dependency,skus,wareh,diff,buffer,weight_mode,mode,benchiter,orders,train_test,parcel_train,parcel_test,flexibility,duration,cap_used,local_search,gap
ID-VF,100000,6,0.2,0.2,random,RND,1,2000000,0.5,1304605,1308990,0.1244,68.083063353,131215,0,0.0
ID-VF,100000,8,0.0,0.2,random,CHI_1.0e-5,1,200000,0.5,18696,36928,2.2939,94.773396801,133483,0,0.0
ID-VF,100000,8,0.0,0.2,random,RND,1,200000,0.5,145342,145234,0.0893,68.608688096,133483,0,0.0
ID-VF,100000,8,0.0,0.2,random,CHI_1.0e-5,1,1000000,0.5,134487,167097,2.3918,73.232566193,130688,0,0.0
ID-VF,100000,8,0.0,0.2,random,RND,1,1000000,0.5,721920,721871,0.0912,114.162536814,130688,0,0.0
ID-VF,100000,8,0.0,0.2,random,CHI_1.0e-5,1,2000000,0.5,294287,329312,2.4096,65.96551278,130916,0,0.0
ID-VF,100000,8,0.0,0.2,random,RND,1,2000000,0.5,1448678,1455929,0.0882,227.286160138,130916,0,0.0
ID-VF,100000,8,0.2,0.2,random,CHI_1.0e-5,1,200000,0.5,16381,35342,2.31,95.806701093,133670,0,0.0
ID-VF,100000,8,0.2,0.2,random,RND,1,200000,0.5,144356,144180,0.0926,74.375857317,133670,0,0.0
ID-VF,100000,8,0.2,0.2,random,CHI_1.0e-5,1,1000000,0.5,122642,156657,2.4184,73.556493554,131190,0,0.0
ID-VF,100000,8,0.2,0.2,random,RND,1,1000000,0.5,722686,724168,0.0903,132.750363895,131190,0,0.0
ID-VF,100000,8,0.2,0.2,random,CHI_1.0e-5,1,2000000,0.5,271063,301933,2.4398,65.180137954,131257,0,0.0
ID-VF,100000,8,0.2,0.2,random,RND,1,2000000,0.5,1457407,1440476,0.0926,233.575930592,131257,0,0.0
ID-VF,100000,10,0.0,0.2,random,CHI_1.0e-5,1,200000,0.5,22939,41483,2.5398,94.52030865,131421,0,0.0
ID-VF,100000,10,0.0,0.2,random,RND,1,200000,0.5,154878,154946,0.0687,233.005992161,131421,0,0.0
ID-VF,100000,10,0.0,0.2,random,CHI_1.0e-5,1,1000000,0.5,156924,191480,2.6286,75.590537784,131111,0,0.0
ID-VF,100000,10,0.0,0.2,random,RND,1,1000000,0.5,775879,771432,0.0703,425.624000434,131111,0,0.0
ID-VF,100000,10,0.0,0.2,random,CHI_1.0e-5,1,2000000,0.5,341392,379879,2.6363,70.102333849,130102,0,0.0
ID-VF,100000,10,0.0,0.2,random,RND,1,2000000,0.5,1541250,1545866,0.0697,751.835414188,130102,0,0.0
ID-VF,100000,10,0.2,0.2,random,CHI_1.0e-5,1,200000,0.5,20546,40236,2.529,103.161807497,131601,0,0.0
ID-VF,100000,10,0.2,0.2,random,RND,1,200000,0.5,154164,154900,0.0692,238.471131705,131601,0,0.0
ID-VF,100000,10,0.2,0.2,random,CHI_1.0e-5,1,1000000,0.5,146600,180481,2.6503,78.77934543,130942,0,0.0
ID-VF,100000,10,0.2,0.2,random,RND,1,1000000,0.5,769547,768302,0.072,424.920408141,130942,0,0.0
ID-VF,100000,10,0.2,0.2,random,CHI_1.0e-5,1,2000000,0.5,322313,355418,2.6507,69.891866803,130863,0,0.0
ID-VF,100000,10,0.2,0.2,random,RND,1,2000000,0.5,1541864,1537108,0.0721,790.501135902,130863,0,0.0
