dependency,skus,wareh,diff,buffer,weight_mode,mode,benchiter,orders,train_test,parcel_train,parcel_test,flexibility,duration,cap_used,local_search,gap
MD-VF,100000,4,0.2,0.2,frequency,GP,1,1000000,0.5,444558,451341,0.2677,3.203009108,103252,0,0.0
MD-VF,100000,4,0.2,0.2,frequency,GS,1,1000000,0.5,490140,499319,0.2269,1.31835433,101786,0,0.0
MD-VF,100000,4,0.2,0.2,frequency,BS,1,1000000,0.5,540485,543744,0.2113,39.86643058,126760,0,0.0
MD-VF,100000,4,0.2,0.2,frequency,EMCI,1,1000000,0.5,550531,549396,0.2036,370.080440408,125557,0,0.0
MD-VF,100000,4,0.2,0.2,frequency,RND,1,1000000,0.5,527928,527486,0.203,7.520327723,125557,0,0.0
MD-VF,100000,4,0.2,0.2,frequency,CHI_1.0e-5,1,2000000,0.5,480315,504984,0.5731,70.883659501,100848,0,0.0
MD-VF,100000,4,0.2,0.2,frequency,GO,1,2000000,0.5,966089,985438,0.2454,6931.044010068,101205,0,0.0
MD-VF,100000,4,0.2,0.2,frequency,GP,1,2000000,0.5,879655,889623,0.2805,7.661479616,103428,0,0.0
MD-VF,100000,4,0.2,0.2,frequency,GS,1,2000000,0.5,994795,998468,0.2303,1.879796498,101647,0,0.0
MD-VF,100000,4,0.2,0.2,frequency,BS,1,2000000,0.5,1082011,1082494,0.2162,36.431960017,121358,0,0.0
MD-VF,100000,4,0.2,0.2,frequency,EMCI,1,2000000,0.5,1099627,1098637,0.2042,383.252379624,124975,0,0.0
MD-VF,100000,4,0.2,0.2,frequency,RND,1,2000000,0.5,1055726,1054522,0.2049,19.785114972,124975,0,0.0
MD-VF,100000,6,0.0,0.2,frequency,CHI_1.0e-5,1,200000,0.5,52961,96100,0.3,69.014569451,101112,0,0.0
MD-VF,100000,6,0.0,0.2,frequency,GO,1,200000,0.5,109909,135541,0.1095,115.00058254,100294,0,0.0
MD-VF,100000,6,0.0,0.2,frequency,GP,1,200000,0.5,109190,129429,0.1104,6.930085588,100000,0,0.0
MD-VF,100000,6,0.0,0.2,frequency,GS,1,200000,0.5,84728,124510,0.1679,0.966151344,101752,0,0.0
MD-VF,100000,6,0.0,0.2,frequency,BS,1,200000,0.5,100436,132557,0.1347,31.389023675,121373,0,0.0
MD-VF,100000,6,0.0,0.2,frequency,EMCI,1,200000,0.5,136357,137864,0.1198,219.535057537,124290,0,0.0
MD-VF,100000,6,0.0,0.2,frequency,RND,1,200000,0.5,131133,131285,0.1207,14.798181629,124290,0,0.0
MD-VF,100000,6,0.0,0.2,frequency,CHI_1.0e-5,1,1000000,0.5,270604,300121,0.5157,84.11516108,101055,0,0.0
MD-VF,100000,6,0.0,0.2,frequency,GO,1,1000000,0.5,617667,636157,0.1226,1528.189515768,100208,0,0.0
MD-VF,100000,6,0.0,0.2,frequency,GP,1,1000000,0.5,613276,626701,0.1113,2.565844712,100001,0,0.0
MD-VF,100000,6,0.0,0.2,frequency,GS,1,1000000,0.5,550223,594083,0.1859,1.106627501,101485,0,0.0
MD-VF,100000,6,0.0,0.2,frequency,BS,1,1000000,0.5,603642,635612,0.1556,30.824003938,121414,0,0.0
MD-VF,100000,6,0.0,0.2,frequency,EMCI,1,1000000,0.5,688002,687041,0.1211,248.71803559,127031,0,0.0
MD-VF,100000,6,0.0,0.2,frequency,RND,1,1000000,0.5,656816,656540,0.1209,32.362685003,127031,0,0.0
MD-VF,100000,6,0.0,0.2,frequency,CHI_1.0e-5,1,2000000,0.5,609221,638626,0.4848,91.163640305,100497,0,0.0
MD-VF,100000,6,0.0,0.2,frequency,GO,1,2000000,0.5,1283379,1301695,0.1116,7134.596081625,100034,0,0.0
MD-VF,100000,6,0.0,0.2,frequency,GP,1,2000000,0.5,1205892,1222157,0.1367,5.331128521,100002,0,0.0
MD-VF,100000,6,0.0,0.2,frequency,GS,1,2000000,0.5,1118134,1151145,0.1967,2.308147769,101936,0,0.0
MD-VF,100000,6,0.0,0.2,frequency,BS,1,2000000,0.5,1276740,1296428,0.1398,37.684811924,125722,0,0.0
MD-VF,100000,6,0.0,0.2,frequency,EMCI,1,2000000,0.5,1374063,1372445,0.1221,275.595356633,127800,0,0.0
MD-VF,100000,6,0.0,0.2,frequency,RND,1,2000000,0.5,1314139,1313576,0.1207,57.633910413,127800,0,0.0
MD-VF,100000,6,0.2,0.2,frequency,CHI_1.0e-5,1,200000,0.5,52645,94854,0.3097,64.279118878,100811,0,0.0
MD-VF,100000,6,0.2,0.2,frequency,GO,1,200000,0.5,106383,131604,0.125,115.637914741,100409,0,0.0
MD-VF,100000,6,0.2,0.2,frequency,GP,1,200000,0.5,104121,125356,0.1186,7.077552794,100359,0,0.0
MD-VF,100000,6,0.2,0.2,frequency,GS,1,200000,0.5,99637,129805,0.1396,0.793978279,101360,0,0.0
MD-VF,100000,6,0.2,0.2,frequency,BS,1,200000,0.5,109934,133392,0.1353,21.223678853,114155,0,0.0
MD-VF,100000,6,0.2,0.2,frequency,EMCI,1,200000,0.5,137277,138057,0.1148,159.397409808,116105,0,0.0
MD-VF,100000,6,0.2,0.2,frequency,RND,1,200000,0.5,130457,130084,0.1255,12.866029402,116105,0,0.0
MD-VF,100000,6,0.2,0.2,frequency,CHI_1.0e-5,1,1000000,0.5,297505,326566,0.4795,81.587164703,100136,0,0.0
MD-VF,100000,6,0.2,0.2,frequency,GO,1,1000000,0.5,614351,637453,0.1285,1519.549805155,100170,0,0.0
MD-VF,100000,6,0.2,0.2,frequency,GP,1,1000000,0.5,588043,598186,0.148,2.733922238,100190,0,0.0
MD-VF,100000,6,0.2,0.2,frequency,GS,1,1000000,0.5,623915,640722,0.1405,0.753410033,100867,0,0.0
MD-VF,100000,6,0.2,0.2,frequency,BS,1,1000000,0.5,665680,674749,0.1317,26.774076916,117955,0,0.0
MD-VF,100000,6,0.2,0.2,frequency,EMCI,1,1000000,0.5,680807,681573,0.1229,266.02817502,126270,0,0.0
MD-VF,100000,6,0.2,0.2,frequency,RND,1,1000000,0.5,652987,652434,0.1247,34.797153744,126270,0,0.0
MD-VF,100000,6,0.2,0.2,frequency,CHI_1.0e-5,1,2000000,0.5,644843,672683,0.4576,86.79845595,100486,0,0.0
MD-VF,100000,6,0.2,0.2,frequency,GO,1,2000000,0.5,1259437,1282394,0.1245,6834.629823834,100181,0,0.0
MD-VF,100000,6,0.2,0.2,frequency,GP,1,2000000,0.5,1165838,1178581,0.1527,5.805627459,100262,0,0.0
MD-VF,100000,6,0.2,0.2,frequency,GS,1,2000000,0.5,1267203,1277258,0.1385,1.687358922,100765,0,0.0
MD-VF,100000,6,0.2,0.2,frequency,BS,1,2000000,0.5,1342968,1346785,0.1307,40.133144192,127004,0,0.0
MD-VF,100000,6,0.2,0.2,frequency,EMCI,1,2000000,0.5,1359938,1359038,0.1278,228.956591256,124750,0,0.0
MD-VF,100000,6,0.2,0.2,frequency,RND,1,2000000,0.5,1307006,1304312,0.1248,68.894610438,124750,0,0.0
MD-VF,100000,8,0.0,0.2,frequency,CHI_1.0e-5,1,200000,0.5,60307,103629,0.2678,63.590624146,100947,0,0.0
MD-VF,100000,8,0.0,0.2,frequency,GO,1,200000,0.5,122628,148793,0.0821,116.088121216,100252,0,0.0
MD-VF,100000,8,0.0,0.2,frequency,GP,1,200000,0.5,121635,144598,0.08,7.19189383,100300,0,0.0
MD-VF,100000,8,0.0,0.2,frequency,GS,1,200000,0.5,93730,136952,0.1293,0.816353849,101457,0,0.0
MD-VF,100000,8,0.0,0.2,frequency,BS,1,200000,0.5,104387,142155,0.1159,22.129642371,113888,0,0.0
MD-VF,100000,8,0.0,0.2,frequency,EMCI,1,200000,0.5,150994,151959,0.0889,107.447798755,116758,0,0.0
MD-VF,100000,8,0.0,0.2,frequency,RND,1,200000,0.5,145557,145690,0.0873,71.345825694,116758,0,0.0
MD-VF,100000,8,0.0,0.2,frequency,CHI_1.0e-5,1,1000000,0.5,309195,336427,0.4744,81.454148616,100506,0,0.0
MD-VF,100000,8,0.0,0.2,frequency,GO,1,1000000,0.5,699843,726924,0.0832,1564.325489529,100220,0,0.0
MD-VF,100000,8,0.0,0.2,frequency,GP,1,1000000,0.5,677355,694228,0.0867,1.999459986,100281,0,0.0
MD-VF,100000,8,0.0,0.2,frequency,GS,1,1000000,0.5,627244,678408,0.1304,1.058838225,101136,0,0.0
MD-VF,100000,8,0.0,0.2,frequency,BS,1,1000000,0.5,671152,714311,0.108,34.459761122,121216,0,0.0
MD-VF,100000,8,0.0,0.2,frequency,EMCI,1,1000000,0.5,757780,757958,0.088,182.736143886,128770,0,0.0
MD-VF,100000,8,0.0,0.2,frequency,RND,1,1000000,0.5,727806,728589,0.0873,124.986210281,128770,0,0.0
MD-VF,100000,8,0.0,0.2,frequency,CHI_1.0e-5,1,2000000,0.5,699473,733541,0.4272,88.325836634,100733,0,0.0
MD-VF,100000,8,0.0,0.2,frequency,GO,1,2000000,0.5,1417447,1443529,0.0852,7093.462529879,100292,0,0.0
MD-VF,100000,8,0.0,0.2,frequency,GP,1,2000000,0.5,1360970,1379777,0.0904,5.113194533,100313,0,0.0
MD-VF,100000,8,0.0,0.2,frequency,GS,1,2000000,0.5,1242451,1290617,0.1437,1.822418661,101461,0,0.0
MD-VF,100000,8,0.0,0.2,frequency,BS,1,2000000,0.5,1390545,1420619,0.1108,49.312066767,128763,0,0.0
MD-VF,100000,8,0.0,0.2,frequency,EMCI,1,2000000,0.5,1516476,1515357,0.0879,208.9323955,126775,0,0.0
MD-VF,100000,8,0.0,0.2,frequency,RND,1,2000000,0.5,1457685,1455136,0.0875,246.372456749,126775,0,0.0
MD-VF,100000,8,0.2,0.2,frequency,CHI_1.0e-5,1,200000,0.5,54018,97291,0.3028,64.781850319,100994,0,0.0
MD-VF,100000,8,0.2,0.2,frequency,GO,1,200000,0.5,117652,145100,0.0894,116.8570384,100130,0,0.0
MD-VF,100000,8,0.2,0.2,frequency,GP,1,200000,0.5,118324,142843,0.0792,6.268146423,100000,0,0.0
MD-VF,100000,8,0.2,0.2,frequency,GS,1,200000,0.5,108819,143369,0.1064,0.811182501,101452,0,0.0
MD-VF,100000,8,0.2,0.2,frequency,BS,1,200000,0.5,120051,148475,0.0949,31.294038144,119742,0,0.0
MD-VF,100000,8,0.2,0.2,frequency,EMCI,1,200000,0.5,149916,151035,0.086,158.436371702,123786,0,0.0
MD-VF,100000,8,0.2,0.2,frequency,RND,1,200000,0.5,145075,144602,0.0892,87.364089929,123786,0,0.0
MD-VF,100000,8,0.2,0.2,frequency,CHI_1.0e-5,1,1000000,0.5,311287,339443,0.4731,80.979828051,100418,0,0.0
MD-VF,100000,8,0.2,0.2,frequency,GO,1,1000000,0.5,681510,710400,0.0945,1398.37137899,100263,0,0.0
MD-VF,100000,8,0.2,0.2,frequency,GP,1,1000000,0.5,656039,669970,0.1055,2.811197868,100242,0,0.0
MD-VF,100000,8,0.2,0.2,frequency,GS,1,1000000,0.5,691482,717787,0.1006,0.916388518,100660,0,0.0
MD-VF,100000,8,0.2,0.2,frequency,BS,1,1000000,0.5,726631,744866,0.095,28.15832931,116508,0,0.0
MD-VF,100000,8,0.2,0.2,frequency,EMCI,1,1000000,0.5,753534,755484,0.0889,181.487901652,127388,0,0.0
MD-VF,100000,8,0.2,0.2,frequency,RND,1,1000000,0.5,724940,725297,0.0889,146.446856645,127388,0,0.0
MD-VF,100000,8,0.2,0.2,frequency,CHI_1.0e-5,1,2000000,0.5,716576,743988,0.4184,90.609773361,100472,0,0.0
MD-VF,100000,8,0.2,0.2,frequency,GO,1,2000000,0.5,1402363,1431064,0.0937,6626.249266722,100097,0,0.0
MD-VF,100000,8,0.2,0.2,frequency,GP,1,2000000,0.5,1357423,1372997,0.0967,5.495854812,100183,0,0.0
MD-VF,100000,8,0.2,0.2,frequency,GS,1,2000000,0.5,1422772,1437613,0.1024,1.772056339,100730,0,0.0
MD-VF,100000,8,0.2,0.2,frequency,BS,1,2000000,0.5,1491504,1497109,0.0934,42.422362103,124306,0,0.0
MD-VF,100000,8,0.2,0.2,frequency,EMCI,1,2000000,0.5,1514554,1514547,0.0868,176.291488726,126698,0,0.0
MD-VF,100000,8,0.2,0.2,frequency,RND,1,2000000,0.5,1449283,1451382,0.0891,184.085187244,126698,0,0.0
MD-VF,100000,10,0.0,0.2,frequency,CHI_1.0e-5,1,200000,0.5,67613,114074,0.226,63.246113406,101002,0,0.0
MD-VF,100000,10,0.0,0.2,frequency,GO,1,200000,0.5,129227,157261,0.0579,117.827732613,100153,0,0.0
MD-VF,100000,10,0.0,0.2,frequency,GP,1,200000,0.5,129175,153408,0.0625,6.306098283,100000,0,0.0
MD-VF,100000,10,0.0,0.2,frequency,GS,1,200000,0.5,99418,145527,0.1104,0.938782432,101803,0,0.0
MD-VF,100000,10,0.0,0.2,frequency,BS,1,200000,0.5,111579,152766,0.0826,30.141831692,116919,0,0.0
MD-VF,100000,10,0.0,0.2,frequency,EMCI,1,200000,0.5,159909,159942,0.0678,98.143420872,117408,0,0.0
MD-VF,100000,10,0.0,0.2,frequency,RND,1,200000,0.5,155002,154065,0.0689,248.309286547,117408,0,0.0
MD-VF,100000,10,0.0,0.2,frequency,CHI_1.0e-5,1,1000000,0.5,343363,372378,0.4263,78.391471043,100620,0,0.0
MD-VF,100000,10,0.0,0.2,frequency,GO,1,1000000,0.5,746030,776655,0.0695,1173.759652575,100140,0,0.0
MD-VF,100000,10,0.0,0.2,frequency,GP,1,1000000,0.5,725973,741950,0.0814,2.600749647,100217,0,0.0
MD-VF,100000,10,0.0,0.2,frequency,GS,1,1000000,0.5,640483,697164,0.1188,1.383594501,101719,0,0.0
MD-VF,100000,10,0.0,0.2,frequency,BS,1,1000000,0.5,723949,769959,0.0815,55.465489285,127022,0,0.0
MD-VF,100000,10,0.0,0.2,frequency,EMCI,1,1000000,0.5,803523,802821,0.0678,153.870210528,127502,0,0.0
MD-VF,100000,10,0.0,0.2,frequency,RND,1,1000000,0.5,774640,773901,0.0683,463.366495478,127502,0,0.0
MD-VF,100000,10,0.0,0.2,frequency,CHI_1.0e-5,1,2000000,0.5,788752,822302,0.3801,84.869889998,100173,0,0.0
MD-VF,100000,10,0.0,0.2,frequency,GO,1,2000000,0.5,1522744,1553584,0.0676,6435.553369766,100212,0,0.0
MD-VF,100000,10,0.0,0.2,frequency,GP,1,2000000,0.5,1483388,1502689,0.0702,5.032050438,100211,0,0.0
MD-VF,100000,10,0.0,0.2,frequency,GS,1,2000000,0.5,1275103,1325473,0.1417,1.806381117,101437,0,0.0
MD-VF,100000,10,0.0,0.2,frequency,BS,1,2000000,0.5,1489359,1530163,0.0833,59.54198543,127437,0,0.0
MD-VF,100000,10,0.0,0.2,frequency,EMCI,1,2000000,0.5,1603298,1603767,0.0695,159.721943687,127226,0,0.0
MD-VF,100000,10,0.0,0.2,frequency,RND,1,2000000,0.5,1548021,1549327,0.0681,875.313024953,127226,0,0.0
MD-VF,100000,10,0.2,0.2,frequency,CHI_1.0e-5,1,200000,0.5,67233,115621,0.2263,64.194974327,101114,0,0.0
MD-VF,100000,10,0.2,0.2,frequency,GO,1,200000,0.5,127619,156873,0.0656,116.839261132,100181,0,0.0
MD-VF,100000,10,0.2,0.2,frequency,GP,1,200000,0.5,129199,151579,0.0623,6.933485353,100072,0,0.0
MD-VF,100000,10,0.2,0.2,frequency,GS,1,200000,0.5,116664,154500,0.0759,0.968192903,101777,0,0.0
MD-VF,100000,10,0.2,0.2,frequency,BS,1,200000,0.5,125455,158212,0.0726,35.916063788,120655,0,0.0
MD-VF,100000,10,0.2,0.2,frequency,EMCI,1,200000,0.5,159519,160052,0.0691,118.534295728,123778,0,0.0
MD-VF,100000,10,0.2,0.2,frequency,RND,1,200000,0.5,154673,154020,0.0696,250.725318675,123778,0,0.0
MD-VF,100000,10,0.2,0.2,frequency,CHI_1.0e-5,1,1000000,0.5,390521,425092,0.366,85.875625262,100403,0,0.0
MD-VF,100000,10,0.2,0.2,frequency,GO,1,1000000,0.5,734780,763876,0.0683,1273.698845538,100290,0,0.0
MD-VF,100000,10,0.2,0.2,frequency,GP,1,1000000,0.5,720371,734989,0.0704,3.384423323,100255,0,0.0
MD-VF,100000,10,0.2,0.2,frequency,GS,1,1000000,0.5,730137,763559,0.0824,0.978249181,100632,0,0.0
MD-VF,100000,10,0.2,0.2,frequency,BS,1,1000000,0.5,768765,792678,0.0736,45.603090189,124287,0,0.0
MD-VF,100000,10,0.2,0.2,frequency,EMCI,1,1000000,0.5,798880,798708,0.0683,156.520775191,127123,0,0.0
MD-VF,100000,10,0.2,0.2,frequency,RND,1,1000000,0.5,771920,771565,0.0696,466.473010356,127123,0,0.0
MD-VF,100000,10,0.2,0.2,frequency,CHI_1.0e-5,1,2000000,0.5,793558,824131,0.377,89.808729522,100431,0,0.0
MD-VF,100000,10,0.2,0.2,frequency,GO,1,2000000,0.5,1493064,1524017,0.0684,5718.05939534,100259,0,0.0
MD-VF,100000,10,0.2,0.2,frequency,GP,1,2000000,0.5,1451861,1471958,0.0736,10.749327749,100175,0,0.0
MD-VF,100000,10,0.2,0.2,frequency,GS,1,2000000,0.5,1510280,1532163,0.0808,2.03417233,100492,0,0.0
MD-VF,100000,10,0.2,0.2,frequency,BS,1,2000000,0.5,1537465,1559032,0.078,37.429003482,110802,0,0.0
MD-VF,100000,10,0.2,0.2,frequency,EMCI,1,2000000,0.5,1597815,1597749,0.0707,167.100219759,129389,0,0.0
MD-VF,100000,10,0.2,0.2,frequency,RND,1,2000000,0.5,1545118,1543971,0.0696,906.617741893,129389,0,0.0
