dependency,skus,wareh,diff,buffer,weight_mode,mode,benchiter,orders,train_test,parcel_train,parcel_test,flexibility,duration,cap_used,local_search,gap
MD-SF,100,2,0.0,0.2,frequency,EMCI,1,2000,0.5,520,505,0.516,0.001060489,120,0,0.0
MD-SF,100,2,0.0,0.2,frequency,RND,1,2000,0.5,520,538,0.4801,0.002944172,120,0,0.0
MD-SF,100,2,0.2,0.2,frequency,QMKJ,1,200,0.5,16,41,0.62,2.71841076,118,0,9.4181164572576e-10
MD-SF,100,2,0.2,0.2,frequency,CHI_1.0e-5,1,200,0.5,41,51,0.51,1.137807982,121,0,0.0
MD-SF,100,2,0.2,0.2,frequency,GO,1,200,0.5,26,58,0.43,0.000222918,115,0,0.0
MD-SF,100,2,0.2,0.2,frequency,GP,1,200,0.5,36,50,0.51,0.000158006,114,0,0.0
MD-SF,100,2,0.2,0.2,frequency,GS,1,200,0.5,33,45,0.56,0.000122761,114,0,0.0
MD-SF,100,2,0.2,0.2,frequency,BS,1,200,0.5,45,51,0.52,0.000156283,116,0,0.0
MD-SF,100,2,0.2,0.2,frequency,EMCI,1,200,0.5,51,52,0.51,0.000892083,115,0,0.0
MD-SF,100,2,0.2,0.2,frequency,RND,1,200,0.5,50,46,0.558,0.001224647,115,0,0.0
MD-SF,100,2,0.2,0.2,frequency,QMKJ,1,1000,0.5,160,191,0.66,8.49460173,118,0,0.0
MD-SF,100,2,0.2,0.2,frequency,CHI_1.0e-5,1,1000,0.5,239,214,0.596,0.989092936,120,0,0.0
MD-SF,100,2,0.2,0.2,frequency,GO,1,1000,0.5,198,238,0.546,0.001108048,117,0,0.0
MD-SF,100,2,0.2,0.2,frequency,GP,1,1000,0.5,217,240,0.554,0.000434645,116,0,0.0
MD-SF,100,2,0.2,0.2,frequency,GS,1,1000,0.5,227,236,0.554,0.000269706,117,0,0.0
MD-SF,100,2,0.2,0.2,frequency,BS,1,1000,0.5,265,255,0.506,0.000319489,118,0,0.0
MD-SF,100,2,0.2,0.2,frequency,EMCI,1,1000,0.5,249,243,0.528,0.000973225,117,0,0.0
MD-SF,100,2,0.2,0.2,frequency,RND,1,1000,0.5,244,241,0.5344,0.0016476,117,0,0.0
MD-SF,100,2,0.2,0.2,frequency,QMKJ,1,2000,0.5,338,383,0.664,900.013009481,121,0,0.0017525783854246398
MD-SF,100,2,0.2,0.2,frequency,CHI_1.0e-5,1,2000,0.5,409,408,0.616,1.258107813,122,0,0.0
MD-SF,100,2,0.2,0.2,frequency,GO,1,2000,0.5,423,465,0.558,0.00242122,117,0,0.0
MD-SF,100,2,0.2,0.2,frequency,GP,1,2000,0.5,394,446,0.59,0.000572103,117,0,0.0
MD-SF,100,2,0.2,0.2,frequency,GS,1,2000,0.5,347,360,0.678,0.000586209,118,0,0.0
MD-SF,100,2,0.2,0.2,frequency,BS,1,2000,0.5,473,445,0.581,0.000485771,120,0,0.0
MD-SF,100,2,0.2,0.2,frequency,EMCI,1,2000,0.5,440,449,0.577,0.001202025,120,0,0.0
MD-SF,100,2,0.2,0.2,frequency,RND,1,2000,0.5,470,484,0.5323,0.002424386,120,0,0.0
MD-SF,100,4,0.0,0.2,frequency,QMKJ,1,200,0.5,46,90,0.32,4.573093544,112,0,1.1740008289884442e-9
MD-SF,100,4,0.0,0.2,frequency,CHI_1.0e-5,1,200,0.5,102,107,0.17,1.252691015,114,0,0.0
MD-SF,100,4,0.0,0.2,frequency,GO,1,200,0.5,76,95,0.25,0.000341921,112,0,0.0
MD-SF,100,4,0.0,0.2,frequency,GP,1,200,0.5,78,103,0.21,0.000267161,115,0,0.0
MD-SF,100,4,0.0,0.2,frequency,GS,1,200,0.5,63,86,0.31,0.000236243,120,0,0.0
MD-SF,100,4,0.0,0.2,frequency,BS,1,200,0.5,88,101,0.24,0.000274144,118,0,0.0
MD-SF,100,4,0.0,0.2,frequency,EMCI,1,200,0.5,117,108,0.23,0.000589445,118,0,0.0
MD-SF,100,4,0.0,0.2,frequency,RND,1,200,0.5,112,103,0.238,0.002586601,118,0,0.0
MD-SF,100,4,0.0,0.2,frequency,QMKJ,1,1000,0.5,361,470,0.284,900.017433096,123,0,0.023979136063921987
MD-SF,100,4,0.0,0.2,frequency,CHI_1.0e-5,1,1000,0.5,480,505,0.262,0.990426246,123,0,0.0
MD-SF,100,4,0.0,0.2,frequency,GO,1,1000,0.5,441,495,0.242,0.001195642,118,0,0.0
MD-SF,100,4,0.0,0.2,frequency,GP,1,1000,0.5,459,506,0.218,0.00045316,119,0,0.0
MD-SF,100,4,0.0,0.2,frequency,GS,1,1000,0.5,458,498,0.246,0.00033071,119,0,0.0
MD-SF,100,4,0.0,0.2,frequency,BS,1,1000,0.5,543,573,0.172,0.000350247,116,0,0.0
MD-SF,100,4,0.0,0.2,frequency,EMCI,1,1000,0.5,545,579,0.17,0.000405801,115,0,0.0
MD-SF,100,4,0.0,0.2,frequency,RND,1,1000,0.5,536,543,0.1974,0.007199491,115,0,0.0
MD-SF,100,4,0.0,0.2,frequency,QMKJ,1,2000,0.5,785,857,0.353,900.031189072,118,0,0.052961332393290934
MD-SF,100,4,0.0,0.2,frequency,CHI_1.0e-5,1,2000,0.5,936,930,0.285,1.519638245,124,0,0.0
MD-SF,100,4,0.0,0.2,frequency,GO,1,2000,0.5,949,970,0.255,0.002606688,117,0,0.0
MD-SF,100,4,0.0,0.2,frequency,GP,1,2000,0.5,909,942,0.286,0.000823324,119,0,0.0
MD-SF,100,4,0.0,0.2,frequency,GS,1,2000,0.5,959,980,0.241,0.000558757,118,0,0.0
MD-SF,100,4,0.0,0.2,frequency,BS,1,2000,0.5,1174,1131,0.182,0.000562235,120,0,0.0
MD-SF,100,4,0.0,0.2,frequency,EMCI,1,2000,0.5,1139,1121,0.2,0.000514295,117,0,0.0
MD-SF,100,4,0.0,0.2,frequency,RND,1,2000,0.5,1088,1086,0.1897,0.008326103,117,0,0.0
MD-SF,100,4,0.2,0.2,frequency,QMKJ,1,200,0.5,38,80,0.34,13.226503376,120,0,2.9136457537589792e-9
MD-SF,100,4,0.2,0.2,frequency,CHI_1.0e-5,1,200,0.5,88,98,0.27,1.470876525,125,0,0.0
MD-SF,100,4,0.2,0.2,frequency,GO,1,200,0.5,77,96,0.24,0.000323787,116,0,0.0
MD-SF,100,4,0.2,0.2,frequency,GP,1,200,0.5,80,82,0.29,0.000350407,119,0,0.0
MD-SF,100,4,0.2,0.2,frequency,GS,1,200,0.5,69,92,0.32,0.000220323,118,0,0.0
MD-SF,100,4,0.2,0.2,frequency,BS,1,200,0.5,73,94,0.29,0.000233237,119,0,0.0
MD-SF,100,4,0.2,0.2,frequency,EMCI,1,200,0.5,110,104,0.19,0.000667321,117,0,0.0
MD-SF,100,4,0.2,0.2,frequency,RND,1,200,0.5,102,94,0.236,0.002609383,117,0,0.0
MD-SF,100,4,0.2,0.2,frequency,QMKJ,1,1000,0.5,367,490,0.292,900.12056346,117,0,0.015039046513002927
MD-SF,100,4,0.2,0.2,frequency,CHI_1.0e-5,1,1000,0.5,484,516,0.24,1.22930459,119,0,0.0
MD-SF,100,4,0.2,0.2,frequency,GO,1,1000,0.5,467,537,0.196,0.001202716,117,0,0.0
MD-SF,100,4,0.2,0.2,frequency,GP,1,1000,0.5,444,512,0.242,0.000454012,115,0,0.0
MD-SF,100,4,0.2,0.2,frequency,GS,1,1000,0.5,444,526,0.216,0.000376957,118,0,0.0
MD-SF,100,4,0.2,0.2,frequency,BS,1,1000,0.5,549,583,0.176,0.000404218,123,0,0.0
MD-SF,100,4,0.2,0.2,frequency,EMCI,1,1000,0.5,560,573,0.194,0.00055998,121,0,0.0
MD-SF,100,4,0.2,0.2,frequency,RND,1,1000,0.5,526,540,0.2054,0.004086684,121,0,0.0
MD-SF,100,4,0.2,0.2,frequency,QMKJ,1,2000,0.5,774,818,0.378,900.141429269,119,0,0.015036643737188398
MD-SF,100,4,0.2,0.2,frequency,CHI_1.0e-5,1,2000,0.5,992,1038,0.237,1.39769947,121,0,0.0
MD-SF,100,4,0.2,0.2,frequency,GO,1,2000,0.5,953,1025,0.198,0.007505394,117,0,0.0
MD-SF,100,4,0.2,0.2,frequency,GP,1,2000,0.5,903,912,0.271,0.000782908,118,0,0.0
MD-SF,100,4,0.2,0.2,frequency,GS,1,2000,0.5,981,998,0.218,0.012604907,117,0,0.0
MD-SF,100,4,0.2,0.2,frequency,BS,1,2000,0.5,1114,1122,0.179,0.001025694,122,0,0.0
MD-SF,100,4,0.2,0.2,frequency,EMCI,1,2000,0.5,1165,1170,0.172,0.006766579,118,0,0.0
MD-SF,100,4,0.2,0.2,frequency,RND,1,2000,0.5,1067,1075,0.1944,0.084830488,118,0,0.0
MD-SF,100,6,0.0,0.2,frequency,QMKJ,1,200,0.5,38,110,0.3,13.108438797,117,0,1.0180458043579427e-9
MD-SF,100,6,0.0,0.2,frequency,CHI_1.0e-5,1,200,0.5,106,137,0.08,1.431607998,122,0,0.0
MD-SF,100,6,0.0,0.2,frequency,GO,1,200,0.5,88,132,0.13,0.000297468,102,0,0.0
MD-SF,100,6,0.0,0.2,frequency,GP,1,200,0.5,101,135,0.15,0.000289673,100,0,0.0
MD-SF,100,6,0.0,0.2,frequency,GS,1,200,0.5,68,113,0.2,0.000223068,122,0,0.0
MD-SF,100,6,0.0,0.2,frequency,BS,1,200,0.5,95,134,0.13,0.000263534,115,0,0.0
MD-SF,100,6,0.0,0.2,frequency,EMCI,1,200,0.5,141,156,0.05,0.000355006,110,0,0.0
MD-SF,100,6,0.0,0.2,frequency,RND,1,200,0.5,131,134,0.126,0.033273105,110,0,0.0
MD-SF,100,6,0.0,0.2,frequency,QMKJ,1,1000,0.5,448,552,0.232,900.389943202,123,0,0.04360698365019227
MD-SF,100,6,0.0,0.2,frequency,CHI_1.0e-5,1,1000,0.5,602,636,0.164,1.815442789,127,0,0.0
MD-SF,100,6,0.0,0.2,frequency,GO,1,1000,0.5,572,630,0.168,0.001262848,116,0,0.0
MD-SF,100,6,0.0,0.2,frequency,GP,1,1000,0.5,525,573,0.186,0.000524804,118,0,0.0
MD-SF,100,6,0.0,0.2,frequency,GS,1,1000,0.5,545,609,0.16,0.000489067,121,0,0.0
MD-SF,100,6,0.0,0.2,frequency,BS,1,1000,0.5,654,723,0.082,0.000541275,115,0,0.0
MD-SF,100,6,0.0,0.2,frequency,EMCI,1,1000,0.5,674,723,0.088,0.000491301,113,0,0.0
MD-SF,100,6,0.0,0.2,frequency,RND,1,1000,0.5,647,659,0.122,0.021847138,113,0,0.0
MD-SF,100,6,0.0,0.2,frequency,QMKJ,1,2000,0.5,1039,1169,0.239,900.383415691,116,0,0.061891240389525905
MD-SF,100,6,0.0,0.2,frequency,CHI_1.0e-5,1,2000,0.5,1227,1209,0.18,1.423949987,124,0,0.0
MD-SF,100,6,0.0,0.2,frequency,GO,1,2000,0.5,1231,1248,0.161,0.002664046,119,0,0.0
MD-SF,100,6,0.0,0.2,frequency,GP,1,2000,0.5,1152,1201,0.169,0.00060272,119,0,0.0
MD-SF,100,6,0.0,0.2,frequency,GS,1,2000,0.5,1236,1267,0.148,0.000518362,118,0,0.0
MD-SF,100,6,0.0,0.2,frequency,BS,1,2000,0.5,1399,1382,0.121,0.00053296,117,0,0.0
MD-SF,100,6,0.0,0.2,frequency,EMCI,1,2000,0.5,1419,1440,0.106,0.000365956,114,0,0.0
MD-SF,100,6,0.0,0.2,frequency,RND,1,2000,0.5,1348,1353,0.1116,0.023249258,114,0,0.0
MD-SF,100,6,0.2,0.2,frequency,QMKJ,1,200,0.5,54,113,0.22,900.093114146,119,0,7.76589789835225e-9
MD-SF,100,6,0.2,0.2,frequency,CHI_1.0e-5,1,200,0.5,125,129,0.11,1.312032986,133,0,0.0
MD-SF,100,6,0.2,0.2,frequency,GO,1,200,0.5,93,138,0.11,0.000300493,109,0,0.0
MD-SF,100,6,0.2,0.2,frequency,GP,1,200,0.5,115,140,0.07,0.000292859,105,0,0.0
MD-SF,100,6,0.2,0.2,frequency,GS,1,200,0.5,77,117,0.15,0.000300163,121,0,0.0
MD-SF,100,6,0.2,0.2,frequency,BS,1,200,0.5,106,141,0.12,0.00021302,122,0,0.0
MD-SF,100,6,0.2,0.2,frequency,EMCI,1,200,0.5,148,151,0.1,0.000397907,118,0,0.0
MD-SF,100,6,0.2,0.2,frequency,RND,1,200,0.5,137,134,0.101,0.010128774,118,0,0.0
MD-SF,100,6,0.2,0.2,frequency,QMKJ,1,1000,0.5,461,565,0.276,900.072582464,116,0,0.06768953236766062
MD-SF,100,6,0.2,0.2,frequency,CHI_1.0e-5,1,1000,0.5,576,628,0.17,1.718734398,122,0,0.0
MD-SF,100,6,0.2,0.2,frequency,GO,1,1000,0.5,600,662,0.102,0.001336607,104,0,0.0
MD-SF,100,6,0.2,0.2,frequency,GP,1,1000,0.5,575,648,0.152,0.000695364,104,0,0.0
MD-SF,100,6,0.2,0.2,frequency,GS,1,1000,0.5,542,645,0.144,0.000479329,113,0,0.0
MD-SF,100,6,0.2,0.2,frequency,BS,1,1000,0.5,651,715,0.104,0.00052242,118,0,0.0
MD-SF,100,6,0.2,0.2,frequency,EMCI,1,1000,0.5,688,736,0.106,0.000444594,113,0,0.0
MD-SF,100,6,0.2,0.2,frequency,RND,1,1000,0.5,673,689,0.1114,0.025769013,113,0,0.0
MD-SF,100,6,0.2,0.2,frequency,QMKJ,1,2000,0.5,984,1087,0.275,900.160507285,119,0,0.04069987985144134
MD-SF,100,6,0.2,0.2,frequency,CHI_1.0e-5,1,2000,0.5,1215,1192,0.186,1.142481817,120,0,0.0
MD-SF,100,6,0.2,0.2,frequency,GO,1,2000,0.5,1305,1345,0.124,0.002827633,103,0,0.0
MD-SF,100,6,0.2,0.2,frequency,GP,1,2000,0.5,1240,1222,0.158,0.000729258,103,0,0.0
MD-SF,100,6,0.2,0.2,frequency,GS,1,2000,0.5,1221,1241,0.161,0.000558037,118,0,0.0
MD-SF,100,6,0.2,0.2,frequency,BS,1,2000,0.5,1394,1340,0.148,0.000540604,118,0,0.0
MD-SF,100,6,0.2,0.2,frequency,EMCI,1,2000,0.5,1409,1385,0.098,0.000426179,115,0,0.0
MD-SF,100,6,0.2,0.2,frequency,RND,1,2000,0.5,1349,1325,0.1218,0.043342668,115,0,0.0
MD-SF,100,8,0.0,0.2,frequency,QMKJ,1,200,0.5,72,122,0.11,900.149479495,120,0,0.03870973965612041
MD-SF,100,8,0.0,0.2,frequency,CHI_1.0e-5,1,200,0.5,138,143,0.09,1.666541684,127,0,0.0
MD-SF,100,8,0.0,0.2,frequency,GO,1,200,0.5,118,142,0.06,0.000391524,106,0,0.0
MD-SF,100,8,0.0,0.2,frequency,GP,1,200,0.5,131,145,0.06,0.000366267,105,0,0.0
MD-SF,100,8,0.0,0.2,frequency,GS,1,200,0.5,101,128,0.12,0.000317996,118,0,0.0
MD-SF,100,8,0.0,0.2,frequency,BS,1,200,0.5,116,135,0.1,0.000286236,116,0,0.0
MD-SF,100,8,0.0,0.2,frequency,EMCI,1,200,0.5,164,142,0.09,0.000301645,107,0,0.0
MD-SF,100,8,0.0,0.2,frequency,RND,1,200,0.5,153,135,0.103,0.078633656,107,0,0.0
MD-SF,100,8,0.0,0.2,frequency,QMKJ,1,1000,0.5,475,630,0.176,900.389892707,120,0,0.0671553935224192
MD-SF,100,8,0.0,0.2,frequency,CHI_1.0e-5,1,1000,0.5,629,687,0.128,1.498659735,122,0,0.0
MD-SF,100,8,0.0,0.2,frequency,GO,1,1000,0.5,637,695,0.114,0.00146667,105,0,0.0
MD-SF,100,8,0.0,0.2,frequency,GP,1,1000,0.5,623,718,0.088,0.000599624,105,0,0.0
MD-SF,100,8,0.0,0.2,frequency,GS,1,1000,0.5,615,691,0.13,0.000552446,119,0,0.0
MD-SF,100,8,0.0,0.2,frequency,BS,1,1000,0.5,687,763,0.076,0.001966167,119,0,0.0
MD-SF,100,8,0.0,0.2,frequency,EMCI,1,1000,0.5,770,783,0.074,0.000441868,113,0,0.0
MD-SF,100,8,0.0,0.2,frequency,RND,1,1000,0.5,729,737,0.0916,0.068758889,113,0,0.0
MD-SF,100,8,0.0,0.2,frequency,QMKJ,1,2000,0.5,1099,1248,0.23,900.250835972,118,0,0.10962190574528505
MD-SF,100,8,0.0,0.2,frequency,CHI_1.0e-5,1,2000,0.5,1260,1338,0.155,1.468007946,122,0,0.0
MD-SF,100,8,0.0,0.2,frequency,GO,1,2000,0.5,1333,1451,0.106,0.002691698,104,0,0.0
MD-SF,100,8,0.0,0.2,frequency,GP,1,2000,0.5,1284,1378,0.118,0.000994515,104,0,0.0
MD-SF,100,8,0.0,0.2,frequency,GS,1,2000,0.5,1193,1355,0.162,0.00075185,119,0,0.0
MD-SF,100,8,0.0,0.2,frequency,BS,1,2000,0.5,1502,1579,0.07,0.00073086,121,0,0.0
MD-SF,100,8,0.0,0.2,frequency,EMCI,1,2000,0.5,1538,1574,0.08,0.000411572,121,0,0.0
MD-SF,100,8,0.0,0.2,frequency,RND,1,2000,0.5,1452,1510,0.0747,0.109952998,121,0,0.0
MD-SF,100,8,0.2,0.2,frequency,QMKJ,1,200,0.5,66,134,0.11,71.454971398,119,0,2.6636070535663362e-9
MD-SF,100,8,0.2,0.2,frequency,CHI_1.0e-5,1,200,0.5,136,148,0.09,1.626326992,133,0,0.0
MD-SF,100,8,0.2,0.2,frequency,GO,1,200,0.5,117,138,0.09,0.000404549,109,0,0.0
MD-SF,100,8,0.2,0.2,frequency,GP,1,200,0.5,116,151,0.09,0.000398527,104,0,0.0
MD-SF,100,8,0.2,0.2,frequency,GS,1,200,0.5,76,140,0.09,0.000246332,118,0,0.0
MD-SF,100,8,0.2,0.2,frequency,BS,1,200,0.5,112,144,0.09,0.000343645,127,0,0.0
MD-SF,100,8,0.2,0.2,frequency,EMCI,1,200,0.5,154,164,0.08,0.000425729,118,0,0.0
MD-SF,100,8,0.2,0.2,frequency,RND,1,200,0.5,151,148,0.069,0.149016531,118,0,0.0
MD-SF,100,8,0.2,0.2,frequency,QMKJ,1,1000,0.5,511,564,0.24,900.322383381,121,0,0.0501027993134181
MD-SF,100,8,0.2,0.2,frequency,CHI_1.0e-5,1,1000,0.5,716,678,0.132,1.510971142,132,0,0.0
MD-SF,100,8,0.2,0.2,frequency,GO,1,1000,0.5,677,682,0.13,0.001948404,107,0,0.0
MD-SF,100,8,0.2,0.2,frequency,GP,1,1000,0.5,703,708,0.102,0.000637556,106,0,0.0
MD-SF,100,8,0.2,0.2,frequency,GS,1,1000,0.5,652,680,0.12,0.00078384,119,0,0.0
MD-SF,100,8,0.2,0.2,frequency,BS,1,1000,0.5,778,757,0.088,0.000619652,117,0,0.0
MD-SF,100,8,0.2,0.2,frequency,EMCI,1,1000,0.5,813,769,0.078,0.000498745,113,0,0.0
MD-SF,100,8,0.2,0.2,frequency,RND,1,1000,0.5,771,734,0.091,0.233626125,113,0,0.0
MD-SF,100,8,0.2,0.2,frequency,QMKJ,1,2000,0.5,1074,1180,0.231,900.971502124,117,0,0.08314310013835868
MD-SF,100,8,0.2,0.2,frequency,CHI_1.0e-5,1,2000,0.5,1264,1304,0.141,1.734747877,128,0,0.0
MD-SF,100,8,0.2,0.2,frequency,GO,1,2000,0.5,1371,1406,0.1,0.002808897,107,0,0.0
MD-SF,100,8,0.2,0.2,frequency,GP,1,2000,0.5,1291,1350,0.118,0.000841118,107,0,0.0
MD-SF,100,8,0.2,0.2,frequency,GS,1,2000,0.5,1324,1395,0.124,0.000886913,116,0,0.0
MD-SF,100,8,0.2,0.2,frequency,BS,1,2000,0.5,1493,1508,0.09,0.000800712,123,0,0.0
MD-SF,100,8,0.2,0.2,frequency,EMCI,1,2000,0.5,1564,1555,0.06,0.000528291,114,0,0.0
MD-SF,100,8,0.2,0.2,frequency,RND,1,2000,0.5,1491,1452,0.0825,0.084780223,114,0,0.0
MD-SF,100,10,0.0,0.2,frequency,QMKJ,1,200,0.5,83,176,0.07,900.064779893,123,0,0.042055705607698966
MD-SF,100,10,0.0,0.2,frequency,CHI_1.0e-5,1,200,0.5,148,170,0.06,1.477377937,135,0,0.0
MD-SF,100,10,0.0,0.2,frequency,GO,1,200,0.5,125,172,0.07,0.000387727,109,0,0.0
MD-SF,100,10,0.0,0.2,frequency,GP,1,200,0.5,141,162,0.05,0.000328987,108,0,0.0
MD-SF,100,10,0.0,0.2,frequency,GS,1,200,0.5,100,166,0.06,0.000340208,123,0,0.0
MD-SF,100,10,0.0,0.2,frequency,BS,1,200,0.5,128,184,0.05,0.000414587,121,0,0.0
MD-SF,100,10,0.0,0.2,frequency,EMCI,1,200,0.5,174,181,0.04,0.000458931,118,0,0.0
MD-SF,100,10,0.0,0.2,frequency,RND,1,200,0.5,165,169,0.063,0.320125853,118,0,0.0
MD-SF,100,10,0.0,0.2,frequency,QMKJ,1,1000,0.5,616,684,0.142,900.662012297,123,0,0.09636959479541922
MD-SF,100,10,0.0,0.2,frequency,CHI_1.0e-5,1,1000,0.5,723,744,0.094,1.502822692,124,0,0.0
MD-SF,100,10,0.0,0.2,frequency,GO,1,1000,0.5,722,760,0.076,0.001423279,110,0,0.0
MD-SF,100,10,0.0,0.2,frequency,GP,1,1000,0.5,718,747,0.092,0.000781796,108,0,0.0
MD-SF,100,10,0.0,0.2,frequency,GS,1,1000,0.5,676,698,0.106,0.000665017,122,0,0.0
MD-SF,100,10,0.0,0.2,frequency,BS,1,1000,0.5,752,744,0.098,0.000748514,130,0,0.0
MD-SF,100,10,0.0,0.2,frequency,EMCI,1,1000,0.5,827,774,0.078,0.000472736,126,0,0.0
MD-SF,100,10,0.0,0.2,frequency,RND,1,1000,0.5,809,776,0.0674,0.352715376,126,0,0.0
MD-SF,100,10,0.0,0.2,frequency,QMKJ,1,2000,0.5,1673,1608,0.04,901.857944726,100,0,NaN
MD-SF,100,10,0.0,0.2,frequency,CHI_1.0e-5,1,2000,0.5,1325,1283,0.173,1.819918953,130,0,0.0
MD-SF,100,10,0.0,0.2,frequency,GO,1,2000,0.5,1444,1491,0.087,0.002683533,108,0,0.0
MD-SF,100,10,0.0,0.2,frequency,GP,1,2000,0.5,1459,1447,0.102,0.000918522,107,0,0.0
MD-SF,100,10,0.0,0.2,frequency,GS,1,2000,0.5,1343,1404,0.12,0.000959229,115,0,0.0
MD-SF,100,10,0.0,0.2,frequency,BS,1,2000,0.5,1596,1539,0.074,0.0007942,120,0,0.0
MD-SF,100,10,0.0,0.2,frequency,EMCI,1,2000,0.5,1698,1646,0.054,0.175547834,117,0,0.0
MD-SF,100,10,0.0,0.2,frequency,RND,1,2000,0.5,1611,1548,0.0656,0.472623412,117,0,0.0
MD-SF,100,10,0.2,0.2,frequency,QMKJ,1,200,0.5,75,163,0.08,631.131170849,123,0,3.713680801376688e-9
MD-SF,100,10,0.2,0.2,frequency,CHI_1.0e-5,1,200,0.5,149,169,0.06,1.537585832,130,0,0.0
MD-SF,100,10,0.2,0.2,frequency,GO,1,200,0.5,130,176,0.06,0.000422282,102,0,0.0
MD-SF,100,10,0.2,0.2,frequency,GP,1,200,0.5,139,166,0.08,0.000470102,100,0,0.0
MD-SF,100,10,0.2,0.2,frequency,GS,1,200,0.5,94,177,0.03,0.000396554,122,0,0.0
MD-SF,100,10,0.2,0.2,frequency,BS,1,200,0.5,125,171,0.02,0.000366898,110,0,0.0
MD-SF,100,10,0.2,0.2,frequency,EMCI,1,200,0.5,161,183,0.03,0.000316653,109,0,0.0
MD-SF,100,10,0.2,0.2,frequency,RND,1,200,0.5,156,166,0.067,0.215407,109,0,0.0
MD-SF,100,10,0.2,0.2,frequency,QMKJ,1,1000,0.5,536,651,0.24,900.77777044,120,0,0.05866028104011999
MD-SF,100,10,0.2,0.2,frequency,CHI_1.0e-5,1,1000,0.5,658,695,0.126,1.318603487,125,0,0.0
MD-SF,100,10,0.2,0.2,frequency,GO,1,1000,0.5,688,771,0.072,0.001433859,108,0,0.0
MD-SF,100,10,0.2,0.2,frequency,GP,1,1000,0.5,661,727,0.098,0.000605686,109,0,0.0
MD-SF,100,10,0.2,0.2,frequency,GS,1,1000,0.5,603,708,0.106,0.000587382,120,0,0.0
MD-SF,100,10,0.2,0.2,frequency,BS,1,1000,0.5,741,767,0.086,0.000566292,119,0,0.0
MD-SF,100,10,0.2,0.2,frequency,EMCI,1,1000,0.5,799,814,0.058,0.000362569,109,0,0.0
MD-SF,100,10,0.2,0.2,frequency,RND,1,1000,0.5,774,780,0.0688,0.301139389,109,0,0.0
MD-SF,100,10,0.2,0.2,frequency,QMKJ,1,2000,0.5,1667,1621,0.049,901.132781481,100,0,NaN
MD-SF,100,10,0.2,0.2,frequency,CHI_1.0e-5,1,2000,0.5,1399,1413,0.128,1.642104138,124,0,0.0
MD-SF,100,10,0.2,0.2,frequency,GO,1,2000,0.5,1480,1485,0.084,0.002815089,108,0,0.0
MD-SF,100,10,0.2,0.2,frequency,GP,1,2000,0.5,1443,1442,0.108,0.000870362,107,0,0.0
MD-SF,100,10,0.2,0.2,frequency,GS,1,2000,0.5,1366,1446,0.107,0.000788058,117,0,0.0
