dependency,skus,wareh,diff,buffer,weight_mode,mode,benchiter,orders,train_test,parcel_train,parcel_test,flexibility,duration,cap_used,local_search,gap
MD-VF,10000,2,0.2,0.2,random,EMCI,1,200000,0.5,11036,12167,1.2448,13.885043586,13344,0,0.0
MD-VF,10000,2,0.2,0.2,random,RND,1,200000,0.5,44923,45386,0.5599,0.267218459,13344,0,0.0
MD-VF,10000,4,0.0,0.2,random,CHI_1.0e-5,1,20000,0.5,2218,4908,1.1854,2.311135882,13123,0,0.0
MD-VF,10000,4,0.0,0.2,random,GO,1,20000,0.5,4389,6982,0.6199,1.286415096,11057,0,0.0
MD-VF,10000,4,0.0,0.2,random,GP,1,20000,0.5,4788,7061,0.4299,0.065640271,10000,0,0.0
MD-VF,10000,4,0.0,0.2,random,GS,1,20000,0.5,3049,5408,1.1298,0.104242941,12233,0,0.0
MD-VF,10000,4,0.0,0.2,random,BS,1,20000,0.5,3211,4983,1.2015,0.729225683,14025,0,0.0
MD-VF,10000,4,0.0,0.2,random,EMCI,1,20000,0.5,4521,5211,1.2004,6.611745133,14002,0,0.0
MD-VF,10000,4,0.0,0.2,random,RND,1,20000,0.5,10560,10619,0.2007,0.266679778,14002,0,0.0
MD-VF,10000,4,0.0,0.2,random,CHI_1.0e-5,1,100000,0.5,16279,19537,1.3028,1.939822912,13088,0,0.0
MD-VF,10000,4,0.0,0.2,random,GO,1,100000,0.5,28007,30293,0.7216,9.293750455,12060,0,0.0
MD-VF,10000,4,0.0,0.2,random,GP,1,100000,0.5,25319,27241,0.852,0.137542335,12056,0,0.0
MD-VF,10000,4,0.0,0.2,random,GS,1,100000,0.5,18304,21815,1.2105,0.119728509,12255,0,0.0
MD-VF,10000,4,0.0,0.2,random,BS,1,100000,0.5,19378,21022,1.2613,0.776206122,14174,0,0.0
MD-VF,10000,4,0.0,0.2,random,EMCI,1,100000,0.5,24321,25135,1.2147,6.62767205,14179,0,0.0
MD-VF,10000,4,0.0,0.2,random,RND,1,100000,0.5,53640,53756,0.1941,0.625735704,14179,0,0.0
MD-VF,10000,4,0.0,0.2,random,CHI_1.0e-5,1,200000,0.5,34689,38306,1.3917,2.187755295,13199,0,0.0
MD-VF,10000,4,0.0,0.2,random,GO,1,200000,0.5,57261,59967,0.7364,23.337630388,12021,0,0.0
MD-VF,10000,4,0.0,0.2,random,GP,1,200000,0.5,51434,53682,0.861,0.198594261,12014,0,0.0
MD-VF,10000,4,0.0,0.2,random,GS,1,200000,0.5,39837,43219,1.1321,0.148041964,12258,0,0.0
MD-VF,10000,4,0.0,0.2,random,BS,1,200000,0.5,38732,40601,1.3891,0.870195685,14152,0,0.0
MD-VF,10000,4,0.0,0.2,random,EMCI,1,200000,0.5,47940,48869,1.3446,7.194313208,14128,0,0.0
MD-VF,10000,4,0.0,0.2,random,RND,1,200000,0.5,106150,106503,0.1982,1.250967252,14128,0,0.0
MD-VF,10000,4,0.2,0.2,random,CHI_1.0e-5,1,20000,0.5,1830,4498,1.2468,2.524369978,13086,0,0.0
MD-VF,10000,4,0.2,0.2,random,GO,1,20000,0.5,4057,6497,0.66,1.239343355,11019,0,0.0
MD-VF,10000,4,0.2,0.2,random,GP,1,20000,0.5,3923,6091,0.4834,0.068690251,10000,0,0.0
MD-VF,10000,4,0.2,0.2,random,GS,1,20000,0.5,2906,5279,1.1302,0.105865884,12274,0,0.0
MD-VF,10000,4,0.2,0.2,random,BS,1,20000,0.5,3117,4633,1.2617,0.745576845,13963,0,0.0
MD-VF,10000,4,0.2,0.2,random,EMCI,1,20000,0.5,3958,4812,1.2668,6.651484564,13968,0,0.0
MD-VF,10000,4,0.2,0.2,random,RND,1,20000,0.5,10456,10473,0.207,0.266407548,13968,0,0.0
MD-VF,10000,4,0.2,0.2,random,CHI_1.0e-5,1,100000,0.5,14510,18301,1.2448,2.350393349,13318,0,0.0
MD-VF,10000,4,0.2,0.2,random,GO,1,100000,0.5,28994,31301,0.6821,10.301201085,11997,0,0.0
MD-VF,10000,4,0.2,0.2,random,GP,1,100000,0.5,24153,26303,0.8203,0.149411573,11991,0,0.0
MD-VF,10000,4,0.2,0.2,random,GS,1,100000,0.5,20405,23429,0.9946,0.113103235,12082,0,0.0
MD-VF,10000,4,0.2,0.2,random,BS,1,100000,0.5,17505,19527,1.2381,0.838370295,14453,0,0.0
MD-VF,10000,4,0.2,0.2,random,EMCI,1,100000,0.5,22357,23248,1.1954,8.013345559,14490,0,0.0
MD-VF,10000,4,0.2,0.2,random,RND,1,100000,0.5,52337,52470,0.2067,0.615870735,14490,0,0.0
MD-VF,10000,4,0.2,0.2,random,CHI_1.0e-5,1,200000,0.5,28890,32061,1.4023,2.304758543,13211,0,0.0
MD-VF,10000,4,0.2,0.2,random,GO,1,200000,0.5,53830,56454,0.7927,23.035083249,11989,0,0.0
MD-VF,10000,4,0.2,0.2,random,GP,1,200000,0.5,45696,48321,0.9094,0.179427109,11979,0,0.0
MD-VF,10000,4,0.2,0.2,random,GS,1,200000,0.5,39813,42548,1.1509,0.132053942,12049,0,0.0
MD-VF,10000,4,0.2,0.2,random,BS,1,200000,0.5,33856,35617,1.389,0.811266449,14190,0,0.0
MD-VF,10000,4,0.2,0.2,random,EMCI,1,200000,0.5,43756,44408,1.336,7.085975749,14146,0,0.0
MD-VF,10000,4,0.2,0.2,random,RND,1,200000,0.5,105310,104622,0.209,1.264481926,14146,0,0.0
MD-VF,10000,6,0.0,0.2,random,CHI_1.0e-5,1,20000,0.5,2969,6369,1.3403,2.744607014,13818,0,0.0
MD-VF,10000,6,0.0,0.2,random,GO,1,20000,0.5,6643,9552,0.4317,1.237204014,10386,0,0.0
MD-VF,10000,6,0.0,0.2,random,GP,1,20000,0.5,6948,9022,0.3405,0.077637689,10000,0,0.0
MD-VF,10000,6,0.0,0.2,random,GS,1,20000,0.5,4158,7094,1.1663,0.100864946,12214,0,0.0
MD-VF,10000,6,0.0,0.2,random,BS,1,20000,0.5,4541,6490,1.3419,0.833114269,14468,0,0.0
MD-VF,10000,6,0.0,0.2,random,EMCI,1,20000,0.5,6430,6935,1.3452,5.165952767,14782,0,0.0
MD-VF,10000,6,0.0,0.2,random,RND,1,20000,0.5,13232,13149,0.1206,1.217973532,14782,0,0.0
MD-VF,10000,6,0.0,0.2,random,CHI_1.0e-5,1,100000,0.5,21870,26242,1.3265,2.176628629,13395,0,0.0
MD-VF,10000,6,0.0,0.2,random,GO,1,100000,0.5,47677,50147,0.3343,9.257488524,10234,0,0.0
MD-VF,10000,6,0.0,0.2,random,GP,1,100000,0.5,39832,41917,0.3682,0.069196891,10000,0,0.0
MD-VF,10000,6,0.0,0.2,random,GS,1,100000,0.5,24436,28769,1.1662,0.120631072,12317,0,0.0
MD-VF,10000,6,0.0,0.2,random,BS,1,100000,0.5,27785,29449,1.281,0.888436381,14660,0,0.0
MD-VF,10000,6,0.0,0.2,random,EMCI,1,100000,0.5,33968,34437,1.2332,5.605235426,14680,0,0.0
MD-VF,10000,6,0.0,0.2,random,RND,1,100000,0.5,65904,65193,0.1261,2.363232326,14680,0,0.0
MD-VF,10000,6,0.0,0.2,random,CHI_1.0e-5,1,200000,0.5,45053,49785,1.3342,2.338283611,13435,0,0.0
MD-VF,10000,6,0.0,0.2,random,GO,1,200000,0.5,101493,104219,0.267,23.535412626,10029,0,0.0
MD-VF,10000,6,0.0,0.2,random,GP,1,200000,0.5,79959,82835,0.375,0.117180432,10000,0,0.0
MD-VF,10000,6,0.0,0.2,random,GS,1,200000,0.5,46510,50158,1.1945,0.160525293,12299,0,0.0
MD-VF,10000,6,0.0,0.2,random,BS,1,200000,0.5,55728,57797,1.3152,0.942688667,14605,0,0.0
MD-VF,10000,6,0.0,0.2,random,EMCI,1,200000,0.5,67915,68938,1.2636,5.25986299,14605,0,0.0
MD-VF,10000,6,0.0,0.2,random,RND,1,200000,0.5,130909,131299,0.1214,5.932876632,14605,0,0.0
MD-VF,10000,6,0.2,0.2,random,CHI_1.0e-5,1,20000,0.5,2872,6051,1.2798,2.811415987,13275,0,0.0
MD-VF,10000,6,0.2,0.2,random,GO,1,20000,0.5,6165,8879,0.4827,1.224752193,10667,0,0.0
MD-VF,10000,6,0.2,0.2,random,GP,1,20000,0.5,6113,8220,0.3727,0.074799487,10000,0,0.0
MD-VF,10000,6,0.2,0.2,random,GS,1,20000,0.5,3744,6650,1.2148,0.10035539,12185,0,0.0
MD-VF,10000,6,0.2,0.2,random,BS,1,20000,0.5,4325,6176,1.2068,0.862974053,14162,0,0.0
MD-VF,10000,6,0.2,0.2,random,EMCI,1,20000,0.5,6112,6827,1.1927,4.573908462,14319,0,0.0
MD-VF,10000,6,0.2,0.2,random,RND,1,20000,0.5,13042,12972,0.128,1.324313164,14319,0,0.0
MD-VF,10000,6,0.2,0.2,random,CHI_1.0e-5,1,100000,0.5,20249,24247,1.4127,2.265360022,13123,0,0.0
MD-VF,10000,6,0.2,0.2,random,GO,1,100000,0.5,40795,43389,0.4769,9.141327976,10604,0,0.0
MD-VF,10000,6,0.2,0.2,random,GP,1,100000,0.5,35031,36825,0.5806,0.115904829,10416,0,0.0
MD-VF,10000,6,0.2,0.2,random,GS,1,100000,0.5,28296,31598,1.0718,0.121023278,12113,0,0.0
MD-VF,10000,6,0.2,0.2,random,BS,1,100000,0.5,25300,27025,1.3261,1.029267633,14638,0,0.0
MD-VF,10000,6,0.2,0.2,random,EMCI,1,100000,0.5,31476,31955,1.2736,6.083816161,14515,0,0.0
MD-VF,10000,6,0.2,0.2,random,RND,1,100000,0.5,64578,65132,0.1249,4.420221282,14515,0,0.0
MD-VF,10000,6,0.2,0.2,random,CHI_1.0e-5,1,200000,0.5,45753,49988,1.3515,2.58026847,13133,0,0.0
MD-VF,10000,6,0.2,0.2,random,GO,1,200000,0.5,88929,91487,0.428,23.121686612,10450,0,0.0
MD-VF,10000,6,0.2,0.2,random,GP,1,200000,0.5,74468,76915,0.5284,0.151780515,10417,0,0.0
MD-VF,10000,6,0.2,0.2,random,GS,1,200000,0.5,60960,64366,1.02,0.142493439,12088,0,0.0
MD-VF,10000,6,0.2,0.2,random,BS,1,200000,0.5,52358,54333,1.3105,0.906150028,14785,0,0.0
MD-VF,10000,6,0.2,0.2,random,EMCI,1,200000,0.5,64862,65562,1.2614,5.339759446,14747,0,0.0
MD-VF,10000,6,0.2,0.2,random,RND,1,200000,0.5,130412,129593,0.1284,6.681298723,14747,0,0.0
MD-VF,10000,8,0.0,0.2,random,CHI_1.0e-5,1,20000,0.5,3564,7389,1.4003,2.802904285,13191,0,0.0
MD-VF,10000,8,0.0,0.2,random,GO,1,20000,0.5,8178,10961,0.3496,1.234149125,10674,0,0.0
MD-VF,10000,8,0.0,0.2,random,GP,1,20000,0.5,8463,10427,0.2793,0.076777035,10000,0,0.0
MD-VF,10000,8,0.0,0.2,random,GS,1,20000,0.5,4576,7906,1.3189,0.09964067,12281,0,0.0
MD-VF,10000,8,0.0,0.2,random,BS,1,20000,0.5,5524,7616,1.3086,0.942199419,14620,0,0.0
MD-VF,10000,8,0.0,0.2,random,EMCI,1,20000,0.5,7872,8193,1.3118,4.071601196,14613,0,0.0
MD-VF,10000,8,0.0,0.2,random,RND,1,20000,0.5,14557,14468,0.0889,9.13298422,14613,0,0.0
MD-VF,10000,8,0.0,0.2,random,CHI_1.0e-5,1,100000,0.5,25693,30536,1.4328,2.581927582,12766,0,0.0
MD-VF,10000,8,0.0,0.2,random,GO,1,100000,0.5,49474,52259,0.3943,9.299634618,10706,0,0.0
MD-VF,10000,8,0.0,0.2,random,GP,1,100000,0.5,46611,48068,0.4799,0.112803464,10488,0,0.0
MD-VF,10000,8,0.0,0.2,random,GS,1,100000,0.5,31996,36412,1.0968,0.122553587,12094,0,0.0
MD-VF,10000,8,0.0,0.2,random,BS,1,100000,0.5,33684,35663,1.3482,0.884384843,14421,0,0.0
MD-VF,10000,8,0.0,0.2,random,EMCI,1,100000,0.5,41380,41490,1.3042,3.504147664,14336,0,0.0
MD-VF,10000,8,0.0,0.2,random,RND,1,100000,0.5,72944,72316,0.0892,15.950074123,14336,0,0.0
MD-VF,10000,8,0.0,0.2,random,CHI_1.0e-5,1,200000,0.5,52391,57334,1.444,2.545250864,13361,0,0.0
MD-VF,10000,8,0.0,0.2,random,GO,1,200000,0.5,102546,105592,0.3771,23.538792765,10549,0,0.0
MD-VF,10000,8,0.0,0.2,random,GP,1,200000,0.5,91512,93611,0.4935,0.172346861,10502,0,0.0
MD-VF,10000,8,0.0,0.2,random,GS,1,200000,0.5,53383,56743,1.1759,0.178101714,12233,0,0.0
MD-VF,10000,8,0.0,0.2,random,BS,1,200000,0.5,67591,69309,1.4071,1.007104521,14819,0,0.0
MD-VF,10000,8,0.0,0.2,random,EMCI,1,200000,0.5,80842,81422,1.3603,4.039583334,14795,0,0.0
MD-VF,10000,8,0.0,0.2,random,RND,1,200000,0.5,146119,145184,0.0893,24.883490074,14795,0,0.0
MD-VF,10000,8,0.2,0.2,random,CHI_1.0e-5,1,20000,0.5,3536,7217,1.422,2.682825921,13197,0,0.0
MD-VF,10000,8,0.2,0.2,random,GO,1,20000,0.5,7514,10510,0.3867,1.233237275,10515,0,0.0
MD-VF,10000,8,0.2,0.2,random,GP,1,20000,0.5,7513,9600,0.3199,0.075567087,10000,0,0.0
MD-VF,10000,8,0.2,0.2,random,GS,1,20000,0.5,4671,8002,1.1352,0.099188492,12153,0,0.0
MD-VF,10000,8,0.2,0.2,random,BS,1,20000,0.5,5373,7459,1.3982,0.940449448,14690,0,0.0
MD-VF,10000,8,0.2,0.2,random,EMCI,1,20000,0.5,7335,7982,1.3645,4.010246621,14695,0,0.0
MD-VF,10000,8,0.2,0.2,random,RND,1,20000,0.5,14381,14488,0.0925,11.814494723,14695,0,0.0
MD-VF,10000,8,0.2,0.2,random,CHI_1.0e-5,1,100000,0.5,22839,27422,1.5858,2.673566897,13287,0,0.0
MD-VF,10000,8,0.2,0.2,random,GO,1,100000,0.5,44118,47929,0.4553,9.187146697,11025,0,0.0
MD-VF,10000,8,0.2,0.2,random,GP,1,100000,0.5,41070,43064,0.5686,0.11344722,10821,0,0.0
MD-VF,10000,8,0.2,0.2,random,GS,1,100000,0.5,34245,38066,1.1035,0.117524316,12157,0,0.0
MD-VF,10000,8,0.2,0.2,random,BS,1,100000,0.5,31077,32957,1.5531,0.902267828,14651,0,0.0
MD-VF,10000,8,0.2,0.2,random,EMCI,1,100000,0.5,37425,38280,1.5045,3.909870572,14655,0,0.0
MD-VF,10000,8,0.2,0.2,random,RND,1,100000,0.5,72601,72110,0.0926,18.981379715,14655,0,0.0
MD-VF,10000,8,0.2,0.2,random,CHI_1.0e-5,1,200000,0.5,46195,50652,1.5888,2.2787443,13137,0,0.0
MD-VF,10000,8,0.2,0.2,random,GO,1,200000,0.5,91669,94392,0.4851,23.32180976,10845,0,0.0
MD-VF,10000,8,0.2,0.2,random,GP,1,200000,0.5,82108,84311,0.6069,0.246758722,10808,0,0.0
MD-VF,10000,8,0.2,0.2,random,GS,1,200000,0.5,69534,72776,1.1567,0.184082008,12087,0,0.0
MD-VF,10000,8,0.2,0.2,random,BS,1,200000,0.5,63066,64533,1.5227,1.01155118,14349,0,0.0
MD-VF,10000,8,0.2,0.2,random,EMCI,1,200000,0.5,76734,77007,1.4649,4.226599545,14429,0,0.0
MD-VF,10000,8,0.2,0.2,random,RND,1,200000,0.5,145143,144010,0.0919,30.650677549,14429,0,0.0
MD-VF,10000,10,0.0,0.2,random,CHI_1.0e-5,1,20000,0.5,3788,7847,1.5916,2.947449322,13231,0,0.0
MD-VF,10000,10,0.0,0.2,random,GO,1,20000,0.5,8556,11402,0.3551,1.19799096,10516,0,0.0
MD-VF,10000,10,0.0,0.2,random,GP,1,20000,0.5,8975,10880,0.2718,0.081446341,10000,0,0.0
MD-VF,10000,10,0.0,0.2,random,GS,1,20000,0.5,5043,8666,1.4751,0.100510772,12185,0,0.0
MD-VF,10000,10,0.0,0.2,random,BS,1,20000,0.5,5804,8212,1.4712,1.099571599,14631,0,0.0
MD-VF,10000,10,0.0,0.2,random,EMCI,1,20000,0.5,8690,9086,1.4374,3.141926704,14691,0,0.0
MD-VF,10000,10,0.0,0.2,random,RND,1,20000,0.5,15487,15381,0.0698,50.171866156,14691,0,0.0
MD-VF,10000,10,0.0,0.2,random,CHI_1.0e-5,1,100000,0.5,28432,34419,1.4567,2.526862642,13180,0,0.0
MD-VF,10000,10,0.0,0.2,random,GO,1,100000,0.5,50355,54770,0.3512,9.033037215,10969,0,0.0
MD-VF,10000,10,0.0,0.2,random,GP,1,100000,0.5,50233,52561,0.4653,0.142020853,10797,0,0.0
MD-VF,10000,10,0.0,0.2,random,GS,1,100000,0.5,30308,35220,1.2338,0.135892471,12212,0,0.0
MD-VF,10000,10,0.0,0.2,random,BS,1,100000,0.5,37456,40236,1.4034,1.078197328,14588,0,0.0
MD-VF,10000,10,0.0,0.2,random,EMCI,1,100000,0.5,44582,45857,1.3658,3.367088947,14560,0,0.0
MD-VF,10000,10,0.0,0.2,random,RND,1,100000,0.5,77025,77730,0.0674,64.214429821,14560,0,0.0
MD-VF,10000,10,0.0,0.2,random,CHI_1.0e-5,1,200000,0.5,52814,58134,1.4974,2.481762589,13521,0,0.0
MD-VF,10000,10,0.0,0.2,random,GO,1,200000,0.5,103687,107900,0.3754,22.303829915,10813,0,0.0
MD-VF,10000,10,0.0,0.2,random,GP,1,200000,0.5,98651,101227,0.5056,0.235311345,10791,0,0.0
MD-VF,10000,10,0.0,0.2,random,GS,1,200000,0.5,55923,59669,1.2824,0.213892039,12161,0,0.0
MD-VF,10000,10,0.0,0.2,random,BS,1,200000,0.5,74355,76674,1.4474,1.246010468,14714,0,0.0
MD-VF,10000,10,0.0,0.2,random,EMCI,1,200000,0.5,88607,89886,1.398,3.162623325,14646,0,0.0
MD-VF,10000,10,0.0,0.2,random,RND,1,200000,0.5,154440,155410,0.0684,81.439333263,14646,0,0.0
MD-VF,10000,10,0.2,0.2,random,CHI_1.0e-5,1,20000,0.5,4036,7969,1.2622,2.672792265,13706,0,0.0
MD-VF,10000,10,0.2,0.2,random,GO,1,20000,0.5,9499,12626,0.2153,1.171539156,10110,0,0.0
MD-VF,10000,10,0.2,0.2,random,GP,1,20000,0.5,9082,10926,0.2614,0.077490393,10000,0,0.0
MD-VF,10000,10,0.2,0.2,random,GS,1,20000,0.5,5406,9018,1.0701,0.100982797,12262,0,0.0
MD-VF,10000,10,0.2,0.2,random,BS,1,20000,0.5,6492,8450,1.2576,1.116001891,14903,0,0.0
MD-VF,10000,10,0.2,0.2,random,EMCI,1,20000,0.5,8380,9097,1.2249,3.412854508,15182,0,0.0
MD-VF,10000,10,0.2,0.2,random,RND,1,20000,0.5,15311,15470,0.0703,45.333610249,15182,0,0.0
MD-VF,10000,10,0.2,0.2,random,CHI_1.0e-5,1,100000,0.5,26561,32305,1.3812,2.402315376,13223,0,0.0
MD-VF,10000,10,0.2,0.2,random,GO,1,100000,0.5,55983,59621,0.2615,8.784963768,10200,0,0.0
MD-VF,10000,10,0.2,0.2,random,GP,1,100000,0.5,47657,50294,0.3295,0.106381661,10029,0,0.0
MD-VF,10000,10,0.2,0.2,random,GS,1,100000,0.5,39137,43515,1.0616,0.115318249,12056,0,0.0
MD-VF,10000,10,0.2,0.2,random,BS,1,100000,0.5,36143,38179,1.3629,1.027487495,14573,0,0.0
MD-VF,10000,10,0.2,0.2,random,EMCI,1,100000,0.5,43364,44366,1.3111,2.806088136,14572,0,0.0
MD-VF,10000,10,0.2,0.2,random,RND,1,100000,0.5,76742,77116,0.0708,64.990212148,14572,0,0.0
MD-VF,10000,10,0.2,0.2,random,CHI_1.0e-5,1,200000,0.5,50948,56105,1.6497,2.325968988,13192,0,0.0
MD-VF,10000,10,0.2,0.2,random,GO,1,200000,0.5,116323,119447,0.2561,22.108155207,10054,0,0.0
MD-VF,10000,10,0.2,0.2,random,GP,1,200000,0.5,94417,96742,0.3808,0.143610504,10033,0,0.0
MD-VF,10000,10,0.2,0.2,random,GS,1,200000,0.5,77016,81481,1.2128,0.145095299,12007,0,0.0
MD-VF,10000,10,0.2,0.2,random,BS,1,200000,0.5,71808,73842,1.5944,0.982726488,14447,0,0.0
MD-VF,10000,10,0.2,0.2,random,EMCI,1,200000,0.5,85119,86426,1.5419,2.822844037,14451,0,0.0
MD-VF,10000,10,0.2,0.2,random,RND,1,200000,0.5,153995,153958,0.0715,82.564008147,14451,0,0.0
