dependency,skus,wareh,diff,buffer,weight_mode,mode,benchiter,orders,train_test,parcel_train,parcel_test,flexibility,duration,cap_used,local_search,gap
MD-SF,100,4,0.0,0.2,random,GO,1,200,0.5,65,87,0.26,0.000291857,123,0,0.0
MD-SF,100,4,0.0,0.2,random,GP,1,200,0.5,64,81,0.34,0.000258504,125,0,0.0
MD-SF,100,4,0.0,0.2,random,GS,1,200,0.5,41,71,0.48,0.000189796,138,0,0.0
MD-SF,100,4,0.0,0.2,random,BS,1,200,0.5,70,85,0.37,0.000256891,154,0,0.0
MD-SF,100,4,0.0,0.2,random,EMCI,1,200,0.5,82,90,0.27,0.000990368,153,0,0.0
MD-SF,100,4,0.0,0.2,random,RND,1,200,0.5,107,103,0.209,0.003217333,153,0,0.0
MD-SF,100,4,0.0,0.2,random,QMKJ,1,1000,0.5,268,385,0.47,96.732124012,156,0,0.0
MD-SF,100,4,0.0,0.2,random,CHI_1.0e-5,1,1000,0.5,371,440,0.394,0.958610414,159,0,0.0
MD-SF,100,4,0.0,0.2,random,GO,1,1000,0.5,394,466,0.31,0.001138265,126,0,0.0
MD-SF,100,4,0.0,0.2,random,GP,1,1000,0.5,397,473,0.284,0.000500719,127,0,0.0
MD-SF,100,4,0.0,0.2,random,GS,1,1000,0.5,402,476,0.286,0.000342131,126,0,0.0
MD-SF,100,4,0.0,0.2,random,BS,1,1000,0.5,385,435,0.402,0.00046977,158,0,0.0
MD-SF,100,4,0.0,0.2,random,EMCI,1,1000,0.5,448,474,0.348,0.000996268,156,0,0.0
MD-SF,100,4,0.0,0.2,random,RND,1,1000,0.5,512,531,0.2064,0.007520422,156,0,0.0
MD-SF,100,4,0.0,0.2,random,QMKJ,1,2000,0.5,608,706,0.553,132.869777524,155,0,0.0
MD-SF,100,4,0.0,0.2,random,CHI_1.0e-5,1,2000,0.5,801,802,0.443,1.039548712,154,0,0.0
MD-SF,100,4,0.0,0.2,random,GO,1,2000,0.5,857,878,0.325,0.00246931,128,0,0.0
MD-SF,100,4,0.0,0.2,random,GP,1,2000,0.5,788,828,0.382,0.000707207,130,0,0.0
MD-SF,100,4,0.0,0.2,random,GS,1,2000,0.5,826,854,0.344,0.000509716,130,0,0.0
MD-SF,100,4,0.0,0.2,random,BS,1,2000,0.5,820,836,0.443,0.000527209,157,0,0.0
MD-SF,100,4,0.0,0.2,random,EMCI,1,2000,0.5,868,864,0.429,0.001069706,154,0,0.0
MD-SF,100,4,0.0,0.2,random,RND,1,2000,0.5,1058,1044,0.2089,0.009650257,154,0,0.0
MD-SF,100,4,0.2,0.2,random,QMKJ,1,200,0.5,24,76,0.42,85.399682705,135,0,1.426554378726574e-9
MD-SF,100,4,0.2,0.2,random,CHI_1.0e-5,1,200,0.5,59,80,0.4,0.950398073,148,0,0.0
MD-SF,100,4,0.2,0.2,random,GO,1,200,0.5,68,89,0.27,0.000297007,122,0,0.0
MD-SF,100,4,0.2,0.2,random,GP,1,200,0.5,60,79,0.34,0.000242685,122,0,0.0
MD-SF,100,4,0.2,0.2,random,GS,1,200,0.5,44,74,0.42,0.00021891,130,0,0.0
MD-SF,100,4,0.2,0.2,random,BS,1,200,0.5,68,85,0.41,0.000279604,149,0,0.0
MD-SF,100,4,0.2,0.2,random,EMCI,1,200,0.5,74,91,0.37,0.000797326,145,0,0.0
MD-SF,100,4,0.2,0.2,random,RND,1,200,0.5,99,92,0.256,0.001835202,145,0,0.0
MD-SF,100,4,0.2,0.2,random,QMKJ,1,1000,0.5,259,389,0.43,389.239561231,157,0,0.0
MD-SF,100,4,0.2,0.2,random,CHI_1.0e-5,1,1000,0.5,355,393,0.412,1.029375475,162,0,0.0
MD-SF,100,4,0.2,0.2,random,GO,1,1000,0.5,408,491,0.258,0.001201894,128,0,0.0
MD-SF,100,4,0.2,0.2,random,GP,1,1000,0.5,379,439,0.326,0.000575329,124,0,0.0
MD-SF,100,4,0.2,0.2,random,GS,1,1000,0.5,391,448,0.3,0.000467136,131,0,0.0
MD-SF,100,4,0.2,0.2,random,BS,1,1000,0.5,370,411,0.41,0.000503153,163,0,0.0
MD-SF,100,4,0.2,0.2,random,EMCI,1,1000,0.5,383,423,0.394,0.001189811,162,0,0.0
MD-SF,100,4,0.2,0.2,random,RND,1,1000,0.5,504,526,0.2138,0.005452274,162,0,0.0
MD-SF,100,4,0.2,0.2,random,QMKJ,1,2000,0.5,596,724,0.461,744.434856783,160,0,1.7596502867025386e-10
MD-SF,100,4,0.2,0.2,random,CHI_1.0e-5,1,2000,0.5,741,793,0.398,1.220356701,162,0,0.0
MD-SF,100,4,0.2,0.2,random,GO,1,2000,0.5,924,964,0.26,0.002491522,123,0,0.0
MD-SF,100,4,0.2,0.2,random,GP,1,2000,0.5,825,872,0.294,0.000762349,127,0,0.0
MD-SF,100,4,0.2,0.2,random,GS,1,2000,0.5,841,874,0.314,0.00065064,129,0,0.0
MD-SF,100,4,0.2,0.2,random,BS,1,2000,0.5,784,782,0.409,0.000593002,161,0,0.0
MD-SF,100,4,0.2,0.2,random,EMCI,1,2000,0.5,843,856,0.365,0.0011359,160,0,0.0
MD-SF,100,4,0.2,0.2,random,RND,1,2000,0.5,1020,1042,0.2079,0.008932551,160,0,0.0
MD-SF,100,6,0.0,0.2,random,QMKJ,1,200,0.5,36,119,0.26,658.330719426,136,0,0.0
MD-SF,100,6,0.0,0.2,random,CHI_1.0e-5,1,200,0.5,75,116,0.27,1.280464447,169,0,0.0
MD-SF,100,6,0.0,0.2,random,GO,1,200,0.5,88,132,0.13,0.000310562,105,0,0.0
MD-SF,100,6,0.0,0.2,random,GP,1,200,0.5,88,124,0.18,0.00023461,101,0,0.0
MD-SF,100,6,0.0,0.2,random,GS,1,200,0.5,49,116,0.21,0.000211417,131,0,0.0
MD-SF,100,6,0.0,0.2,random,BS,1,200,0.5,74,119,0.25,0.000293932,151,0,0.0
MD-SF,100,6,0.0,0.2,random,EMCI,1,200,0.5,113,124,0.19,0.000676829,155,0,0.0
MD-SF,100,6,0.0,0.2,random,RND,1,200,0.5,126,130,0.146,0.010461888,155,0,0.0
MD-SF,100,6,0.0,0.2,random,QMKJ,1,1000,0.5,372,476,0.346,900.628618275,166,0,0.028441042244591645
MD-SF,100,6,0.0,0.2,random,CHI_1.0e-5,1,1000,0.5,458,495,0.338,1.118285503,183,0,0.0
MD-SF,100,6,0.0,0.2,random,GO,1,1000,0.5,523,588,0.194,0.001219547,124,0,0.0
MD-SF,100,6,0.0,0.2,random,GP,1,1000,0.5,494,533,0.254,0.0005547,126,0,0.0
MD-SF,100,6,0.0,0.2,random,GS,1,1000,0.5,514,585,0.174,0.000399339,125,0,0.0
MD-SF,100,6,0.0,0.2,random,BS,1,1000,0.5,516,498,0.31,0.000635151,179,0,0.0
MD-SF,100,6,0.0,0.2,random,EMCI,1,1000,0.5,576,587,0.236,0.000897352,176,0,0.0
MD-SF,100,6,0.0,0.2,random,RND,1,1000,0.5,628,653,0.1246,0.015050643,176,0,0.0
MD-SF,100,6,0.0,0.2,random,QMKJ,1,2000,0.5,820,941,0.365,900.533053738,171,0,0.02417779178773133
MD-SF,100,6,0.0,0.2,random,CHI_1.0e-5,1,2000,0.5,966,1043,0.316,1.423180403,174,0,0.0
MD-SF,100,6,0.0,0.2,random,GO,1,2000,0.5,1149,1192,0.18,0.002782258,126,0,0.0
MD-SF,100,6,0.0,0.2,random,GP,1,2000,0.5,1089,1142,0.211,0.000808025,128,0,0.0
MD-SF,100,6,0.0,0.2,random,GS,1,2000,0.5,1100,1199,0.212,0.000832471,134,0,0.0
MD-SF,100,6,0.0,0.2,random,BS,1,2000,0.5,1101,1137,0.269,0.0007679,172,0,0.0
MD-SF,100,6,0.0,0.2,random,EMCI,1,2000,0.5,1172,1198,0.232,0.000976672,170,0,0.0
MD-SF,100,6,0.0,0.2,random,RND,1,2000,0.5,1319,1320,0.1229,0.023290325,170,0,0.0
MD-SF,100,6,0.2,0.2,random,QMKJ,1,200,0.5,38,110,0.23,851.174988964,157,0,1.2973026065530297e-9
MD-SF,100,6,0.2,0.2,random,CHI_1.0e-5,1,200,0.5,84,113,0.29,1.298781426,169,0,0.0
MD-SF,100,6,0.2,0.2,random,GO,1,200,0.5,91,128,0.14,0.000859562,113,0,0.0
MD-SF,100,6,0.2,0.2,random,GP,1,200,0.5,88,115,0.18,0.000737043,106,0,0.0
MD-SF,100,6,0.2,0.2,random,GS,1,200,0.5,55,111,0.21,0.000590337,133,0,0.0
MD-SF,100,6,0.2,0.2,random,BS,1,200,0.5,86,113,0.36,0.000737864,165,0,0.0
MD-SF,100,6,0.2,0.2,random,EMCI,1,200,0.5,106,117,0.23,0.002851989,163,0,0.0
MD-SF,100,6,0.2,0.2,random,RND,1,200,0.5,126,130,0.13,0.04043707,163,0,0.0
MD-SF,100,6,0.2,0.2,random,QMKJ,1,1000,0.5,361,482,0.358,900.450104067,153,0,0.03241076963753273
MD-SF,100,6,0.2,0.2,random,CHI_1.0e-5,1,1000,0.5,454,542,0.326,1.402217453,180,0,0.0
MD-SF,100,6,0.2,0.2,random,GO,1,1000,0.5,563,619,0.136,0.001380629,109,0,0.0
MD-SF,100,6,0.2,0.2,random,GP,1,1000,0.5,515,594,0.158,0.000952195,111,0,0.0
MD-SF,100,6,0.2,0.2,random,GS,1,1000,0.5,463,571,0.238,0.000481072,134,0,0.0
MD-SF,100,6,0.2,0.2,random,BS,1,1000,0.5,509,567,0.294,0.000620403,172,0,0.0
MD-SF,100,6,0.2,0.2,random,EMCI,1,1000,0.5,553,595,0.278,0.00119436,176,0,0.0
MD-SF,100,6,0.2,0.2,random,RND,1,1000,0.5,649,671,0.1258,0.066321959,176,0,0.0
MD-SF,100,6,0.2,0.2,random,QMKJ,1,2000,0.5,773,869,0.414,901.167840535,170,0,0.02390098327492287
MD-SF,100,6,0.2,0.2,random,CHI_1.0e-5,1,2000,0.5,975,986,0.347,1.499684658,173,0,0.0
MD-SF,100,6,0.2,0.2,random,GO,1,2000,0.5,1197,1226,0.17,0.002677561,107,0,0.0
MD-SF,100,6,0.2,0.2,random,GP,1,2000,0.5,1073,1110,0.207,0.000755597,111,0,0.0
MD-SF,100,6,0.2,0.2,random,GS,1,2000,0.5,1014,1072,0.228,0.000854072,133,0,0.0
MD-SF,100,6,0.2,0.2,random,BS,1,2000,0.5,1032,1040,0.318,0.00076277,174,0,0.0
MD-SF,100,6,0.2,0.2,random,EMCI,1,2000,0.5,1138,1139,0.278,0.001099682,168,0,0.0
MD-SF,100,6,0.2,0.2,random,RND,1,2000,0.5,1297,1282,0.1391,0.225551843,168,0,0.0
MD-SF,100,8,0.0,0.2,random,QMKJ,1,200,0.5,68,131,0.13,900.368400003,145,0,0.05819528150841086
MD-SF,100,8,0.0,0.2,random,CHI_1.0e-5,1,200,0.5,115,132,0.16,1.305980115,160,0,0.0
MD-SF,100,8,0.0,0.2,random,GO,1,200,0.5,110,135,0.09,0.000313709,115,0,0.0
MD-SF,100,8,0.0,0.2,random,GP,1,200,0.5,120,129,0.12,0.000316904,108,0,0.0
MD-SF,100,8,0.0,0.2,random,GS,1,200,0.5,74,118,0.2,0.000266991,131,0,0.0
MD-SF,100,8,0.0,0.2,random,BS,1,200,0.5,103,124,0.17,0.000414017,168,0,0.0
MD-SF,100,8,0.0,0.2,random,EMCI,1,200,0.5,143,137,0.12,0.000458841,147,0,0.0
MD-SF,100,8,0.0,0.2,random,RND,1,200,0.5,148,133,0.122,0.041937743,147,0,0.0
MD-SF,100,8,0.0,0.2,random,QMKJ,1,1000,0.5,395,533,0.332,900.142628107,177,0,0.032715837547282585
MD-SF,100,8,0.0,0.2,random,CHI_1.0e-5,1,1000,0.5,530,582,0.306,1.574655525,195,0,0.0
MD-SF,100,8,0.0,0.2,random,GO,1,1000,0.5,645,718,0.092,0.001514299,108,0,0.0
MD-SF,100,8,0.0,0.2,random,GP,1,1000,0.5,617,672,0.138,0.000608952,115,0,0.0
MD-SF,100,8,0.0,0.2,random,GS,1,1000,0.5,529,635,0.176,0.000565731,137,0,0.0
MD-SF,100,8,0.0,0.2,random,BS,1,1000,0.5,573,606,0.268,0.000799679,192,0,0.0
MD-SF,100,8,0.0,0.2,random,EMCI,1,1000,0.5,634,641,0.214,0.000952015,184,0,0.0
MD-SF,100,8,0.0,0.2,random,RND,1,1000,0.5,697,710,0.1044,0.07344108,184,0,0.0
MD-SF,100,8,0.0,0.2,random,QMKJ,1,2000,0.5,868,1081,0.341,902.597637446,186,0,0.02291408878543825
MD-SF,100,8,0.0,0.2,random,CHI_1.0e-5,1,2000,0.5,1054,1138,0.295,2.207071757,195,0,0.0
MD-SF,100,8,0.0,0.2,random,GO,1,2000,0.5,1296,1395,0.127,0.002612048,108,0,0.0
MD-SF,100,8,0.0,0.2,random,GP,1,2000,0.5,1246,1334,0.133,0.001057322,117,0,0.0
MD-SF,100,8,0.0,0.2,random,GS,1,2000,0.5,1105,1251,0.18,0.000765706,142,0,0.0
MD-SF,100,8,0.0,0.2,random,BS,1,2000,0.5,1169,1245,0.244,0.00080501,196,0,0.0
MD-SF,100,8,0.0,0.2,random,EMCI,1,2000,0.5,1323,1387,0.203,0.00094902,184,0,0.0
MD-SF,100,8,0.0,0.2,random,RND,1,2000,0.5,1418,1451,0.0951,0.117572577,184,0,0.0
MD-SF,100,8,0.2,0.2,random,QMKJ,1,200,0.5,49,123,0.19,900.274512061,147,0,0.03236855465139027
MD-SF,100,8,0.2,0.2,random,CHI_1.0e-5,1,200,0.5,110,138,0.21,1.416884437,164,0,0.0
MD-SF,100,8,0.2,0.2,random,GO,1,200,0.5,103,134,0.09,0.000353563,113,0,0.0
MD-SF,100,8,0.2,0.2,random,GP,1,200,0.5,117,148,0.04,0.000431348,108,0,0.0
MD-SF,100,8,0.2,0.2,random,GS,1,200,0.5,74,132,0.13,0.00026114,131,0,0.0
MD-SF,100,8,0.2,0.2,random,BS,1,200,0.5,93,134,0.17,0.000398026,164,0,0.0
MD-SF,100,8,0.2,0.2,random,EMCI,1,200,0.5,141,154,0.18,0.000758182,158,0,0.0
MD-SF,100,8,0.2,0.2,random,RND,1,200,0.5,148,148,0.066,0.047308545,158,0,0.0
MD-SF,100,8,0.2,0.2,random,QMKJ,1,1000,0.5,434,525,0.318,901.058862716,172,0,0.0524032312687736
MD-SF,100,8,0.2,0.2,random,CHI_1.0e-5,1,1000,0.5,585,571,0.268,1.697998453,188,0,0.0
MD-SF,100,8,0.2,0.2,random,GO,1,1000,0.5,689,663,0.124,0.001571967,111,0,0.0
MD-SF,100,8,0.2,0.2,random,GP,1,1000,0.5,647,650,0.142,0.001094843,118,0,0.0
MD-SF,100,8,0.2,0.2,random,GS,1,1000,0.5,556,596,0.21,0.000710081,134,0,0.0
MD-SF,100,8,0.2,0.2,random,BS,1,1000,0.5,607,600,0.246,0.000760025,185,0,0.0
MD-SF,100,8,0.2,0.2,random,EMCI,1,1000,0.5,672,643,0.22,0.000886703,176,0,0.0
MD-SF,100,8,0.2,0.2,random,RND,1,1000,0.5,743,706,0.0994,0.073455066,176,0,0.0
MD-SF,100,8,0.2,0.2,random,QMKJ,1,2000,0.5,914,1035,0.324,903.195668938,161,0,0.032570261613985636
MD-SF,100,8,0.2,0.2,random,CHI_1.0e-5,1,2000,0.5,1118,1157,0.236,1.817937548,183,0,0.0
MD-SF,100,8,0.2,0.2,random,GO,1,2000,0.5,1283,1354,0.127,0.002829106,113,0,0.0
MD-SF,100,8,0.2,0.2,random,GP,1,2000,0.5,1198,1228,0.174,0.001296582,119,0,0.0
MD-SF,100,8,0.2,0.2,random,GS,1,2000,0.5,1193,1280,0.173,0.000788819,129,0,0.0
MD-SF,100,8,0.2,0.2,random,BS,1,2000,0.5,1140,1174,0.24,0.000840236,183,0,0.0
MD-SF,100,8,0.2,0.2,random,EMCI,1,2000,0.5,1315,1285,0.193,0.000843071,175,0,0.0
MD-SF,100,8,0.2,0.2,random,RND,1,2000,0.5,1423,1376,0.1065,0.10017952,175,0,0.0
MD-SF,100,10,0.0,0.2,random,QMKJ,1,200,0.5,70,159,0.09,900.239354583,156,0,0.08176665251092162
MD-SF,100,10,0.0,0.2,random,CHI_1.0e-5,1,200,0.5,122,162,0.06,1.547956168,179,0,0.0
MD-SF,100,10,0.0,0.2,random,GO,1,200,0.5,120,173,0.05,0.000483006,107,0,0.0
MD-SF,100,10,0.0,0.2,random,GP,1,200,0.5,143,159,0.07,0.000541485,106,0,0.0
MD-SF,100,10,0.0,0.2,random,GS,1,200,0.5,82,152,0.11,0.000366658,136,0,0.0
MD-SF,100,10,0.0,0.2,random,BS,1,200,0.5,114,160,0.13,0.000503354,181,0,0.0
MD-SF,100,10,0.0,0.2,random,EMCI,1,200,0.5,140,177,0.05,0.000702707,176,0,0.0
MD-SF,100,10,0.0,0.2,random,RND,1,200,0.5,161,170,0.063,0.235627808,176,0,0.0
MD-SF,100,10,0.0,0.2,random,QMKJ,1,1000,0.5,501,582,0.262,901.41996567,188,0,0.044996091988648575
MD-SF,100,10,0.0,0.2,random,CHI_1.0e-5,1,1000,0.5,644,634,0.268,1.799660934,200,0,0.0
MD-SF,100,10,0.0,0.2,random,GO,1,1000,0.5,732,769,0.062,0.001340043,109,0,0.0
MD-SF,100,10,0.0,0.2,random,GP,1,1000,0.5,713,725,0.1,0.001129277,115,0,0.0
MD-SF,100,10,0.0,0.2,random,GS,1,1000,0.5,629,665,0.154,0.000780814,147,0,0.0
MD-SF,100,10,0.0,0.2,random,BS,1,1000,0.5,672,665,0.234,0.000954539,200,0,0.0
MD-SF,100,10,0.0,0.2,random,EMCI,1,1000,0.5,747,699,0.214,0.000844644,194,0,0.0
MD-SF,100,10,0.0,0.2,random,RND,1,1000,0.5,770,764,0.0694,0.379805626,194,0,0.0
MD-SF,100,10,0.0,0.2,random,QMKJ,1,2000,0.5,1014,1095,0.326,900.051289555,174,0,0.0724039985792218
MD-SF,100,10,0.0,0.2,random,CHI_1.0e-5,1,2000,0.5,1178,1148,0.303,1.500319418,192,0,0.0
MD-SF,100,10,0.0,0.2,random,GO,1,2000,0.5,1438,1426,0.113,0.002990097,113,0,0.0
MD-SF,100,10,0.0,0.2,random,GP,1,2000,0.5,1371,1342,0.128,0.001163352,115,0,0.0
MD-SF,100,10,0.0,0.2,random,GS,1,2000,0.5,1285,1300,0.19,0.001042655,135,0,0.0
MD-SF,100,10,0.0,0.2,random,BS,1,2000,0.5,1337,1286,0.229,0.001169473,195,0,0.0
MD-SF,100,10,0.0,0.2,random,EMCI,1,2000,0.5,1444,1394,0.177,0.000912321,187,0,0.0
MD-SF,100,10,0.0,0.2,random,RND,1,2000,0.5,1523,1500,0.0754,0.472534956,187,0,0.0
MD-SF,100,10,0.2,0.2,random,QMKJ,1,200,0.5,60,148,0.22,900.061641678,163,0,0.07469174410114737
MD-SF,100,10,0.2,0.2,random,CHI_1.0e-5,1,200,0.5,110,144,0.32,1.591426436,185,0,0.0
MD-SF,100,10,0.2,0.2,random,GO,1,200,0.5,127,166,0.07,0.000412363,106,0,0.0
MD-SF,100,10,0.2,0.2,random,GP,1,200,0.5,122,159,0.06,0.000432811,103,0,0.0
MD-SF,100,10,0.2,0.2,random,GS,1,200,0.5,82,152,0.13,0.00037841,134,0,0.0
MD-SF,100,10,0.2,0.2,random,BS,1,200,0.5,110,142,0.24,0.000518632,169,0,0.0
MD-SF,100,10,0.2,0.2,random,EMCI,1,200,0.5,129,158,0.14,0.000650991,152,0,0.0
MD-SF,100,10,0.2,0.2,random,RND,1,200,0.5,154,162,0.065,0.217477012,152,0,0.0
MD-SF,100,10,0.2,0.2,random,QMKJ,1,1000,0.5,450,598,0.288,903.107234883,167,0,0.008703264743673073
MD-SF,100,10,0.2,0.2,random,CHI_1.0e-5,1,1000,0.5,557,617,0.22,1.586421589,187,0,0.0
MD-SF,100,10,0.2,0.2,random,GO,1,1000,0.5,656,718,0.11,0.001379416,114,0,0.0
MD-SF,100,10,0.2,0.2,random,GP,1,1000,0.5,645,666,0.152,0.000801864,123,0,0.0
MD-SF,100,10,0.2,0.2,random,GS,1,1000,0.5,596,623,0.242,0.000577893,144,0,0.0
MD-SF,100,10,0.2,0.2,random,BS,1,1000,0.5,610,645,0.252,0.000716523,192,0,0.0
MD-SF,100,10,0.2,0.2,random,EMCI,1,1000,0.5,692,703,0.15,0.000818304,180,0,0.0
MD-SF,100,10,0.2,0.2,random,RND,1,1000,0.5,748,756,0.0766,0.288656009,180,0,0.0
MD-SF,100,10,0.2,0.2,random,QMKJ,1,2000,0.5,1045,1157,0.299,905.575053283,156,0,0.029588645510291472
MD-SF,100,10,0.2,0.2,random,CHI_1.0e-5,1,2000,0.5,1275,1262,0.203,1.676342383,182,0,0.0
MD-SF,100,10,0.2,0.2,random,GO,1,2000,0.5,1513,1527,0.069,0.0026505,100,0,0.0
MD-SF,100,10,0.2,0.2,random,GP,1,2000,0.5,1358,1378,0.123,0.001196523,119,0,0.0
MD-SF,100,10,0.2,0.2,random,GS,1,2000,0.5,1244,1265,0.198,0.00098159,135,0,0.0
MD-SF,100,10,0.2,0.2,random,BS,1,2000,0.5,1345,1308,0.185,0.000930114,180,0,0.0
MD-SF,100,10,0.2,0.2,random,EMCI,1,2000,0.5,1481,1445,0.135,0.000779542,175,0,0.0
MD-SF,100,10,0.2,0.2,random,RND,1,2000,0.5,1539,1504,0.0797,0.597706563,175,0,0.0
