dependency,skus,wareh,diff,buffer,weight_mode,mode,benchiter,orders,train_test,parcel_train,parcel_test,flexibility,duration,cap_used,local_search,gap
MD-SF,1000,2,0.0,0.0,uniform,GO_LS,1,20000,0.5,4038,4407,0.5593,0.144817909,1000,11,0.0
MD-SF,1000,2,0.0,0.0,uniform,GP,1,20000,0.5,5687,5873,0.4127,0.005858065,1000,0,0.0
MD-SF,1000,2,0.0,0.0,uniform,GP_LS,1,20000,0.5,4039,4395,0.5605,0.015729116,1000,11,0.0
MD-SF,1000,2,0.0,0.0,uniform,GS,1,20000,0.5,5379,5567,0.4433,0.003816076,1000,0,0.0
MD-SF,1000,2,0.0,0.0,uniform,GS_LS,1,20000,0.5,4029,4466,0.5534,0.012406395,1000,8,0.0
MD-SF,1000,2,0.0,0.0,uniform,BS,1,20000,0.5,5379,5567,0.4433,0.003766694,1000,0,0.0
MD-SF,1000,2,0.0,0.0,uniform,BS_LS,1,20000,0.5,4029,4466,0.5534,0.0119769,1000,8,0.0
MD-SF,1000,2,0.0,0.0,uniform,EMCI,1,20000,0.5,5892,6068,0.3932,0.000595316,1000,0,0.0
MD-SF,1000,2,0.0,0.0,uniform,EMCI_LS,1,20000,0.5,4038,4483,0.5517,0.011037657999999999,1000,12,0.0
MD-SF,1000,2,0.0,0.0,uniform,OPT,1,20000,0.5,3941,4419,0.5581,903.059085211,1000,0,0.2783157592712142
MD-SF,1000,2,0.0,0.0,uniform,RND,1,20000,0.5,6751,6776,0.3224,0.037835892,1000,0,0.0
MD-SF,1000,2,0.2,0.0,uniform,QMKJ,1,2000,0.5,240,543,0.457,226.689589766,1000,0,0.0
MD-SF,1000,2,0.2,0.0,uniform,CHI_1.0e-5,1,2000,0.5,324,573,0.427,1.783459053,1000,0,0.0
MD-SF,1000,2,0.2,0.0,uniform,CHI_1.0e-5_LS,1,2000,0.5,233,554,0.446,1.787894751,1000,6,0.0
MD-SF,1000,2,0.2,0.0,uniform,KL,1,2000,0.5,221,557,0.443,1091.751903235,1000,2,0.0
MD-SF,1000,2,0.2,0.0,uniform,KL_LS,1,2000,0.5,221,557,0.443,1091.753775055,1000,1,0.0
MD-SF,1000,2,0.2,0.0,uniform,GO,1,2000,0.5,456,607,0.393,0.009093773,1000,0,0.0
MD-SF,1000,2,0.2,0.0,uniform,GO_LS,1,2000,0.5,272,561,0.439,0.012506321999999999,1000,4,0.0
MD-SF,1000,2,0.2,0.0,uniform,GP,1,2000,0.5,397,578,0.422,0.001536872,1000,0,0.0
MD-SF,1000,2,0.2,0.0,uniform,GP_LS,1,2000,0.5,241,557,0.443,0.006047851,1000,6,0.0
MD-SF,1000,2,0.2,0.0,uniform,GS,1,2000,0.5,394,597,0.403,0.001232511,1000,0,0.0
MD-SF,1000,2,0.2,0.0,uniform,GS_LS,1,2000,0.5,224,550,0.45,0.004785974,1000,5,0.0
MD-SF,1000,2,0.2,0.0,uniform,BS,1,2000,0.5,394,597,0.403,0.000964589,1000,0,0.0
MD-SF,1000,2,0.2,0.0,uniform,BS_LS,1,2000,0.5,224,550,0.45,0.004577223,1000,5,0.0
MD-SF,1000,2,0.2,0.0,uniform,EMCI,1,2000,0.5,387,621,0.379,0.000366757,1000,0,0.0
MD-SF,1000,2,0.2,0.0,uniform,EMCI_LS,1,2000,0.5,239,545,0.455,0.006446839,1000,10,0.0
MD-SF,1000,2,0.2,0.0,uniform,OPT,1,2000,0.5,150,545,0.455,900.336232942,1000,0,0.09913043478260783
MD-SF,1000,2,0.2,0.0,uniform,RND,1,2000,0.5,662,647,0.3533,0.041626349,1000,0,0.0
MD-SF,1000,2,0.2,0.0,uniform,QMKJ,1,10000,0.5,1751,2039,0.5922,915.902317794,1000,0,0.001707475642788018
MD-SF,1000,2,0.2,0.0,uniform,CHI_1.0e-5,1,10000,0.5,2105,2347,0.5306,1.678492305,1000,0,0.0
MD-SF,1000,2,0.2,0.0,uniform,CHI_1.0e-5_LS,1,10000,0.5,1765,2025,0.595,1.683940151,1000,5,0.0
MD-SF,1000,2,0.2,0.0,uniform,KL,1,10000,0.5,1642,1981,0.6038,1335.924796215,1000,2,0.0
MD-SF,1000,2,0.2,0.0,uniform,KL_LS,1,10000,0.5,1642,1981,0.6038,1335.930343848,1000,1,0.0
MD-SF,1000,2,0.2,0.0,uniform,GO,1,10000,0.5,2821,2926,0.4148,0.054473801,1000,0,0.0
MD-SF,1000,2,0.2,0.0,uniform,GO_LS,1,10000,0.5,1731,2060,0.588,0.06255255100000001,1000,10,0.0
MD-SF,1000,2,0.2,0.0,uniform,GP,1,10000,0.5,2586,2770,0.446,0.004129053,1000,0,0.0
MD-SF,1000,2,0.2,0.0,uniform,GP_LS,1,10000,0.5,1749,1977,0.6046,0.012096224,1000,12,0.0
MD-SF,1000,2,0.2,0.0,uniform,GS,1,10000,0.5,2491,2694,0.4612,0.003126173,1000,0,0.0
MD-SF,1000,2,0.2,0.0,uniform,GS_LS,1,10000,0.5,1736,2049,0.5902,0.010322338,1000,10,0.0
MD-SF,1000,2,0.2,0.0,uniform,BS,1,10000,0.5,2491,2694,0.4612,0.002247305,1000,0,0.0
MD-SF,1000,2,0.2,0.0,uniform,BS_LS,1,10000,0.5,1736,2049,0.5902,0.009602718,1000,10,0.0
MD-SF,1000,2,0.2,0.0,uniform,EMCI,1,10000,0.5,2543,2770,0.446,0.13047942,1000,0,0.0
MD-SF,1000,2,0.2,0.0,uniform,EMCI_LS,1,10000,0.5,1778,2072,0.5856,0.13600910000000002,1000,7,0.0
MD-SF,1000,2,0.2,0.0,uniform,OPT,1,10000,0.5,1601,1953,0.6094,901.650510257,1000,0,0.23435843054082678
MD-SF,1000,2,0.2,0.0,uniform,RND,1,10000,0.5,3211,3256,0.3488,0.072435915,1000,0,0.0
MD-SF,1000,2,0.2,0.0,uniform,QMKJ,1,20000,0.5,3751,4118,0.5882,954.962360624,1000,0,0.002495358515572215
MD-SF,1000,2,0.2,0.0,uniform,CHI_1.0e-5,1,20000,0.5,4310,4596,0.5404,1.825544201,1000,0,0.0
MD-SF,1000,2,0.2,0.0,uniform,CHI_1.0e-5_LS,1,20000,0.5,3848,4264,0.5736,1.832253733,1000,5,0.0
MD-SF,1000,2,0.2,0.0,uniform,KL,1,20000,0.5,3734,4211,0.5789,1423.376679057,1000,2,0.0
MD-SF,1000,2,0.2,0.0,uniform,KL_LS,1,20000,0.5,3734,4211,0.5789,1423.38118697,1000,1,0.0
MD-SF,1000,2,0.2,0.0,uniform,GO,1,20000,0.5,5748,5802,0.4198,0.15023697,1000,0,0.0
MD-SF,1000,2,0.2,0.0,uniform,GO_LS,1,20000,0.5,3791,4092,0.5908,0.159233531,1000,10,0.0
MD-SF,1000,2,0.2,0.0,uniform,GP,1,20000,0.5,5143,5385,0.4615,0.006373261,1000,0,0.0
MD-SF,1000,2,0.2,0.0,uniform,GP_LS,1,20000,0.5,3831,4146,0.5854,0.015776955,1000,11,0.0
MD-SF,1000,2,0.2,0.0,uniform,GS,1,20000,0.5,5016,5282,0.4718,0.004571112,1000,0,0.0
MD-SF,1000,2,0.2,0.0,uniform,GS_LS,1,20000,0.5,3900,4269,0.5731,0.012828065999999999,1000,9,0.0
MD-SF,1000,2,0.2,0.0,uniform,BS,1,20000,0.5,5016,5282,0.4718,0.056748817,1000,0,0.0
MD-SF,1000,2,0.2,0.0,uniform,BS_LS,1,20000,0.5,3900,4269,0.5731,0.065221054,1000,9,0.0
MD-SF,1000,2,0.2,0.0,uniform,EMCI,1,20000,0.5,5168,5443,0.4557,0.001298485,1000,0,0.0
MD-SF,1000,2,0.2,0.0,uniform,EMCI_LS,1,20000,0.5,3963,4296,0.5704,0.009134299,1000,8,0.0
MD-SF,1000,2,0.2,0.0,uniform,OPT,1,20000,0.5,4177,4604,0.5396,903.612583603,1000,0,0.29103477463497196
MD-SF,1000,2,0.2,0.0,uniform,RND,1,20000,0.5,6498,6526,0.3474,0.024163732,1000,0,0.0
MD-SF,1000,4,0.0,0.0,uniform,QMKJ,1,2000,0.5,1197,1170,0.144,900.409332522,1000,0,2.0871461254979273
MD-SF,1000,4,0.0,0.0,uniform,CHI_1.0e-5,1,2000,0.5,553,1021,0.226,1.28399659,1000,0,0.0
MD-SF,1000,4,0.0,0.0,uniform,CHI_1.0e-5_LS,1,2000,0.5,462,971,0.257,1.287477387,1000,3,0.0
MD-SF,1000,4,0.0,0.0,uniform,KL,1,2000,0.5,454,1010,0.221,953.546821168,1000,2,0.0
MD-SF,1000,4,0.0,0.0,uniform,KL_LS,1,2000,0.5,454,1010,0.221,953.548788867,1000,1,0.0
MD-SF,1000,4,0.0,0.0,uniform,GO,1,2000,0.5,876,1136,0.164,0.007883333,1000,0,0.0
MD-SF,1000,4,0.0,0.0,uniform,GO_LS,1,2000,0.5,521,1010,0.224,0.014016453,1000,7,0.0
MD-SF,1000,4,0.0,0.0,uniform,GP,1,2000,0.5,831,1123,0.178,0.001564855,1000,0,0.0
MD-SF,1000,4,0.0,0.0,uniform,GP_LS,1,2000,0.5,496,966,0.244,0.011460522,1000,12,0.0
MD-SF,1000,4,0.0,0.0,uniform,GS,1,2000,0.5,558,1023,0.195,0.00109839,1000,0,0.0
MD-SF,1000,4,0.0,0.0,uniform,GS_LS,1,2000,0.5,442,979,0.232,0.005978871,1000,5,0.0
MD-SF,1000,4,0.0,0.0,uniform,BS,1,2000,0.5,558,1023,0.195,0.000997601,1000,0,0.0
MD-SF,1000,4,0.0,0.0,uniform,BS_LS,1,2000,0.5,442,979,0.232,0.006039645000000001,1000,5,0.0
MD-SF,1000,4,0.0,0.0,uniform,EMCI,1,2000,0.5,1010,1135,0.15,0.000440747,1000,0,0.0
MD-SF,1000,4,0.0,0.0,uniform,EMCI_LS,1,2000,0.5,514,1000,0.215,0.0075477930000000006,1000,9,0.0
MD-SF,1000,4,0.0,0.0,uniform,OPT,1,2000,0.5,334,925,0.262,900.751493385,1000,0,0.2391304347826069
MD-SF,1000,4,0.0,0.0,uniform,RND,1,2000,0.5,1220,1196,0.1342,0.01040949,1000,0,0.0
MD-SF,1000,4,0.0,0.0,uniform,QMKJ,1,10000,0.5,6018,6122,0.132,5611.628090815,1000,0,1.5236538988321822
MD-SF,1000,4,0.0,0.0,uniform,CHI_1.0e-5,1,10000,0.5,3569,3932,0.3786,1.55518791,1000,0,0.0
MD-SF,1000,4,0.0,0.0,uniform,CHI_1.0e-5_LS,1,10000,0.5,2990,3597,0.4252,1.5704034119999999,1000,15,0.0
MD-SF,1000,4,0.0,0.0,uniform,KL,1,10000,0.5,2982,3593,0.425,1271.450853856,1000,2,0.0
MD-SF,1000,4,0.0,0.0,uniform,KL_LS,1,10000,0.5,2982,3593,0.425,1271.4541995490001,1000,1,0.0
MD-SF,1000,4,0.0,0.0,uniform,GO,1,10000,0.5,5300,5634,0.1788,0.04945507,1000,0,0.0
MD-SF,1000,4,0.0,0.0,uniform,GO_LS,1,10000,0.5,3162,3676,0.408,0.05969953,1000,11,0.0
MD-SF,1000,4,0.0,0.0,uniform,GP,1,10000,0.5,5158,5552,0.1798,0.003753328,1000,0,0.0
MD-SF,1000,4,0.0,0.0,uniform,GP_LS,1,10000,0.5,3102,3582,0.4226,0.017503111000000002,1000,16,0.0
MD-SF,1000,4,0.0,0.0,uniform,GS,1,10000,0.5,3622,4177,0.3416,0.002245321,1000,0,0.0
MD-SF,1000,4,0.0,0.0,uniform,GS_LS,1,10000,0.5,3064,3659,0.4152,0.013284212,1000,11,0.0
MD-SF,1000,4,0.0,0.0,uniform,BS,1,10000,0.5,3622,4177,0.3416,0.002358864,1000,0,0.0
MD-SF,1000,4,0.0,0.0,uniform,BS_LS,1,10000,0.5,3064,3659,0.4152,0.01372085,1000,11,0.0
MD-SF,1000,4,0.0,0.0,uniform,EMCI,1,10000,0.5,5480,5794,0.1502,0.00057052,1000,0,0.0
MD-SF,1000,4,0.0,0.0,uniform,EMCI_LS,1,10000,0.5,3184,3672,0.4108,0.012224173,1000,13,0.0
MD-SF,1000,4,0.0,0.0,uniform,OPT,1,10000,0.5,4572,5312,0.2066,902.895544473,1000,0,0.47210614291684033
MD-SF,1000,4,0.0,0.0,uniform,RND,1,10000,0.5,6056,6172,0.1303,0.006277101,1000,0,0.0
MD-SF,1000,4,0.0,0.0,uniform,QMKJ,1,20000,0.5,12146,12161,0.1368,10108.127149177,1000,0,NaN
MD-SF,1000,4,0.0,0.0,uniform,CHI_1.0e-5,1,20000,0.5,6763,7022,0.4304,1.184934265,1000,0,0.0
MD-SF,1000,4,0.0,0.0,uniform,CHI_1.0e-5_LS,1,20000,0.5,6238,6938,0.4352,1.193448531,1000,7,0.0
MD-SF,1000,4,0.0,0.0,uniform,KL,1,20000,0.5,6076,6746,0.444,1340.348590437,1000,2,0.0
MD-SF,1000,4,0.0,0.0,uniform,KL_LS,1,20000,0.5,6076,6746,0.444,1340.353084023,1000,1,0.0
MD-SF,1000,4,0.0,0.0,uniform,GO,1,20000,0.5,10546,10715,0.1948,0.112116334,1000,0,0.0
MD-SF,1000,4,0.0,0.0,uniform,GO_LS,1,20000,0.5,6399,6779,0.4425,0.128204703,1000,18,0.0
MD-SF,1000,4,0.0,0.0,uniform,GP,1,20000,0.5,10226,10471,0.2033,0.005314977,1000,0,0.0
MD-SF,1000,4,0.0,0.0,uniform,GP_LS,1,20000,0.5,6602,6962,0.4299,0.018828287,1000,15,0.0
MD-SF,1000,4,0.0,0.0,uniform,GS,1,20000,0.5,8174,8508,0.3267,0.003364619,1000,0,0.0
MD-SF,1000,4,0.0,0.0,uniform,GS_LS,1,20000,0.5,6244,6817,0.4414,0.01786463,1000,15,0.0
MD-SF,1000,4,0.0,0.0,uniform,BS,1,20000,0.5,8174,8508,0.3267,0.00335428,1000,0,0.0
MD-SF,1000,4,0.0,0.0,uniform,BS_LS,1,20000,0.5,6244,6817,0.4414,0.018693994999999998,1000,15,0.0
MD-SF,1000,4,0.0,0.0,uniform,EMCI,1,20000,0.5,11009,11235,0.167,0.000487714,1000,0,0.0
MD-SF,1000,4,0.0,0.0,uniform,EMCI_LS,1,20000,0.5,6341,6714,0.4478,0.022801037,1000,26,0.0
MD-SF,1000,4,0.0,0.0,uniform,OPT,1,20000,0.5,10740,11385,0.1655,905.471879408,1000,0,0.5153690499132778
MD-SF,1000,4,0.0,0.0,uniform,RND,1,20000,0.5,12195,12212,0.1315,0.015020738,1000,0,0.0
MD-SF,1000,4,0.2,0.0,uniform,QMKJ,1,2000,0.5,444,1009,0.235,910.188833414,1000,0,0.005769959646918564
MD-SF,1000,4,0.2,0.0,uniform,CHI_1.0e-5,1,2000,0.5,505,977,0.242,1.150449979,1000,0,0.0
MD-SF,1000,4,0.2,0.0,uniform,CHI_1.0e-5_LS,1,2000,0.5,418,954,0.256,1.1550193370000001,1000,5,0.0
MD-SF,1000,4,0.2,0.0,uniform,KL,1,2000,0.5,419,990,0.245,1017.47828475,1000,2,0.0
MD-SF,1000,4,0.2,0.0,uniform,KL_LS,1,2000,0.5,419,990,0.245,1017.479954581,1000,1,0.0
MD-SF,1000,4,0.2,0.0,uniform,GO,1,2000,0.5,807,1098,0.188,0.006633479,1000,0,0.0
MD-SF,1000,4,0.2,0.0,uniform,GO_LS,1,2000,0.5,473,1021,0.22,0.012065585,1000,7,0.0
MD-SF,1000,4,0.2,0.0,uniform,GP,1,2000,0.5,787,1109,0.176,0.001383124,1000,0,0.0
MD-SF,1000,4,0.2,0.0,uniform,GP_LS,1,2000,0.5,447,972,0.244,0.006696797,1000,7,0.0
MD-SF,1000,4,0.2,0.0,uniform,GS,1,2000,0.5,637,1073,0.19,0.000897593,1000,0,0.0
MD-SF,1000,4,0.2,0.0,uniform,GS_LS,1,2000,0.5,460,1001,0.235,0.007427217,1000,8,0.0
MD-SF,1000,4,0.2,0.0,uniform,BS,1,2000,0.5,637,1073,0.19,0.000942227,1000,0,0.0
MD-SF,1000,4,0.2,0.0,uniform,BS_LS,1,2000,0.5,460,1001,0.235,0.007047175,1000,8,0.0
MD-SF,1000,4,0.2,0.0,uniform,EMCI,1,2000,0.5,936,1157,0.149,0.000248907,1000,0,0.0
MD-SF,1000,4,0.2,0.0,uniform,EMCI_LS,1,2000,0.5,459,986,0.24,0.007516555,1000,10,0.0
MD-SF,1000,4,0.2,0.0,uniform,OPT,1,2000,0.5,311,989,0.233,900.663509364,1000,0,0.22959572845156195
MD-SF,1000,4,0.2,0.0,uniform,RND,1,2000,0.5,1208,1203,0.134,0.0084737,1000,0,0.0
MD-SF,1000,4,0.2,0.0,uniform,QMKJ,1,10000,0.5,6108,6166,0.1324,2713.859980303,1000,0,NaN
MD-SF,1000,4,0.2,0.0,uniform,CHI_1.0e-5,1,10000,0.5,3520,3889,0.387,0.816802439,1000,0,0.0
MD-SF,1000,4,0.2,0.0,uniform,CHI_1.0e-5_LS,1,10000,0.5,3052,3593,0.4214,0.8242539830000001,1000,7,0.0
MD-SF,1000,4,0.2,0.0,uniform,KL,1,10000,0.5,3029,3629,0.4136,1489.780035618,1000,3,0.0
MD-SF,1000,4,0.2,0.0,uniform,KL_LS,1,10000,0.5,3029,3629,0.4136,1489.782794011,1000,1,0.0
MD-SF,1000,4,0.2,0.0,uniform,GO,1,10000,0.5,5118,5375,0.1988,0.043867893,1000,0,0.0
MD-SF,1000,4,0.2,0.0,uniform,GO_LS,1,10000,0.5,3149,3620,0.4194,0.05485509599999999,1000,14,0.0
MD-SF,1000,4,0.2,0.0,uniform,GP,1,10000,0.5,4934,5356,0.1982,0.003214197,1000,0,0.0
MD-SF,1000,4,0.2,0.0,uniform,GP_LS,1,10000,0.5,3213,3684,0.4036,0.011976849,1000,11,0.0
MD-SF,1000,4,0.2,0.0,uniform,GS,1,10000,0.5,4656,5053,0.2232,0.002038322,1000,0,0.0
MD-SF,1000,4,0.2,0.0,uniform,GS_LS,1,10000,0.5,3147,3649,0.409,0.012876426,1000,14,0.0
MD-SF,1000,4,0.2,0.0,uniform,BS,1,10000,0.5,4656,5053,0.2232,0.001963091,1000,0,0.0
MD-SF,1000,4,0.2,0.0,uniform,BS_LS,1,10000,0.5,3147,3649,0.409,0.013215863,1000,14,0.0
MD-SF,1000,4,0.2,0.0,uniform,EMCI,1,10000,0.5,5241,5488,0.1784,0.00052273,1000,0,0.0
MD-SF,1000,4,0.2,0.0,uniform,EMCI_LS,1,10000,0.5,3097,3591,0.4188,0.014610989,1000,19,0.0
MD-SF,1000,4,0.2,0.0,uniform,OPT,1,10000,0.5,4472,5138,0.2084,902.270902039,1000,0,0.4714736842105259
MD-SF,1000,4,0.2,0.0,uniform,RND,1,10000,0.5,6067,6100,0.1323,0.005630879,1000,0,0.0
MD-SF,1000,4,0.2,0.0,uniform,QMKJ,1,20000,0.5,12187,12219,0.133,1329.232839796,1000,0,NaN
MD-SF,1000,4,0.2,0.0,uniform,CHI_1.0e-5,1,20000,0.5,7172,7526,0.3972,0.878939792,1000,0,0.0
MD-SF,1000,4,0.2,0.0,uniform,CHI_1.0e-5_LS,1,20000,0.5,6603,7299,0.4128,0.8871935700000001,1000,7,0.0
MD-SF,1000,4,0.2,0.0,uniform,KL,1,20000,0.5,6629,7455,0.4041,1340.815624337,1000,2,0.0
MD-SF,1000,4,0.2,0.0,uniform,KL_LS,1,20000,0.5,6629,7455,0.4041,1340.820279135,1000,1,0.0
MD-SF,1000,4,0.2,0.0,uniform,GO,1,20000,0.5,10372,10691,0.2005,0.107455304,1000,0,0.0
MD-SF,1000,4,0.2,0.0,uniform,GO_LS,1,20000,0.5,6760,7445,0.4044,0.126979005,1000,23,0.0
MD-SF,1000,4,0.2,0.0,uniform,GP,1,20000,0.5,10125,10379,0.2124,0.005203728,1000,0,0.0
MD-SF,1000,4,0.2,0.0,uniform,GP_LS,1,20000,0.5,6949,7551,0.3964,0.017980718,1000,14,0.0
MD-SF,1000,4,0.2,0.0,uniform,GS,1,20000,0.5,9693,10080,0.2283,0.003281173,1000,0,0.0
MD-SF,1000,4,0.2,0.0,uniform,GS_LS,1,20000,0.5,6833,7420,0.4068,0.017283541,1000,16,0.0
MD-SF,1000,4,0.2,0.0,uniform,BS,1,20000,0.5,9693,10080,0.2283,0.003421506,1000,0,0.0
MD-SF,1000,4,0.2,0.0,uniform,BS_LS,1,20000,0.5,6833,7420,0.4068,0.017989985,1000,16,0.0
MD-SF,1000,4,0.2,0.0,uniform,EMCI,1,20000,0.5,10600,10966,0.1784,0.000558137,1000,0,0.0
MD-SF,1000,4,0.2,0.0,uniform,EMCI_LS,1,20000,0.5,6855,7508,0.3973,0.016700498,1000,19,0.0
MD-SF,1000,4,0.2,0.0,uniform,OPT,1,20000,0.5,10875,11334,0.165,905.481121258,1000,0,0.5209101796407183
MD-SF,1000,4,0.2,0.0,uniform,RND,1,20000,0.5,12093,12140,0.1357,0.009328063,1000,0,0.0
MD-SF,1000,6,0.0,0.0,uniform,QMKJ,1,2000,0.5,538,1147,0.198,1168.474769736,1000,0,0.00034241577760355625
MD-SF,1000,6,0.0,0.0,uniform,CHI_1.0e-5,1,2000,0.5,638,1170,0.2,1.195415419,1000,0,0.0
MD-SF,1000,6,0.0,0.0,uniform,CHI_1.0e-5_LS,1,2000,0.5,567,1152,0.211,1.200936742,1000,5,0.0
MD-SF,1000,6,0.0,0.0,uniform,KL,1,2000,0.5,551,1196,0.184,1085.67458479,1000,4,0.0
MD-SF,1000,6,0.0,0.0,uniform,KL_LS,1,2000,0.5,551,1196,0.184,1085.676245194,1000,1,0.0
MD-SF,1000,6,0.0,0.0,uniform,GO,1,2000,0.5,1063,1342,0.117,0.007307854,1000,0,0.0
MD-SF,1000,6,0.0,0.0,uniform,GO_LS,1,2000,0.5,603,1192,0.176,0.018649833,1000,12,0.0
MD-SF,1000,6,0.0,0.0,uniform,GP,1,2000,0.5,1002,1349,0.115,0.001332128,1000,0,0.0
MD-SF,1000,6,0.0,0.0,uniform,GP_LS,1,2000,0.5,599,1192,0.184,0.012402056,1000,12,0.0
MD-SF,1000,6,0.0,0.0,uniform,GS,1,2000,0.5,701,1234,0.153,0.000878557,1000,0,0.0
MD-SF,1000,6,0.0,0.0,uniform,GS_LS,1,2000,0.5,578,1195,0.163,0.011922367,1000,11,0.0
MD-SF,1000,6,0.0,0.0,uniform,BS,1,2000,0.5,701,1234,0.153,0.000811893,1000,0,0.0
MD-SF,1000,6,0.0,0.0,uniform,BS_LS,1,2000,0.5,578,1195,0.163,0.011772175999999999,1000,11,0.0
MD-SF,1000,6,0.0,0.0,uniform,EMCI,1,2000,0.5,1326,1414,0.092,0.000246633,1000,0,0.0
