dependency,skus,wareh,diff,buffer,weight_mode,mode,benchiter,orders,train_test,parcel_train,parcel_test,flexibility,duration,cap_used,local_search,gap
MD-VF,1000,2,0.2,0.0,uniform,CHI_1.0e-5,1,2000,0.5,114,367,0.633,1.369283875,1000,0,0.0
MD-VF,1000,2,0.2,0.0,uniform,CHI_1.0e-5_LS,1,2000,0.5,87,343,0.657,1.37171247,1000,3,0.0
MD-VF,1000,2,0.2,0.0,uniform,KL,1,2000,0.5,102,356,0.644,1454.237174895,1000,2,0.0
MD-VF,1000,2,0.2,0.0,uniform,KL_LS,1,2000,0.5,102,356,0.644,1454.2387583149998,1000,1,0.0
MD-VF,1000,2,0.2,0.0,uniform,GO,1,2000,0.5,155,372,0.628,0.008494229,1000,0,0.0
MD-VF,1000,2,0.2,0.0,uniform,GO_LS,1,2000,0.5,113,338,0.662,0.011743042,1000,4,0.0
MD-VF,1000,2,0.2,0.0,uniform,GP,1,2000,0.5,154,389,0.611,0.001819332,1000,0,0.0
MD-VF,1000,2,0.2,0.0,uniform,GP_LS,1,2000,0.5,103,356,0.644,0.004987854999999999,1000,4,0.0
MD-VF,1000,2,0.2,0.0,uniform,GS,1,2000,0.5,136,360,0.64,0.000795702,1000,0,0.0
MD-VF,1000,2,0.2,0.0,uniform,GS_LS,1,2000,0.5,89,342,0.658,0.005256208,1000,7,0.0
MD-VF,1000,2,0.2,0.0,uniform,BS,1,2000,0.5,136,360,0.64,0.000802776,1000,0,0.0
MD-VF,1000,2,0.2,0.0,uniform,BS_LS,1,2000,0.5,89,342,0.658,0.0054008089999999995,1000,7,0.0
MD-VF,1000,2,0.2,0.0,uniform,EMCI,1,2000,0.5,130,363,0.637,0.000247064,1000,0,0.0
MD-VF,1000,2,0.2,0.0,uniform,EMCI_LS,1,2000,0.5,102,339,0.661,0.00288987,1000,3,0.0
MD-VF,1000,2,0.2,0.0,uniform,OPT,1,2000,0.5,54,349,0.651,2.908499452,1000,0,0.0
MD-VF,1000,2,0.2,0.0,uniform,RND,1,2000,0.5,638,678,0.322,0.014981964,1000,0,0.0
MD-VF,1000,2,0.2,0.0,uniform,QMKJ,1,10000,0.5,1018,1386,0.7228,902.598192176,1000,0,0.00032298849586045894
MD-VF,1000,2,0.2,0.0,uniform,CHI_1.0e-5,1,10000,0.5,1405,1597,0.6806,1.547832666,1000,0,0.0
MD-VF,1000,2,0.2,0.0,uniform,CHI_1.0e-5_LS,1,10000,0.5,1064,1387,0.7226,1.553590804,1000,8,0.0
MD-VF,1000,2,0.2,0.0,uniform,KL,1,10000,0.5,997,1400,0.72,1636.823763058,1000,2,0.0
MD-VF,1000,2,0.2,0.0,uniform,KL_LS,1,10000,0.5,997,1400,0.72,1636.826289155,1000,1,0.0
MD-VF,1000,2,0.2,0.0,uniform,GO,1,10000,0.5,1697,1941,0.6118,0.050805142,1000,0,0.0
MD-VF,1000,2,0.2,0.0,uniform,GO_LS,1,10000,0.5,1062,1370,0.726,0.05569461,1000,6,0.0
MD-VF,1000,2,0.2,0.0,uniform,GP,1,10000,0.5,1353,1575,0.685,0.004607771,1000,0,0.0
MD-VF,1000,2,0.2,0.0,uniform,GP_LS,1,10000,0.5,1051,1427,0.7146,0.010547359,1000,8,0.0
MD-VF,1000,2,0.2,0.0,uniform,GS,1,10000,0.5,1153,1540,0.692,0.001906705,1000,0,0.0
MD-VF,1000,2,0.2,0.0,uniform,GS_LS,1,10000,0.5,1153,1540,0.692,0.004484218,1000,1,0.0
MD-VF,1000,2,0.2,0.0,uniform,BS,1,10000,0.5,1153,1540,0.692,0.002231084,1000,0,0.0
MD-VF,1000,2,0.2,0.0,uniform,BS_LS,1,10000,0.5,1153,1540,0.692,0.004925166,1000,1,0.0
MD-VF,1000,2,0.2,0.0,uniform,EMCI,1,10000,0.5,1133,1527,0.6946,0.000587241,1000,0,0.0
MD-VF,1000,2,0.2,0.0,uniform,EMCI_LS,1,10000,0.5,1133,1527,0.6946,0.003198127,1000,1,0.0
MD-VF,1000,2,0.2,0.0,uniform,OPT,1,10000,0.5,955,1396,0.7208,100.664755447,1000,0,0.0
MD-VF,1000,2,0.2,0.0,uniform,RND,1,10000,0.5,3206,3343,0.3314,0.014313551,1000,0,0.0
MD-VF,1000,2,0.2,0.0,uniform,QMKJ,1,20000,0.5,2148,2396,0.7604,889.692318528,1000,0,0.0
MD-VF,1000,2,0.2,0.0,uniform,CHI_1.0e-5,1,20000,0.5,2443,2728,0.7272,1.480314604,1000,0,0.0
MD-VF,1000,2,0.2,0.0,uniform,CHI_1.0e-5_LS,1,20000,0.5,2209,2504,0.7496,1.4893690329999998,1000,10,0.0
MD-VF,1000,2,0.2,0.0,uniform,KL,1,20000,0.5,2270,2612,0.7388,1818.513406013,1000,2,0.0
MD-VF,1000,2,0.2,0.0,uniform,KL_LS,1,20000,0.5,2270,2612,0.7388,1818.5183567670001,1000,1,0.0
MD-VF,1000,2,0.2,0.0,uniform,GO,1,20000,0.5,3565,3701,0.6299,0.132018757,1000,0,0.0
MD-VF,1000,2,0.2,0.0,uniform,GO_LS,1,20000,0.5,2220,2429,0.7571,0.14872624799999998,1000,11,0.0
MD-VF,1000,2,0.2,0.0,uniform,GP,1,20000,0.5,2696,2930,0.707,0.006257764,1000,0,0.0
MD-VF,1000,2,0.2,0.0,uniform,GP_LS,1,20000,0.5,2225,2445,0.7555,0.014475845,1000,8,0.0
MD-VF,1000,2,0.2,0.0,uniform,GS,1,20000,0.5,2461,2719,0.7281,0.003905073,1000,0,0.0
MD-VF,1000,2,0.2,0.0,uniform,GS_LS,1,20000,0.5,2461,2719,0.7281,0.008794582,1000,1,0.0
MD-VF,1000,2,0.2,0.0,uniform,BS,1,20000,0.5,2461,2719,0.7281,0.003328893,1000,0,0.0
MD-VF,1000,2,0.2,0.0,uniform,BS_LS,1,20000,0.5,2461,2719,0.7281,0.008357433,1000,1,0.0
MD-VF,1000,2,0.2,0.0,uniform,EMCI,1,20000,0.5,2418,2683,0.7317,0.006918003,1000,0,0.0
MD-VF,1000,2,0.2,0.0,uniform,EMCI_LS,1,20000,0.5,2418,2683,0.7317,0.011681094999999999,1000,1,0.0
MD-VF,1000,2,0.2,0.0,uniform,OPT,1,20000,0.5,2073,2408,0.7592,551.538189387,1000,0,0.0
MD-VF,1000,2,0.2,0.0,uniform,RND,1,20000,0.5,6547,6568,0.3432,0.136637448,1000,0,0.0
MD-VF,1000,4,0.0,0.0,uniform,QMKJ,1,2000,0.5,349,708,0.423,904.332045145,1000,0,0.002033369726899112
MD-VF,1000,4,0.0,0.0,uniform,CHI_1.0e-5,1,2000,0.5,371,806,0.366,1.672932879,1000,0,0.0
MD-VF,1000,4,0.0,0.0,uniform,CHI_1.0e-5_LS,1,2000,0.5,349,753,0.398,1.676781616,1000,3,0.0
MD-VF,1000,4,0.0,0.0,uniform,KL,1,2000,0.5,399,813,0.351,1542.341472481,1000,2,0.0
MD-VF,1000,4,0.0,0.0,uniform,KL_LS,1,2000,0.5,399,813,0.351,1542.3436592819999,1000,1,0.0
MD-VF,1000,4,0.0,0.0,uniform,GO,1,2000,0.5,638,855,0.335,0.006881945,1000,0,0.0
MD-VF,1000,4,0.0,0.0,uniform,GO_LS,1,2000,0.5,366,759,0.397,0.011691724,1000,5,0.0
MD-VF,1000,4,0.0,0.0,uniform,GP,1,2000,0.5,528,794,0.384,0.002109136,1000,0,0.0
MD-VF,1000,4,0.0,0.0,uniform,GP_LS,1,2000,0.5,380,760,0.393,0.006941447,1000,5,0.0
MD-VF,1000,4,0.0,0.0,uniform,GS,1,2000,0.5,517,819,0.356,0.000881463,1000,0,0.0
MD-VF,1000,4,0.0,0.0,uniform,GS_LS,1,2000,0.5,376,740,0.408,0.00890023,1000,9,0.0
MD-VF,1000,4,0.0,0.0,uniform,BS,1,2000,0.5,517,819,0.356,0.00101354,1000,0,0.0
MD-VF,1000,4,0.0,0.0,uniform,BS_LS,1,2000,0.5,376,740,0.408,0.009040031,1000,9,0.0
MD-VF,1000,4,0.0,0.0,uniform,EMCI,1,2000,0.5,586,794,0.389,0.000369123,1000,0,0.0
MD-VF,1000,4,0.0,0.0,uniform,EMCI_LS,1,2000,0.5,362,760,0.384,0.006392308,1000,7,0.0
MD-VF,1000,4,0.0,0.0,uniform,OPT,1,2000,0.5,256,736,0.41,900.721301467,1000,0,0.04219745222929903
MD-VF,1000,4,0.0,0.0,uniform,RND,1,2000,0.5,1204,1241,0.1252,0.010727256,1000,0,0.0
MD-VF,1000,4,0.0,0.0,uniform,QMKJ,1,10000,0.5,6131,6056,0.1354,1134.333085704,1000,0,1.709786968953237
MD-VF,1000,4,0.0,0.0,uniform,CHI_1.0e-5,1,10000,0.5,2670,3057,0.4808,1.479703709,1000,0,0.0
MD-VF,1000,4,0.0,0.0,uniform,CHI_1.0e-5_LS,1,10000,0.5,2528,2928,0.4982,1.4862991970000001,1000,5,0.0
MD-VF,1000,4,0.0,0.0,uniform,KL,1,10000,0.5,2576,3025,0.4842,1646.018209573,1000,2,0.0
MD-VF,1000,4,0.0,0.0,uniform,KL_LS,1,10000,0.5,2576,3025,0.4842,1646.021514871,1000,1,0.0
MD-VF,1000,4,0.0,0.0,uniform,GO,1,10000,0.5,4113,4350,0.3096,0.050668736,1000,0,0.0
MD-VF,1000,4,0.0,0.0,uniform,GO_LS,1,10000,0.5,2564,2956,0.4958,0.064596925,1000,16,0.0
MD-VF,1000,4,0.0,0.0,uniform,GP,1,10000,0.5,3494,3631,0.4054,0.003590533,1000,0,0.0
MD-VF,1000,4,0.0,0.0,uniform,GP_LS,1,10000,0.5,2528,2917,0.5016,0.013765463,1000,11,0.0
MD-VF,1000,4,0.0,0.0,uniform,GS,1,10000,0.5,2965,3347,0.4266,0.001828549,1000,0,0.0
MD-VF,1000,4,0.0,0.0,uniform,GS_LS,1,10000,0.5,2518,2987,0.4916,0.00931634,1000,7,0.0
MD-VF,1000,4,0.0,0.0,uniform,BS,1,10000,0.5,2965,3347,0.4266,0.001972078,1000,0,0.0
MD-VF,1000,4,0.0,0.0,uniform,BS_LS,1,10000,0.5,2518,2987,0.4916,0.009437317,1000,7,0.0
MD-VF,1000,4,0.0,0.0,uniform,EMCI,1,10000,0.5,3405,3580,0.4202,0.000414367,1000,0,0.0
MD-VF,1000,4,0.0,0.0,uniform,EMCI_LS,1,10000,0.5,2531,2941,0.495,0.010619354000000001,1000,11,0.0
MD-VF,1000,4,0.0,0.0,uniform,OPT,1,10000,0.5,3299,3639,0.3984,902.821531561,1000,0,0.3250994095674174
MD-VF,1000,4,0.0,0.0,uniform,RND,1,10000,0.5,6106,6057,0.1337,0.115132731,1000,0,0.0
MD-VF,1000,4,0.0,0.0,uniform,QMKJ,1,20000,0.5,12214,12213,0.1287,1550.806555696,1000,0,1.6278848808914559
MD-VF,1000,4,0.0,0.0,uniform,CHI_1.0e-5,1,20000,0.5,5475,5943,0.4916,1.688266954,1000,0,0.0
MD-VF,1000,4,0.0,0.0,uniform,CHI_1.0e-5_LS,1,20000,0.5,5144,5691,0.5121,1.698096236,1000,8,0.0
MD-VF,1000,4,0.0,0.0,uniform,KL,1,20000,0.5,6112,6677,0.4466,1002.892891129,1000,1,0.0
MD-VF,1000,4,0.0,0.0,uniform,KL_LS,1,20000,0.5,6112,6677,0.4466,1002.897119578,1000,1,0.0
MD-VF,1000,4,0.0,0.0,uniform,GO,1,20000,0.5,8637,8855,0.2863,0.125208856,1000,0,0.0
MD-VF,1000,4,0.0,0.0,uniform,GO_LS,1,20000,0.5,5316,5708,0.5121,0.138575832,1000,14,0.0
MD-VF,1000,4,0.0,0.0,uniform,GP,1,20000,0.5,6805,6933,0.4334,0.005706852,1000,0,0.0
MD-VF,1000,4,0.0,0.0,uniform,GP_LS,1,20000,0.5,5341,5782,0.5059,0.016500462,1000,10,0.0
MD-VF,1000,4,0.0,0.0,uniform,GS,1,20000,0.5,6099,6445,0.4504,0.002873248,1000,0,0.0
MD-VF,1000,4,0.0,0.0,uniform,GS_LS,1,20000,0.5,5247,5684,0.5121,0.015136212999999999,1000,11,0.0
MD-VF,1000,4,0.0,0.0,uniform,BS,1,20000,0.5,6099,6445,0.4504,0.003341877,1000,0,0.0
MD-VF,1000,4,0.0,0.0,uniform,BS_LS,1,20000,0.5,5247,5684,0.5121,0.015479578,1000,11,0.0
MD-VF,1000,4,0.0,0.0,uniform,EMCI,1,20000,0.5,6745,7024,0.435,0.000616246,1000,0,0.0
MD-VF,1000,4,0.0,0.0,uniform,EMCI_LS,1,20000,0.5,5309,5707,0.5091,0.015367068,1000,15,0.0
MD-VF,1000,4,0.0,0.0,uniform,OPT,1,20000,0.5,8479,8848,0.2933,907.031653226,1000,0,0.43833540776015995
MD-VF,1000,4,0.0,0.0,uniform,RND,1,20000,0.5,12227,12125,0.1358,0.016528966,1000,0,0.0
MD-VF,1000,4,0.2,0.0,uniform,QMKJ,1,2000,0.5,314,758,0.395,904.922135627,1000,0,0.0013235438759994166
MD-VF,1000,4,0.2,0.0,uniform,CHI_1.0e-5,1,2000,0.5,407,761,0.385,1.644050869,1000,0,0.0
MD-VF,1000,4,0.2,0.0,uniform,CHI_1.0e-5_LS,1,2000,0.5,317,728,0.419,1.648711809,1000,5,0.0
MD-VF,1000,4,0.2,0.0,uniform,KL,1,2000,0.5,337,784,0.38,1218.816255418,1000,2,0.0
MD-VF,1000,4,0.2,0.0,uniform,KL_LS,1,2000,0.5,337,784,0.38,1218.817809541,1000,1,0.0
MD-VF,1000,4,0.2,0.0,uniform,GO,1,2000,0.5,547,792,0.38,0.006929054,1000,0,0.0
MD-VF,1000,4,0.2,0.0,uniform,GO_LS,1,2000,0.5,333,711,0.435,0.012378653,1000,6,0.0
MD-VF,1000,4,0.2,0.0,uniform,GP,1,2000,0.5,467,759,0.398,0.001990763,1000,0,0.0
MD-VF,1000,4,0.2,0.0,uniform,GP_LS,1,2000,0.5,321,716,0.426,0.006585939,1000,5,0.0
MD-VF,1000,4,0.2,0.0,uniform,GS,1,2000,0.5,446,788,0.373,0.000897543,1000,0,0.0
MD-VF,1000,4,0.2,0.0,uniform,GS_LS,1,2000,0.5,446,788,0.373,0.002443321,1000,1,0.0
MD-VF,1000,4,0.2,0.0,uniform,BS,1,2000,0.5,446,788,0.373,0.000881753,1000,0,0.0
MD-VF,1000,4,0.2,0.0,uniform,BS_LS,1,2000,0.5,446,788,0.373,0.00240015,1000,1,0.0
MD-VF,1000,4,0.2,0.0,uniform,EMCI,1,2000,0.5,482,719,0.426,0.000249929,1000,0,0.0
MD-VF,1000,4,0.2,0.0,uniform,EMCI_LS,1,2000,0.5,325,713,0.425,0.007254965,1000,8,0.0
MD-VF,1000,4,0.2,0.0,uniform,OPT,1,2000,0.5,250,704,0.432,900.691934257,1000,0,0.045599999999999634
MD-VF,1000,4,0.2,0.0,uniform,RND,1,2000,0.5,1202,1246,0.1296,0.003184772,1000,0,0.0
MD-VF,1000,4,0.2,0.0,uniform,QMKJ,1,10000,0.5,2217,2700,0.5266,951.883289559,1000,0,7.80125837239e-5
MD-VF,1000,4,0.2,0.0,uniform,CHI_1.0e-5,1,10000,0.5,2350,2829,0.5068,1.362383545,1000,0,0.0
MD-VF,1000,4,0.2,0.0,uniform,CHI_1.0e-5_LS,1,10000,0.5,2235,2765,0.5208,1.370936684,1000,8,0.0
MD-VF,1000,4,0.2,0.0,uniform,KL,1,10000,0.5,2263,2886,0.4968,1358.23482323,1000,2,0.0
MD-VF,1000,4,0.2,0.0,uniform,KL_LS,1,10000,0.5,2263,2886,0.4968,1358.2382238980001,1000,1,0.0
MD-VF,1000,4,0.2,0.0,uniform,GO,1,10000,0.5,3635,3991,0.3502,0.046785675,1000,0,0.0
MD-VF,1000,4,0.2,0.0,uniform,GO_LS,1,10000,0.5,2271,2777,0.522,0.055744264999999994,1000,10,0.0
MD-VF,1000,4,0.2,0.0,uniform,GP,1,10000,0.5,3042,3357,0.4532,0.003990192,1000,0,0.0
MD-VF,1000,4,0.2,0.0,uniform,GP_LS,1,10000,0.5,2275,2792,0.5162,0.010735762,1000,7,0.0
MD-VF,1000,4,0.2,0.0,uniform,GS,1,10000,0.5,2678,3137,0.466,0.002046728,1000,0,0.0
MD-VF,1000,4,0.2,0.0,uniform,GS_LS,1,10000,0.5,2678,3137,0.466,0.004684034,1000,1,0.0
MD-VF,1000,4,0.2,0.0,uniform,BS,1,10000,0.5,2678,3137,0.466,0.001939236,1000,0,0.0
MD-VF,1000,4,0.2,0.0,uniform,BS_LS,1,10000,0.5,2678,3137,0.466,0.004674135,1000,1,0.0
MD-VF,1000,4,0.2,0.0,uniform,EMCI,1,10000,0.5,2887,3270,0.4666,0.000443271,1000,0,0.0
MD-VF,1000,4,0.2,0.0,uniform,EMCI_LS,1,10000,0.5,2302,2814,0.5118,0.0072057630000000004,1000,7,0.0
MD-VF,1000,4,0.2,0.0,uniform,OPT,1,10000,0.5,2763,3221,0.4686,902.941572827,1000,0,0.32603656966263156
MD-VF,1000,4,0.2,0.0,uniform,RND,1,10000,0.5,5945,6122,0.1309,0.00396202,1000,0,0.0
MD-VF,1000,4,0.2,0.0,uniform,QMKJ,1,20000,0.5,4944,5249,0.541,1016.788321394,1000,0,1.6214941077150957e-7
MD-VF,1000,4,0.2,0.0,uniform,CHI_1.0e-5,1,20000,0.5,5252,5519,0.5123,0.908589673,1000,0,0.0
MD-VF,1000,4,0.2,0.0,uniform,CHI_1.0e-5_LS,1,20000,0.5,4947,5259,0.5394,0.917650563,1000,8,0.0
MD-VF,1000,4,0.2,0.0,uniform,KL,1,20000,0.5,5167,5546,0.5183,1484.677234386,1000,2,0.0
MD-VF,1000,4,0.2,0.0,uniform,KL_LS,1,20000,0.5,5167,5546,0.5183,1484.681175426,1000,1,0.0
MD-VF,1000,4,0.2,0.0,uniform,GO,1,20000,0.5,8340,8332,0.3251,0.123810534,1000,0,0.0
MD-VF,1000,4,0.2,0.0,uniform,GO_LS,1,20000,0.5,4948,5234,0.5437,0.13708232199999998,1000,14,0.0
MD-VF,1000,4,0.2,0.0,uniform,GP,1,20000,0.5,6668,6746,0.4466,0.006126037,1000,0,0.0
MD-VF,1000,4,0.2,0.0,uniform,GP_LS,1,20000,0.5,5022,5304,0.5371,0.018437313,1000,12,0.0
MD-VF,1000,4,0.2,0.0,uniform,GS,1,20000,0.5,6379,6625,0.4446,0.002987663,1000,0,0.0
MD-VF,1000,4,0.2,0.0,uniform,GS_LS,1,20000,0.5,5038,5283,0.5355,0.015074058000000001,1000,12,0.0
MD-VF,1000,4,0.2,0.0,uniform,BS,1,20000,0.5,6379,6625,0.4446,0.003080306,1000,0,0.0
MD-VF,1000,4,0.2,0.0,uniform,BS_LS,1,20000,0.5,5038,5283,0.5355,0.015184594000000001,1000,12,0.0
MD-VF,1000,4,0.2,0.0,uniform,EMCI,1,20000,0.5,6509,6638,0.4513,0.000525255,1000,0,0.0
MD-VF,1000,4,0.2,0.0,uniform,EMCI_LS,1,20000,0.5,4957,5239,0.5393,0.012265952,1000,12,0.0
MD-VF,1000,4,0.2,0.0,uniform,OPT,1,20000,0.5,7106,7131,0.4214,909.673532612,1000,0,0.3965859932187534
MD-VF,1000,4,0.2,0.0,uniform,RND,1,20000,0.5,12288,12118,0.1346,0.011313897,1000,0,0.0
MD-VF,1000,6,0.0,0.0,uniform,QMKJ,1,2000,0.5,488,905,0.309,915.693976944,1000,0,3.112035718071596e-7
MD-VF,1000,6,0.0,0.0,uniform,CHI_1.0e-5,1,2000,0.5,550,966,0.285,1.15009841,1000,0,0.0
MD-VF,1000,6,0.0,0.0,uniform,CHI_1.0e-5_LS,1,2000,0.5,514,971,0.282,1.15694028,1000,6,0.0
MD-VF,1000,6,0.0,0.0,uniform,KL,1,2000,0.5,585,1086,0.231,1015.126170454,1000,3,0.0
MD-VF,1000,6,0.0,0.0,uniform,KL_LS,1,2000,0.5,585,1086,0.231,1015.127995347,1000,1,0.0
MD-VF,1000,6,0.0,0.0,uniform,GO,1,2000,0.5,839,1146,0.19,0.00719958,1000,0,0.0
MD-VF,1000,6,0.0,0.0,uniform,GO_LS,1,2000,0.5,561,1026,0.248,0.016080424,1000,8,0.0
MD-VF,1000,6,0.0,0.0,uniform,GP,1,2000,0.5,757,1042,0.269,0.001968752,1000,0,0.0
MD-VF,1000,6,0.0,0.0,uniform,GP_LS,1,2000,0.5,533,989,0.27,0.007006399,1000,5,0.0
MD-VF,1000,6,0.0,0.0,uniform,GS,1,2000,0.5,617,1042,0.261,0.000887034,1000,0,0.0
MD-VF,1000,6,0.0,0.0,uniform,GS_LS,1,2000,0.5,617,1042,0.261,0.00263422,1000,1,0.0
MD-VF,1000,6,0.0,0.0,uniform,BS,1,2000,0.5,617,1042,0.261,0.000942678,1000,0,0.0
MD-VF,1000,6,0.0,0.0,uniform,BS_LS,1,2000,0.5,617,1042,0.261,0.0027438059999999997,1000,1,0.0
MD-VF,1000,6,0.0,0.0,uniform,EMCI,1,2000,0.5,852,1043,0.282,0.000248767,1000,0,0.0
