dependency,skus,wareh,diff,buffer,weight_mode,mode,benchiter,orders,train_test,parcel_train,parcel_test,flexibility,duration,cap_used,local_search,gap
ID-SF,100,6,0.0,0.2,random,CHI_1.0e-5,1,1000,0.5,519,561,0.286,4.384193842,182,0,0.0
ID-SF,100,6,0.0,0.2,random,RND,1,1000,0.5,610,630,0.1352,0.111874923,182,0,0.0
ID-SF,100,6,0.0,0.2,random,CHI_1.0e-5,1,2000,0.5,1091,1108,0.286,3.357532406,175,0,0.0
ID-SF,100,6,0.0,0.2,random,RND,1,2000,0.5,1272,1264,0.1381,0.038003345,175,0,0.0
ID-SF,100,6,0.2,0.2,random,CHI_1.0e-5,1,200,0.5,80,108,0.28,3.599415124,179,0,0.0
ID-SF,100,6,0.2,0.2,random,RND,1,200,0.5,128,118,0.148,0.016363525,179,0,0.0
ID-SF,100,6,0.2,0.2,random,CHI_1.0e-5,1,1000,0.5,494,552,0.28,4.587314492,175,0,0.0
ID-SF,100,6,0.2,0.2,random,RND,1,1000,0.5,625,657,0.133,0.031611559,175,0,0.0
ID-SF,100,6,0.2,0.2,random,CHI_1.0e-5,1,2000,0.5,1044,1109,0.311,3.799604527,169,0,0.0
ID-SF,100,6,0.2,0.2,random,RND,1,2000,0.5,1291,1307,0.1312,0.211064987,169,0,0.0
ID-SF,100,8,0.0,0.2,random,CHI_1.0e-5,1,200,0.5,115,142,0.09,4.635881446,164,0,0.0
ID-SF,100,8,0.0,0.2,random,RND,1,200,0.5,150,148,0.075,0.085951771,164,0,0.0
ID-SF,100,8,0.0,0.2,random,CHI_1.0e-5,1,1000,0.5,631,643,0.266,4.63533966,195,0,0.0
ID-SF,100,8,0.0,0.2,random,RND,1,1000,0.5,715,732,0.088,0.182151507,195,0,0.0
ID-SF,100,8,0.0,0.2,random,CHI_1.0e-5,1,2000,0.5,1222,1214,0.297,5.243588422,195,0,0.0
ID-SF,100,8,0.0,0.2,random,RND,1,2000,0.5,1447,1419,0.1016,0.199110931,195,0,0.0
ID-SF,100,8,0.2,0.2,random,CHI_1.0e-5,1,200,0.5,121,141,0.09,4.037070893,167,0,0.0
ID-SF,100,8,0.2,0.2,random,RND,1,200,0.5,155,146,0.088,0.081035962,167,0,0.0
ID-SF,100,8,0.2,0.2,random,CHI_1.0e-5,1,1000,0.5,558,639,0.194,3.783602649,187,0,0.0
ID-SF,100,8,0.2,0.2,random,RND,1,1000,0.5,688,738,0.0864,0.178684637,187,0,0.0
ID-SF,100,8,0.2,0.2,random,CHI_1.0e-5,1,2000,0.5,1189,1239,0.24,3.937735776,184,0,0.0
ID-SF,100,8,0.2,0.2,random,RND,1,2000,0.5,1384,1432,0.0999,0.255457313,184,0,0.0
ID-SF,100,10,0.0,0.2,random,CHI_1.0e-5,1,200,0.5,135,143,0.11,4.232453282,174,0,0.0
ID-SF,100,10,0.0,0.2,random,RND,1,200,0.5,146,146,0.099,0.655346592,174,0,0.0
ID-SF,100,10,0.0,0.2,random,CHI_1.0e-5,1,1000,0.5,622,696,0.224,2.866952732,202,0,0.0
ID-SF,100,10,0.0,0.2,random,RND,1,1000,0.5,758,785,0.0724,1.271872334,202,0,0.0
ID-SF,100,10,0.0,0.2,random,CHI_1.0e-5,1,2000,0.5,1319,1395,0.191,3.35262849,194,0,0.0
ID-SF,100,10,0.0,0.2,random,RND,1,2000,0.5,1502,1529,0.0773,1.087364989,194,0,0.0
ID-SF,100,10,0.2,0.2,random,CHI_1.0e-5,1,200,0.5,128,141,0.08,3.778190561,168,0,0.0
ID-SF,100,10,0.2,0.2,random,RND,1,200,0.5,163,149,0.07,0.692138105,168,0,0.0
ID-SF,100,10,0.2,0.2,random,CHI_1.0e-5,1,1000,0.5,599,654,0.178,3.911676839,200,0,0.0
ID-SF,100,10,0.2,0.2,random,RND,1,1000,0.5,724,729,0.0928,0.68057965,200,0,0.0
ID-SF,100,10,0.2,0.2,random,CHI_1.0e-5,1,2000,0.5,1395,1370,0.195,2.823565791,186,0,0.0
ID-SF,100,10,0.2,0.2,random,RND,1,2000,0.5,1573,1535,0.0748,0.963555066,186,0,0.0
