dependency,skus,wareh,diff,buffer,weight_mode,mode,benchiter,orders,train_test,parcel_train,parcel_test,flexibility,duration,cap_used,local_search,gap
HD-SF,100000,2,0.2,0.2,frequency,GP,1,2000000,0.5,271290,262033,0.7926,13.225023141,119143,0,0.0
HD-SF,100000,2,0.2,0.2,frequency,GS,1,2000000,0.5,411116,413144,0.6606,8.201265293,119073,0,0.0
HD-SF,100000,2,0.2,0.2,frequency,BS,1,2000000,0.5,465685,463828,0.5604,45.804204246,123857,0,0.0
HD-SF,100000,2,0.2,0.2,frequency,EMCI,1,2000000,0.5,473804,475315,0.5457,847.96521457,121096,0,0.0
HD-SF,100000,2,0.2,0.2,frequency,RND,1,2000000,0.5,475860,474221,0.545,5.57121987,121096,0,0.0
HD-SF,100000,4,0.0,0.2,frequency,CHI_1.0e-5,1,200000,0.5,42313,83193,0.3204,70.777401712,108434,0,0.0
HD-SF,100000,4,0.0,0.2,frequency,GO,1,200000,0.5,75139,101941,0.2482,126.623458733,115105,0,0.0
HD-SF,100000,4,0.0,0.2,frequency,GP,1,200000,0.5,78760,100515,0.2286,9.274480629,115404,0,0.0
HD-SF,100000,4,0.0,0.2,frequency,GS,1,200000,0.5,57393,104776,0.2107,8.036031731,115481,0,0.0
HD-SF,100000,4,0.0,0.2,frequency,BS,1,200000,0.5,77053,109943,0.2051,34.287359829,122702,0,0.0
HD-SF,100000,4,0.0,0.2,frequency,EMCI,1,200000,0.5,111013,111770,0.198,336.306483012,123241,0,0.0
HD-SF,100000,4,0.0,0.2,frequency,RND,1,200000,0.5,106376,106365,0.1982,2.313181228,123241,0,0.0
HD-SF,100000,4,0.0,0.2,frequency,CHI_1.0e-5,1,1000000,0.5,159714,189083,0.6642,67.127356445,111338,0,0.0
HD-SF,100000,4,0.0,0.2,frequency,GO,1,1000000,0.5,446308,471906,0.3089,1169.882876843,118195,0,0.0
HD-SF,100000,4,0.0,0.2,frequency,GP,1,1000000,0.5,413080,422258,0.3656,9.909356192,118611,0,0.0
HD-SF,100000,4,0.0,0.2,frequency,GS,1,1000000,0.5,354390,385251,0.4144,10.095564928,118723,0,0.0
HD-SF,100000,4,0.0,0.2,frequency,BS,1,1000000,0.5,539213,547363,0.2087,38.033924152,124496,0,0.0
HD-SF,100000,4,0.0,0.2,frequency,EMCI,1,1000000,0.5,557673,556245,0.2026,354.954009293,124167,0,0.0
HD-SF,100000,4,0.0,0.2,frequency,RND,1,1000000,0.5,532581,531760,0.1977,7.870227709,124167,0,0.0
HD-SF,100000,4,0.0,0.2,frequency,CHI_1.0e-5,1,2000000,0.5,308470,343556,0.6945,64.143370297,112278,0,0.0
HD-SF,100000,4,0.0,0.2,frequency,GO,1,2000000,0.5,898811,923905,0.3238,8970.842371124,118875,0,0.0
HD-SF,100000,4,0.0,0.2,frequency,GP,1,2000000,0.5,766931,778901,0.4027,12.312597435,118413,0,0.0
HD-SF,100000,4,0.0,0.2,frequency,GS,1,2000000,0.5,735737,760914,0.4172,10.688452304,119909,0,0.0
HD-SF,100000,4,0.0,0.2,frequency,BS,1,2000000,0.5,1096254,1098177,0.2081,37.261503288,124527,0,0.0
HD-SF,100000,4,0.0,0.2,frequency,EMCI,1,2000000,0.5,1116998,1120802,0.1958,350.757199451,120280,0,0.0
HD-SF,100000,4,0.0,0.2,frequency,RND,1,2000000,0.5,1064812,1065106,0.1975,26.092340077,120280,0,0.0
HD-SF,100000,4,0.2,0.2,frequency,CHI_1.0e-5,1,200000,0.5,41092,81957,0.3283,84.911116748,108407,0,0.0
HD-SF,100000,4,0.2,0.2,frequency,GO,1,200000,0.5,73000,99644,0.2489,128.388254497,115498,0,0.0
HD-SF,100000,4,0.2,0.2,frequency,GP,1,200000,0.5,74376,92383,0.2765,9.150657961,115186,0,0.0
HD-SF,100000,4,0.2,0.2,frequency,GS,1,200000,0.5,70108,106556,0.2014,7.811231797,115192,0,0.0
HD-SF,100000,4,0.2,0.2,frequency,BS,1,200000,0.5,90414,110984,0.2017,34.162194323,122696,0,0.0
HD-SF,100000,4,0.2,0.2,frequency,EMCI,1,200000,0.5,109229,110473,0.2043,340.296188925,123139,0,0.0
HD-SF,100000,4,0.2,0.2,frequency,RND,1,200000,0.5,105820,105220,0.2059,3.37074898,123139,0,0.0
HD-SF,100000,4,0.2,0.2,frequency,CHI_1.0e-5,1,1000000,0.5,165795,196351,0.6519,60.838715138,111342,0,0.0
HD-SF,100000,4,0.2,0.2,frequency,GO,1,1000000,0.5,430269,455626,0.31,1359.97771557,118352,0,0.0
HD-SF,100000,4,0.2,0.2,frequency,GP,1,1000000,0.5,394986,402662,0.3769,8.86623991,118431,0,0.0
HD-SF,100000,4,0.2,0.2,frequency,GS,1,1000000,0.5,438891,448086,0.3244,9.015223109,118359,0,0.0
HD-SF,100000,4,0.2,0.2,frequency,BS,1,1000000,0.5,540215,541886,0.2148,38.559325435,124321,0,0.0
HD-SF,100000,4,0.2,0.2,frequency,EMCI,1,1000000,0.5,548740,546516,0.2112,365.360788402,124395,0,0.0
HD-SF,100000,4,0.2,0.2,frequency,RND,1,1000000,0.5,527269,526337,0.2052,8.402226043,124395,0,0.0
HD-SF,100000,4,0.2,0.2,frequency,CHI_1.0e-5,1,2000000,0.5,301869,333703,0.701,62.469813087,112234,0,0.0
HD-SF,100000,4,0.2,0.2,frequency,GO,1,2000000,0.5,872667,897901,0.3197,8785.717519361,119247,0,0.0
HD-SF,100000,4,0.2,0.2,frequency,GP,1,2000000,0.5,776752,784241,0.3927,15.478354325,118289,0,0.0
HD-SF,100000,4,0.2,0.2,frequency,GS,1,2000000,0.5,888185,892675,0.3279,9.232415006,118524,0,0.0
HD-SF,100000,4,0.2,0.2,frequency,BS,1,2000000,0.5,1083478,1083310,0.2161,39.883337284,124552,0,0.0
HD-SF,100000,4,0.2,0.2,frequency,EMCI,1,2000000,0.5,1098642,1103302,0.2022,299.826899239,120289,0,0.0
HD-SF,100000,4,0.2,0.2,frequency,RND,1,2000000,0.5,1054945,1053972,0.2049,21.680237489,120289,0,0.0
HD-SF,100000,6,0.0,0.2,frequency,CHI_1.0e-5,1,200000,0.5,44330,88195,0.3117,69.144735482,107971,0,0.0
HD-SF,100000,6,0.0,0.2,frequency,GO,1,200000,0.5,104234,136984,0.1037,121.859893699,102070,0,0.0
HD-SF,100000,6,0.0,0.2,frequency,GP,1,200000,0.5,115214,132263,0.1136,2.508716493,100001,0,0.0
HD-SF,100000,6,0.0,0.2,frequency,GS,1,200000,0.5,72266,129566,0.1341,7.606991067,115331,0,0.0
HD-SF,100000,6,0.0,0.2,frequency,BS,1,200000,0.5,89415,135728,0.1274,32.300686571,122611,0,0.0
HD-SF,100000,6,0.0,0.2,frequency,EMCI,1,200000,0.5,136758,137607,0.124,207.115966542,123125,0,0.0
HD-SF,100000,6,0.0,0.2,frequency,RND,1,200000,0.5,131152,131278,0.1222,14.185393956,123125,0,0.0
HD-SF,100000,6,0.0,0.2,frequency,CHI_1.0e-5,1,1000000,0.5,192894,226586,0.6114,76.142121835,110869,0,0.0
HD-SF,100000,6,0.0,0.2,frequency,GO,1,1000000,0.5,640871,668371,0.1105,1290.231392476,100005,0,0.0
HD-SF,100000,6,0.0,0.2,frequency,GP,1,1000000,0.5,619411,641573,0.1275,2.340966673,100000,0,0.0
HD-SF,100000,6,0.0,0.2,frequency,GS,1,1000000,0.5,450279,495787,0.3103,9.041750885,118329,0,0.0
HD-SF,100000,6,0.0,0.2,frequency,BS,1,1000000,0.5,605859,637002,0.1516,36.00983957,124631,0,0.0
HD-SF,100000,6,0.0,0.2,frequency,EMCI,1,1000000,0.5,684804,682993,0.1279,232.843118183,126349,0,0.0
HD-SF,100000,6,0.0,0.2,frequency,RND,1,1000000,0.5,655373,655153,0.1227,37.853377664,126349,0,0.0
HD-SF,100000,6,0.0,0.2,frequency,CHI_1.0e-5,1,2000000,0.5,367426,404906,0.6508,66.156385332,111923,0,0.0
HD-SF,100000,6,0.0,0.2,frequency,GO,1,2000000,0.5,1309513,1335402,0.1106,8835.249866936,100000,0,0.0
HD-SF,100000,6,0.0,0.2,frequency,GP,1,2000000,0.5,1029397,1058104,0.2745,14.887575825,118343,0,0.0
HD-SF,100000,6,0.0,0.2,frequency,GS,1,2000000,0.5,846088,877738,0.3791,10.74121709,119687,0,0.0
HD-SF,100000,6,0.0,0.2,frequency,BS,1,2000000,0.5,1268500,1282687,0.149,36.259009412,124501,0,0.0
HD-SF,100000,6,0.0,0.2,frequency,EMCI,1,2000000,0.5,1372060,1373074,0.1223,193.479611155,121593,0,0.0
HD-SF,100000,6,0.0,0.2,frequency,RND,1,2000000,0.5,1312645,1310440,0.1226,67.328993442,121593,0,0.0
HD-SF,100000,6,0.2,0.2,frequency,CHI_1.0e-5,1,200000,0.5,41548,85062,0.3289,71.055074044,107838,0,0.0
HD-SF,100000,6,0.2,0.2,frequency,GO,1,200000,0.5,98813,133908,0.12,123.455950257,104798,0,0.0
HD-SF,100000,6,0.2,0.2,frequency,GP,1,200000,0.5,109846,126660,0.129,3.68359375,103412,0,0.0
HD-SF,100000,6,0.2,0.2,frequency,GS,1,200000,0.5,83140,130365,0.1292,7.600164296,116233,0,0.0
HD-SF,100000,6,0.2,0.2,frequency,BS,1,200000,0.5,101810,136571,0.123,31.414139022,122263,0,0.0
HD-SF,100000,6,0.2,0.2,frequency,EMCI,1,200000,0.5,135660,136282,0.1255,200.435437133,122800,0,0.0
HD-SF,100000,6,0.2,0.2,frequency,RND,1,200000,0.5,130369,130452,0.1256,13.976309342,122800,0,0.0
HD-SF,100000,6,0.2,0.2,frequency,CHI_1.0e-5,1,1000000,0.5,181083,212459,0.635,74.738281188,110921,0,0.0
HD-SF,100000,6,0.2,0.2,frequency,GO,1,1000000,0.5,611515,643283,0.1359,1237.436721164,103850,0,0.0
HD-SF,100000,6,0.2,0.2,frequency,GP,1,1000000,0.5,594222,606677,0.1695,4.8513283,103841,0,0.0
HD-SF,100000,6,0.2,0.2,frequency,GS,1,1000000,0.5,543023,561201,0.25,8.756705897,118550,0,0.0
HD-SF,100000,6,0.2,0.2,frequency,BS,1,1000000,0.5,668094,672891,0.1328,36.599807821,124485,0,0.0
HD-SF,100000,6,0.2,0.2,frequency,EMCI,1,1000000,0.5,679904,677497,0.132,236.204962625,126452,0,0.0
HD-SF,100000,6,0.2,0.2,frequency,RND,1,1000000,0.5,653026,652148,0.1259,35.333936219,126452,0,0.0
HD-SF,100000,6,0.2,0.2,frequency,CHI_1.0e-5,1,2000000,0.5,361139,398376,0.6592,66.228646739,111900,0,0.0
HD-SF,100000,6,0.2,0.2,frequency,GO,1,2000000,0.5,1240183,1273655,0.1419,9135.103748405,103924,0,0.0
HD-SF,100000,6,0.2,0.2,frequency,GP,1,2000000,0.5,1131889,1153372,0.1897,7.665005028,103614,0,0.0
HD-SF,100000,6,0.2,0.2,frequency,GS,1,2000000,0.5,1119491,1131995,0.2467,8.840076087,118560,0,0.0
HD-SF,100000,6,0.2,0.2,frequency,BS,1,2000000,0.5,1343497,1346018,0.1331,37.9474754,124545,0,0.0
HD-SF,100000,6,0.2,0.2,frequency,EMCI,1,2000000,0.5,1357915,1362701,0.1252,197.27700161,121659,0,0.0
HD-SF,100000,6,0.2,0.2,frequency,RND,1,2000000,0.5,1303648,1305095,0.1258,64.936611214,121659,0,0.0
HD-SF,100000,8,0.0,0.2,frequency,CHI_1.0e-5,1,200000,0.5,44046,87633,0.3233,70.965928555,107651,0,0.0
HD-SF,100000,8,0.0,0.2,frequency,GO,1,200000,0.5,110827,147169,0.0959,123.807068758,105673,0,0.0
HD-SF,100000,8,0.0,0.2,frequency,GP,1,200000,0.5,123848,145043,0.0892,3.849968572,103996,0,0.0
HD-SF,100000,8,0.0,0.2,frequency,GS,1,200000,0.5,79333,141082,0.1066,7.198118223,115681,0,0.0
HD-SF,100000,8,0.0,0.2,frequency,BS,1,200000,0.5,96174,149176,0.0937,35.889084245,122602,0,0.0
HD-SF,100000,8,0.0,0.2,frequency,EMCI,1,200000,0.5,151277,151513,0.09,143.790002968,123128,0,0.0
HD-SF,100000,8,0.0,0.2,frequency,RND,1,200000,0.5,145542,145199,0.0887,68.181317583,123128,0,0.0
HD-SF,100000,8,0.0,0.2,frequency,CHI_1.0e-5,1,1000000,0.5,223523,264292,0.5584,83.054649588,110692,0,0.0
HD-SF,100000,8,0.0,0.2,frequency,GO,1,1000000,0.5,683246,722312,0.1047,1224.609439384,104746,0,0.0
HD-SF,100000,8,0.0,0.2,frequency,GP,1,1000000,0.5,672193,692739,0.1293,4.536307882,104680,0,0.0
HD-SF,100000,8,0.0,0.2,frequency,GS,1,1000000,0.5,493432,544106,0.2921,9.104183671,118706,0,0.0
HD-SF,100000,8,0.0,0.2,frequency,BS,1,1000000,0.5,663473,711870,0.1103,39.30963779,124669,0,0.0
HD-SF,100000,8,0.0,0.2,frequency,EMCI,1,1000000,0.5,755009,753531,0.0947,192.162810929,127521,0,0.0
HD-SF,100000,8,0.0,0.2,frequency,RND,1,1000000,0.5,726090,727452,0.0883,142.627129473,127521,0,0.0
HD-SF,100000,8,0.0,0.2,frequency,CHI_1.0e-5,1,2000000,0.5,440676,487179,0.5899,71.287248477,111654,0,0.0
HD-SF,100000,8,0.0,0.2,frequency,GO,1,2000000,0.5,1394687,1433441,0.1089,8295.867941561,104843,0,0.0
HD-SF,100000,8,0.0,0.2,frequency,GP,1,2000000,0.5,1302727,1330820,0.1458,5.325884016,104491,0,0.0
HD-SF,100000,8,0.0,0.2,frequency,GS,1,2000000,0.5,979699,1018585,0.3157,9.767844885,119078,0,0.0
HD-SF,100000,8,0.0,0.2,frequency,BS,1,2000000,0.5,1328556,1357217,0.13,40.242193275,124424,0,0.0
HD-SF,100000,8,0.0,0.2,frequency,EMCI,1,2000000,0.5,1511481,1515623,0.0891,148.758810119,122495,0,0.0
HD-SF,100000,8,0.0,0.2,frequency,RND,1,2000000,0.5,1453614,1454410,0.0886,240.393621443,122495,0,0.0
HD-SF,100000,8,0.2,0.2,frequency,CHI_1.0e-5,1,200000,0.5,43024,87567,0.3253,71.224788469,107668,0,0.0
HD-SF,100000,8,0.2,0.2,frequency,GO,1,200000,0.5,107015,143018,0.1075,122.19911473,107708,0,0.0
HD-SF,100000,8,0.2,0.2,frequency,GP,1,200000,0.5,118720,138186,0.1096,4.823041786,106178,0,0.0
HD-SF,100000,8,0.2,0.2,frequency,GS,1,200000,0.5,90057,142600,0.0981,7.405708374,116442,0,0.0
HD-SF,100000,8,0.2,0.2,frequency,BS,1,200000,0.5,108227,149341,0.0912,36.428667823,122754,0,0.0
HD-SF,100000,8,0.2,0.2,frequency,EMCI,1,200000,0.5,149939,150123,0.0897,147.925001519,123282,0,0.0
HD-SF,100000,8,0.2,0.2,frequency,RND,1,200000,0.5,145065,144082,0.0913,70.065943789,123282,0,0.0
HD-SF,100000,8,0.2,0.2,frequency,CHI_1.0e-5,1,1000000,0.5,210840,248591,0.5832,81.617647354,110633,0,0.0
HD-SF,100000,8,0.2,0.2,frequency,GO,1,1000000,0.5,659929,698086,0.1232,1186.990623047,107440,0,0.0
HD-SF,100000,8,0.2,0.2,frequency,GP,1,1000000,0.5,640804,656617,0.1602,4.458457715,107330,0,0.0
HD-SF,100000,8,0.2,0.2,frequency,GS,1,1000000,0.5,595136,622230,0.2142,8.555680717,118233,0,0.0
HD-SF,100000,8,0.2,0.2,frequency,BS,1,1000000,0.5,730805,744224,0.0967,39.354094658,124564,0,0.0
HD-SF,100000,8,0.2,0.2,frequency,EMCI,1,1000000,0.5,752461,748353,0.0963,173.358794162,127278,0,0.0
HD-SF,100000,8,0.2,0.2,frequency,RND,1,1000000,0.5,724678,723495,0.0909,126.538687797,127278,0,0.0
HD-SF,100000,8,0.2,0.2,frequency,CHI_1.0e-5,1,2000000,0.5,431143,475894,0.5964,72.513756502,111696,0,0.0
HD-SF,100000,8,0.2,0.2,frequency,GO,1,2000000,0.5,1346573,1385884,0.1262,8202.859681684,107840,0,0.0
HD-SF,100000,8,0.2,0.2,frequency,GP,1,2000000,0.5,1253770,1273136,0.1759,9.077013882,107224,0,0.0
HD-SF,100000,8,0.2,0.2,frequency,GS,1,2000000,0.5,1209917,1225142,0.228,9.926946158,118507,0,0.0
HD-SF,100000,8,0.2,0.2,frequency,BS,1,2000000,0.5,1487731,1489631,0.0965,46.598266592,124577,0,0.0
HD-SF,100000,8,0.2,0.2,frequency,EMCI,1,2000000,0.5,1504564,1504464,0.091,173.277077403,122390,0,0.0
HD-SF,100000,8,0.2,0.2,frequency,RND,1,2000000,0.5,1449273,1448441,0.0907,285.442277735,122390,0,0.0
HD-SF,100000,10,0.0,0.2,frequency,CHI_1.0e-5,1,200000,0.5,46628,92946,0.3018,67.321769386,107532,0,0.0
HD-SF,100000,10,0.0,0.2,frequency,GO,1,200000,0.5,114695,152391,0.091,123.348839499,107801,0,0.0
HD-SF,100000,10,0.0,0.2,frequency,GP,1,200000,0.5,127136,151362,0.0876,4.781675434,106169,0,0.0
HD-SF,100000,10,0.0,0.2,frequency,GS,1,200000,0.5,85683,151684,0.0843,7.333991598,116615,0,0.0
HD-SF,100000,10,0.0,0.2,frequency,BS,1,200000,0.5,100888,157772,0.0742,39.921461386,122926,0,0.0
HD-SF,100000,10,0.0,0.2,frequency,EMCI,1,200000,0.5,159820,160206,0.0698,117.893079054,123427,0,0.0
HD-SF,100000,10,0.0,0.2,frequency,RND,1,200000,0.5,154696,154438,0.0698,244.199130422,123427,0,0.0
HD-SF,100000,10,0.0,0.2,frequency,CHI_1.0e-5,1,1000000,0.5,210683,247642,0.5886,88.895859703,110441,0,0.0
HD-SF,100000,10,0.0,0.2,frequency,GO,1,1000000,0.5,707665,747873,0.106,1316.961694465,107555,0,0.0
HD-SF,100000,10,0.0,0.2,frequency,GP,1,1000000,0.5,694489,717087,0.1293,4.433814984,107191,0,0.0
HD-SF,100000,10,0.0,0.2,frequency,GS,1,1000000,0.5,516699,575882,0.2612,8.545830616,118352,0,0.0
HD-SF,100000,10,0.0,0.2,frequency,BS,1,1000000,0.5,678919,734173,0.0997,50.542894252,124661,0,0.0
HD-SF,100000,10,0.0,0.2,frequency,EMCI,1,1000000,0.5,799880,797559,0.0746,141.627148659,127569,0,0.0
HD-SF,100000,10,0.0,0.2,frequency,RND,1,1000000,0.5,772475,773216,0.0693,452.005863917,127569,0,0.0
HD-SF,100000,10,0.0,0.2,frequency,CHI_1.0e-5,1,2000000,0.5,458587,504868,0.5812,75.242829016,111565,0,0.0
HD-SF,100000,10,0.0,0.2,frequency,GO,1,2000000,0.5,1452409,1494864,0.1044,7710.152035543,107741,0,0.0
HD-SF,100000,10,0.0,0.2,frequency,GP,1,2000000,0.5,1359326,1385866,0.1482,5.937224305,107297,0,0.0
HD-SF,100000,10,0.0,0.2,frequency,GS,1,2000000,0.5,988293,1030241,0.3163,9.403861429,118875,0,0.0
HD-SF,100000,10,0.0,0.2,frequency,BS,1,2000000,0.5,1362050,1398175,0.1202,51.00845449,124524,0,0.0
HD-SF,100000,10,0.0,0.2,frequency,EMCI,1,2000000,0.5,1600794,1601400,0.0703,128.440768734,123013,0,0.0
HD-SF,100000,10,0.0,0.2,frequency,RND,1,2000000,0.5,1546450,1544945,0.0695,960.783151849,123013,0,0.0
HD-SF,100000,10,0.2,0.2,frequency,CHI_1.0e-5,1,200000,0.5,44976,91807,0.3092,68.845902099,107561,0,0.0
HD-SF,100000,10,0.2,0.2,frequency,GO,1,200000,0.5,119085,157894,0.0634,121.896101037,102164,0,0.0
HD-SF,100000,10,0.2,0.2,frequency,GP,1,200000,0.5,133736,152368,0.073,2.298364954,100280,0,0.0
HD-SF,100000,10,0.2,0.2,frequency,GS,1,200000,0.5,93810,151621,0.0806,7.136633304,116517,0,0.0
HD-SF,100000,10,0.2,0.2,frequency,BS,1,200000,0.5,111426,158410,0.0749,41.235843257,122759,0,0.0
HD-SF,100000,10,0.2,0.2,frequency,EMCI,1,200000,0.5,159134,159153,0.0715,114.970580099,123193,0,0.0
HD-SF,100000,10,0.2,0.2,frequency,RND,1,200000,0.5,154057,153805,0.0713,272.911784324,123193,0,0.0
HD-SF,100000,10,0.2,0.2,frequency,CHI_1.0e-5,1,1000000,0.5,233903,275122,0.5506,90.494103112,110546,0,0.0
HD-SF,100000,10,0.2,0.2,frequency,GO,1,1000000,0.5,738921,777772,0.0657,1239.495471082,100437,0,0.0
HD-SF,100000,10,0.2,0.2,frequency,GP,1,1000000,0.5,733082,753244,0.0808,1.962966231,100276,0,0.0
HD-SF,100000,10,0.2,0.2,frequency,GS,1,1000000,0.5,618861,657658,0.1897,8.331202427,117902,0,0.0
HD-SF,100000,10,0.2,0.2,frequency,BS,1,1000000,0.5,763652,789627,0.0761,46.119306207,124556,0,0.0
HD-SF,100000,10,0.2,0.2,frequency,EMCI,1,1000000,0.5,796927,794922,0.0748,140.892903774,127540,0,0.0
HD-SF,100000,10,0.2,0.2,frequency,RND,1,1000000,0.5,771066,771196,0.0709,483.627332352,127540,0,0.0
HD-SF,100000,10,0.2,0.2,frequency,CHI_1.0e-5,1,2000000,0.5,441853,485819,0.5949,73.27191959,111501,0,0.0
HD-SF,100000,10,0.2,0.2,frequency,GO,1,2000000,0.5,1511645,1550217,0.0679,7017.914089809,100443,0,0.0
HD-SF,100000,10,0.2,0.2,frequency,GP,1,2000000,0.5,1432469,1462892,0.0914,7.529976216,100245,0,0.0
HD-SF,100000,10,0.2,0.2,frequency,GS,1,2000000,0.5,1289219,1313175,0.2014,8.936363569,118388,0,0.0
HD-SF,100000,10,0.2,0.2,frequency,BS,1,2000000,0.5,1576625,1583994,0.0752,75.08220059,124343,0,0.0
HD-SF,100000,10,0.2,0.2,frequency,EMCI,1,2000000,0.5,1592759,1596721,0.0713,125.168182853,122545,0,0.0
HD-SF,100000,10,0.2,0.2,frequency,RND,1,2000000,0.5,1542024,1542797,0.0706,943.512723315,122545,0,0.0
