dependency,skus,wareh,diff,buffer,weight_mode,mode,benchiter,orders,train_test,parcel_train,parcel_test,flexibility,duration,cap_used,local_search,gap
ID-VF,100,2,0.2,0.0,uniform,RND,1,2000,0.5,708,668,0.3324,0.002037431,100,0,0.0
ID-VF,100,4,0.0,0.0,uniform,CHI_1.0e-5,1,200,0.5,71,84,0.32,4.707006864,100,0,0.0
ID-VF,100,4,0.0,0.0,uniform,CHI_1.0e-5_LS,1,200,0.5,59,81,0.34,4.7073422140000005,100,2,0.0
ID-VF,100,4,0.0,0.0,uniform,RND,1,200,0.5,126,119,0.139,0.001364289,100,0,0.0
ID-VF,100,4,0.0,0.0,uniform,CHI_1.0e-5,1,1000,0.5,399,411,0.346,4.068020031,100,0,0.0
ID-VF,100,4,0.0,0.0,uniform,CHI_1.0e-5_LS,1,1000,0.5,373,414,0.346,4.068911643,100,3,0.0
ID-VF,100,4,0.0,0.0,uniform,RND,1,1000,0.5,617,606,0.1346,0.005081138,100,0,0.0
ID-VF,100,4,0.0,0.0,uniform,CHI_1.0e-5,1,2000,0.5,831,852,0.318,4.397347207,100,0,0.0
ID-VF,100,4,0.0,0.0,uniform,CHI_1.0e-5_LS,1,2000,0.5,754,850,0.32,4.398633919,100,5,0.0
ID-VF,100,4,0.0,0.0,uniform,RND,1,2000,0.5,1219,1241,0.1306,0.00318897,100,0,0.0
ID-VF,100,4,0.2,0.0,uniform,CHI_1.0e-5,1,200,0.5,53,89,0.29,3.528448916,100,0,0.0
ID-VF,100,4,0.2,0.0,uniform,CHI_1.0e-5_LS,1,200,0.5,49,90,0.27,3.528894903,100,2,0.0
ID-VF,100,4,0.2,0.0,uniform,RND,1,200,0.5,123,124,0.109,0.002612299,100,0,0.0
ID-VF,100,4,0.2,0.0,uniform,CHI_1.0e-5,1,1000,0.5,375,382,0.406,3.714452737,100,0,0.0
ID-VF,100,4,0.2,0.0,uniform,CHI_1.0e-5_LS,1,1000,0.5,350,400,0.356,3.715768615,100,2,0.0
ID-VF,100,4,0.2,0.0,uniform,RND,1,1000,0.5,597,616,0.1242,0.001895816,100,0,0.0
ID-VF,100,4,0.2,0.0,uniform,CHI_1.0e-5,1,2000,0.5,710,770,0.379,3.579839625,100,0,0.0
ID-VF,100,4,0.2,0.0,uniform,CHI_1.0e-5_LS,1,2000,0.5,687,799,0.364,3.582920372,100,3,0.0
ID-VF,100,4,0.2,0.0,uniform,RND,1,2000,0.5,1233,1288,0.1259,0.00297579,100,0,0.0
ID-VF,100,6,0.0,0.0,uniform,CHI_1.0e-5,1,200,0.5,81,93,0.26,4.117985187,100,0,0.0
ID-VF,100,6,0.0,0.0,uniform,CHI_1.0e-5_LS,1,200,0.5,71,98,0.27,4.118426003000001,100,2,0.0
ID-VF,100,6,0.0,0.0,uniform,RND,1,200,0.5,144,144,0.071,0.001549225,100,0,0.0
ID-VF,100,6,0.0,0.0,uniform,CHI_1.0e-5,1,1000,0.5,480,524,0.214,3.558641434,100,0,0.0
ID-VF,100,6,0.0,0.0,uniform,CHI_1.0e-5_LS,1,1000,0.5,443,523,0.216,3.5596409280000003,100,4,0.0
ID-VF,100,6,0.0,0.0,uniform,RND,1,1000,0.5,736,726,0.0844,0.002398518,100,0,0.0
ID-VF,100,6,0.0,0.0,uniform,CHI_1.0e-5,1,2000,0.5,1011,1062,0.242,4.614280339,100,0,0.0
ID-VF,100,6,0.0,0.0,uniform,CHI_1.0e-5_LS,1,2000,0.5,940,1085,0.236,4.617626382999999,100,10,0.0
ID-VF,100,6,0.0,0.0,uniform,RND,1,2000,0.5,1482,1484,0.0789,0.003478804,100,0,0.0
ID-VF,100,6,0.2,0.0,uniform,CHI_1.0e-5,1,200,0.5,73,105,0.25,4.16763365,100,0,0.0
ID-VF,100,6,0.2,0.0,uniform,CHI_1.0e-5_LS,1,200,0.5,56,108,0.23,4.168109282,100,4,0.0
ID-VF,100,6,0.2,0.0,uniform,RND,1,200,0.5,145,146,0.098,0.003479876,100,0,0.0
ID-VF,100,6,0.2,0.0,uniform,CHI_1.0e-5,1,1000,0.5,442,488,0.25,5.064551816,100,0,0.0
ID-VF,100,6,0.2,0.0,uniform,CHI_1.0e-5_LS,1,1000,0.5,403,503,0.236,5.065506065,100,3,0.0
ID-VF,100,6,0.2,0.0,uniform,RND,1,1000,0.5,709,740,0.0788,0.002980789,100,0,0.0
ID-VF,100,6,0.2,0.0,uniform,CHI_1.0e-5,1,2000,0.5,913,912,0.306,4.14270402,100,0,0.0
ID-VF,100,6,0.2,0.0,uniform,CHI_1.0e-5_LS,1,2000,0.5,863,910,0.311,4.1443727,100,7,0.0
ID-VF,100,6,0.2,0.0,uniform,RND,1,2000,0.5,1399,1417,0.0883,0.004282821,100,0,0.0
ID-VF,100,8,0.0,0.0,uniform,CHI_1.0e-5,1,200,0.5,92,119,0.17,3.563420125,100,0,0.0
ID-VF,100,8,0.0,0.0,uniform,CHI_1.0e-5_LS,1,200,0.5,78,115,0.21,3.56384964,100,2,0.0
ID-VF,100,8,0.0,0.0,uniform,RND,1,200,0.5,154,169,0.04,0.001751484,100,0,0.0
ID-VF,100,8,0.0,0.0,uniform,CHI_1.0e-5,1,1000,0.5,524,551,0.222,3.522983596,100,0,0.0
ID-VF,100,8,0.0,0.0,uniform,CHI_1.0e-5_LS,1,1000,0.5,480,556,0.242,3.523858676,100,4,0.0
ID-VF,100,8,0.0,0.0,uniform,RND,1,1000,0.5,795,796,0.0512,0.002975339,100,0,0.0
ID-VF,100,8,0.0,0.0,uniform,CHI_1.0e-5,1,2000,0.5,1084,1093,0.237,3.258755606,100,0,0.0
ID-VF,100,8,0.0,0.0,uniform,CHI_1.0e-5_LS,1,2000,0.5,1023,1097,0.233,3.2599322109999997,100,3,0.0
ID-VF,100,8,0.0,0.0,uniform,RND,1,2000,0.5,1564,1569,0.0601,0.011842157,100,0,0.0
ID-VF,100,8,0.2,0.0,uniform,CHI_1.0e-5,1,200,0.5,102,126,0.21,3.700519439,100,0,0.0
ID-VF,100,8,0.2,0.0,uniform,CHI_1.0e-5_LS,1,200,0.5,78,129,0.23,3.701122249,100,7,0.0
ID-VF,100,8,0.2,0.0,uniform,RND,1,200,0.5,169,163,0.06,0.002100489,100,0,0.0
ID-VF,100,8,0.2,0.0,uniform,CHI_1.0e-5,1,1000,0.5,550,572,0.214,3.281826329,100,0,0.0
ID-VF,100,8,0.2,0.0,uniform,CHI_1.0e-5_LS,1,1000,0.5,512,602,0.176,3.2827566639999994,100,6,0.0
ID-VF,100,8,0.2,0.0,uniform,RND,1,1000,0.5,825,806,0.0498,0.003346215,100,0,0.0
ID-VF,100,8,0.2,0.0,uniform,CHI_1.0e-5,1,2000,0.5,1052,1099,0.205,3.876281535,100,0,0.0
ID-VF,100,8,0.2,0.0,uniform,CHI_1.0e-5_LS,1,2000,0.5,988,1112,0.208,3.877587054,100,6,0.0
ID-VF,100,8,0.2,0.0,uniform,RND,1,2000,0.5,1594,1573,0.0619,0.004806643,100,0,0.0
ID-VF,100,10,0.0,0.0,uniform,CHI_1.0e-5,1,200,0.5,135,136,0.17,3.983468426,100,0,0.0
ID-VF,100,10,0.0,0.0,uniform,CHI_1.0e-5_LS,1,200,0.5,111,139,0.17,3.984110961,100,6,0.0
ID-VF,100,10,0.0,0.0,uniform,RND,1,200,0.5,195,167,0.045,0.001856461,100,0,0.0
ID-VF,100,10,0.0,0.0,uniform,CHI_1.0e-5,1,1000,0.5,574,679,0.132,3.550546233,100,0,0.0
ID-VF,100,10,0.0,0.0,uniform,CHI_1.0e-5_LS,1,1000,0.5,522,686,0.13,3.551428407,100,6,0.0
ID-VF,100,10,0.0,0.0,uniform,RND,1,1000,0.5,810,862,0.0384,0.003086739,100,0,0.0
ID-VF,100,10,0.0,0.0,uniform,CHI_1.0e-5,1,2000,0.5,1280,1266,0.168,2.938988115,100,0,0.0
ID-VF,100,10,0.0,0.0,uniform,CHI_1.0e-5_LS,1,2000,0.5,1223,1285,0.168,2.9399320749999998,100,3,0.0
ID-VF,100,10,0.0,0.0,uniform,RND,1,2000,0.5,1697,1693,0.041,0.006416202,100,0,0.0
ID-VF,100,10,0.2,0.0,uniform,CHI_1.0e-5,1,200,0.5,95,128,0.19,3.153694,100,0,0.0
ID-VF,100,10,0.2,0.0,uniform,CHI_1.0e-5_LS,1,200,0.5,82,125,0.22,3.15420607,100,3,0.0
ID-VF,100,10,0.2,0.0,uniform,RND,1,200,0.5,170,164,0.05,0.001751475,100,0,0.0
ID-VF,100,10,0.2,0.0,uniform,CHI_1.0e-5,1,1000,0.5,589,635,0.15,3.793125958,100,0,0.0
ID-VF,100,10,0.2,0.0,uniform,CHI_1.0e-5_LS,1,1000,0.5,535,631,0.142,3.7939174220000003,100,4,0.0
ID-VF,100,10,0.2,0.0,uniform,RND,1,1000,0.5,826,842,0.0424,0.002406663,100,0,0.0
ID-VF,100,10,0.2,0.0,uniform,CHI_1.0e-5,1,2000,0.5,1163,1198,0.18,2.774699305,100,0,0.0
ID-VF,100,10,0.2,0.0,uniform,CHI_1.0e-5_LS,1,2000,0.5,1106,1235,0.175,2.775801061,100,3,0.0
ID-VF,100,10,0.2,0.0,uniform,RND,1,2000,0.5,1645,1688,0.0389,0.006752774,100,0,0.0
ID-VF,100,2,0.0,0.2,uniform,CHI_1.0e-5,1,200,0.5,5,16,1.02,2.556368532,120,0,0.0
ID-VF,100,2,0.0,0.2,uniform,CHI_1.0e-5_LS,1,200,0.5,0,18,1.0,2.556715563,120,3,0.0
ID-VF,100,2,0.0,0.2,uniform,RND,1,200,0.5,51,51,0.513,0.001777433,120,0,0.0
ID-VF,100,2,0.0,0.2,uniform,CHI_1.0e-5,1,1000,0.5,68,91,1.05,2.961042793,120,0,0.0
ID-VF,100,2,0.0,0.2,uniform,CHI_1.0e-5_LS,1,1000,0.5,41,84,1.064,2.9619926149999998,120,4,0.0
ID-VF,100,2,0.0,0.2,uniform,RND,1,1000,0.5,266,249,0.5306,0.003093211,120,0,0.0
ID-VF,100,2,0.0,0.2,uniform,CHI_1.0e-5,1,2000,0.5,152,157,1.087,3.639280261,120,0,0.0
ID-VF,100,2,0.0,0.2,uniform,CHI_1.0e-5_LS,1,2000,0.5,120,183,1.061,3.640683362,120,3,0.0
ID-VF,100,2,0.0,0.2,uniform,RND,1,2000,0.5,551,580,0.4278,0.005176157,120,0,0.0
ID-VF,100,2,0.2,0.2,uniform,CHI_1.0e-5,1,200,0.5,1,17,1.1,2.792773808,120,0,0.0
ID-VF,100,2,0.2,0.2,uniform,CHI_1.0e-5_LS,1,200,0.5,0,17,1.1,2.7930691510000005,120,2,0.0
ID-VF,100,2,0.2,0.2,uniform,RND,1,200,0.5,48,52,0.496,0.003400687,120,0,0.0
ID-VF,100,2,0.2,0.2,uniform,CHI_1.0e-5,1,1000,0.5,60,69,1.106,3.021594412,120,0,0.0
ID-VF,100,2,0.2,0.2,uniform,CHI_1.0e-5_LS,1,1000,0.5,42,75,1.094,3.0222299839999995,120,4,0.0
ID-VF,100,2,0.2,0.2,uniform,RND,1,1000,0.5,239,241,0.5448,0.003187547,120,0,0.0
ID-VF,100,2,0.2,0.2,uniform,CHI_1.0e-5,1,2000,0.5,114,121,1.135,3.807839951,120,0,0.0
ID-VF,100,2,0.2,0.2,uniform,CHI_1.0e-5_LS,1,2000,0.5,81,156,1.1,3.8124106319999997,120,6,0.0
ID-VF,100,2,0.2,0.2,uniform,RND,1,2000,0.5,471,464,0.5504,0.00471918,120,0,0.0
ID-VF,100,4,0.0,0.2,uniform,CHI_1.0e-5,1,200,0.5,36,55,0.78,2.992277426,120,0,0.0
ID-VF,100,4,0.0,0.2,uniform,CHI_1.0e-5_LS,1,200,0.5,22,55,0.79,2.9928848649999997,120,4,0.0
ID-VF,100,4,0.0,0.2,uniform,RND,1,200,0.5,106,103,0.208,0.005520392,120,0,0.0
ID-VF,100,4,0.0,0.2,uniform,CHI_1.0e-5,1,1000,0.5,252,239,0.894,4.053320425,120,0,0.0
ID-VF,100,4,0.0,0.2,uniform,CHI_1.0e-5_LS,1,1000,0.5,213,262,0.85,4.054498053,120,3,0.0
ID-VF,100,4,0.0,0.2,uniform,RND,1,1000,0.5,545,541,0.1818,0.009553235,120,0,0.0
ID-VF,100,4,0.0,0.2,uniform,CHI_1.0e-5,1,2000,0.5,519,483,0.815,2.832104032,120,0,0.0
ID-VF,100,4,0.0,0.2,uniform,CHI_1.0e-5_LS,1,2000,0.5,461,523,0.793,2.834030425,120,5,0.0
ID-VF,100,4,0.0,0.2,uniform,RND,1,2000,0.5,1102,1038,0.2005,0.015285584,120,0,0.0
ID-VF,100,4,0.2,0.2,uniform,CHI_1.0e-5,1,200,0.5,26,57,0.81,2.863727834,120,0,0.0
ID-VF,100,4,0.2,0.2,uniform,CHI_1.0e-5_LS,1,200,0.5,15,65,0.77,2.864261184,120,4,0.0
ID-VF,100,4,0.2,0.2,uniform,RND,1,200,0.5,100,98,0.231,0.003314034,120,0,0.0
ID-VF,100,4,0.2,0.2,uniform,CHI_1.0e-5,1,1000,0.5,220,222,0.928,2.617672281,120,0,0.0
ID-VF,100,4,0.2,0.2,uniform,CHI_1.0e-5_LS,1,1000,0.5,182,269,0.874,2.618638313,120,4,0.0
ID-VF,100,4,0.2,0.2,uniform,RND,1,1000,0.5,570,529,0.1944,0.006982975,120,0,0.0
ID-VF,100,4,0.2,0.2,uniform,CHI_1.0e-5,1,2000,0.5,428,497,0.882,2.653379641,120,0,0.0
ID-VF,100,4,0.2,0.2,uniform,CHI_1.0e-5_LS,1,2000,0.5,389,495,0.885,2.654827386,120,3,0.0
ID-VF,100,4,0.2,0.2,uniform,RND,1,2000,0.5,1053,1077,0.1938,0.01155589,120,0,0.0
ID-VF,100,6,0.0,0.2,uniform,CHI_1.0e-5,1,200,0.5,61,78,0.72,3.149370001,120,0,0.0
ID-VF,100,6,0.0,0.2,uniform,CHI_1.0e-5_LS,1,200,0.5,50,80,0.71,3.1498546999999997,120,3,0.0
ID-VF,100,6,0.0,0.2,uniform,RND,1,200,0.5,136,135,0.103,0.018858113,120,0,0.0
ID-VF,100,6,0.0,0.2,uniform,CHI_1.0e-5,1,1000,0.5,324,376,0.642,2.838260146,120,0,0.0
ID-VF,100,6,0.0,0.2,uniform,CHI_1.0e-5_LS,1,1000,0.5,283,373,0.654,2.839343488,120,6,0.0
ID-VF,100,6,0.0,0.2,uniform,RND,1,1000,0.5,656,657,0.1134,0.028974775,120,0,0.0
ID-VF,100,6,0.0,0.2,uniform,CHI_1.0e-5,1,2000,0.5,690,728,0.696,2.356778082,120,0,0.0
ID-VF,100,6,0.0,0.2,uniform,CHI_1.0e-5_LS,1,2000,0.5,627,744,0.69,2.358898118,120,7,0.0
ID-VF,100,6,0.0,0.2,uniform,RND,1,2000,0.5,1306,1333,0.1098,0.036377206,120,0,0.0
ID-VF,100,6,0.2,0.2,uniform,CHI_1.0e-5,1,200,0.5,50,75,0.52,2.440109419,120,0,0.0
ID-VF,100,6,0.2,0.2,uniform,CHI_1.0e-5_LS,1,200,0.5,36,83,0.47,2.440681902,120,5,0.0
ID-VF,100,6,0.2,0.2,uniform,RND,1,200,0.5,135,131,0.123,0.027204825,120,0,0.0
ID-VF,100,6,0.2,0.2,uniform,CHI_1.0e-5,1,1000,0.5,352,339,0.708,2.75964829,120,0,0.0
ID-VF,100,6,0.2,0.2,uniform,CHI_1.0e-5_LS,1,1000,0.5,295,380,0.654,2.760846236,120,5,0.0
ID-VF,100,6,0.2,0.2,uniform,RND,1,1000,0.5,688,660,0.1198,0.022125601,120,0,0.0
ID-VF,100,6,0.2,0.2,uniform,CHI_1.0e-5,1,2000,0.5,667,677,0.713,2.69953859,120,0,0.0
ID-VF,100,6,0.2,0.2,uniform,CHI_1.0e-5_LS,1,2000,0.5,636,717,0.694,2.7009501379999996,120,2,0.0
ID-VF,100,6,0.2,0.2,uniform,RND,1,2000,0.5,1301,1358,0.1092,0.033928644,120,0,0.0
ID-VF,100,8,0.0,0.2,uniform,CHI_1.0e-5,1,200,0.5,61,100,0.48,2.267164015,120,0,0.0
ID-VF,100,8,0.0,0.2,uniform,CHI_1.0e-5_LS,1,200,0.5,40,95,0.49,2.26768925,120,5,0.0
ID-VF,100,8,0.0,0.2,uniform,RND,1,200,0.5,142,144,0.094,0.063034465,120,0,0.0
ID-VF,100,8,0.0,0.2,uniform,CHI_1.0e-5,1,1000,0.5,460,470,0.44,2.409134784,120,0,0.0
ID-VF,100,8,0.0,0.2,uniform,CHI_1.0e-5_LS,1,1000,0.5,375,485,0.41,2.410664873,120,6,0.0
ID-VF,100,8,0.0,0.2,uniform,RND,1,1000,0.5,742,757,0.0778,0.085830483,120,0,0.0
ID-VF,100,8,0.0,0.2,uniform,CHI_1.0e-5,1,2000,0.5,925,940,0.54,2.883801597,120,0,0.0
ID-VF,100,8,0.0,0.2,uniform,CHI_1.0e-5_LS,1,2000,0.5,800,930,0.538,2.887112495,120,7,0.0
ID-VF,100,8,0.0,0.2,uniform,RND,1,2000,0.5,1470,1492,0.0803,0.186967108,120,0,0.0
ID-VF,100,8,0.2,0.2,uniform,CHI_1.0e-5,1,200,0.5,72,100,0.38,2.438890773,120,0,0.0
ID-VF,100,8,0.2,0.2,uniform,CHI_1.0e-5_LS,1,200,0.5,47,110,0.3,2.43938005,120,3,0.0
ID-VF,100,8,0.2,0.2,uniform,RND,1,200,0.5,146,148,0.077,0.063787307,120,0,0.0
ID-VF,100,8,0.2,0.2,uniform,CHI_1.0e-5,1,1000,0.5,417,435,0.538,2.704717091,120,0,0.0
ID-VF,100,8,0.2,0.2,uniform,CHI_1.0e-5_LS,1,1000,0.5,361,438,0.552,2.706227562,120,6,0.0
ID-VF,100,8,0.2,0.2,uniform,RND,1,1000,0.5,738,750,0.0758,0.069240693,120,0,0.0
ID-VF,100,8,0.2,0.2,uniform,CHI_1.0e-5,1,2000,0.5,825,815,0.592,2.332445904,120,0,0.0
ID-VF,100,8,0.2,0.2,uniform,CHI_1.0e-5_LS,1,2000,0.5,768,844,0.586,2.334514763,120,4,0.0
ID-VF,100,8,0.2,0.2,uniform,RND,1,2000,0.5,1473,1447,0.0921,0.28529178,120,0,0.0
ID-VF,100,10,0.0,0.2,uniform,CHI_1.0e-5,1,200,0.5,97,111,0.47,2.934591531,120,0,0.0
ID-VF,100,10,0.0,0.2,uniform,CHI_1.0e-5_LS,1,200,0.5,64,103,0.5,2.935338842,120,6,0.0
ID-VF,100,10,0.0,0.2,uniform,RND,1,200,0.5,156,164,0.042,0.352960626,120,0,0.0
ID-VF,100,10,0.0,0.2,uniform,CHI_1.0e-5,1,1000,0.5,494,506,0.484,2.229065,120,0,0.0
ID-VF,100,10,0.0,0.2,uniform,CHI_1.0e-5_LS,1,1000,0.5,437,503,0.484,2.23064307,120,3,0.0
ID-VF,100,10,0.0,0.2,uniform,RND,1,1000,0.5,798,791,0.055,0.356664061,120,0,0.0
ID-VF,100,10,0.0,0.2,uniform,CHI_1.0e-5,1,2000,0.5,1052,1000,0.501,2.599765422,120,0,0.0
ID-VF,100,10,0.0,0.2,uniform,CHI_1.0e-5_LS,1,2000,0.5,980,997,0.504,2.6035856159999997,120,3,0.0
ID-VF,100,10,0.0,0.2,uniform,RND,1,2000,0.5,1643,1556,0.0554,0.698114622,120,0,0.0
ID-VF,100,10,0.2,0.2,uniform,CHI_1.0e-5,1,200,0.5,90,95,0.33,2.805189732,120,0,0.0
ID-VF,100,10,0.2,0.2,uniform,CHI_1.0e-5_LS,1,200,0.5,68,104,0.3,2.805816677,120,3,0.0
ID-VF,100,10,0.2,0.2,uniform,RND,1,200,0.5,166,143,0.084,0.348842504,120,0,0.0
ID-VF,100,10,0.2,0.2,uniform,CHI_1.0e-5,1,1000,0.5,481,498,0.434,2.506370645,120,0,0.0
ID-VF,100,10,0.2,0.2,uniform,CHI_1.0e-5_LS,1,1000,0.5,426,475,0.452,2.5087973760000004,120,6,0.0
ID-VF,100,10,0.2,0.2,uniform,RND,1,1000,0.5,809,765,0.0702,0.680871056,120,0,0.0
ID-VF,100,10,0.2,0.2,uniform,CHI_1.0e-5,1,2000,0.5,985,968,0.473,2.220403157,120,0,0.0
ID-VF,100,10,0.2,0.2,uniform,CHI_1.0e-5_LS,1,2000,0.5,949,985,0.466,2.2233612939999996,120,2,0.0
ID-VF,100,10,0.2,0.2,uniform,RND,1,2000,0.5,1547,1560,0.0716,0.886101652,120,0,0.0
