dependency,skus,wareh,diff,buffer,weight_mode,mode,benchiter,orders,train_test,parcel_train,parcel_test,flexibility,duration,cap_used,local_search,gap
ID-SF,1000,6,0.0,0.0,uniform,RND,1,20000,0.5,14366,14447,0.0844,0.04938602,1000,0,0.0
ID-SF,1000,6,0.2,0.0,uniform,CHI_1.0e-5,1,2000,0.5,769,1412,0.098,3.726115557,1000,0,0.0
ID-SF,1000,6,0.2,0.0,uniform,CHI_1.0e-5_LS,1,2000,0.5,693,1429,0.1,3.736968349,1000,4,0.0
ID-SF,1000,6,0.2,0.0,uniform,RND,1,2000,0.5,1432,1417,0.0883,0.030625791,1000,0,0.0
ID-SF,1000,6,0.2,0.0,uniform,CHI_1.0e-5,1,10000,0.5,6687,7231,0.083,4.171089991,1000,0,0.0
ID-SF,1000,6,0.2,0.0,uniform,CHI_1.0e-5_LS,1,10000,0.5,5564,7305,0.0798,4.193098712,1000,10,0.0
ID-SF,1000,6,0.2,0.0,uniform,RND,1,10000,0.5,7197,7248,0.0838,0.020718943,1000,0,0.0
ID-SF,1000,6,0.2,0.0,uniform,CHI_1.0e-5,1,20000,0.5,14075,14399,0.0851,3.559685631,1000,0,0.0
ID-SF,1000,6,0.2,0.0,uniform,CHI_1.0e-5_LS,1,20000,0.5,12149,14453,0.0831,3.585661111,1000,11,0.0
ID-SF,1000,6,0.2,0.0,uniform,RND,1,20000,0.5,14488,14389,0.0863,0.035510811,1000,0,0.0
ID-SF,1000,8,0.0,0.0,uniform,CHI_1.0e-5,1,2000,0.5,887,1573,0.056,4.131954132,1000,0,0.0
ID-SF,1000,8,0.0,0.0,uniform,CHI_1.0e-5_LS,1,2000,0.5,787,1590,0.054,4.147095306,1000,6,0.0
ID-SF,1000,8,0.0,0.0,uniform,RND,1,2000,0.5,1559,1595,0.0586,0.010296909,1000,0,0.0
ID-SF,1000,8,0.0,0.0,uniform,CHI_1.0e-5,1,10000,0.5,7482,7877,0.057,3.732438535,1000,0,0.0
ID-SF,1000,8,0.0,0.0,uniform,CHI_1.0e-5_LS,1,10000,0.5,6245,7890,0.0578,3.7459050780000003,1000,8,0.0
ID-SF,1000,8,0.0,0.0,uniform,RND,1,10000,0.5,7873,7864,0.0597,0.034464269,1000,0,0.0
ID-SF,1000,8,0.0,0.0,uniform,CHI_1.0e-5,1,20000,0.5,15447,15724,0.0598,3.81151912,1000,0,0.0
ID-SF,1000,8,0.0,0.0,uniform,CHI_1.0e-5_LS,1,20000,0.5,13306,15734,0.0609,3.849269932,1000,11,0.0
ID-SF,1000,8,0.0,0.0,uniform,RND,1,20000,0.5,15761,15779,0.0611,0.038980678,1000,0,0.0
ID-SF,1000,8,0.2,0.0,uniform,CHI_1.0e-5,1,2000,0.5,803,1599,0.06,3.221020353,1000,0,0.0
ID-SF,1000,8,0.2,0.0,uniform,CHI_1.0e-5_LS,1,2000,0.5,719,1600,0.064,3.23443026,1000,5,0.0
ID-SF,1000,8,0.2,0.0,uniform,RND,1,2000,0.5,1526,1588,0.0597,0.006554621,1000,0,0.0
ID-SF,1000,8,0.2,0.0,uniform,CHI_1.0e-5,1,10000,0.5,7491,7857,0.0578,3.805081948,1000,0,0.0
ID-SF,1000,8,0.2,0.0,uniform,CHI_1.0e-5_LS,1,10000,0.5,6267,7872,0.0618,3.841066267,1000,14,0.0
ID-SF,1000,8,0.2,0.0,uniform,RND,1,10000,0.5,7926,7856,0.0638,0.03717918,1000,0,0.0
ID-SF,1000,8,0.2,0.0,uniform,CHI_1.0e-5,1,20000,0.5,15138,15839,0.0609,4.178707827,1000,0,0.0
ID-SF,1000,8,0.2,0.0,uniform,CHI_1.0e-5_LS,1,20000,0.5,13109,15793,0.0612,4.222614893,1000,14,0.0
ID-SF,1000,8,0.2,0.0,uniform,RND,1,20000,0.5,15590,15802,0.0597,0.040083766,1000,0,0.0
ID-SF,1000,10,0.0,0.0,uniform,CHI_1.0e-5,1,2000,0.5,898,1692,0.051,3.684811052,1000,0,0.0
ID-SF,1000,10,0.0,0.0,uniform,CHI_1.0e-5_LS,1,2000,0.5,820,1675,0.051,3.695730829,1000,7,0.0
ID-SF,1000,10,0.0,0.0,uniform,RND,1,2000,0.5,1627,1665,0.045,0.011796381,1000,0,0.0
ID-SF,1000,10,0.0,0.0,uniform,CHI_1.0e-5,1,10000,0.5,7853,8171,0.0494,2.825846477,1000,0,0.0
ID-SF,1000,10,0.0,0.0,uniform,CHI_1.0e-5_LS,1,10000,0.5,6564,8291,0.0476,2.8480529499999996,1000,14,0.0
ID-SF,1000,10,0.0,0.0,uniform,RND,1,10000,0.5,8251,8201,0.0498,0.025683613,1000,0,0.0
ID-SF,1000,10,0.0,0.0,uniform,CHI_1.0e-5,1,20000,0.5,16223,16526,0.0471,3.359637484,1000,0,0.0
ID-SF,1000,10,0.0,0.0,uniform,CHI_1.0e-5_LS,1,20000,0.5,14107,16605,0.048,3.3919300389999996,1000,17,0.0
ID-SF,1000,10,0.0,0.0,uniform,RND,1,20000,0.5,16622,16614,0.0466,0.152612215,1000,0,0.0
ID-SF,1000,10,0.2,0.0,uniform,CHI_1.0e-5,1,2000,0.5,929,1634,0.048,2.99694061,1000,0,0.0
ID-SF,1000,10,0.2,0.0,uniform,CHI_1.0e-5_LS,1,2000,0.5,859,1602,0.046,3.0089107869999996,1000,8,0.0
ID-SF,1000,10,0.2,0.0,uniform,RND,1,2000,0.5,1653,1606,0.0511,0.013099886,1000,0,0.0
ID-SF,1000,10,0.2,0.0,uniform,CHI_1.0e-5,1,10000,0.5,7805,8191,0.0514,2.855858608,1000,0,0.0
ID-SF,1000,10,0.2,0.0,uniform,CHI_1.0e-5_LS,1,10000,0.5,6557,8212,0.049,2.8742417820000004,1000,9,0.0
ID-SF,1000,10,0.2,0.0,uniform,RND,1,10000,0.5,8215,8167,0.0497,0.019406001,1000,0,0.0
ID-SF,1000,10,0.2,0.0,uniform,CHI_1.0e-5,1,20000,0.5,16155,16611,0.051,2.839640375,1000,0,0.0
ID-SF,1000,10,0.2,0.0,uniform,CHI_1.0e-5_LS,1,20000,0.5,14053,16618,0.0503,2.87176092,1000,18,0.0
ID-SF,1000,10,0.2,0.0,uniform,RND,1,20000,0.5,16568,16684,0.047,0.054527562,1000,0,0.0
ID-SF,1000,2,0.0,0.2,uniform,CHI_1.0e-5,1,2000,0.5,226,510,0.508,3.114721728,1200,0,0.0
ID-SF,1000,2,0.0,0.2,uniform,CHI_1.0e-5_LS,1,2000,0.5,122,499,0.519,3.121081695,1200,5,0.0
ID-SF,1000,2,0.0,0.2,uniform,RND,1,2000,0.5,521,514,0.5067,0.013185797,1200,0,0.0
ID-SF,1000,2,0.0,0.2,uniform,CHI_1.0e-5,1,10000,0.5,2330,2605,0.504,2.782637711,1200,0,0.0
ID-SF,1000,2,0.0,0.2,uniform,CHI_1.0e-5_LS,1,10000,0.5,1747,2665,0.492,2.799214858,1200,7,0.0
ID-SF,1000,2,0.0,0.2,uniform,RND,1,10000,0.5,2645,2631,0.4932,0.025041729,1200,0,0.0
ID-SF,1000,2,0.0,0.2,uniform,CHI_1.0e-5,1,20000,0.5,4849,5176,0.5044,3.241139752,1200,0,0.0
ID-SF,1000,2,0.0,0.2,uniform,CHI_1.0e-5_LS,1,20000,0.5,4049,5248,0.4972,3.26279955,1200,7,0.0
ID-SF,1000,2,0.0,0.2,uniform,RND,1,20000,0.5,5248,5183,0.5021,0.045762025,1200,0,0.0
ID-SF,1000,2,0.2,0.2,uniform,CHI_1.0e-5,1,2000,0.5,150,466,0.559,2.894801575,1200,0,0.0
ID-SF,1000,2,0.2,0.2,uniform,CHI_1.0e-5_LS,1,2000,0.5,104,477,0.548,2.898165023,1200,3,0.0
ID-SF,1000,2,0.2,0.2,uniform,RND,1,2000,0.5,478,467,0.5534,0.011520734,1200,0,0.0
ID-SF,1000,2,0.2,0.2,uniform,CHI_1.0e-5,1,10000,0.5,1906,2349,0.5512,3.086627154,1200,0,0.0
ID-SF,1000,2,0.2,0.2,uniform,CHI_1.0e-5_LS,1,10000,0.5,1624,2343,0.5524,3.097605852,1200,4,0.0
ID-SF,1000,2,0.2,0.2,uniform,RND,1,10000,0.5,2404,2369,0.5474,0.017231844,1200,0,0.0
ID-SF,1000,2,0.2,0.2,uniform,CHI_1.0e-5,1,20000,0.5,4184,4761,0.5422,2.938461418,1200,0,0.0
ID-SF,1000,2,0.2,0.2,uniform,CHI_1.0e-5_LS,1,20000,0.5,3604,4840,0.5343,2.95426298,1200,9,0.0
ID-SF,1000,2,0.2,0.2,uniform,RND,1,20000,0.5,4760,4798,0.5397,0.155796065,1200,0,0.0
ID-SF,1000,4,0.0,0.2,uniform,CHI_1.0e-5,1,2000,0.5,540,1103,0.217,3.028731516,1200,0,0.0
ID-SF,1000,4,0.0,0.2,uniform,CHI_1.0e-5_LS,1,2000,0.5,447,1119,0.209,3.0333574910000003,1200,3,0.0
ID-SF,1000,4,0.0,0.2,uniform,RND,1,2000,0.5,1074,1073,0.1937,0.039444407,1200,0,0.0
ID-SF,1000,4,0.0,0.2,uniform,CHI_1.0e-5,1,10000,0.5,5219,5614,0.1974,3.18805188,1200,0,0.0
ID-SF,1000,4,0.0,0.2,uniform,CHI_1.0e-5_LS,1,10000,0.5,4047,5576,0.199,3.391040251,1200,11,0.0
ID-SF,1000,4,0.0,0.2,uniform,RND,1,10000,0.5,5331,5306,0.1986,0.083860759,1200,0,0.0
ID-SF,1000,4,0.0,0.2,uniform,CHI_1.0e-5,1,20000,0.5,10705,11133,0.1951,2.835979419,1200,0,0.0
ID-SF,1000,4,0.0,0.2,uniform,CHI_1.0e-5_LS,1,20000,0.5,8959,11122,0.201,2.867480301,1200,11,0.0
ID-SF,1000,4,0.0,0.2,uniform,RND,1,20000,0.5,10705,10626,0.1981,0.129474837,1200,0,0.0
ID-SF,1000,4,0.2,0.2,uniform,CHI_1.0e-5,1,2000,0.5,534,1114,0.2,2.928150653,1200,0,0.0
ID-SF,1000,4,0.2,0.2,uniform,CHI_1.0e-5_LS,1,2000,0.5,403,1117,0.185,2.9342262359999998,1200,5,0.0
ID-SF,1000,4,0.2,0.2,uniform,RND,1,2000,0.5,1064,1056,0.202,0.045274982,1200,0,0.0
ID-SF,1000,4,0.2,0.2,uniform,CHI_1.0e-5,1,10000,0.5,4959,5505,0.1958,2.50383526,1200,0,0.0
ID-SF,1000,4,0.2,0.2,uniform,CHI_1.0e-5_LS,1,10000,0.5,3992,5505,0.1964,2.5255276889999996,1200,12,0.0
ID-SF,1000,4,0.2,0.2,uniform,RND,1,10000,0.5,5290,5286,0.2012,0.062497217,1200,0,0.0
ID-SF,1000,4,0.2,0.2,uniform,CHI_1.0e-5,1,20000,0.5,10509,11022,0.204,3.284161698,1200,0,0.0
ID-SF,1000,4,0.2,0.2,uniform,CHI_1.0e-5_LS,1,20000,0.5,8914,11061,0.205,3.314113986,1200,10,0.0
ID-SF,1000,4,0.2,0.2,uniform,RND,1,20000,0.5,10632,10561,0.203,0.148843107,1200,0,0.0
ID-SF,1000,6,0.0,0.2,uniform,CHI_1.0e-5,1,2000,0.5,739,1386,0.118,2.375269078,1200,0,0.0
ID-SF,1000,6,0.0,0.2,uniform,CHI_1.0e-5_LS,1,2000,0.5,593,1361,0.131,2.38420244,1200,7,0.0
ID-SF,1000,6,0.0,0.2,uniform,RND,1,2000,0.5,1304,1296,0.129,0.26483536,1200,0,0.0
ID-SF,1000,6,0.0,0.2,uniform,CHI_1.0e-5,1,10000,0.5,6370,6982,0.1152,2.596411602,1200,0,0.0
ID-SF,1000,6,0.0,0.2,uniform,CHI_1.0e-5_LS,1,10000,0.5,5093,7019,0.1078,2.620772094,1200,11,0.0
ID-SF,1000,6,0.0,0.2,uniform,RND,1,10000,0.5,6515,6594,0.1214,0.311397786,1200,0,0.0
ID-SF,1000,6,0.0,0.2,uniform,CHI_1.0e-5,1,20000,0.5,13247,13732,0.1221,3.023884096,1200,0,0.0
ID-SF,1000,6,0.0,0.2,uniform,CHI_1.0e-5_LS,1,20000,0.5,11363,13711,0.1221,3.0700276660000005,1200,13,0.0
ID-SF,1000,6,0.0,0.2,uniform,RND,1,20000,0.5,13228,13122,0.1222,0.516197133,1200,0,0.0
ID-SF,1000,6,0.2,0.2,uniform,CHI_1.0e-5,1,2000,0.5,710,1366,0.134,2.903939691,1200,0,0.0
ID-SF,1000,6,0.2,0.2,uniform,CHI_1.0e-5_LS,1,2000,0.5,595,1357,0.141,2.915406625,1200,8,0.0
ID-SF,1000,6,0.2,0.2,uniform,RND,1,2000,0.5,1327,1307,0.122,0.190485185,1200,0,0.0
ID-SF,1000,6,0.2,0.2,uniform,CHI_1.0e-5,1,10000,0.5,6329,6780,0.1306,2.789817114,1200,0,0.0
ID-SF,1000,6,0.2,0.2,uniform,CHI_1.0e-5_LS,1,10000,0.5,5130,6824,0.1252,2.813173944,1200,9,0.0
ID-SF,1000,6,0.2,0.2,uniform,RND,1,10000,0.5,6553,6502,0.1278,0.284234778,1200,0,0.0
ID-SF,1000,6,0.2,0.2,uniform,CHI_1.0e-5,1,20000,0.5,13069,13721,0.1239,2.320384326,1200,0,0.0
ID-SF,1000,6,0.2,0.2,uniform,CHI_1.0e-5_LS,1,20000,0.5,11189,13680,0.1205,2.355089577,1200,10,0.0
ID-SF,1000,6,0.2,0.2,uniform,RND,1,20000,0.5,13168,13146,0.1225,0.496442247,1200,0,0.0
ID-SF,1000,8,0.0,0.2,uniform,CHI_1.0e-5,1,2000,0.5,801,1503,0.086,2.231725198,1200,0,0.0
ID-SF,1000,8,0.0,0.2,uniform,CHI_1.0e-5_LS,1,2000,0.5,665,1524,0.088,2.2427219800000002,1200,7,0.0
ID-SF,1000,8,0.0,0.2,uniform,RND,1,2000,0.5,1454,1444,0.0917,0.88495385,1200,0,0.0
ID-SF,1000,8,0.0,0.2,uniform,CHI_1.0e-5,1,10000,0.5,7096,7586,0.0884,2.417636647,1200,0,0.0
ID-SF,1000,8,0.0,0.2,uniform,CHI_1.0e-5_LS,1,10000,0.5,5785,7445,0.1046,2.456335597,1200,14,0.0
ID-SF,1000,8,0.0,0.2,uniform,RND,1,10000,0.5,7280,7271,0.0893,1.558814009,1200,0,0.0
ID-SF,1000,8,0.0,0.2,uniform,CHI_1.0e-5,1,20000,0.5,14722,15177,0.0847,2.747037252,1200,0,0.0
ID-SF,1000,8,0.0,0.2,uniform,CHI_1.0e-5_LS,1,20000,0.5,12698,15046,0.0875,2.80869266,1200,13,0.0
ID-SF,1000,8,0.0,0.2,uniform,RND,1,20000,0.5,14673,14582,0.0859,2.15442361,1200,0,0.0
ID-SF,1000,8,0.2,0.2,uniform,CHI_1.0e-5,1,2000,0.5,814,1514,0.077,2.453303631,1200,0,0.0
ID-SF,1000,8,0.2,0.2,uniform,CHI_1.0e-5_LS,1,2000,0.5,698,1513,0.09,2.467634795,1200,10,0.0
ID-SF,1000,8,0.2,0.2,uniform,RND,1,2000,0.5,1462,1447,0.0912,0.980841001,1200,0,0.0
ID-SF,1000,8,0.2,0.2,uniform,CHI_1.0e-5,1,10000,0.5,6993,7436,0.0902,2.372625901,1200,0,0.0
ID-SF,1000,8,0.2,0.2,uniform,CHI_1.0e-5_LS,1,10000,0.5,5719,7473,0.0882,2.407820859,1200,12,0.0
ID-SF,1000,8,0.2,0.2,uniform,RND,1,10000,0.5,7290,7175,0.0918,1.320376021,1200,0,0.0
ID-SF,1000,8,0.2,0.2,uniform,CHI_1.0e-5,1,20000,0.5,14497,14946,0.0931,2.915442301,1200,0,0.0
ID-SF,1000,8,0.2,0.2,uniform,CHI_1.0e-5_LS,1,20000,0.5,12587,14956,0.0956,2.962884497,1200,8,0.0
ID-SF,1000,8,0.2,0.2,uniform,RND,1,20000,0.5,14576,14489,0.0901,2.052562675,1200,0,0.0
ID-SF,1000,10,0.0,0.2,uniform,CHI_1.0e-5,1,2000,0.5,862,1605,0.079,2.769178101,1200,0,0.0
ID-SF,1000,10,0.0,0.2,uniform,CHI_1.0e-5_LS,1,2000,0.5,758,1613,0.074,2.780530199,1200,6,0.0
ID-SF,1000,10,0.0,0.2,uniform,RND,1,2000,0.5,1565,1562,0.0672,4.821451064,1200,0,0.0
ID-SF,1000,10,0.0,0.2,uniform,CHI_1.0e-5,1,10000,0.5,7528,8060,0.0616,2.586528329,1200,0,0.0
ID-SF,1000,10,0.0,0.2,uniform,CHI_1.0e-5_LS,1,10000,0.5,6189,8074,0.0666,2.652704866,1200,9,0.0
ID-SF,1000,10,0.0,0.2,uniform,RND,1,10000,0.5,7690,7764,0.0684,8.170301579,1200,0,0.0
ID-SF,1000,10,0.0,0.2,uniform,CHI_1.0e-5,1,20000,0.5,15648,16237,0.0673,2.497698401,1200,0,0.0
ID-SF,1000,10,0.0,0.2,uniform,CHI_1.0e-5_LS,1,20000,0.5,13400,16299,0.0671,2.688949543,1200,14,0.0
ID-SF,1000,10,0.0,0.2,uniform,RND,1,20000,0.5,15525,15732,0.0674,10.618355255,1200,0,0.0
ID-SF,1000,10,0.2,0.2,uniform,CHI_1.0e-5,1,2000,0.5,812,1547,0.076,2.147437148,1200,0,0.0
ID-SF,1000,10,0.2,0.2,uniform,CHI_1.0e-5_LS,1,2000,0.5,717,1541,0.082,2.16133002,1200,8,0.0
ID-SF,1000,10,0.2,0.2,uniform,RND,1,2000,0.5,1506,1513,0.0694,4.084329054,1200,0,0.0
ID-SF,1000,10,0.2,0.2,uniform,CHI_1.0e-5,1,10000,0.5,7393,8136,0.0676,1.983575087,1200,0,0.0
ID-SF,1000,10,0.2,0.2,uniform,CHI_1.0e-5_LS,1,10000,0.5,6153,8095,0.0724,2.041559543,1200,10,0.0
ID-SF,1000,10,0.2,0.2,uniform,RND,1,10000,0.5,7719,7858,0.0688,7.483256245,1200,0,0.0
ID-SF,1000,10,0.2,0.2,uniform,CHI_1.0e-5,1,20000,0.5,15365,15901,0.0716,2.052409488,1200,0,0.0
ID-SF,1000,10,0.2,0.2,uniform,CHI_1.0e-5_LS,1,20000,0.5,13435,15999,0.0703,2.213456259,1200,12,0.0
ID-SF,1000,10,0.2,0.2,uniform,RND,1,20000,0.5,15445,15475,0.0699,8.672407508,1200,0,0.0
