dependency,skus,wareh,diff,buffer,weight_mode,mode,benchiter,orders,train_test,parcel_train,parcel_test,flexibility,duration,cap_used,local_search,gap
ID-SF,100000,2,0.2,0.0,uniform,RND,1,1000000,0.5,327750,327547,0.3449,1.441925886,100000,0,0.0
ID-SF,100000,2,0.2,0.0,uniform,CHI_1.0e-5,1,2000000,0.5,586126,655342,0.3447,44.356116124,100000,0,0.0
ID-SF,100000,2,0.2,0.0,uniform,CHI_1.0e-5_LS,1,2000000,0.5,552781,655624,0.3444,153.580591633,100000,14,0.0
ID-SF,100000,2,0.2,0.0,uniform,RND,1,2000000,0.5,655758,655220,0.3448,5.151472523,100000,0,0.0
ID-SF,100000,4,0.0,0.0,uniform,CHI_1.0e-5,1,200000,0.5,69130,121925,0.1342,74.730761908,100000,0,0.0
ID-SF,100000,4,0.0,0.0,uniform,CHI_1.0e-5_LS,1,200000,0.5,62220,122292,0.1326,188.177941276,100000,9,0.0
ID-SF,100000,4,0.0,0.0,uniform,RND,1,200000,0.5,122114,122231,0.1325,0.589030373,100000,0,0.0
ID-SF,100000,4,0.0,0.0,uniform,CHI_1.0e-5,1,1000000,0.5,509103,610652,0.1327,59.642008648,100000,0,0.0
ID-SF,100000,4,0.0,0.0,uniform,CHI_1.0e-5_LS,1,1000000,0.5,471303,611170,0.1324,296.26396192100003,100000,18,0.0
ID-SF,100000,4,0.0,0.0,uniform,RND,1,1000000,0.5,611357,610984,0.1322,2.766333667,100000,0,0.0
ID-SF,100000,4,0.0,0.0,uniform,CHI_1.0e-5,1,2000000,0.5,1079445,1223760,0.1314,56.62743432,100000,0,0.0
ID-SF,100000,4,0.0,0.0,uniform,CHI_1.0e-5_LS,1,2000000,0.5,1018629,1222813,0.1318,289.824162256,100000,18,0.0
ID-SF,100000,4,0.0,0.0,uniform,RND,1,2000000,0.5,1221930,1222774,0.1324,7.173060804,100000,0,0.0
ID-SF,100000,4,0.2,0.0,uniform,CHI_1.0e-5,1,200000,0.5,64300,121017,0.1376,75.35904554,100000,0,0.0
ID-SF,100000,4,0.2,0.0,uniform,CHI_1.0e-5_LS,1,200000,0.5,59192,121136,0.1362,193.20487574999999,100000,10,0.0
ID-SF,100000,4,0.2,0.0,uniform,RND,1,200000,0.5,121146,121263,0.1356,0.359658836,100000,0,0.0
ID-SF,100000,4,0.2,0.0,uniform,CHI_1.0e-5,1,1000000,0.5,494934,605124,0.1359,58.333839979,100000,0,0.0
ID-SF,100000,4,0.2,0.0,uniform,CHI_1.0e-5_LS,1,1000000,0.5,464046,605619,0.1356,202.68510509799998,100000,12,0.0
ID-SF,100000,4,0.2,0.0,uniform,RND,1,1000000,0.5,605507,605068,0.1364,0.971991767,100000,0,0.0
ID-SF,100000,4,0.2,0.0,uniform,CHI_1.0e-5,1,2000000,0.5,1054988,1209236,0.1366,56.857371407,100000,0,0.0
ID-SF,100000,4,0.2,0.0,uniform,CHI_1.0e-5_LS,1,2000000,0.5,1005860,1209645,0.1366,226.760066607,100000,14,0.0
ID-SF,100000,4,0.2,0.0,uniform,RND,1,2000000,0.5,1210501,1210183,0.1363,6.502673959,100000,0,0.0
ID-SF,100000,6,0.0,0.0,uniform,CHI_1.0e-5,1,200000,0.5,80344,145230,0.0824,83.996634294,100000,0,0.0
ID-SF,100000,6,0.0,0.0,uniform,CHI_1.0e-5_LS,1,200000,0.5,73135,145359,0.0822,226.620173012,100000,9,0.0
ID-SF,100000,6,0.0,0.0,uniform,RND,1,200000,0.5,144905,145029,0.0832,0.434684347,100000,0,0.0
ID-SF,100000,6,0.0,0.0,uniform,CHI_1.0e-5,1,1000000,0.5,595691,725323,0.0829,63.359660694,100000,0,0.0
ID-SF,100000,6,0.0,0.0,uniform,CHI_1.0e-5_LS,1,1000000,0.5,561059,725492,0.0829,321.02709196,100000,16,0.0
ID-SF,100000,6,0.0,0.0,uniform,RND,1,1000000,0.5,725366,724973,0.083,1.195174097,100000,0,0.0
ID-SF,100000,6,0.0,0.0,uniform,CHI_1.0e-5,1,2000000,0.5,1266205,1451606,0.0827,58.786199972,100000,0,0.0
ID-SF,100000,6,0.0,0.0,uniform,CHI_1.0e-5_LS,1,2000000,0.5,1209874,1450874,0.083,295.825985008,100000,15,0.0
ID-SF,100000,6,0.0,0.0,uniform,RND,1,2000000,0.5,1449524,1451350,0.0831,6.884175956,100000,0,0.0
ID-SF,100000,6,0.2,0.0,uniform,CHI_1.0e-5,1,200000,0.5,78080,144270,0.0852,82.70328201,100000,0,0.0
ID-SF,100000,6,0.2,0.0,uniform,CHI_1.0e-5_LS,1,200000,0.5,71998,144316,0.0854,257.66507234299996,100000,11,0.0
ID-SF,100000,6,0.2,0.0,uniform,RND,1,200000,0.5,144993,144139,0.0848,0.452575227,100000,0,0.0
ID-SF,100000,6,0.2,0.0,uniform,CHI_1.0e-5,1,1000000,0.5,584806,720367,0.0852,64.691018278,100000,0,0.0
ID-SF,100000,6,0.2,0.0,uniform,CHI_1.0e-5_LS,1,1000000,0.5,555915,720737,0.0849,274.66978345300004,100000,13,0.0
ID-SF,100000,6,0.2,0.0,uniform,RND,1,1000000,0.5,721016,721089,0.0849,1.501928435,100000,0,0.0
ID-SF,100000,6,0.2,0.0,uniform,CHI_1.0e-5,1,2000000,0.5,1248392,1442310,0.0849,60.309675342,100000,0,0.0
ID-SF,100000,6,0.2,0.0,uniform,CHI_1.0e-5_LS,1,2000000,0.5,1200477,1442494,0.0845,329.55840522299997,100000,17,0.0
ID-SF,100000,6,0.2,0.0,uniform,RND,1,2000000,0.5,1441186,1441547,0.0849,5.364681169,100000,0,0.0
ID-SF,100000,8,0.0,0.0,uniform,CHI_1.0e-5,1,200000,0.5,85844,157421,0.0593,78.554087457,100000,0,0.0
ID-SF,100000,8,0.0,0.0,uniform,CHI_1.0e-5_LS,1,200000,0.5,79762,157358,0.0589,297.70160753,100000,12,0.0
ID-SF,100000,8,0.0,0.0,uniform,RND,1,200000,0.5,157279,157254,0.0609,0.541564082,100000,0,0.0
ID-SF,100000,8,0.0,0.0,uniform,CHI_1.0e-5,1,1000000,0.5,644720,788123,0.0605,68.80021296,100000,0,0.0
ID-SF,100000,8,0.0,0.0,uniform,CHI_1.0e-5_LS,1,1000000,0.5,614730,788139,0.0606,379.876398421,100000,17,0.0
ID-SF,100000,8,0.0,0.0,uniform,RND,1,1000000,0.5,787429,788004,0.0604,1.409655542,100000,0,0.0
ID-SF,100000,8,0.0,0.0,uniform,CHI_1.0e-5,1,2000000,0.5,1370687,1574844,0.0602,61.16622069,100000,0,0.0
ID-SF,100000,8,0.0,0.0,uniform,CHI_1.0e-5_LS,1,2000000,0.5,1320510,1574347,0.0604,392.78683546900004,100000,18,0.0
ID-SF,100000,8,0.0,0.0,uniform,RND,1,2000000,0.5,1574449,1574105,0.0605,8.518853086,100000,0,0.0
ID-SF,100000,8,0.2,0.0,uniform,CHI_1.0e-5,1,200000,0.5,83295,157322,0.0623,82.048136665,100000,0,0.0
ID-SF,100000,8,0.2,0.0,uniform,CHI_1.0e-5_LS,1,200000,0.5,77627,157257,0.0624,228.455623902,100000,8,0.0
ID-SF,100000,8,0.2,0.0,uniform,RND,1,200000,0.5,156770,157154,0.0618,0.534960218,100000,0,0.0
ID-SF,100000,8,0.2,0.0,uniform,CHI_1.0e-5,1,1000000,0.5,635815,784742,0.0617,69.40402867,100000,0,0.0
ID-SF,100000,8,0.2,0.0,uniform,CHI_1.0e-5_LS,1,1000000,0.5,610747,784850,0.0617,361.421685002,100000,16,0.0
ID-SF,100000,8,0.2,0.0,uniform,RND,1,1000000,0.5,785159,784552,0.0616,1.707609055,100000,0,0.0
ID-SF,100000,8,0.2,0.0,uniform,CHI_1.0e-5,1,2000000,0.5,1355262,1568962,0.0616,61.66450396,100000,0,0.0
ID-SF,100000,8,0.2,0.0,uniform,CHI_1.0e-5_LS,1,2000000,0.5,1311908,1567870,0.0618,401.07917092,100000,18,0.0
ID-SF,100000,8,0.2,0.0,uniform,RND,1,2000000,0.5,1567828,1568498,0.0618,9.060488763,100000,0,0.0
ID-SF,100000,10,0.0,0.0,uniform,CHI_1.0e-5,1,200000,0.5,89676,165315,0.0474,76.989252548,100000,0,0.0
ID-SF,100000,10,0.0,0.0,uniform,CHI_1.0e-5_LS,1,200000,0.5,83722,165513,0.0473,294.378870163,100000,11,0.0
ID-SF,100000,10,0.0,0.0,uniform,RND,1,200000,0.5,165276,165375,0.0474,0.594369815,100000,0,0.0
ID-SF,100000,10,0.0,0.0,uniform,CHI_1.0e-5,1,1000000,0.5,676521,826251,0.0472,73.258824193,100000,0,0.0
ID-SF,100000,10,0.0,0.0,uniform,CHI_1.0e-5_LS,1,1000000,0.5,649782,825876,0.0478,368.297654719,100000,15,0.0
ID-SF,100000,10,0.0,0.0,uniform,RND,1,1000000,0.5,826565,825936,0.0476,1.960113081,100000,0,0.0
ID-SF,100000,10,0.0,0.0,uniform,CHI_1.0e-5,1,2000000,0.5,1438126,1654172,0.0474,64.749983653,100000,0,0.0
ID-SF,100000,10,0.0,0.0,uniform,CHI_1.0e-5_LS,1,2000000,0.5,1393600,1653625,0.0472,407.175494546,100000,17,0.0
ID-SF,100000,10,0.0,0.0,uniform,RND,1,2000000,0.5,1652347,1653053,0.0475,10.47918655,100000,0,0.0
ID-SF,100000,10,0.2,0.0,uniform,CHI_1.0e-5,1,200000,0.5,87879,165141,0.0484,77.105092856,100000,0,0.0
ID-SF,100000,10,0.2,0.0,uniform,CHI_1.0e-5_LS,1,200000,0.5,82596,165287,0.0483,301.23872482999997,100000,11,0.0
ID-SF,100000,10,0.2,0.0,uniform,RND,1,200000,0.5,164907,165226,0.0482,0.63539079,100000,0,0.0
ID-SF,100000,10,0.2,0.0,uniform,CHI_1.0e-5,1,1000000,0.5,668926,824063,0.0489,72.806984355,100000,0,0.0
ID-SF,100000,10,0.2,0.0,uniform,CHI_1.0e-5_LS,1,1000000,0.5,646068,824085,0.0485,312.376378074,100000,12,0.0
ID-SF,100000,10,0.2,0.0,uniform,RND,1,1000000,0.5,824197,824002,0.0486,2.028208456,100000,0,0.0
ID-SF,100000,10,0.2,0.0,uniform,CHI_1.0e-5,1,2000000,0.5,1425855,1649812,0.0482,65.030493114,100000,0,0.0
ID-SF,100000,10,0.2,0.0,uniform,CHI_1.0e-5_LS,1,2000000,0.5,1387922,1649817,0.0484,393.099068299,100000,16,0.0
ID-SF,100000,10,0.2,0.0,uniform,RND,1,2000000,0.5,1647798,1650001,0.0483,10.13119854,100000,0,0.0
ID-SF,100000,2,0.0,0.2,uniform,CHI_1.0e-5,1,200000,0.5,23124,52103,0.4994,35.840455133,120000,0,0.0
ID-SF,100000,2,0.0,0.2,uniform,CHI_1.0e-5_LS,1,200000,0.5,12012,52225,0.4982,81.39455997299999,120000,8,0.0
ID-SF,100000,2,0.0,0.2,uniform,RND,1,200000,0.5,52047,51936,0.5011,0.625791859,120000,0,0.0
ID-SF,100000,2,0.0,0.2,uniform,CHI_1.0e-5,1,1000000,0.5,201859,260945,0.4984,27.789145392,120000,0,0.0
ID-SF,100000,2,0.0,0.2,uniform,CHI_1.0e-5_LS,1,1000000,0.5,169133,260664,0.4989,116.42334482999999,120000,14,0.0
ID-SF,100000,2,0.0,0.2,uniform,RND,1,1000000,0.5,260367,260031,0.5003,1.591835492,120000,0,0.0
ID-SF,100000,2,0.0,0.2,uniform,CHI_1.0e-5,1,2000000,0.5,441466,521558,0.4989,30.246362672,120000,0,0.0
ID-SF,100000,2,0.0,0.2,uniform,CHI_1.0e-5_LS,1,2000000,0.5,392434,520971,0.4995,137.998220481,120000,16,0.0
ID-SF,100000,2,0.0,0.2,uniform,RND,1,2000000,0.5,520419,520287,0.5001,5.349566887,120000,0,0.0
ID-SF,100000,2,0.2,0.2,uniform,CHI_1.0e-5,1,200000,0.5,17258,47912,0.541,44.501488752,120000,0,0.0
ID-SF,100000,2,0.2,0.2,uniform,CHI_1.0e-5_LS,1,200000,0.5,10219,47627,0.5439,81.796186929,120000,7,0.0
ID-SF,100000,2,0.2,0.2,uniform,RND,1,200000,0.5,47676,47794,0.5421,0.602130489,120000,0,0.0
ID-SF,100000,2,0.2,0.2,uniform,CHI_1.0e-5,1,1000000,0.5,174482,237789,0.545,35.029178576,120000,0,0.0
ID-SF,100000,2,0.2,0.2,uniform,CHI_1.0e-5_LS,1,1000000,0.5,152128,238571,0.5434,99.68806233400001,120000,11,0.0
ID-SF,100000,2,0.2,0.2,uniform,RND,1,1000000,0.5,238158,237950,0.5446,1.669577167,120000,0,0.0
ID-SF,100000,2,0.2,0.2,uniform,CHI_1.0e-5,1,2000000,0.5,388238,476146,0.5443,35.851680424,120000,0,0.0
ID-SF,100000,2,0.2,0.2,uniform,CHI_1.0e-5_LS,1,2000000,0.5,355840,476214,0.5442,115.470603734,120000,13,0.0
ID-SF,100000,2,0.2,0.2,uniform,RND,1,2000000,0.5,476613,476454,0.5439,4.542032256,120000,0,0.0
ID-SF,100000,4,0.0,0.2,uniform,CHI_1.0e-5,1,200000,0.5,56787,111757,0.1957,71.397191637,120000,0,0.0
ID-SF,100000,4,0.0,0.2,uniform,CHI_1.0e-5_LS,1,200000,0.5,44177,111460,0.1972,216.567092354,120000,12,0.0
ID-SF,100000,4,0.0,0.2,uniform,RND,1,200000,0.5,106660,106351,0.1976,3.291220305,120000,0,0.0
ID-SF,100000,4,0.0,0.2,uniform,CHI_1.0e-5,1,1000000,0.5,447200,558268,0.1975,49.795046189,120000,0,0.0
ID-SF,100000,4,0.0,0.2,uniform,CHI_1.0e-5_LS,1,1000000,0.5,402114,558877,0.1973,230.776193095,120000,14,0.0
ID-SF,100000,4,0.0,0.2,uniform,RND,1,1000000,0.5,532317,532448,0.1975,9.903452472,120000,0,0.0
ID-SF,100000,4,0.0,0.2,uniform,CHI_1.0e-5,1,2000000,0.5,960160,1116227,0.1976,49.408247248,120000,0,0.0
ID-SF,100000,4,0.0,0.2,uniform,CHI_1.0e-5_LS,1,2000000,0.5,890816,1116736,0.1979,311.186133019,120000,20,0.0
ID-SF,100000,4,0.0,0.2,uniform,RND,1,2000000,0.5,1064425,1065111,0.1974,22.060904361,120000,0,0.0
ID-SF,100000,4,0.2,0.2,uniform,CHI_1.0e-5,1,200000,0.5,52428,109750,0.204,78.25927836,120000,0,0.0
ID-SF,100000,4,0.2,0.2,uniform,CHI_1.0e-5_LS,1,200000,0.5,42018,109847,0.2048,205.184430329,120000,10,0.0
ID-SF,100000,4,0.2,0.2,uniform,RND,1,200000,0.5,105677,105305,0.2054,3.674904425,120000,0,0.0
ID-SF,100000,4,0.2,0.2,uniform,CHI_1.0e-5,1,1000000,0.5,431349,549990,0.2025,51.301677613,120000,0,0.0
ID-SF,100000,4,0.2,0.2,uniform,CHI_1.0e-5_LS,1,1000000,0.5,395170,548766,0.2046,235.96430768000002,120000,14,0.0
ID-SF,100000,4,0.2,0.2,uniform,RND,1,1000000,0.5,528050,527426,0.2041,10.562976668,120000,0,0.0
ID-SF,100000,4,0.2,0.2,uniform,CHI_1.0e-5,1,2000000,0.5,932603,1098040,0.2046,52.846520141,120000,0,0.0
ID-SF,100000,4,0.2,0.2,uniform,CHI_1.0e-5_LS,1,2000000,0.5,876535,1098095,0.2043,300.085493655,120000,18,0.0
ID-SF,100000,4,0.2,0.2,uniform,RND,1,2000000,0.5,1054845,1054600,0.2042,24.343856121,120000,0,0.0
ID-SF,100000,6,0.0,0.2,uniform,CHI_1.0e-5,1,200000,0.5,69963,137383,0.1213,95.686609833,120000,0,0.0
ID-SF,100000,6,0.0,0.2,uniform,CHI_1.0e-5_LS,1,200000,0.5,59545,137278,0.1227,286.054169668,120000,11,0.0
ID-SF,100000,6,0.0,0.2,uniform,RND,1,200000,0.5,131160,131169,0.1227,20.019675559,120000,0,0.0
ID-SF,100000,6,0.0,0.2,uniform,CHI_1.0e-5,1,1000000,0.5,551982,686055,0.1218,55.926204486,120000,0,0.0
ID-SF,100000,6,0.0,0.2,uniform,CHI_1.0e-5_LS,1,1000000,0.5,509867,686263,0.1215,315.53621544299995,120000,15,0.0
ID-SF,100000,6,0.0,0.2,uniform,RND,1,1000000,0.5,656612,655475,0.1225,37.573163956,120000,0,0.0
ID-SF,100000,6,0.0,0.2,uniform,CHI_1.0e-5,1,2000000,0.5,1181401,1371961,0.1226,54.058567761,120000,0,0.0
ID-SF,100000,6,0.0,0.2,uniform,CHI_1.0e-5_LS,1,2000000,0.5,1113698,1372149,0.1228,405.69852463300003,120000,20,0.0
ID-SF,100000,6,0.0,0.2,uniform,RND,1,2000000,0.5,1311560,1312522,0.1222,53.718774938,120000,0,0.0
ID-SF,100000,6,0.2,0.2,uniform,CHI_1.0e-5,1,200000,0.5,67653,135774,0.1276,94.517524319,120000,0,0.0
ID-SF,100000,6,0.2,0.2,uniform,CHI_1.0e-5_LS,1,200000,0.5,57712,136035,0.1267,292.016835163,120000,11,0.0
ID-SF,100000,6,0.2,0.2,uniform,RND,1,200000,0.5,130475,130640,0.1253,19.271489631,120000,0,0.0
ID-SF,100000,6,0.2,0.2,uniform,CHI_1.0e-5,1,1000000,0.5,539050,679764,0.1249,57.867022534,120000,0,0.0
ID-SF,100000,6,0.2,0.2,uniform,CHI_1.0e-5_LS,1,1000000,0.5,503564,679978,0.1248,282.97011066,120000,13,0.0
ID-SF,100000,6,0.2,0.2,uniform,RND,1,1000000,0.5,653201,652936,0.1251,41.541985596,120000,0,0.0
ID-SF,100000,6,0.2,0.2,uniform,CHI_1.0e-5,1,2000000,0.5,1159938,1358829,0.1258,55.867055237,120000,0,0.0
ID-SF,100000,6,0.2,0.2,uniform,CHI_1.0e-5_LS,1,2000000,0.5,1102486,1359511,0.1258,365.914126123,120000,18,0.0
ID-SF,100000,6,0.2,0.2,uniform,RND,1,2000000,0.5,1305609,1305032,0.1253,57.857683902,120000,0,0.0
ID-SF,100000,8,0.0,0.2,uniform,CHI_1.0e-5,1,200000,0.5,78328,151169,0.0881,91.260845798,120000,0,0.0
ID-SF,100000,8,0.0,0.2,uniform,CHI_1.0e-5_LS,1,200000,0.5,68585,151200,0.0884,288.901054209,120000,10,0.0
ID-SF,100000,8,0.0,0.2,uniform,RND,1,200000,0.5,145390,145441,0.0883,68.702989934,120000,0,0.0
ID-SF,100000,8,0.0,0.2,uniform,CHI_1.0e-5,1,1000000,0.5,609643,756413,0.0887,57.996936835,120000,0,0.0
ID-SF,100000,8,0.0,0.2,uniform,CHI_1.0e-5_LS,1,1000000,0.5,571252,756265,0.0885,357.02243697,120000,15,0.0
ID-SF,100000,8,0.0,0.2,uniform,RND,1,1000000,0.5,726624,726613,0.0889,116.454392071,120000,0,0.0
ID-SF,100000,8,0.0,0.2,uniform,CHI_1.0e-5,1,2000000,0.5,1304485,1513273,0.0882,57.136561535,120000,0,0.0
ID-SF,100000,8,0.0,0.2,uniform,CHI_1.0e-5_LS,1,2000000,0.5,1242424,1513789,0.0882,467.824160556,120000,20,0.0
ID-SF,100000,8,0.0,0.2,uniform,RND,1,2000000,0.5,1453507,1454594,0.0886,229.629511362,120000,0,0.0
ID-SF,100000,8,0.2,0.2,uniform,CHI_1.0e-5,1,200000,0.5,75935,150297,0.0898,93.281140303,120000,0,0.0
ID-SF,100000,8,0.2,0.2,uniform,CHI_1.0e-5_LS,1,200000,0.5,66998,150566,0.0871,296.776619797,120000,10,0.0
ID-SF,100000,8,0.2,0.2,uniform,RND,1,200000,0.5,145046,144908,0.0904,68.62372327,120000,0,0.0
ID-SF,100000,8,0.2,0.2,uniform,CHI_1.0e-5,1,1000000,0.5,598688,751508,0.0913,61.624343289,120000,0,0.0
ID-SF,100000,8,0.2,0.2,uniform,CHI_1.0e-5_LS,1,1000000,0.5,566412,751637,0.0912,318.617518193,120000,13,0.0
ID-SF,100000,8,0.2,0.2,uniform,RND,1,1000000,0.5,725092,724409,0.0904,99.973248115,120000,0,0.0
ID-SF,100000,8,0.2,0.2,uniform,CHI_1.0e-5,1,2000000,0.5,1288186,1502130,0.0907,54.20919869,120000,0,0.0
ID-SF,100000,8,0.2,0.2,uniform,CHI_1.0e-5_LS,1,2000000,0.5,1233813,1502462,0.0904,423.24701045,120000,19,0.0
ID-SF,100000,8,0.2,0.2,uniform,RND,1,2000000,0.5,1450082,1447554,0.0904,196.742478321,120000,0,0.0
ID-SF,100000,10,0.0,0.2,uniform,CHI_1.0e-5,1,200000,0.5,83622,160197,0.0689,81.714520415,120000,0,0.0
ID-SF,100000,10,0.0,0.2,uniform,CHI_1.0e-5_LS,1,200000,0.5,74584,160120,0.069,325.499478716,120000,11,0.0
ID-SF,100000,10,0.0,0.2,uniform,RND,1,200000,0.5,154949,154719,0.0693,210.082297281,120000,0,0.0
ID-SF,100000,10,0.0,0.2,uniform,CHI_1.0e-5,1,1000000,0.5,647628,800995,0.0694,61.697516727,120000,0,0.0
ID-SF,100000,10,0.0,0.2,uniform,CHI_1.0e-5_LS,1,1000000,0.5,613572,801255,0.0691,444.294494997,120000,18,0.0
ID-SF,100000,10,0.0,0.2,uniform,RND,1,1000000,0.5,773384,773767,0.0695,381.307367672,120000,0,0.0
ID-SF,100000,10,0.0,0.2,uniform,CHI_1.0e-5,1,2000000,0.5,1384158,1601172,0.0698,53.864982452,120000,0,0.0
ID-SF,100000,10,0.0,0.2,uniform,CHI_1.0e-5_LS,1,2000000,0.5,1327071,1600611,0.0699,539.352335917,120000,21,0.0
ID-SF,100000,10,0.0,0.2,uniform,RND,1,2000000,0.5,1545879,1545971,0.0696,622.875847163,120000,0,0.0
ID-SF,100000,10,0.2,0.2,uniform,CHI_1.0e-5,1,200000,0.5,81043,159556,0.072,81.60845126,120000,0,0.0
ID-SF,100000,10,0.2,0.2,uniform,CHI_1.0e-5_LS,1,200000,0.5,72799,159605,0.0716,359.975101822,120000,12,0.0
ID-SF,100000,10,0.2,0.2,uniform,RND,1,200000,0.5,154020,154338,0.0707,199.705097871,120000,0,0.0
ID-SF,100000,10,0.2,0.2,uniform,CHI_1.0e-5,1,1000000,0.5,637895,797140,0.0704,61.740927262,120000,0,0.0
ID-SF,100000,10,0.2,0.2,uniform,CHI_1.0e-5_LS,1,1000000,0.5,608461,796936,0.0711,354.799900202,120000,13,0.0
ID-SF,100000,10,0.2,0.2,uniform,RND,1,1000000,0.5,770638,770995,0.071,366.950960726,120000,0,0.0
ID-SF,100000,10,0.2,0.2,uniform,CHI_1.0e-5,1,2000000,0.5,1370021,1594289,0.0709,54.334598535,120000,0,0.0
ID-SF,100000,10,0.2,0.2,uniform,CHI_1.0e-5_LS,1,2000000,0.5,1321211,1595029,0.0707,474.063459113,120000,18,0.0
ID-SF,100000,10,0.2,0.2,uniform,RND,1,2000000,0.5,1542950,1542242,0.0709,627.685943665,120000,0,0.0
