dependency,skus,wareh,diff,buffer,weight_mode,mode,benchiter,orders,train_test,parcel_train,parcel_test,flexibility,duration,cap_used,local_search,gap
HD-SF,1000,2,0.2,0.0,uniform,KL,1,2000,0.5,149,415,0.585,1418.084743392,1000,2,0.0
HD-SF,1000,2,0.2,0.0,uniform,KL_LS,1,2000,0.5,149,415,0.585,1418.0864429290002,1000,1,0.0
HD-SF,1000,2,0.2,0.0,uniform,GO,1,2000,0.5,367,527,0.473,0.009526444,1000,0,0.0
HD-SF,1000,2,0.2,0.0,uniform,GO_LS,1,2000,0.5,221,467,0.533,0.013278259,1000,5,0.0
HD-SF,1000,2,0.2,0.0,uniform,GP,1,2000,0.5,347,527,0.473,0.002276158,1000,0,0.0
HD-SF,1000,2,0.2,0.0,uniform,GP_LS,1,2000,0.5,184,433,0.567,0.009642651,1000,12,0.0
HD-SF,1000,2,0.2,0.0,uniform,GS,1,2000,0.5,307,545,0.455,0.001660444,1000,0,0.0
HD-SF,1000,2,0.2,0.0,uniform,GS_LS,1,2000,0.5,204,438,0.562,0.005393715,1000,5,0.0
HD-SF,1000,2,0.2,0.0,uniform,BS,1,2000,0.5,307,545,0.455,0.000754154,1000,0,0.0
HD-SF,1000,2,0.2,0.0,uniform,BS_LS,1,2000,0.5,204,438,0.562,0.00429832,1000,5,0.0
HD-SF,1000,2,0.2,0.0,uniform,EMCI,1,2000,0.5,352,555,0.445,0.000710873,1000,0,0.0
HD-SF,1000,2,0.2,0.0,uniform,EMCI_LS,1,2000,0.5,187,448,0.552,0.006222297999999999,1000,9,0.0
HD-SF,1000,2,0.2,0.0,uniform,OPT,1,2000,0.5,86,387,0.613,900.309116782,1000,0,0.04143646408839741
HD-SF,1000,2,0.2,0.0,uniform,RND,1,2000,0.5,654,666,0.3343,0.045597025,1000,0,0.0
HD-SF,1000,2,0.2,0.0,uniform,QMKJ,1,10000,0.5,1160,1411,0.7178,939.132509057,1000,0,0.0
HD-SF,1000,2,0.2,0.0,uniform,CHI_1.0e-5,1,10000,0.5,1262,1468,0.7064,1.592834034,1000,0,0.0
HD-SF,1000,2,0.2,0.0,uniform,CHI_1.0e-5_LS,1,10000,0.5,1189,1463,0.7074,1.598377981,1000,3,0.0
HD-SF,1000,2,0.2,0.0,uniform,KL,1,10000,0.5,1079,1349,0.7302,1432.010942274,1000,2,0.0
HD-SF,1000,2,0.2,0.0,uniform,KL_LS,1,10000,0.5,1079,1349,0.7302,1432.014731159,1000,1,0.0
HD-SF,1000,2,0.2,0.0,uniform,GO,1,10000,0.5,2379,2566,0.4868,0.061806102,1000,0,0.0
HD-SF,1000,2,0.2,0.0,uniform,GO_LS,1,10000,0.5,1221,1480,0.704,0.068634086,1000,8,0.0
HD-SF,1000,2,0.2,0.0,uniform,GP,1,10000,0.5,2188,2386,0.5228,0.004510989,1000,0,0.0
HD-SF,1000,2,0.2,0.0,uniform,GP_LS,1,10000,0.5,1207,1463,0.7074,0.012505511,1000,10,0.0
HD-SF,1000,2,0.2,0.0,uniform,GS,1,10000,0.5,2012,2291,0.5418,0.00347674,1000,0,0.0
HD-SF,1000,2,0.2,0.0,uniform,GS_LS,1,10000,0.5,1266,1550,0.69,0.010909378,1000,9,0.0
HD-SF,1000,2,0.2,0.0,uniform,BS,1,10000,0.5,2012,2291,0.5418,0.001984231,1000,0,0.0
HD-SF,1000,2,0.2,0.0,uniform,BS_LS,1,10000,0.5,1266,1550,0.69,0.009002031,1000,9,0.0
HD-SF,1000,2,0.2,0.0,uniform,EMCI,1,10000,0.5,2176,2457,0.5086,0.001275562,1000,0,0.0
HD-SF,1000,2,0.2,0.0,uniform,EMCI_LS,1,10000,0.5,1298,1581,0.6838,0.008271522,1000,8,0.0
HD-SF,1000,2,0.2,0.0,uniform,OPT,1,10000,0.5,1062,1417,0.7166,901.814774771,1000,0,0.16446717255031315
HD-SF,1000,2,0.2,0.0,uniform,RND,1,10000,0.5,3262,3257,0.3485,0.054988637,1000,0,0.0
HD-SF,1000,2,0.2,0.0,uniform,QMKJ,1,20000,0.5,2523,2833,0.7167,364.871625715,1000,0,0.0
HD-SF,1000,2,0.2,0.0,uniform,CHI_1.0e-5,1,20000,0.5,2683,2790,0.721,1.986602014,1000,0,0.0
HD-SF,1000,2,0.2,0.0,uniform,CHI_1.0e-5_LS,1,20000,0.5,2519,2725,0.7275,1.992378887,1000,4,0.0
HD-SF,1000,2,0.2,0.0,uniform,KL,1,20000,0.5,2482,2822,0.7178,1563.809917708,1000,2,0.0
HD-SF,1000,2,0.2,0.0,uniform,KL_LS,1,20000,0.5,2482,2822,0.7178,1563.814156978,1000,1,0.0
HD-SF,1000,2,0.2,0.0,uniform,GO,1,20000,0.5,4850,4975,0.5025,0.218997402,1000,0,0.0
HD-SF,1000,2,0.2,0.0,uniform,GO_LS,1,20000,0.5,2752,3017,0.6983,0.22953900000000002,1000,13,0.0
HD-SF,1000,2,0.2,0.0,uniform,GP,1,20000,0.5,4553,4788,0.5212,0.00575411,1000,0,0.0
HD-SF,1000,2,0.2,0.0,uniform,GP_LS,1,20000,0.5,2715,2970,0.703,0.018072981000000002,1000,17,0.0
HD-SF,1000,2,0.2,0.0,uniform,GS,1,20000,0.5,4068,4347,0.5653,0.004446749,1000,0,0.0
HD-SF,1000,2,0.2,0.0,uniform,GS_LS,1,20000,0.5,2796,3081,0.6919,0.014057581999999999,1000,11,0.0
HD-SF,1000,2,0.2,0.0,uniform,BS,1,20000,0.5,4068,4347,0.5653,0.003463715,1000,0,0.0
HD-SF,1000,2,0.2,0.0,uniform,BS_LS,1,20000,0.5,2796,3081,0.6919,0.012627178999999999,1000,11,0.0
HD-SF,1000,2,0.2,0.0,uniform,EMCI,1,20000,0.5,4628,4884,0.5116,0.000974187,1000,0,0.0
HD-SF,1000,2,0.2,0.0,uniform,EMCI_LS,1,20000,0.5,2841,3063,0.6937,0.011572962000000001,1000,14,0.0
HD-SF,1000,2,0.2,0.0,uniform,OPT,1,20000,0.5,2434,2774,0.7226,903.427329427,1000,0,0.1910889496541739
HD-SF,1000,2,0.2,0.0,uniform,RND,1,20000,0.5,6484,6535,0.3465,0.018247027,1000,0,0.0
HD-SF,1000,4,0.0,0.0,uniform,QMKJ,1,2000,0.5,238,630,0.461,903.405541339,1000,0,4.173985074794187e-9
HD-SF,1000,4,0.0,0.0,uniform,CHI_1.0e-5,1,2000,0.5,327,678,0.432,1.769981789,1000,0,0.0
HD-SF,1000,4,0.0,0.0,uniform,CHI_1.0e-5_LS,1,2000,0.5,270,630,0.469,1.777216275,1000,6,0.0
HD-SF,1000,4,0.0,0.0,uniform,KL,1,2000,0.5,311,696,0.427,1526.273389483,1000,2,0.0
HD-SF,1000,4,0.0,0.0,uniform,KL_LS,1,2000,0.5,290,627,0.469,1526.279476638,1000,5,0.0
HD-SF,1000,4,0.0,0.0,uniform,GO,1,2000,0.5,823,1055,0.211,0.0085641,1000,0,0.0
HD-SF,1000,4,0.0,0.0,uniform,GO_LS,1,2000,0.5,350,701,0.411,0.020328941,1000,12,0.0
HD-SF,1000,4,0.0,0.0,uniform,GP,1,2000,0.5,801,1073,0.193,0.001643452,1000,0,0.0
HD-SF,1000,4,0.0,0.0,uniform,GP_LS,1,2000,0.5,333,682,0.435,0.010820741,1000,10,0.0
HD-SF,1000,4,0.0,0.0,uniform,GS,1,2000,0.5,339,741,0.393,0.001241478,1000,0,0.0
HD-SF,1000,4,0.0,0.0,uniform,GS_LS,1,2000,0.5,269,665,0.44,0.008509507,1000,6,0.0
HD-SF,1000,4,0.0,0.0,uniform,BS,1,2000,0.5,339,741,0.393,0.001043437,1000,0,0.0
HD-SF,1000,4,0.0,0.0,uniform,BS_LS,1,2000,0.5,269,665,0.44,0.008230804,1000,6,0.0
HD-SF,1000,4,0.0,0.0,uniform,EMCI,1,2000,0.5,972,1182,0.139,0.000478027,1000,0,0.0
HD-SF,1000,4,0.0,0.0,uniform,EMCI_LS,1,2000,0.5,341,681,0.417,0.013131414999999999,1000,14,0.0
HD-SF,1000,4,0.0,0.0,uniform,OPT,1,2000,0.5,187,573,0.513,900.77128055,1000,0,0.14406065711878566
HD-SF,1000,4,0.0,0.0,uniform,RND,1,2000,0.5,1231,1219,0.1398,0.010341773,1000,0,0.0
HD-SF,1000,4,0.0,0.0,uniform,QMKJ,1,10000,0.5,6184,6101,0.1354,2841.993641536,1000,0,2.1875000942199576
HD-SF,1000,4,0.0,0.0,uniform,CHI_1.0e-5,1,10000,0.5,2014,2287,0.6032,1.633549395,1000,0,0.0
HD-SF,1000,4,0.0,0.0,uniform,CHI_1.0e-5_LS,1,10000,0.5,1898,2232,0.61,1.6401120719999998,1000,5,0.0
HD-SF,1000,4,0.0,0.0,uniform,KL,1,10000,0.5,1884,2312,0.6026,1759.649189632,1000,2,0.0
HD-SF,1000,4,0.0,0.0,uniform,KL_LS,1,10000,0.5,1884,2312,0.6026,1759.6525470079998,1000,1,0.0
HD-SF,1000,4,0.0,0.0,uniform,GO,1,10000,0.5,4899,5056,0.234,0.055303738,1000,0,0.0
HD-SF,1000,4,0.0,0.0,uniform,GO_LS,1,10000,0.5,2067,2356,0.5926,0.072320338,1000,20,0.0
HD-SF,1000,4,0.0,0.0,uniform,GP,1,10000,0.5,4541,4878,0.2412,0.003201764,1000,0,0.0
HD-SF,1000,4,0.0,0.0,uniform,GP_LS,1,10000,0.5,2083,2458,0.5774,0.020828178,1000,21,0.0
HD-SF,1000,4,0.0,0.0,uniform,GS,1,10000,0.5,2488,2981,0.4958,0.002141956,1000,0,0.0
HD-SF,1000,4,0.0,0.0,uniform,GS_LS,1,10000,0.5,1939,2347,0.5938,0.014645403,1000,13,0.0
HD-SF,1000,4,0.0,0.0,uniform,BS,1,10000,0.5,2488,2981,0.4958,0.002247936,1000,0,0.0
HD-SF,1000,4,0.0,0.0,uniform,BS_LS,1,10000,0.5,1939,2347,0.5938,0.014785817,1000,13,0.0
HD-SF,1000,4,0.0,0.0,uniform,EMCI,1,10000,0.5,5294,5459,0.179,0.000583945,1000,0,0.0
HD-SF,1000,4,0.0,0.0,uniform,EMCI_LS,1,10000,0.5,2143,2531,0.5668,0.016869214,1000,20,0.0
HD-SF,1000,4,0.0,0.0,uniform,OPT,1,10000,0.5,3499,3949,0.3526,902.9526181,1000,0,0.4045181786092477
HD-SF,1000,4,0.0,0.0,uniform,RND,1,10000,0.5,6179,6143,0.1296,0.008856248,1000,0,0.0
HD-SF,1000,4,0.0,0.0,uniform,QMKJ,1,20000,0.5,12073,11947,0.1402,6791.61570238,1000,0,NaN
HD-SF,1000,4,0.0,0.0,uniform,CHI_1.0e-5,1,20000,0.5,4401,4477,0.6119,1.116206744,1000,0,0.0
HD-SF,1000,4,0.0,0.0,uniform,CHI_1.0e-5_LS,1,20000,0.5,4076,4414,0.6172,1.127269279,1000,10,0.0
HD-SF,1000,4,0.0,0.0,uniform,KL,1,20000,0.5,4055,4455,0.6124,1194.400774213,1000,2,0.0
HD-SF,1000,4,0.0,0.0,uniform,KL_LS,1,20000,0.5,4055,4455,0.6124,1194.405167422,1000,1,0.0
HD-SF,1000,4,0.0,0.0,uniform,GO,1,20000,0.5,9543,9593,0.2578,0.130280376,1000,0,0.0
HD-SF,1000,4,0.0,0.0,uniform,GO_LS,1,20000,0.5,4441,4624,0.5954,0.14387213399999998,1000,15,0.0
HD-SF,1000,4,0.0,0.0,uniform,GP,1,20000,0.5,9044,9197,0.2645,0.004541086,1000,0,0.0
HD-SF,1000,4,0.0,0.0,uniform,GP_LS,1,20000,0.5,4370,4543,0.6019,0.023597992999999998,1000,22,0.0
HD-SF,1000,4,0.0,0.0,uniform,GS,1,20000,0.5,5019,5490,0.5343,0.003221201,1000,0,0.0
HD-SF,1000,4,0.0,0.0,uniform,GS_LS,1,20000,0.5,4230,4541,0.6039,0.011703458,1000,7,0.0
HD-SF,1000,4,0.0,0.0,uniform,BS,1,20000,0.5,5019,5490,0.5343,0.003049969,1000,0,0.0
HD-SF,1000,4,0.0,0.0,uniform,BS_LS,1,20000,0.5,4230,4541,0.6039,0.011709528,1000,7,0.0
HD-SF,1000,4,0.0,0.0,uniform,EMCI,1,20000,0.5,10526,10747,0.1839,0.000465754,1000,0,0.0
HD-SF,1000,4,0.0,0.0,uniform,EMCI_LS,1,20000,0.5,4342,4502,0.6021,0.024699558,1000,29,0.0
HD-SF,1000,4,0.0,0.0,uniform,OPT,1,20000,0.5,9522,9898,0.2393,904.828003215,1000,0,0.4835570126011676
HD-SF,1000,4,0.0,0.0,uniform,RND,1,20000,0.5,12304,12198,0.1326,0.009963073,1000,0,0.0
HD-SF,1000,4,0.2,0.0,uniform,QMKJ,1,2000,0.5,274,620,0.487,901.954757372,1000,0,8.53343221459482e-9
HD-SF,1000,4,0.2,0.0,uniform,CHI_1.0e-5,1,2000,0.5,333,724,0.4,1.344130186,1000,0,0.0
HD-SF,1000,4,0.2,0.0,uniform,CHI_1.0e-5_LS,1,2000,0.5,276,658,0.447,1.3482294819999998,1000,4,0.0
HD-SF,1000,4,0.2,0.0,uniform,KL,1,2000,0.5,309,724,0.417,1052.855608712,1000,2,0.0
HD-SF,1000,4,0.2,0.0,uniform,KL_LS,1,2000,0.5,309,724,0.417,1052.857293611,1000,1,0.0
HD-SF,1000,4,0.2,0.0,uniform,GO,1,2000,0.5,762,1005,0.256,0.007299879,1000,0,0.0
HD-SF,1000,4,0.2,0.0,uniform,GO_LS,1,2000,0.5,335,690,0.423,0.01530493,1000,10,0.0
HD-SF,1000,4,0.2,0.0,uniform,GP,1,2000,0.5,773,1063,0.214,0.0012799,1000,0,0.0
HD-SF,1000,4,0.2,0.0,uniform,GP_LS,1,2000,0.5,338,732,0.399,0.00880455,1000,10,0.0
HD-SF,1000,4,0.2,0.0,uniform,GS,1,2000,0.5,531,849,0.323,0.000873838,1000,0,0.0
HD-SF,1000,4,0.2,0.0,uniform,GS_LS,1,2000,0.5,336,728,0.409,0.005244734,1000,5,0.0
HD-SF,1000,4,0.2,0.0,uniform,BS,1,2000,0.5,531,849,0.323,0.000771647,1000,0,0.0
HD-SF,1000,4,0.2,0.0,uniform,BS_LS,1,2000,0.5,336,728,0.409,0.005058034,1000,5,0.0
HD-SF,1000,4,0.2,0.0,uniform,EMCI,1,2000,0.5,860,1084,0.201,0.000263414,1000,0,0.0
HD-SF,1000,4,0.2,0.0,uniform,EMCI_LS,1,2000,0.5,350,743,0.394,0.006937519,1000,9,0.0
HD-SF,1000,4,0.2,0.0,uniform,OPT,1,2000,0.5,173,654,0.458,900.672249644,1000,0,0.13810741687979422
HD-SF,1000,4,0.2,0.0,uniform,RND,1,2000,0.5,1212,1223,0.1299,0.002382748,1000,0,0.0
HD-SF,1000,4,0.2,0.0,uniform,QMKJ,1,10000,0.5,2004,2351,0.596,980.472551111,1000,0,0.00020411052450344238
HD-SF,1000,4,0.2,0.0,uniform,CHI_1.0e-5,1,10000,0.5,2168,2404,0.5856,1.017074187,1000,0,0.0
HD-SF,1000,4,0.2,0.0,uniform,CHI_1.0e-5_LS,1,10000,0.5,2009,2336,0.5958,1.024319773,1000,7,0.0
HD-SF,1000,4,0.2,0.0,uniform,KL,1,10000,0.5,1990,2341,0.5974,1370.822346046,1000,2,0.0
HD-SF,1000,4,0.2,0.0,uniform,KL_LS,1,10000,0.5,1990,2341,0.5974,1370.825032333,1000,1,0.0
HD-SF,1000,4,0.2,0.0,uniform,GO,1,10000,0.5,4762,4845,0.25,0.050666682,1000,0,0.0
HD-SF,1000,4,0.2,0.0,uniform,GO_LS,1,10000,0.5,2205,2405,0.5858,0.066371712,1000,20,0.0
HD-SF,1000,4,0.2,0.0,uniform,GP,1,10000,0.5,4449,4703,0.2592,0.003006107,1000,0,0.0
HD-SF,1000,4,0.2,0.0,uniform,GP_LS,1,10000,0.5,2210,2492,0.5754,0.018745331,1000,21,0.0
HD-SF,1000,4,0.2,0.0,uniform,GS,1,10000,0.5,4042,4465,0.2814,0.001725586,1000,0,0.0
HD-SF,1000,4,0.2,0.0,uniform,GS_LS,1,10000,0.5,2335,2644,0.5538,0.009809254,1000,10,0.0
HD-SF,1000,4,0.2,0.0,uniform,BS,1,10000,0.5,4042,4465,0.2814,0.001678998,1000,0,0.0
HD-SF,1000,4,0.2,0.0,uniform,BS_LS,1,10000,0.5,2335,2644,0.5538,0.009762666,1000,10,0.0
HD-SF,1000,4,0.2,0.0,uniform,EMCI,1,10000,0.5,4914,5270,0.1924,0.000309601,1000,0,0.0
HD-SF,1000,4,0.2,0.0,uniform,EMCI_LS,1,10000,0.5,2221,2446,0.5782,0.013677528,1000,18,0.0
HD-SF,1000,4,0.2,0.0,uniform,OPT,1,10000,0.5,3471,4008,0.3368,902.384373666,1000,0,0.4114888628370453
HD-SF,1000,4,0.2,0.0,uniform,RND,1,10000,0.5,6086,6046,0.1364,0.008875894,1000,0,0.0
HD-SF,1000,4,0.2,0.0,uniform,QMKJ,1,20000,0.5,3685,4043,0.6437,1111.451274957,1000,0,8.75701690034861e-6
HD-SF,1000,4,0.2,0.0,uniform,CHI_1.0e-5,1,20000,0.5,4083,4187,0.6329,1.030862174,1000,0,0.0
HD-SF,1000,4,0.2,0.0,uniform,CHI_1.0e-5_LS,1,20000,0.5,3758,4121,0.64,1.0402361429999998,1000,8,0.0
HD-SF,1000,4,0.2,0.0,uniform,KL,1,20000,0.5,3818,4291,0.6239,1299.274929881,1000,2,0.0
HD-SF,1000,4,0.2,0.0,uniform,KL_LS,1,20000,0.5,3818,4291,0.6239,1299.2791171939998,1000,1,0.0
HD-SF,1000,4,0.2,0.0,uniform,GO,1,20000,0.5,9208,9403,0.2602,0.129970736,1000,0,0.0
HD-SF,1000,4,0.2,0.0,uniform,GO_LS,1,20000,0.5,4140,4408,0.615,0.14631731,1000,18,0.0
HD-SF,1000,4,0.2,0.0,uniform,GP,1,20000,0.5,8384,8692,0.2877,0.004716685,1000,0,0.0
HD-SF,1000,4,0.2,0.0,uniform,GP_LS,1,20000,0.5,4410,4601,0.5974,0.019794579,1000,16,0.0
HD-SF,1000,4,0.2,0.0,uniform,GS,1,20000,0.5,6111,6635,0.441,0.002703239,1000,0,0.0
HD-SF,1000,4,0.2,0.0,uniform,GS_LS,1,20000,0.5,4006,4356,0.6174,0.016302561,1000,14,0.0
HD-SF,1000,4,0.2,0.0,uniform,BS,1,20000,0.5,6111,6635,0.441,0.002722556,1000,0,0.0
HD-SF,1000,4,0.2,0.0,uniform,BS_LS,1,20000,0.5,4006,4356,0.6174,0.016357224,1000,14,0.0
HD-SF,1000,4,0.2,0.0,uniform,EMCI,1,20000,0.5,10172,10510,0.1945,0.00033623,1000,0,0.0
HD-SF,1000,4,0.2,0.0,uniform,EMCI_LS,1,20000,0.5,4374,4625,0.5957,0.015856505,1000,17,0.0
HD-SF,1000,4,0.2,0.0,uniform,OPT,1,20000,0.5,9585,9884,0.2253,905.2497015,1000,0,0.4885882052591266
HD-SF,1000,4,0.2,0.0,uniform,RND,1,20000,0.5,12031,12051,0.1372,0.009286715,1000,0,0.0
HD-SF,1000,6,0.0,0.0,uniform,QMKJ,1,2000,0.5,315,739,0.41,914.397395855,1000,0,0.00038171959768231145
HD-SF,1000,6,0.0,0.0,uniform,CHI_1.0e-5,1,2000,0.5,403,826,0.334,0.960152826,1000,0,0.0
HD-SF,1000,6,0.0,0.0,uniform,CHI_1.0e-5_LS,1,2000,0.5,336,775,0.375,0.967553683,1000,7,0.0
HD-SF,1000,6,0.0,0.0,uniform,KL,1,2000,0.5,368,791,0.371,1161.26201711,1000,3,0.0
HD-SF,1000,6,0.0,0.0,uniform,KL_LS,1,2000,0.5,368,791,0.371,1161.263817786,1000,1,0.0
HD-SF,1000,6,0.0,0.0,uniform,GO,1,2000,0.5,886,1153,0.185,0.007432608,1000,0,0.0
HD-SF,1000,6,0.0,0.0,uniform,GO_LS,1,2000,0.5,412,801,0.363,0.016310927,1000,9,0.0
HD-SF,1000,6,0.0,0.0,uniform,GP,1,2000,0.5,964,1269,0.145,0.001432957,1000,0,0.0
HD-SF,1000,6,0.0,0.0,uniform,GP_LS,1,2000,0.5,422,864,0.329,0.01436694,1000,14,0.0
HD-SF,1000,6,0.0,0.0,uniform,GS,1,2000,0.5,459,881,0.311,0.000876634,1000,0,0.0
HD-SF,1000,6,0.0,0.0,uniform,GS_LS,1,2000,0.5,347,758,0.38,0.009493673000000001,1000,8,0.0
HD-SF,1000,6,0.0,0.0,uniform,BS,1,2000,0.5,459,881,0.311,0.000910958,1000,0,0.0
HD-SF,1000,6,0.0,0.0,uniform,BS_LS,1,2000,0.5,347,758,0.38,0.009329014,1000,8,0.0
HD-SF,1000,6,0.0,0.0,uniform,EMCI,1,2000,0.5,1198,1331,0.119,0.000345939,1000,0,0.0
