dependency,skus,wareh,diff,buffer,weight_mode,mode,benchiter,orders,train_test,parcel_train,parcel_test,flexibility,duration,cap_used,local_search,gap
MD-VF,1000,4,0.0,0.2,frequency,GO,1,20000,0.5,9070,9257,0.2707,0.120591007,1046,0,0.0
MD-VF,1000,4,0.0,0.2,frequency,GP,1,20000,0.5,8812,9053,0.2779,0.006546256,1048,0,0.0
MD-VF,1000,4,0.0,0.2,frequency,GS,1,20000,0.5,8606,8819,0.2951,0.003502758,1050,0,0.0
MD-VF,1000,4,0.0,0.2,frequency,BS,1,20000,0.5,10957,10971,0.1998,0.007101928,1208,0,0.0
MD-VF,1000,4,0.0,0.2,frequency,EMCI,1,20000,0.5,11196,11115,0.2019,0.026839871,1174,0,0.0
MD-VF,1000,4,0.0,0.2,frequency,RND,1,20000,0.5,10762,10612,0.1985,0.095704138,1174,0,0.0
MD-VF,1000,4,0.2,0.2,frequency,QMKJ,1,2000,0.5,430,891,0.338,314.645872588,1199,0,1.5754720319200065e-10
MD-VF,1000,4,0.2,0.2,frequency,CHI_1.0e-5,1,2000,0.5,566,895,0.296,1.375649542,1080,0,0.0
MD-VF,1000,4,0.2,0.2,frequency,GO,1,2000,0.5,759,1059,0.208,0.007669913,1010,0,0.0
MD-VF,1000,4,0.2,0.2,frequency,GP,1,2000,0.5,773,1022,0.217,0.002100419,1000,0,0.0
MD-VF,1000,4,0.2,0.2,frequency,GS,1,2000,0.5,741,1014,0.231,0.001347076,1073,0,0.0
MD-VF,1000,4,0.2,0.2,frequency,BS,1,2000,0.5,928,1143,0.193,0.004369474,1189,0,0.0
MD-VF,1000,4,0.2,0.2,frequency,EMCI,1,2000,0.5,1076,1164,0.166,0.028260886,1157,0,0.0
MD-VF,1000,4,0.2,0.2,frequency,RND,1,2000,0.5,1056,1099,0.1892,0.017978884,1157,0,0.0
MD-VF,1000,4,0.2,0.2,frequency,QMKJ,1,10000,0.5,2732,3204,0.5086,911.125347271,1164,0,0.025499984702859423
MD-VF,1000,4,0.2,0.2,frequency,CHI_1.0e-5,1,10000,0.5,3341,3644,0.4254,1.338051336,1129,0,0.0
MD-VF,1000,4,0.2,0.2,frequency,GO,1,10000,0.5,4299,4499,0.2898,0.053866172,1033,0,0.0
MD-VF,1000,4,0.2,0.2,frequency,GP,1,10000,0.5,4064,4294,0.3158,0.004421131,1033,0,0.0
MD-VF,1000,4,0.2,0.2,frequency,GS,1,10000,0.5,4631,4660,0.2708,0.002938861,1078,0,0.0
MD-VF,1000,4,0.2,0.2,frequency,BS,1,10000,0.5,5766,5841,0.168,0.007272979,1258,0,0.0
MD-VF,1000,4,0.2,0.2,frequency,EMCI,1,10000,0.5,5544,5581,0.1844,0.043831705,1201,0,0.0
MD-VF,1000,4,0.2,0.2,frequency,RND,1,10000,0.5,5351,5285,0.1991,0.051533838,1201,0,0.0
MD-VF,1000,4,0.2,0.2,frequency,QMKJ,1,20000,0.5,5978,6581,0.5123,920.71335031,1111,0,0.025919213956743015
MD-VF,1000,4,0.2,0.2,frequency,CHI_1.0e-5,1,20000,0.5,7467,7843,0.3679,1.360419722,1099,0,0.0
MD-VF,1000,4,0.2,0.2,frequency,GO,1,20000,0.5,8944,9121,0.2798,0.124700894,1037,0,0.0
MD-VF,1000,4,0.2,0.2,frequency,GP,1,20000,0.5,8504,8818,0.3022,0.006692961,1029,0,0.0
MD-VF,1000,4,0.2,0.2,frequency,GS,1,20000,0.5,9656,9812,0.2343,0.003501416,1051,0,0.0
MD-VF,1000,4,0.2,0.2,frequency,BS,1,20000,0.5,11029,11115,0.1974,0.008796296,1280,0,0.0
MD-VF,1000,4,0.2,0.2,frequency,EMCI,1,20000,0.5,11386,11432,0.1721,0.04401598,1214,0,0.0
MD-VF,1000,4,0.2,0.2,frequency,RND,1,20000,0.5,10563,10720,0.1929,0.098885003,1214,0,0.0
MD-VF,1000,6,0.0,0.2,frequency,QMKJ,1,2000,0.5,503,973,0.307,931.398737496,1189,0,0.036749922317099726
MD-VF,1000,6,0.0,0.2,frequency,CHI_1.0e-5,1,2000,0.5,728,1097,0.22,1.394164682,1095,0,0.0
MD-VF,1000,6,0.0,0.2,frequency,GO,1,2000,0.5,1012,1223,0.147,0.008417054,1023,0,0.0
MD-VF,1000,6,0.0,0.2,frequency,GP,1,2000,0.5,1043,1194,0.163,0.002527589,1000,0,0.0
MD-VF,1000,6,0.0,0.2,frequency,GS,1,2000,0.5,666,1001,0.267,0.001753438,1119,0,0.0
MD-VF,1000,6,0.0,0.2,frequency,BS,1,2000,0.5,845,1154,0.193,0.00358881,1139,0,0.0
MD-VF,1000,6,0.0,0.2,frequency,EMCI,1,2000,0.5,1433,1414,0.109,0.013197479,1123,0,0.0
MD-VF,1000,6,0.0,0.2,frequency,RND,1,2000,0.5,1338,1284,0.1281,0.339550638,1123,0,0.0
MD-VF,1000,6,0.0,0.2,frequency,QMKJ,1,10000,0.5,3771,4422,0.3978,1152.043615291,1199,0,0.021693484992081097
MD-VF,1000,6,0.0,0.2,frequency,CHI_1.0e-5,1,10000,0.5,4368,4781,0.3026,1.563214571,1168,0,0.0
MD-VF,1000,6,0.0,0.2,frequency,GO,1,10000,0.5,5847,5997,0.1628,0.053600374,1003,0,0.0
MD-VF,1000,6,0.0,0.2,frequency,GP,1,10000,0.5,5946,6121,0.1462,0.005546662,1001,0,0.0
MD-VF,1000,6,0.0,0.2,frequency,GS,1,10000,0.5,4642,5128,0.2434,0.003500284,1099,0,0.0
MD-VF,1000,6,0.0,0.2,frequency,BS,1,10000,0.5,6492,6690,0.1204,0.007825775,1281,0,0.0
MD-VF,1000,6,0.0,0.2,frequency,EMCI,1,10000,0.5,6953,7004,0.1018,0.022448076,1165,0,0.0
MD-VF,1000,6,0.0,0.2,frequency,RND,1,10000,0.5,6589,6654,0.1134,0.235508325,1165,0,0.0
MD-VF,1000,6,0.0,0.2,frequency,QMKJ,1,20000,0.5,13606,13652,0.0949,915.217167863,1000,0,NaN
MD-VF,1000,6,0.0,0.2,frequency,CHI_1.0e-5,1,20000,0.5,8489,8778,0.3396,1.520718551,1199,0,0.0
MD-VF,1000,6,0.0,0.2,frequency,GO,1,20000,0.5,10934,11097,0.2065,0.126333856,1002,0,0.0
MD-VF,1000,6,0.0,0.2,frequency,GP,1,20000,0.5,12046,12438,0.1429,0.006662835,1001,0,0.0
MD-VF,1000,6,0.0,0.2,frequency,GS,1,20000,0.5,10418,10755,0.2217,0.004231134,1074,0,0.0
MD-VF,1000,6,0.0,0.2,frequency,BS,1,20000,0.5,12541,12840,0.1501,0.00881441,1259,0,0.0
MD-VF,1000,6,0.0,0.2,frequency,EMCI,1,20000,0.5,14066,14110,0.1142,0.024160967,1218,0,0.0
MD-VF,1000,6,0.0,0.2,frequency,RND,1,20000,0.5,13279,13353,0.1134,0.374688822,1218,0,0.0
MD-VF,1000,6,0.2,0.2,frequency,QMKJ,1,2000,0.5,538,1048,0.254,902.238660789,1167,0,0.07608441051685824
MD-VF,1000,6,0.2,0.2,frequency,CHI_1.0e-5,1,2000,0.5,660,1036,0.255,1.72498011,1129,0,0.0
MD-VF,1000,6,0.2,0.2,frequency,GO,1,2000,0.5,935,1176,0.178,0.00767886,1021,0,0.0
MD-VF,1000,6,0.2,0.2,frequency,GP,1,2000,0.5,948,1206,0.167,0.002634179,1037,0,0.0
MD-VF,1000,6,0.2,0.2,frequency,GS,1,2000,0.5,836,1153,0.191,0.001485635,1085,0,0.0
MD-VF,1000,6,0.2,0.2,frequency,BS,1,2000,0.5,1054,1277,0.155,0.00386054,1165,0,0.0
MD-VF,1000,6,0.2,0.2,frequency,EMCI,1,2000,0.5,1324,1330,0.138,0.014810473,1160,0,0.0
MD-VF,1000,6,0.2,0.2,frequency,RND,1,2000,0.5,1305,1319,0.1174,0.106775029,1160,0,0.0
MD-VF,1000,6,0.2,0.2,frequency,QMKJ,1,10000,0.5,3455,4008,0.4618,952.63396223,1092,0,0.03344310698931717
MD-VF,1000,6,0.2,0.2,frequency,CHI_1.0e-5,1,10000,0.5,4190,4588,0.3152,1.790329906,1158,0,0.0
MD-VF,1000,6,0.2,0.2,frequency,GO,1,10000,0.5,5627,5804,0.1722,0.05413717,1025,0,0.0
MD-VF,1000,6,0.2,0.2,frequency,GP,1,10000,0.5,5291,5429,0.2084,0.00577513,1022,0,0.0
MD-VF,1000,6,0.2,0.2,frequency,GS,1,10000,0.5,6135,6295,0.1434,0.003394526,1068,0,0.0
MD-VF,1000,6,0.2,0.2,frequency,BS,1,10000,0.5,6892,6856,0.1212,0.00658044,1179,0,0.0
MD-VF,1000,6,0.2,0.2,frequency,EMCI,1,10000,0.5,6870,6820,0.1208,0.018704275,1204,0,0.0
MD-VF,1000,6,0.2,0.2,frequency,RND,1,10000,0.5,6648,6608,0.1185,0.239233711,1204,0,0.0
MD-VF,1000,6,0.2,0.2,frequency,QMKJ,1,20000,0.5,7115,7682,0.4836,1114.291919314,1076,0,0.013084809031454385
MD-VF,1000,6,0.2,0.2,frequency,CHI_1.0e-5,1,20000,0.5,8745,9060,0.3412,1.533080432,1146,0,0.0
MD-VF,1000,6,0.2,0.2,frequency,GO,1,20000,0.5,11226,11397,0.1779,0.129942443,1013,0,0.0
MD-VF,1000,6,0.2,0.2,frequency,GP,1,20000,0.5,10559,10851,0.2121,0.008898827,1024,0,0.0
MD-VF,1000,6,0.2,0.2,frequency,GS,1,20000,0.5,11656,11606,0.1849,0.004145154,1066,0,0.0
MD-VF,1000,6,0.2,0.2,frequency,BS,1,20000,0.5,13698,13642,0.1214,0.008779003,1231,0,0.0
MD-VF,1000,6,0.2,0.2,frequency,EMCI,1,20000,0.5,13935,13839,0.1062,0.020464105,1156,0,0.0
MD-VF,1000,6,0.2,0.2,frequency,RND,1,20000,0.5,13227,13100,0.122,0.376425478,1156,0,0.0
MD-VF,1000,8,0.0,0.2,frequency,QMKJ,1,2000,0.5,540,999,0.294,941.647224109,1223,0,0.06094599906641958
MD-VF,1000,8,0.0,0.2,frequency,CHI_1.0e-5,1,2000,0.5,751,1149,0.212,1.572891968,1144,0,0.0
MD-VF,1000,8,0.0,0.2,frequency,GO,1,2000,0.5,1133,1422,0.101,0.007986907,1016,0,0.0
MD-VF,1000,8,0.0,0.2,frequency,GP,1,2000,0.5,1181,1437,0.065,0.002547858,1011,0,0.0
MD-VF,1000,8,0.0,0.2,frequency,GS,1,2000,0.5,843,1255,0.154,0.002079129,1120,0,0.0
MD-VF,1000,8,0.0,0.2,frequency,BS,1,2000,0.5,1016,1354,0.131,0.006509196,1242,0,0.0
MD-VF,1000,8,0.0,0.2,frequency,EMCI,1,2000,0.5,1551,1576,0.066,0.016324693,1238,0,0.0
MD-VF,1000,8,0.0,0.2,frequency,RND,1,2000,0.5,1461,1460,0.0864,0.785678305,1238,0,0.0
MD-VF,1000,8,0.0,0.2,frequency,QMKJ,1,10000,0.5,3401,4063,0.4262,1194.354562735,1073,0,0.04637878490214499
MD-VF,1000,8,0.0,0.2,frequency,CHI_1.0e-5,1,10000,0.5,4064,4560,0.3336,1.816354189,1232,0,0.0
MD-VF,1000,8,0.0,0.2,frequency,GO,1,10000,0.5,5818,6042,0.1748,0.049949697,1028,0,0.0
MD-VF,1000,8,0.0,0.2,frequency,GP,1,10000,0.5,5818,6210,0.163,0.006120798,1049,0,0.0
MD-VF,1000,8,0.0,0.2,frequency,GS,1,10000,0.5,5436,5911,0.2064,0.003458405,1105,0,0.0
MD-VF,1000,8,0.0,0.2,frequency,BS,1,10000,0.5,6227,6678,0.1476,0.0072632,1234,0,0.0
MD-VF,1000,8,0.0,0.2,frequency,EMCI,1,10000,0.5,7868,7760,0.0808,0.017717985,1217,0,0.0
MD-VF,1000,8,0.0,0.2,frequency,RND,1,10000,0.5,7279,7300,0.0844,0.882493546,1217,0,0.0
MD-VF,1000,8,0.0,0.2,frequency,QMKJ,1,20000,0.5,15060,15161,0.0747,1836.505133805,1000,0,NaN
MD-VF,1000,8,0.0,0.2,frequency,CHI_1.0e-5,1,20000,0.5,8990,9405,0.3311,1.509463425,1194,0,0.0
MD-VF,1000,8,0.0,0.2,frequency,GO,1,20000,0.5,13336,13602,0.1127,0.114105896,1028,0,0.0
MD-VF,1000,8,0.0,0.2,frequency,GP,1,20000,0.5,12970,13336,0.1236,0.007925412,1020,0,0.0
MD-VF,1000,8,0.0,0.2,frequency,GS,1,20000,0.5,11438,11950,0.1966,0.004107032,1090,0,0.0
MD-VF,1000,8,0.0,0.2,frequency,BS,1,20000,0.5,14373,14587,0.0969,0.008274898,1226,0,0.0
MD-VF,1000,8,0.0,0.2,frequency,EMCI,1,20000,0.5,15378,15377,0.0774,0.014555986,1194,0,0.0
MD-VF,1000,8,0.0,0.2,frequency,RND,1,20000,0.5,14788,14713,0.0833,1.232708614,1194,0,0.0
MD-VF,1000,8,0.2,0.2,frequency,QMKJ,1,2000,0.5,557,1076,0.247,912.903307151,1220,0,0.06190980413820723
MD-VF,1000,8,0.2,0.2,frequency,CHI_1.0e-5,1,2000,0.5,776,1219,0.178,1.496216875,1114,0,0.0
MD-VF,1000,8,0.2,0.2,frequency,GO,1,2000,0.5,1129,1391,0.13,0.008461026,1018,0,0.0
MD-VF,1000,8,0.2,0.2,frequency,GP,1,2000,0.5,1155,1381,0.092,0.002441609,1000,0,0.0
MD-VF,1000,8,0.2,0.2,frequency,GS,1,2000,0.5,1027,1321,0.149,0.001787282,1105,0,0.0
MD-VF,1000,8,0.2,0.2,frequency,BS,1,2000,0.5,1118,1379,0.115,0.004218551,1165,0,0.0
MD-VF,1000,8,0.2,0.2,frequency,EMCI,1,2000,0.5,1509,1500,0.078,0.012548341,1203,0,0.0
MD-VF,1000,8,0.2,0.2,frequency,RND,1,2000,0.5,1455,1435,0.0937,0.54030404,1203,0,0.0
MD-VF,1000,8,0.2,0.2,frequency,QMKJ,1,10000,0.5,7646,7553,0.0676,950.131217065,1000,0,NaN
MD-VF,1000,8,0.2,0.2,frequency,CHI_1.0e-5,1,10000,0.5,5063,5373,0.2508,1.611367319,1145,0,0.0
MD-VF,1000,8,0.2,0.2,frequency,GO,1,10000,0.5,6603,6758,0.1128,0.052996942,1020,0,0.0
MD-VF,1000,8,0.2,0.2,frequency,GP,1,10000,0.5,6481,6673,0.1162,0.005403623,1022,0,0.0
MD-VF,1000,8,0.2,0.2,frequency,GS,1,10000,0.5,6268,6414,0.1542,0.00322092,1101,0,0.0
MD-VF,1000,8,0.2,0.2,frequency,BS,1,10000,0.5,7369,7430,0.0886,0.006412314,1220,0,0.0
MD-VF,1000,8,0.2,0.2,frequency,EMCI,1,10000,0.5,7727,7497,0.0908,0.013569646,1200,0,0.0
MD-VF,1000,8,0.2,0.2,frequency,RND,1,10000,0.5,7350,7270,0.0872,0.834827421,1200,0,0.0
MD-VF,1000,8,0.2,0.2,frequency,QMKJ,1,20000,0.5,15250,15165,0.0739,1412.302712171,1000,0,NaN
MD-VF,1000,8,0.2,0.2,frequency,CHI_1.0e-5,1,20000,0.5,8594,9239,0.338,1.485807735,1191,0,0.0
MD-VF,1000,8,0.2,0.2,frequency,GO,1,20000,0.5,12368,12573,0.1493,0.114229248,1039,0,0.0
MD-VF,1000,8,0.2,0.2,frequency,GP,1,20000,0.5,12534,12891,0.139,0.008765537,1024,0,0.0
MD-VF,1000,8,0.2,0.2,frequency,GS,1,20000,0.5,12564,12791,0.1641,0.004520857,1086,0,0.0
MD-VF,1000,8,0.2,0.2,frequency,BS,1,20000,0.5,14817,14939,0.0922,0.010015962,1324,0,0.0
MD-VF,1000,8,0.2,0.2,frequency,EMCI,1,20000,0.5,15295,15241,0.0842,0.012785907,1180,0,0.0
MD-VF,1000,8,0.2,0.2,frequency,RND,1,20000,0.5,14577,14605,0.0856,1.229594914,1180,0,0.0
MD-VF,1000,10,0.0,0.2,frequency,QMKJ,1,2000,0.5,609,1074,0.291,928.015567814,1194,0,0.02179841646848015
MD-VF,1000,10,0.0,0.2,frequency,CHI_1.0e-5,1,2000,0.5,821,1273,0.181,1.778986144,1126,0,0.0
MD-VF,1000,10,0.0,0.2,frequency,GO,1,2000,0.5,1259,1522,0.081,0.007667349,1012,0,0.0
MD-VF,1000,10,0.0,0.2,frequency,GP,1,2000,0.5,1227,1484,0.095,0.002716134,1000,0,0.0
MD-VF,1000,10,0.0,0.2,frequency,GS,1,2000,0.5,865,1346,0.139,0.002275126,1153,0,0.0
MD-VF,1000,10,0.0,0.2,frequency,BS,1,2000,0.5,1118,1477,0.099,0.005892961,1181,0,0.0
MD-VF,1000,10,0.0,0.2,frequency,EMCI,1,2000,0.5,1632,1645,0.054,0.009077232,1180,0,0.0
MD-VF,1000,10,0.0,0.2,frequency,RND,1,2000,0.5,1605,1573,0.0647,3.364090885,1180,0,0.0
MD-VF,1000,10,0.0,0.2,frequency,QMKJ,1,10000,0.5,8096,8088,0.054,1353.921990457,1000,0,NaN
MD-VF,1000,10,0.0,0.2,frequency,CHI_1.0e-5,1,10000,0.5,4637,5254,0.2768,1.423096045,1229,0,0.0
MD-VF,1000,10,0.0,0.2,frequency,GO,1,10000,0.5,6910,7189,0.096,0.052107614,1025,0,0.0
MD-VF,1000,10,0.0,0.2,frequency,GP,1,10000,0.5,6763,7111,0.1036,0.005261577,1023,0,0.0
MD-VF,1000,10,0.0,0.2,frequency,GS,1,10000,0.5,5892,6497,0.1582,0.003051552,1113,0,0.0
MD-VF,1000,10,0.0,0.2,frequency,BS,1,10000,0.5,6835,7314,0.099,0.007909351,1247,0,0.0
MD-VF,1000,10,0.0,0.2,frequency,EMCI,1,10000,0.5,7934,7977,0.066,0.013762117,1249,0,0.0
MD-VF,1000,10,0.0,0.2,frequency,RND,1,10000,0.5,7825,7766,0.0663,5.393377563,1249,0,0.0
MD-VF,1000,10,0.0,0.2,frequency,QMKJ,1,20000,0.5,16209,15986,0.0551,904.167362406,1000,0,NaN
MD-VF,1000,10,0.0,0.2,frequency,CHI_1.0e-5,1,20000,0.5,10228,10507,0.2707,1.54899177,1275,0,0.0
MD-VF,1000,10,0.0,0.2,frequency,GO,1,20000,0.5,13932,14045,0.1103,0.122205134,1029,0,0.0
MD-VF,1000,10,0.0,0.2,frequency,GP,1,20000,0.5,13812,13985,0.1114,0.009152012,1019,0,0.0
MD-VF,1000,10,0.0,0.2,frequency,GS,1,20000,0.5,11862,12249,0.2022,0.004610666,1108,0,0.0
MD-VF,1000,10,0.0,0.2,frequency,BS,1,20000,0.5,15071,15163,0.0846,0.009688308,1243,0,0.0
MD-VF,1000,10,0.0,0.2,frequency,EMCI,1,20000,0.5,16527,16291,0.0545,0.013924692,1225,0,0.0
MD-VF,1000,10,0.0,0.2,frequency,RND,1,20000,0.5,15721,15483,0.0656,10.081729333,1225,0,0.0
MD-VF,1000,10,0.2,0.2,frequency,QMKJ,1,2000,0.5,674,1234,0.203,946.684633145,1211,0,0.08078382341627262
MD-VF,1000,10,0.2,0.2,frequency,CHI_1.0e-5,1,2000,0.5,819,1288,0.171,1.748840173,1100,0,0.0
MD-VF,1000,10,0.2,0.2,frequency,GO,1,2000,0.5,1177,1460,0.095,0.007344021,1024,0,0.0
MD-VF,1000,10,0.2,0.2,frequency,GP,1,2000,0.5,1271,1501,0.074,0.002697979,1007,0,0.0
MD-VF,1000,10,0.2,0.2,frequency,GS,1,2000,0.5,974,1379,0.122,0.001965847,1091,0,0.0
