dependency,skus,wareh,diff,buffer,weight_mode,mode,benchiter,orders,train_test,parcel_train,parcel_test,flexibility,duration,cap_used,local_search,gap
HD-SF,1000,2,0.0,0.2,random,GO,1,20000,0.5,2843,3018,0.8141,0.142014351,1240,0,0.0
HD-SF,1000,2,0.0,0.2,random,GP,1,20000,0.5,2508,2652,0.8669,0.00630358,1258,0,0.0
HD-SF,1000,2,0.0,0.2,random,GS,1,20000,0.5,1855,2082,0.9318,0.004166884,1223,0,0.0
HD-SF,1000,2,0.0,0.2,random,BS,1,20000,0.5,2658,2785,0.84,0.011173633,1393,0,0.0
HD-SF,1000,2,0.0,0.2,random,EMCI,1,20000,0.5,2993,3036,0.8138,0.144028027,1390,0,0.0
HD-SF,1000,2,0.0,0.2,random,RND,1,20000,0.5,5105,5158,0.5051,0.024694187,1390,0,0.0
HD-SF,1000,2,0.2,0.2,random,QMKJ,1,2000,0.5,18,238,0.866,200.622939163,1310,0,1.5666137119122035e-10
HD-SF,1000,2,0.2,0.2,random,CHI_1.0e-5,1,2000,0.5,104,311,0.733,1.019366476,1235,0,0.0
HD-SF,1000,2,0.2,0.2,random,GO,1,2000,0.5,166,372,0.698,0.009018752,1197,0,0.0
HD-SF,1000,2,0.2,0.2,random,GP,1,2000,0.5,133,313,0.776,0.002299652,1226,0,0.0
HD-SF,1000,2,0.2,0.2,random,GS,1,2000,0.5,153,363,0.704,0.00179721,1223,0,0.0
HD-SF,1000,2,0.2,0.2,random,BS,1,2000,0.5,216,362,0.717,0.007869237,1323,0,0.0
HD-SF,1000,2,0.2,0.2,random,EMCI,1,2000,0.5,197,306,0.794,0.128745739,1355,0,0.0
HD-SF,1000,2,0.2,0.2,random,RND,1,2000,0.5,456,472,0.5415,0.007148245,1355,0,0.0
HD-SF,1000,2,0.2,0.2,random,QMKJ,1,10000,0.5,510,791,0.9732,907.606476617,1324,0,0.0008807909997252612
HD-SF,1000,2,0.2,0.2,random,CHI_1.0e-5,1,10000,0.5,747,1039,0.8896,1.270801146,1354,0,0.0
HD-SF,1000,2,0.2,0.2,random,GO,1,10000,0.5,1266,1443,0.8208,0.056709444,1228,0,0.0
HD-SF,1000,2,0.2,0.2,random,GP,1,10000,0.5,1017,1255,0.8808,0.003932654,1219,0,0.0
HD-SF,1000,2,0.2,0.2,random,GS,1,10000,0.5,865,1115,0.9146,0.00306643,1236,0,0.0
HD-SF,1000,2,0.2,0.2,random,BS,1,10000,0.5,885,1166,0.8708,0.009800088,1374,0,0.0
HD-SF,1000,2,0.2,0.2,random,EMCI,1,10000,0.5,1244,1413,0.824,0.134722487,1372,0,0.0
HD-SF,1000,2,0.2,0.2,random,RND,1,10000,0.5,2279,2223,0.5707,0.017110015,1372,0,0.0
HD-SF,1000,2,0.2,0.2,random,QMKJ,1,20000,0.5,1260,1634,0.9812,905.510550826,1346,0,0.003783984729942212
HD-SF,1000,2,0.2,0.2,random,CHI_1.0e-5,1,20000,0.5,1423,1589,0.9455,1.31068069,1387,0,0.0
HD-SF,1000,2,0.2,0.2,random,GO,1,20000,0.5,2662,2944,0.8229,0.139883425,1233,0,0.0
HD-SF,1000,2,0.2,0.2,random,GP,1,20000,0.5,2204,2402,0.9015,0.006371177,1223,0,0.0
HD-SF,1000,2,0.2,0.2,random,GS,1,20000,0.5,1865,2148,0.9236,0.004253577,1233,0,0.0
HD-SF,1000,2,0.2,0.2,random,BS,1,20000,0.5,2040,2237,0.8895,0.011407312,1382,0,0.0
HD-SF,1000,2,0.2,0.2,random,EMCI,1,20000,0.5,2504,2684,0.8419,0.144324122,1376,0,0.0
HD-SF,1000,2,0.2,0.2,random,RND,1,20000,0.5,4574,4500,0.5654,0.022447635,1376,0,0.0
HD-SF,1000,4,0.0,0.2,random,QMKJ,1,2000,0.5,124,543,0.638,900.302064429,1382,0,0.001350630480860887
HD-SF,1000,4,0.0,0.2,random,CHI_1.0e-5,1,2000,0.5,346,772,0.411,1.55443628,1351,0,0.0
HD-SF,1000,4,0.0,0.2,random,GO,1,2000,0.5,594,889,0.3,0.00991873,1201,0,0.0
HD-SF,1000,4,0.0,0.2,random,GP,1,2000,0.5,577,849,0.345,0.00284213,1194,0,0.0
HD-SF,1000,4,0.0,0.2,random,GS,1,2000,0.5,234,620,0.534,0.002284514,1237,0,0.0
HD-SF,1000,4,0.0,0.2,random,BS,1,2000,0.5,532,833,0.4,0.158243194,1497,0,0.0
HD-SF,1000,4,0.0,0.2,random,EMCI,1,2000,0.5,736,913,0.37,0.07140405,1515,0,0.0
HD-SF,1000,4,0.0,0.2,random,RND,1,2000,0.5,1035,1066,0.1937,0.018628823,1515,0,0.0
HD-SF,1000,4,0.0,0.2,random,QMKJ,1,10000,0.5,1431,1982,0.7636,1093.316077145,1452,0,0.0026333359198244567
HD-SF,1000,4,0.0,0.2,random,CHI_1.0e-5,1,10000,0.5,1873,2334,0.674,1.686775387,1548,0,0.0
HD-SF,1000,4,0.0,0.2,random,GO,1,10000,0.5,3301,3727,0.4524,0.057772487,1220,0,0.0
HD-SF,1000,4,0.0,0.2,random,GP,1,10000,0.5,3364,3724,0.4324,0.117651955,1218,0,0.0
HD-SF,1000,4,0.0,0.2,random,GS,1,10000,0.5,1742,2156,0.7276,0.00359393,1228,0,0.0
HD-SF,1000,4,0.0,0.2,random,BS,1,10000,0.5,3649,3976,0.4436,0.01300116,1580,0,0.0
HD-SF,1000,4,0.0,0.2,random,EMCI,1,10000,0.5,4159,4419,0.403,0.08094472,1575,0,0.0
HD-SF,1000,4,0.0,0.2,random,RND,1,10000,0.5,5311,5318,0.1999,0.22374751,1575,0,0.0
HD-SF,1000,4,0.0,0.2,random,QMKJ,1,20000,0.5,2883,3516,0.8028,1263.49577451,1503,0,0.0026642192727046885
HD-SF,1000,4,0.0,0.2,random,CHI_1.0e-5,1,20000,0.5,4202,4692,0.6728,1.383867112,1604,0,0.0
HD-SF,1000,4,0.0,0.2,random,GO,1,20000,0.5,6487,6803,0.4859,0.138127893,1218,0,0.0
HD-SF,1000,4,0.0,0.2,random,GP,1,20000,0.5,6761,7158,0.4469,0.007075819,1213,0,0.0
HD-SF,1000,4,0.0,0.2,random,GS,1,20000,0.5,3718,4143,0.7551,0.004428024,1229,0,0.0
HD-SF,1000,4,0.0,0.2,random,BS,1,20000,0.5,7266,7619,0.4685,0.012860527,1593,0,0.0
HD-SF,1000,4,0.0,0.2,random,EMCI,1,20000,0.5,8508,8582,0.425,0.111774764,1589,0,0.0
HD-SF,1000,4,0.0,0.2,random,RND,1,20000,0.5,10634,10552,0.2021,0.104536061,1589,0,0.0
HD-SF,1000,4,0.2,0.2,random,QMKJ,1,2000,0.5,123,516,0.677,115.946886427,1307,0,0.0
HD-SF,1000,4,0.2,0.2,random,CHI_1.0e-5,1,2000,0.5,238,607,0.538,1.264722006,1337,0,0.0
HD-SF,1000,4,0.2,0.2,random,GO,1,2000,0.5,586,846,0.322,0.009104473,1054,0,0.0
HD-SF,1000,4,0.2,0.2,random,GP,1,2000,0.5,607,866,0.293,0.001800857,1000,0,0.0
HD-SF,1000,4,0.2,0.2,random,GS,1,2000,0.5,421,758,0.456,0.002272161,1252,0,0.0
HD-SF,1000,4,0.2,0.2,random,BS,1,2000,0.5,561,788,0.454,0.009537805,1512,0,0.0
HD-SF,1000,4,0.2,0.2,random,EMCI,1,2000,0.5,768,847,0.391,0.071591661,1506,0,0.0
HD-SF,1000,4,0.2,0.2,random,RND,1,2000,0.5,1067,1030,0.2146,0.022729483,1506,0,0.0
HD-SF,1000,4,0.2,0.2,random,QMKJ,1,10000,0.5,1376,1811,0.785,996.045613927,1398,0,0.0031254117497394466
HD-SF,1000,4,0.2,0.2,random,CHI_1.0e-5,1,10000,0.5,1942,2491,0.6294,1.716376456,1580,0,0.0
HD-SF,1000,4,0.2,0.2,random,GO,1,10000,0.5,3373,3696,0.4328,0.058495292,1216,0,0.0
HD-SF,1000,4,0.2,0.2,random,GP,1,10000,0.5,3099,3435,0.4624,0.005634977,1219,0,0.0
HD-SF,1000,4,0.2,0.2,random,GS,1,10000,0.5,2695,2999,0.5536,0.003493862,1244,0,0.0
HD-SF,1000,4,0.2,0.2,random,BS,1,10000,0.5,3312,3679,0.4672,0.013360765,1608,0,0.0
HD-SF,1000,4,0.2,0.2,random,EMCI,1,10000,0.5,3894,4110,0.4216,0.0850186,1604,0,0.0
HD-SF,1000,4,0.2,0.2,random,RND,1,10000,0.5,5188,5221,0.2076,0.052069784,1604,0,0.0
HD-SF,1000,4,0.2,0.2,random,QMKJ,1,20000,0.5,2999,3513,0.8066,1147.41533526,1382,0,0.003090092573313625
HD-SF,1000,4,0.2,0.2,random,CHI_1.0e-5,1,20000,0.5,3565,3995,0.7063,1.224896423,1604,0,0.0
HD-SF,1000,4,0.2,0.2,random,GO,1,20000,0.5,6515,6759,0.4755,0.141655979,1199,0,0.0
HD-SF,1000,4,0.2,0.2,random,GP,1,20000,0.5,6459,6814,0.4678,0.016025041,1201,0,0.0
HD-SF,1000,4,0.2,0.2,random,GS,1,20000,0.5,6073,6574,0.4971,0.004554811,1213,0,0.0
HD-SF,1000,4,0.2,0.2,random,BS,1,20000,0.5,6810,7302,0.4727,0.013360203,1599,0,0.0
HD-SF,1000,4,0.2,0.2,random,EMCI,1,20000,0.5,8074,8286,0.42,0.140874954,1592,0,0.0
HD-SF,1000,4,0.2,0.2,random,RND,1,20000,0.5,10470,10513,0.2069,0.163689376,1592,0,0.0
HD-SF,1000,6,0.0,0.2,random,QMKJ,1,2000,0.5,207,663,0.553,922.02950797,1359,0,0.0024084723257615293
HD-SF,1000,6,0.0,0.2,random,CHI_1.0e-5,1,2000,0.5,407,846,0.402,1.610177828,1332,0,0.0
HD-SF,1000,6,0.0,0.2,random,GO,1,2000,0.5,799,1058,0.235,0.008989908,1074,0,0.0
HD-SF,1000,6,0.0,0.2,random,GP,1,2000,0.5,946,1167,0.164,0.002062388,1000,0,0.0
HD-SF,1000,6,0.0,0.2,random,GS,1,2000,0.5,322,792,0.402,0.002599975,1245,0,0.0
HD-SF,1000,6,0.0,0.2,random,BS,1,2000,0.5,675,964,0.331,0.012225807,1604,0,0.0
HD-SF,1000,6,0.0,0.2,random,EMCI,1,2000,0.5,1087,1159,0.265,0.051731328,1610,0,0.0
HD-SF,1000,6,0.0,0.2,random,RND,1,2000,0.5,1303,1283,0.1248,0.354251456,1610,0,0.0
HD-SF,1000,6,0.0,0.2,random,QMKJ,1,10000,0.5,6725,6840,0.0924,2963.519850096,1000,0,NaN
HD-SF,1000,6,0.0,0.2,random,CHI_1.0e-5,1,10000,0.5,2338,2739,0.602,1.610964574,1629,0,0.0
HD-SF,1000,6,0.0,0.2,random,GO,1,10000,0.5,5042,5272,0.2214,0.056613223,1002,0,0.0
HD-SF,1000,6,0.0,0.2,random,GP,1,10000,0.5,5243,5532,0.1952,0.013310581,1002,0,0.0
HD-SF,1000,6,0.0,0.2,random,GS,1,10000,0.5,2282,2660,0.6592,0.005621211,1251,0,0.0
HD-SF,1000,6,0.0,0.2,random,BS,1,10000,0.5,4611,5029,0.3124,0.060083771,1692,0,0.0
HD-SF,1000,6,0.0,0.2,random,EMCI,1,10000,0.5,5511,5646,0.2722,0.093498091,1682,0,0.0
HD-SF,1000,6,0.0,0.2,random,RND,1,10000,0.5,6505,6526,0.1272,0.837979852,1682,0,0.0
HD-SF,1000,6,0.0,0.2,random,QMKJ,1,20000,0.5,13446,13587,0.0974,2302.690662755,1000,0,NaN
HD-SF,1000,6,0.0,0.2,random,CHI_1.0e-5,1,20000,0.5,5056,5499,0.598,1.688808029,1720,0,0.0
HD-SF,1000,6,0.0,0.2,random,GO,1,20000,0.5,8486,8658,0.3848,0.139969596,1211,0,0.0
HD-SF,1000,6,0.0,0.2,random,GP,1,20000,0.5,9282,9600,0.3361,0.009791461,1214,0,0.0
HD-SF,1000,6,0.0,0.2,random,GS,1,20000,0.5,5109,5618,0.6539,0.005107288,1222,0,0.0
HD-SF,1000,6,0.0,0.2,random,BS,1,20000,0.5,10133,10367,0.3236,0.022554716,1709,0,0.0
HD-SF,1000,6,0.0,0.2,random,EMCI,1,20000,0.5,11249,11266,0.2954,0.065155352,1709,0,0.0
HD-SF,1000,6,0.0,0.2,random,RND,1,20000,0.5,13098,13001,0.1262,0.405391546,1709,0,0.0
HD-SF,1000,6,0.2,0.2,random,QMKJ,1,2000,0.5,190,713,0.539,911.615041415,1360,0,0.0023890451762387187
HD-SF,1000,6,0.2,0.2,random,CHI_1.0e-5,1,2000,0.5,379,890,0.366,1.612160777,1380,0,0.0
HD-SF,1000,6,0.2,0.2,random,GO,1,2000,0.5,719,1025,0.251,0.00888403,1112,0,0.0
HD-SF,1000,6,0.2,0.2,random,GP,1,2000,0.5,828,1108,0.214,0.004583645,1045,0,0.0
HD-SF,1000,6,0.2,0.2,random,GS,1,2000,0.5,481,897,0.387,0.002501311,1256,0,0.0
HD-SF,1000,6,0.2,0.2,random,BS,1,2000,0.5,765,1048,0.275,0.011424875,1597,0,0.0
HD-SF,1000,6,0.2,0.2,random,EMCI,1,2000,0.5,1043,1110,0.283,0.050306738,1634,0,0.0
HD-SF,1000,6,0.2,0.2,random,RND,1,2000,0.5,1279,1279,0.1288,0.079324583,1634,0,0.0
HD-SF,1000,6,0.2,0.2,random,QMKJ,1,10000,0.5,6698,6825,0.0982,1198.662828744,1000,0,NaN
HD-SF,1000,6,0.2,0.2,random,CHI_1.0e-5,1,10000,0.5,2479,2943,0.556,1.244021638,1710,0,0.0
HD-SF,1000,6,0.2,0.2,random,GO,1,10000,0.5,4895,5170,0.2452,0.053994803,1049,0,0.0
HD-SF,1000,6,0.2,0.2,random,GP,1,10000,0.5,4833,5199,0.2344,0.004582163,1045,0,0.0
HD-SF,1000,6,0.2,0.2,random,GS,1,10000,0.5,2967,3444,0.4976,0.003701381,1250,0,0.0
HD-SF,1000,6,0.2,0.2,random,BS,1,10000,0.5,4666,5079,0.326,0.0141423,1747,0,0.0
HD-SF,1000,6,0.2,0.2,random,EMCI,1,10000,0.5,5250,5544,0.2976,0.061818104,1744,0,0.0
HD-SF,1000,6,0.2,0.2,random,RND,1,10000,0.5,6406,6524,0.1267,0.18054747,1744,0,0.0
HD-SF,1000,6,0.2,0.2,random,QMKJ,1,20000,0.5,13539,13610,0.1012,2007.922724928,1000,0,NaN
HD-SF,1000,6,0.2,0.2,random,CHI_1.0e-5,1,20000,0.5,5104,5678,0.5921,1.614261686,1764,0,0.0
HD-SF,1000,6,0.2,0.2,random,GO,1,20000,0.5,9116,9422,0.2937,0.128380244,1049,0,0.0
HD-SF,1000,6,0.2,0.2,random,GP,1,20000,0.5,9716,10122,0.2512,0.008270589,1044,0,0.0
HD-SF,1000,6,0.2,0.2,random,GS,1,20000,0.5,6425,6954,0.5152,0.004927901,1230,0,0.0
HD-SF,1000,6,0.2,0.2,random,BS,1,20000,0.5,9390,9846,0.3575,0.015804969,1743,0,0.0
HD-SF,1000,6,0.2,0.2,random,EMCI,1,20000,0.5,10459,10740,0.3254,0.060876077,1737,0,0.0
HD-SF,1000,6,0.2,0.2,random,RND,1,20000,0.5,12953,12972,0.1279,0.34499088,1737,0,0.0
HD-SF,1000,8,0.0,0.2,random,QMKJ,1,2000,0.5,227,743,0.533,959.814895276,1420,0,0.0003988421077005195
HD-SF,1000,8,0.0,0.2,random,CHI_1.0e-5,1,2000,0.5,465,962,0.358,1.233884549,1501,0,0.0
HD-SF,1000,8,0.0,0.2,random,GO,1,2000,0.5,908,1243,0.189,0.008520317,1096,0,0.0
HD-SF,1000,8,0.0,0.2,random,GP,1,2000,0.5,1014,1266,0.177,0.00238939,1051,0,0.0
HD-SF,1000,8,0.0,0.2,random,GS,1,2000,0.5,410,878,0.423,0.002322034,1234,0,0.0
HD-SF,1000,8,0.0,0.2,random,BS,1,2000,0.5,773,1091,0.337,0.013321151,1734,0,0.0
HD-SF,1000,8,0.0,0.2,random,EMCI,1,2000,0.5,1250,1382,0.227,0.044541717,1748,0,0.0
HD-SF,1000,8,0.0,0.2,random,RND,1,2000,0.5,1468,1465,0.092,0.529458742,1748,0,0.0
HD-SF,1000,8,0.0,0.2,random,QMKJ,1,10000,0.5,7593,7574,0.071,3364.357942326,1000,0,NaN
HD-SF,1000,8,0.0,0.2,random,CHI_1.0e-5,1,10000,0.5,2714,3212,0.5252,1.139334385,1777,0,0.0
HD-SF,1000,8,0.0,0.2,random,GO,1,10000,0.5,5449,5726,0.2228,0.057335528,1064,0,0.0
HD-SF,1000,8,0.0,0.2,random,GP,1,10000,0.5,5758,6017,0.1848,0.005370922,1055,0,0.0
HD-SF,1000,8,0.0,0.2,random,GS,1,10000,0.5,2478,2942,0.6116,0.003643452,1257,0,0.0
HD-SF,1000,8,0.0,0.2,random,BS,1,10000,0.5,5519,5810,0.265,0.017428833,1869,0,0.0
HD-SF,1000,8,0.0,0.2,random,EMCI,1,10000,0.5,6326,6403,0.2258,0.050809911,1849,0,0.0
HD-SF,1000,8,0.0,0.2,random,RND,1,10000,0.5,7239,7246,0.0865,1.022151168,1849,0,0.0
HD-SF,1000,8,0.0,0.2,random,QMKJ,1,20000,0.5,15238,15246,0.0723,6006.514165839,1000,0,NaN
HD-SF,1000,8,0.0,0.2,random,CHI_1.0e-5,1,20000,0.5,5454,5805,0.5834,1.195906851,1830,0,0.0
HD-SF,1000,8,0.0,0.2,random,GO,1,20000,0.5,10785,11053,0.245,0.130961163,1054,0,0.0
HD-SF,1000,8,0.0,0.2,random,GP,1,20000,0.5,11753,11985,0.2036,0.007153214,1052,0,0.0
HD-SF,1000,8,0.0,0.2,random,GS,1,20000,0.5,5160,5741,0.6451,0.004669687,1235,0,0.0
HD-SF,1000,8,0.0,0.2,random,BS,1,20000,0.5,11768,11960,0.2687,0.017390952,1825,0,0.0
HD-SF,1000,8,0.0,0.2,random,EMCI,1,20000,0.5,12726,12780,0.2472,0.04784436,1824,0,0.0
HD-SF,1000,8,0.0,0.2,random,RND,1,20000,0.5,14615,14533,0.089,1.537063541,1824,0,0.0
HD-SF,1000,8,0.2,0.2,random,QMKJ,1,2000,0.5,258,739,0.533,1109.362154897,1427,0,0.006508159967555488
HD-SF,1000,8,0.2,0.2,random,CHI_1.0e-5,1,2000,0.5,493,980,0.318,1.239291278,1541,0,0.0
HD-SF,1000,8,0.2,0.2,random,GO,1,2000,0.5,936,1244,0.175,0.0083829,1031,0,0.0
HD-SF,1000,8,0.2,0.2,random,GP,1,2000,0.5,1004,1241,0.164,0.002130605,1000,0,0.0
HD-SF,1000,8,0.2,0.2,random,GS,1,2000,0.5,519,962,0.353,0.002183514,1237,0,0.0
HD-SF,1000,8,0.2,0.2,random,BS,1,2000,0.5,860,1136,0.303,0.012568849,1680,0,0.0
HD-SF,1000,8,0.2,0.2,random,EMCI,1,2000,0.5,1171,1262,0.255,0.038431238,1688,0,0.0
HD-SF,1000,8,0.2,0.2,random,RND,1,2000,0.5,1476,1426,0.0974,0.498402083,1688,0,0.0
HD-SF,1000,8,0.2,0.2,random,QMKJ,1,10000,0.5,7487,7397,0.0772,1963.369960651,1000,0,NaN
HD-SF,1000,8,0.2,0.2,random,CHI_1.0e-5,1,10000,0.5,2807,3245,0.5442,1.172093596,1813,0,0.0
HD-SF,1000,8,0.2,0.2,random,GO,1,10000,0.5,5304,5489,0.2324,0.052724801,1089,0,0.0
HD-SF,1000,8,0.2,0.2,random,GP,1,10000,0.5,5559,5904,0.2058,0.005519741,1089,0,0.0
HD-SF,1000,8,0.2,0.2,random,GS,1,10000,0.5,3824,4277,0.4072,0.003660034,1238,0,0.0
HD-SF,1000,8,0.2,0.2,random,BS,1,10000,0.5,5654,5920,0.2684,0.015746709,1821,0,0.0
HD-SF,1000,8,0.2,0.2,random,EMCI,1,10000,0.5,6225,6292,0.2368,0.04467141,1796,0,0.0
HD-SF,1000,8,0.2,0.2,random,RND,1,10000,0.5,7315,7219,0.096,0.838685647,1796,0,0.0
HD-SF,1000,8,0.2,0.2,random,QMKJ,1,20000,0.5,14851,14905,0.0774,3764.605796328,1000,0,NaN
HD-SF,1000,8,0.2,0.2,random,CHI_1.0e-5,1,20000,0.5,5817,6313,0.5442,0.937671949,1885,0,0.0
HD-SF,1000,8,0.2,0.2,random,GO,1,20000,0.5,10171,10499,0.2645,0.125278808,1088,0,0.0
HD-SF,1000,8,0.2,0.2,random,GP,1,20000,0.5,10655,11025,0.2301,0.007818933,1085,0,0.0
HD-SF,1000,8,0.2,0.2,random,GS,1,20000,0.5,7199,7656,0.478,0.004336011,1231,0,0.0
HD-SF,1000,8,0.2,0.2,random,BS,1,20000,0.5,11037,11177,0.2951,0.01715503,1868,0,0.0
HD-SF,1000,8,0.2,0.2,random,EMCI,1,20000,0.5,12397,12413,0.2579,0.047292775,1856,0,0.0
HD-SF,1000,8,0.2,0.2,random,RND,1,20000,0.5,14429,14401,0.0915,1.401055264,1856,0,0.0
HD-SF,1000,10,0.0,0.2,random,QMKJ,1,2000,0.5,261,777,0.499,913.917098452,1407,0,0.0033772263063080055
HD-SF,1000,10,0.0,0.2,random,CHI_1.0e-5,1,2000,0.5,485,997,0.341,1.162648675,1486,0,0.0
HD-SF,1000,10,0.0,0.2,random,GO,1,2000,0.5,964,1344,0.144,0.008020731,1030,0,0.0
HD-SF,1000,10,0.0,0.2,random,GP,1,2000,0.5,1162,1422,0.107,0.002234521,1000,0,0.0
HD-SF,1000,10,0.0,0.2,random,GS,1,2000,0.5,402,939,0.349,0.002057418,1229,0,0.0
HD-SF,1000,10,0.0,0.2,random,BS,1,2000,0.5,732,1162,0.276,0.015360835,1768,0,0.0
HD-SF,1000,10,0.0,0.2,random,EMCI,1,2000,0.5,1303,1407,0.208,0.03456117,1784,0,0.0
HD-SF,1000,10,0.0,0.2,random,RND,1,2000,0.5,1546,1566,0.0677,2.903975759,1784,0,0.0
HD-SF,1000,10,0.0,0.2,random,QMKJ,1,10000,0.5,2112,2686,0.6568,910.180948518,1430,0,0.005226928164415857
HD-SF,1000,10,0.0,0.2,random,CHI_1.0e-5,1,10000,0.5,2605,3023,0.5558,0.998278731,1854,0,0.0
HD-SF,1000,10,0.0,0.2,random,GO,1,10000,0.5,5615,5936,0.2186,0.049239426,1084,0,0.0
HD-SF,1000,10,0.0,0.2,random,GP,1,10000,0.5,6011,6379,0.17,0.004747172,1083,0,0.0
HD-SF,1000,10,0.0,0.2,random,GS,1,10000,0.5,2781,3207,0.584,0.003440372,1240,0,0.0
HD-SF,1000,10,0.0,0.2,random,BS,1,10000,0.5,5819,6171,0.2252,0.01759257,1910,0,0.0
HD-SF,1000,10,0.0,0.2,random,EMCI,1,10000,0.5,6815,6879,0.1914,0.036494446,1896,0,0.0
HD-SF,1000,10,0.0,0.2,random,RND,1,10000,0.5,7613,7655,0.0719,4.596005078,1896,0,0.0
HD-SF,1000,10,0.0,0.2,random,QMKJ,1,20000,0.5,4797,5187,0.6975,1362.305419922,1451,0,0.005826636794304746
HD-SF,1000,10,0.0,0.2,random,CHI_1.0e-5,1,20000,0.5,5765,5978,0.5876,1.204798976,1912,0,0.0
HD-SF,1000,10,0.0,0.2,random,GO,1,20000,0.5,11066,11145,0.2361,0.12307769,1079,0,0.0
HD-SF,1000,10,0.0,0.2,random,GP,1,20000,0.5,12401,12547,0.1822,0.007811949,1091,0,0.0
HD-SF,1000,10,0.0,0.2,random,GS,1,20000,0.5,5453,5728,0.6686,0.004425459,1232,0,0.0
HD-SF,1000,10,0.0,0.2,random,BS,1,20000,0.5,12666,12722,0.246,0.020822557,1915,0,0.0
HD-SF,1000,10,0.0,0.2,random,EMCI,1,20000,0.5,13855,13900,0.2127,0.040937057,1904,0,0.0
HD-SF,1000,10,0.0,0.2,random,RND,1,20000,0.5,15592,15546,0.0701,9.651789082,1904,0,0.0
HD-SF,1000,10,0.2,0.2,random,QMKJ,1,2000,0.5,249,818,0.499,943.93512497,1381,0,0.00039893388878988086
HD-SF,1000,10,0.2,0.2,random,CHI_1.0e-5,1,2000,0.5,490,1051,0.32,1.157148911,1505,0,0.0
HD-SF,1000,10,0.2,0.2,random,GO,1,2000,0.5,930,1351,0.14,0.007897189,1073,0,0.0
HD-SF,1000,10,0.2,0.2,random,GP,1,2000,0.5,1109,1426,0.109,0.002381656,1002,0,0.0
HD-SF,1000,10,0.2,0.2,random,GS,1,2000,0.5,574,1094,0.295,0.002213561,1260,0,0.0
HD-SF,1000,10,0.2,0.2,random,BS,1,2000,0.5,982,1281,0.266,0.014502405,1763,0,0.0
HD-SF,1000,10,0.2,0.2,random,EMCI,1,2000,0.5,1307,1439,0.199,0.031788942,1739,0,0.0
HD-SF,1000,10,0.2,0.2,random,RND,1,2000,0.5,1543,1571,0.0734,2.82055252,1739,0,0.0
HD-SF,1000,10,0.2,0.2,random,QMKJ,1,10000,0.5,2128,2703,0.6762,1192.841476677,1354,0,0.008983254759214352
HD-SF,1000,10,0.2,0.2,random,CHI_1.0e-5,1,10000,0.5,2837,3486,0.4962,0.883883053,1769,0,0.0
HD-SF,1000,10,0.2,0.2,random,GO,1,10000,0.5,5733,6089,0.165,0.053288448,1007,0,0.0
HD-SF,1000,10,0.2,0.2,random,GP,1,10000,0.5,6266,6685,0.1344,0.005341216,1008,0,0.0
HD-SF,1000,10,0.2,0.2,random,GS,1,10000,0.5,3894,4391,0.4118,0.003397832,1219,0,0.0
HD-SF,1000,10,0.2,0.2,random,BS,1,10000,0.5,6011,6397,0.2156,0.017672039,1805,0,0.0
