dependency,skus,wareh,diff,buffer,weight_mode,mode,benchiter,orders,train_test,parcel_train,parcel_test,flexibility,duration,cap_used,local_search,gap
HD-VF,100,2,0.0,0.2,frequency,GO,1,2000,0.5,238,219,0.797,0.001979081,110,0,0.0
HD-VF,100,2,0.0,0.2,frequency,GP,1,2000,0.5,390,374,0.645,0.000368721,104,0,0.0
HD-VF,100,2,0.0,0.2,frequency,GS,1,2000,0.5,462,479,0.536,0.000332343,113,0,0.0
HD-VF,100,2,0.0,0.2,frequency,BS,1,2000,0.5,569,570,0.453,0.000320952,130,0,0.0
HD-VF,100,2,0.0,0.2,frequency,EMCI,1,2000,0.5,534,562,0.457,0.001382503,122,0,0.0
HD-VF,100,2,0.0,0.2,frequency,RND,1,2000,0.5,506,514,0.5019,0.00334862,122,0,0.0
HD-VF,100,2,0.2,0.2,frequency,QMKJ,1,200,0.5,19,36,0.65,0.398183068,126,0,4.802129543215952e-10
HD-VF,100,2,0.2,0.2,frequency,CHI_1.0e-5,1,200,0.5,34,36,0.77,0.846491294,115,0,0.0
HD-VF,100,2,0.2,0.2,frequency,GO,1,200,0.5,28,31,0.7,0.000207198,110,0,0.0
HD-VF,100,2,0.2,0.2,frequency,GP,1,200,0.5,42,29,0.75,0.000134593,109,0,0.0
HD-VF,100,2,0.2,0.2,frequency,GS,1,200,0.5,38,38,0.64,0.000117721,115,0,0.0
HD-VF,100,2,0.2,0.2,frequency,BS,1,200,0.5,49,37,0.65,0.000130976,114,0,0.0
HD-VF,100,2,0.2,0.2,frequency,EMCI,1,200,0.5,60,50,0.52,0.001086087,119,0,0.0
HD-VF,100,2,0.2,0.2,frequency,RND,1,200,0.5,51,50,0.506,0.000602981,119,0,0.0
HD-VF,100,2,0.2,0.2,frequency,QMKJ,1,1000,0.5,117,121,0.818,2.111987161,127,0,0.0
HD-VF,100,2,0.2,0.2,frequency,CHI_1.0e-5,1,1000,0.5,168,174,0.674,0.892905812,126,0,0.0
HD-VF,100,2,0.2,0.2,frequency,GO,1,1000,0.5,207,187,0.646,0.000948869,112,0,0.0
HD-VF,100,2,0.2,0.2,frequency,GP,1,1000,0.5,190,210,0.628,0.000336782,115,0,0.0
HD-VF,100,2,0.2,0.2,frequency,GS,1,1000,0.5,212,234,0.564,0.00021831,114,0,0.0
HD-VF,100,2,0.2,0.2,frequency,BS,1,1000,0.5,257,257,0.502,0.000246452,126,0,0.0
HD-VF,100,2,0.2,0.2,frequency,EMCI,1,1000,0.5,248,256,0.488,0.001032907,112,0,0.0
HD-VF,100,2,0.2,0.2,frequency,RND,1,1000,0.5,251,248,0.521,0.001536371,112,0,0.0
HD-VF,100,2,0.2,0.2,frequency,QMKJ,1,2000,0.5,239,274,0.794,43.6737426,131,0,0.0
HD-VF,100,2,0.2,0.2,frequency,CHI_1.0e-5,1,2000,0.5,235,266,0.759,0.93091627,128,0,0.0
HD-VF,100,2,0.2,0.2,frequency,GO,1,2000,0.5,333,368,0.653,0.002104566,111,0,0.0
HD-VF,100,2,0.2,0.2,frequency,GP,1,2000,0.5,358,413,0.62,0.000369292,116,0,0.0
HD-VF,100,2,0.2,0.2,frequency,GS,1,2000,0.5,374,444,0.593,0.000324959,118,0,0.0
HD-VF,100,2,0.2,0.2,frequency,BS,1,2000,0.5,460,461,0.565,0.000343404,125,0,0.0
HD-VF,100,2,0.2,0.2,frequency,EMCI,1,2000,0.5,556,548,0.469,0.001192456,110,0,0.0
HD-VF,100,2,0.2,0.2,frequency,RND,1,2000,0.5,512,510,0.5074,0.003389536,110,0,0.0
HD-VF,100,4,0.0,0.2,frequency,QMKJ,1,200,0.5,27,66,0.49,4.22607467,132,0,3.508154330328609e-10
HD-VF,100,4,0.0,0.2,frequency,CHI_1.0e-5,1,200,0.5,61,97,0.3,0.766381639,119,0,0.0
HD-VF,100,4,0.0,0.2,frequency,GO,1,200,0.5,71,104,0.2,0.000279044,106,0,0.0
HD-VF,100,4,0.0,0.2,frequency,GP,1,200,0.5,76,110,0.36,0.000175339,112,0,0.0
HD-VF,100,4,0.0,0.2,frequency,GS,1,200,0.5,48,81,0.36,0.000173576,124,0,0.0
HD-VF,100,4,0.0,0.2,frequency,BS,1,200,0.5,67,103,0.2,0.000185367,106,0,0.0
HD-VF,100,4,0.0,0.2,frequency,EMCI,1,200,0.5,109,124,0.11,0.000234951,106,0,0.0
HD-VF,100,4,0.0,0.2,frequency,RND,1,200,0.5,95,115,0.152,0.001955788,106,0,0.0
HD-VF,100,4,0.0,0.2,frequency,QMKJ,1,1000,0.5,254,302,0.548,28.446754136,133,0,5.034105308430515e-10
HD-VF,100,4,0.0,0.2,frequency,CHI_1.0e-5,1,1000,0.5,410,445,0.328,0.927778246,138,0,0.0
HD-VF,100,4,0.0,0.2,frequency,GO,1,1000,0.5,414,476,0.24,0.001081979,110,0,0.0
HD-VF,100,4,0.0,0.2,frequency,GP,1,1000,0.5,440,474,0.284,0.000340168,111,0,0.0
HD-VF,100,4,0.0,0.2,frequency,GS,1,1000,0.5,391,473,0.256,0.000270387,113,0,0.0
HD-VF,100,4,0.0,0.2,frequency,BS,1,1000,0.5,518,540,0.204,0.000361658,131,0,0.0
HD-VF,100,4,0.0,0.2,frequency,EMCI,1,1000,0.5,587,627,0.132,0.000515537,123,0,0.0
HD-VF,100,4,0.0,0.2,frequency,RND,1,1000,0.5,538,552,0.1656,0.004051999,123,0,0.0
HD-VF,100,4,0.0,0.2,frequency,QMKJ,1,2000,0.5,583,713,0.442,900.069120412,110,0,0.062135501645260764
HD-VF,100,4,0.0,0.2,frequency,CHI_1.0e-5,1,2000,0.5,510,613,0.495,1.173941942,150,0,0.0
HD-VF,100,4,0.0,0.2,frequency,GO,1,2000,0.5,861,923,0.264,0.002228029,106,0,0.0
HD-VF,100,4,0.0,0.2,frequency,GP,1,2000,0.5,803,880,0.32,0.000572153,112,0,0.0
HD-VF,100,4,0.0,0.2,frequency,GS,1,2000,0.5,922,976,0.252,0.000415679,107,0,0.0
HD-VF,100,4,0.0,0.2,frequency,BS,1,2000,0.5,1116,1142,0.18,0.000513694,138,0,0.0
HD-VF,100,4,0.0,0.2,frequency,EMCI,1,2000,0.5,1233,1265,0.126,0.001043617,128,0,0.0
HD-VF,100,4,0.0,0.2,frequency,RND,1,2000,0.5,1074,1070,0.2039,0.012331244,128,0,0.0
HD-VF,100,4,0.2,0.2,frequency,QMKJ,1,200,0.5,47,79,0.45,8.507289472,111,0,1.1651478737034984e-9
HD-VF,100,4,0.2,0.2,frequency,CHI_1.0e-5,1,200,0.5,80,88,0.34,1.169248941,122,0,0.0
HD-VF,100,4,0.2,0.2,frequency,GO,1,200,0.5,76,96,0.2,0.000369043,103,0,0.0
HD-VF,100,4,0.2,0.2,frequency,GP,1,200,0.5,72,95,0.25,0.000247654,100,0,0.0
HD-VF,100,4,0.2,0.2,frequency,GS,1,200,0.5,65,94,0.23,0.000213911,116,0,0.0
HD-VF,100,4,0.2,0.2,frequency,BS,1,200,0.5,80,97,0.26,0.000296205,113,0,0.0
HD-VF,100,4,0.2,0.2,frequency,EMCI,1,200,0.5,117,120,0.16,0.0004907,118,0,0.0
HD-VF,100,4,0.2,0.2,frequency,RND,1,200,0.5,112,106,0.191,0.003387522,118,0,0.0
HD-VF,100,4,0.2,0.2,frequency,QMKJ,1,1000,0.5,241,328,0.484,70.854449175,129,0,0.0
HD-VF,100,4,0.2,0.2,frequency,CHI_1.0e-5,1,1000,0.5,366,449,0.318,1.124312695,141,0,0.0
HD-VF,100,4,0.2,0.2,frequency,GO,1,1000,0.5,393,434,0.312,0.001128406,110,0,0.0
HD-VF,100,4,0.2,0.2,frequency,GP,1,1000,0.5,387,454,0.302,0.000425438,111,0,0.0
HD-VF,100,4,0.2,0.2,frequency,GS,1,1000,0.5,429,475,0.25,0.000314771,110,0,0.0
HD-VF,100,4,0.2,0.2,frequency,BS,1,1000,0.5,528,553,0.194,0.000272321,110,0,0.0
HD-VF,100,4,0.2,0.2,frequency,EMCI,1,1000,0.5,585,609,0.146,0.000124894,100,0,0.0
HD-VF,100,4,0.2,0.2,frequency,RND,1,1000,0.5,507,552,0.1838,0.006300635,100,0,0.0
HD-VF,100,4,0.2,0.2,frequency,QMKJ,1,2000,0.5,571,593,0.597,900.103733921,122,0,0.01450659997606941
HD-VF,100,4,0.2,0.2,frequency,CHI_1.0e-5,1,2000,0.5,701,701,0.456,1.184856309,140,0,0.0
HD-VF,100,4,0.2,0.2,frequency,GO,1,2000,0.5,898,886,0.315,0.002549912,111,0,0.0
HD-VF,100,4,0.2,0.2,frequency,GP,1,2000,0.5,861,876,0.327,0.000572444,106,0,0.0
HD-VF,100,4,0.2,0.2,frequency,GS,1,2000,0.5,772,790,0.367,0.00062372,113,0,0.0
HD-VF,100,4,0.2,0.2,frequency,BS,1,2000,0.5,1060,1075,0.211,0.000696927,125,0,0.0
HD-VF,100,4,0.2,0.2,frequency,EMCI,1,2000,0.5,1142,1144,0.163,0.000982813,120,0,0.0
HD-VF,100,4,0.2,0.2,frequency,RND,1,2000,0.5,1078,1094,0.1881,0.008671932,120,0,0.0
HD-VF,100,6,0.0,0.2,frequency,QMKJ,1,200,0.5,47,90,0.37,47.157810571,122,0,6.460222701776275e-10
HD-VF,100,6,0.0,0.2,frequency,CHI_1.0e-5,1,200,0.5,110,112,0.3,1.114245256,142,0,0.0
HD-VF,100,6,0.0,0.2,frequency,GO,1,200,0.5,89,116,0.19,0.000272552,106,0,0.0
HD-VF,100,6,0.0,0.2,frequency,GP,1,200,0.5,100,123,0.17,0.000217909,101,0,0.0
HD-VF,100,6,0.0,0.2,frequency,GS,1,200,0.5,68,96,0.28,0.000215454,121,0,0.0
HD-VF,100,6,0.0,0.2,frequency,BS,1,200,0.5,93,114,0.18,0.000248927,131,0,0.0
HD-VF,100,6,0.0,0.2,frequency,EMCI,1,200,0.5,142,154,0.11,0.000451096,124,0,0.0
HD-VF,100,6,0.0,0.2,frequency,RND,1,200,0.5,140,134,0.12,0.008834848,124,0,0.0
HD-VF,100,6,0.0,0.2,frequency,QMKJ,1,1000,0.5,327,351,0.5,900.095412697,119,0,0.07117880695059826
HD-VF,100,6,0.0,0.2,frequency,CHI_1.0e-5,1,1000,0.5,489,492,0.256,1.179990364,154,0,0.0
HD-VF,100,6,0.0,0.2,frequency,GO,1,1000,0.5,478,516,0.234,0.001171968,116,0,0.0
HD-VF,100,6,0.0,0.2,frequency,GP,1,1000,0.5,466,453,0.38,0.000452959,111,0,0.0
HD-VF,100,6,0.0,0.2,frequency,GS,1,1000,0.5,505,518,0.238,0.000378479,118,0,0.0
HD-VF,100,6,0.0,0.2,frequency,BS,1,1000,0.5,676,695,0.104,0.000450124,142,0,0.0
HD-VF,100,6,0.0,0.2,frequency,EMCI,1,1000,0.5,713,707,0.086,0.000615665,133,0,0.0
HD-VF,100,6,0.0,0.2,frequency,RND,1,1000,0.5,665,654,0.1276,0.022049027,133,0,0.0
HD-VF,100,6,0.0,0.2,frequency,QMKJ,1,2000,0.5,824,857,0.441,900.092648654,112,0,0.025921291266397598
HD-VF,100,6,0.0,0.2,frequency,CHI_1.0e-5,1,2000,0.5,1096,1105,0.223,1.33265131,146,0,0.0
HD-VF,100,6,0.0,0.2,frequency,GO,1,2000,0.5,1132,1147,0.179,0.002392407,107,0,0.0
HD-VF,100,6,0.0,0.2,frequency,GP,1,2000,0.5,1091,1150,0.181,0.000493204,108,0,0.0
HD-VF,100,6,0.0,0.2,frequency,GS,1,2000,0.5,1094,1159,0.178,0.000506469,119,0,0.0
HD-VF,100,6,0.0,0.2,frequency,BS,1,2000,0.5,1292,1350,0.115,0.000564639,126,0,0.0
HD-VF,100,6,0.0,0.2,frequency,EMCI,1,2000,0.5,1439,1408,0.114,0.000452178,119,0,0.0
HD-VF,100,6,0.0,0.2,frequency,RND,1,2000,0.5,1322,1363,0.1092,0.022145778,119,0,0.0
HD-VF,100,6,0.2,0.2,frequency,QMKJ,1,200,0.5,49,71,0.46,24.144341874,130,0,2.863857302360892e-9
HD-VF,100,6,0.2,0.2,frequency,CHI_1.0e-5,1,200,0.5,102,109,0.22,1.305405628,119,0,0.0
HD-VF,100,6,0.2,0.2,frequency,GO,1,200,0.5,85,102,0.27,0.000375114,104,0,0.0
HD-VF,100,6,0.2,0.2,frequency,GP,1,200,0.5,94,106,0.26,0.000279054,107,0,0.0
HD-VF,100,6,0.2,0.2,frequency,GS,1,200,0.5,73,101,0.29,0.000220403,122,0,0.0
HD-VF,100,6,0.2,0.2,frequency,BS,1,200,0.5,111,117,0.25,0.00032015,122,0,0.0
HD-VF,100,6,0.2,0.2,frequency,EMCI,1,200,0.5,136,119,0.16,0.000542197,123,0,0.0
HD-VF,100,6,0.2,0.2,frequency,RND,1,200,0.5,137,124,0.13,0.007942434,123,0,0.0
HD-VF,100,6,0.2,0.2,frequency,QMKJ,1,1000,0.5,362,399,0.44,900.392017312,117,0,0.04170311213412249
HD-VF,100,6,0.2,0.2,frequency,CHI_1.0e-5,1,1000,0.5,507,519,0.208,1.238268559,150,0,0.0
HD-VF,100,6,0.2,0.2,frequency,GO,1,1000,0.5,525,517,0.228,0.001176636,104,0,0.0
HD-VF,100,6,0.2,0.2,frequency,GP,1,1000,0.5,505,496,0.254,0.000408987,107,0,0.0
HD-VF,100,6,0.2,0.2,frequency,GS,1,1000,0.5,561,608,0.158,0.000409628,119,0,0.0
HD-VF,100,6,0.2,0.2,frequency,BS,1,1000,0.5,723,714,0.084,0.000427953,124,0,0.0
HD-VF,100,6,0.2,0.2,frequency,EMCI,1,1000,0.5,704,695,0.096,0.004648998,112,0,0.0
HD-VF,100,6,0.2,0.2,frequency,RND,1,1000,0.5,676,652,0.1102,0.059009066,112,0,0.0
HD-VF,100,6,0.2,0.2,frequency,QMKJ,1,2000,0.5,861,935,0.337,900.734858361,115,0,0.05454831750066999
HD-VF,100,6,0.2,0.2,frequency,CHI_1.0e-5,1,2000,0.5,954,961,0.326,1.493317027,155,0,0.0
HD-VF,100,6,0.2,0.2,frequency,GO,1,2000,0.5,1081,1105,0.188,0.002443061,108,0,0.0
HD-VF,100,6,0.2,0.2,frequency,GP,1,2000,0.5,1025,1070,0.208,0.000521989,104,0,0.0
HD-VF,100,6,0.2,0.2,frequency,GS,1,2000,0.5,975,1021,0.243,0.000463028,114,0,0.0
HD-VF,100,6,0.2,0.2,frequency,BS,1,2000,0.5,1355,1356,0.121,0.000544461,117,0,0.0
HD-VF,100,6,0.2,0.2,frequency,EMCI,1,2000,0.5,1439,1432,0.097,0.000397926,109,0,0.0
HD-VF,100,6,0.2,0.2,frequency,RND,1,2000,0.5,1310,1329,0.1165,0.258640212,109,0,0.0
HD-VF,100,8,0.0,0.2,frequency,QMKJ,1,200,0.5,71,122,0.21,249.299040212,121,0,3.800166709658014e-9
HD-VF,100,8,0.0,0.2,frequency,CHI_1.0e-5,1,200,0.5,123,144,0.1,1.288716872,132,0,0.0
HD-VF,100,8,0.0,0.2,frequency,GO,1,200,0.5,116,138,0.13,0.00040549,109,0,0.0
HD-VF,100,8,0.0,0.2,frequency,GP,1,200,0.5,122,141,0.06,0.000257543,107,0,0.0
HD-VF,100,8,0.0,0.2,frequency,GS,1,200,0.5,86,131,0.2,0.000226164,130,0,0.0
HD-VF,100,8,0.0,0.2,frequency,BS,1,200,0.5,113,143,0.08,0.000266169,118,0,0.0
HD-VF,100,8,0.0,0.2,frequency,EMCI,1,200,0.5,141,163,0.07,0.00033563,106,0,0.0
HD-VF,100,8,0.0,0.2,frequency,RND,1,200,0.5,146,147,0.08,0.121053785,106,0,0.0
HD-VF,100,8,0.0,0.2,frequency,QMKJ,1,1000,0.5,414,497,0.38,900.380143645,116,0,0.02487971824796009
HD-VF,100,8,0.0,0.2,frequency,CHI_1.0e-5,1,1000,0.5,606,632,0.19,1.267255878,173,0,0.0
HD-VF,100,8,0.0,0.2,frequency,GO,1,1000,0.5,687,691,0.12,0.001232351,108,0,0.0
HD-VF,100,8,0.0,0.2,frequency,GP,1,1000,0.5,686,725,0.114,0.000647885,108,0,0.0
HD-VF,100,8,0.0,0.2,frequency,GS,1,1000,0.5,508,550,0.246,0.000370154,120,0,0.0
HD-VF,100,8,0.0,0.2,frequency,BS,1,1000,0.5,686,726,0.084,0.000371827,112,0,0.0
HD-VF,100,8,0.0,0.2,frequency,EMCI,1,1000,0.5,832,855,0.046,0.000147366,100,0,0.0
HD-VF,100,8,0.0,0.2,frequency,RND,1,1000,0.5,757,781,0.0854,0.060476458,100,0,0.0
HD-VF,100,8,0.0,0.2,frequency,QMKJ,1,2000,0.5,1061,1108,0.29,900.096220973,119,0,0.08791965030945668
HD-VF,100,8,0.0,0.2,frequency,CHI_1.0e-5,1,2000,0.5,1151,1160,0.228,1.591462723,154,0,0.0
HD-VF,100,8,0.0,0.2,frequency,GO,1,2000,0.5,1300,1301,0.148,0.002792216,108,0,0.0
HD-VF,100,8,0.0,0.2,frequency,GP,1,2000,0.5,1270,1317,0.143,0.000902041,104,0,0.0
HD-VF,100,8,0.0,0.2,frequency,GS,1,2000,0.5,1282,1322,0.135,0.000747211,113,0,0.0
HD-VF,100,8,0.0,0.2,frequency,BS,1,2000,0.5,1435,1455,0.1,0.000767559,119,0,0.0
HD-VF,100,8,0.0,0.2,frequency,EMCI,1,2000,0.5,1577,1556,0.078,0.001356193,114,0,0.0
HD-VF,100,8,0.0,0.2,frequency,RND,1,2000,0.5,1511,1513,0.0718,0.098540617,114,0,0.0
HD-VF,100,8,0.2,0.2,frequency,QMKJ,1,200,0.5,65,110,0.27,93.646326274,121,0,7.732654094884448e-10
HD-VF,100,8,0.2,0.2,frequency,CHI_1.0e-5,1,200,0.5,133,137,0.16,1.354752605,136,0,0.0
HD-VF,100,8,0.2,0.2,frequency,GO,1,200,0.5,117,124,0.16,0.00033054,103,0,0.0
HD-VF,100,8,0.2,0.2,frequency,GP,1,200,0.5,129,141,0.13,0.000268834,100,0,0.0
HD-VF,100,8,0.2,0.2,frequency,GS,1,200,0.5,100,115,0.24,0.000242635,126,0,0.0
HD-VF,100,8,0.2,0.2,frequency,BS,1,200,0.5,121,143,0.12,0.000281699,125,0,0.0
HD-VF,100,8,0.2,0.2,frequency,EMCI,1,200,0.5,156,164,0.1,0.000465322,122,0,0.0
HD-VF,100,8,0.2,0.2,frequency,RND,1,200,0.5,155,155,0.103,0.029021793,122,0,0.0
HD-VF,100,8,0.2,0.2,frequency,QMKJ,1,1000,0.5,407,448,0.314,900.836783835,118,0,0.0871789094929755
HD-VF,100,8,0.2,0.2,frequency,CHI_1.0e-5,1,1000,0.5,516,546,0.234,1.47792331,141,0,0.0
HD-VF,100,8,0.2,0.2,frequency,GO,1,1000,0.5,551,582,0.174,0.001380088,111,0,0.0
HD-VF,100,8,0.2,0.2,frequency,GP,1,1000,0.5,666,680,0.122,0.000724008,112,0,0.0
HD-VF,100,8,0.2,0.2,frequency,GS,1,1000,0.5,600,601,0.19,0.000663344,128,0,0.0
HD-VF,100,8,0.2,0.2,frequency,BS,1,1000,0.5,727,740,0.078,0.000660419,123,0,0.0
HD-VF,100,8,0.2,0.2,frequency,EMCI,1,1000,0.5,718,722,0.094,0.000399239,116,0,0.0
HD-VF,100,8,0.2,0.2,frequency,RND,1,1000,0.5,754,726,0.0912,0.05882485,116,0,0.0
HD-VF,100,8,0.2,0.2,frequency,QMKJ,1,2000,0.5,974,1001,0.287,900.477432806,116,0,0.1396022204154841
HD-VF,100,8,0.2,0.2,frequency,CHI_1.0e-5,1,2000,0.5,1171,1155,0.242,1.293063964,163,0,0.0
HD-VF,100,8,0.2,0.2,frequency,GO,1,2000,0.5,1202,1220,0.168,0.00245267,105,0,0.0
HD-VF,100,8,0.2,0.2,frequency,GP,1,2000,0.5,1205,1213,0.175,0.000687148,109,0,0.0
HD-VF,100,8,0.2,0.2,frequency,GS,1,2000,0.5,1297,1330,0.121,0.000556513,121,0,0.0
HD-VF,100,8,0.2,0.2,frequency,BS,1,2000,0.5,1643,1581,0.064,0.000660438,136,0,0.0
HD-VF,100,8,0.2,0.2,frequency,EMCI,1,2000,0.5,1613,1574,0.064,0.000504406,119,0,0.0
HD-VF,100,8,0.2,0.2,frequency,RND,1,2000,0.5,1514,1498,0.0742,0.165683115,119,0,0.0
HD-VF,100,10,0.0,0.2,frequency,QMKJ,1,200,0.5,94,120,0.22,765.693675752,131,0,2.391490856231316e-9
HD-VF,100,10,0.0,0.2,frequency,CHI_1.0e-5,1,200,0.5,151,146,0.13,1.583622851,133,0,0.0
HD-VF,100,10,0.0,0.2,frequency,GO,1,200,0.5,153,160,0.08,0.000518553,102,0,0.0
HD-VF,100,10,0.0,0.2,frequency,GP,1,200,0.5,161,161,0.08,0.000326823,100,0,0.0
HD-VF,100,10,0.0,0.2,frequency,GS,1,200,0.5,117,131,0.14,0.000285986,124,0,0.0
HD-VF,100,10,0.0,0.2,frequency,BS,1,200,0.5,141,146,0.1,0.000327514,113,0,0.0
HD-VF,100,10,0.0,0.2,frequency,EMCI,1,200,0.5,203,177,0.06,0.000832421,125,0,0.0
HD-VF,100,10,0.0,0.2,frequency,RND,1,200,0.5,187,162,0.062,0.259526705,125,0,0.0
HD-VF,100,10,0.0,0.2,frequency,QMKJ,1,1000,0.5,560,572,0.266,902.114907984,126,0,0.11347409781701591
HD-VF,100,10,0.0,0.2,frequency,CHI_1.0e-5,1,1000,0.5,681,662,0.16,1.61310065,160,0,0.0
HD-VF,100,10,0.0,0.2,frequency,GO,1,1000,0.5,731,755,0.09,0.001275883,108,0,0.0
HD-VF,100,10,0.0,0.2,frequency,GP,1,1000,0.5,716,703,0.096,0.000800341,103,0,0.0
HD-VF,100,10,0.0,0.2,frequency,GS,1,1000,0.5,600,587,0.218,0.000568065,119,0,0.0
HD-VF,100,10,0.0,0.2,frequency,BS,1,1000,0.5,757,743,0.098,0.000706094,129,0,0.0
HD-VF,100,10,0.0,0.2,frequency,EMCI,1,1000,0.5,884,843,0.052,0.000416932,118,0,0.0
HD-VF,100,10,0.0,0.2,frequency,RND,1,1000,0.5,834,809,0.0456,0.333948223,118,0,0.0
HD-VF,100,10,0.0,0.2,frequency,QMKJ,1,2000,0.5,988,1086,0.257,901.603178698,120,0,0.1323672016033589
HD-VF,100,10,0.0,0.2,frequency,CHI_1.0e-5,1,2000,0.5,1154,1197,0.23,1.697894518,148,0,0.0
HD-VF,100,10,0.0,0.2,frequency,GO,1,2000,0.5,1280,1334,0.123,0.002617769,110,0,0.0
HD-VF,100,10,0.0,0.2,frequency,GP,1,2000,0.5,1468,1530,0.102,0.000696486,110,0,0.0
HD-VF,100,10,0.0,0.2,frequency,GS,1,2000,0.5,1322,1416,0.148,0.000688111,128,0,0.0
HD-VF,100,10,0.0,0.2,frequency,BS,1,2000,0.5,1549,1627,0.068,0.000801663,161,0,0.0
HD-VF,100,10,0.0,0.2,frequency,EMCI,1,2000,0.5,1699,1730,0.035,0.000631534,132,0,0.0
HD-VF,100,10,0.0,0.2,frequency,RND,1,2000,0.5,1607,1608,0.0627,0.675052255,132,0,0.0
HD-VF,100,10,0.2,0.2,frequency,QMKJ,1,200,0.5,65,114,0.25,900.028111271,116,0,0.12053578981992778
HD-VF,100,10,0.2,0.2,frequency,CHI_1.0e-5,1,200,0.5,110,139,0.09,1.590239129,122,0,0.0
HD-VF,100,10,0.2,0.2,frequency,GO,1,200,0.5,92,123,0.21,0.000412714,108,0,0.0
HD-VF,100,10,0.2,0.2,frequency,GP,1,200,0.5,121,151,0.11,0.00034683,102,0,0.0
HD-VF,100,10,0.2,0.2,frequency,GS,1,200,0.5,73,115,0.23,0.000404058,123,0,0.0
HD-VF,100,10,0.2,0.2,frequency,BS,1,200,0.5,99,133,0.17,0.000478788,120,0,0.0
HD-VF,100,10,0.2,0.2,frequency,EMCI,1,200,0.5,155,182,0.01,0.000329969,117,0,0.0
HD-VF,100,10,0.2,0.2,frequency,RND,1,200,0.5,151,158,0.064,0.204676388,117,0,0.0
HD-VF,100,10,0.2,0.2,frequency,QMKJ,1,1000,0.5,546,599,0.246,900.412060527,123,0,0.29362585033202904
HD-VF,100,10,0.2,0.2,frequency,CHI_1.0e-5,1,1000,0.5,609,616,0.206,1.74205512,156,0,0.0
HD-VF,100,10,0.2,0.2,frequency,GO,1,1000,0.5,717,752,0.072,0.001376672,101,0,0.0
HD-VF,100,10,0.2,0.2,frequency,GP,1,1000,0.5,654,694,0.132,0.000722034,106,0,0.0
HD-VF,100,10,0.2,0.2,frequency,GS,1,1000,0.5,670,670,0.146,0.000520025,124,0,0.0
HD-VF,100,10,0.2,0.2,frequency,BS,1,1000,0.5,713,747,0.09,0.000699101,133,0,0.0
HD-VF,100,10,0.2,0.2,frequency,EMCI,1,1000,0.5,809,813,0.044,0.000511659,124,0,0.0
HD-VF,100,10,0.2,0.2,frequency,RND,1,1000,0.5,807,788,0.0618,0.306317378,124,0,0.0
HD-VF,100,10,0.2,0.2,frequency,QMKJ,1,2000,0.5,1165,1157,0.274,903.203683157,124,0,0.25172509176835667
HD-VF,100,10,0.2,0.2,frequency,CHI_1.0e-5,1,2000,0.5,1289,1278,0.189,1.701215516,158,0,0.0
HD-VF,100,10,0.2,0.2,frequency,GO,1,2000,0.5,1408,1399,0.124,0.002493526,107,0,0.0
HD-VF,100,10,0.2,0.2,frequency,GP,1,2000,0.5,1354,1374,0.119,0.000834616,109,0,0.0
HD-VF,100,10,0.2,0.2,frequency,GS,1,2000,0.5,1215,1196,0.198,0.000600486,123,0,0.0
