dependency,skus,wareh,diff,buffer,weight_mode,mode,benchiter,orders,train_test,parcel_train,parcel_test,flexibility,duration,cap_used,local_search,gap
HD-SF,10000,4,0.2,0.2,frequency,GO,1,100000,0.5,41269,43711,0.3396,9.01789505,11861,0,0.0
HD-SF,10000,4,0.2,0.2,frequency,GP,1,100000,0.5,35145,36871,0.4236,0.124156533,11820,0,0.0
HD-SF,10000,4,0.2,0.2,frequency,GS,1,100000,0.5,42792,43809,0.3365,0.101756878,11867,0,0.0
HD-SF,10000,4,0.2,0.2,frequency,BS,1,100000,0.5,53549,54286,0.2125,0.472081135,12304,0,0.0
HD-SF,10000,4,0.2,0.2,frequency,EMCI,1,100000,0.5,54645,54912,0.2092,4.277853418,12369,0,0.0
HD-SF,10000,4,0.2,0.2,frequency,RND,1,100000,0.5,52563,52576,0.2062,0.582851606,12369,0,0.0
HD-SF,10000,4,0.2,0.2,frequency,CHI_1.0e-5,1,200000,0.5,28670,31861,0.7164,2.185164305,11205,0,0.0
HD-SF,10000,4,0.2,0.2,frequency,GO,1,200000,0.5,84298,86658,0.3407,24.119174209,11910,0,0.0
HD-SF,10000,4,0.2,0.2,frequency,GP,1,200000,0.5,68056,70242,0.4484,0.174769675,11881,0,0.0
HD-SF,10000,4,0.2,0.2,frequency,GS,1,200000,0.5,84827,85509,0.3418,0.125281663,11937,0,0.0
HD-SF,10000,4,0.2,0.2,frequency,BS,1,200000,0.5,108420,108591,0.215,0.514957489,12358,0,0.0
HD-SF,10000,4,0.2,0.2,frequency,EMCI,1,200000,0.5,109925,109468,0.2119,4.877778491,12454,0,0.0
HD-SF,10000,4,0.2,0.2,frequency,RND,1,200000,0.5,105417,105255,0.2056,1.072702213,12454,0,0.0
HD-SF,10000,6,0.0,0.2,frequency,CHI_1.0e-5,1,20000,0.5,3732,7664,0.3787,2.369158258,10822,0,0.0
HD-SF,10000,6,0.0,0.2,frequency,GO,1,20000,0.5,10202,13222,0.1189,1.248400159,10196,0,0.0
HD-SF,10000,6,0.0,0.2,frequency,GP,1,20000,0.5,11070,13050,0.116,0.033711057,10000,0,0.0
HD-SF,10000,6,0.0,0.2,frequency,GS,1,20000,0.5,6334,11354,0.2111,0.070877963,11572,0,0.0
HD-SF,10000,6,0.0,0.2,frequency,BS,1,20000,0.5,8369,12625,0.1509,0.362334423,12026,0,0.0
HD-SF,10000,6,0.0,0.2,frequency,EMCI,1,20000,0.5,13836,13640,0.1288,2.515549106,12240,0,0.0
HD-SF,10000,6,0.0,0.2,frequency,RND,1,20000,0.5,13241,13064,0.1225,1.149091231,12240,0,0.0
HD-SF,10000,6,0.0,0.2,frequency,CHI_1.0e-5,1,100000,0.5,18346,21572,0.6318,2.525303057,11081,0,0.0
HD-SF,10000,6,0.0,0.2,frequency,GO,1,100000,0.5,61315,64420,0.1258,9.075150277,10003,0,0.0
HD-SF,10000,6,0.0,0.2,frequency,GP,1,100000,0.5,55713,59440,0.1633,0.070085587,10000,0,0.0
HD-SF,10000,6,0.0,0.2,frequency,GS,1,100000,0.5,28389,31938,0.5109,0.115877739,11977,0,0.0
HD-SF,10000,6,0.0,0.2,frequency,BS,1,100000,0.5,51543,54828,0.2167,0.484094573,12213,0,0.0
HD-SF,10000,6,0.0,0.2,frequency,EMCI,1,100000,0.5,68531,68544,0.1232,2.832039472,12309,0,0.0
HD-SF,10000,6,0.0,0.2,frequency,RND,1,100000,0.5,65554,65839,0.1209,2.429020204,12309,0,0.0
HD-SF,10000,6,0.0,0.2,frequency,CHI_1.0e-5,1,200000,0.5,39229,43816,0.6235,2.7890367,11175,0,0.0
HD-SF,10000,6,0.0,0.2,frequency,GO,1,200000,0.5,106953,110159,0.249,22.523553108,11800,0,0.0
HD-SF,10000,6,0.0,0.2,frequency,GP,1,200000,0.5,88232,91490,0.343,0.153985039,11822,0,0.0
HD-SF,10000,6,0.0,0.2,frequency,GS,1,200000,0.5,53175,56871,0.5762,0.127888963,12015,0,0.0
HD-SF,10000,6,0.0,0.2,frequency,BS,1,200000,0.5,117097,118972,0.1815,0.455132903,12292,0,0.0
HD-SF,10000,6,0.0,0.2,frequency,EMCI,1,200000,0.5,137121,137082,0.1263,2.609107381,12455,0,0.0
HD-SF,10000,6,0.0,0.2,frequency,RND,1,200000,0.5,131105,131259,0.122,6.841111791,12455,0,0.0
HD-SF,10000,6,0.2,0.2,frequency,CHI_1.0e-5,1,20000,0.5,3766,7699,0.3831,2.14433423,10795,0,0.0
HD-SF,10000,6,0.2,0.2,frequency,GO,1,20000,0.5,9643,12970,0.1336,1.25523191,10484,0,0.0
HD-SF,10000,6,0.2,0.2,frequency,GP,1,20000,0.5,10429,12344,0.1472,0.052059113,10321,0,0.0
HD-SF,10000,6,0.2,0.2,frequency,GS,1,20000,0.5,7851,12237,0.1634,0.072829112,11594,0,0.0
HD-SF,10000,6,0.2,0.2,frequency,BS,1,20000,0.5,9953,13135,0.1411,0.413158672,12257,0,0.0
HD-SF,10000,6,0.2,0.2,frequency,EMCI,1,20000,0.5,13536,13535,0.1285,2.789124095,12470,0,0.0
HD-SF,10000,6,0.2,0.2,frequency,RND,1,20000,0.5,13060,12986,0.1286,1.35219037,12470,0,0.0
HD-SF,10000,6,0.2,0.2,frequency,CHI_1.0e-5,1,100000,0.5,17244,20328,0.6525,2.514120857,11051,0,0.0
HD-SF,10000,6,0.2,0.2,frequency,GO,1,100000,0.5,58654,61420,0.1568,9.053436669,10356,0,0.0
HD-SF,10000,6,0.2,0.2,frequency,GP,1,100000,0.5,51139,53768,0.2211,0.077311458,10350,0,0.0
HD-SF,10000,6,0.2,0.2,frequency,GS,1,100000,0.5,50838,52698,0.2815,0.116782295,11839,0,0.0
HD-SF,10000,6,0.2,0.2,frequency,BS,1,100000,0.5,66418,66927,0.1334,0.443292179,12326,0,0.0
HD-SF,10000,6,0.2,0.2,frequency,EMCI,1,100000,0.5,68152,67996,0.1287,2.587407878,12367,0,0.0
HD-SF,10000,6,0.2,0.2,frequency,RND,1,100000,0.5,65186,65095,0.1272,2.535301717,12367,0,0.0
HD-SF,10000,6,0.2,0.2,frequency,CHI_1.0e-5,1,200000,0.5,37686,41323,0.6424,2.39123676,11184,0,0.0
HD-SF,10000,6,0.2,0.2,frequency,GO,1,200000,0.5,120037,122994,0.1626,23.835738619,10379,0,0.0
HD-SF,10000,6,0.2,0.2,frequency,GP,1,200000,0.5,94854,97907,0.2631,0.124923922,10352,0,0.0
HD-SF,10000,6,0.2,0.2,frequency,GS,1,200000,0.5,100452,101918,0.3027,0.165020392,11870,0,0.0
HD-SF,10000,6,0.2,0.2,frequency,BS,1,200000,0.5,134735,135050,0.1311,0.496782386,12286,0,0.0
HD-SF,10000,6,0.2,0.2,frequency,EMCI,1,200000,0.5,135746,136174,0.1281,2.782093681,12427,0,0.0
HD-SF,10000,6,0.2,0.2,frequency,RND,1,200000,0.5,130190,130644,0.1259,5.707840015,12427,0,0.0
HD-SF,10000,8,0.0,0.2,frequency,CHI_1.0e-5,1,20000,0.5,3675,7652,0.3913,2.287024037,10784,0,0.0
HD-SF,10000,8,0.0,0.2,frequency,GO,1,20000,0.5,10699,14190,0.1072,1.251263438,10569,0,0.0
HD-SF,10000,8,0.0,0.2,frequency,GP,1,20000,0.5,11628,14115,0.0995,0.052020881,10391,0,0.0
HD-SF,10000,8,0.0,0.2,frequency,GS,1,20000,0.5,6747,12246,0.1826,0.075432253,11621,0,0.0
HD-SF,10000,8,0.0,0.2,frequency,BS,1,20000,0.5,8881,13754,0.1247,0.406730988,11918,0,0.0
HD-SF,10000,8,0.0,0.2,frequency,EMCI,1,20000,0.5,15128,15019,0.0893,1.960586859,12303,0,0.0
HD-SF,10000,8,0.0,0.2,frequency,RND,1,20000,0.5,14546,14417,0.0904,10.408061184,12303,0,0.0
HD-SF,10000,8,0.0,0.2,frequency,CHI_1.0e-5,1,100000,0.5,19850,22998,0.613,2.525146814,11029,0,0.0
HD-SF,10000,8,0.0,0.2,frequency,GO,1,100000,0.5,66121,69589,0.1225,8.877616193,10465,0,0.0
HD-SF,10000,8,0.0,0.2,frequency,GP,1,100000,0.5,60631,63813,0.1606,0.103186019,10446,0,0.0
HD-SF,10000,8,0.0,0.2,frequency,GS,1,100000,0.5,32310,36115,0.4718,0.126609944,11973,0,0.0
HD-SF,10000,8,0.0,0.2,frequency,BS,1,100000,0.5,58002,62101,0.1646,0.485691398,12215,0,0.0
HD-SF,10000,8,0.0,0.2,frequency,EMCI,1,100000,0.5,75590,75798,0.0884,1.961535809,12371,0,0.0
HD-SF,10000,8,0.0,0.2,frequency,RND,1,100000,0.5,72820,72904,0.0882,18.439897878,12371,0,0.0
HD-SF,10000,8,0.0,0.2,frequency,CHI_1.0e-5,1,200000,0.5,37494,41103,0.6522,2.556667133,11153,0,0.0
HD-SF,10000,8,0.0,0.2,frequency,GO,1,200000,0.5,134190,137281,0.1333,24.075461126,10493,0,0.0
HD-SF,10000,8,0.0,0.2,frequency,GP,1,200000,0.5,111801,115954,0.1992,0.129301912,10436,0,0.0
HD-SF,10000,8,0.0,0.2,frequency,GS,1,200000,0.5,63038,66606,0.5264,0.135971679,11981,0,0.0
HD-SF,10000,8,0.0,0.2,frequency,BS,1,200000,0.5,113656,116482,0.1983,0.504678452,12190,0,0.0
HD-SF,10000,8,0.0,0.2,frequency,EMCI,1,200000,0.5,151735,150907,0.0924,1.801157521,12366,0,0.0
HD-SF,10000,8,0.0,0.2,frequency,RND,1,200000,0.5,145525,145642,0.0886,29.536053272,12366,0,0.0
HD-SF,10000,8,0.2,0.2,frequency,CHI_1.0e-5,1,20000,0.5,3437,7473,0.3992,2.00743445,10785,0,0.0
HD-SF,10000,8,0.2,0.2,frequency,GO,1,20000,0.5,10321,13910,0.1254,1.302158178,10788,0,0.0
HD-SF,10000,8,0.2,0.2,frequency,GP,1,20000,0.5,11097,13769,0.115,0.064008532,10591,0,0.0
HD-SF,10000,8,0.2,0.2,frequency,GS,1,20000,0.5,8203,13253,0.1424,0.077062871,11621,0,0.0
HD-SF,10000,8,0.2,0.2,frequency,BS,1,20000,0.5,10310,14440,0.1021,0.412352279,12044,0,0.0
HD-SF,10000,8,0.2,0.2,frequency,EMCI,1,20000,0.5,14901,15073,0.0892,1.78765972,12254,0,0.0
HD-SF,10000,8,0.2,0.2,frequency,RND,1,20000,0.5,14446,14542,0.09,8.445538695,12254,0,0.0
HD-SF,10000,8,0.2,0.2,frequency,CHI_1.0e-5,1,100000,0.5,18910,22128,0.6255,2.302692529,11041,0,0.0
HD-SF,10000,8,0.2,0.2,frequency,GO,1,100000,0.5,63403,66912,0.1444,9.026140511,10774,0,0.0
HD-SF,10000,8,0.2,0.2,frequency,GP,1,100000,0.5,57689,61074,0.1941,0.118994403,10734,0,0.0
HD-SF,10000,8,0.2,0.2,frequency,GS,1,100000,0.5,52903,55718,0.2652,0.118394669,11887,0,0.0
HD-SF,10000,8,0.2,0.2,frequency,BS,1,100000,0.5,70480,72430,0.1052,0.501208456,12220,0,0.0
HD-SF,10000,8,0.2,0.2,frequency,EMCI,1,100000,0.5,75080,75020,0.0935,1.842351399,12307,0,0.0
HD-SF,10000,8,0.2,0.2,frequency,RND,1,100000,0.5,72394,72461,0.0901,18.503061705,12307,0,0.0
HD-SF,10000,8,0.2,0.2,frequency,CHI_1.0e-5,1,200000,0.5,38750,42321,0.6401,2.542176509,11147,0,0.0
HD-SF,10000,8,0.2,0.2,frequency,GO,1,200000,0.5,129785,133276,0.1495,23.422284755,10771,0,0.0
HD-SF,10000,8,0.2,0.2,frequency,GP,1,200000,0.5,110056,113613,0.2171,0.117938903,10696,0,0.0
HD-SF,10000,8,0.2,0.2,frequency,GS,1,200000,0.5,108930,111796,0.2606,0.183231513,11808,0,0.0
HD-SF,10000,8,0.2,0.2,frequency,BS,1,200000,0.5,148435,148598,0.0964,0.477978644,12277,0,0.0
HD-SF,10000,8,0.2,0.2,frequency,EMCI,1,200000,0.5,150433,150128,0.0946,1.860588709,12392,0,0.0
HD-SF,10000,8,0.2,0.2,frequency,RND,1,200000,0.5,144967,144784,0.0908,30.08214764,12392,0,0.0
HD-SF,10000,10,0.0,0.2,frequency,CHI_1.0e-5,1,20000,0.5,4247,8854,0.3311,2.252138539,10745,0,0.0
HD-SF,10000,10,0.0,0.2,frequency,GO,1,20000,0.5,11114,14828,0.104,1.305814475,10797,0,0.0
HD-SF,10000,10,0.0,0.2,frequency,GP,1,20000,0.5,12166,15019,0.0884,0.063264516,10626,0,0.0
HD-SF,10000,10,0.0,0.2,frequency,GS,1,20000,0.5,7201,13249,0.1531,0.07800063,11654,0,0.0
HD-SF,10000,10,0.0,0.2,frequency,BS,1,20000,0.5,9220,14532,0.1071,0.444009344,11918,0,0.0
HD-SF,10000,10,0.0,0.2,frequency,EMCI,1,20000,0.5,15944,15937,0.0738,1.375028948,12196,0,0.0
HD-SF,10000,10,0.0,0.2,frequency,RND,1,20000,0.5,15456,15532,0.069,51.103492398,12196,0,0.0
HD-SF,10000,10,0.0,0.2,frequency,CHI_1.0e-5,1,100000,0.5,20510,23971,0.6004,2.769823101,11053,0,0.0
HD-SF,10000,10,0.0,0.2,frequency,GO,1,100000,0.5,68012,71963,0.1254,8.752839407,10764,0,0.0
HD-SF,10000,10,0.0,0.2,frequency,GP,1,100000,0.5,62111,65905,0.1606,0.122130795,10691,0,0.0
HD-SF,10000,10,0.0,0.2,frequency,GS,1,100000,0.5,38977,43558,0.3973,0.12030467,11861,0,0.0
HD-SF,10000,10,0.0,0.2,frequency,BS,1,100000,0.5,55761,60294,0.1828,0.572351095,12212,0,0.0
HD-SF,10000,10,0.0,0.2,frequency,EMCI,1,100000,0.5,80212,80398,0.0679,1.402134929,12302,0,0.0
HD-SF,10000,10,0.0,0.2,frequency,RND,1,100000,0.5,77268,77436,0.069,74.101751773,12302,0,0.0
HD-SF,10000,10,0.0,0.2,frequency,CHI_1.0e-5,1,200000,0.5,41706,45968,0.616,2.898170303,11132,0,0.0
HD-SF,10000,10,0.0,0.2,frequency,GO,1,200000,0.5,138763,144049,0.117,23.34135966,10725,0,0.0
HD-SF,10000,10,0.0,0.2,frequency,GP,1,200000,0.5,121556,126746,0.1778,0.199693934,10692,0,0.0
HD-SF,10000,10,0.0,0.2,frequency,GS,1,200000,0.5,57798,61583,0.5403,0.203174852,11928,0,0.0
HD-SF,10000,10,0.0,0.2,frequency,BS,1,200000,0.5,118918,123296,0.1766,0.596895912,12174,0,0.0
HD-SF,10000,10,0.0,0.2,frequency,EMCI,1,200000,0.5,159254,160266,0.0718,1.500417221,12390,0,0.0
HD-SF,10000,10,0.0,0.2,frequency,RND,1,200000,0.5,154149,154945,0.0694,118.093966345,12390,0,0.0
HD-SF,10000,10,0.2,0.2,frequency,CHI_1.0e-5,1,20000,0.5,3673,7735,0.3926,2.26097543,10765,0,0.0
HD-SF,10000,10,0.2,0.2,frequency,GO,1,20000,0.5,11640,15369,0.0774,1.213540038,10220,0,0.0
HD-SF,10000,10,0.2,0.2,frequency,GP,1,20000,0.5,12740,15175,0.0766,0.054181062,10026,0,0.0
HD-SF,10000,10,0.2,0.2,frequency,GS,1,20000,0.5,8517,13750,0.1281,0.075730533,11622,0,0.0
HD-SF,10000,10,0.2,0.2,frequency,BS,1,20000,0.5,10576,15016,0.0928,0.457282384,12031,0,0.0
HD-SF,10000,10,0.2,0.2,frequency,EMCI,1,20000,0.5,16051,15895,0.0761,1.412696604,12439,0,0.0
HD-SF,10000,10,0.2,0.2,frequency,RND,1,20000,0.5,15533,15437,0.072,49.445136855,12439,0,0.0
HD-SF,10000,10,0.2,0.2,frequency,CHI_1.0e-5,1,100000,0.5,19222,22714,0.6183,2.694321477,11023,0,0.0
HD-SF,10000,10,0.2,0.2,frequency,GO,1,100000,0.5,70721,74141,0.0876,8.641497073,10032,0,0.0
HD-SF,10000,10,0.2,0.2,frequency,GP,1,100000,0.5,65449,69502,0.1152,0.106348328,10030,0,0.0
HD-SF,10000,10,0.2,0.2,frequency,GS,1,100000,0.5,53402,57154,0.2703,0.124705963,11894,0,0.0
HD-SF,10000,10,0.2,0.2,frequency,BS,1,100000,0.5,72169,75169,0.09,0.510251684,12088,0,0.0
HD-SF,10000,10,0.2,0.2,frequency,EMCI,1,100000,0.5,79891,79603,0.0715,1.460597189,12232,0,0.0
HD-SF,10000,10,0.2,0.2,frequency,RND,1,100000,0.5,77230,77052,0.0709,71.517915513,12232,0,0.0
HD-SF,10000,10,0.2,0.2,frequency,CHI_1.0e-5,1,200000,0.5,45245,49800,0.5877,2.541144805,11146,0,0.0
HD-SF,10000,10,0.2,0.2,frequency,GO,1,200000,0.5,144991,148570,0.0817,22.191246944,10025,0,0.0
HD-SF,10000,10,0.2,0.2,frequency,GP,1,200000,0.5,122656,126811,0.1487,0.138212321,10021,0,0.0
HD-SF,10000,10,0.2,0.2,frequency,GS,1,200000,0.5,111973,114154,0.2631,0.149988784,11832,0,0.0
HD-SF,10000,10,0.2,0.2,frequency,BS,1,200000,0.5,155519,156285,0.0772,0.559736771,12185,0,0.0
HD-SF,10000,10,0.2,0.2,frequency,EMCI,1,200000,0.5,159387,158885,0.0727,1.547988178,12375,0,0.0
HD-SF,10000,10,0.2,0.2,frequency,RND,1,200000,0.5,154010,153684,0.0718,95.709489759,12375,0,0.0
