dependency,skus,wareh,diff,buffer,weight_mode,mode,benchiter,orders,train_test,parcel_train,parcel_test,flexibility,duration,cap_used,local_search,gap
HD-SF,100000,4,0.0,0.2,random,CHI_1.0e-5,1,1000000,0.5,290943,335918,0.4862,58.613007715,150901,0,0.0
HD-SF,100000,4,0.0,0.2,random,GO,1,1000000,0.5,414818,437810,0.3447,1239.301684997,120566,0,0.0
HD-SF,100000,4,0.0,0.2,random,GP,1,1000000,0.5,367862,384651,0.4057,11.24938135,121189,0,0.0
HD-SF,100000,4,0.0,0.2,random,GS,1,1000000,0.5,245205,279580,0.5662,12.150085436,123087,0,0.0
HD-SF,100000,4,0.0,0.2,random,BS,1,1000000,0.5,380462,404432,0.44,78.930508146,161800,0,0.0
HD-SF,100000,4,0.0,0.2,random,EMCI,1,1000000,0.5,418246,430714,0.419,1063.656261669,161624,0,0.0
HD-SF,100000,4,0.0,0.2,random,RND,1,1000000,0.5,532573,531752,0.1979,8.676495534,161624,0,0.0
HD-SF,100000,4,0.0,0.2,random,CHI_1.0e-5,1,2000000,0.5,575193,618875,0.5257,61.746914619,154231,0,0.0
HD-SF,100000,4,0.0,0.2,random,GO,1,2000000,0.5,841110,862727,0.3561,8635.127751498,120600,0,0.0
HD-SF,100000,4,0.0,0.2,random,GP,1,2000000,0.5,711426,729299,0.4296,16.073365163,121348,0,0.0
HD-SF,100000,4,0.0,0.2,random,GS,1,2000000,0.5,408607,435040,0.6973,11.891608139,121924,0,0.0
HD-SF,100000,4,0.0,0.2,random,BS,1,2000000,0.5,764013,790454,0.4548,80.549821306,162973,0,0.0
HD-SF,100000,4,0.0,0.2,random,EMCI,1,2000000,0.5,841681,855389,0.4267,996.281309523,162708,0,0.0
HD-SF,100000,4,0.0,0.2,random,RND,1,2000000,0.5,1064742,1065008,0.1977,18.220722422,162708,0,0.0
HD-SF,100000,4,0.2,0.2,random,CHI_1.0e-5,1,200000,0.5,43550,88378,0.3445,82.315270425,140296,0,0.0
HD-SF,100000,4,0.2,0.2,random,GO,1,200000,0.5,70465,102669,0.1993,120.008608968,105124,0,0.0
HD-SF,100000,4,0.2,0.2,random,GP,1,200000,0.5,73592,91483,0.2572,2.273956833,100000,0,0.0
HD-SF,100000,4,0.2,0.2,random,GS,1,200000,0.5,50886,91789,0.2906,12.918532277,126281,0,0.0
HD-SF,100000,4,0.2,0.2,random,BS,1,200000,0.5,57844,85063,0.3951,73.618976865,153677,0,0.0
HD-SF,100000,4,0.2,0.2,random,EMCI,1,200000,0.5,73046,87112,0.3892,849.930106543,154546,0,0.0
HD-SF,100000,4,0.2,0.2,random,RND,1,200000,0.5,104932,104699,0.2079,2.604347324,154546,0,0.0
HD-SF,100000,4,0.2,0.2,random,CHI_1.0e-5,1,1000000,0.5,295499,347205,0.4756,62.138721201,151429,0,0.0
HD-SF,100000,4,0.2,0.2,random,GO,1,1000000,0.5,395718,418180,0.3582,1355.088676453,120293,0,0.0
HD-SF,100000,4,0.2,0.2,random,GP,1,1000000,0.5,341284,356974,0.4424,10.754530696,120496,0,0.0
HD-SF,100000,4,0.2,0.2,random,GS,1,1000000,0.5,321688,358636,0.4481,11.437312005,122890,0,0.0
HD-SF,100000,4,0.2,0.2,random,BS,1,1000000,0.5,345580,375922,0.47,82.587429939,162130,0,0.0
HD-SF,100000,4,0.2,0.2,random,EMCI,1,1000000,0.5,394565,410100,0.4392,1033.556523152,161892,0,0.0
HD-SF,100000,4,0.2,0.2,random,RND,1,1000000,0.5,523612,523555,0.2078,7.722772936,161892,0,0.0
HD-SF,100000,4,0.2,0.2,random,CHI_1.0e-5,1,2000000,0.5,571519,617605,0.5232,63.712634835,153958,0,0.0
HD-SF,100000,4,0.2,0.2,random,GO,1,2000000,0.5,811140,833828,0.3585,8357.813344564,120404,0,0.0
HD-SF,100000,4,0.2,0.2,random,GP,1,2000000,0.5,670121,685056,0.4563,14.595433047,120565,0,0.0
HD-SF,100000,4,0.2,0.2,random,GS,1,2000000,0.5,676539,704680,0.4533,10.511138618,120338,0,0.0
HD-SF,100000,4,0.2,0.2,random,BS,1,2000000,0.5,701411,731616,0.4813,86.359754119,162790,0,0.0
HD-SF,100000,4,0.2,0.2,random,EMCI,1,2000000,0.5,798920,816034,0.442,1072.062014885,162501,0,0.0
HD-SF,100000,4,0.2,0.2,random,RND,1,2000000,0.5,1047468,1047445,0.2079,16.849747406,162501,0,0.0
HD-SF,100000,6,0.0,0.2,random,CHI_1.0e-5,1,200000,0.5,63096,117399,0.2243,90.519079338,147497,0,0.0
HD-SF,100000,6,0.0,0.2,random,GO,1,200000,0.5,94094,130594,0.1242,125.149779151,108445,0,0.0
HD-SF,100000,6,0.0,0.2,random,GP,1,200000,0.5,107916,123647,0.1418,2.395356336,100000,0,0.0
HD-SF,100000,6,0.0,0.2,random,GS,1,200000,0.5,63220,121551,0.1649,11.647091291,124244,0,0.0
HD-SF,100000,6,0.0,0.2,random,BS,1,200000,0.5,80420,115942,0.2591,86.605096845,165663,0,0.0
HD-SF,100000,6,0.0,0.2,random,EMCI,1,200000,0.5,104985,116373,0.2658,636.077414539,166908,0,0.0
HD-SF,100000,6,0.0,0.2,random,RND,1,200000,0.5,131135,131381,0.1219,14.095512746,166908,0,0.0
HD-SF,100000,6,0.0,0.2,random,CHI_1.0e-5,1,1000000,0.5,333771,386090,0.4208,66.907767102,162067,0,0.0
HD-SF,100000,6,0.0,0.2,random,GO,1,1000000,0.5,630659,662015,0.1105,1300.833758959,100109,0,0.0
HD-SF,100000,6,0.0,0.2,random,GP,1,1000000,0.5,591613,606270,0.1496,3.169857931,100000,0,0.0
HD-SF,100000,6,0.0,0.2,random,GS,1,1000000,0.5,322638,365492,0.4662,10.724927193,121754,0,0.0
HD-SF,100000,6,0.0,0.2,random,BS,1,1000000,0.5,501267,527102,0.3217,99.406712135,174709,0,0.0
HD-SF,100000,6,0.0,0.2,random,EMCI,1,1000000,0.5,549113,561918,0.2997,833.441758998,174097,0,0.0
HD-SF,100000,6,0.0,0.2,random,RND,1,1000000,0.5,655214,655048,0.1225,37.945254104,174097,0,0.0
HD-SF,100000,6,0.0,0.2,random,CHI_1.0e-5,1,2000000,0.5,613307,658886,0.4973,63.232793598,165911,0,0.0
HD-SF,100000,6,0.0,0.2,random,GO,1,2000000,0.5,1292616,1320982,0.111,8362.334936229,100000,0,0.0
HD-SF,100000,6,0.0,0.2,random,GP,1,2000000,0.5,1181808,1200326,0.1551,5.734690977,100000,0,0.0
HD-SF,100000,6,0.0,0.2,random,GS,1,2000000,0.5,591697,627747,0.5705,11.171576257,121897,0,0.0
HD-SF,100000,6,0.0,0.2,random,BS,1,2000000,0.5,1018816,1042931,0.3295,100.511233176,175701,0,0.0
HD-SF,100000,6,0.0,0.2,random,EMCI,1,2000000,0.5,1106349,1120141,0.3067,762.813769088,175615,0,0.0
HD-SF,100000,6,0.0,0.2,random,RND,1,2000000,0.5,1312466,1310407,0.1225,63.36211142,175615,0,0.0
HD-SF,100000,6,0.2,0.2,random,CHI_1.0e-5,1,200000,0.5,59635,113394,0.2412,89.17080988,147306,0,0.0
HD-SF,100000,6,0.2,0.2,random,GO,1,200000,0.5,89174,125251,0.1444,124.532416319,110143,0,0.0
HD-SF,100000,6,0.2,0.2,random,GP,1,200000,0.5,96721,115035,0.1766,3.869475642,103963,0,0.0
HD-SF,100000,6,0.2,0.2,random,GS,1,200000,0.5,70799,119125,0.174,11.934997164,126146,0,0.0
HD-SF,100000,6,0.2,0.2,random,BS,1,200000,0.5,82625,112396,0.2728,85.283851564,165788,0,0.0
HD-SF,100000,6,0.2,0.2,random,EMCI,1,200000,0.5,100228,113188,0.2775,634.899436678,166819,0,0.0
HD-SF,100000,6,0.2,0.2,random,RND,1,200000,0.5,130009,130212,0.1268,14.50732303,166819,0,0.0
HD-SF,100000,6,0.2,0.2,random,CHI_1.0e-5,1,1000000,0.5,333153,384103,0.4201,66.527503386,161850,0,0.0
HD-SF,100000,6,0.2,0.2,random,GO,1,1000000,0.5,584604,617406,0.1509,1401.518357758,104757,0,0.0
HD-SF,100000,6,0.2,0.2,random,GP,1,1000000,0.5,534842,550567,0.2029,5.112572356,104907,0,0.0
HD-SF,100000,6,0.2,0.2,random,GS,1,1000000,0.5,431362,465554,0.3443,9.755191227,121031,0,0.0
HD-SF,100000,6,0.2,0.2,random,BS,1,1000000,0.5,478369,505396,0.3385,101.589904092,174603,0,0.0
HD-SF,100000,6,0.2,0.2,random,EMCI,1,1000000,0.5,531123,545734,0.3117,786.5267241,174258,0,0.0
HD-SF,100000,6,0.2,0.2,random,RND,1,1000000,0.5,651087,650646,0.1266,29.971437022,174258,0,0.0
HD-SF,100000,6,0.2,0.2,random,CHI_1.0e-5,1,2000000,0.5,607299,652810,0.4982,65.083470971,165685,0,0.0
HD-SF,100000,6,0.2,0.2,random,GO,1,2000000,0.5,1193500,1226194,0.1565,8176.943957134,104377,0,0.0
HD-SF,100000,6,0.2,0.2,random,GP,1,2000000,0.5,1049004,1070843,0.216,7.140971719,104733,0,0.0
HD-SF,100000,6,0.2,0.2,random,GS,1,2000000,0.5,870148,898209,0.3603,10.476149305,120773,0,0.0
HD-SF,100000,6,0.2,0.2,random,BS,1,2000000,0.5,962386,992274,0.3456,99.308580334,175309,0,0.0
HD-SF,100000,6,0.2,0.2,random,EMCI,1,2000000,0.5,1068086,1084962,0.3152,767.980172039,175306,0,0.0
HD-SF,100000,6,0.2,0.2,random,RND,1,2000000,0.5,1300345,1302054,0.1266,66.314875418,175306,0,0.0
HD-SF,100000,8,0.0,0.2,random,CHI_1.0e-5,1,200000,0.5,71133,130445,0.1816,91.719370582,152317,0,0.0
HD-SF,100000,8,0.0,0.2,random,GO,1,200000,0.5,103443,141391,0.108,124.924373652,110116,0,0.0
HD-SF,100000,8,0.0,0.2,random,GP,1,200000,0.5,118179,135874,0.1177,4.403623097,105012,0,0.0
HD-SF,100000,8,0.0,0.2,random,GS,1,200000,0.5,70597,134036,0.1306,11.257191776,124134,0,0.0
HD-SF,100000,8,0.0,0.2,random,BS,1,200000,0.5,87556,130608,0.2101,106.291025348,172909,0,0.0
HD-SF,100000,8,0.0,0.2,random,EMCI,1,200000,0.5,121888,131685,0.2147,517.899868592,175576,0,0.0
HD-SF,100000,8,0.0,0.2,random,RND,1,200000,0.5,145554,145232,0.089,69.2318961,175576,0,0.0
HD-SF,100000,8,0.0,0.2,random,CHI_1.0e-5,1,1000000,0.5,336134,386701,0.417,69.715552792,168723,0,0.0
HD-SF,100000,8,0.0,0.2,random,GO,1,1000000,0.5,666782,706146,0.114,1356.270174444,105562,0,0.0
HD-SF,100000,8,0.0,0.2,random,GP,1,1000000,0.5,635831,651859,0.1447,3.788112376,105593,0,0.0
HD-SF,100000,8,0.0,0.2,random,GS,1,1000000,0.5,385152,432881,0.406,10.341103,122802,0,0.0
HD-SF,100000,8,0.0,0.2,random,BS,1,1000000,0.5,577138,608510,0.2565,116.145526725,182711,0,0.0
HD-SF,100000,8,0.0,0.2,random,EMCI,1,1000000,0.5,630033,642823,0.2394,646.289801387,182819,0,0.0
HD-SF,100000,8,0.0,0.2,random,RND,1,1000000,0.5,726156,727064,0.0887,129.017780248,182819,0,0.0
HD-SF,100000,8,0.0,0.2,random,CHI_1.0e-5,1,2000000,0.5,639867,687479,0.4827,64.724870319,174918,0,0.0
HD-SF,100000,8,0.0,0.2,random,GO,1,2000000,0.5,1360594,1397735,0.1213,7936.18623232,105309,0,0.0
HD-SF,100000,8,0.0,0.2,random,GP,1,2000000,0.5,1258649,1279752,0.157,7.962405133,105611,0,0.0
HD-SF,100000,8,0.0,0.2,random,GS,1,2000000,0.5,648695,693095,0.5068,11.124406091,122480,0,0.0
HD-SF,100000,8,0.0,0.2,random,BS,1,2000000,0.5,1157319,1186996,0.2699,120.211220664,184808,0,0.0
HD-SF,100000,8,0.0,0.2,random,EMCI,1,2000000,0.5,1263314,1275727,0.2479,664.017700546,184744,0,0.0
HD-SF,100000,8,0.0,0.2,random,RND,1,2000000,0.5,1453600,1453987,0.0888,307.274868152,184744,0,0.0
HD-SF,100000,8,0.2,0.2,random,CHI_1.0e-5,1,200000,0.5,68191,126605,0.1918,94.512568876,152981,0,0.0
HD-SF,100000,8,0.2,0.2,random,GO,1,200000,0.5,105897,144047,0.0866,120.946359774,103277,0,0.0
HD-SF,100000,8,0.2,0.2,random,GP,1,200000,0.5,115748,133006,0.1182,2.089764238,100000,0,0.0
HD-SF,100000,8,0.2,0.2,random,GS,1,200000,0.5,81571,134017,0.1268,10.94214621,125064,0,0.0
HD-SF,100000,8,0.2,0.2,random,BS,1,200000,0.5,94484,127184,0.2171,108.243784399,172952,0,0.0
HD-SF,100000,8,0.2,0.2,random,EMCI,1,200000,0.5,117443,128817,0.2235,611.405291188,175632,0,0.0
HD-SF,100000,8,0.2,0.2,random,RND,1,200000,0.5,144736,143947,0.0918,101.631339834,175632,0,0.0
HD-SF,100000,8,0.2,0.2,random,CHI_1.0e-5,1,1000000,0.5,348802,401172,0.3974,73.640327022,168751,0,0.0
HD-SF,100000,8,0.2,0.2,random,GO,1,1000000,0.5,631930,665663,0.1487,1187.060433399,108304,0,0.0
HD-SF,100000,8,0.2,0.2,random,GP,1,1000000,0.5,585181,602948,0.1894,4.982091633,108171,0,0.0
HD-SF,100000,8,0.2,0.2,random,GS,1,1000000,0.5,493342,533539,0.2899,9.486240289,121167,0,0.0
HD-SF,100000,8,0.2,0.2,random,BS,1,1000000,0.5,559975,586777,0.2697,121.139396404,183274,0,0.0
HD-SF,100000,8,0.2,0.2,random,EMCI,1,1000000,0.5,612627,626228,0.249,657.170360637,183323,0,0.0
HD-SF,100000,8,0.2,0.2,random,RND,1,1000000,0.5,723350,722548,0.0913,136.402808282,183323,0,0.0
HD-SF,100000,8,0.2,0.2,random,CHI_1.0e-5,1,2000000,0.5,620527,667477,0.4896,64.730138187,173447,0,0.0
HD-SF,100000,8,0.2,0.2,random,GO,1,2000000,0.5,1289674,1324133,0.1538,7931.084583218,108323,0,0.0
HD-SF,100000,8,0.2,0.2,random,GP,1,2000000,0.5,1168008,1187084,0.1941,6.717496262,108242,0,0.0
HD-SF,100000,8,0.2,0.2,random,GS,1,2000000,0.5,994077,1025372,0.3082,9.815512413,120884,0,0.0
HD-SF,100000,8,0.2,0.2,random,BS,1,2000000,0.5,1128448,1155275,0.2759,119.737873213,183674,0,0.0
HD-SF,100000,8,0.2,0.2,random,EMCI,1,2000000,0.5,1234035,1247144,0.2515,593.12053102,183658,0,0.0
HD-SF,100000,8,0.2,0.2,random,RND,1,2000000,0.5,1447428,1445852,0.0912,196.154309564,183658,0,0.0
HD-SF,100000,10,0.0,0.2,random,CHI_1.0e-5,1,200000,0.5,76253,139369,0.1556,93.81574772,156144,0,0.0
HD-SF,100000,10,0.0,0.2,random,GO,1,200000,0.5,115870,155956,0.0679,124.34547574,103968,0,0.0
HD-SF,100000,10,0.0,0.2,random,GP,1,200000,0.5,133058,148372,0.0813,2.15919661,100000,0,0.0
HD-SF,100000,10,0.0,0.2,random,GS,1,200000,0.5,74728,142076,0.1094,10.781253909,123858,0,0.0
HD-SF,100000,10,0.0,0.2,random,BS,1,200000,0.5,91174,140556,0.1786,131.079785541,178874,0,0.0
HD-SF,100000,10,0.0,0.2,random,EMCI,1,200000,0.5,132539,142769,0.1765,427.281696742,177154,0,0.0
HD-SF,100000,10,0.0,0.2,random,RND,1,200000,0.5,154762,154486,0.0693,281.289653732,177154,0,0.0
HD-SF,100000,10,0.0,0.2,random,CHI_1.0e-5,1,1000000,0.5,349874,403086,0.4014,71.900001465,174406,0,0.0
HD-SF,100000,10,0.0,0.2,random,GO,1,1000000,0.5,686949,725881,0.1235,1203.507086957,108199,0,0.0
HD-SF,100000,10,0.0,0.2,random,GP,1,1000000,0.5,662674,678594,0.1498,6.178793385,108230,0,0.0
HD-SF,100000,10,0.0,0.2,random,GS,1,1000000,0.5,409990,466070,0.3715,10.124732164,122338,0,0.0
HD-SF,100000,10,0.0,0.2,random,BS,1,1000000,0.5,612771,651865,0.2208,154.058696964,190120,0,0.0
HD-SF,100000,10,0.0,0.2,random,EMCI,1,1000000,0.5,683759,695734,0.2022,551.230258433,190135,0,0.0
HD-SF,100000,10,0.0,0.2,random,RND,1,1000000,0.5,772367,772929,0.0695,498.096887277,190135,0,0.0
HD-SF,100000,10,0.0,0.2,random,CHI_1.0e-5,1,2000000,0.5,616989,662292,0.5028,69.153937469,179315,0,0.0
HD-SF,100000,10,0.0,0.2,random,GO,1,2000000,0.5,1407423,1445651,0.1281,7171.282363195,108189,0,0.0
HD-SF,100000,10,0.0,0.2,random,GP,1,2000000,0.5,1318744,1333661,0.157,7.188353912,108301,0,0.0
HD-SF,100000,10,0.0,0.2,random,GS,1,2000000,0.5,673766,718347,0.5208,10.71320985,122323,0,0.0
HD-SF,100000,10,0.0,0.2,random,BS,1,2000000,0.5,1271172,1298722,0.2243,156.815066577,190653,0,0.0
HD-SF,100000,10,0.0,0.2,random,EMCI,1,2000000,0.5,1375771,1384993,0.2055,581.336490397,190533,0,0.0
HD-SF,100000,10,0.0,0.2,random,RND,1,2000000,0.5,1546241,1544911,0.0697,792.994359362,190533,0,0.0
HD-SF,100000,10,0.2,0.2,random,CHI_1.0e-5,1,200000,0.5,73422,136123,0.1629,93.663282672,156214,0,0.0
HD-SF,100000,10,0.2,0.2,random,GO,1,200000,0.5,110186,150722,0.0817,123.045139378,106820,0,0.0
HD-SF,100000,10,0.2,0.2,random,GP,1,200000,0.5,126101,143037,0.0942,2.30100817,100249,0,0.0
HD-SF,100000,10,0.2,0.2,random,GS,1,200000,0.5,86411,142963,0.103,25.102896263,125812,0,0.0
HD-SF,100000,10,0.2,0.2,random,BS,1,200000,0.5,102745,138347,0.1799,130.133930807,178233,0,0.0
HD-SF,100000,10,0.2,0.2,random,EMCI,1,200000,0.5,128722,140278,0.1781,441.744631102,176692,0,0.0
HD-SF,100000,10,0.2,0.2,random,RND,1,200000,0.5,153903,153635,0.0717,233.636207625,176692,0,0.0
HD-SF,100000,10,0.2,0.2,random,CHI_1.0e-5,1,1000000,0.5,363043,414931,0.3803,69.335903328,174835,0,0.0
HD-SF,100000,10,0.2,0.2,random,GO,1,1000000,0.5,724103,765172,0.0694,1035.590158393,100503,0,0.0
HD-SF,100000,10,0.2,0.2,random,GP,1,1000000,0.5,688044,702255,0.1033,2.407433013,100674,0,0.0
HD-SF,100000,10,0.2,0.2,random,GS,1,1000000,0.5,543476,591934,0.2492,9.059935896,121541,0,0.0
HD-SF,100000,10,0.2,0.2,random,BS,1,1000000,0.5,615741,641568,0.2263,147.800508886,190585,0,0.0
HD-SF,100000,10,0.2,0.2,random,EMCI,1,1000000,0.5,667969,681003,0.2086,592.917400793,190567,0,0.0
HD-SF,100000,10,0.2,0.2,random,RND,1,1000000,0.5,770194,770775,0.0709,475.688654552,190567,0,0.0
HD-SF,100000,10,0.2,0.2,random,CHI_1.0e-5,1,2000000,0.5,634071,682896,0.4822,65.826903534,180297,0,0.0
HD-SF,100000,10,0.2,0.2,random,GO,1,2000000,0.5,1486517,1526444,0.0696,5350.554510254,100532,0,0.0
HD-SF,100000,10,0.2,0.2,random,GP,1,2000000,0.5,1376949,1396498,0.1058,4.024256774,100602,0,0.0
HD-SF,100000,10,0.2,0.2,random,GS,1,2000000,0.5,1018155,1055223,0.308,10.229711415,122319,0,0.0
HD-SF,100000,10,0.2,0.2,random,BS,1,2000000,0.5,1240725,1267208,0.2351,157.948225281,191355,0,0.0
HD-SF,100000,10,0.2,0.2,random,EMCI,1,2000000,0.5,1342570,1357159,0.2134,520.967233264,191359,0,0.0
HD-SF,100000,10,0.2,0.2,random,RND,1,2000000,0.5,1539727,1541247,0.0711,708.045970741,191359,0,0.0
