dependency,skus,wareh,diff,buffer,weight_mode,mode,benchiter,orders,train_test,parcel_train,parcel_test,flexibility,duration,cap_used,local_search,gap
MD-SF,100,2,0.2,0.0,uniform,CHI_1.0e-5_LS,1,200,0.5,30,66,0.34,1.209286471,100,2,0.0
MD-SF,100,2,0.2,0.0,uniform,KL,1,200,0.5,22,62,0.38,3.768499498,100,100,0.0
MD-SF,100,2,0.2,0.0,uniform,KL_LS,1,200,0.5,22,62,0.38,3.7686163570000004,100,1,0.0
MD-SF,100,2,0.2,0.0,uniform,GO,1,200,0.5,43,65,0.35,0.000249338,100,0,0.0
MD-SF,100,2,0.2,0.0,uniform,GO_LS,1,200,0.5,38,68,0.32,0.000379712,100,2,0.0
MD-SF,100,2,0.2,0.0,uniform,GP,1,200,0.5,43,67,0.33,0.000145964,100,0,0.0
MD-SF,100,2,0.2,0.0,uniform,GP_LS,1,200,0.5,27,60,0.4,0.00029854,100,4,0.0
MD-SF,100,2,0.2,0.0,uniform,GS,1,200,0.5,41,64,0.36,0.000141375,100,0,0.0
MD-SF,100,2,0.2,0.0,uniform,GS_LS,1,200,0.5,26,64,0.36,0.00029978100000000005,100,5,0.0
MD-SF,100,2,0.2,0.0,uniform,BS,1,200,0.5,41,64,0.36,0.0001226,100,0,0.0
MD-SF,100,2,0.2,0.0,uniform,BS_LS,1,200,0.5,26,64,0.36,0.000287649,100,5,0.0
MD-SF,100,2,0.2,0.0,uniform,EMCI,1,200,0.5,42,65,0.35,3.5948e-5,100,0,0.0
MD-SF,100,2,0.2,0.0,uniform,EMCI_LS,1,200,0.5,33,66,0.34,0.000176932,100,3,0.0
MD-SF,100,2,0.2,0.0,uniform,OPT,1,200,0.5,20,52,0.48,0.683312134,100,0,0.0
MD-SF,100,2,0.2,0.0,uniform,RND,1,200,0.5,68,66,0.336,0.000428884,100,0,0.0
MD-SF,100,2,0.2,0.0,uniform,QMKJ,1,1000,0.5,232,282,0.436,0.209679109,100,0,0.0
MD-SF,100,2,0.2,0.0,uniform,CHI_1.0e-5,1,1000,0.5,284,289,0.422,1.063493735,100,0,0.0
MD-SF,100,2,0.2,0.0,uniform,CHI_1.0e-5_LS,1,1000,0.5,238,286,0.428,1.063757018,100,5,0.0
MD-SF,100,2,0.2,0.0,uniform,KL,1,1000,0.5,216,247,0.506,4.054146283,100,100,0.0
MD-SF,100,2,0.2,0.0,uniform,KL_LS,1,1000,0.5,216,247,0.506,4.05533971,100,1,0.0
MD-SF,100,2,0.2,0.0,uniform,GO,1,1000,0.5,321,297,0.406,0.001084564,100,0,0.0
MD-SF,100,2,0.2,0.0,uniform,GO_LS,1,1000,0.5,256,292,0.416,0.001390477,100,3,0.0
MD-SF,100,2,0.2,0.0,uniform,GP,1,1000,0.5,289,278,0.444,0.000358502,100,0,0.0
MD-SF,100,2,0.2,0.0,uniform,GP_LS,1,1000,0.5,257,276,0.448,0.000705673,100,3,0.0
MD-SF,100,2,0.2,0.0,uniform,GS,1,1000,0.5,320,335,0.33,0.000230001,100,0,0.0
MD-SF,100,2,0.2,0.0,uniform,GS_LS,1,1000,0.5,252,280,0.44,0.000572563,100,5,0.0
MD-SF,100,2,0.2,0.0,uniform,BS,1,1000,0.5,320,335,0.33,0.000252854,100,0,0.0
MD-SF,100,2,0.2,0.0,uniform,BS_LS,1,1000,0.5,252,280,0.44,0.000635271,100,5,0.0
MD-SF,100,2,0.2,0.0,uniform,EMCI,1,1000,0.5,298,310,0.38,9.5689e-5,100,0,0.0
MD-SF,100,2,0.2,0.0,uniform,EMCI_LS,1,1000,0.5,236,292,0.416,0.000433522,100,6,0.0
MD-SF,100,2,0.2,0.0,uniform,OPT,1,1000,0.5,213,249,0.502,900.035521717,100,0,0.10659186535764226
MD-SF,100,2,0.2,0.0,uniform,RND,1,1000,0.5,338,326,0.3476,0.000687419,100,0,0.0
MD-SF,100,2,0.2,0.0,uniform,QMKJ,1,2000,0.5,470,576,0.424,0.730911404,100,0,0.0
MD-SF,100,2,0.2,0.0,uniform,CHI_1.0e-5,1,2000,0.5,573,612,0.388,1.114447987,100,0,0.0
MD-SF,100,2,0.2,0.0,uniform,CHI_1.0e-5_LS,1,2000,0.5,506,581,0.419,1.1148029529999999,100,3,0.0
MD-SF,100,2,0.2,0.0,uniform,KL,1,2000,0.5,461,546,0.454,3.79512135,100,100,0.0
MD-SF,100,2,0.2,0.0,uniform,KL_LS,1,2000,0.5,461,546,0.454,3.796213158,100,1,0.0
MD-SF,100,2,0.2,0.0,uniform,GO,1,2000,0.5,595,617,0.383,0.002163037,100,0,0.0
MD-SF,100,2,0.2,0.0,uniform,GO_LS,1,2000,0.5,526,598,0.402,0.0025013110000000004,100,2,0.0
MD-SF,100,2,0.2,0.0,uniform,GP,1,2000,0.5,557,543,0.457,0.00051688,100,0,0.0
MD-SF,100,2,0.2,0.0,uniform,GP_LS,1,2000,0.5,492,574,0.426,0.001063355,100,3,0.0
MD-SF,100,2,0.2,0.0,uniform,GS,1,2000,0.5,571,600,0.4,0.000376356,100,0,0.0
MD-SF,100,2,0.2,0.0,uniform,GS_LS,1,2000,0.5,506,579,0.421,0.00085343,100,3,0.0
MD-SF,100,2,0.2,0.0,uniform,BS,1,2000,0.5,571,600,0.4,0.000396524,100,0,0.0
MD-SF,100,2,0.2,0.0,uniform,BS_LS,1,2000,0.5,506,579,0.421,0.000821862,100,3,0.0
MD-SF,100,2,0.2,0.0,uniform,EMCI,1,2000,0.5,591,612,0.388,8.2985e-5,100,0,0.0
MD-SF,100,2,0.2,0.0,uniform,EMCI_LS,1,2000,0.5,502,584,0.416,0.000499426,100,4,0.0
MD-SF,100,2,0.2,0.0,uniform,OPT,1,2000,0.5,465,561,0.439,900.302058376,100,0,0.17610921501706364
MD-SF,100,2,0.2,0.0,uniform,RND,1,2000,0.5,671,662,0.3375,0.001277956,100,0,0.0
MD-SF,100,4,0.0,0.0,uniform,QMKJ,1,200,0.5,67,107,0.19,1.174113042,100,0,0.0
MD-SF,100,4,0.0,0.0,uniform,CHI_1.0e-5,1,200,0.5,100,125,0.11,1.236291833,100,0,0.0
MD-SF,100,4,0.0,0.0,uniform,CHI_1.0e-5_LS,1,200,0.5,68,109,0.18,1.236582599,100,10,0.0
MD-SF,100,4,0.0,0.0,uniform,KL,1,200,0.5,54,94,0.3,4.72984477,100,100,0.0
MD-SF,100,4,0.0,0.0,uniform,KL_LS,1,200,0.5,54,94,0.3,4.730767330999999,100,1,0.0
MD-SF,100,4,0.0,0.0,uniform,GO,1,200,0.5,101,117,0.18,0.000284313,100,0,0.0
MD-SF,100,4,0.0,0.0,uniform,GO_LS,1,200,0.5,83,113,0.15,0.000417513,100,2,0.0
MD-SF,100,4,0.0,0.0,uniform,GP,1,200,0.5,91,106,0.18,0.000220343,100,0,0.0
MD-SF,100,4,0.0,0.0,uniform,GP_LS,1,200,0.5,68,115,0.11,0.000452038,100,6,0.0
MD-SF,100,4,0.0,0.0,uniform,GS,1,200,0.5,96,118,0.12,0.000185618,100,0,0.0
MD-SF,100,4,0.0,0.0,uniform,GS_LS,1,200,0.5,67,111,0.15,0.000400742,100,5,0.0
MD-SF,100,4,0.0,0.0,uniform,BS,1,200,0.5,96,118,0.12,0.000186089,100,0,0.0
MD-SF,100,4,0.0,0.0,uniform,BS_LS,1,200,0.5,67,111,0.15,0.00041812500000000004,100,5,0.0
MD-SF,100,4,0.0,0.0,uniform,EMCI,1,200,0.5,109,116,0.15,6.2978e-5,100,0,0.0
MD-SF,100,4,0.0,0.0,uniform,EMCI_LS,1,200,0.5,90,120,0.12,0.00029301,100,3,0.0
MD-SF,100,4,0.0,0.0,uniform,OPT,1,200,0.5,47,104,0.21,900.023915994,100,0,0.08163265306121893
MD-SF,100,4,0.0,0.0,uniform,RND,1,200,0.5,128,117,0.149,0.000658044,100,0,0.0
MD-SF,100,4,0.0,0.0,uniform,QMKJ,1,1000,0.5,429,518,0.198,6.380413781,100,0,0.0
MD-SF,100,4,0.0,0.0,uniform,CHI_1.0e-5,1,1000,0.5,563,554,0.192,1.230569122,100,0,0.0
MD-SF,100,4,0.0,0.0,uniform,CHI_1.0e-5_LS,1,1000,0.5,450,522,0.214,1.2310714339999997,100,6,0.0
MD-SF,100,4,0.0,0.0,uniform,KL,1,1000,0.5,418,474,0.256,5.283088204,100,100,0.0
MD-SF,100,4,0.0,0.0,uniform,KL_LS,1,1000,0.5,418,474,0.256,5.2847761890000005,100,1,0.0
MD-SF,100,4,0.0,0.0,uniform,GO,1,1000,0.5,550,559,0.16,0.001126092,100,0,0.0
MD-SF,100,4,0.0,0.0,uniform,GO_LS,1,1000,0.5,461,518,0.218,0.00157804,100,5,0.0
MD-SF,100,4,0.0,0.0,uniform,GP,1,1000,0.5,531,550,0.18,0.000535374,100,0,0.0
MD-SF,100,4,0.0,0.0,uniform,GP_LS,1,1000,0.5,476,533,0.204,0.001003351,100,3,0.0
MD-SF,100,4,0.0,0.0,uniform,GS,1,1000,0.5,556,572,0.166,0.000300914,100,0,0.0
MD-SF,100,4,0.0,0.0,uniform,GS_LS,1,1000,0.5,458,522,0.216,0.00076264,100,6,0.0
MD-SF,100,4,0.0,0.0,uniform,BS,1,1000,0.5,556,572,0.166,0.000343063,100,0,0.0
MD-SF,100,4,0.0,0.0,uniform,BS_LS,1,1000,0.5,458,522,0.216,0.000824285,100,6,0.0
MD-SF,100,4,0.0,0.0,uniform,EMCI,1,1000,0.5,591,600,0.146,7.4249e-5,100,0,0.0
MD-SF,100,4,0.0,0.0,uniform,EMCI_LS,1,1000,0.5,456,515,0.23,0.0005763400000000001,100,7,0.0
MD-SF,100,4,0.0,0.0,uniform,OPT,1,1000,0.5,399,498,0.25,900.36147649,100,0,0.3248053392658473
MD-SF,100,4,0.0,0.0,uniform,RND,1,1000,0.5,634,612,0.128,0.001630597,100,0,0.0
MD-SF,100,4,0.0,0.0,uniform,QMKJ,1,2000,0.5,843,951,0.275,102.44121864,100,0,0.0
MD-SF,100,4,0.0,0.0,uniform,CHI_1.0e-5,1,2000,0.5,987,1025,0.225,1.489193093,100,0,0.0
MD-SF,100,4,0.0,0.0,uniform,CHI_1.0e-5_LS,1,2000,0.5,855,981,0.262,1.4899583269999999,100,8,0.0
MD-SF,100,4,0.0,0.0,uniform,KL,1,2000,0.5,811,933,0.288,5.571450712,100,100,0.0
MD-SF,100,4,0.0,0.0,uniform,KL_LS,1,2000,0.5,811,933,0.288,5.574060536,100,1,0.0
MD-SF,100,4,0.0,0.0,uniform,GO,1,2000,0.5,1168,1197,0.149,0.002493025,100,0,0.0
MD-SF,100,4,0.0,0.0,uniform,GO_LS,1,2000,0.5,890,997,0.25,0.003469786,100,8,0.0
MD-SF,100,4,0.0,0.0,uniform,GP,1,2000,0.5,1030,1048,0.212,0.000655509,100,0,0.0
MD-SF,100,4,0.0,0.0,uniform,GP_LS,1,2000,0.5,925,1000,0.246,0.0015722280000000002,100,6,0.0
MD-SF,100,4,0.0,0.0,uniform,GS,1,2000,0.5,1058,1103,0.19,0.000534793,100,0,0.0
MD-SF,100,4,0.0,0.0,uniform,GS_LS,1,2000,0.5,918,1001,0.241,0.00179165,100,5,0.0
MD-SF,100,4,0.0,0.0,uniform,BS,1,2000,0.5,1058,1103,0.19,0.000574557,100,0,0.0
MD-SF,100,4,0.0,0.0,uniform,BS_LS,1,2000,0.5,918,1001,0.241,0.001357495,100,5,0.0
MD-SF,100,4,0.0,0.0,uniform,EMCI,1,2000,0.5,1188,1183,0.156,7.1204e-5,100,0,0.0
MD-SF,100,4,0.0,0.0,uniform,EMCI_LS,1,2000,0.5,894,1016,0.235,0.000885931,100,7,0.0
MD-SF,100,4,0.0,0.0,uniform,OPT,1,2000,0.5,846,958,0.272,900.132090777,100,0,0.36294691224268494
MD-SF,100,4,0.0,0.0,uniform,RND,1,2000,0.5,1254,1242,0.1207,0.012699054,100,0,0.0
MD-SF,100,4,0.2,0.0,uniform,QMKJ,1,200,0.5,64,127,0.1,13.670185517,100,0,0.0
MD-SF,100,4,0.2,0.0,uniform,CHI_1.0e-5,1,200,0.5,103,117,0.12,1.892335431,100,0,0.0
MD-SF,100,4,0.2,0.0,uniform,CHI_1.0e-5_LS,1,200,0.5,72,130,0.11,1.892641115,100,4,0.0
MD-SF,100,4,0.2,0.0,uniform,KL,1,200,0.5,58,125,0.11,4.477229355,100,100,0.0
MD-SF,100,4,0.2,0.0,uniform,KL_LS,1,200,0.5,58,125,0.11,4.478364934000001,100,1,0.0
MD-SF,100,4,0.2,0.0,uniform,GO,1,200,0.5,85,128,0.1,0.000342132,100,0,0.0
MD-SF,100,4,0.2,0.0,uniform,GO_LS,1,200,0.5,66,120,0.13,0.000608953,100,2,0.0
MD-SF,100,4,0.2,0.0,uniform,GP,1,200,0.5,84,127,0.11,0.000209523,100,0,0.0
MD-SF,100,4,0.2,0.0,uniform,GP_LS,1,200,0.5,66,126,0.12,0.000635081,100,6,0.0
MD-SF,100,4,0.2,0.0,uniform,GS,1,200,0.5,88,120,0.13,0.000201608,100,0,0.0
MD-SF,100,4,0.2,0.0,uniform,GS_LS,1,200,0.5,88,120,0.13,0.000462437,100,1,0.0
MD-SF,100,4,0.2,0.0,uniform,BS,1,200,0.5,88,120,0.13,0.00018109,100,0,0.0
MD-SF,100,4,0.2,0.0,uniform,BS_LS,1,200,0.5,88,120,0.13,0.000454262,100,1,0.0
MD-SF,100,4,0.2,0.0,uniform,EMCI,1,200,0.5,104,117,0.13,7.8918e-5,100,0,0.0
MD-SF,100,4,0.2,0.0,uniform,EMCI_LS,1,200,0.5,65,116,0.17,0.000444754,100,7,0.0
MD-SF,100,4,0.2,0.0,uniform,OPT,1,200,0.5,47,121,0.15,900.03143842,100,0,0.1156462585033935
MD-SF,100,4,0.2,0.0,uniform,RND,1,200,0.5,127,130,0.126,0.000908794,100,0,0.0
MD-SF,100,4,0.2,0.0,uniform,QMKJ,1,1000,0.5,404,508,0.244,9.868720742,100,0,0.0
MD-SF,100,4,0.2,0.0,uniform,CHI_1.0e-5,1,1000,0.5,537,578,0.172,1.251879132,100,0,0.0
MD-SF,100,4,0.2,0.0,uniform,CHI_1.0e-5_LS,1,1000,0.5,431,536,0.23,1.252359753,100,6,0.0
MD-SF,100,4,0.2,0.0,uniform,KL,1,1000,0.5,389,486,0.252,5.245594925,100,100,0.0
MD-SF,100,4,0.2,0.0,uniform,KL_LS,1,1000,0.5,389,486,0.252,5.247571601,100,1,0.0
MD-SF,100,4,0.2,0.0,uniform,GO,1,1000,0.5,571,581,0.166,0.001123106,100,0,0.0
MD-SF,100,4,0.2,0.0,uniform,GO_LS,1,1000,0.5,434,520,0.214,0.001606693,100,6,0.0
MD-SF,100,4,0.2,0.0,uniform,GP,1,1000,0.5,525,539,0.196,0.000419947,100,0,0.0
MD-SF,100,4,0.2,0.0,uniform,GP_LS,1,1000,0.5,435,529,0.228,0.000968575,100,7,0.0
MD-SF,100,4,0.2,0.0,uniform,GS,1,1000,0.5,534,547,0.216,0.000288932,100,0,0.0
MD-SF,100,4,0.2,0.0,uniform,GS_LS,1,1000,0.5,457,536,0.21,0.000813986,100,3,0.0
MD-SF,100,4,0.2,0.0,uniform,BS,1,1000,0.5,534,547,0.216,0.000298299,100,0,0.0
MD-SF,100,4,0.2,0.0,uniform,BS_LS,1,1000,0.5,457,536,0.21,0.000679062,100,3,0.0
MD-SF,100,4,0.2,0.0,uniform,EMCI,1,1000,0.5,554,588,0.17,5.8619e-5,100,0,0.0
MD-SF,100,4,0.2,0.0,uniform,EMCI_LS,1,1000,0.5,419,522,0.228,0.000485639,100,8,0.0
MD-SF,100,4,0.2,0.0,uniform,OPT,1,1000,0.5,391,487,0.27,900.092493363,100,0,0.3524130190796818
MD-SF,100,4,0.2,0.0,uniform,RND,1,1000,0.5,598,609,0.1382,0.000701195,100,0,0.0
MD-SF,100,4,0.2,0.0,uniform,QMKJ,1,2000,0.5,794,971,0.276,4.377257936,100,0,0.0
MD-SF,100,4,0.2,0.0,uniform,CHI_1.0e-5,1,2000,0.5,913,1045,0.227,1.591196313,100,0,0.0
MD-SF,100,4,0.2,0.0,uniform,CHI_1.0e-5_LS,1,2000,0.5,837,1009,0.251,1.5918230889999998,100,5,0.0
MD-SF,100,4,0.2,0.0,uniform,KL,1,2000,0.5,799,954,0.279,5.296121233,100,100,0.0
MD-SF,100,4,0.2,0.0,uniform,KL_LS,1,2000,0.5,799,954,0.279,5.29846023,100,1,0.0
MD-SF,100,4,0.2,0.0,uniform,GO,1,2000,0.5,1132,1152,0.16,0.002493276,100,0,0.0
MD-SF,100,4,0.2,0.0,uniform,GO_LS,1,2000,0.5,921,1078,0.203,0.003105755,100,5,0.0
MD-SF,100,4,0.2,0.0,uniform,GP,1,2000,0.5,959,1038,0.235,0.000667161,100,0,0.0
MD-SF,100,4,0.2,0.0,uniform,GP_LS,1,2000,0.5,846,993,0.27,0.001390588,100,6,0.0
MD-SF,100,4,0.2,0.0,uniform,GS,1,2000,0.5,991,1073,0.216,0.000470682,100,0,0.0
MD-SF,100,4,0.2,0.0,uniform,GS_LS,1,2000,0.5,901,1076,0.2,0.0011230559999999999,100,5,0.0
MD-SF,100,4,0.2,0.0,uniform,BS,1,2000,0.5,991,1073,0.216,0.000409418,100,0,0.0
MD-SF,100,4,0.2,0.0,uniform,BS_LS,1,2000,0.5,901,1076,0.2,0.001112897,100,5,0.0
MD-SF,100,4,0.2,0.0,uniform,EMCI,1,2000,0.5,1027,1118,0.201,0.000107803,100,0,0.0
MD-SF,100,4,0.2,0.0,uniform,EMCI_LS,1,2000,0.5,885,1010,0.237,0.000706536,100,6,0.0
MD-SF,100,4,0.2,0.0,uniform,OPT,1,2000,0.5,796,994,0.259,900.130538085,100,0,0.3596881959910893
MD-SF,100,4,0.2,0.0,uniform,RND,1,2000,0.5,1237,1218,0.134,0.013901488,100,0,0.0
MD-SF,100,6,0.0,0.0,uniform,QMKJ,1,200,0.5,74,135,0.09,8.498917112,100,0,3.8923639547979594e-10
MD-SF,100,6,0.0,0.0,uniform,CHI_1.0e-5,1,200,0.5,121,143,0.09,1.456373528,100,0,0.0
MD-SF,100,6,0.0,0.0,uniform,CHI_1.0e-5_LS,1,200,0.5,89,138,0.08,1.4566133280000002,100,3,0.0
MD-SF,100,6,0.0,0.0,uniform,KL,1,200,0.5,61,135,0.11,4.288663179,100,100,0.0
MD-SF,100,6,0.0,0.0,uniform,KL_LS,1,200,0.5,61,135,0.11,4.290186586,100,1,0.0
MD-SF,100,6,0.0,0.0,uniform,GO,1,200,0.5,110,134,0.11,0.000326382,100,0,0.0
MD-SF,100,6,0.0,0.0,uniform,GO_LS,1,200,0.5,85,138,0.06,0.000748154,100,8,0.0
MD-SF,100,6,0.0,0.0,uniform,GP,1,200,0.5,114,140,0.11,0.000309381,100,0,0.0
MD-SF,100,6,0.0,0.0,uniform,GP_LS,1,200,0.5,93,141,0.08,0.000578366,100,3,0.0
MD-SF,100,6,0.0,0.0,uniform,GS,1,200,0.5,101,144,0.03,0.000193523,100,0,0.0
MD-SF,100,6,0.0,0.0,uniform,GS_LS,1,200,0.5,78,138,0.08,0.000555782,100,7,0.0
MD-SF,100,6,0.0,0.0,uniform,BS,1,200,0.5,101,144,0.03,0.000305973,100,0,0.0
MD-SF,100,6,0.0,0.0,uniform,BS_LS,1,200,0.5,78,138,0.08,0.000655309,100,7,0.0
MD-SF,100,6,0.0,0.0,uniform,EMCI,1,200,0.5,129,136,0.1,8.7324e-5,100,0,0.0
MD-SF,100,6,0.0,0.0,uniform,EMCI_LS,1,200,0.5,79,131,0.14,0.000448972,100,5,0.0
MD-SF,100,6,0.0,0.0,uniform,OPT,1,200,0.5,53,124,0.16,900.034900111,100,0,0.11764705882352172
MD-SF,100,6,0.0,0.0,uniform,RND,1,200,0.5,148,144,0.086,0.002767911,100,0,0.0
MD-SF,100,6,0.0,0.0,uniform,QMKJ,1,1000,0.5,482,586,0.21,28.695195012,100,0,0.0
MD-SF,100,6,0.0,0.0,uniform,CHI_1.0e-5,1,1000,0.5,640,681,0.122,1.352322437,100,0,0.0
MD-SF,100,6,0.0,0.0,uniform,CHI_1.0e-5_LS,1,1000,0.5,541,636,0.148,1.352902946,100,5,0.0
MD-SF,100,6,0.0,0.0,uniform,KL,1,1000,0.5,467,617,0.174,4.926738283,100,100,0.0
MD-SF,100,6,0.0,0.0,uniform,KL_LS,1,1000,0.5,467,617,0.174,4.928350427,100,1,0.0
MD-SF,100,6,0.0,0.0,uniform,GO,1,1000,0.5,682,708,0.112,0.001124098,100,0,0.0
MD-SF,100,6,0.0,0.0,uniform,GO_LS,1,1000,0.5,494,626,0.182,0.001784627,100,10,0.0
MD-SF,100,6,0.0,0.0,uniform,GP,1,1000,0.5,650,685,0.124,0.000492574,100,0,0.0
MD-SF,100,6,0.0,0.0,uniform,GP_LS,1,1000,0.5,498,621,0.16,0.0011113249999999998,100,8,0.0
MD-SF,100,6,0.0,0.0,uniform,GS,1,1000,0.5,588,651,0.134,0.000377047,100,0,0.0
MD-SF,100,6,0.0,0.0,uniform,GS_LS,1,1000,0.5,498,604,0.19,0.000935765,100,6,0.0
MD-SF,100,6,0.0,0.0,uniform,BS,1,1000,0.5,588,651,0.134,0.000476113,100,0,0.0
