dependency,skus,wareh,diff,buffer,weight_mode,mode,benchiter,orders,train_test,parcel_train,parcel_test,flexibility,duration,cap_used,local_search,gap
ID-SF,100,4,0.2,0.2,frequency,RND,1,200,0.5,102,103,0.205,0.006967886,125,0,0.0
ID-SF,100,4,0.2,0.2,frequency,CHI_1.0e-5,1,1000,0.5,541,572,0.2,3.149199582,120,0,0.0
ID-SF,100,4,0.2,0.2,frequency,RND,1,1000,0.5,540,544,0.1932,0.007757777,120,0,0.0
ID-SF,100,4,0.2,0.2,frequency,CHI_1.0e-5,1,2000,0.5,1131,1138,0.194,3.51544485,117,0,0.0
ID-SF,100,4,0.2,0.2,frequency,RND,1,2000,0.5,1078,1086,0.1919,0.013681687,117,0,0.0
ID-SF,100,6,0.0,0.2,frequency,CHI_1.0e-5,1,200,0.5,128,129,0.19,3.317450583,131,0,0.0
ID-SF,100,6,0.0,0.2,frequency,RND,1,200,0.5,133,127,0.136,0.018176836,131,0,0.0
ID-SF,100,6,0.0,0.2,frequency,CHI_1.0e-5,1,1000,0.5,656,653,0.116,3.740272806,125,0,0.0
ID-SF,100,6,0.0,0.2,frequency,RND,1,1000,0.5,634,659,0.1102,0.037351874,125,0,0.0
ID-SF,100,6,0.0,0.2,frequency,CHI_1.0e-5,1,2000,0.5,1313,1365,0.119,3.530789554,120,0,0.0
ID-SF,100,6,0.0,0.2,frequency,RND,1,2000,0.5,1313,1316,0.1231,0.129152041,120,0,0.0
ID-SF,100,6,0.2,0.2,frequency,CHI_1.0e-5,1,200,0.5,136,117,0.18,3.767592146,128,0,0.0
ID-SF,100,6,0.2,0.2,frequency,RND,1,200,0.5,138,121,0.143,0.017637465,128,0,0.0
ID-SF,100,6,0.2,0.2,frequency,CHI_1.0e-5,1,1000,0.5,639,690,0.13,2.972769473,122,0,0.0
ID-SF,100,6,0.2,0.2,frequency,RND,1,1000,0.5,652,674,0.1146,0.02841235,122,0,0.0
ID-SF,100,6,0.2,0.2,frequency,CHI_1.0e-5,1,2000,0.5,1353,1392,0.121,4.38031582,118,0,0.0
ID-SF,100,6,0.2,0.2,frequency,RND,1,2000,0.5,1347,1335,0.1212,0.045526814,118,0,0.0
ID-SF,100,8,0.0,0.2,frequency,CHI_1.0e-5,1,200,0.5,142,153,0.11,4.700706448,134,0,0.0
ID-SF,100,8,0.0,0.2,frequency,RND,1,200,0.5,152,145,0.089,0.155682883,134,0,0.0
ID-SF,100,8,0.0,0.2,frequency,CHI_1.0e-5,1,1000,0.5,728,777,0.074,4.123113543,124,0,0.0
ID-SF,100,8,0.0,0.2,frequency,RND,1,1000,0.5,746,756,0.0816,0.127388334,124,0,0.0
ID-SF,100,8,0.0,0.2,frequency,CHI_1.0e-5,1,2000,0.5,1523,1534,0.072,3.805121433,120,0,0.0
ID-SF,100,8,0.0,0.2,frequency,RND,1,2000,0.5,1509,1493,0.0791,0.247249802,120,0,0.0
ID-SF,100,8,0.2,0.2,frequency,CHI_1.0e-5,1,200,0.5,144,156,0.07,3.310623911,126,0,0.0
ID-SF,100,8,0.2,0.2,frequency,RND,1,200,0.5,160,146,0.094,0.089838769,126,0,0.0
ID-SF,100,8,0.2,0.2,frequency,CHI_1.0e-5,1,1000,0.5,706,795,0.074,4.689846514,124,0,0.0
ID-SF,100,8,0.2,0.2,frequency,RND,1,1000,0.5,716,759,0.0828,0.379299056,124,0,0.0
ID-SF,100,8,0.2,0.2,frequency,CHI_1.0e-5,1,2000,0.5,1471,1536,0.083,3.286957461,122,0,0.0
ID-SF,100,8,0.2,0.2,frequency,RND,1,2000,0.5,1458,1490,0.0873,0.165660493,122,0,0.0
ID-SF,100,10,0.0,0.2,frequency,CHI_1.0e-5,1,200,0.5,141,157,0.1,3.463618472,132,0,0.0
ID-SF,100,10,0.0,0.2,frequency,RND,1,200,0.5,147,150,0.067,0.406784859,132,0,0.0
ID-SF,100,10,0.0,0.2,frequency,CHI_1.0e-5,1,1000,0.5,814,848,0.068,3.402865646,121,0,0.0
ID-SF,100,10,0.0,0.2,frequency,RND,1,1000,0.5,803,809,0.066,0.983648957,121,0,0.0
ID-SF,100,10,0.0,0.2,frequency,CHI_1.0e-5,1,2000,0.5,1603,1636,0.056,3.38323212,118,0,0.0
ID-SF,100,10,0.0,0.2,frequency,RND,1,2000,0.5,1560,1596,0.0568,1.02033372,118,0,0.0
ID-SF,100,10,0.2,0.2,frequency,CHI_1.0e-5,1,200,0.5,166,152,0.05,4.013582056,128,0,0.0
ID-SF,100,10,0.2,0.2,frequency,RND,1,200,0.5,174,151,0.073,1.071172715,128,0,0.0
ID-SF,100,10,0.2,0.2,frequency,CHI_1.0e-5,1,1000,0.5,757,769,0.092,3.948149344,118,0,0.0
ID-SF,100,10,0.2,0.2,frequency,RND,1,1000,0.5,754,762,0.0716,0.55055388,118,0,0.0
ID-SF,100,10,0.2,0.2,frequency,CHI_1.0e-5,1,2000,0.5,1623,1638,0.072,3.670648784,124,0,0.0
ID-SF,100,10,0.2,0.2,frequency,RND,1,2000,0.5,1621,1593,0.0627,1.474107644,124,0,0.0
