dependency,skus,wareh,diff,buffer,weight_mode,mode,benchiter,orders,train_test,parcel_train,parcel_test,flexibility,duration,cap_used,local_search,gap
ID-VF,10000,10,0.0,0.2,random,CHI_1.0e-5,1,20000,0.5,2440,5114,2.102,3.385847895,13387,0,0.0
ID-VF,10000,10,0.0,0.2,random,RND,1,20000,0.5,15324,15492,0.07,60.465144024,13387,0,0.0
ID-VF,10000,10,0.0,0.2,random,CHI_1.0e-5,1,100000,0.5,17551,23186,2.1897,2.742827347,13288,0,0.0
ID-VF,10000,10,0.0,0.2,random,RND,1,100000,0.5,77102,77650,0.0683,67.222290158,13288,0,0.0
ID-VF,10000,10,0.0,0.2,random,CHI_1.0e-5,1,200000,0.5,38447,46125,2.1941,2.424541866,13273,0,0.0
ID-VF,10000,10,0.0,0.2,random,RND,1,200000,0.5,154636,154167,0.071,101.86280664,13273,0,0.0
ID-VF,10000,10,0.2,0.2,random,CHI_1.0e-5,1,20000,0.5,2432,4962,2.0703,3.386886702,13291,0,0.0
ID-VF,10000,10,0.2,0.2,random,RND,1,20000,0.5,15455,15488,0.0741,54.759693128,13291,0,0.0
ID-VF,10000,10,0.2,0.2,random,CHI_1.0e-5,1,100000,0.5,17136,22396,2.1691,3.050947215,13121,0,0.0
ID-VF,10000,10,0.2,0.2,random,RND,1,100000,0.5,76524,77162,0.0708,81.295761983,13121,0,0.0
ID-VF,10000,10,0.2,0.2,random,CHI_1.0e-5,1,200000,0.5,36740,43257,2.1945,3.238641227,13230,0,0.0
ID-VF,10000,10,0.2,0.2,random,RND,1,200000,0.5,155106,153076,0.0742,103.831033075,13230,0,0.0
