dependency,skus,wareh,diff,buffer,weight_mode,mode,benchiter,orders,train_test,parcel_train,parcel_test,flexibility,duration,cap_used,local_search,gap
MD-VF,100000,2,0.2,0.2,random,CHI_1.0e-5,1,200000,0.5,752,16153,1.1169,76.413875698,120639,0,0.0
MD-VF,100000,2,0.2,0.2,random,GO,1,200000,0.5,1400,16970,1.1075,129.768931396,120061,0,0.0
MD-VF,100000,2,0.2,0.2,random,GP,1,200000,0.5,1333,16265,1.1147,19.031509451,119960,0,0.0
MD-VF,100000,2,0.2,0.2,random,GS,1,200000,0.5,3604,17577,1.1002,11.962968456,120523,0,0.0
MD-VF,100000,2,0.2,0.2,random,BS,1,200000,0.5,7658,16296,1.1741,55.175591408,130113,0,0.0
MD-VF,100000,2,0.2,0.2,random,EMCI,1,200000,0.5,6911,14711,1.1979,1246.266200759,130656,0,0.0
MD-VF,100000,2,0.2,0.2,random,RND,1,200000,0.5,47118,45163,0.5644,0.615219464,130656,0,0.0
MD-VF,100000,2,0.2,0.2,random,CHI_1.0e-5,1,1000000,0.5,30070,46877,1.2434,63.054249115,127902,0,0.0
MD-VF,100000,2,0.2,0.2,random,GO,1,1000000,0.5,56136,74286,1.1906,1623.780122453,121047,0,0.0
MD-VF,100000,2,0.2,0.2,random,GP,1,1000000,0.5,50321,60599,1.2192,13.729494615,121414,0,0.0
MD-VF,100000,2,0.2,0.2,random,GS,1,1000000,0.5,44804,60179,1.2209,12.364680011,121201,0,0.0
MD-VF,100000,2,0.2,0.2,random,BS,1,1000000,0.5,39431,52439,1.2668,58.789740712,132954,0,0.0
MD-VF,100000,2,0.2,0.2,random,EMCI,1,1000000,0.5,52167,61403,1.251,1467.160578607,132979,0,0.0
MD-VF,100000,2,0.2,0.2,random,RND,1,1000000,0.5,225855,225201,0.5642,1.567381786,132979,0,0.0
MD-VF,100000,2,0.2,0.2,random,CHI_1.0e-5,1,2000000,0.5,65328,83041,1.2748,61.379530838,130448,0,0.0
MD-VF,100000,2,0.2,0.2,random,GO,1,2000000,0.5,126587,146392,1.1925,7367.146247031,121709,0,0.0
MD-VF,100000,2,0.2,0.2,random,GP,1,2000000,0.5,100336,111627,1.2299,13.620437147,121713,0,0.0
MD-VF,100000,2,0.2,0.2,random,GS,1,2000000,0.5,166423,181715,1.1588,14.958681935,123879,0,0.0
MD-VF,100000,2,0.2,0.2,random,BS,1,2000000,0.5,70779,86274,1.2921,59.910618476,134244,0,0.0
MD-VF,100000,2,0.2,0.2,random,EMCI,1,2000000,0.5,108075,117624,1.2616,1501.189548483,133997,0,0.0
MD-VF,100000,2,0.2,0.2,random,RND,1,2000000,0.5,447315,450855,0.5652,8.272376524,133997,0,0.0
MD-VF,100000,4,0.0,0.2,random,CHI_1.0e-5,1,200000,0.5,23740,49981,1.114,82.848000722,129062,0,0.0
MD-VF,100000,4,0.0,0.2,random,GO,1,200000,0.5,43921,70372,0.6012,123.164435137,110370,0,0.0
MD-VF,100000,4,0.0,0.2,random,GP,1,200000,0.5,51028,72282,0.4114,6.918914279,100000,0,0.0
MD-VF,100000,4,0.0,0.2,random,GS,1,200000,0.5,30282,53725,1.1141,11.905955754,122720,0,0.0
MD-VF,100000,4,0.0,0.2,random,BS,1,200000,0.5,32995,49018,1.1928,60.486657867,140904,0,0.0
MD-VF,100000,4,0.0,0.2,random,EMCI,1,200000,0.5,43220,50364,1.2072,598.274362326,140458,0,0.0
MD-VF,100000,4,0.0,0.2,random,RND,1,200000,0.5,107167,106782,0.1951,2.29697651,140458,0,0.0
MD-VF,100000,4,0.0,0.2,random,CHI_1.0e-5,1,1000000,0.5,176026,209313,1.2198,59.982586923,134920,0,0.0
MD-VF,100000,4,0.0,0.2,random,GO,1,1000000,0.5,306481,333171,0.6502,1465.854002565,120138,0,0.0
MD-VF,100000,4,0.0,0.2,random,GP,1,1000000,0.5,272965,290168,0.7704,11.029671291,120214,0,0.0
MD-VF,100000,4,0.0,0.2,random,GS,1,1000000,0.5,210899,251464,1.0425,12.124817502,122723,0,0.0
MD-VF,100000,4,0.0,0.2,random,BS,1,1000000,0.5,196303,213678,1.2587,60.553318812,144240,0,0.0
MD-VF,100000,4,0.0,0.2,random,EMCI,1,1000000,0.5,235667,242961,1.2272,743.751197579,144784,0,0.0
MD-VF,100000,4,0.0,0.2,random,RND,1,1000000,0.5,531934,531220,0.1988,7.444078397,144784,0,0.0
MD-VF,100000,4,0.0,0.2,random,CHI_1.0e-5,1,2000000,0.5,359393,395284,1.2689,64.986776395,135577,0,0.0
MD-VF,100000,4,0.0,0.2,random,GO,1,2000000,0.5,621436,648829,0.6511,7140.389078479,120109,0,0.0
MD-VF,100000,4,0.0,0.2,random,GP,1,2000000,0.5,564685,587348,0.7824,14.293322247,120183,0,0.0
MD-VF,100000,4,0.0,0.2,random,GS,1,2000000,0.5,437379,474402,1.0447,12.25188848,122232,0,0.0
MD-VF,100000,4,0.0,0.2,random,BS,1,2000000,0.5,386853,406128,1.2742,63.490061357,145703,0,0.0
MD-VF,100000,4,0.0,0.2,random,EMCI,1,2000000,0.5,472766,481260,1.2329,793.084845144,145443,0,0.0
MD-VF,100000,4,0.0,0.2,random,RND,1,2000000,0.5,1069893,1062022,0.1992,29.287824283,145443,0,0.0
MD-VF,100000,4,0.2,0.2,random,CHI_1.0e-5,1,200000,0.5,19649,46398,1.1496,84.351786099,131171,0,0.0
MD-VF,100000,4,0.2,0.2,random,GO,1,200000,0.5,43117,67324,0.6106,124.776280933,110129,0,0.0
MD-VF,100000,4,0.2,0.2,random,GP,1,200000,0.5,43262,64888,0.4517,7.134763267,100000,0,0.0
MD-VF,100000,4,0.2,0.2,random,GS,1,200000,0.5,27708,51185,1.1079,11.979678141,123019,0,0.0
MD-VF,100000,4,0.2,0.2,random,BS,1,200000,0.5,31477,47188,1.2102,58.580136403,141282,0,0.0
MD-VF,100000,4,0.2,0.2,random,EMCI,1,200000,0.5,38048,47153,1.2331,647.237717326,140677,0,0.0
MD-VF,100000,4,0.2,0.2,random,RND,1,200000,0.5,104742,105054,0.2064,2.576973642,140677,0,0.0
MD-VF,100000,4,0.2,0.2,random,CHI_1.0e-5,1,1000000,0.5,144848,180183,1.2942,67.991501503,134836,0,0.0
MD-VF,100000,4,0.2,0.2,random,GO,1,1000000,0.5,285724,311913,0.7076,1752.331416608,120060,0,0.0
MD-VF,100000,4,0.2,0.2,random,GP,1,1000000,0.5,241660,259021,0.8428,11.143072485,120056,0,0.0
MD-VF,100000,4,0.2,0.2,random,GS,1,1000000,0.5,200282,230683,1.0758,10.811152386,120958,0,0.0
MD-VF,100000,4,0.2,0.2,random,BS,1,1000000,0.5,168729,188138,1.3211,62.541085881,144279,0,0.0
MD-VF,100000,4,0.2,0.2,random,EMCI,1,1000000,0.5,213199,222638,1.2821,803.362110795,144592,0,0.0
MD-VF,100000,4,0.2,0.2,random,RND,1,1000000,0.5,522596,523897,0.2074,10.773811823,144592,0,0.0
MD-VF,100000,4,0.2,0.2,random,CHI_1.0e-5,1,2000000,0.5,306593,341407,1.3221,62.413768049,135047,0,0.0
MD-VF,100000,4,0.2,0.2,random,GO,1,2000000,0.5,586015,612127,0.7084,7333.230230921,120097,0,0.0
MD-VF,100000,4,0.2,0.2,random,GP,1,2000000,0.5,500719,522479,0.8459,15.2847762,120089,0,0.0
MD-VF,100000,4,0.2,0.2,random,GS,1,2000000,0.5,418216,447087,1.0795,11.553478455,120961,0,0.0
MD-VF,100000,4,0.2,0.2,random,BS,1,2000000,0.5,338452,360548,1.3248,65.385091672,144785,0,0.0
MD-VF,100000,4,0.2,0.2,random,EMCI,1,2000000,0.5,432104,442078,1.2763,772.128937046,144673,0,0.0
MD-VF,100000,4,0.2,0.2,random,RND,1,2000000,0.5,1047184,1045348,0.2089,18.840605811,144673,0,0.0
MD-VF,100000,6,0.0,0.2,random,CHI_1.0e-5,1,200000,0.5,34565,65683,1.1806,86.639553029,133989,0,0.0
MD-VF,100000,6,0.0,0.2,random,GO,1,200000,0.5,70180,99451,0.38,121.797161171,103162,0,0.0
MD-VF,100000,6,0.0,0.2,random,GP,1,200000,0.5,74383,93920,0.3099,6.447702324,100000,0,0.0
MD-VF,100000,6,0.0,0.2,random,GS,1,200000,0.5,39282,69452,1.1754,10.550349408,122169,0,0.0
MD-VF,100000,6,0.0,0.2,random,BS,1,200000,0.5,45775,64501,1.2291,63.278200176,146108,0,0.0
MD-VF,100000,6,0.0,0.2,random,EMCI,1,200000,0.5,62298,68215,1.2401,464.669253631,148423,0,0.0
MD-VF,100000,6,0.0,0.2,random,RND,1,200000,0.5,131107,131070,0.1226,15.822558922,148423,0,0.0
MD-VF,100000,6,0.0,0.2,random,CHI_1.0e-5,1,1000000,0.5,226873,273076,1.4655,67.695586562,135177,0,0.0
MD-VF,100000,6,0.0,0.2,random,GO,1,1000000,0.5,459132,487849,0.4051,1622.707856798,102468,0,0.0
MD-VF,100000,6,0.0,0.2,random,GP,1,1000000,0.5,407643,426727,0.3634,3.400847493,100000,0,0.0
MD-VF,100000,6,0.0,0.2,random,GS,1,1000000,0.5,272002,321935,1.1402,11.033208504,121845,0,0.0
MD-VF,100000,6,0.0,0.2,random,BS,1,1000000,0.5,263577,281471,1.4839,67.381081429,147977,0,0.0
MD-VF,100000,6,0.0,0.2,random,EMCI,1,1000000,0.5,316863,323493,1.4467,538.033643184,147877,0,0.0
MD-VF,100000,6,0.0,0.2,random,RND,1,1000000,0.5,653530,656007,0.1219,32.993516542,147877,0,0.0
MD-VF,100000,6,0.0,0.2,random,CHI_1.0e-5,1,2000000,0.5,490942,530346,1.3829,60.501640703,133291,0,0.0
MD-VF,100000,6,0.0,0.2,random,GO,1,2000000,0.5,1031386,1059541,0.2721,7114.19936314,100513,0,0.0
MD-VF,100000,6,0.0,0.2,random,GP,1,2000000,0.5,837373,858489,0.3618,4.47242678,100000,0,0.0
MD-VF,100000,6,0.0,0.2,random,GS,1,2000000,0.5,597281,637910,1.0717,11.040081643,121372,0,0.0
MD-VF,100000,6,0.0,0.2,random,BS,1,2000000,0.5,546331,563333,1.3537,67.157441571,147869,0,0.0
MD-VF,100000,6,0.0,0.2,random,EMCI,1,2000000,0.5,654918,660366,1.3087,511.687494395,147794,0,0.0
MD-VF,100000,6,0.0,0.2,random,RND,1,2000000,0.5,1308796,1309423,0.1234,67.625303043,147794,0,0.0
MD-VF,100000,6,0.2,0.2,random,CHI_1.0e-5,1,200000,0.5,30530,62000,1.1876,85.947821918,134876,0,0.0
MD-VF,100000,6,0.2,0.2,random,GO,1,200000,0.5,63422,91968,0.4504,123.241027425,106833,0,0.0
MD-VF,100000,6,0.2,0.2,random,GP,1,200000,0.5,66034,86799,0.3454,6.308577622,100000,0,0.0
MD-VF,100000,6,0.2,0.2,random,GS,1,200000,0.5,36771,66599,1.1907,10.75999824,122403,0,0.0
MD-VF,100000,6,0.2,0.2,random,BS,1,200000,0.5,43912,61803,1.2489,63.211931226,146090,0,0.0
MD-VF,100000,6,0.2,0.2,random,EMCI,1,200000,0.5,57701,65241,1.2556,470.18487035,148339,0,0.0
MD-VF,100000,6,0.2,0.2,random,RND,1,200000,0.5,129962,129546,0.128,23.480638922,148339,0,0.0
MD-VF,100000,6,0.2,0.2,random,CHI_1.0e-5,1,1000000,0.5,221435,267782,1.4056,68.039710407,136726,0,0.0
MD-VF,100000,6,0.2,0.2,random,GO,1,1000000,0.5,427189,455766,0.4516,1330.195438178,106435,0,0.0
MD-VF,100000,6,0.2,0.2,random,GP,1,1000000,0.5,374828,388814,0.5427,4.298580897,104053,0,0.0
MD-VF,100000,6,0.2,0.2,random,GS,1,1000000,0.5,297945,334493,1.0264,9.908005729,120702,0,0.0
MD-VF,100000,6,0.2,0.2,random,BS,1,1000000,0.5,251366,270239,1.4109,68.686610589,149354,0,0.0
MD-VF,100000,6,0.2,0.2,random,EMCI,1,1000000,0.5,303468,312169,1.3718,520.1439861,150037,0,0.0
MD-VF,100000,6,0.2,0.2,random,RND,1,1000000,0.5,649942,653264,0.1244,35.141807002,150037,0,0.0
MD-VF,100000,6,0.2,0.2,random,CHI_1.0e-5,1,2000000,0.5,448261,494262,1.4012,64.05259947,135990,0,0.0
MD-VF,100000,6,0.2,0.2,random,GO,1,2000000,0.5,905579,935160,0.4088,7108.288434275,104546,0,0.0
MD-VF,100000,6,0.2,0.2,random,GP,1,2000000,0.5,757658,775124,0.5349,7.152055284,104066,0,0.0
MD-VF,100000,6,0.2,0.2,random,GS,1,2000000,0.5,621156,655825,1.0063,10.189433204,120334,0,0.0
MD-VF,100000,6,0.2,0.2,random,BS,1,2000000,0.5,504023,525574,1.389,74.176200222,150223,0,0.0
MD-VF,100000,6,0.2,0.2,random,EMCI,1,2000000,0.5,615631,626664,1.341,525.949824875,150238,0,0.0
MD-VF,100000,6,0.2,0.2,random,RND,1,2000000,0.5,1300252,1301093,0.1268,69.408002101,150238,0,0.0
MD-VF,100000,8,0.0,0.2,random,CHI_1.0e-5,1,200000,0.5,39703,75224,1.2475,89.65270518,136697,0,0.0
MD-VF,100000,8,0.0,0.2,random,GO,1,200000,0.5,83066,111255,0.3435,122.61925308,106678,0,0.0
MD-VF,100000,8,0.0,0.2,random,GP,1,200000,0.5,86752,105994,0.2712,6.225431944,100000,0,0.0
MD-VF,100000,8,0.0,0.2,random,GS,1,200000,0.5,46144,81729,1.2102,10.176933163,122278,0,0.0
MD-VF,100000,8,0.0,0.2,random,BS,1,200000,0.5,55570,75549,1.2743,75.266034782,148635,0,0.0
MD-VF,100000,8,0.0,0.2,random,EMCI,1,200000,0.5,74552,79920,1.2834,316.401850106,146053,0,0.0
MD-VF,100000,8,0.0,0.2,random,RND,1,200000,0.5,145107,145235,0.0888,70.875163319,146053,0,0.0
MD-VF,100000,8,0.0,0.2,random,CHI_1.0e-5,1,1000000,0.5,282639,336085,1.4303,69.379679869,134617,0,0.0
MD-VF,100000,8,0.0,0.2,random,GO,1,1000000,0.5,494913,529978,0.3891,1427.193833755,107539,0,0.0
MD-VF,100000,8,0.0,0.2,random,GP,1,1000000,0.5,470302,485376,0.4728,7.727040248,105050,0,0.0
MD-VF,100000,8,0.0,0.2,random,GS,1,1000000,0.5,329933,383029,1.1582,10.286342803,121409,0,0.0
MD-VF,100000,8,0.0,0.2,random,BS,1,1000000,0.5,324421,343425,1.4446,76.711378909,147748,0,0.0
MD-VF,100000,8,0.0,0.2,random,EMCI,1,1000000,0.5,382991,390701,1.4067,377.813328242,146997,0,0.0
MD-VF,100000,8,0.0,0.2,random,RND,1,1000000,0.5,728844,728309,0.0879,152.192215015,146997,0,0.0
MD-VF,100000,8,0.0,0.2,random,CHI_1.0e-5,1,2000000,0.5,582574,632862,1.5693,64.918198044,134526,0,0.0
MD-VF,100000,8,0.0,0.2,random,GO,1,2000000,0.5,1047071,1078236,0.3825,6576.586716976,105500,0,0.0
MD-VF,100000,8,0.0,0.2,random,GP,1,2000000,0.5,954733,971934,0.4933,7.951782834,105086,0,0.0
MD-VF,100000,8,0.0,0.2,random,GS,1,2000000,0.5,704292,749772,1.155,11.388498207,121509,0,0.0
MD-VF,100000,8,0.0,0.2,random,BS,1,2000000,0.5,651161,669291,1.5596,76.518521525,148988,0,0.0
MD-VF,100000,8,0.0,0.2,random,EMCI,1,2000000,0.5,762538,768757,1.5202,391.054548967,149348,0,0.0
MD-VF,100000,8,0.0,0.2,random,RND,1,2000000,0.5,1458244,1450905,0.0897,234.469406082,149348,0,0.0
MD-VF,100000,8,0.2,0.2,random,CHI_1.0e-5,1,200000,0.5,36106,72108,1.4098,93.362490735,136873,0,0.0
MD-VF,100000,8,0.2,0.2,random,GO,1,200000,0.5,75946,106443,0.3855,121.30584195,104982,0,0.0
MD-VF,100000,8,0.2,0.2,random,GP,1,200000,0.5,80583,100222,0.2918,6.091618181,100000,0,0.0
MD-VF,100000,8,0.2,0.2,random,GS,1,200000,0.5,44314,77901,1.2683,9.725322876,121968,0,0.0
MD-VF,100000,8,0.2,0.2,random,BS,1,200000,0.5,54172,71964,1.4702,72.717689846,148152,0,0.0
MD-VF,100000,8,0.2,0.2,random,EMCI,1,200000,0.5,69132,75785,1.4845,312.367612425,145785,0,0.0
MD-VF,100000,8,0.2,0.2,random,RND,1,200000,0.5,144785,144000,0.0931,66.932447284,145785,0,0.0
MD-VF,100000,8,0.2,0.2,random,CHI_1.0e-5,1,1000000,0.5,263303,312370,1.5939,68.704250468,134038,0,0.0
MD-VF,100000,8,0.2,0.2,random,GO,1,1000000,0.5,461461,498362,0.4447,1362.400177816,110008,0,0.0
MD-VF,100000,8,0.2,0.2,random,GP,1,1000000,0.5,428871,444910,0.541,5.452123606,107967,0,0.0
MD-VF,100000,8,0.2,0.2,random,GS,1,1000000,0.5,347739,389395,1.0945,9.521193234,120392,0,0.0
MD-VF,100000,8,0.2,0.2,random,BS,1,1000000,0.5,303482,322142,1.5864,76.004844668,148104,0,0.0
MD-VF,100000,8,0.2,0.2,random,EMCI,1,1000000,0.5,360402,369321,1.5493,332.600027462,147729,0,0.0
MD-VF,100000,8,0.2,0.2,random,RND,1,1000000,0.5,719563,721205,0.0927,122.656460963,147729,0,0.0
MD-VF,100000,8,0.2,0.2,random,CHI_1.0e-5,1,2000000,0.5,544811,591406,1.5069,66.303103503,132998,0,0.0
MD-VF,100000,8,0.2,0.2,random,GO,1,2000000,0.5,982325,1015460,0.4175,6357.872048935,108383,0,0.0
MD-VF,100000,8,0.2,0.2,random,GP,1,2000000,0.5,878857,896563,0.5414,9.346379747,107955,0,0.0
MD-VF,100000,8,0.2,0.2,random,GS,1,2000000,0.5,745343,781124,1.0809,10.009451044,120165,0,0.0
MD-VF,100000,8,0.2,0.2,random,BS,1,2000000,0.5,616556,634520,1.4628,73.521167318,148610,0,0.0
MD-VF,100000,8,0.2,0.2,random,EMCI,1,2000000,0.5,731680,740146,1.4174,381.230569185,148694,0,0.0
MD-VF,100000,8,0.2,0.2,random,RND,1,2000000,0.5,1449439,1447558,0.0908,240.102132852,148694,0,0.0
MD-VF,100000,10,0.0,0.2,random,CHI_1.0e-5,1,200000,0.5,41669,81945,1.5405,101.341558855,140196,0,0.0
MD-VF,100000,10,0.0,0.2,random,GO,1,200000,0.5,90323,121032,0.316,122.712143642,104999,0,0.0
MD-VF,100000,10,0.0,0.2,random,GP,1,200000,0.5,98754,116346,0.2301,6.064815048,100000,0,0.0
MD-VF,100000,10,0.0,0.2,random,GS,1,200000,0.5,47923,87573,1.4348,10.116652182,122523,0,0.0
MD-VF,100000,10,0.0,0.2,random,BS,1,200000,0.5,60750,81531,1.5928,85.188430377,148956,0,0.0
MD-VF,100000,10,0.0,0.2,random,EMCI,1,200000,0.5,81806,86291,1.5758,304.474989981,149051,0,0.0
MD-VF,100000,10,0.0,0.2,random,RND,1,200000,0.5,154634,153500,0.0715,308.67473097,149051,0,0.0
MD-VF,100000,10,0.0,0.2,random,CHI_1.0e-5,1,1000000,0.5,317482,371226,1.5536,69.39200404,135766,0,0.0
MD-VF,100000,10,0.0,0.2,random,GO,1,1000000,0.5,524394,563921,0.3488,1363.323519573,110004,0,0.0
MD-VF,100000,10,0.0,0.2,random,GP,1,1000000,0.5,519806,535013,0.4416,5.738511682,108020,0,0.0
MD-VF,100000,10,0.0,0.2,random,GS,1,1000000,0.5,374289,428919,1.1548,9.90297154,121222,0,0.0
MD-VF,100000,10,0.0,0.2,random,BS,1,1000000,0.5,362344,381506,1.5364,102.504795883,149462,0,0.0
MD-VF,100000,10,0.0,0.2,random,EMCI,1,1000000,0.5,423998,428676,1.5021,311.440038703,149738,0,0.0
MD-VF,100000,10,0.0,0.2,random,RND,1,1000000,0.5,772454,771917,0.0697,487.811534842,149738,0,0.0
MD-VF,100000,10,0.0,0.2,random,CHI_1.0e-5,1,2000000,0.5,651037,703818,1.5159,64.164052872,132351,0,0.0
MD-VF,100000,10,0.0,0.2,random,GO,1,2000000,0.5,1087667,1125647,0.3491,6314.948225162,108494,0,0.0
MD-VF,100000,10,0.0,0.2,random,GP,1,2000000,0.5,1040219,1060467,0.458,7.354455903,107996,0,0.0
MD-VF,100000,10,0.0,0.2,random,GS,1,2000000,0.5,817021,866416,1.0347,10.220028277,120720,0,0.0
MD-VF,100000,10,0.0,0.2,random,BS,1,2000000,0.5,735564,754727,1.4945,98.66000465,147703,0,0.0
MD-VF,100000,10,0.0,0.2,random,EMCI,1,2000000,0.5,855297,862112,1.455,300.025093371,147620,0,0.0
MD-VF,100000,10,0.0,0.2,random,RND,1,2000000,0.5,1548335,1548740,0.0687,821.530449966,147620,0,0.0
MD-VF,100000,10,0.2,0.2,random,CHI_1.0e-5,1,200000,0.5,39450,80047,1.3803,93.126263442,142717,0,0.0
MD-VF,100000,10,0.2,0.2,random,GO,1,200000,0.5,91725,122906,0.2636,120.11245844,101652,0,0.0
MD-VF,100000,10,0.2,0.2,random,GP,1,200000,0.5,91710,110257,0.2557,6.14510976,100000,0,0.0
MD-VF,100000,10,0.2,0.2,random,GS,1,200000,0.5,52723,88609,1.2624,9.482740005,121651,0,0.0
MD-VF,100000,10,0.2,0.2,random,BS,1,200000,0.5,62770,80176,1.427,88.565621929,150380,0,0.0
MD-VF,100000,10,0.2,0.2,random,EMCI,1,200000,0.5,79004,84842,1.4077,313.959967402,150396,0,0.0
MD-VF,100000,10,0.2,0.2,random,RND,1,200000,0.5,153780,153860,0.0711,246.719134642,150396,0,0.0
MD-VF,100000,10,0.2,0.2,random,CHI_1.0e-5,1,1000000,0.5,299436,353141,1.7178,71.078479535,132784,0,0.0
MD-VF,100000,10,0.2,0.2,random,GO,1,1000000,0.5,560991,594771,0.3185,1299.8257814,102570,0,0.0
MD-VF,100000,10,0.2,0.2,random,GP,1,1000000,0.5,501164,518061,0.3338,2.911120747,100271,0,0.0
MD-VF,100000,10,0.2,0.2,random,GS,1,1000000,0.5,396690,438694,1.1936,9.292965893,120244,0,0.0
MD-VF,100000,10,0.2,0.2,random,BS,1,1000000,0.5,348222,364306,1.6918,119.035826197,146229,0,0.0
MD-VF,100000,10,0.2,0.2,random,EMCI,1,1000000,0.5,403592,410437,1.6581,332.348347792,146463,0,0.0
MD-VF,100000,10,0.2,0.2,random,RND,1,1000000,0.5,771929,770263,0.071,493.620977406,146463,0,0.0
MD-VF,100000,10,0.2,0.2,random,CHI_1.0e-5,1,2000000,0.5,620208,672818,1.7777,64.396950671,131905,0,0.0
MD-VF,100000,10,0.2,0.2,random,GO,1,2000000,0.5,1209502,1244455,0.2641,5412.494818653,100749,0,0.0
MD-VF,100000,10,0.2,0.2,random,GP,1,2000000,0.5,1037962,1061246,0.319,8.143260921,100286,0,0.0
MD-VF,100000,10,0.2,0.2,random,GS,1,2000000,0.5,838750,877796,1.1755,9.900059859,120532,0,0.0
MD-VF,100000,10,0.2,0.2,random,BS,1,2000000,0.5,700056,718611,1.7421,109.612682229,146685,0,0.0
MD-VF,100000,10,0.2,0.2,random,EMCI,1,2000000,0.5,809597,817966,1.7057,326.629565588,146896,0,0.0
MD-VF,100000,10,0.2,0.2,random,RND,1,2000000,0.5,1541297,1541591,0.0711,772.758319489,146896,0,0.0
