dependency,skus,wareh,diff,buffer,weight_mode,mode,benchiter,orders,train_test,parcel_train,parcel_test,flexibility,duration,cap_used,local_search,gap
HD-SF,10000,2,0.0,0.0,uniform,GP_LS,1,200000,0.5,20235,20545,0.7946,2.650352166,10000,53,0.0
HD-SF,10000,2,0.0,0.0,uniform,GS,1,200000,0.5,20711,22698,0.773,0.0753713,10000,0,0.0
HD-SF,10000,2,0.0,0.0,uniform,GS_LS,1,200000,0.5,18049,20253,0.7975,0.72217376,10000,12,0.0
HD-SF,10000,2,0.0,0.0,uniform,BS,1,200000,0.5,20711,22698,0.773,0.062203397,10000,0,0.0
HD-SF,10000,2,0.0,0.0,uniform,BS_LS,1,200000,0.5,18049,20253,0.7975,0.712627979,10000,12,0.0
HD-SF,10000,2,0.0,0.0,uniform,EMCI,1,200000,0.5,59684,62573,0.3743,0.003170866,10000,0,0.0
HD-SF,10000,2,0.0,0.0,uniform,EMCI_LS,1,200000,0.5,19354,20645,0.7936,1.843556169,10000,39,0.0
HD-SF,10000,2,0.0,0.0,uniform,RND,1,200000,0.5,68058,68034,0.3197,0.063955051,10000,0,0.0
HD-SF,10000,2,0.2,0.0,uniform,CHI_1.0e-5,1,20000,0.5,2597,4978,0.5022,1.510862228,10000,0,0.0
HD-SF,10000,2,0.2,0.0,uniform,CHI_1.0e-5_LS,1,20000,0.5,2314,4952,0.5048,1.743477437,10000,5,0.0
HD-SF,10000,2,0.2,0.0,uniform,GO,1,20000,0.5,4389,5980,0.402,1.170663605,10000,0,0.0
HD-SF,10000,2,0.2,0.0,uniform,GO_LS,1,20000,0.5,2276,4843,0.5157,1.74833089,10000,13,0.0
HD-SF,10000,2,0.2,0.0,uniform,GP,1,20000,0.5,4272,6155,0.3845,0.028971288,10000,0,0.0
HD-SF,10000,2,0.2,0.0,uniform,GP_LS,1,20000,0.5,1493,3658,0.6342,0.599937667,10000,13,0.0
HD-SF,10000,2,0.2,0.0,uniform,GS,1,20000,0.5,3733,5985,0.4015,0.006200578,10000,0,0.0
HD-SF,10000,2,0.2,0.0,uniform,GS_LS,1,20000,0.5,1945,4262,0.5738,0.578508653,10000,13,0.0
HD-SF,10000,2,0.2,0.0,uniform,BS,1,20000,0.5,3733,5985,0.4015,0.006086133,10000,0,0.0
HD-SF,10000,2,0.2,0.0,uniform,BS_LS,1,20000,0.5,1945,4262,0.5738,0.576003284,10000,13,0.0
HD-SF,10000,2,0.2,0.0,uniform,EMCI,1,20000,0.5,3742,5993,0.4007,0.001574663,10000,0,0.0
HD-SF,10000,2,0.2,0.0,uniform,EMCI_LS,1,20000,0.5,1897,4262,0.5738,0.525867748,10000,12,0.0
HD-SF,10000,2,0.2,0.0,uniform,RND,1,20000,0.5,6424,6429,0.3571,0.014742827,10000,0,0.0
HD-SF,10000,2,0.2,0.0,uniform,CHI_1.0e-5,1,100000,0.5,10143,11314,0.7737,1.386602692,10000,0,0.0
HD-SF,10000,2,0.2,0.0,uniform,CHI_1.0e-5_LS,1,100000,0.5,8931,10326,0.7935,1.889180706,10000,10,0.0
HD-SF,10000,2,0.2,0.0,uniform,GO,1,100000,0.5,28134,29589,0.4082,8.538006294,10000,0,0.0
HD-SF,10000,2,0.2,0.0,uniform,GO_LS,1,100000,0.5,9200,10503,0.7899,9.696345597,10000,26,0.0
HD-SF,10000,2,0.2,0.0,uniform,GP,1,100000,0.5,23761,25450,0.491,0.042109786,10000,0,0.0
HD-SF,10000,2,0.2,0.0,uniform,GP_LS,1,100000,0.5,9508,10545,0.7891,1.350662245,10000,29,0.0
HD-SF,10000,2,0.2,0.0,uniform,GS,1,100000,0.5,24261,27519,0.4496,0.019803096,10000,0,0.0
HD-SF,10000,2,0.2,0.0,uniform,GS_LS,1,100000,0.5,9937,11041,0.7792,1.110232922,10000,24,0.0
HD-SF,10000,2,0.2,0.0,uniform,BS,1,100000,0.5,24261,27519,0.4496,0.019737773,10000,0,0.0
HD-SF,10000,2,0.2,0.0,uniform,BS_LS,1,100000,0.5,9937,11041,0.7792,1.096073099,10000,24,0.0
HD-SF,10000,2,0.2,0.0,uniform,EMCI,1,100000,0.5,24180,27484,0.4503,0.001916564,10000,0,0.0
HD-SF,10000,2,0.2,0.0,uniform,EMCI_LS,1,100000,0.5,9392,10524,0.7895,1.450642612,10000,32,0.0
HD-SF,10000,2,0.2,0.0,uniform,RND,1,100000,0.5,32175,32128,0.3574,0.030403403,10000,0,0.0
HD-SF,10000,2,0.2,0.0,uniform,CHI_1.0e-5,1,200000,0.5,19293,21102,0.789,1.216378741,10000,0,0.0
HD-SF,10000,2,0.2,0.0,uniform,CHI_1.0e-5_LS,1,200000,0.5,18183,20728,0.7927,1.731479077,10000,10,0.0
HD-SF,10000,2,0.2,0.0,uniform,GO,1,200000,0.5,56945,58082,0.4192,22.069741423,10000,0,0.0
HD-SF,10000,2,0.2,0.0,uniform,GO_LS,1,200000,0.5,18825,21040,0.7896,23.124191369,10000,23,0.0
HD-SF,10000,2,0.2,0.0,uniform,GP,1,200000,0.5,44817,46829,0.5317,0.079267455,10000,0,0.0
HD-SF,10000,2,0.2,0.0,uniform,GP_LS,1,200000,0.5,19642,21399,0.786,2.1409365869999997,10000,43,0.0
HD-SF,10000,2,0.2,0.0,uniform,GS,1,200000,0.5,49851,53996,0.46,0.034429133,10000,0,0.0
HD-SF,10000,2,0.2,0.0,uniform,GS_LS,1,200000,0.5,21237,22414,0.7759,1.637960527,10000,35,0.0
HD-SF,10000,2,0.2,0.0,uniform,BS,1,200000,0.5,49851,53996,0.46,0.038440215,10000,0,0.0
HD-SF,10000,2,0.2,0.0,uniform,BS_LS,1,200000,0.5,21237,22414,0.7759,1.657665589,10000,35,0.0
HD-SF,10000,2,0.2,0.0,uniform,EMCI,1,200000,0.5,49762,53940,0.4606,0.002552697,10000,0,0.0
HD-SF,10000,2,0.2,0.0,uniform,EMCI_LS,1,200000,0.5,20260,21717,0.7828,1.349429012,10000,29,0.0
HD-SF,10000,2,0.2,0.0,uniform,RND,1,200000,0.5,64358,64347,0.3565,0.079815513,10000,0,0.0
HD-SF,10000,4,0.0,0.0,uniform,CHI_1.0e-5,1,20000,0.5,3565,6654,0.4202,1.319165,10000,0,0.0
HD-SF,10000,4,0.0,0.0,uniform,CHI_1.0e-5_LS,1,20000,0.5,3049,6207,0.4514,2.290261578,10000,11,0.0
HD-SF,10000,4,0.0,0.0,uniform,GO,1,20000,0.5,9026,11647,0.1522,1.169829249,10000,0,0.0
HD-SF,10000,4,0.0,0.0,uniform,GO_LS,1,20000,0.5,3165,6513,0.4323,3.31447906,10000,25,0.0
HD-SF,10000,4,0.0,0.0,uniform,GP,1,20000,0.5,8705,11753,0.1502,0.025297529,10000,0,0.0
HD-SF,10000,4,0.0,0.0,uniform,GP_LS,1,20000,0.5,2784,6024,0.4723,2.166468637,10000,26,0.0
HD-SF,10000,4,0.0,0.0,uniform,GS,1,20000,0.5,5394,9340,0.2621,0.006497764,10000,0,0.0
HD-SF,10000,4,0.0,0.0,uniform,GS_LS,1,20000,0.5,2284,5271,0.534,1.815819104,10000,21,0.0
HD-SF,10000,4,0.0,0.0,uniform,BS,1,20000,0.5,5394,9340,0.2621,0.006323127,10000,0,0.0
HD-SF,10000,4,0.0,0.0,uniform,BS_LS,1,20000,0.5,2284,5271,0.534,1.790684892,10000,21,0.0
HD-SF,10000,4,0.0,0.0,uniform,EMCI,1,20000,0.5,10283,11922,0.1399,0.001841904,10000,0,0.0
HD-SF,10000,4,0.0,0.0,uniform,EMCI_LS,1,20000,0.5,3462,7250,0.3799,1.896637478,10000,22,0.0
HD-SF,10000,4,0.0,0.0,uniform,RND,1,20000,0.5,12256,12207,0.1307,0.02048838,10000,0,0.0
HD-SF,10000,4,0.0,0.0,uniform,CHI_1.0e-5,1,100000,0.5,17654,19168,0.6558,1.48330957,10000,0,0.0
HD-SF,10000,4,0.0,0.0,uniform,CHI_1.0e-5_LS,1,100000,0.5,14968,16428,0.7024,3.1529568980000002,10000,19,0.0
HD-SF,10000,4,0.0,0.0,uniform,GO,1,100000,0.5,55327,57372,0.1602,8.475549161,10000,0,0.0
HD-SF,10000,4,0.0,0.0,uniform,GO_LS,1,100000,0.5,15830,17200,0.6875,13.540370473,10000,64,0.0
HD-SF,10000,4,0.0,0.0,uniform,GP,1,100000,0.5,48107,51196,0.2153,0.040352441,10000,0,0.0
HD-SF,10000,4,0.0,0.0,uniform,GP_LS,1,100000,0.5,16342,17716,0.6769,4.600618771,10000,57,0.0
HD-SF,10000,4,0.0,0.0,uniform,GS,1,100000,0.5,20177,22991,0.5941,0.025494598,10000,0,0.0
HD-SF,10000,4,0.0,0.0,uniform,GS_LS,1,100000,0.5,14163,16159,0.7096,3.631875174,10000,41,0.0
HD-SF,10000,4,0.0,0.0,uniform,BS,1,100000,0.5,20177,22991,0.5941,0.025753554,10000,0,0.0
HD-SF,10000,4,0.0,0.0,uniform,BS_LS,1,100000,0.5,14163,16159,0.7096,3.626231281,10000,41,0.0
HD-SF,10000,4,0.0,0.0,uniform,EMCI,1,100000,0.5,55081,57331,0.1562,0.001961959,10000,0,0.0
HD-SF,10000,4,0.0,0.0,uniform,EMCI_LS,1,100000,0.5,16342,17604,0.6794,5.193698818,10000,65,0.0
HD-SF,10000,4,0.0,0.0,uniform,RND,1,100000,0.5,61155,60880,0.1333,0.053970107,10000,0,0.0
HD-SF,10000,4,0.0,0.0,uniform,CHI_1.0e-5,1,200000,0.5,34446,36651,0.6708,1.40555419,10000,0,0.0
HD-SF,10000,4,0.0,0.0,uniform,CHI_1.0e-5_LS,1,200000,0.5,29868,32177,0.7097,3.924325369,10000,28,0.0
HD-SF,10000,4,0.0,0.0,uniform,GO,1,200000,0.5,112485,115089,0.1608,22.405562027,10000,0,0.0
HD-SF,10000,4,0.0,0.0,uniform,GO_LS,1,200000,0.5,31935,32304,0.7062,27.42840047,10000,63,0.0
HD-SF,10000,4,0.0,0.0,uniform,GP,1,200000,0.5,92012,95130,0.2513,0.093294049,10000,0,0.0
HD-SF,10000,4,0.0,0.0,uniform,GP_LS,1,200000,0.5,30541,32387,0.7079,5.269097699,10000,62,0.0
HD-SF,10000,4,0.0,0.0,uniform,GS,1,200000,0.5,31594,33197,0.7018,0.039442824,10000,0,0.0
HD-SF,10000,4,0.0,0.0,uniform,GS_LS,1,200000,0.5,29526,32161,0.7114,1.263552663,10000,13,0.0
HD-SF,10000,4,0.0,0.0,uniform,BS,1,200000,0.5,31594,33197,0.7018,0.03846455,10000,0,0.0
HD-SF,10000,4,0.0,0.0,uniform,BS_LS,1,200000,0.5,29526,32161,0.7114,1.2410983569999998,10000,13,0.0
HD-SF,10000,4,0.0,0.0,uniform,EMCI,1,200000,0.5,110922,113023,0.1613,0.00235715,10000,0,0.0
HD-SF,10000,4,0.0,0.0,uniform,EMCI_LS,1,200000,0.5,31373,32327,0.7063,5.360828155,10000,68,0.0
HD-SF,10000,4,0.0,0.0,uniform,RND,1,200000,0.5,122255,122280,0.132,0.12324276,10000,0,0.0
HD-SF,10000,4,0.2,0.0,uniform,CHI_1.0e-5,1,20000,0.5,3373,6943,0.4086,1.416032028,10000,0,0.0
HD-SF,10000,4,0.2,0.0,uniform,CHI_1.0e-5_LS,1,20000,0.5,3000,6675,0.4269,2.1206521990000002,10000,8,0.0
HD-SF,10000,4,0.2,0.0,uniform,GO,1,20000,0.5,8517,11525,0.1563,1.199274126,10000,0,0.0
HD-SF,10000,4,0.2,0.0,uniform,GO_LS,1,20000,0.5,3098,6994,0.405,2.9061416199999996,10000,21,0.0
HD-SF,10000,4,0.2,0.0,uniform,GP,1,20000,0.5,7954,11367,0.1656,0.026867082,10000,0,0.0
HD-SF,10000,4,0.2,0.0,uniform,GP_LS,1,20000,0.5,2983,6727,0.4195,1.528750963,10000,19,0.0
HD-SF,10000,4,0.2,0.0,uniform,GS,1,20000,0.5,7148,11248,0.1658,0.00612745,10000,0,0.0
HD-SF,10000,4,0.2,0.0,uniform,GS_LS,1,20000,0.5,3033,6790,0.4197,1.434506652,10000,18,0.0
HD-SF,10000,4,0.2,0.0,uniform,BS,1,20000,0.5,7148,11248,0.1658,0.006272272,10000,0,0.0
HD-SF,10000,4,0.2,0.0,uniform,BS_LS,1,20000,0.5,3033,6790,0.4197,1.4377389630000001,10000,18,0.0
HD-SF,10000,4,0.2,0.0,uniform,EMCI,1,20000,0.5,9179,11540,0.1519,0.001568802,10000,0,0.0
HD-SF,10000,4,0.2,0.0,uniform,EMCI_LS,1,20000,0.5,3118,6997,0.4073,1.668322353,10000,21,0.0
HD-SF,10000,4,0.2,0.0,uniform,RND,1,20000,0.5,12096,12036,0.138,0.021265147,10000,0,0.0
HD-SF,10000,4,0.2,0.0,uniform,CHI_1.0e-5,1,100000,0.5,17632,19694,0.6483,1.309535091,10000,0,0.0
HD-SF,10000,4,0.2,0.0,uniform,CHI_1.0e-5_LS,1,100000,0.5,14476,16687,0.7002,3.491464391,10000,24,0.0
HD-SF,10000,4,0.2,0.0,uniform,GO,1,100000,0.5,53490,56123,0.1674,8.746998223,10000,0,0.0
HD-SF,10000,4,0.2,0.0,uniform,GO_LS,1,100000,0.5,17552,20460,0.6326,12.413567898,10000,45,0.0
HD-SF,10000,4,0.2,0.0,uniform,GP,1,100000,0.5,45932,49300,0.2337,0.044901722,10000,0,0.0
HD-SF,10000,4,0.2,0.0,uniform,GP_LS,1,100000,0.5,16290,17985,0.6741,4.556774563,10000,54,0.0
HD-SF,10000,4,0.2,0.0,uniform,GS,1,100000,0.5,48334,52380,0.1983,0.019461115,10000,0,0.0
HD-SF,10000,4,0.2,0.0,uniform,GS_LS,1,100000,0.5,16315,18406,0.6685,3.014159952,10000,40,0.0
HD-SF,10000,4,0.2,0.0,uniform,BS,1,100000,0.5,48334,52380,0.1983,0.021064982,10000,0,0.0
HD-SF,10000,4,0.2,0.0,uniform,BS_LS,1,100000,0.5,16315,18406,0.6685,3.006074549,10000,40,0.0
HD-SF,10000,4,0.2,0.0,uniform,EMCI,1,100000,0.5,51860,55148,0.1708,0.001942232,10000,0,0.0
HD-SF,10000,4,0.2,0.0,uniform,EMCI_LS,1,100000,0.5,15278,17027,0.6927,4.570248218,10000,58,0.0
HD-SF,10000,4,0.2,0.0,uniform,RND,1,100000,0.5,60104,60153,0.1385,0.056542431,10000,0,0.0
HD-SF,10000,4,0.2,0.0,uniform,CHI_1.0e-5,1,200000,0.5,32134,34621,0.6895,1.328565959,10000,0,0.0
HD-SF,10000,4,0.2,0.0,uniform,CHI_1.0e-5_LS,1,200000,0.5,29841,32915,0.7044,2.954518038,10000,18,0.0
HD-SF,10000,4,0.2,0.0,uniform,GO,1,200000,0.5,108630,110843,0.1733,22.627948684,10000,0,0.0
HD-SF,10000,4,0.2,0.0,uniform,GO_LS,1,200000,0.5,30877,33097,0.7021,28.355980774,10000,71,0.0
HD-SF,10000,4,0.2,0.0,uniform,GP,1,200000,0.5,82883,85698,0.3034,0.065007023,10000,0,0.0
HD-SF,10000,4,0.2,0.0,uniform,GP_LS,1,200000,0.5,32300,33659,0.6956,4.5868288999999995,10000,57,0.0
HD-SF,10000,4,0.2,0.0,uniform,GS,1,200000,0.5,97867,101747,0.2085,0.035550004,10000,0,0.0
HD-SF,10000,4,0.2,0.0,uniform,GS_LS,1,200000,0.5,30788,33273,0.7006,5.093482146,10000,64,0.0
HD-SF,10000,4,0.2,0.0,uniform,BS,1,200000,0.5,97867,101747,0.2085,0.057800891,10000,0,0.0
HD-SF,10000,4,0.2,0.0,uniform,BS_LS,1,200000,0.5,30788,33273,0.7006,5.147240126000001,10000,64,0.0
HD-SF,10000,4,0.2,0.0,uniform,EMCI,1,200000,0.5,104966,108259,0.1737,0.002852189,10000,0,0.0
HD-SF,10000,4,0.2,0.0,uniform,EMCI_LS,1,200000,0.5,31861,33910,0.6946,4.193729907,10000,54,0.0
HD-SF,10000,4,0.2,0.0,uniform,RND,1,200000,0.5,120314,120158,0.1384,0.132990519,10000,0,0.0
HD-SF,10000,6,0.0,0.0,uniform,CHI_1.0e-5,1,20000,0.5,3796,7323,0.3988,1.258459583,10000,0,0.0
HD-SF,10000,6,0.0,0.0,uniform,CHI_1.0e-5_LS,1,20000,0.5,3237,6865,0.428,2.300647685,10000,9,0.0
HD-SF,10000,6,0.0,0.0,uniform,GO,1,20000,0.5,10543,13748,0.1001,1.190782622,10000,0,0.0
HD-SF,10000,6,0.0,0.0,uniform,GO_LS,1,20000,0.5,3498,7441,0.3954,3.6718156019999997,10000,23,0.0
HD-SF,10000,6,0.0,0.0,uniform,GP,1,20000,0.5,10067,13832,0.1037,0.027541747,10000,0,0.0
HD-SF,10000,6,0.0,0.0,uniform,GP_LS,1,20000,0.5,3253,7121,0.4185,3.9857188249999997,10000,36,0.0
HD-SF,10000,6,0.0,0.0,uniform,GS,1,20000,0.5,5572,10185,0.2436,0.00778584,10000,0,0.0
HD-SF,10000,6,0.0,0.0,uniform,GS_LS,1,20000,0.5,2756,6210,0.4858,2.49707342,10000,22,0.0
HD-SF,10000,6,0.0,0.0,uniform,BS,1,20000,0.5,5572,10185,0.2436,0.007255516,10000,0,0.0
HD-SF,10000,6,0.0,0.0,uniform,BS_LS,1,20000,0.5,2756,6210,0.4858,2.49699908,10000,22,0.0
HD-SF,10000,6,0.0,0.0,uniform,EMCI,1,20000,0.5,12796,14319,0.0865,0.001638934,10000,0,0.0
HD-SF,10000,6,0.0,0.0,uniform,EMCI_LS,1,20000,0.5,3615,7817,0.3683,2.8757965760000004,10000,28,0.0
HD-SF,10000,6,0.0,0.0,uniform,RND,1,20000,0.5,14528,14450,0.0827,0.028159365,10000,0,0.0
HD-SF,10000,6,0.0,0.0,uniform,CHI_1.0e-5,1,100000,0.5,19580,21150,0.634,1.515045443,10000,0,0.0
HD-SF,10000,6,0.0,0.0,uniform,CHI_1.0e-5_LS,1,100000,0.5,16703,18609,0.6758,4.555428959,10000,26,0.0
HD-SF,10000,6,0.0,0.0,uniform,GO,1,100000,0.5,65088,68453,0.1046,8.621756004,10000,0,0.0
HD-SF,10000,6,0.0,0.0,uniform,GO_LS,1,100000,0.5,17301,19162,0.666,15.093068462,10000,62,0.0
HD-SF,10000,6,0.0,0.0,uniform,GP,1,100000,0.5,58611,62908,0.1447,0.0456419,10000,0,0.0
HD-SF,10000,6,0.0,0.0,uniform,GP_LS,1,100000,0.5,17482,18977,0.668,7.137992854,10000,67,0.0
HD-SF,10000,6,0.0,0.0,uniform,GS,1,100000,0.5,23109,25827,0.5591,0.022401167,10000,0,0.0
HD-SF,10000,6,0.0,0.0,uniform,GS_LS,1,100000,0.5,16212,18525,0.6794,4.0051303869999995,10000,35,0.0
HD-SF,10000,6,0.0,0.0,uniform,BS,1,100000,0.5,23109,25827,0.5591,0.022182257,10000,0,0.0
HD-SF,10000,6,0.0,0.0,uniform,BS_LS,1,100000,0.5,16212,18525,0.6794,4.023098402,10000,35,0.0
HD-SF,10000,6,0.0,0.0,uniform,EMCI,1,100000,0.5,67091,69660,0.0945,0.001938285,10000,0,0.0
HD-SF,10000,6,0.0,0.0,uniform,EMCI_LS,1,100000,0.5,16697,18489,0.678,7.4842036620000005,10000,73,0.0
HD-SF,10000,6,0.0,0.0,uniform,RND,1,100000,0.5,72199,72479,0.0831,0.084974838,10000,0,0.0
HD-SF,10000,6,0.0,0.0,uniform,CHI_1.0e-5,1,200000,0.5,40778,43614,0.6215,1.416699641,10000,0,0.0
HD-SF,10000,6,0.0,0.0,uniform,CHI_1.0e-5_LS,1,200000,0.5,34581,37371,0.6738,4.651610032,10000,28,0.0
HD-SF,10000,6,0.0,0.0,uniform,GO,1,200000,0.5,132536,136574,0.1047,22.173594873,10000,0,0.0
HD-SF,10000,6,0.0,0.0,uniform,GO_LS,1,200000,0.5,35052,37464,0.6726,30.943189429999997,10000,83,0.0
HD-SF,10000,6,0.0,0.0,uniform,GP,1,200000,0.5,113387,117683,0.175,0.075751372,10000,0,0.0
HD-SF,10000,6,0.0,0.0,uniform,GP_LS,1,200000,0.5,35411,37833,0.6692,6.516194201999999,10000,63,0.0
HD-SF,10000,6,0.0,0.0,uniform,GS,1,200000,0.5,52783,57016,0.5252,0.042998252,10000,0,0.0
HD-SF,10000,6,0.0,0.0,uniform,GS_LS,1,200000,0.5,36108,39383,0.6578,5.97966379,10000,52,0.0
HD-SF,10000,6,0.0,0.0,uniform,BS,1,200000,0.5,52783,57016,0.5252,0.040982682,10000,0,0.0
HD-SF,10000,6,0.0,0.0,uniform,BS_LS,1,200000,0.5,36108,39383,0.6578,5.956972197,10000,52,0.0
HD-SF,10000,6,0.0,0.0,uniform,EMCI,1,200000,0.5,135368,137903,0.0982,0.002391364,10000,0,0.0
HD-SF,10000,6,0.0,0.0,uniform,EMCI_LS,1,200000,0.5,35071,37007,0.6755,8.052654032,10000,78,0.0
HD-SF,10000,6,0.0,0.0,uniform,RND,1,200000,0.5,144859,145329,0.0826,0.165076117,10000,0,0.0
HD-SF,10000,6,0.2,0.0,uniform,CHI_1.0e-5,1,20000,0.5,3928,7783,0.3705,1.32616123,10000,0,0.0
HD-SF,10000,6,0.2,0.0,uniform,CHI_1.0e-5_LS,1,20000,0.5,3346,7232,0.4031,2.497167708,10000,10,0.0
HD-SF,10000,6,0.2,0.0,uniform,GO,1,20000,0.5,10378,13677,0.1052,1.192959515,10000,0,0.0
HD-SF,10000,6,0.2,0.0,uniform,GO_LS,1,20000,0.5,3780,8321,0.3427,3.9696435919999997,10000,26,0.0
HD-SF,10000,6,0.2,0.0,uniform,GP,1,20000,0.5,9886,13629,0.1039,0.028808323,10000,0,0.0
HD-SF,10000,6,0.2,0.0,uniform,GP_LS,1,20000,0.5,3681,8206,0.3475,2.0679730149999997,10000,20,0.0
HD-SF,10000,6,0.2,0.0,uniform,GS,1,20000,0.5,8475,13070,0.1222,0.007229447,10000,0,0.0
HD-SF,10000,6,0.2,0.0,uniform,GS_LS,1,20000,0.5,3622,7973,0.3623,2.622276456,10000,24,0.0
HD-SF,10000,6,0.2,0.0,uniform,BS,1,20000,0.5,8475,13070,0.1222,0.007497159,10000,0,0.0
HD-SF,10000,6,0.2,0.0,uniform,BS_LS,1,20000,0.5,3622,7973,0.3623,2.6307426019999998,10000,24,0.0
HD-SF,10000,6,0.2,0.0,uniform,EMCI,1,20000,0.5,12025,13799,0.0944,0.001667097,10000,0,0.0
HD-SF,10000,6,0.2,0.0,uniform,EMCI_LS,1,20000,0.5,3663,8042,0.3556,3.268867459,10000,31,0.0
HD-SF,10000,6,0.2,0.0,uniform,RND,1,20000,0.5,14391,14276,0.0877,0.029968679,10000,0,0.0
HD-SF,10000,6,0.2,0.0,uniform,CHI_1.0e-5,1,100000,0.5,19360,21641,0.6267,1.532723373,10000,0,0.0
HD-SF,10000,6,0.2,0.0,uniform,CHI_1.0e-5_LS,1,100000,0.5,16497,18618,0.6768,4.968137376,10000,29,0.0
HD-SF,10000,6,0.2,0.0,uniform,GO,1,100000,0.5,64373,67897,0.1074,8.666206549,10000,0,0.0
HD-SF,10000,6,0.2,0.0,uniform,GO_LS,1,100000,0.5,16731,18841,0.6735,16.388723274,10000,73,0.0
HD-SF,10000,6,0.2,0.0,uniform,GP,1,100000,0.5,57025,61406,0.1568,0.051096007,10000,0,0.0
HD-SF,10000,6,0.2,0.0,uniform,GP_LS,1,100000,0.5,17670,20276,0.6481,5.752808661,10000,55,0.0
HD-SF,10000,6,0.2,0.0,uniform,GS,1,100000,0.5,51700,56863,0.1875,0.026912007,10000,0,0.0
HD-SF,10000,6,0.2,0.0,uniform,GS_LS,1,100000,0.5,17458,20182,0.6491,6.670703074,10000,62,0.0
