dependency,skus,wareh,diff,buffer,weight_mode,mode,benchiter,orders,train_test,parcel_train,parcel_test,flexibility,duration,cap_used,local_search,gap
MD-VF,100,2,0.2,0.2,frequency,BS,1,200,0.5,45,46,0.54,0.000156534,123,0,0.0
MD-VF,100,2,0.2,0.2,frequency,EMCI,1,200,0.5,51,46,0.54,0.001097929,122,0,0.0
MD-VF,100,2,0.2,0.2,frequency,RND,1,200,0.5,50,52,0.49,0.000757431,122,0,0.0
MD-VF,100,2,0.2,0.2,frequency,QMKJ,1,1000,0.5,172,200,0.64,26.768005681,123,0,5.327284996972663e-10
MD-VF,100,2,0.2,0.2,frequency,CHI_1.0e-5,1,1000,0.5,204,196,0.644,0.862031034,131,0,0.0
MD-VF,100,2,0.2,0.2,frequency,GO,1,1000,0.5,205,231,0.556,0.000963327,109,0,0.0
MD-VF,100,2,0.2,0.2,frequency,GP,1,1000,0.5,218,228,0.574,0.000299571,109,0,0.0
MD-VF,100,2,0.2,0.2,frequency,GS,1,1000,0.5,249,253,0.502,0.000247084,112,0,0.0
MD-VF,100,2,0.2,0.2,frequency,BS,1,1000,0.5,252,261,0.498,0.000241213,126,0,0.0
MD-VF,100,2,0.2,0.2,frequency,EMCI,1,1000,0.5,249,249,0.516,0.000872606,117,0,0.0
MD-VF,100,2,0.2,0.2,frequency,RND,1,1000,0.5,253,246,0.5222,0.002282821,117,0,0.0
MD-VF,100,2,0.2,0.2,frequency,QMKJ,1,2000,0.5,336,360,0.677,11.60373636,123,0,5.504123784562186e-11
MD-VF,100,2,0.2,0.2,frequency,CHI_1.0e-5,1,2000,0.5,380,379,0.643,0.783687832,137,0,0.0
MD-VF,100,2,0.2,0.2,frequency,GO,1,2000,0.5,375,414,0.608,0.002094868,108,0,0.0
MD-VF,100,2,0.2,0.2,frequency,GP,1,2000,0.5,460,479,0.557,0.000500219,108,0,0.0
MD-VF,100,2,0.2,0.2,frequency,GS,1,2000,0.5,407,423,0.588,0.000395592,112,0,0.0
MD-VF,100,2,0.2,0.2,frequency,BS,1,2000,0.5,522,521,0.512,0.000478137,135,0,0.0
MD-VF,100,2,0.2,0.2,frequency,EMCI,1,2000,0.5,567,554,0.46,0.001484604,129,0,0.0
MD-VF,100,2,0.2,0.2,frequency,RND,1,2000,0.5,498,486,0.5273,0.004067448,129,0,0.0
MD-VF,100,4,0.0,0.2,frequency,QMKJ,1,200,0.5,48,94,0.24,14.131358656,116,0,2.8814039342318758e-9
MD-VF,100,4,0.0,0.2,frequency,CHI_1.0e-5,1,200,0.5,92,104,0.21,0.970551817,129,0,0.0
MD-VF,100,4,0.0,0.2,frequency,GO,1,200,0.5,78,95,0.22,0.000245661,106,0,0.0
MD-VF,100,4,0.0,0.2,frequency,GP,1,200,0.5,79,96,0.22,0.000198372,110,0,0.0
MD-VF,100,4,0.0,0.2,frequency,GS,1,200,0.5,40,91,0.3,0.000171792,118,0,0.0
MD-VF,100,4,0.0,0.2,frequency,BS,1,200,0.5,85,116,0.18,0.000187221,125,0,0.0
MD-VF,100,4,0.0,0.2,frequency,EMCI,1,200,0.5,114,125,0.12,0.000545533,124,0,0.0
MD-VF,100,4,0.0,0.2,frequency,RND,1,200,0.5,102,110,0.192,0.003285511,124,0,0.0
MD-VF,100,4,0.0,0.2,frequency,QMKJ,1,1000,0.5,458,553,0.212,900.004899633,113,0,0.0979766651598523
MD-VF,100,4,0.0,0.2,frequency,CHI_1.0e-5,1,1000,0.5,523,526,0.226,1.156019493,140,0,0.0
MD-VF,100,4,0.0,0.2,frequency,GO,1,1000,0.5,508,517,0.2,0.001169613,109,0,0.0
MD-VF,100,4,0.0,0.2,frequency,GP,1,1000,0.5,483,500,0.25,0.000462167,111,0,0.0
MD-VF,100,4,0.0,0.2,frequency,GS,1,1000,0.5,486,509,0.194,0.000328305,114,0,0.0
MD-VF,100,4,0.0,0.2,frequency,BS,1,1000,0.5,540,568,0.196,0.000452719,122,0,0.0
MD-VF,100,4,0.0,0.2,frequency,EMCI,1,1000,0.5,583,580,0.202,0.000537588,117,0,0.0
MD-VF,100,4,0.0,0.2,frequency,RND,1,1000,0.5,541,559,0.1786,0.006757542,117,0,0.0
MD-VF,100,4,0.0,0.2,frequency,QMKJ,1,2000,0.5,784,855,0.349,900.123455724,114,0,0.05171647236261893
MD-VF,100,4,0.0,0.2,frequency,CHI_1.0e-5,1,2000,0.5,1035,981,0.26,1.233909184,139,0,0.0
MD-VF,100,4,0.0,0.2,frequency,GO,1,2000,0.5,962,921,0.253,0.002365947,106,0,0.0
MD-VF,100,4,0.0,0.2,frequency,GP,1,2000,0.5,888,840,0.315,0.000488266,109,0,0.0
MD-VF,100,4,0.0,0.2,frequency,GS,1,2000,0.5,1063,1058,0.182,0.000504126,109,0,0.0
MD-VF,100,4,0.0,0.2,frequency,BS,1,2000,0.5,1159,1159,0.161,0.000468709,123,0,0.0
MD-VF,100,4,0.0,0.2,frequency,EMCI,1,2000,0.5,1176,1153,0.163,0.000712055,119,0,0.0
MD-VF,100,4,0.0,0.2,frequency,RND,1,2000,0.5,1149,1097,0.1754,0.011089045,119,0,0.0
MD-VF,100,4,0.2,0.2,frequency,QMKJ,1,200,0.5,49,99,0.29,53.539100886,131,0,1.4227245662632597e-9
MD-VF,100,4,0.2,0.2,frequency,CHI_1.0e-5,1,200,0.5,97,127,0.13,1.111001694,135,0,0.0
MD-VF,100,4,0.2,0.2,frequency,GO,1,200,0.5,90,125,0.14,0.000327845,102,0,0.0
MD-VF,100,4,0.2,0.2,frequency,GP,1,200,0.5,88,118,0.17,0.000231614,100,0,0.0
MD-VF,100,4,0.2,0.2,frequency,GS,1,200,0.5,78,110,0.22,0.000221987,112,0,0.0
MD-VF,100,4,0.2,0.2,frequency,BS,1,200,0.5,100,120,0.13,0.00021354,116,0,0.0
MD-VF,100,4,0.2,0.2,frequency,EMCI,1,200,0.5,116,118,0.17,0.000456797,115,0,0.0
MD-VF,100,4,0.2,0.2,frequency,RND,1,200,0.5,118,118,0.163,0.002640421,115,0,0.0
MD-VF,100,4,0.2,0.2,frequency,QMKJ,1,1000,0.5,361,437,0.308,68.365171163,139,0,0.0
MD-VF,100,4,0.2,0.2,frequency,CHI_1.0e-5,1,1000,0.5,528,507,0.222,1.112627854,143,0,0.0
MD-VF,100,4,0.2,0.2,frequency,GO,1,1000,0.5,432,473,0.262,0.001259301,109,0,0.0
MD-VF,100,4,0.2,0.2,frequency,GP,1,1000,0.5,458,473,0.248,0.000552096,111,0,0.0
MD-VF,100,4,0.2,0.2,frequency,GS,1,1000,0.5,522,557,0.182,0.000357971,113,0,0.0
MD-VF,100,4,0.2,0.2,frequency,BS,1,1000,0.5,542,576,0.162,0.000439514,122,0,0.0
MD-VF,100,4,0.2,0.2,frequency,EMCI,1,1000,0.5,593,578,0.184,0.000408976,109,0,0.0
MD-VF,100,4,0.2,0.2,frequency,RND,1,1000,0.5,551,546,0.1866,0.006184226,109,0,0.0
MD-VF,100,4,0.2,0.2,frequency,QMKJ,1,2000,0.5,645,763,0.406,424.458635587,132,0,0.0
MD-VF,100,4,0.2,0.2,frequency,CHI_1.0e-5,1,2000,0.5,942,973,0.3,1.270803921,143,0,0.0
MD-VF,100,4,0.2,0.2,frequency,GO,1,2000,0.5,863,923,0.271,0.002400071,108,0,0.0
MD-VF,100,4,0.2,0.2,frequency,GP,1,2000,0.5,844,918,0.295,0.00057065,105,0,0.0
MD-VF,100,4,0.2,0.2,frequency,GS,1,2000,0.5,1024,1088,0.173,0.000551224,110,0,0.0
MD-VF,100,4,0.2,0.2,frequency,BS,1,2000,0.5,1200,1208,0.173,0.000595657,120,0,0.0
MD-VF,100,4,0.2,0.2,frequency,EMCI,1,2000,0.5,1194,1178,0.186,0.00058161,115,0,0.0
MD-VF,100,4,0.2,0.2,frequency,RND,1,2000,0.5,1104,1080,0.1981,0.008839987,115,0,0.0
MD-VF,100,6,0.0,0.2,frequency,QMKJ,1,200,0.5,75,128,0.15,294.903047049,130,0,2.7329533334787684e-9
MD-VF,100,6,0.0,0.2,frequency,CHI_1.0e-5,1,200,0.5,123,136,0.3,1.070251718,139,0,0.0
MD-VF,100,6,0.0,0.2,frequency,GO,1,200,0.5,118,145,0.12,0.000266079,106,0,0.0
MD-VF,100,6,0.0,0.2,frequency,GP,1,200,0.5,128,140,0.1,0.000214562,100,0,0.0
MD-VF,100,6,0.0,0.2,frequency,GS,1,200,0.5,98,147,0.11,0.000226024,114,0,0.0
MD-VF,100,6,0.0,0.2,frequency,BS,1,200,0.5,129,147,0.11,0.000224891,125,0,0.0
MD-VF,100,6,0.0,0.2,frequency,EMCI,1,200,0.5,137,144,0.13,0.000465673,128,0,0.0
MD-VF,100,6,0.0,0.2,frequency,RND,1,200,0.5,136,144,0.111,0.011320789,128,0,0.0
MD-VF,100,6,0.0,0.2,frequency,QMKJ,1,1000,0.5,511,627,0.196,900.281779389,125,0,0.12064482158391081
MD-VF,100,6,0.0,0.2,frequency,CHI_1.0e-5,1,1000,0.5,617,651,0.152,1.411039827,136,0,0.0
MD-VF,100,6,0.0,0.2,frequency,GO,1,1000,0.5,580,601,0.166,0.001194751,107,0,0.0
MD-VF,100,6,0.0,0.2,frequency,GP,1,1000,0.5,571,603,0.154,0.000756449,113,0,0.0
MD-VF,100,6,0.0,0.2,frequency,GS,1,1000,0.5,592,615,0.148,0.000375434,116,0,0.0
MD-VF,100,6,0.0,0.2,frequency,BS,1,1000,0.5,657,694,0.108,0.000444984,115,0,0.0
MD-VF,100,6,0.0,0.2,frequency,EMCI,1,1000,0.5,697,723,0.074,0.000486082,118,0,0.0
MD-VF,100,6,0.0,0.2,frequency,RND,1,1000,0.5,675,688,0.0968,0.017983043,118,0,0.0
MD-VF,100,6,0.0,0.2,frequency,QMKJ,1,2000,0.5,1070,1144,0.242,900.431802318,127,0,0.06641837587636379
MD-VF,100,6,0.0,0.2,frequency,CHI_1.0e-5,1,2000,0.5,1144,1166,0.186,1.289863783,152,0,0.0
MD-VF,100,6,0.0,0.2,frequency,GO,1,2000,0.5,1299,1276,0.132,0.002520767,100,0,0.0
MD-VF,100,6,0.0,0.2,frequency,GP,1,2000,0.5,1322,1312,0.134,0.000655139,100,0,0.0
MD-VF,100,6,0.0,0.2,frequency,GS,1,2000,0.5,1311,1332,0.109,0.000647965,110,0,0.0
MD-VF,100,6,0.0,0.2,frequency,BS,1,2000,0.5,1420,1404,0.106,0.000649789,132,0,0.0
MD-VF,100,6,0.0,0.2,frequency,EMCI,1,2000,0.5,1487,1431,0.104,0.000729538,126,0,0.0
MD-VF,100,6,0.0,0.2,frequency,RND,1,2000,0.5,1378,1372,0.0995,0.023030147,126,0,0.0
MD-VF,100,6,0.2,0.2,frequency,QMKJ,1,200,0.5,64,108,0.25,35.712723486,137,0,9.006755472369391e-10
MD-VF,100,6,0.2,0.2,frequency,CHI_1.0e-5,1,200,0.5,117,130,0.17,1.40961199,140,0,0.0
MD-VF,100,6,0.2,0.2,frequency,GO,1,200,0.5,113,136,0.1,0.000326572,109,0,0.0
MD-VF,100,6,0.2,0.2,frequency,GP,1,200,0.5,101,126,0.12,0.000293961,105,0,0.0
MD-VF,100,6,0.2,0.2,frequency,GS,1,200,0.5,80,116,0.2,0.00024543,119,0,0.0
MD-VF,100,6,0.2,0.2,frequency,BS,1,200,0.5,117,145,0.1,0.000259226,113,0,0.0
MD-VF,100,6,0.2,0.2,frequency,EMCI,1,200,0.5,136,149,0.04,0.000402715,109,0,0.0
MD-VF,100,6,0.2,0.2,frequency,RND,1,200,0.5,135,136,0.101,0.008330071,109,0,0.0
MD-VF,100,6,0.2,0.2,frequency,QMKJ,1,1000,0.5,483,519,0.228,900.043044494,132,0,0.051997886274027204
MD-VF,100,6,0.2,0.2,frequency,CHI_1.0e-5,1,1000,0.5,653,611,0.18,1.775399348,163,0,0.0
MD-VF,100,6,0.2,0.2,frequency,GO,1,1000,0.5,636,603,0.138,0.001356574,105,0,0.0
MD-VF,100,6,0.2,0.2,frequency,GP,1,1000,0.5,639,616,0.128,0.0014506,107,0,0.0
MD-VF,100,6,0.2,0.2,frequency,GS,1,1000,0.5,561,570,0.192,0.000965079,116,0,0.0
MD-VF,100,6,0.2,0.2,frequency,BS,1,1000,0.5,716,676,0.084,0.045259853,111,0,0.0
MD-VF,100,6,0.2,0.2,frequency,EMCI,1,1000,0.5,777,707,0.096,0.001758367,112,0,0.0
MD-VF,100,6,0.2,0.2,frequency,RND,1,1000,0.5,717,670,0.1116,0.072493994,112,0,0.0
MD-VF,100,6,0.2,0.2,frequency,QMKJ,1,2000,0.5,1064,1162,0.212,900.055258458,136,0,0.07507435589850314
MD-VF,100,6,0.2,0.2,frequency,CHI_1.0e-5,1,2000,0.5,1234,1290,0.156,1.866153524,157,0,0.0
MD-VF,100,6,0.2,0.2,frequency,GO,1,2000,0.5,1248,1300,0.143,0.00238396,107,0,0.0
MD-VF,100,6,0.2,0.2,frequency,GP,1,2000,0.5,1245,1275,0.144,0.000720301,106,0,0.0
MD-VF,100,6,0.2,0.2,frequency,GS,1,2000,0.5,1235,1330,0.117,0.000625713,116,0,0.0
MD-VF,100,6,0.2,0.2,frequency,BS,1,2000,0.5,1379,1419,0.116,0.000627417,140,0,0.0
MD-VF,100,6,0.2,0.2,frequency,EMCI,1,2000,0.5,1461,1514,0.099,0.000896121,128,0,0.0
MD-VF,100,6,0.2,0.2,frequency,RND,1,2000,0.5,1369,1398,0.0987,0.071670289,128,0,0.0
MD-VF,100,8,0.0,0.2,frequency,QMKJ,1,200,0.5,91,137,0.14,900.074795194,120,0,0.08881585206187496
MD-VF,100,8,0.0,0.2,frequency,CHI_1.0e-5,1,200,0.5,145,158,0.07,1.236772064,125,0,0.0
MD-VF,100,8,0.0,0.2,frequency,GO,1,200,0.5,125,146,0.1,0.000344897,106,0,0.0
MD-VF,100,8,0.0,0.2,frequency,GP,1,200,0.5,127,156,0.08,0.00026135,108,0,0.0
MD-VF,100,8,0.0,0.2,frequency,GS,1,200,0.5,105,134,0.16,0.000210916,116,0,0.0
MD-VF,100,8,0.0,0.2,frequency,BS,1,200,0.5,129,147,0.13,0.000291687,127,0,0.0
MD-VF,100,8,0.0,0.2,frequency,EMCI,1,200,0.5,162,163,0.04,0.000440867,121,0,0.0
MD-VF,100,8,0.0,0.2,frequency,RND,1,200,0.5,154,155,0.071,0.047253311,121,0,0.0
MD-VF,100,8,0.0,0.2,frequency,QMKJ,1,1000,0.5,572,668,0.15,900.804414815,127,0,0.2571324762468379
MD-VF,100,8,0.0,0.2,frequency,CHI_1.0e-5,1,1000,0.5,691,730,0.078,1.23744205,174,0,0.0
MD-VF,100,8,0.0,0.2,frequency,GO,1,1000,0.5,680,724,0.098,0.001182327,107,0,0.0
MD-VF,100,8,0.0,0.2,frequency,GP,1,1000,0.5,688,766,0.052,0.00071469,107,0,0.0
MD-VF,100,8,0.0,0.2,frequency,GS,1,1000,0.5,636,726,0.096,0.000552656,120,0,0.0
MD-VF,100,8,0.0,0.2,frequency,BS,1,1000,0.5,660,732,0.112,0.000433813,122,0,0.0
MD-VF,100,8,0.0,0.2,frequency,EMCI,1,1000,0.5,804,786,0.088,0.000335449,118,0,0.0
MD-VF,100,8,0.0,0.2,frequency,RND,1,1000,0.5,749,772,0.0692,0.061484077,118,0,0.0
MD-VF,100,8,0.0,0.2,frequency,QMKJ,1,2000,0.5,1209,1234,0.205,900.329445134,121,0,0.19823257525230661
MD-VF,100,8,0.0,0.2,frequency,CHI_1.0e-5,1,2000,0.5,1385,1276,0.153,1.574267999,140,0,0.0
MD-VF,100,8,0.0,0.2,frequency,GO,1,2000,0.5,1545,1462,0.071,0.002672762,108,0,0.0
MD-VF,100,8,0.0,0.2,frequency,GP,1,2000,0.5,1416,1346,0.106,0.000823424,108,0,0.0
MD-VF,100,8,0.0,0.2,frequency,GS,1,2000,0.5,1392,1347,0.139,0.000642084,119,0,0.0
MD-VF,100,8,0.0,0.2,frequency,BS,1,2000,0.5,1608,1528,0.079,0.000719209,110,0,0.0
MD-VF,100,8,0.0,0.2,frequency,EMCI,1,2000,0.5,1664,1553,0.043,0.000492674,100,0,0.0
MD-VF,100,8,0.0,0.2,frequency,RND,1,2000,0.5,1558,1463,0.0732,0.097514133,100,0,0.0
MD-VF,100,8,0.2,0.2,frequency,QMKJ,1,200,0.5,85,122,0.17,900.034528324,127,0,9.756952712583994e-9
MD-VF,100,8,0.2,0.2,frequency,CHI_1.0e-5,1,200,0.5,151,150,0.1,1.274335794,136,0,0.0
MD-VF,100,8,0.2,0.2,frequency,GO,1,200,0.5,138,157,0.04,0.000366097,101,0,0.0
MD-VF,100,8,0.2,0.2,frequency,GP,1,200,0.5,144,157,0.07,0.000274334,100,0,0.0
MD-VF,100,8,0.2,0.2,frequency,GS,1,200,0.5,99,145,0.16,0.000214382,122,0,0.0
MD-VF,100,8,0.2,0.2,frequency,BS,1,200,0.5,130,143,0.15,0.00026628,117,0,0.0
MD-VF,100,8,0.2,0.2,frequency,EMCI,1,200,0.5,170,161,0.04,0.0002503,106,0,0.0
MD-VF,100,8,0.2,0.2,frequency,RND,1,200,0.5,164,150,0.088,0.040942116,106,0,0.0
MD-VF,100,8,0.2,0.2,frequency,QMKJ,1,1000,0.5,571,630,0.162,900.222206516,122,0,0.2649901532432975
MD-VF,100,8,0.2,0.2,frequency,CHI_1.0e-5,1,1000,0.5,631,665,0.134,1.711800665,150,0,0.0
MD-VF,100,8,0.2,0.2,frequency,GO,1,1000,0.5,717,763,0.072,0.001373566,108,0,0.0
MD-VF,100,8,0.2,0.2,frequency,GP,1,1000,0.5,695,762,0.07,0.000679835,113,0,0.0
MD-VF,100,8,0.2,0.2,frequency,GS,1,1000,0.5,688,734,0.086,0.000539823,113,0,0.0
MD-VF,100,8,0.2,0.2,frequency,BS,1,1000,0.5,787,802,0.092,0.00053866,130,0,0.0
MD-VF,100,8,0.2,0.2,frequency,EMCI,1,1000,0.5,788,776,0.09,0.000536196,112,0,0.0
MD-VF,100,8,0.2,0.2,frequency,RND,1,1000,0.5,759,754,0.0828,0.160777837,112,0,0.0
MD-VF,100,8,0.2,0.2,frequency,QMKJ,1,2000,0.5,1179,1157,0.211,900.659365894,132,0,0.09599024510814794
MD-VF,100,8,0.2,0.2,frequency,CHI_1.0e-5,1,2000,0.5,1475,1384,0.124,1.57842831,161,0,0.0
MD-VF,100,8,0.2,0.2,frequency,GO,1,2000,0.5,1528,1478,0.079,0.002554791,106,0,0.0
MD-VF,100,8,0.2,0.2,frequency,GP,1,2000,0.5,1438,1378,0.105,0.000720481,106,0,0.0
MD-VF,100,8,0.2,0.2,frequency,GS,1,2000,0.5,1408,1348,0.127,0.000705002,110,0,0.0
MD-VF,100,8,0.2,0.2,frequency,BS,1,2000,0.5,1548,1442,0.099,0.000612729,131,0,0.0
MD-VF,100,8,0.2,0.2,frequency,EMCI,1,2000,0.5,1668,1604,0.047,0.00079994,123,0,0.0
MD-VF,100,8,0.2,0.2,frequency,RND,1,2000,0.5,1551,1477,0.0739,0.109477546,123,0,0.0
MD-VF,100,10,0.0,0.2,frequency,QMKJ,1,200,0.5,82,136,0.18,582.21147388,138,0,1.1191827955144331e-9
MD-VF,100,10,0.0,0.2,frequency,CHI_1.0e-5,1,200,0.5,156,160,0.07,1.457450819,146,0,0.0
MD-VF,100,10,0.0,0.2,frequency,GO,1,200,0.5,139,153,0.06,0.000347261,103,0,0.0
MD-VF,100,10,0.0,0.2,frequency,GP,1,200,0.5,139,159,0.04,0.000342883,100,0,0.0
MD-VF,100,10,0.0,0.2,frequency,GS,1,200,0.5,81,133,0.15,0.000300444,130,0,0.0
MD-VF,100,10,0.0,0.2,frequency,BS,1,200,0.5,122,150,0.08,0.000376376,121,0,0.0
MD-VF,100,10,0.0,0.2,frequency,EMCI,1,200,0.5,169,151,0.09,0.000353152,114,0,0.0
MD-VF,100,10,0.0,0.2,frequency,RND,1,200,0.5,166,156,0.056,0.233639661,114,0,0.0
MD-VF,100,10,0.0,0.2,frequency,QMKJ,1,1000,0.5,657,673,0.178,900.56417569,134,0,0.1342723741159417
MD-VF,100,10,0.0,0.2,frequency,CHI_1.0e-5,1,1000,0.5,768,740,0.084,1.710438922,145,0,0.0
MD-VF,100,10,0.0,0.2,frequency,GO,1,1000,0.5,797,785,0.062,0.001397431,108,0,0.0
MD-VF,100,10,0.0,0.2,frequency,GP,1,1000,0.5,755,714,0.104,0.000770514,108,0,0.0
MD-VF,100,10,0.0,0.2,frequency,GS,1,1000,0.5,768,782,0.068,0.000556934,123,0,0.0
MD-VF,100,10,0.0,0.2,frequency,BS,1,1000,0.5,802,796,0.09,0.000637405,129,0,0.0
MD-VF,100,10,0.0,0.2,frequency,EMCI,1,1000,0.5,883,826,0.024,0.000358502,100,0,0.0
MD-VF,100,10,0.0,0.2,frequency,RND,1,1000,0.5,848,793,0.0602,0.369396827,100,0,0.0
MD-VF,100,10,0.0,0.2,frequency,QMKJ,1,2000,0.5,1317,1389,0.136,902.065232299,124,0,0.2509563990761419
MD-VF,100,10,0.0,0.2,frequency,CHI_1.0e-5,1,2000,0.5,1388,1455,0.102,1.609091491,140,0,0.0
MD-VF,100,10,0.0,0.2,frequency,GO,1,2000,0.5,1558,1550,0.072,0.002688241,108,0,0.0
MD-VF,100,10,0.0,0.2,frequency,GP,1,2000,0.5,1502,1526,0.071,0.000905598,107,0,0.0
MD-VF,100,10,0.0,0.2,frequency,GS,1,2000,0.5,1471,1509,0.085,0.000797836,118,0,0.0
MD-VF,100,10,0.0,0.2,frequency,BS,1,2000,0.5,1562,1581,0.064,0.000621956,112,0,0.0
MD-VF,100,10,0.0,0.2,frequency,EMCI,1,2000,0.5,1676,1639,0.057,0.000617398,109,0,0.0
MD-VF,100,10,0.0,0.2,frequency,RND,1,2000,0.5,1639,1584,0.0561,0.644823719,109,0,0.0
MD-VF,100,10,0.2,0.2,frequency,QMKJ,1,200,0.5,90,157,0.08,900.172592066,127,0,0.000330701642767853
MD-VF,100,10,0.2,0.2,frequency,CHI_1.0e-5,1,200,0.5,131,159,0.05,1.555096699,130,0,0.0
MD-VF,100,10,0.2,0.2,frequency,GO,1,200,0.5,136,160,0.09,0.000395502,103,0,0.0
MD-VF,100,10,0.2,0.2,frequency,GP,1,200,0.5,135,169,0.05,0.000443,100,0,0.0
MD-VF,100,10,0.2,0.2,frequency,GS,1,200,0.5,104,165,0.05,0.000267993,122,0,0.0
MD-VF,100,10,0.2,0.2,frequency,BS,1,200,0.5,112,164,0.05,0.000347962,119,0,0.0
MD-VF,100,10,0.2,0.2,frequency,EMCI,1,200,0.5,164,171,0.07,0.000336391,108,0,0.0
MD-VF,100,10,0.2,0.2,frequency,RND,1,200,0.5,157,166,0.052,0.21975354,108,0,0.0
MD-VF,100,10,0.2,0.2,frequency,QMKJ,1,1000,0.5,577,656,0.164,900.338628905,128,0,0.20779962843605904
MD-VF,100,10,0.2,0.2,frequency,CHI_1.0e-5,1,1000,0.5,730,761,0.112,1.629090344,158,0,0.0
MD-VF,100,10,0.2,0.2,frequency,GO,1,1000,0.5,768,783,0.086,0.001275041,100,0,0.0
MD-VF,100,10,0.2,0.2,frequency,GP,1,1000,0.5,730,741,0.094,0.000595597,106,0,0.0
MD-VF,100,10,0.2,0.2,frequency,GS,1,1000,0.5,704,736,0.086,0.000424837,120,0,0.0
MD-VF,100,10,0.2,0.2,frequency,BS,1,1000,0.5,763,812,0.074,0.00054397,135,0,0.0
MD-VF,100,10,0.2,0.2,frequency,EMCI,1,1000,0.5,841,840,0.058,0.000432761,122,0,0.0
MD-VF,100,10,0.2,0.2,frequency,RND,1,1000,0.5,803,801,0.0564,0.308812077,122,0,0.0
MD-VF,100,10,0.2,0.2,frequency,QMKJ,1,2000,0.5,1193,1235,0.213,904.129656629,128,0,0.06355418157197691
MD-VF,100,10,0.2,0.2,frequency,CHI_1.0e-5,1,2000,0.5,1486,1505,0.109,1.583822606,152,0,0.0
MD-VF,100,10,0.2,0.2,frequency,GO,1,2000,0.5,1420,1417,0.107,0.002557797,111,0,0.0
MD-VF,100,10,0.2,0.2,frequency,GP,1,2000,0.5,1448,1471,0.111,0.001015544,111,0,0.0
