dependency,skus,wareh,diff,buffer,weight_mode,mode,benchiter,orders,train_test,parcel_train,parcel_test,flexibility,duration,cap_used,local_search,gap
ID-SF,10000,6,0.2,0.2,random,CHI_1.0e-5,1,100000,0.5,45524,54363,0.293,4.359131664,17008,0,0.0
ID-SF,10000,6,0.2,0.2,random,RND,1,100000,0.5,65048,64903,0.1276,6.898983704,17008,0,0.0
ID-SF,10000,6,0.2,0.2,random,CHI_1.0e-5,1,200000,0.5,100757,111922,0.2484,4.20783715,15379,0,0.0
ID-SF,10000,6,0.2,0.2,random,RND,1,200000,0.5,130016,129752,0.1274,14.921422496,15379,0,0.0
ID-SF,10000,8,0.0,0.2,random,CHI_1.0e-5,1,20000,0.5,7372,13624,0.152,4.714871502,15614,0,0.0
ID-SF,10000,8,0.0,0.2,random,RND,1,20000,0.5,14600,14415,0.0904,17.697597327,15614,0,0.0
ID-SF,10000,8,0.0,0.2,random,CHI_1.0e-5,1,100000,0.5,53871,64523,0.214,4.222451125,17712,0,0.0
ID-SF,10000,8,0.0,0.2,random,RND,1,100000,0.5,72427,72688,0.0887,40.001141075,17712,0,0.0
ID-SF,10000,8,0.0,0.2,random,CHI_1.0e-5,1,200000,0.5,119384,133122,0.1713,4.322336805,15572,0,0.0
ID-SF,10000,8,0.0,0.2,random,RND,1,200000,0.5,145515,145518,0.0889,48.037992302,15572,0,0.0
ID-SF,10000,8,0.2,0.2,random,CHI_1.0e-5,1,20000,0.5,6992,13642,0.1646,3.454430363,15729,0,0.0
ID-SF,10000,8,0.2,0.2,random,RND,1,20000,0.5,14416,14498,0.0907,15.476729499,15729,0,0.0
ID-SF,10000,8,0.2,0.2,random,CHI_1.0e-5,1,100000,0.5,52402,63150,0.2212,3.57744762,17613,0,0.0
ID-SF,10000,8,0.2,0.2,random,RND,1,100000,0.5,72299,72618,0.0904,26.298686926,17613,0,0.0
ID-SF,10000,8,0.2,0.2,random,CHI_1.0e-5,1,200000,0.5,114575,128286,0.1912,3.686263937,15775,0,0.0
ID-SF,10000,8,0.2,0.2,random,RND,1,200000,0.5,144635,144828,0.0916,36.120451785,15775,0,0.0
ID-SF,10000,10,0.0,0.2,random,CHI_1.0e-5,1,20000,0.5,7918,14648,0.1427,3.734725633,16220,0,0.0
ID-SF,10000,10,0.0,0.2,random,RND,1,20000,0.5,15455,15470,0.0702,68.711560887,16220,0,0.0
ID-SF,10000,10,0.0,0.2,random,CHI_1.0e-5,1,100000,0.5,58877,69645,0.1809,2.514765346,18364,0,0.0
ID-SF,10000,10,0.0,0.2,random,RND,1,100000,0.5,77343,77418,0.0691,67.966780716,18364,0,0.0
ID-SF,10000,10,0.0,0.2,random,CHI_1.0e-5,1,200000,0.5,130147,144429,0.128,2.44246724,14920,0,0.0
ID-SF,10000,10,0.0,0.2,random,RND,1,200000,0.5,154727,154260,0.0702,95.826595892,14920,0,0.0
ID-SF,10000,10,0.2,0.2,random,CHI_1.0e-5,1,20000,0.5,7645,14592,0.1333,2.787794241,15967,0,0.0
ID-SF,10000,10,0.2,0.2,random,RND,1,20000,0.5,15409,15374,0.0724,54.320369853,15967,0,0.0
ID-SF,10000,10,0.2,0.2,random,CHI_1.0e-5,1,100000,0.5,56755,67886,0.1863,2.495917583,18457,0,0.0
ID-SF,10000,10,0.2,0.2,random,RND,1,100000,0.5,76955,76803,0.0718,84.662619796,18457,0,0.0
ID-SF,10000,10,0.2,0.2,random,CHI_1.0e-5,1,200000,0.5,125692,140576,0.1463,2.756574797,15354,0,0.0
ID-SF,10000,10,0.2,0.2,random,RND,1,200000,0.5,154330,154172,0.0712,108.097964251,15354,0,0.0
