dependency,skus,wareh,diff,buffer,weight_mode,mode,benchiter,orders,train_test,parcel_train,parcel_test,flexibility,duration,cap_used,local_search,gap
ID-VF,100,8,0.0,0.2,random,RND,1,2000,0.5,1377,1381,0.1134,0.345676256,164,0,0.0
ID-VF,100,8,0.2,0.2,random,CHI_1.0e-5,1,200,0.5,52,78,0.74,3.445017071,145,0,0.0
ID-VF,100,8,0.2,0.2,random,RND,1,200,0.5,143,141,0.094,0.105389992,145,0,0.0
ID-VF,100,8,0.2,0.2,random,CHI_1.0e-5,1,1000,0.5,341,357,0.722,4.316730212,144,0,0.0
ID-VF,100,8,0.2,0.2,random,RND,1,1000,0.5,711,706,0.0974,0.315806603,144,0,0.0
ID-VF,100,8,0.2,0.2,random,CHI_1.0e-5,1,2000,0.5,665,664,0.772,3.270806985,138,0,0.0
ID-VF,100,8,0.2,0.2,random,RND,1,2000,0.5,1429,1425,0.0958,0.191701016,138,0,0.0
ID-VF,100,10,0.0,0.2,random,CHI_1.0e-5,1,200,0.5,91,98,0.34,4.106957367,130,0,0.0
ID-VF,100,10,0.0,0.2,random,RND,1,200,0.5,155,152,0.081,0.630636384,130,0,0.0
ID-VF,100,10,0.0,0.2,random,CHI_1.0e-5,1,1000,0.5,443,443,0.662,4.606891783,137,0,0.0
ID-VF,100,10,0.0,0.2,random,RND,1,1000,0.5,777,746,0.0846,0.928695225,137,0,0.0
ID-VF,100,10,0.0,0.2,random,CHI_1.0e-5,1,2000,0.5,841,843,0.832,3.547791167,146,0,0.0
ID-VF,100,10,0.0,0.2,random,RND,1,2000,0.5,1516,1468,0.0799,1.264314522,146,0,0.0
ID-VF,100,10,0.2,0.2,random,CHI_1.0e-5,1,200,0.5,94,102,0.34,4.406908006,123,0,0.0
ID-VF,100,10,0.2,0.2,random,RND,1,200,0.5,162,141,0.084,0.648262307,123,0,0.0
ID-VF,100,10,0.2,0.2,random,CHI_1.0e-5,1,1000,0.5,444,477,0.432,4.260728134,131,0,0.0
ID-VF,100,10,0.2,0.2,random,RND,1,1000,0.5,780,742,0.0812,0.928202462,131,0,0.0
ID-VF,100,10,0.2,0.2,random,CHI_1.0e-5,1,2000,0.5,763,804,0.867,3.561905104,173,0,0.0
ID-VF,100,10,0.2,0.2,random,RND,1,2000,0.5,1486,1463,0.0965,1.543751894,173,0,0.0
