dependency,skus,wareh,diff,buffer,weight_mode,mode,benchiter,orders,train_test,parcel_train,parcel_test,flexibility,duration,cap_used,local_search,gap
ID-VF,100000,4,0.2,0.0,uniform,CHI_1.0e-5_LS,1,1000000,0.5,185531,240995,0.5725,124.33796907300001,100000,4,0.0
ID-VF,100000,4,0.2,0.0,uniform,RND,1,1000000,0.5,601702,601558,0.1391,1.053983041,100000,0,0.0
ID-VF,100000,4,0.2,0.0,uniform,CHI_1.0e-5,1,2000000,0.5,395975,462239,0.5877,75.173041427,100000,0,0.0
ID-VF,100000,4,0.2,0.0,uniform,CHI_1.0e-5_LS,1,2000000,0.5,393572,463810,0.5865,150.104087957,100000,6,0.0
ID-VF,100000,4,0.2,0.0,uniform,RND,1,2000000,0.5,1211819,1209883,0.1364,4.109677819,100000,0,0.0
ID-VF,100000,6,0.0,0.0,uniform,CHI_1.0e-5,1,200000,0.5,79837,118268,0.16,77.352266626,100000,0,0.0
ID-VF,100000,6,0.0,0.0,uniform,CHI_1.0e-5_LS,1,200000,0.5,45386,76922,0.3879,255.039005008,100000,14,0.0
ID-VF,100000,6,0.0,0.0,uniform,RND,1,200000,0.5,144933,144890,0.0832,0.451544955,100000,0,0.0
ID-VF,100000,6,0.0,0.0,uniform,CHI_1.0e-5,1,1000000,0.5,439426,505280,0.2318,80.906856993,100000,0,0.0
ID-VF,100000,6,0.0,0.0,uniform,CHI_1.0e-5_LS,1,1000000,0.5,264213,331555,0.4556,544.219059408,100000,31,0.0
ID-VF,100000,6,0.0,0.0,uniform,RND,1,1000000,0.5,724098,724667,0.0828,1.123957308,100000,0,0.0
ID-VF,100000,6,0.0,0.0,uniform,CHI_1.0e-5,1,2000000,0.5,815060,891656,0.2899,71.344754555,100000,0,0.0
ID-VF,100000,6,0.0,0.0,uniform,CHI_1.0e-5_LS,1,2000000,0.5,559660,648545,0.4656,822.705435585,100000,47,0.0
ID-VF,100000,6,0.0,0.0,uniform,RND,1,2000000,0.5,1450478,1451156,0.0826,8.603616008,100000,0,0.0
ID-VF,100000,6,0.2,0.0,uniform,CHI_1.0e-5,1,200000,0.5,41822,68466,0.4422,90.667387592,100000,0,0.0
ID-VF,100000,6,0.2,0.0,uniform,CHI_1.0e-5_LS,1,200000,0.5,41192,69425,0.4359,144.427390393,100000,4,0.0
ID-VF,100000,6,0.2,0.0,uniform,RND,1,200000,0.5,144322,143649,0.0858,0.578001812,100000,0,0.0
ID-VF,100000,6,0.2,0.0,uniform,CHI_1.0e-5,1,1000000,0.5,389161,448922,0.2794,82.161675127,100000,0,0.0
ID-VF,100000,6,0.2,0.0,uniform,CHI_1.0e-5_LS,1,1000000,0.5,241643,306312,0.4889,524.686436339,100000,28,0.0
ID-VF,100000,6,0.2,0.0,uniform,RND,1,1000000,0.5,718178,719934,0.0853,1.378985017,100000,0,0.0
ID-VF,100000,6,0.2,0.0,uniform,CHI_1.0e-5,1,2000000,0.5,778224,853321,0.307,71.566264189,100000,0,0.0
ID-VF,100000,6,0.2,0.0,uniform,CHI_1.0e-5_LS,1,2000000,0.5,513441,597571,0.4987,677.578735169,100000,38,0.0
ID-VF,100000,6,0.2,0.0,uniform,RND,1,2000000,0.5,1443200,1441780,0.0848,3.292473886,100000,0,0.0
ID-VF,100000,8,0.0,0.0,uniform,CHI_1.0e-5,1,200000,0.5,86017,125282,0.1456,74.40319961,100000,0,0.0
ID-VF,100000,8,0.0,0.0,uniform,CHI_1.0e-5_LS,1,200000,0.5,51268,83646,0.3574,302.551143339,100000,15,0.0
ID-VF,100000,8,0.0,0.0,uniform,RND,1,200000,0.5,157396,157451,0.0606,0.492574786,100000,0,0.0
ID-VF,100000,8,0.0,0.0,uniform,CHI_1.0e-5,1,1000000,0.5,483429,554556,0.2044,87.485279237,100000,0,0.0
ID-VF,100000,8,0.0,0.0,uniform,CHI_1.0e-5_LS,1,1000000,0.5,302422,375276,0.4079,684.3004902470001,100000,35,0.0
ID-VF,100000,8,0.0,0.0,uniform,RND,1,1000000,0.5,788366,787768,0.0603,1.401039554,100000,0,0.0
ID-VF,100000,8,0.0,0.0,uniform,CHI_1.0e-5,1,2000000,0.5,867661,951550,0.2758,79.189893145,100000,0,0.0
ID-VF,100000,8,0.0,0.0,uniform,CHI_1.0e-5_LS,1,2000000,0.5,639996,741853,0.4131,722.828128,100000,33,0.0
ID-VF,100000,8,0.0,0.0,uniform,RND,1,2000000,0.5,1574319,1572083,0.0609,5.243094075,100000,0,0.0
ID-VF,100000,8,0.2,0.0,uniform,CHI_1.0e-5,1,200000,0.5,73895,104867,0.217,89.387317224,100000,0,0.0
ID-VF,100000,8,0.2,0.0,uniform,CHI_1.0e-5_LS,1,200000,0.5,48103,79529,0.3799,282.089595213,100000,12,0.0
ID-VF,100000,8,0.2,0.0,uniform,RND,1,200000,0.5,157050,157028,0.0614,0.494918781,100000,0,0.0
ID-VF,100000,8,0.2,0.0,uniform,CHI_1.0e-5,1,1000000,0.5,407117,473443,0.2679,94.006399627,100000,0,0.0
ID-VF,100000,8,0.2,0.0,uniform,CHI_1.0e-5_LS,1,1000000,0.5,279242,350662,0.4368,646.696453455,100000,29,0.0
ID-VF,100000,8,0.2,0.0,uniform,RND,1,1000000,0.5,783462,785149,0.0612,1.679408923,100000,0,0.0
ID-VF,100000,8,0.2,0.0,uniform,CHI_1.0e-5,1,2000000,0.5,832859,914523,0.2859,78.247468914,100000,0,0.0
ID-VF,100000,8,0.2,0.0,uniform,CHI_1.0e-5_LS,1,2000000,0.5,594300,688130,0.4443,890.045377718,100000,41,0.0
ID-VF,100000,8,0.2,0.0,uniform,RND,1,2000000,0.5,1571614,1570948,0.0615,6.075702254,100000,0,0.0
ID-VF,100000,10,0.0,0.0,uniform,CHI_1.0e-5,1,200000,0.5,91588,133925,0.1241,79.286877915,100000,0,0.0
ID-VF,100000,10,0.0,0.0,uniform,CHI_1.0e-5_LS,1,200000,0.5,56377,90711,0.321,356.13570865200006,100000,16,0.0
ID-VF,100000,10,0.0,0.0,uniform,RND,1,200000,0.5,165674,164995,0.0476,0.723906678,100000,0,0.0
ID-VF,100000,10,0.0,0.0,uniform,CHI_1.0e-5,1,1000000,0.5,495045,567642,0.1995,87.674654511,100000,0,0.0
ID-VF,100000,10,0.0,0.0,uniform,CHI_1.0e-5_LS,1,1000000,0.5,331209,408209,0.3737,712.580491571,100000,30,0.0
ID-VF,100000,10,0.0,0.0,uniform,RND,1,1000000,0.5,827095,826834,0.0473,2.149833472,100000,0,0.0
ID-VF,100000,10,0.0,0.0,uniform,CHI_1.0e-5,1,2000000,0.5,927761,1018688,0.2523,79.359251864,100000,0,0.0
ID-VF,100000,10,0.0,0.0,uniform,CHI_1.0e-5_LS,1,2000000,0.5,703641,806919,0.3791,877.663320862,100000,37,0.0
ID-VF,100000,10,0.0,0.0,uniform,RND,1,2000000,0.5,1651740,1651712,0.0477,7.347185811,100000,0,0.0
ID-VF,100000,10,0.2,0.0,uniform,CHI_1.0e-5,1,200000,0.5,80557,111188,0.196,101.535052011,100000,0,0.0
ID-VF,100000,10,0.2,0.0,uniform,CHI_1.0e-5_LS,1,200000,0.5,52969,85326,0.351,343.746514279,100000,14,0.0
ID-VF,100000,10,0.2,0.0,uniform,RND,1,200000,0.5,165499,164908,0.0483,1.563023623,100000,0,0.0
ID-VF,100000,10,0.2,0.0,uniform,CHI_1.0e-5,1,1000000,0.5,470259,542050,0.2147,92.020834779,100000,0,0.0
ID-VF,100000,10,0.2,0.0,uniform,CHI_1.0e-5_LS,1,1000000,0.5,308241,382806,0.4015,890.412871837,100000,41,0.0
ID-VF,100000,10,0.2,0.0,uniform,RND,1,1000000,0.5,822816,823199,0.0484,2.005804924,100000,0,0.0
ID-VF,100000,10,0.2,0.0,uniform,CHI_1.0e-5,1,2000000,0.5,866140,950957,0.2763,72.415972244,100000,0,0.0
ID-VF,100000,10,0.2,0.0,uniform,CHI_1.0e-5_LS,1,2000000,0.5,656828,756977,0.4065,816.431062074,100000,37,0.0
ID-VF,100000,10,0.2,0.0,uniform,RND,1,2000000,0.5,1648357,1646436,0.0486,6.87508093,100000,0,0.0
ID-VF,100000,2,0.0,0.2,uniform,CHI_1.0e-5,1,200000,0.5,0,8819,1.3444,38.982306205,120000,0,0.0
ID-VF,100000,2,0.0,0.2,uniform,CHI_1.0e-5_LS,1,200000,0.5,0,8819,1.3444,42.747918168,120000,1,0.0
ID-VF,100000,2,0.0,0.2,uniform,RND,1,200000,0.5,50873,51322,0.5088,0.571179187,120000,0,0.0
ID-VF,100000,2,0.0,0.2,uniform,CHI_1.0e-5,1,1000000,0.5,21328,34853,1.416,29.643966025,120000,0,0.0
ID-VF,100000,2,0.0,0.2,uniform,CHI_1.0e-5_LS,1,1000000,0.5,6514,36105,1.4135,60.057753318,120000,5,0.0
ID-VF,100000,2,0.0,0.2,uniform,RND,1,1000000,0.5,259984,264653,0.4889,2.087930549,120000,0,0.0
ID-VF,100000,2,0.0,0.2,uniform,CHI_1.0e-5,1,2000000,0.5,50191,65339,1.4312,27.497076944,120000,0,0.0
ID-VF,100000,2,0.0,0.2,uniform,CHI_1.0e-5_LS,1,2000000,0.5,26080,69504,1.4271,80.361429105,120000,9,0.0
ID-VF,100000,2,0.0,0.2,uniform,RND,1,2000000,0.5,527676,515423,0.5068,4.447777697,120000,0,0.0
ID-VF,100000,2,0.2,0.2,uniform,CHI_1.0e-5,1,200000,0.5,0,7421,1.3573,48.635437044,120000,0,0.0
ID-VF,100000,2,0.2,0.2,uniform,CHI_1.0e-5_LS,1,200000,0.5,0,7421,1.3573,52.478077594,120000,1,0.0
ID-VF,100000,2,0.2,0.2,uniform,RND,1,200000,0.5,48360,48658,0.533,0.595217255,120000,0,0.0
ID-VF,100000,2,0.2,0.2,uniform,CHI_1.0e-5,1,1000000,0.5,13258,28020,1.4294,36.787092144,120000,0,0.0
ID-VF,100000,2,0.2,0.2,uniform,CHI_1.0e-5_LS,1,1000000,0.5,3254,30527,1.4244,70.510766758,120000,6,0.0
ID-VF,100000,2,0.2,0.2,uniform,RND,1,1000000,0.5,241593,234107,0.5531,2.328679661,120000,0,0.0
ID-VF,100000,2,0.2,0.2,uniform,CHI_1.0e-5,1,2000000,0.5,33754,52117,1.4424,34.56019,120000,0,0.0
ID-VF,100000,2,0.2,0.2,uniform,CHI_1.0e-5_LS,1,2000000,0.5,19541,58350,1.4362,74.188315832,120000,7,0.0
ID-VF,100000,2,0.2,0.2,uniform,RND,1,2000000,0.5,487596,479745,0.5417,5.37868995,120000,0,0.0
ID-VF,100000,4,0.0,0.2,uniform,CHI_1.0e-5,1,200000,0.5,8812,24128,1.6652,68.860910924,120000,0,0.0
ID-VF,100000,4,0.0,0.2,uniform,CHI_1.0e-5_LS,1,200000,0.5,1403,24864,1.6601,125.608294097,120000,6,0.0
ID-VF,100000,4,0.0,0.2,uniform,RND,1,200000,0.5,105903,106993,0.1941,2.799743799,120000,0,0.0
ID-VF,100000,4,0.0,0.2,uniform,CHI_1.0e-5,1,1000000,0.5,84420,106675,1.754,53.290266473,120000,0,0.0
ID-VF,100000,4,0.0,0.2,uniform,CHI_1.0e-5_LS,1,1000000,0.5,53842,115660,1.7405,175.491558195,120000,10,0.0
ID-VF,100000,4,0.0,0.2,uniform,RND,1,1000000,0.5,529203,527972,0.2022,8.378651906,120000,0,0.0
ID-VF,100000,4,0.0,0.2,uniform,CHI_1.0e-5,1,2000000,0.5,185395,208698,1.7623,44.049432669,120000,0,0.0
ID-VF,100000,4,0.0,0.2,uniform,CHI_1.0e-5_LS,1,2000000,0.5,140163,228460,1.7474,195.86325681,120000,12,0.0
ID-VF,100000,4,0.0,0.2,uniform,RND,1,2000000,0.5,1053049,1066196,0.1973,14.227495857,120000,0,0.0
ID-VF,100000,4,0.2,0.2,uniform,CHI_1.0e-5,1,200000,0.5,7157,22984,1.6656,71.388587421,120000,0,0.0
ID-VF,100000,4,0.2,0.2,uniform,CHI_1.0e-5_LS,1,200000,0.5,959,23793,1.6594,127.31864689700001,120000,6,0.0
ID-VF,100000,4,0.2,0.2,uniform,RND,1,200000,0.5,105123,104389,0.2106,2.623107413,120000,0,0.0
ID-VF,100000,4,0.2,0.2,uniform,CHI_1.0e-5,1,1000000,0.5,71615,99845,1.7598,58.87178831,120000,0,0.0
ID-VF,100000,4,0.2,0.2,uniform,CHI_1.0e-5_LS,1,1000000,0.5,47585,109398,1.7448,189.43679801300001,120000,10,0.0
ID-VF,100000,4,0.2,0.2,uniform,RND,1,1000000,0.5,529936,531038,0.2002,7.979649792,120000,0,0.0
ID-VF,100000,4,0.2,0.2,uniform,CHI_1.0e-5,1,2000000,0.5,164200,191607,1.7719,52.29721328,120000,0,0.0
ID-VF,100000,4,0.2,0.2,uniform,CHI_1.0e-5_LS,1,2000000,0.5,128833,211966,1.7558,172.078362566,120000,9,0.0
ID-VF,100000,4,0.2,0.2,uniform,RND,1,2000000,0.5,1069772,1065856,0.1986,17.377870973,120000,0,0.0
ID-VF,100000,6,0.0,0.2,uniform,CHI_1.0e-5,1,200000,0.5,16510,33772,1.9444,74.657336668,120000,0,0.0
ID-VF,100000,6,0.0,0.2,uniform,CHI_1.0e-5_LS,1,200000,0.5,5542,35244,1.9365,202.981817916,120000,9,0.0
ID-VF,100000,6,0.0,0.2,uniform,RND,1,200000,0.5,131193,132039,0.1195,15.157287749,120000,0,0.0
ID-VF,100000,6,0.0,0.2,uniform,CHI_1.0e-5,1,1000000,0.5,126300,153298,2.004,63.519931751,120000,0,0.0
ID-VF,100000,6,0.0,0.2,uniform,CHI_1.0e-5_LS,1,1000000,0.5,92932,166980,1.9867,211.05966303600002,120000,9,0.0
ID-VF,100000,6,0.0,0.2,uniform,RND,1,1000000,0.5,653455,657558,0.1217,26.084547915,120000,0,0.0
ID-VF,100000,6,0.0,0.2,uniform,CHI_1.0e-5,1,2000000,0.5,270114,300118,2.0167,55.952004538,120000,0,0.0
ID-VF,100000,6,0.0,0.2,uniform,CHI_1.0e-5_LS,1,2000000,0.5,223083,325150,1.9999,220.746393813,120000,10,0.0
ID-VF,100000,6,0.0,0.2,uniform,RND,1,2000000,0.5,1306920,1308155,0.1234,50.096995395,120000,0,0.0
ID-VF,100000,6,0.2,0.2,uniform,CHI_1.0e-5,1,200000,0.5,14643,32018,1.9319,77.406602258,120000,0,0.0
ID-VF,100000,6,0.2,0.2,uniform,CHI_1.0e-5_LS,1,200000,0.5,4865,33697,1.9215,203.94012575099998,120000,9,0.0
ID-VF,100000,6,0.2,0.2,uniform,RND,1,200000,0.5,130048,130570,0.1247,13.80035214,120000,0,0.0
ID-VF,100000,6,0.2,0.2,uniform,CHI_1.0e-5,1,1000000,0.5,117269,144318,2.0214,61.496983489,120000,0,0.0
ID-VF,100000,6,0.2,0.2,uniform,CHI_1.0e-5_LS,1,1000000,0.5,86909,158589,2.0015,252.78792433299998,120000,11,0.0
ID-VF,100000,6,0.2,0.2,uniform,RND,1,1000000,0.5,651396,651192,0.126,27.896520997,120000,0,0.0
ID-VF,100000,6,0.2,0.2,uniform,CHI_1.0e-5,1,2000000,0.5,250616,282423,2.0294,55.287026715,120000,0,0.0
ID-VF,100000,6,0.2,0.2,uniform,CHI_1.0e-5_LS,1,2000000,0.5,208980,306418,2.0127,221.010477251,120000,10,0.0
ID-VF,100000,6,0.2,0.2,uniform,RND,1,2000000,0.5,1301116,1299683,0.1271,47.256872476,120000,0,0.0
ID-VF,100000,8,0.0,0.2,uniform,CHI_1.0e-5,1,200000,0.5,22599,40515,2.1614,80.949798008,120000,0,0.0
ID-VF,100000,8,0.0,0.2,uniform,CHI_1.0e-5_LS,1,200000,0.5,9390,42586,2.1496,272.348760319,120000,11,0.0
ID-VF,100000,8,0.0,0.2,uniform,RND,1,200000,0.5,145551,145405,0.0885,55.028169646,120000,0,0.0
ID-VF,100000,8,0.0,0.2,uniform,CHI_1.0e-5,1,1000000,0.5,155784,187326,2.2278,67.591446715,120000,0,0.0
ID-VF,100000,8,0.0,0.2,uniform,CHI_1.0e-5_LS,1,1000000,0.5,121453,203151,2.2093,246.090018279,120000,9,0.0
ID-VF,100000,8,0.0,0.2,uniform,RND,1,1000000,0.5,727358,728694,0.0878,91.090837842,120000,0,0.0
ID-VF,100000,8,0.0,0.2,uniform,CHI_1.0e-5,1,2000000,0.5,338670,367411,2.239,56.57505698,120000,0,0.0
ID-VF,100000,8,0.0,0.2,uniform,CHI_1.0e-5_LS,1,2000000,0.5,285249,390853,2.225,271.93157314300004,120000,12,0.0
ID-VF,100000,8,0.0,0.2,uniform,RND,1,2000000,0.5,1459579,1459988,0.087,166.621201184,120000,0,0.0
ID-VF,100000,8,0.2,0.2,uniform,CHI_1.0e-5,1,200000,0.5,19854,38931,2.1673,78.013693971,120000,0,0.0
ID-VF,100000,8,0.2,0.2,uniform,CHI_1.0e-5_LS,1,200000,0.5,8402,41185,2.1536,233.09900118500002,120000,9,0.0
ID-VF,100000,8,0.2,0.2,uniform,RND,1,200000,0.5,146011,145153,0.0906,54.68785277,120000,0,0.0
ID-VF,100000,8,0.2,0.2,uniform,CHI_1.0e-5,1,1000000,0.5,148488,177053,2.2418,65.937416112,120000,0,0.0
ID-VF,100000,8,0.2,0.2,uniform,CHI_1.0e-5_LS,1,1000000,0.5,115385,193578,2.2208,282.80898880899997,120000,11,0.0
ID-VF,100000,8,0.2,0.2,uniform,RND,1,1000000,0.5,725210,721840,0.0919,88.58362573,120000,0,0.0
ID-VF,100000,8,0.2,0.2,uniform,CHI_1.0e-5,1,2000000,0.5,315577,346738,2.2538,56.897995497,120000,0,0.0
ID-VF,100000,8,0.2,0.2,uniform,CHI_1.0e-5_LS,1,2000000,0.5,268210,369036,2.2399,289.559677965,120000,12,0.0
ID-VF,100000,8,0.2,0.2,uniform,RND,1,2000000,0.5,1458445,1446137,0.0911,164.20826394,120000,0,0.0
ID-VF,100000,10,0.0,0.2,uniform,CHI_1.0e-5,1,200000,0.5,25517,45815,2.3839,79.026502058,120000,0,0.0
ID-VF,100000,10,0.0,0.2,uniform,CHI_1.0e-5_LS,1,200000,0.5,13031,47842,2.3734,254.64614939,120000,9,0.0
ID-VF,100000,10,0.0,0.2,uniform,RND,1,200000,0.5,154724,154899,0.0685,194.808648217,120000,0,0.0
ID-VF,100000,10,0.0,0.2,uniform,CHI_1.0e-5,1,1000000,0.5,179047,211761,2.4379,69.541309043,120000,0,0.0
ID-VF,100000,10,0.0,0.2,uniform,CHI_1.0e-5_LS,1,1000000,0.5,144906,227982,2.4203,367.845602824,120000,13,0.0
ID-VF,100000,10,0.0,0.2,uniform,RND,1,1000000,0.5,775494,772148,0.0699,347.049742172,120000,0,0.0
ID-VF,100000,10,0.0,0.2,uniform,CHI_1.0e-5,1,2000000,0.5,402740,434169,2.4386,57.937037559,120000,0,0.0
ID-VF,100000,10,0.0,0.2,uniform,CHI_1.0e-5_LS,1,2000000,0.5,332821,445634,2.4328,372.36831593200003,120000,15,0.0
ID-VF,100000,10,0.0,0.2,uniform,RND,1,2000000,0.5,1551341,1548278,0.0692,589.277144211,120000,0,0.0
ID-VF,100000,10,0.2,0.2,uniform,CHI_1.0e-5,1,200000,0.5,24265,44053,2.3759,79.415608105,120000,0,0.0
ID-VF,100000,10,0.2,0.2,uniform,CHI_1.0e-5_LS,1,200000,0.5,11710,46700,2.3609,221.955836317,120000,8,0.0
ID-VF,100000,10,0.2,0.2,uniform,RND,1,200000,0.5,154759,154439,0.0704,194.98966671,120000,0,0.0
ID-VF,100000,10,0.2,0.2,uniform,CHI_1.0e-5,1,1000000,0.5,168506,202905,2.4438,67.266249572,120000,0,0.0
ID-VF,100000,10,0.2,0.2,uniform,CHI_1.0e-5_LS,1,1000000,0.5,137082,219012,2.4254,285.564663177,120000,10,0.0
ID-VF,100000,10,0.2,0.2,uniform,RND,1,1000000,0.5,767083,772880,0.0701,365.297815423,120000,0,0.0
ID-VF,100000,10,0.2,0.2,uniform,CHI_1.0e-5,1,2000000,0.5,366038,397816,2.454,57.331533925,120000,0,0.0
ID-VF,100000,10,0.2,0.2,uniform,CHI_1.0e-5_LS,1,2000000,0.5,315472,419015,2.4418,276.740502456,120000,11,0.0
ID-VF,100000,10,0.2,0.2,uniform,RND,1,2000000,0.5,1546521,1541194,0.0712,648.606501022,120000,0,0.0
