dependency,skus,wareh,diff,buffer,weight_mode,mode,benchiter,orders,train_test,parcel_train,parcel_test,flexibility,duration,cap_used,local_search,gap
HD-VF,10000,2,0.2,0.2,frequency,GP,1,20000,0.5,2298,3958,0.6268,0.118487983,11150,0,0.0
HD-VF,10000,2,0.2,0.2,frequency,GS,1,20000,0.5,3604,4664,0.561,0.040508032,10782,0,0.0
HD-VF,10000,2,0.2,0.2,frequency,BS,1,20000,0.5,4122,4814,0.5397,0.47262795,11817,0,0.0
HD-VF,10000,2,0.2,0.2,frequency,EMCI,1,20000,0.5,4569,4721,0.551,9.407554824,12107,0,0.0
HD-VF,10000,2,0.2,0.2,frequency,RND,1,20000,0.5,4803,4747,0.5459,0.059348131,12107,0,0.0
HD-VF,10000,2,0.2,0.2,frequency,CHI_1.0e-5,1,100000,0.5,4247,5232,0.9338,1.992082341,10638,0,0.0
HD-VF,10000,2,0.2,0.2,frequency,GO,1,100000,0.5,17886,18874,0.6522,9.443362923,10776,0,0.0
HD-VF,10000,2,0.2,0.2,frequency,GP,1,100000,0.5,11190,11770,0.8043,0.123344941,11679,0,0.0
HD-VF,10000,2,0.2,0.2,frequency,GS,1,100000,0.5,20555,20949,0.6214,0.04041633,10594,0,0.0
HD-VF,10000,2,0.2,0.2,frequency,BS,1,100000,0.5,23522,23552,0.553,0.574356696,12153,0,0.0
HD-VF,10000,2,0.2,0.2,frequency,EMCI,1,100000,0.5,23702,23590,0.551,11.587086829,12708,0,0.0
HD-VF,10000,2,0.2,0.2,frequency,RND,1,100000,0.5,24068,23716,0.5446,0.150447625,12708,0,0.0
HD-VF,10000,2,0.2,0.2,frequency,CHI_1.0e-5,1,200000,0.5,9517,10182,0.9259,1.808743587,10866,0,0.0
HD-VF,10000,2,0.2,0.2,frequency,GO,1,200000,0.5,35848,36690,0.6708,24.068652088,10767,0,0.0
HD-VF,10000,2,0.2,0.2,frequency,GP,1,200000,0.5,19806,20566,0.8418,0.140837605,11699,0,0.0
HD-VF,10000,2,0.2,0.2,frequency,GS,1,200000,0.5,35030,35350,0.683,0.084888587,10922,0,0.0
HD-VF,10000,2,0.2,0.2,frequency,BS,1,200000,0.5,46324,46477,0.5575,0.63866517,12401,0,0.0
HD-VF,10000,2,0.2,0.2,frequency,EMCI,1,200000,0.5,48066,47845,0.545,11.358587057,12676,0,0.0
HD-VF,10000,2,0.2,0.2,frequency,RND,1,200000,0.5,47910,47258,0.5468,0.264055387,12676,0,0.0
HD-VF,10000,4,0.0,0.2,frequency,CHI_1.0e-5,1,20000,0.5,2577,5372,0.5421,1.803847676,10280,0,0.0
HD-VF,10000,4,0.0,0.2,frequency,GO,1,20000,0.5,7408,9043,0.2939,1.264262674,10459,0,0.0
HD-VF,10000,4,0.0,0.2,frequency,GP,1,20000,0.5,6501,8559,0.3395,0.088118624,10514,0,0.0
HD-VF,10000,4,0.0,0.2,frequency,GS,1,20000,0.5,4006,7037,0.4437,0.047235639,10877,0,0.0
HD-VF,10000,4,0.0,0.2,frequency,BS,1,20000,0.5,7319,9507,0.27,0.344275819,11862,0,0.0
HD-VF,10000,4,0.0,0.2,frequency,EMCI,1,20000,0.5,11088,11094,0.2043,3.899087572,12226,0,0.0
HD-VF,10000,4,0.0,0.2,frequency,RND,1,20000,0.5,10742,10712,0.1941,0.236616573,12226,0,0.0
HD-VF,10000,4,0.0,0.2,frequency,CHI_1.0e-5,1,100000,0.5,13653,16128,0.715,2.11308021,10311,0,0.0
HD-VF,10000,4,0.0,0.2,frequency,GO,1,100000,0.5,41542,43362,0.3304,9.329527445,10704,0,0.0
HD-VF,10000,4,0.0,0.2,frequency,GP,1,100000,0.5,33141,35338,0.4227,0.084427031,10771,0,0.0
HD-VF,10000,4,0.0,0.2,frequency,GS,1,100000,0.5,28249,31303,0.4722,0.05057479,10673,0,0.0
HD-VF,10000,4,0.0,0.2,frequency,BS,1,100000,0.5,50989,52032,0.2205,0.534858107,12569,0,0.0
HD-VF,10000,4,0.0,0.2,frequency,EMCI,1,100000,0.5,56146,56160,0.1957,5.463565552,12918,0,0.0
HD-VF,10000,4,0.0,0.2,frequency,RND,1,100000,0.5,53345,53352,0.1955,0.618749513,12918,0,0.0
HD-VF,10000,4,0.0,0.2,frequency,CHI_1.0e-5,1,200000,0.5,23264,25399,0.7822,1.953110058,10641,0,0.0
HD-VF,10000,4,0.0,0.2,frequency,GO,1,200000,0.5,83446,84870,0.337,23.273822382,10644,0,0.0
HD-VF,10000,4,0.0,0.2,frequency,GP,1,200000,0.5,67529,70207,0.433,0.148865178,10884,0,0.0
HD-VF,10000,4,0.0,0.2,frequency,GS,1,200000,0.5,40843,42859,0.6233,0.104971868,10580,0,0.0
HD-VF,10000,4,0.0,0.2,frequency,BS,1,200000,0.5,100753,101812,0.2379,0.540733905,12333,0,0.0
HD-VF,10000,4,0.0,0.2,frequency,EMCI,1,200000,0.5,112523,112737,0.1948,5.68805862,12979,0,0.0
HD-VF,10000,4,0.0,0.2,frequency,RND,1,200000,0.5,106388,106504,0.1963,1.082942406,12979,0,0.0
HD-VF,10000,4,0.2,0.2,frequency,CHI_1.0e-5,1,20000,0.5,2149,4706,0.5897,2.31159354,10285,0,0.0
HD-VF,10000,4,0.2,0.2,frequency,GO,1,20000,0.5,7460,9695,0.2409,1.253663548,10171,0,0.0
HD-VF,10000,4,0.2,0.2,frequency,GP,1,20000,0.5,6599,8903,0.2804,0.066609268,10000,0,0.0
HD-VF,10000,4,0.2,0.2,frequency,GS,1,20000,0.5,7011,9406,0.2829,0.027259017,10429,0,0.0
HD-VF,10000,4,0.2,0.2,frequency,BS,1,20000,0.5,8728,10303,0.2331,0.370594133,11913,0,0.0
HD-VF,10000,4,0.2,0.2,frequency,EMCI,1,20000,0.5,11048,11122,0.1962,3.925858503,11980,0,0.0
HD-VF,10000,4,0.2,0.2,frequency,RND,1,20000,0.5,10527,10579,0.2038,0.265759322,11980,0,0.0
HD-VF,10000,4,0.2,0.2,frequency,CHI_1.0e-5,1,100000,0.5,9901,11904,0.8006,2.375406335,11218,0,0.0
HD-VF,10000,4,0.2,0.2,frequency,GO,1,100000,0.5,39487,41089,0.4259,9.271321555,10334,0,0.0
HD-VF,10000,4,0.2,0.2,frequency,GP,1,100000,0.5,35167,37627,0.4395,0.079060507,10274,0,0.0
HD-VF,10000,4,0.2,0.2,frequency,GS,1,100000,0.5,43834,44748,0.3093,0.056491294,10647,0,0.0
HD-VF,10000,4,0.2,0.2,frequency,BS,1,100000,0.5,53589,54089,0.2175,0.547523177,12561,0,0.0
HD-VF,10000,4,0.2,0.2,frequency,EMCI,1,100000,0.5,55523,55449,0.2032,6.108761138,13099,0,0.0
HD-VF,10000,4,0.2,0.2,frequency,RND,1,100000,0.5,52859,52829,0.2016,0.723218067,13099,0,0.0
HD-VF,10000,4,0.2,0.2,frequency,CHI_1.0e-5,1,200000,0.5,21922,24084,0.7961,2.37468929,11183,0,0.0
HD-VF,10000,4,0.2,0.2,frequency,GO,1,200000,0.5,81437,82935,0.3581,23.681143617,10446,0,0.0
HD-VF,10000,4,0.2,0.2,frequency,GP,1,200000,0.5,64653,67326,0.4531,0.143631614,10307,0,0.0
HD-VF,10000,4,0.2,0.2,frequency,GS,1,200000,0.5,88057,88930,0.3021,0.079305176,10489,0,0.0
HD-VF,10000,4,0.2,0.2,frequency,BS,1,200000,0.5,109750,110190,0.2041,0.720851098,12771,0,0.0
HD-VF,10000,4,0.2,0.2,frequency,EMCI,1,200000,0.5,109177,109034,0.2068,5.270124554,12596,0,0.0
HD-VF,10000,4,0.2,0.2,frequency,RND,1,200000,0.5,105463,105732,0.2013,1.436404983,12596,0,0.0
HD-VF,10000,6,0.0,0.2,frequency,CHI_1.0e-5,1,20000,0.5,3775,7189,0.4366,2.625622951,10124,0,0.0
HD-VF,10000,6,0.0,0.2,frequency,GO,1,20000,0.5,9834,12408,0.1477,1.241535265,10164,0,0.0
HD-VF,10000,6,0.0,0.2,frequency,GP,1,20000,0.5,10141,12161,0.1432,0.069642386,10000,0,0.0
HD-VF,10000,6,0.0,0.2,frequency,GS,1,20000,0.5,7172,10827,0.2202,0.027912392,10437,0,0.0
HD-VF,10000,6,0.0,0.2,frequency,BS,1,20000,0.5,8767,11761,0.18,0.265738644,11558,0,0.0
HD-VF,10000,6,0.0,0.2,frequency,EMCI,1,20000,0.5,13700,13680,0.1256,1.83216674,11680,0,0.0
HD-VF,10000,6,0.0,0.2,frequency,RND,1,20000,0.5,13134,13142,0.1208,1.248975177,11680,0,0.0
HD-VF,10000,6,0.0,0.2,frequency,CHI_1.0e-5,1,100000,0.5,14293,16900,0.7046,2.143151362,10326,0,0.0
HD-VF,10000,6,0.0,0.2,frequency,GO,1,100000,0.5,57246,58788,0.1581,9.354482431,10029,0,0.0
HD-VF,10000,6,0.0,0.2,frequency,GP,1,100000,0.5,47869,50373,0.2331,0.073024648,10000,0,0.0
HD-VF,10000,6,0.0,0.2,frequency,GS,1,100000,0.5,24566,27713,0.5381,0.067641874,11062,0,0.0
HD-VF,10000,6,0.0,0.2,frequency,BS,1,100000,0.5,51008,53418,0.2207,0.519058308,12464,0,0.0
HD-VF,10000,6,0.0,0.2,frequency,EMCI,1,100000,0.5,68991,68728,0.117,3.475963592,12422,0,0.0
HD-VF,10000,6,0.0,0.2,frequency,RND,1,100000,0.5,65816,65555,0.1203,2.256910216,12422,0,0.0
HD-VF,10000,6,0.0,0.2,frequency,CHI_1.0e-5,1,200000,0.5,38168,40215,0.6619,2.604436371,10422,0,0.0
HD-VF,10000,6,0.0,0.2,frequency,GO,1,200000,0.5,117143,119267,0.1581,23.541660563,10006,0,0.0
HD-VF,10000,6,0.0,0.2,frequency,GP,1,200000,0.5,105456,108479,0.2016,0.123402008,10000,0,0.0
HD-VF,10000,6,0.0,0.2,frequency,GS,1,200000,0.5,63514,66187,0.4624,0.071194617,10588,0,0.0
HD-VF,10000,6,0.0,0.2,frequency,BS,1,200000,0.5,110646,112681,0.206,0.630421912,12768,0,0.0
HD-VF,10000,6,0.0,0.2,frequency,EMCI,1,200000,0.5,138474,138705,0.1164,3.771415627,12695,0,0.0
HD-VF,10000,6,0.0,0.2,frequency,RND,1,200000,0.5,131554,131411,0.1206,5.973554794,12695,0,0.0
HD-VF,10000,6,0.2,0.2,frequency,CHI_1.0e-5,1,20000,0.5,2914,6249,0.4947,2.671681381,10330,0,0.0
HD-VF,10000,6,0.2,0.2,frequency,GO,1,20000,0.5,9644,12434,0.1543,1.217025283,10148,0,0.0
HD-VF,10000,6,0.2,0.2,frequency,GP,1,20000,0.5,9015,11363,0.1916,0.074645027,10098,0,0.0
HD-VF,10000,6,0.2,0.2,frequency,GS,1,20000,0.5,8254,11522,0.2212,0.031086635,10504,0,0.0
HD-VF,10000,6,0.2,0.2,frequency,BS,1,20000,0.5,10157,12626,0.1629,0.366078806,11884,0,0.0
HD-VF,10000,6,0.2,0.2,frequency,EMCI,1,20000,0.5,13415,13624,0.1265,2.656453566,12310,0,0.0
HD-VF,10000,6,0.2,0.2,frequency,RND,1,20000,0.5,13025,13044,0.1229,1.229572583,12310,0,0.0
HD-VF,10000,6,0.2,0.2,frequency,CHI_1.0e-5,1,100000,0.5,18107,20564,0.6489,2.314972347,10464,0,0.0
HD-VF,10000,6,0.2,0.2,frequency,GO,1,100000,0.5,56704,58644,0.1768,9.322192159,10068,0,0.0
HD-VF,10000,6,0.2,0.2,frequency,GP,1,100000,0.5,52901,55392,0.2,0.076804266,10114,0,0.0
HD-VF,10000,6,0.2,0.2,frequency,GS,1,100000,0.5,56885,58774,0.1915,0.042102833,10394,0,0.0
HD-VF,10000,6,0.2,0.2,frequency,BS,1,100000,0.5,66149,67067,0.1285,0.517485308,12519,0,0.0
HD-VF,10000,6,0.2,0.2,frequency,EMCI,1,100000,0.5,67947,67698,0.125,3.486589168,12376,0,0.0
HD-VF,10000,6,0.2,0.2,frequency,RND,1,100000,0.5,65462,65262,0.1236,2.438667484,12376,0,0.0
HD-VF,10000,6,0.2,0.2,frequency,CHI_1.0e-5,1,200000,0.5,40001,42059,0.6462,2.658762175,10153,0,0.0
HD-VF,10000,6,0.2,0.2,frequency,GO,1,200000,0.5,112782,114847,0.1855,23.781874972,10047,0,0.0
HD-VF,10000,6,0.2,0.2,frequency,GP,1,200000,0.5,92605,95424,0.2758,0.130984588,10135,0,0.0
HD-VF,10000,6,0.2,0.2,frequency,GS,1,200000,0.5,115867,117567,0.1815,0.078852107,10480,0,0.0
HD-VF,10000,6,0.2,0.2,frequency,BS,1,200000,0.5,133863,134040,0.1318,0.501984581,12252,0,0.0
HD-VF,10000,6,0.2,0.2,frequency,EMCI,1,200000,0.5,137893,137654,0.1193,3.565792644,13020,0,0.0
HD-VF,10000,6,0.2,0.2,frequency,RND,1,200000,0.5,130686,129880,0.1245,6.229625177,13020,0,0.0
HD-VF,10000,8,0.0,0.2,frequency,CHI_1.0e-5,1,20000,0.5,2853,6126,0.5011,3.075291828,10222,0,0.0
HD-VF,10000,8,0.0,0.2,frequency,GO,1,20000,0.5,10991,13735,0.1092,1.220480012,10264,0,0.0
HD-VF,10000,8,0.0,0.2,frequency,GP,1,20000,0.5,10643,13273,0.1227,0.082598652,10106,0,0.0
HD-VF,10000,8,0.0,0.2,frequency,GS,1,20000,0.5,6264,10265,0.2756,0.042122981,10793,0,0.0
HD-VF,10000,8,0.0,0.2,frequency,BS,1,20000,0.5,8676,12525,0.1804,0.384411173,11986,0,0.0
HD-VF,10000,8,0.0,0.2,frequency,EMCI,1,20000,0.5,15066,15295,0.0826,1.808313209,12324,0,0.0
HD-VF,10000,8,0.0,0.2,frequency,RND,1,20000,0.5,14486,14642,0.0861,11.151083037,12324,0,0.0
HD-VF,10000,8,0.0,0.2,frequency,CHI_1.0e-5,1,100000,0.5,18845,21204,0.6407,2.4397851,10415,0,0.0
HD-VF,10000,8,0.0,0.2,frequency,GO,1,100000,0.5,62393,65132,0.1461,9.190423672,10180,0,0.0
HD-VF,10000,8,0.0,0.2,frequency,GP,1,100000,0.5,58610,62130,0.16,0.094602252,10197,0,0.0
HD-VF,10000,8,0.0,0.2,frequency,GS,1,100000,0.5,34850,38653,0.4088,0.063291767,10845,0,0.0
HD-VF,10000,8,0.0,0.2,frequency,BS,1,100000,0.5,54476,58117,0.1918,0.591865389,12669,0,0.0
HD-VF,10000,8,0.0,0.2,frequency,EMCI,1,100000,0.5,76320,76364,0.0864,2.4597022,12898,0,0.0
HD-VF,10000,8,0.0,0.2,frequency,RND,1,100000,0.5,72876,72898,0.0873,19.117649094,12898,0,0.0
HD-VF,10000,8,0.0,0.2,frequency,CHI_1.0e-5,1,200000,0.5,39374,41799,0.6468,2.667661454,10128,0,0.0
HD-VF,10000,8,0.0,0.2,frequency,GO,1,200000,0.5,122436,124098,0.1515,23.333247318,10110,0,0.0
HD-VF,10000,8,0.0,0.2,frequency,GP,1,200000,0.5,110864,114428,0.196,0.123858224,10059,0,0.0
HD-VF,10000,8,0.0,0.2,frequency,GS,1,200000,0.5,63394,66055,0.4786,0.109216547,10750,0,0.0
HD-VF,10000,8,0.0,0.2,frequency,BS,1,200000,0.5,114990,117373,0.192,0.5426352,11908,0,0.0
HD-VF,10000,8,0.0,0.2,frequency,EMCI,1,200000,0.5,151961,151746,0.0842,2.49046623,12259,0,0.0
HD-VF,10000,8,0.0,0.2,frequency,RND,1,200000,0.5,145837,144947,0.0877,28.685655363,12259,0,0.0
HD-VF,10000,8,0.2,0.2,frequency,CHI_1.0e-5,1,20000,0.5,3209,6679,0.4745,2.178168908,10152,0,0.0
HD-VF,10000,8,0.2,0.2,frequency,GO,1,20000,0.5,9861,12768,0.1749,1.24636361,10098,0,0.0
HD-VF,10000,8,0.2,0.2,frequency,GP,1,20000,0.5,10709,13206,0.1175,0.074563595,10000,0,0.0
HD-VF,10000,8,0.2,0.2,frequency,GS,1,20000,0.5,9292,12970,0.155,0.036570388,10643,0,0.0
HD-VF,10000,8,0.2,0.2,frequency,BS,1,20000,0.5,10841,13867,0.1246,0.531657034,12464,0,0.0
HD-VF,10000,8,0.2,0.2,frequency,EMCI,1,20000,0.5,15009,15180,0.092,2.47186074,12800,0,0.0
HD-VF,10000,8,0.2,0.2,frequency,RND,1,20000,0.5,14504,14705,0.0854,10.004796526,12800,0,0.0
HD-VF,10000,8,0.2,0.2,frequency,CHI_1.0e-5,1,100000,0.5,18787,21282,0.6438,2.669130748,10209,0,0.0
HD-VF,10000,8,0.2,0.2,frequency,GO,1,100000,0.5,60438,63410,0.1576,9.23296624,10167,0,0.0
HD-VF,10000,8,0.2,0.2,frequency,GP,1,100000,0.5,53452,55893,0.2149,0.108766262,10146,0,0.0
HD-VF,10000,8,0.2,0.2,frequency,GS,1,100000,0.5,57227,60404,0.1781,0.048930005,10437,0,0.0
HD-VF,10000,8,0.2,0.2,frequency,BS,1,100000,0.5,66728,68860,0.1213,0.370211786,11685,0,0.0
HD-VF,10000,8,0.2,0.2,frequency,EMCI,1,100000,0.5,76399,75775,0.0862,2.429971738,12730,0,0.0
HD-VF,10000,8,0.2,0.2,frequency,RND,1,100000,0.5,72754,72600,0.0885,17.218347219,12730,0,0.0
HD-VF,10000,8,0.2,0.2,frequency,CHI_1.0e-5,1,200000,0.5,35171,37284,0.6829,2.461702581,10217,0,0.0
HD-VF,10000,8,0.2,0.2,frequency,GO,1,200000,0.5,123111,125539,0.1511,23.349714628,10116,0,0.0
HD-VF,10000,8,0.2,0.2,frequency,GP,1,200000,0.5,105520,109128,0.2261,0.134736152,10073,0,0.0
HD-VF,10000,8,0.2,0.2,frequency,GS,1,200000,0.5,126758,128847,0.157,0.071307849,10512,0,0.0
HD-VF,10000,8,0.2,0.2,frequency,BS,1,200000,0.5,146461,146872,0.0989,0.562801768,12303,0,0.0
HD-VF,10000,8,0.2,0.2,frequency,EMCI,1,200000,0.5,151212,151197,0.0897,2.627964482,12671,0,0.0
HD-VF,10000,8,0.2,0.2,frequency,RND,1,200000,0.5,145298,145082,0.089,29.02205892,12671,0,0.0
HD-VF,10000,10,0.0,0.2,frequency,CHI_1.0e-5,1,20000,0.5,3007,6405,0.4861,2.621138782,10498,0,0.0
HD-VF,10000,10,0.0,0.2,frequency,GO,1,20000,0.5,11896,14821,0.0839,1.23416253,10058,0,0.0
HD-VF,10000,10,0.0,0.2,frequency,GP,1,20000,0.5,12289,14951,0.0697,0.087435824,10000,0,0.0
HD-VF,10000,10,0.0,0.2,frequency,GS,1,20000,0.5,6535,10800,0.2675,0.039682524,10666,0,0.0
HD-VF,10000,10,0.0,0.2,frequency,BS,1,20000,0.5,8569,12717,0.1759,0.263898052,11265,0,0.0
HD-VF,10000,10,0.0,0.2,frequency,EMCI,1,20000,0.5,15957,16108,0.0733,1.437464459,11737,0,0.0
HD-VF,10000,10,0.0,0.2,frequency,RND,1,20000,0.5,15431,15483,0.0683,54.515956414,11737,0,0.0
HD-VF,10000,10,0.0,0.2,frequency,CHI_1.0e-5,1,100000,0.5,21731,24622,0.592,2.534597687,10201,0,0.0
HD-VF,10000,10,0.0,0.2,frequency,GO,1,100000,0.5,67640,70855,0.1144,9.001048228,10081,0,0.0
HD-VF,10000,10,0.0,0.2,frequency,GP,1,100000,0.5,63389,66807,0.1377,0.122281667,10140,0,0.0
HD-VF,10000,10,0.0,0.2,frequency,GS,1,100000,0.5,35227,39702,0.4035,0.075410413,10778,0,0.0
HD-VF,10000,10,0.0,0.2,frequency,BS,1,100000,0.5,58424,62010,0.1647,0.6504664,12557,0,0.0
HD-VF,10000,10,0.0,0.2,frequency,EMCI,1,100000,0.5,80308,80507,0.066,2.444647238,13006,0,0.0
HD-VF,10000,10,0.0,0.2,frequency,RND,1,100000,0.5,77915,77811,0.0671,76.794561746,13006,0,0.0
HD-VF,10000,10,0.0,0.2,frequency,CHI_1.0e-5,1,200000,0.5,36792,39030,0.6755,2.209106443,10302,0,0.0
HD-VF,10000,10,0.0,0.2,frequency,GO,1,200000,0.5,134763,137470,0.1162,23.037501193,10170,0,0.0
HD-VF,10000,10,0.0,0.2,frequency,GP,1,200000,0.5,120709,124181,0.1732,0.183943598,10175,0,0.0
HD-VF,10000,10,0.0,0.2,frequency,GS,1,200000,0.5,73237,75794,0.4148,0.108102298,10949,0,0.0
HD-VF,10000,10,0.0,0.2,frequency,BS,1,200000,0.5,119824,123330,0.1792,0.345836296,11355,0,0.0
HD-VF,10000,10,0.0,0.2,frequency,EMCI,1,200000,0.5,162981,162879,0.059,1.301794316,11908,0,0.0
HD-VF,10000,10,0.0,0.2,frequency,RND,1,200000,0.5,154798,154943,0.0672,125.714129463,11908,0,0.0
HD-VF,10000,10,0.2,0.2,frequency,CHI_1.0e-5,1,20000,0.5,3480,6939,0.442,2.549380889,10438,0,0.0
HD-VF,10000,10,0.2,0.2,frequency,GO,1,20000,0.5,11432,14471,0.1036,1.186111202,10145,0,0.0
HD-VF,10000,10,0.2,0.2,frequency,GP,1,20000,0.5,11938,14409,0.0886,0.070117738,10018,0,0.0
HD-VF,10000,10,0.2,0.2,frequency,GS,1,20000,0.5,9631,13667,0.1376,0.03659287,10603,0,0.0
HD-VF,10000,10,0.2,0.2,frequency,BS,1,20000,0.5,11383,14702,0.1017,0.353785071,11819,0,0.0
HD-VF,10000,10,0.2,0.2,frequency,EMCI,1,20000,0.5,15895,16020,0.0732,1.56932018,12502,0,0.0
HD-VF,10000,10,0.2,0.2,frequency,RND,1,20000,0.5,15434,15475,0.0685,44.906638134,12502,0,0.0
HD-VF,10000,10,0.2,0.2,frequency,CHI_1.0e-5,1,100000,0.5,21046,23532,0.6043,2.705477768,10171,0,0.0
HD-VF,10000,10,0.2,0.2,frequency,GO,1,100000,0.5,69654,71965,0.0902,8.683294513,10044,0,0.0
HD-VF,10000,10,0.2,0.2,frequency,GP,1,100000,0.5,63995,66256,0.1148,0.097115324,10024,0,0.0
HD-VF,10000,10,0.2,0.2,frequency,GS,1,100000,0.5,57239,60527,0.2001,0.058636357,10504,0,0.0
HD-VF,10000,10,0.2,0.2,frequency,BS,1,100000,0.5,73249,75956,0.083,0.42262907,12007,0,0.0
HD-VF,10000,10,0.2,0.2,frequency,EMCI,1,100000,0.5,80360,79990,0.067,2.094689263,13370,0,0.0
HD-VF,10000,10,0.2,0.2,frequency,RND,1,100000,0.5,77507,76761,0.0709,77.822486641,13370,0,0.0
HD-VF,10000,10,0.2,0.2,frequency,CHI_1.0e-5,1,200000,0.5,40090,41884,0.65,2.862669349,10221,0,0.0
HD-VF,10000,10,0.2,0.2,frequency,GO,1,200000,0.5,130967,133984,0.131,22.910040244,10049,0,0.0
HD-VF,10000,10,0.2,0.2,frequency,GP,1,200000,0.5,119348,123515,0.1571,0.130753434,10021,0,0.0
HD-VF,10000,10,0.2,0.2,frequency,GS,1,200000,0.5,130032,132761,0.1488,0.07696042,10628,0,0.0
HD-VF,10000,10,0.2,0.2,frequency,BS,1,200000,0.5,137535,140577,0.1172,0.277690156,11022,0,0.0
HD-VF,10000,10,0.2,0.2,frequency,EMCI,1,200000,0.5,162126,162802,0.0564,0.576008403,11125,0,0.0
HD-VF,10000,10,0.2,0.2,frequency,RND,1,200000,0.5,154210,154904,0.0685,84.612689174,11125,0,0.0
