dependency,skus,wareh,diff,buffer,weight_mode,mode,benchiter,orders,train_test,parcel_train,parcel_test,flexibility,duration,cap_used,local_search,gap
HD-SF,1000,4,0.0,0.2,frequency,BS,1,2000,0.5,610,963,0.257,0.004181952,1186,0,0.0
HD-SF,1000,4,0.0,0.2,frequency,EMCI,1,2000,0.5,1087,1074,0.215,0.026051282,1186,0,0.0
HD-SF,1000,4,0.0,0.2,frequency,RND,1,2000,0.5,1041,1060,0.1997,0.023487735,1186,0,0.0
HD-SF,1000,4,0.0,0.2,frequency,QMKJ,1,10000,0.5,1768,2236,0.7098,948.709961049,1153,0,0.0021748846887912785
HD-SF,1000,4,0.0,0.2,frequency,CHI_1.0e-5,1,10000,0.5,1979,2322,0.606,1.48148604,1222,0,0.0
HD-SF,1000,4,0.0,0.2,frequency,GO,1,10000,0.5,3640,3921,0.4054,0.057854541,1192,0,0.0
HD-SF,1000,4,0.0,0.2,frequency,GP,1,10000,0.5,3437,3738,0.4226,0.006012455,1189,0,0.0
HD-SF,1000,4,0.0,0.2,frequency,GS,1,10000,0.5,2264,2624,0.5992,0.004973506,1196,0,0.0
HD-SF,1000,4,0.0,0.2,frequency,BS,1,10000,0.5,4473,4735,0.2784,0.009938878,1215,0,0.0
HD-SF,1000,4,0.0,0.2,frequency,EMCI,1,10000,0.5,5592,5558,0.2066,0.155832814,1209,0,0.0
HD-SF,1000,4,0.0,0.2,frequency,RND,1,10000,0.5,5298,5351,0.1961,0.227763491,1209,0,0.0
HD-SF,1000,4,0.0,0.2,frequency,QMKJ,1,20000,0.5,3419,3909,0.755,1016.429238147,1176,0,0.0041641724498871205
HD-SF,1000,4,0.0,0.2,frequency,CHI_1.0e-5,1,20000,0.5,3748,4083,0.6551,1.720839325,1350,0,0.0
HD-SF,1000,4,0.0,0.2,frequency,GO,1,20000,0.5,6991,7449,0.4321,0.304695617,1191,0,0.0
HD-SF,1000,4,0.0,0.2,frequency,GP,1,20000,0.5,6400,6817,0.4836,0.045480888,1198,0,0.0
HD-SF,1000,4,0.0,0.2,frequency,GS,1,20000,0.5,4721,5158,0.5843,0.004666331,1213,0,0.0
HD-SF,1000,4,0.0,0.2,frequency,BS,1,20000,0.5,9728,9843,0.2536,0.007924049,1201,0,0.0
HD-SF,1000,4,0.0,0.2,frequency,EMCI,1,20000,0.5,10994,11012,0.2018,0.032478075,1222,0,0.0
HD-SF,1000,4,0.0,0.2,frequency,RND,1,20000,0.5,10543,10661,0.1976,0.232328371,1222,0,0.0
HD-SF,1000,4,0.2,0.2,frequency,QMKJ,1,2000,0.5,220,522,0.6,901.86679952,1160,0,0.016898071722140712
HD-SF,1000,4,0.2,0.2,frequency,CHI_1.0e-5,1,2000,0.5,220,578,0.503,1.224071116,1103,0,0.0
HD-SF,1000,4,0.2,0.2,frequency,GO,1,2000,0.5,567,810,0.369,0.009147404,1164,0,0.0
HD-SF,1000,4,0.2,0.2,frequency,GP,1,2000,0.5,627,867,0.322,0.002145082,1146,0,0.0
HD-SF,1000,4,0.2,0.2,frequency,GS,1,2000,0.5,479,787,0.379,0.001698425,1157,0,0.0
HD-SF,1000,4,0.2,0.2,frequency,BS,1,2000,0.5,785,959,0.252,0.004254548,1194,0,0.0
HD-SF,1000,4,0.2,0.2,frequency,EMCI,1,2000,0.5,1122,1111,0.193,0.026737299,1192,0,0.0
HD-SF,1000,4,0.2,0.2,frequency,RND,1,2000,0.5,1073,1038,0.2078,0.023292609,1192,0,0.0
HD-SF,1000,4,0.2,0.2,frequency,QMKJ,1,10000,0.5,1647,2053,0.7432,960.806549736,1157,0,7.730959497433047e-5
HD-SF,1000,4,0.2,0.2,frequency,CHI_1.0e-5,1,10000,0.5,1634,1978,0.6526,1.310695237,1230,0,0.0
HD-SF,1000,4,0.2,0.2,frequency,GO,1,10000,0.5,3496,3767,0.4078,0.054929807,1196,0,0.0
HD-SF,1000,4,0.2,0.2,frequency,GP,1,10000,0.5,3484,3790,0.4008,0.004505478,1181,0,0.0
HD-SF,1000,4,0.2,0.2,frequency,GS,1,10000,0.5,3412,3603,0.418,0.003497669,1188,0,0.0
HD-SF,1000,4,0.2,0.2,frequency,BS,1,10000,0.5,5361,5345,0.2308,0.00644188,1229,0,0.0
HD-SF,1000,4,0.2,0.2,frequency,EMCI,1,10000,0.5,5524,5451,0.2088,0.031998926,1219,0,0.0
HD-SF,1000,4,0.2,0.2,frequency,RND,1,10000,0.5,5253,5279,0.2003,0.099526626,1219,0,0.0
HD-SF,1000,4,0.2,0.2,frequency,QMKJ,1,20000,0.5,3345,3846,0.7678,944.053057622,1174,0,0.0013629122758334344
HD-SF,1000,4,0.2,0.2,frequency,CHI_1.0e-5,1,20000,0.5,3114,3369,0.7103,1.359793167,1339,0,0.0
HD-SF,1000,4,0.2,0.2,frequency,GO,1,20000,0.5,7401,7687,0.4036,0.135213127,1186,0,0.0
HD-SF,1000,4,0.2,0.2,frequency,GP,1,20000,0.5,6675,6917,0.4555,0.006101492,1186,0,0.0
HD-SF,1000,4,0.2,0.2,frequency,GS,1,20000,0.5,8378,8511,0.3574,0.004161374,1186,0,0.0
HD-SF,1000,4,0.2,0.2,frequency,BS,1,20000,0.5,10827,10984,0.2059,0.006914226,1198,0,0.0
HD-SF,1000,4,0.2,0.2,frequency,EMCI,1,20000,0.5,10945,11053,0.2017,0.030790931,1217,0,0.0
HD-SF,1000,4,0.2,0.2,frequency,RND,1,20000,0.5,10563,10533,0.2062,0.093324566,1217,0,0.0
HD-SF,1000,6,0.0,0.2,frequency,QMKJ,1,2000,0.5,233,650,0.521,906.088951866,1182,0,2.922853632607122e-8
HD-SF,1000,6,0.0,0.2,frequency,CHI_1.0e-5,1,2000,0.5,350,739,0.41,1.442423689,1103,0,0.0
HD-SF,1000,6,0.0,0.2,frequency,GO,1,2000,0.5,883,1115,0.196,0.008851769,1023,0,0.0
HD-SF,1000,6,0.0,0.2,frequency,GP,1,2000,0.5,984,1182,0.158,0.001825374,1001,0,0.0
HD-SF,1000,6,0.0,0.2,frequency,GS,1,2000,0.5,322,745,0.42,0.002343385,1195,0,0.0
HD-SF,1000,6,0.0,0.2,frequency,BS,1,2000,0.5,682,1026,0.26,0.003988159,1169,0,0.0
HD-SF,1000,6,0.0,0.2,frequency,EMCI,1,2000,0.5,1363,1335,0.138,0.015129722,1165,0,0.0
HD-SF,1000,6,0.0,0.2,frequency,RND,1,2000,0.5,1304,1292,0.1224,0.112371453,1165,0,0.0
HD-SF,1000,6,0.0,0.2,frequency,QMKJ,1,10000,0.5,6689,6768,0.0994,1355.127421488,1000,0,NaN
HD-SF,1000,6,0.0,0.2,frequency,CHI_1.0e-5,1,10000,0.5,2458,2892,0.5226,1.690512656,1246,0,0.0
HD-SF,1000,6,0.0,0.2,frequency,GO,1,10000,0.5,4444,4739,0.3208,0.055111898,1174,0,0.0
HD-SF,1000,6,0.0,0.2,frequency,GP,1,10000,0.5,4341,4642,0.3338,0.004427453,1181,0,0.0
HD-SF,1000,6,0.0,0.2,frequency,GS,1,10000,0.5,2885,3317,0.5024,0.003465399,1202,0,0.0
HD-SF,1000,6,0.0,0.2,frequency,BS,1,10000,0.5,4784,5156,0.2462,0.006262313,1181,0,0.0
HD-SF,1000,6,0.0,0.2,frequency,EMCI,1,10000,0.5,6976,6971,0.1084,0.017566301,1191,0,0.0
HD-SF,1000,6,0.0,0.2,frequency,RND,1,10000,0.5,6500,6574,0.1216,0.334478187,1191,0,0.0
HD-SF,1000,6,0.0,0.2,frequency,QMKJ,1,20000,0.5,13578,13678,0.0969,1679.331037362,1000,0,NaN
HD-SF,1000,6,0.0,0.2,frequency,CHI_1.0e-5,1,20000,0.5,4540,4747,0.6073,1.592012644,1339,0,0.0
HD-SF,1000,6,0.0,0.2,frequency,GO,1,20000,0.5,8702,8766,0.3605,0.138058542,1179,0,0.0
HD-SF,1000,6,0.0,0.2,frequency,GP,1,20000,0.5,8487,8739,0.3544,0.01317121,1180,0,0.0
HD-SF,1000,6,0.0,0.2,frequency,GS,1,20000,0.5,5404,5894,0.5494,0.005510313,1210,0,0.0
HD-SF,1000,6,0.0,0.2,frequency,BS,1,20000,0.5,10194,10555,0.2338,0.007952523,1189,0,0.0
HD-SF,1000,6,0.0,0.2,frequency,EMCI,1,20000,0.5,13833,13833,0.1148,0.019796844,1194,0,0.0
HD-SF,1000,6,0.0,0.2,frequency,RND,1,20000,0.5,13141,13082,0.1241,0.556680459,1194,0,0.0
HD-SF,1000,6,0.2,0.2,frequency,QMKJ,1,2000,0.5,266,657,0.534,939.873311148,1194,0,0.01630710545581048
HD-SF,1000,6,0.2,0.2,frequency,CHI_1.0e-5,1,2000,0.5,346,787,0.382,1.509552261,1095,0,0.0
HD-SF,1000,6,0.2,0.2,frequency,GO,1,2000,0.5,812,1064,0.225,0.00828162,1055,0,0.0
HD-SF,1000,6,0.2,0.2,frequency,GP,1,2000,0.5,978,1163,0.177,0.011481781,1030,0,0.0
HD-SF,1000,6,0.2,0.2,frequency,GS,1,2000,0.5,572,998,0.276,0.001947963,1161,0,0.0
HD-SF,1000,6,0.2,0.2,frequency,BS,1,2000,0.5,832,1164,0.198,0.004379482,1181,0,0.0
HD-SF,1000,6,0.2,0.2,frequency,EMCI,1,2000,0.5,1341,1320,0.129,0.015543779,1175,0,0.0
HD-SF,1000,6,0.2,0.2,frequency,RND,1,2000,0.5,1312,1278,0.1253,0.104211321,1175,0,0.0
HD-SF,1000,6,0.2,0.2,frequency,QMKJ,1,10000,0.5,6660,6742,0.1006,937.957809354,1000,0,NaN
HD-SF,1000,6,0.2,0.2,frequency,CHI_1.0e-5,1,10000,0.5,2223,2587,0.5716,1.790399778,1244,0,0.0
HD-SF,1000,6,0.2,0.2,frequency,GO,1,10000,0.5,4939,5325,0.229,0.057583303,1038,0,0.0
HD-SF,1000,6,0.2,0.2,frequency,GP,1,10000,0.5,4881,5347,0.2206,0.004083578,1032,0,0.0
HD-SF,1000,6,0.2,0.2,frequency,GS,1,10000,0.5,4223,4540,0.3362,0.003633624,1197,0,0.0
HD-SF,1000,6,0.2,0.2,frequency,BS,1,10000,0.5,6337,6511,0.1404,0.005728703,1189,0,0.0
HD-SF,1000,6,0.2,0.2,frequency,EMCI,1,10000,0.5,6703,6786,0.1286,0.01959769,1208,0,0.0
HD-SF,1000,6,0.2,0.2,frequency,RND,1,10000,0.5,6476,6591,0.1235,0.21957207,1208,0,0.0
HD-SF,1000,6,0.2,0.2,frequency,QMKJ,1,20000,0.5,13595,13670,0.0999,1223.681264814,1000,0,NaN
HD-SF,1000,6,0.2,0.2,frequency,CHI_1.0e-5,1,20000,0.5,4339,4605,0.619,1.654348188,1342,0,0.0
HD-SF,1000,6,0.2,0.2,frequency,GO,1,20000,0.5,9219,9647,0.2764,0.137674212,1044,0,0.0
HD-SF,1000,6,0.2,0.2,frequency,GP,1,20000,0.5,8970,9279,0.2988,0.00584457,1031,0,0.0
HD-SF,1000,6,0.2,0.2,frequency,GS,1,20000,0.5,9902,10078,0.2871,0.004585068,1178,0,0.0
HD-SF,1000,6,0.2,0.2,frequency,BS,1,20000,0.5,13394,13537,0.1208,0.007351716,1177,0,0.0
HD-SF,1000,6,0.2,0.2,frequency,EMCI,1,20000,0.5,13678,13849,0.1139,0.016636668,1170,0,0.0
HD-SF,1000,6,0.2,0.2,frequency,RND,1,20000,0.5,12980,13068,0.1255,0.358653111,1170,0,0.0
HD-SF,1000,8,0.0,0.2,frequency,QMKJ,1,2000,0.5,293,703,0.499,911.266498814,1189,0,0.018301631408763605
HD-SF,1000,8,0.0,0.2,frequency,CHI_1.0e-5,1,2000,0.5,391,856,0.364,1.563602628,1093,0,0.0
HD-SF,1000,8,0.0,0.2,frequency,GO,1,2000,0.5,957,1260,0.184,0.008572405,1053,0,0.0
HD-SF,1000,8,0.0,0.2,frequency,GP,1,2000,0.5,1063,1363,0.138,0.002135895,1031,0,0.0
HD-SF,1000,8,0.0,0.2,frequency,GS,1,2000,0.5,419,835,0.392,0.00228786,1181,0,0.0
HD-SF,1000,8,0.0,0.2,frequency,BS,1,2000,0.5,745,1114,0.23,0.003747988,1145,0,0.0
HD-SF,1000,8,0.0,0.2,frequency,EMCI,1,2000,0.5,1529,1571,0.079,0.009902619,1140,0,0.0
HD-SF,1000,8,0.0,0.2,frequency,RND,1,2000,0.5,1470,1473,0.0885,0.568389637,1140,0,0.0
HD-SF,1000,8,0.0,0.2,frequency,QMKJ,1,10000,0.5,7616,7576,0.0714,2429.178944379,1000,0,NaN
HD-SF,1000,8,0.0,0.2,frequency,CHI_1.0e-5,1,10000,0.5,2652,3051,0.5132,1.5332762,1231,0,0.0
HD-SF,1000,8,0.0,0.2,frequency,GO,1,10000,0.5,5774,5943,0.194,0.052592463,1047,0,0.0
HD-SF,1000,8,0.0,0.2,frequency,GP,1,10000,0.5,5465,5727,0.2036,0.004040908,1052,0,0.0
HD-SF,1000,8,0.0,0.2,frequency,GS,1,10000,0.5,2754,3215,0.5176,0.003393303,1198,0,0.0
HD-SF,1000,8,0.0,0.2,frequency,BS,1,10000,0.5,5223,5613,0.2118,0.006379363,1208,0,0.0
HD-SF,1000,8,0.0,0.2,frequency,EMCI,1,10000,0.5,7640,7609,0.0862,0.012620416,1187,0,0.0
HD-SF,1000,8,0.0,0.2,frequency,RND,1,10000,0.5,7253,7271,0.0889,0.966867268,1187,0,0.0
HD-SF,1000,8,0.0,0.2,frequency,QMKJ,1,20000,0.5,15165,15274,0.0723,3527.923018755,1000,0,NaN
HD-SF,1000,8,0.0,0.2,frequency,CHI_1.0e-5,1,20000,0.5,4783,5158,0.5805,1.763841715,1346,0,0.0
HD-SF,1000,8,0.0,0.2,frequency,GO,1,20000,0.5,10767,11043,0.2394,0.125266675,1052,0,0.0
HD-SF,1000,8,0.0,0.2,frequency,GP,1,20000,0.5,10906,11341,0.2067,0.005419152,1050,0,0.0
HD-SF,1000,8,0.0,0.2,frequency,GS,1,20000,0.5,5034,5587,0.6145,0.004617729,1217,0,0.0
HD-SF,1000,8,0.0,0.2,frequency,BS,1,20000,0.5,12612,12917,0.1485,0.007574745,1180,0,0.0
HD-SF,1000,8,0.0,0.2,frequency,EMCI,1,20000,0.5,15192,15166,0.0898,0.010468932,1159,0,0.0
HD-SF,1000,8,0.0,0.2,frequency,RND,1,20000,0.5,14711,14557,0.0897,1.24857134,1159,0,0.0
HD-SF,1000,8,0.2,0.2,frequency,QMKJ,1,2000,0.5,306,712,0.495,942.79770738,1190,0,0.02239320085098918
HD-SF,1000,8,0.2,0.2,frequency,CHI_1.0e-5,1,2000,0.5,380,825,0.367,1.416439242,1101,0,0.0
HD-SF,1000,8,0.2,0.2,frequency,GO,1,2000,0.5,927,1203,0.206,0.008034597,1066,0,0.0
HD-SF,1000,8,0.2,0.2,frequency,GP,1,2000,0.5,1056,1306,0.145,0.002220494,1066,0,0.0
HD-SF,1000,8,0.2,0.2,frequency,GS,1,2000,0.5,673,1107,0.233,0.001817658,1153,0,0.0
HD-SF,1000,8,0.2,0.2,frequency,BS,1,2000,0.5,933,1251,0.177,0.004615455,1197,0,0.0
HD-SF,1000,8,0.2,0.2,frequency,EMCI,1,2000,0.5,1591,1525,0.099,0.01153452,1196,0,0.0
HD-SF,1000,8,0.2,0.2,frequency,RND,1,2000,0.5,1485,1425,0.0951,0.529946506,1196,0,0.0
HD-SF,1000,8,0.2,0.2,frequency,QMKJ,1,10000,0.5,7493,7434,0.0768,2726.374055045,1000,0,NaN
HD-SF,1000,8,0.2,0.2,frequency,CHI_1.0e-5,1,10000,0.5,2708,3089,0.5128,1.420797986,1259,0,0.0
HD-SF,1000,8,0.2,0.2,frequency,GO,1,10000,0.5,5403,5504,0.2322,0.051977059,1076,0,0.0
HD-SF,1000,8,0.2,0.2,frequency,GP,1,10000,0.5,5569,5809,0.2058,0.00400477,1077,0,0.0
HD-SF,1000,8,0.2,0.2,frequency,GS,1,10000,0.5,4842,5169,0.2986,0.003521173,1186,0,0.0
HD-SF,1000,8,0.2,0.2,frequency,BS,1,10000,0.5,6600,6748,0.1298,0.005398233,1168,0,0.0
HD-SF,1000,8,0.2,0.2,frequency,EMCI,1,10000,0.5,7727,7563,0.091,0.010060506,1161,0,0.0
HD-SF,1000,8,0.2,0.2,frequency,RND,1,10000,0.5,7398,7201,0.0943,0.804863201,1161,0,0.0
HD-SF,1000,8,0.2,0.2,frequency,QMKJ,1,20000,0.5,14707,14796,0.0825,2756.425435849,1000,0,NaN
HD-SF,1000,8,0.2,0.2,frequency,CHI_1.0e-5,1,20000,0.5,5087,5329,0.5685,1.267821568,1342,0,0.0
HD-SF,1000,8,0.2,0.2,frequency,GO,1,20000,0.5,10304,10814,0.2569,0.122678872,1077,0,0.0
HD-SF,1000,8,0.2,0.2,frequency,GP,1,20000,0.5,10866,11267,0.2142,0.005335175,1073,0,0.0
HD-SF,1000,8,0.2,0.2,frequency,GS,1,20000,0.5,9798,10126,0.2999,0.004861727,1186,0,0.0
HD-SF,1000,8,0.2,0.2,frequency,BS,1,20000,0.5,13728,13949,0.1142,0.006893687,1175,0,0.0
HD-SF,1000,8,0.2,0.2,frequency,EMCI,1,20000,0.5,15210,15245,0.0804,0.011327652,1179,0,0.0
HD-SF,1000,8,0.2,0.2,frequency,RND,1,20000,0.5,14550,14525,0.0916,1.107801021,1179,0,0.0
HD-SF,1000,10,0.0,0.2,frequency,QMKJ,1,2000,0.5,316,791,0.468,922.97900809,1195,0,0.014622916318060895
HD-SF,1000,10,0.0,0.2,frequency,CHI_1.0e-5,1,2000,0.5,351,842,0.4,1.179477673,1109,0,0.0
HD-SF,1000,10,0.0,0.2,frequency,GO,1,2000,0.5,918,1318,0.146,0.008279226,1080,0,0.0
HD-SF,1000,10,0.0,0.2,frequency,GP,1,2000,0.5,1065,1428,0.118,0.00205305,1063,0,0.0
HD-SF,1000,10,0.0,0.2,frequency,GS,1,2000,0.5,475,1000,0.28,0.002214683,1209,0,0.0
HD-SF,1000,10,0.0,0.2,frequency,BS,1,2000,0.5,763,1217,0.179,0.004130365,1159,0,0.0
HD-SF,1000,10,0.0,0.2,frequency,EMCI,1,2000,0.5,1621,1616,0.061,0.007678399,1153,0,0.0
HD-SF,1000,10,0.0,0.2,frequency,RND,1,2000,0.5,1556,1562,0.0716,2.884945382,1153,0,0.0
HD-SF,1000,10,0.0,0.2,frequency,QMKJ,1,10000,0.5,2231,2693,0.6588,947.381127169,1196,0,0.0010886979279175586
HD-SF,1000,10,0.0,0.2,frequency,CHI_1.0e-5,1,10000,0.5,2609,3112,0.5022,1.295855349,1253,0,0.0
HD-SF,1000,10,0.0,0.2,frequency,GO,1,10000,0.5,5618,5935,0.1964,0.051842217,1073,0,0.0
HD-SF,1000,10,0.0,0.2,frequency,GP,1,10000,0.5,5809,6107,0.1846,0.003593549,1069,0,0.0
HD-SF,1000,10,0.0,0.2,frequency,GS,1,10000,0.5,3159,3701,0.473,0.003533076,1197,0,0.0
HD-SF,1000,10,0.0,0.2,frequency,BS,1,10000,0.5,5004,5542,0.2208,0.006062539,1179,0,0.0
HD-SF,1000,10,0.0,0.2,frequency,EMCI,1,10000,0.5,8055,8013,0.0714,0.009551341,1180,0,0.0
HD-SF,1000,10,0.0,0.2,frequency,RND,1,10000,0.5,7675,7715,0.0711,5.398379523,1180,0,0.0
HD-SF,1000,10,0.0,0.2,frequency,QMKJ,1,20000,0.5,5064,5472,0.6729,1268.368012902,1159,0,0.001559524619766952
HD-SF,1000,10,0.0,0.2,frequency,CHI_1.0e-5,1,20000,0.5,5634,5623,0.5404,1.047919249,1323,0,0.0
HD-SF,1000,10,0.0,0.2,frequency,GO,1,20000,0.5,11284,11578,0.2197,0.117071116,1077,0,0.0
HD-SF,1000,10,0.0,0.2,frequency,GP,1,20000,0.5,11842,12232,0.1868,0.005703085,1068,0,0.0
HD-SF,1000,10,0.0,0.2,frequency,GS,1,20000,0.5,5770,6025,0.5748,0.004268234,1192,0,0.0
HD-SF,1000,10,0.0,0.2,frequency,BS,1,20000,0.5,12713,13041,0.1637,0.006797577,1176,0,0.0
HD-SF,1000,10,0.0,0.2,frequency,EMCI,1,20000,0.5,16251,16165,0.0699,0.007928278,1162,0,0.0
HD-SF,1000,10,0.0,0.2,frequency,RND,1,20000,0.5,15668,15598,0.068,8.567364076,1162,0,0.0
HD-SF,1000,10,0.2,0.2,frequency,QMKJ,1,2000,0.5,329,814,0.407,978.561558844,1188,0,0.02934022664369371
HD-SF,1000,10,0.2,0.2,frequency,CHI_1.0e-5,1,2000,0.5,421,933,0.301,1.225506137,1102,0,0.0
HD-SF,1000,10,0.2,0.2,frequency,GO,1,2000,0.5,1016,1419,0.111,0.008072758,1023,0,0.0
HD-SF,1000,10,0.2,0.2,frequency,GP,1,2000,0.5,1175,1483,0.086,0.001960837,1004,0,0.0
HD-SF,1000,10,0.2,0.2,frequency,GS,1,2000,0.5,646,1146,0.221,0.001925481,1180,0,0.0
HD-SF,1000,10,0.2,0.2,frequency,BS,1,2000,0.5,936,1391,0.131,0.004363263,1160,0,0.0
