dependency,skus,wareh,diff,buffer,weight_mode,mode,benchiter,orders,train_test,parcel_train,parcel_test,flexibility,duration,cap_used,local_search,gap
HD-VF,100000,2,0.0,0.2,frequency,RND,1,2000000,0.5,520266,520883,0.4992,4.428070792,120996,0,0.0
HD-VF,100000,2,0.2,0.2,frequency,CHI_1.0e-5,1,200000,0.5,13620,31851,0.7492,54.287498881,105727,0,0.0
HD-VF,100000,2,0.2,0.2,frequency,GO,1,200000,0.5,32155,45803,0.5734,118.452411706,102954,0,0.0
HD-VF,100000,2,0.2,0.2,frequency,GP,1,200000,0.5,24514,41981,0.5986,13.149119242,112295,0,0.0
HD-VF,100000,2,0.2,0.2,frequency,GS,1,200000,0.5,36561,46606,0.5598,3.071315801,106025,0,0.0
HD-VF,100000,2,0.2,0.2,frequency,BS,1,200000,0.5,40573,47952,0.5423,39.366124376,119576,0,0.0
HD-VF,100000,2,0.2,0.2,frequency,EMCI,1,200000,0.5,45750,48950,0.5306,914.087991889,122837,0,0.0
HD-VF,100000,2,0.2,0.2,frequency,RND,1,200000,0.5,47699,47088,0.549,0.758874571,122837,0,0.0
HD-VF,100000,2,0.2,0.2,frequency,CHI_1.0e-5,1,1000000,0.5,42438,51964,0.9448,61.440143471,103515,0,0.0
HD-VF,100000,2,0.2,0.2,frequency,GO,1,1000000,0.5,207913,219060,0.5981,1411.81372906,104194,0,0.0
HD-VF,100000,2,0.2,0.2,frequency,GP,1,1000000,0.5,168058,175159,0.7043,10.289137563,117940,0,0.0
HD-VF,100000,2,0.2,0.2,frequency,GS,1,1000000,0.5,217534,221761,0.5875,2.401620583,104847,0,0.0
HD-VF,100000,2,0.2,0.2,frequency,BS,1,1000000,0.5,231717,233321,0.5568,45.631120312,122978,0,0.0
HD-VF,100000,2,0.2,0.2,frequency,EMCI,1,1000000,0.5,236949,236250,0.5496,929.78259365,122536,0,0.0
HD-VF,100000,2,0.2,0.2,frequency,RND,1,1000000,0.5,238642,237741,0.5434,2.336151252,122536,0,0.0
HD-VF,100000,2,0.2,0.2,frequency,CHI_1.0e-5,1,2000000,0.5,90890,98691,0.9829,62.173363052,102279,0,0.0
HD-VF,100000,2,0.2,0.2,frequency,GO,1,2000000,0.5,404694,415222,0.6154,7886.008447856,104987,0,0.0
HD-VF,100000,2,0.2,0.2,frequency,GP,1,2000000,0.5,275980,281799,0.7713,11.029216648,118038,0,0.0
HD-VF,100000,2,0.2,0.2,frequency,GS,1,2000000,0.5,410905,413965,0.6122,3.44301196,106604,0,0.0
HD-VF,100000,2,0.2,0.2,frequency,BS,1,2000000,0.5,458561,458669,0.5651,49.75739818,124439,0,0.0
HD-VF,100000,2,0.2,0.2,frequency,EMCI,1,2000000,0.5,475236,474674,0.5478,873.818374116,121142,0,0.0
HD-VF,100000,2,0.2,0.2,frequency,RND,1,2000000,0.5,476776,476739,0.5428,5.666569854,121142,0,0.0
HD-VF,100000,4,0.0,0.2,frequency,CHI_1.0e-5,1,200000,0.5,27714,55027,0.5413,69.830597668,105947,0,0.0
HD-VF,100000,4,0.0,0.2,frequency,GO,1,200000,0.5,84666,102398,0.2405,118.996155164,104334,0,0.0
HD-VF,100000,4,0.0,0.2,frequency,GP,1,200000,0.5,78657,99446,0.2458,8.679221285,104985,0,0.0
HD-VF,100000,4,0.0,0.2,frequency,GS,1,200000,0.5,63437,97625,0.2808,1.358774297,102235,0,0.0
HD-VF,100000,4,0.0,0.2,frequency,BS,1,200000,0.5,82589,106564,0.2208,29.32574787,119175,0,0.0
HD-VF,100000,4,0.0,0.2,frequency,EMCI,1,200000,0.5,111123,112776,0.192,335.984403526,123469,0,0.0
HD-VF,100000,4,0.0,0.2,frequency,RND,1,200000,0.5,106410,106681,0.1963,2.512614273,123469,0,0.0
HD-VF,100000,4,0.0,0.2,frequency,CHI_1.0e-5,1,1000000,0.5,116843,136444,0.76,85.12157639,103884,0,0.0
HD-VF,100000,4,0.0,0.2,frequency,GO,1,1000000,0.5,469796,488181,0.2667,1453.76861818,104029,0,0.0
HD-VF,100000,4,0.0,0.2,frequency,GP,1,1000000,0.5,422722,433266,0.3136,4.743649427,106590,0,0.0
HD-VF,100000,4,0.0,0.2,frequency,GS,1,1000000,0.5,394029,421568,0.3478,2.692682924,104218,0,0.0
HD-VF,100000,4,0.0,0.2,frequency,BS,1,1000000,0.5,521505,531232,0.2232,37.113133559,124852,0,0.0
HD-VF,100000,4,0.0,0.2,frequency,EMCI,1,1000000,0.5,562386,560680,0.1947,346.029648653,123622,0,0.0
HD-VF,100000,4,0.0,0.2,frequency,RND,1,1000000,0.5,533384,532129,0.1972,8.512777864,123622,0,0.0
HD-VF,100000,4,0.0,0.2,frequency,CHI_1.0e-5,1,2000000,0.5,272797,292253,0.7522,93.03338883,100579,0,0.0
HD-VF,100000,4,0.0,0.2,frequency,GO,1,2000000,0.5,995230,1013210,0.252,7792.52796612,103670,0,0.0
HD-VF,100000,4,0.0,0.2,frequency,GP,1,2000000,0.5,864299,881594,0.3133,6.630007289,108641,0,0.0
HD-VF,100000,4,0.0,0.2,frequency,GS,1,2000000,0.5,814164,835684,0.3423,3.101355684,104070,0,0.0
HD-VF,100000,4,0.0,0.2,frequency,BS,1,2000000,0.5,1077221,1081817,0.2136,34.76606223,123007,0,0.0
HD-VF,100000,4,0.0,0.2,frequency,EMCI,1,2000000,0.5,1118345,1117710,0.1986,335.634870328,122427,0,0.0
HD-VF,100000,4,0.0,0.2,frequency,RND,1,2000000,0.5,1066311,1065892,0.1969,16.047583877,122427,0,0.0
HD-VF,100000,4,0.2,0.2,frequency,CHI_1.0e-5,1,200000,0.5,24136,52107,0.5605,52.111836474,105262,0,0.0
HD-VF,100000,4,0.2,0.2,frequency,GO,1,200000,0.5,82378,105099,0.2065,118.099849688,100381,0,0.0
HD-VF,100000,4,0.2,0.2,frequency,GP,1,200000,0.5,79641,101025,0.2111,5.642895107,100000,0,0.0
HD-VF,100000,4,0.2,0.2,frequency,GS,1,200000,0.5,79947,104411,0.2294,1.383953434,102613,0,0.0
HD-VF,100000,4,0.2,0.2,frequency,BS,1,200000,0.5,92828,109981,0.2102,23.944870077,115835,0,0.0
HD-VF,100000,4,0.2,0.2,frequency,EMCI,1,200000,0.5,108722,110672,0.205,262.831726826,118501,0,0.0
HD-VF,100000,4,0.2,0.2,frequency,RND,1,200000,0.5,105847,105688,0.2029,2.460301684,118501,0,0.0
HD-VF,100000,4,0.2,0.2,frequency,CHI_1.0e-5,1,1000000,0.5,113655,132441,0.7734,89.771480151,103925,0,0.0
HD-VF,100000,4,0.2,0.2,frequency,GO,1,1000000,0.5,473927,492137,0.2513,1426.400137964,103205,0,0.0
HD-VF,100000,4,0.2,0.2,frequency,GP,1,1000000,0.5,428550,437439,0.2921,4.721000395,106323,0,0.0
HD-VF,100000,4,0.2,0.2,frequency,GS,1,1000000,0.5,487655,495767,0.2374,2.208960419,103947,0,0.0
HD-VF,100000,4,0.2,0.2,frequency,BS,1,1000000,0.5,539004,541633,0.2153,36.556174819,124821,0,0.0
HD-VF,100000,4,0.2,0.2,frequency,EMCI,1,1000000,0.5,557444,555634,0.1938,340.816865408,123784,0,0.0
HD-VF,100000,4,0.2,0.2,frequency,RND,1,1000000,0.5,527989,526465,0.2044,7.30036484,123784,0,0.0
HD-VF,100000,4,0.2,0.2,frequency,CHI_1.0e-5,1,2000000,0.5,287295,308470,0.7306,85.055092967,100810,0,0.0
HD-VF,100000,4,0.2,0.2,frequency,GO,1,2000000,0.5,933737,952726,0.277,7142.178618243,102932,0,0.0
HD-VF,100000,4,0.2,0.2,frequency,GP,1,2000000,0.5,840524,852114,0.3137,8.220676234,106070,0,0.0
HD-VF,100000,4,0.2,0.2,frequency,GS,1,2000000,0.5,963056,968683,0.2559,2.933366744,104227,0,0.0
HD-VF,100000,4,0.2,0.2,frequency,BS,1,2000000,0.5,1083888,1087020,0.2133,37.587167477,124071,0,0.0
HD-VF,100000,4,0.2,0.2,frequency,EMCI,1,2000000,0.5,1100282,1101487,0.204,354.348479299,123397,0,0.0
HD-VF,100000,4,0.2,0.2,frequency,RND,1,2000000,0.5,1055928,1055924,0.2026,20.39659336,123397,0,0.0
HD-VF,100000,6,0.0,0.2,frequency,CHI_1.0e-5,1,200000,0.5,31594,64380,0.49,60.323395681,100681,0,0.0
HD-VF,100000,6,0.0,0.2,frequency,GO,1,200000,0.5,107545,133978,0.1175,116.897924962,100413,0,0.0
HD-VF,100000,6,0.0,0.2,frequency,GP,1,200000,0.5,111410,131100,0.1042,6.377403406,100000,0,0.0
HD-VF,100000,6,0.0,0.2,frequency,GS,1,200000,0.5,79601,118895,0.1967,1.375461119,102643,0,0.0
HD-VF,100000,6,0.0,0.2,frequency,BS,1,200000,0.5,95264,128851,0.1507,25.911801644,117692,0,0.0
HD-VF,100000,6,0.0,0.2,frequency,EMCI,1,200000,0.5,136798,137080,0.1228,184.896568077,120435,0,0.0
HD-VF,100000,6,0.0,0.2,frequency,RND,1,200000,0.5,131380,131213,0.1208,16.540636789,120435,0,0.0
HD-VF,100000,6,0.0,0.2,frequency,CHI_1.0e-5,1,1000000,0.5,147027,168880,0.7142,81.439613209,104930,0,0.0
HD-VF,100000,6,0.0,0.2,frequency,GO,1,1000000,0.5,632579,653042,0.1116,1560.428186514,100282,0,0.0
HD-VF,100000,6,0.0,0.2,frequency,GP,1,1000000,0.5,599894,614468,0.1226,3.246016898,100000,0,0.0
HD-VF,100000,6,0.0,0.2,frequency,GS,1,1000000,0.5,501250,544477,0.229,1.81343281,102982,0,0.0
HD-VF,100000,6,0.0,0.2,frequency,BS,1,1000000,0.5,596416,619871,0.1647,18.344971217,111811,0,0.0
HD-VF,100000,6,0.0,0.2,frequency,EMCI,1,1000000,0.5,685879,685020,0.1261,181.962297158,120192,0,0.0
HD-VF,100000,6,0.0,0.2,frequency,RND,1,1000000,0.5,657186,656497,0.121,34.594586672,120192,0,0.0
HD-VF,100000,6,0.0,0.2,frequency,CHI_1.0e-5,1,2000000,0.5,411752,436103,0.626,93.009870597,100941,0,0.0
HD-VF,100000,6,0.0,0.2,frequency,GO,1,2000000,0.5,1263018,1281796,0.1181,7205.685382231,100043,0,0.0
HD-VF,100000,6,0.0,0.2,frequency,GP,1,2000000,0.5,1195034,1215924,0.1283,5.362054474,100000,0,0.0
HD-VF,100000,6,0.0,0.2,frequency,GS,1,2000000,0.5,891903,927515,0.3024,2.866014703,103756,0,0.0
HD-VF,100000,6,0.0,0.2,frequency,BS,1,2000000,0.5,1211181,1229100,0.1611,39.380139638,126550,0,0.0
HD-VF,100000,6,0.0,0.2,frequency,EMCI,1,2000000,0.5,1396504,1396862,0.1105,142.998834879,115220,0,0.0
HD-VF,100000,6,0.0,0.2,frequency,RND,1,2000000,0.5,1312191,1312309,0.1211,64.795417181,115220,0,0.0
HD-VF,100000,6,0.2,0.2,frequency,CHI_1.0e-5,1,200000,0.5,32213,64837,0.4834,64.897049616,100811,0,0.0
HD-VF,100000,6,0.2,0.2,frequency,GO,1,200000,0.5,105794,132647,0.1286,118.39265098,100625,0,0.0
HD-VF,100000,6,0.2,0.2,frequency,GP,1,200000,0.5,105740,126506,0.123,6.527619097,100409,0,0.0
HD-VF,100000,6,0.2,0.2,frequency,GS,1,200000,0.5,98130,130562,0.145,0.836927499,101499,0,0.0
HD-VF,100000,6,0.2,0.2,frequency,BS,1,200000,0.5,109147,135068,0.131,25.266603513,117028,0,0.0
HD-VF,100000,6,0.2,0.2,frequency,EMCI,1,200000,0.5,135285,136372,0.128,166.673926016,118375,0,0.0
HD-VF,100000,6,0.2,0.2,frequency,RND,1,200000,0.5,130540,130606,0.124,13.439734376,118375,0,0.0
HD-VF,100000,6,0.2,0.2,frequency,CHI_1.0e-5,1,1000000,0.5,150772,172884,0.7058,79.099433221,100770,0,0.0
HD-VF,100000,6,0.2,0.2,frequency,GO,1,1000000,0.5,598135,621494,0.1461,1407.703018385,100358,0,0.0
HD-VF,100000,6,0.2,0.2,frequency,GP,1,1000000,0.5,564388,575262,0.1653,3.291315403,100589,0,0.0
HD-VF,100000,6,0.2,0.2,frequency,GS,1,1000000,0.5,611187,629927,0.1494,1.391436306,101955,0,0.0
HD-VF,100000,6,0.2,0.2,frequency,BS,1,1000000,0.5,666912,673262,0.1308,37.917410041,126635,0,0.0
HD-VF,100000,6,0.2,0.2,frequency,EMCI,1,1000000,0.5,679682,677582,0.1267,233.603428246,127175,0,0.0
HD-VF,100000,6,0.2,0.2,frequency,RND,1,1000000,0.5,652908,651117,0.1256,32.827144375,127175,0,0.0
HD-VF,100000,6,0.2,0.2,frequency,CHI_1.0e-5,1,2000000,0.5,368035,393107,0.6666,92.255191935,100672,0,0.0
HD-VF,100000,6,0.2,0.2,frequency,GO,1,2000000,0.5,1204682,1226388,0.1509,7134.212070041,100224,0,0.0
HD-VF,100000,6,0.2,0.2,frequency,GP,1,2000000,0.5,1105692,1122940,0.1749,6.246822235,100429,0,0.0
HD-VF,100000,6,0.2,0.2,frequency,GS,1,2000000,0.5,1252458,1260362,0.149,2.003928445,101472,0,0.0
HD-VF,100000,6,0.2,0.2,frequency,BS,1,2000000,0.5,1343959,1347570,0.1306,39.452071939,125877,0,0.0
HD-VF,100000,6,0.2,0.2,frequency,EMCI,1,2000000,0.5,1361850,1360651,0.1255,225.509916026,124230,0,0.0
HD-VF,100000,6,0.2,0.2,frequency,RND,1,2000000,0.5,1306459,1305590,0.1248,103.950440031,124230,0,0.0
HD-VF,100000,8,0.0,0.2,frequency,CHI_1.0e-5,1,200000,0.5,33668,67479,0.4622,65.877902319,100936,0,0.0
HD-VF,100000,8,0.0,0.2,frequency,GO,1,200000,0.5,119086,146334,0.0893,118.112157568,101057,0,0.0
HD-VF,100000,8,0.0,0.2,frequency,GP,1,200000,0.5,118556,141082,0.0833,6.872892858,100688,0,0.0
HD-VF,100000,8,0.0,0.2,frequency,GS,1,200000,0.5,81566,126417,0.1769,1.24644385,102528,0,0.0
HD-VF,100000,8,0.0,0.2,frequency,BS,1,200000,0.5,99883,139801,0.1237,27.300564396,117277,0,0.0
HD-VF,100000,8,0.0,0.2,frequency,EMCI,1,200000,0.5,151323,151954,0.0851,144.877705731,122729,0,0.0
HD-VF,100000,8,0.0,0.2,frequency,RND,1,200000,0.5,145587,145400,0.0871,72.794244986,122729,0,0.0
HD-VF,100000,8,0.0,0.2,frequency,CHI_1.0e-5,1,1000000,0.5,169260,194194,0.6724,75.430090837,100559,0,0.0
HD-VF,100000,8,0.0,0.2,frequency,GO,1,1000000,0.5,701438,727972,0.0837,1468.726653582,100331,0,0.0
HD-VF,100000,8,0.0,0.2,frequency,GP,1,1000000,0.5,663413,679161,0.1047,2.941163354,101041,0,0.0
HD-VF,100000,8,0.0,0.2,frequency,GS,1,1000000,0.5,522905,570863,0.2123,1.852688454,102770,0,0.0
HD-VF,100000,8,0.0,0.2,frequency,BS,1,1000000,0.5,640316,677125,0.1299,43.718724924,127884,0,0.0
HD-VF,100000,8,0.0,0.2,frequency,EMCI,1,1000000,0.5,758170,756834,0.0875,183.064412186,128412,0,0.0
HD-VF,100000,8,0.0,0.2,frequency,RND,1,1000000,0.5,728030,727108,0.0871,141.910459836,128412,0,0.0
HD-VF,100000,8,0.0,0.2,frequency,CHI_1.0e-5,1,2000000,0.5,442383,465040,0.6049,84.807896505,100967,0,0.0
HD-VF,100000,8,0.0,0.2,frequency,GO,1,2000000,0.5,1428963,1454817,0.0869,7529.293404894,100270,0,0.0
HD-VF,100000,8,0.0,0.2,frequency,GP,1,2000000,0.5,1337593,1358224,0.1124,14.049286161,100260,0,0.0
HD-VF,100000,8,0.0,0.2,frequency,GS,1,2000000,0.5,1029646,1066383,0.2393,2.492198939,102240,0,0.0
HD-VF,100000,8,0.0,0.2,frequency,BS,1,2000000,0.5,1350409,1378335,0.1234,42.67447235,124531,0,0.0
HD-VF,100000,8,0.0,0.2,frequency,EMCI,1,2000000,0.5,1515006,1513739,0.0905,169.094495763,121869,0,0.0
HD-VF,100000,8,0.0,0.2,frequency,RND,1,2000000,0.5,1456636,1454897,0.0877,283.107848793,121869,0,0.0
HD-VF,100000,8,0.2,0.2,frequency,CHI_1.0e-5,1,200000,0.5,37643,74514,0.4297,62.363441916,101687,0,0.0
HD-VF,100000,8,0.2,0.2,frequency,GO,1,200000,0.5,117773,146325,0.0833,119.592325788,100059,0,0.0
HD-VF,100000,8,0.2,0.2,frequency,GP,1,200000,0.5,118091,142213,0.0755,6.066589095,100000,0,0.0
HD-VF,100000,8,0.2,0.2,frequency,GS,1,200000,0.5,105926,143575,0.1057,0.938368205,101806,0,0.0
HD-VF,100000,8,0.2,0.2,frequency,BS,1,200000,0.5,117131,148367,0.0944,33.023173747,120671,0,0.0
HD-VF,100000,8,0.2,0.2,frequency,EMCI,1,200000,0.5,150201,151192,0.0867,151.172043569,123674,0,0.0
HD-VF,100000,8,0.2,0.2,frequency,RND,1,200000,0.5,145081,144776,0.0902,70.186487166,123674,0,0.0
HD-VF,100000,8,0.2,0.2,frequency,CHI_1.0e-5,1,1000000,0.5,173138,199723,0.6653,74.394819586,100864,0,0.0
HD-VF,100000,8,0.2,0.2,frequency,GO,1,1000000,0.5,689093,718881,0.0912,1430.463897536,100327,0,0.0
HD-VF,100000,8,0.2,0.2,frequency,GP,1,1000000,0.5,651934,667348,0.0997,4.539348965,100558,0,0.0
HD-VF,100000,8,0.2,0.2,frequency,GS,1,1000000,0.5,683280,710598,0.107,2.198961449,101601,0,0.0
HD-VF,100000,8,0.2,0.2,frequency,BS,1,1000000,0.5,727318,743321,0.0963,41.297545914,124926,0,0.0
HD-VF,100000,8,0.2,0.2,frequency,EMCI,1,1000000,0.5,751804,750978,0.0936,227.981502992,127496,0,0.0
HD-VF,100000,8,0.2,0.2,frequency,RND,1,1000000,0.5,724863,724823,0.0898,152.711972915,127496,0,0.0
HD-VF,100000,8,0.2,0.2,frequency,CHI_1.0e-5,1,2000000,0.5,372962,395974,0.6685,92.184004341,100851,0,0.0
HD-VF,100000,8,0.2,0.2,frequency,GO,1,2000000,0.5,1377681,1407814,0.1026,7119.77323899,100621,0,0.0
HD-VF,100000,8,0.2,0.2,frequency,GP,1,2000000,0.5,1296487,1314567,0.1134,3.54210298,100488,0,0.0
HD-VF,100000,8,0.2,0.2,frequency,GS,1,2000000,0.5,1380984,1397098,0.1204,1.848406694,101401,0,0.0
HD-VF,100000,8,0.2,0.2,frequency,BS,1,2000000,0.5,1483215,1489231,0.0961,46.884736973,127718,0,0.0
HD-VF,100000,8,0.2,0.2,frequency,EMCI,1,2000000,0.5,1502581,1502203,0.0971,49.546714136,107623,0,0.0
HD-VF,100000,8,0.2,0.2,frequency,RND,1,2000000,0.5,1448766,1451281,0.0891,245.313758837,107623,0,0.0
HD-VF,100000,10,0.0,0.2,frequency,CHI_1.0e-5,1,200000,0.5,38975,74790,0.425,61.57213199,100444,0,0.0
HD-VF,100000,10,0.0,0.2,frequency,GO,1,200000,0.5,128225,157291,0.0603,117.172548777,100211,0,0.0
HD-VF,100000,10,0.0,0.2,frequency,GP,1,200000,0.5,129863,153218,0.0611,5.744935117,100000,0,0.0
HD-VF,100000,10,0.0,0.2,frequency,GS,1,200000,0.5,93308,140670,0.1283,1.65049359,103606,0,0.0
HD-VF,100000,10,0.0,0.2,frequency,BS,1,200000,0.5,108986,151202,0.0931,31.525015422,117752,0,0.0
HD-VF,100000,10,0.0,0.2,frequency,EMCI,1,200000,0.5,159942,160057,0.0698,99.985916061,119449,0,0.0
HD-VF,100000,10,0.0,0.2,frequency,RND,1,200000,0.5,154909,154256,0.0683,252.13099286,119449,0,0.0
HD-VF,100000,10,0.0,0.2,frequency,CHI_1.0e-5,1,1000000,0.5,199225,226899,0.6268,77.809763963,107534,0,0.0
HD-VF,100000,10,0.0,0.2,frequency,GO,1,1000000,0.5,741781,771983,0.0677,1355.384523787,100509,0,0.0
HD-VF,100000,10,0.0,0.2,frequency,GP,1,1000000,0.5,709014,724870,0.0803,3.037962386,100766,0,0.0
HD-VF,100000,10,0.0,0.2,frequency,GS,1,1000000,0.5,568396,618597,0.1923,2.149339585,103614,0,0.0
HD-VF,100000,10,0.0,0.2,frequency,BS,1,1000000,0.5,629737,671900,0.1413,56.14904218,126461,0,0.0
HD-VF,100000,10,0.0,0.2,frequency,EMCI,1,1000000,0.5,802588,800436,0.071,162.284609037,126685,0,0.0
HD-VF,100000,10,0.0,0.2,frequency,RND,1,1000000,0.5,775489,774056,0.0679,548.555162699,126685,0,0.0
HD-VF,100000,10,0.0,0.2,frequency,CHI_1.0e-5,1,2000000,0.5,451123,476579,0.5988,80.098249872,100392,0,0.0
HD-VF,100000,10,0.0,0.2,frequency,GO,1,2000000,0.5,1484519,1515752,0.0797,6834.743031525,100217,0,0.0
HD-VF,100000,10,0.0,0.2,frequency,GP,1,2000000,0.5,1443788,1467430,0.0813,5.277566249,100493,0,0.0
HD-VF,100000,10,0.0,0.2,frequency,GS,1,2000000,0.5,1060802,1101944,0.2596,2.372925572,102958,0,0.0
HD-VF,100000,10,0.0,0.2,frequency,BS,1,2000000,0.5,1253337,1290366,0.1624,48.061560077,123338,0,0.0
HD-VF,100000,10,0.0,0.2,frequency,EMCI,1,2000000,0.5,1606376,1606664,0.0679,124.975480589,119874,0,0.0
HD-VF,100000,10,0.0,0.2,frequency,RND,1,2000000,0.5,1548697,1547516,0.0684,857.794484632,119874,0,0.0
HD-VF,100000,10,0.2,0.2,frequency,CHI_1.0e-5,1,200000,0.5,33952,68323,0.4669,64.274785231,115138,0,0.0
HD-VF,100000,10,0.2,0.2,frequency,GO,1,200000,0.5,125717,155612,0.0657,117.242621029,100225,0,0.0
HD-VF,100000,10,0.2,0.2,frequency,GP,1,200000,0.5,126336,148321,0.063,6.807072869,100112,0,0.0
HD-VF,100000,10,0.2,0.2,frequency,GS,1,200000,0.5,111895,151355,0.0882,1.062581494,102261,0,0.0
HD-VF,100000,10,0.2,0.2,frequency,BS,1,200000,0.5,122486,156028,0.0773,38.636744515,121840,0,0.0
HD-VF,100000,10,0.2,0.2,frequency,EMCI,1,200000,0.5,159454,160021,0.0698,115.865935064,123949,0,0.0
HD-VF,100000,10,0.2,0.2,frequency,RND,1,200000,0.5,154638,154145,0.0702,231.231382153,123949,0,0.0
HD-VF,100000,10,0.2,0.2,frequency,CHI_1.0e-5,1,1000000,0.5,182374,207594,0.6516,74.794911704,100710,0,0.0
HD-VF,100000,10,0.2,0.2,frequency,GO,1,1000000,0.5,734699,763502,0.0673,1568.520956473,100190,0,0.0
HD-VF,100000,10,0.2,0.2,frequency,GP,1,1000000,0.5,711300,725901,0.067,3.078571548,100214,0,0.0
HD-VF,100000,10,0.2,0.2,frequency,GS,1,1000000,0.5,726643,760589,0.0837,1.175157111,101311,0,0.0
HD-VF,100000,10,0.2,0.2,frequency,BS,1,1000000,0.5,765180,788352,0.0761,47.501986102,124749,0,0.0
HD-VF,100000,10,0.2,0.2,frequency,EMCI,1,1000000,0.5,797972,797114,0.0727,128.153957474,124255,0,0.0
HD-VF,100000,10,0.2,0.2,frequency,RND,1,1000000,0.5,771444,771303,0.0701,453.016394273,124255,0,0.0
HD-VF,100000,10,0.2,0.2,frequency,CHI_1.0e-5,1,2000000,0.5,431041,455900,0.6192,78.759395139,100211,0,0.0
HD-VF,100000,10,0.2,0.2,frequency,GO,1,2000000,0.5,1468254,1498542,0.0741,6293.115333689,100301,0,0.0
HD-VF,100000,10,0.2,0.2,frequency,GP,1,2000000,0.5,1347905,1370297,0.1137,8.813687141,100228,0,0.0
HD-VF,100000,10,0.2,0.2,frequency,GS,1,2000000,0.5,1425108,1451345,0.1121,3.399917278,101684,0,0.0
HD-VF,100000,10,0.2,0.2,frequency,BS,1,2000000,0.5,1548355,1563288,0.0782,56.598698123,120929,0,0.0
HD-VF,100000,10,0.2,0.2,frequency,EMCI,1,2000000,0.5,1594389,1595507,0.0712,163.013336475,128350,0,0.0
HD-VF,100000,10,0.2,0.2,frequency,RND,1,2000000,0.5,1543312,1543817,0.0697,797.630385299,128350,0,0.0
