dependency,skus,wareh,diff,buffer,weight_mode,mode,benchiter,orders,train_test,parcel_train,parcel_test,flexibility,duration,cap_used,local_search,gap
HD-VF,100000,2,0.2,0.2,random,GP,1,1000000,0.5,55217,65830,1.1632,14.076273609,121715,0,0.0
HD-VF,100000,2,0.2,0.2,random,GS,1,1000000,0.5,49765,66218,1.1655,12.481632946,121461,0,0.0
HD-VF,100000,2,0.2,0.2,random,BS,1,1000000,0.5,43380,56717,1.2164,59.824314344,133922,0,0.0
HD-VF,100000,2,0.2,0.2,random,EMCI,1,1000000,0.5,58979,68882,1.195,1480.660743024,133835,0,0.0
HD-VF,100000,2,0.2,0.2,random,RND,1,1000000,0.5,228560,226556,0.564,1.766282813,133835,0,0.0
HD-VF,100000,2,0.2,0.2,random,CHI_1.0e-5,1,2000000,0.5,70999,88678,1.2378,63.457198401,129504,0,0.0
HD-VF,100000,2,0.2,0.2,random,GO,1,2000000,0.5,135580,152446,1.1852,7760.454082489,121445,0,0.0
HD-VF,100000,2,0.2,0.2,random,GP,1,2000000,0.5,104453,116307,1.2226,13.999597303,121299,0,0.0
HD-VF,100000,2,0.2,0.2,random,GS,1,2000000,0.5,87898,106093,1.2368,13.029972864,120912,0,0.0
HD-VF,100000,2,0.2,0.2,random,BS,1,2000000,0.5,75567,90838,1.2691,60.14154097,134018,0,0.0
HD-VF,100000,2,0.2,0.2,random,EMCI,1,2000000,0.5,120357,129914,1.2304,1540.957770519,133854,0,0.0
HD-VF,100000,2,0.2,0.2,random,RND,1,2000000,0.5,463012,453945,0.5623,3.45079231,133854,0,0.0
HD-VF,100000,4,0.0,0.2,random,CHI_1.0e-5,1,200000,0.5,28438,56272,0.9159,80.904032607,130374,0,0.0
HD-VF,100000,4,0.0,0.2,random,GO,1,200000,0.5,48440,77144,0.4887,120.021167769,110608,0,0.0
HD-VF,100000,4,0.0,0.2,random,GP,1,200000,0.5,56689,77232,0.374,6.139787209,100000,0,0.0
HD-VF,100000,4,0.0,0.2,random,GS,1,200000,0.5,34207,60332,0.8851,11.994144278,123253,0,0.0
HD-VF,100000,4,0.0,0.2,random,BS,1,200000,0.5,36777,54194,0.9834,59.727189732,143745,0,0.0
HD-VF,100000,4,0.0,0.2,random,EMCI,1,200000,0.5,48523,56226,0.9916,664.614147787,143490,0,0.0
HD-VF,100000,4,0.0,0.2,random,RND,1,200000,0.5,106408,106738,0.196,2.615876984,143490,0,0.0
HD-VF,100000,4,0.0,0.2,random,CHI_1.0e-5,1,1000000,0.5,181499,216023,1.2135,60.921101262,135478,0,0.0
HD-VF,100000,4,0.0,0.2,random,GO,1,1000000,0.5,306907,332651,0.6475,1477.824365278,120066,0,0.0
HD-VF,100000,4,0.0,0.2,random,GP,1,1000000,0.5,270849,290427,0.7613,11.293692724,120056,0,0.0
HD-VF,100000,4,0.0,0.2,random,GS,1,1000000,0.5,221587,260974,1.003,11.914930464,122857,0,0.0
HD-VF,100000,4,0.0,0.2,random,BS,1,1000000,0.5,210005,228864,1.2332,62.139567588,145535,0,0.0
HD-VF,100000,4,0.0,0.2,random,EMCI,1,1000000,0.5,255039,262864,1.1983,765.801805582,145477,0,0.0
HD-VF,100000,4,0.0,0.2,random,RND,1,1000000,0.5,532367,532696,0.1965,9.351997381,145477,0,0.0
HD-VF,100000,4,0.0,0.2,random,CHI_1.0e-5,1,2000000,0.5,377815,410230,1.1049,61.80084367,139228,0,0.0
HD-VF,100000,4,0.0,0.2,random,GO,1,2000000,0.5,653010,680190,0.5876,7346.315019869,120079,0,0.0
HD-VF,100000,4,0.0,0.2,random,GP,1,2000000,0.5,590945,613754,0.7311,12.607937438,120148,0,0.0
HD-VF,100000,4,0.0,0.2,random,GS,1,2000000,0.5,439941,473719,0.9533,12.826616483,123107,0,0.0
HD-VF,100000,4,0.0,0.2,random,BS,1,2000000,0.5,425064,443638,1.1136,67.803972792,148542,0,0.0
HD-VF,100000,4,0.0,0.2,random,EMCI,1,2000000,0.5,523988,531922,1.0654,880.611565354,148497,0,0.0
HD-VF,100000,4,0.0,0.2,random,RND,1,2000000,0.5,1070988,1069598,0.1948,23.789239783,148497,0,0.0
HD-VF,100000,4,0.2,0.2,random,CHI_1.0e-5,1,200000,0.5,23680,51915,0.9826,88.459955499,128596,0,0.0
HD-VF,100000,4,0.2,0.2,random,GO,1,200000,0.5,46311,71297,0.5486,123.031323801,110324,0,0.0
HD-VF,100000,4,0.2,0.2,random,GP,1,200000,0.5,46518,67130,0.4333,6.619318796,100000,0,0.0
HD-VF,100000,4,0.2,0.2,random,GS,1,200000,0.5,31510,56840,0.9779,12.20904541,123411,0,0.0
HD-VF,100000,4,0.2,0.2,random,BS,1,200000,0.5,35143,51710,1.0749,60.881698713,142854,0,0.0
HD-VF,100000,4,0.2,0.2,random,EMCI,1,200000,0.5,43296,52566,1.0829,654.704889238,142765,0,0.0
HD-VF,100000,4,0.2,0.2,random,RND,1,200000,0.5,105405,105571,0.2038,2.462695954,142765,0,0.0
HD-VF,100000,4,0.2,0.2,random,CHI_1.0e-5,1,1000000,0.5,168502,202722,1.1276,68.41226757,134527,0,0.0
HD-VF,100000,4,0.2,0.2,random,GO,1,1000000,0.5,298314,322695,0.6526,1590.471085032,119974,0,0.0
HD-VF,100000,4,0.2,0.2,random,GP,1,1000000,0.5,251448,269811,0.7932,10.964237276,119973,0,0.0
HD-VF,100000,4,0.2,0.2,random,GS,1,1000000,0.5,222986,252986,0.9805,10.767658134,121053,0,0.0
HD-VF,100000,4,0.2,0.2,random,BS,1,1000000,0.5,187636,206865,1.1501,66.373475718,146856,0,0.0
HD-VF,100000,4,0.2,0.2,random,EMCI,1,1000000,0.5,237162,246704,1.1074,805.111588124,146872,0,0.0
HD-VF,100000,4,0.2,0.2,random,RND,1,1000000,0.5,525069,522943,0.2088,7.443385187,146872,0,0.0
HD-VF,100000,4,0.2,0.2,random,CHI_1.0e-5,1,2000000,0.5,328294,366539,1.2143,66.131073787,137183,0,0.0
HD-VF,100000,4,0.2,0.2,random,GO,1,2000000,0.5,604767,631406,0.6645,7419.748909101,120061,0,0.0
HD-VF,100000,4,0.2,0.2,random,GP,1,2000000,0.5,518645,542057,0.8141,15.609288078,120038,0,0.0
HD-VF,100000,4,0.2,0.2,random,GS,1,2000000,0.5,451115,481154,0.9954,11.31688728,120813,0,0.0
HD-VF,100000,4,0.2,0.2,random,BS,1,2000000,0.5,368692,390677,1.2259,66.746269996,148102,0,0.0
HD-VF,100000,4,0.2,0.2,random,EMCI,1,2000000,0.5,473522,485350,1.1708,804.396962639,147885,0,0.0
HD-VF,100000,4,0.2,0.2,random,RND,1,2000000,0.5,1044668,1045106,0.2091,20.305376165,147885,0,0.0
HD-VF,100000,6,0.0,0.2,random,CHI_1.0e-5,1,200000,0.5,38309,71970,1.0204,90.087508951,134395,0,0.0
HD-VF,100000,6,0.0,0.2,random,GO,1,200000,0.5,75449,105443,0.3183,119.569767165,102424,0,0.0
HD-VF,100000,6,0.0,0.2,random,GP,1,200000,0.5,77101,97054,0.2942,6.38803351,100000,0,0.0
HD-VF,100000,6,0.0,0.2,random,GS,1,200000,0.5,43401,77095,0.9836,11.105890721,123613,0,0.0
HD-VF,100000,6,0.0,0.2,random,BS,1,200000,0.5,51046,71031,1.0939,67.196917478,148736,0,0.0
HD-VF,100000,6,0.0,0.2,random,EMCI,1,200000,0.5,67927,74540,1.1055,507.076050736,151235,0,0.0
HD-VF,100000,6,0.0,0.2,random,RND,1,200000,0.5,131028,130696,0.1238,14.172141173,151235,0,0.0
HD-VF,100000,6,0.0,0.2,random,CHI_1.0e-5,1,1000000,0.5,236011,274671,1.154,70.074157251,137397,0,0.0
HD-VF,100000,6,0.0,0.2,random,GO,1,1000000,0.5,484993,514385,0.3291,1687.659285819,103187,0,0.0
HD-VF,100000,6,0.0,0.2,random,GP,1,1000000,0.5,423979,441662,0.3494,3.575624851,100000,0,0.0
HD-VF,100000,6,0.0,0.2,random,GS,1,1000000,0.5,299330,344391,1.0012,10.799639497,121821,0,0.0
HD-VF,100000,6,0.0,0.2,random,BS,1,1000000,0.5,294269,311931,1.165,69.318313212,150897,0,0.0
HD-VF,100000,6,0.0,0.2,random,EMCI,1,1000000,0.5,357314,364112,1.1125,551.73242177,150935,0,0.0
HD-VF,100000,6,0.0,0.2,random,RND,1,1000000,0.5,655183,655956,0.1219,32.55121411,150935,0,0.0
HD-VF,100000,6,0.0,0.2,random,CHI_1.0e-5,1,2000000,0.5,482845,522506,1.3436,66.971367478,132226,0,0.0
HD-VF,100000,6,0.0,0.2,random,GO,1,2000000,0.5,1031576,1059834,0.2892,7291.344605728,100815,0,0.0
HD-VF,100000,6,0.0,0.2,random,GP,1,2000000,0.5,857959,881292,0.3517,4.937638022,100000,0,0.0
HD-VF,100000,6,0.0,0.2,random,GS,1,2000000,0.5,608058,647436,1.0505,11.19434839,121708,0,0.0
HD-VF,100000,6,0.0,0.2,random,BS,1,2000000,0.5,595895,615125,1.2691,67.807660487,149459,0,0.0
HD-VF,100000,6,0.0,0.2,random,EMCI,1,2000000,0.5,712155,721821,1.2215,540.519818016,149524,0,0.0
HD-VF,100000,6,0.0,0.2,random,RND,1,2000000,0.5,1314158,1312590,0.1218,78.852940969,149524,0,0.0
HD-VF,100000,6,0.2,0.2,random,CHI_1.0e-5,1,200000,0.5,35855,68716,0.9918,89.821554462,135296,0,0.0
HD-VF,100000,6,0.2,0.2,random,GO,1,200000,0.5,67887,97931,0.3772,119.930072984,106903,0,0.0
HD-VF,100000,6,0.2,0.2,random,GP,1,200000,0.5,69888,90768,0.3232,5.796023089,100000,0,0.0
HD-VF,100000,6,0.2,0.2,random,GS,1,200000,0.5,41107,73604,0.9706,10.618743022,122673,0,0.0
HD-VF,100000,6,0.2,0.2,random,BS,1,200000,0.5,47361,67507,1.0594,68.653232908,149991,0,0.0
HD-VF,100000,6,0.2,0.2,random,EMCI,1,200000,0.5,63116,71649,1.0609,534.649264204,152014,0,0.0
HD-VF,100000,6,0.2,0.2,random,RND,1,200000,0.5,130030,130238,0.1265,17.46521766,152014,0,0.0
HD-VF,100000,6,0.2,0.2,random,CHI_1.0e-5,1,1000000,0.5,218953,259801,1.3607,69.849815497,136915,0,0.0
HD-VF,100000,6,0.2,0.2,random,GO,1,1000000,0.5,422485,453318,0.4688,1415.607516749,107211,0,0.0
HD-VF,100000,6,0.2,0.2,random,GP,1,1000000,0.5,374775,393326,0.5518,4.921872398,104097,0,0.0
HD-VF,100000,6,0.2,0.2,random,GS,1,1000000,0.5,305090,343440,1.0385,10.070978703,120820,0,0.0
HD-VF,100000,6,0.2,0.2,random,BS,1,1000000,0.5,265948,287423,1.3626,71.23650422,150880,0,0.0
HD-VF,100000,6,0.2,0.2,random,EMCI,1,1000000,0.5,327691,337334,1.3191,545.687804797,150276,0,0.0
HD-VF,100000,6,0.2,0.2,random,RND,1,1000000,0.5,651742,653441,0.1238,34.247394043,150276,0,0.0
HD-VF,100000,6,0.2,0.2,random,CHI_1.0e-5,1,2000000,0.5,429397,466819,1.492,65.76908436,134484,0,0.0
HD-VF,100000,6,0.2,0.2,random,GO,1,2000000,0.5,893983,922031,0.4557,7394.161132431,104850,0,0.0
HD-VF,100000,6,0.2,0.2,random,GP,1,2000000,0.5,752854,771566,0.5679,5.446200859,104024,0,0.0
HD-VF,100000,6,0.2,0.2,random,GS,1,2000000,0.5,627932,660740,1.0535,9.950266429,120393,0,0.0
HD-VF,100000,6,0.2,0.2,random,BS,1,2000000,0.5,541969,562119,1.4375,71.400797248,148995,0,0.0
HD-VF,100000,6,0.2,0.2,random,EMCI,1,2000000,0.5,663407,671099,1.3907,524.903636973,148937,0,0.0
HD-VF,100000,6,0.2,0.2,random,RND,1,2000000,0.5,1297794,1293532,0.13,62.869460121,148937,0,0.0
HD-VF,100000,8,0.0,0.2,random,CHI_1.0e-5,1,200000,0.5,43285,81315,1.0391,88.183590768,136643,0,0.0
HD-VF,100000,8,0.0,0.2,random,GO,1,200000,0.5,84660,114120,0.3283,118.762554327,106648,0,0.0
HD-VF,100000,8,0.0,0.2,random,GP,1,200000,0.5,89311,108898,0.2629,6.040443987,100000,0,0.0
HD-VF,100000,8,0.0,0.2,random,GS,1,200000,0.5,51048,89407,1.2265,10.110315279,122435,0,0.0
HD-VF,100000,8,0.0,0.2,random,BS,1,200000,0.5,59203,82469,1.1502,76.134263209,149693,0,0.0
HD-VF,100000,8,0.0,0.2,random,EMCI,1,200000,0.5,80730,87269,1.158,341.446298415,147999,0,0.0
HD-VF,100000,8,0.0,0.2,random,RND,1,200000,0.5,145088,145080,0.0893,78.709062573,147999,0,0.0
HD-VF,100000,8,0.0,0.2,random,CHI_1.0e-5,1,1000000,0.5,277359,322348,1.1927,70.828832267,135567,0,0.0
HD-VF,100000,8,0.0,0.2,random,GO,1,1000000,0.5,509238,541850,0.359,1399.535492721,108075,0,0.0
HD-VF,100000,8,0.0,0.2,random,GP,1,1000000,0.5,482681,495491,0.4506,7.674117215,104938,0,0.0
HD-VF,100000,8,0.0,0.2,random,GS,1,1000000,0.5,360293,409500,0.976,10.432766622,120860,0,0.0
HD-VF,100000,8,0.0,0.2,random,BS,1,1000000,0.5,352072,371535,1.1737,80.097657801,152320,0,0.0
HD-VF,100000,8,0.0,0.2,random,EMCI,1,1000000,0.5,421868,429322,1.1264,426.447839049,151776,0,0.0
HD-VF,100000,8,0.0,0.2,random,RND,1,1000000,0.5,726638,726768,0.0882,162.296627655,151776,0,0.0
HD-VF,100000,8,0.0,0.2,random,CHI_1.0e-5,1,2000000,0.5,569363,611729,1.2615,67.797943115,136768,0,0.0
HD-VF,100000,8,0.0,0.2,random,GO,1,2000000,0.5,1108947,1140152,0.317,7029.558987546,105792,0,0.0
HD-VF,100000,8,0.0,0.2,random,GP,1,2000000,0.5,1008273,1025440,0.4278,7.938675495,105069,0,0.0
HD-VF,100000,8,0.0,0.2,random,GS,1,2000000,0.5,699786,739773,1.0013,10.911017156,122152,0,0.0
HD-VF,100000,8,0.0,0.2,random,BS,1,2000000,0.5,719705,736720,1.2184,81.860069324,154435,0,0.0
HD-VF,100000,8,0.0,0.2,random,EMCI,1,2000000,0.5,842083,849370,1.1761,407.877718733,154111,0,0.0
HD-VF,100000,8,0.0,0.2,random,RND,1,2000000,0.5,1455943,1453922,0.0886,230.365827361,154111,0,0.0
HD-VF,100000,8,0.2,0.2,random,CHI_1.0e-5,1,200000,0.5,41253,78508,1.1114,88.448817051,137496,0,0.0
HD-VF,100000,8,0.2,0.2,random,GO,1,200000,0.5,79924,111223,0.3471,119.811546138,103935,0,0.0
HD-VF,100000,8,0.2,0.2,random,GP,1,200000,0.5,82474,102243,0.2883,5.723594088,100000,0,0.0
HD-VF,100000,8,0.2,0.2,random,GS,1,200000,0.5,52175,88208,1.1736,9.481893949,121371,0,0.0
HD-VF,100000,8,0.2,0.2,random,BS,1,200000,0.5,58786,79160,1.2107,73.685876949,149410,0,0.0
HD-VF,100000,8,0.2,0.2,random,EMCI,1,200000,0.5,75875,83443,1.2197,317.85383796,147464,0,0.0
HD-VF,100000,8,0.2,0.2,random,RND,1,200000,0.5,144724,144784,0.0909,69.122813153,147464,0,0.0
HD-VF,100000,8,0.2,0.2,random,CHI_1.0e-5,1,1000000,0.5,267692,313470,1.2042,71.217754278,137300,0,0.0
HD-VF,100000,8,0.2,0.2,random,GO,1,1000000,0.5,480953,515505,0.3941,1338.270716146,110015,0,0.0
HD-VF,100000,8,0.2,0.2,random,GP,1,1000000,0.5,448013,465158,0.5175,5.24940555,108004,0,0.0
HD-VF,100000,8,0.2,0.2,random,GS,1,1000000,0.5,382500,422133,0.9808,9.119217584,120352,0,0.0
HD-VF,100000,8,0.2,0.2,random,BS,1,1000000,0.5,332011,351475,1.2033,78.798330241,152323,0,0.0
HD-VF,100000,8,0.2,0.2,random,EMCI,1,1000000,0.5,399479,410204,1.1549,388.977793834,152018,0,0.0
HD-VF,100000,8,0.2,0.2,random,RND,1,1000000,0.5,720714,721958,0.0921,136.554190129,152018,0,0.0
HD-VF,100000,8,0.2,0.2,random,CHI_1.0e-5,1,2000000,0.5,538861,580346,1.3297,66.332158568,135379,0,0.0
HD-VF,100000,8,0.2,0.2,random,GO,1,2000000,0.5,1003622,1036259,0.4023,6767.22829505,108863,0,0.0
HD-VF,100000,8,0.2,0.2,random,GP,1,2000000,0.5,916331,936520,0.5124,9.986340156,108008,0,0.0
HD-VF,100000,8,0.2,0.2,random,GS,1,2000000,0.5,791224,826016,1.0018,10.206853991,120307,0,0.0
HD-VF,100000,8,0.2,0.2,random,BS,1,2000000,0.5,671937,690291,1.298,81.211902827,152091,0,0.0
HD-VF,100000,8,0.2,0.2,random,EMCI,1,2000000,0.5,804748,812335,1.246,552.175923712,152065,0,0.0
HD-VF,100000,8,0.2,0.2,random,RND,1,2000000,0.5,1444808,1446368,0.0912,220.868422676,152065,0,0.0
HD-VF,100000,10,0.0,0.2,random,CHI_1.0e-5,1,200000,0.5,47740,87906,1.1677,88.78469306,137225,0,0.0
HD-VF,100000,10,0.0,0.2,random,GO,1,200000,0.5,92404,124297,0.2835,121.86634151,105097,0,0.0
HD-VF,100000,10,0.0,0.2,random,GP,1,200000,0.5,101228,118265,0.2323,5.784502876,100000,0,0.0
HD-VF,100000,10,0.0,0.2,random,GS,1,200000,0.5,54656,96204,1.3122,9.886094431,122633,0,0.0
HD-VF,100000,10,0.0,0.2,random,BS,1,200000,0.5,64855,88896,1.2512,89.692157662,150872,0,0.0
HD-VF,100000,10,0.0,0.2,random,EMCI,1,200000,0.5,90065,94524,1.2263,287.840253342,151883,0,0.0
HD-VF,100000,10,0.0,0.2,random,RND,1,200000,0.5,154719,154419,0.0689,249.295350764,151883,0,0.0
HD-VF,100000,10,0.0,0.2,random,CHI_1.0e-5,1,1000000,0.5,304650,349341,1.2803,73.224812392,135926,0,0.0
HD-VF,100000,10,0.0,0.2,random,GO,1,1000000,0.5,530951,567059,0.3448,1424.828860514,110019,0,0.0
HD-VF,100000,10,0.0,0.2,random,GP,1,1000000,0.5,522271,538564,0.4561,5.98343448,107999,0,0.0
HD-VF,100000,10,0.0,0.2,random,GS,1,1000000,0.5,398133,448865,1.0747,9.499455781,120847,0,0.0
HD-VF,100000,10,0.0,0.2,random,BS,1,1000000,0.5,383975,404760,1.269,108.830502135,153015,0,0.0
HD-VF,100000,10,0.0,0.2,random,EMCI,1,1000000,0.5,467199,472708,1.2184,342.859910486,153797,0,0.0
HD-VF,100000,10,0.0,0.2,random,RND,1,1000000,0.5,774446,774351,0.0684,480.454614627,153797,0,0.0
HD-VF,100000,10,0.0,0.2,random,CHI_1.0e-5,1,2000000,0.5,591140,636704,1.5187,66.783282333,134238,0,0.0
HD-VF,100000,10,0.0,0.2,random,GO,1,2000000,0.5,1121725,1159897,0.3445,6395.710250561,108737,0,0.0
HD-VF,100000,10,0.0,0.2,random,GP,1,2000000,0.5,1066555,1086316,0.4506,7.899721617,107972,0,0.0
HD-VF,100000,10,0.0,0.2,random,GS,1,2000000,0.5,754769,797003,1.1045,10.838944873,121775,0,0.0
HD-VF,100000,10,0.0,0.2,random,BS,1,2000000,0.5,807176,826507,1.4787,103.665009029,149565,0,0.0
HD-VF,100000,10,0.0,0.2,random,EMCI,1,2000000,0.5,930964,938407,1.4443,337.879407031,149419,0,0.0
HD-VF,100000,10,0.0,0.2,random,RND,1,2000000,0.5,1546152,1548893,0.0686,996.463029902,149419,0,0.0
HD-VF,100000,10,0.2,0.2,random,CHI_1.0e-5,1,200000,0.5,44371,83829,1.108,90.707279709,138948,0,0.0
HD-VF,100000,10,0.2,0.2,random,GO,1,200000,0.5,94848,126218,0.2256,117.485554097,100996,0,0.0
HD-VF,100000,10,0.2,0.2,random,GP,1,200000,0.5,91250,109379,0.27,5.950599407,100000,0,0.0
HD-VF,100000,10,0.2,0.2,random,GS,1,200000,0.5,58670,95692,1.3064,9.284928321,121348,0,0.0
HD-VF,100000,10,0.2,0.2,random,BS,1,200000,0.5,66387,86645,1.2614,89.021086453,150702,0,0.0
HD-VF,100000,10,0.2,0.2,random,EMCI,1,200000,0.5,85919,92057,1.2426,292.579945548,151957,0,0.0
HD-VF,100000,10,0.2,0.2,random,RND,1,200000,0.5,154418,154154,0.0711,287.70964998,151957,0,0.0
HD-VF,100000,10,0.2,0.2,random,CHI_1.0e-5,1,1000000,0.5,288018,335493,1.3133,72.13868792,135829,0,0.0
HD-VF,100000,10,0.2,0.2,random,GO,1,1000000,0.5,575422,609835,0.2759,1353.855039288,103456,0,0.0
HD-VF,100000,10,0.2,0.2,random,GP,1,1000000,0.5,514262,531472,0.3055,3.186984108,100278,0,0.0
HD-VF,100000,10,0.2,0.2,random,GS,1,1000000,0.5,421826,464086,0.9849,9.184497118,120335,0,0.0
HD-VF,100000,10,0.2,0.2,random,BS,1,1000000,0.5,377266,395005,1.2594,98.76976682,152379,0,0.0
HD-VF,100000,10,0.2,0.2,random,EMCI,1,1000000,0.5,447260,454514,1.2092,341.662143005,152520,0,0.0
HD-VF,100000,10,0.2,0.2,random,RND,1,1000000,0.5,771212,771080,0.0706,444.024391127,152520,0,0.0
HD-VF,100000,10,0.2,0.2,random,CHI_1.0e-5,1,2000000,0.5,571863,619798,1.5973,65.323949145,132511,0,0.0
HD-VF,100000,10,0.2,0.2,random,GO,1,2000000,0.5,1205117,1240036,0.2626,5815.575476489,100985,0,0.0
HD-VF,100000,10,0.2,0.2,random,GP,1,2000000,0.5,1016489,1039958,0.3355,9.126145435,100261,0,0.0
HD-VF,100000,10,0.2,0.2,random,GS,1,2000000,0.5,855191,893209,1.2113,9.993081167,120657,0,0.0
HD-VF,100000,10,0.2,0.2,random,BS,1,2000000,0.5,747383,766982,1.5656,120.029812349,147205,0,0.0
HD-VF,100000,10,0.2,0.2,random,EMCI,1,2000000,0.5,883849,893587,1.5182,392.06350978,147254,0,0.0
HD-VF,100000,10,0.2,0.2,random,RND,1,2000000,0.5,1544615,1540459,0.0712,886.146683955,147254,0,0.0
