dependency,skus,wareh,diff,buffer,weight_mode,mode,benchiter,orders,train_test,parcel_train,parcel_test,flexibility,duration,cap_used,local_search,gap
ID-SF,1000,6,0.0,0.2,random,CHI_1.0e-5,1,10000,0.5,5214,5812,0.2498,4.720917068,1711,0,0.0
ID-SF,1000,6,0.0,0.2,random,RND,1,10000,0.5,6491,6575,0.1242,0.751583739,1711,0,0.0
ID-SF,1000,6,0.0,0.2,random,CHI_1.0e-5,1,20000,0.5,10880,11096,0.2929,3.490075046,1751,0,0.0
ID-SF,1000,6,0.0,0.2,random,RND,1,20000,0.5,13190,13097,0.1223,0.647284323,1751,0,0.0
ID-SF,1000,6,0.2,0.2,random,CHI_1.0e-5,1,2000,0.5,628,1271,0.191,3.387860378,1397,0,0.0
ID-SF,1000,6,0.2,0.2,random,RND,1,2000,0.5,1309,1303,0.1197,0.218019609,1397,0,0.0
ID-SF,1000,6,0.2,0.2,random,CHI_1.0e-5,1,10000,0.5,4899,5349,0.3118,4.314891403,1804,0,0.0
ID-SF,1000,6,0.2,0.2,random,RND,1,10000,0.5,6494,6492,0.1284,0.373882159,1804,0,0.0
ID-SF,1000,6,0.2,0.2,random,CHI_1.0e-5,1,20000,0.5,10226,10633,0.3243,4.065258602,1800,0,0.0
ID-SF,1000,6,0.2,0.2,random,RND,1,20000,0.5,13085,12972,0.1291,1.364642391,1800,0,0.0
ID-SF,1000,8,0.0,0.2,random,CHI_1.0e-5,1,2000,0.5,725,1383,0.133,4.340850202,1519,0,0.0
ID-SF,1000,8,0.0,0.2,random,RND,1,2000,0.5,1451,1442,0.0879,1.523243576,1519,0,0.0
ID-SF,1000,8,0.0,0.2,random,CHI_1.0e-5,1,10000,0.5,5834,6238,0.2638,3.416861422,1925,0,0.0
ID-SF,1000,8,0.0,0.2,random,RND,1,10000,0.5,7245,7235,0.0917,2.146567638,1925,0,0.0
ID-SF,1000,8,0.0,0.2,random,CHI_1.0e-5,1,20000,0.5,12271,12550,0.2546,3.490121602,1906,0,0.0
ID-SF,1000,8,0.0,0.2,random,RND,1,20000,0.5,14623,14529,0.0874,3.406131511,1906,0,0.0
ID-SF,1000,8,0.2,0.2,random,CHI_1.0e-5,1,2000,0.5,734,1402,0.142,3.381114808,1471,0,0.0
ID-SF,1000,8,0.2,0.2,random,RND,1,2000,0.5,1458,1436,0.098,1.439148998,1471,0,0.0
ID-SF,1000,8,0.2,0.2,random,CHI_1.0e-5,1,10000,0.5,5757,6070,0.2464,3.968871263,1869,0,0.0
ID-SF,1000,8,0.2,0.2,random,RND,1,10000,0.5,7209,7109,0.0955,2.826011216,1869,0,0.0
ID-SF,1000,8,0.2,0.2,random,CHI_1.0e-5,1,20000,0.5,11602,11923,0.2569,3.2744786,1918,0,0.0
ID-SF,1000,8,0.2,0.2,random,RND,1,20000,0.5,14435,14369,0.0937,2.469404414,1918,0,0.0
ID-SF,1000,10,0.0,0.2,random,CHI_1.0e-5,1,2000,0.5,817,1525,0.109,3.934032733,1403,0,0.0
ID-SF,1000,10,0.0,0.2,random,RND,1,2000,0.5,1555,1553,0.0682,7.764526574,1403,0,0.0
ID-SF,1000,10,0.0,0.2,random,CHI_1.0e-5,1,10000,0.5,6365,6860,0.2244,2.961358416,1960,0,0.0
ID-SF,1000,10,0.0,0.2,random,RND,1,10000,0.5,7666,7766,0.0702,13.311978693,1960,0,0.0
ID-SF,1000,10,0.0,0.2,random,CHI_1.0e-5,1,20000,0.5,13104,13576,0.2111,3.545019278,2026,0,0.0
ID-SF,1000,10,0.0,0.2,random,RND,1,20000,0.5,15456,15637,0.0693,13.048035637,2026,0,0.0
ID-SF,1000,10,0.2,0.2,random,CHI_1.0e-5,1,2000,0.5,748,1461,0.112,3.357411219,1468,0,0.0
ID-SF,1000,10,0.2,0.2,random,RND,1,2000,0.5,1491,1502,0.0748,5.280965293,1468,0,0.0
ID-SF,1000,10,0.2,0.2,random,CHI_1.0e-5,1,10000,0.5,6344,6929,0.1818,3.013401869,1891,0,0.0
ID-SF,1000,10,0.2,0.2,random,RND,1,10000,0.5,7690,7817,0.0726,12.377497107,1891,0,0.0
ID-SF,1000,10,0.2,0.2,random,CHI_1.0e-5,1,20000,0.5,12914,13409,0.2059,3.090461093,1949,0,0.0
ID-SF,1000,10,0.2,0.2,random,RND,1,20000,0.5,15344,15376,0.0714,17.970868837,1949,0,0.0
