dependency,skus,wareh,diff,buffer,weight_mode,mode,benchiter,orders,train_test,parcel_train,parcel_test,flexibility,duration,cap_used,local_search,gap
HD-SF,10000,4,0.2,0.2,random,GP,1,200000,0.5,67503,69560,0.4664,0.192228645,12024,0,0.0
HD-SF,10000,4,0.2,0.2,random,GS,1,200000,0.5,63655,66624,0.4922,0.130679305,12079,0,0.0
HD-SF,10000,4,0.2,0.2,random,BS,1,200000,0.5,69774,72914,0.4813,1.148540358,16200,0,0.0
HD-SF,10000,4,0.2,0.2,random,EMCI,1,200000,0.5,80535,81705,0.4413,10.461136523,16193,0,0.0
HD-SF,10000,4,0.2,0.2,random,RND,1,200000,0.5,104752,104791,0.2076,1.096422735,16193,0,0.0
HD-SF,10000,6,0.0,0.2,random,CHI_1.0e-5,1,20000,0.5,5822,10803,0.2675,2.397664074,14845,0,0.0
HD-SF,10000,6,0.0,0.2,random,GO,1,20000,0.5,9255,12596,0.1412,1.292540843,10801,0,0.0
HD-SF,10000,6,0.0,0.2,random,GP,1,20000,0.5,10500,12336,0.1462,0.034750005,10001,0,0.0
HD-SF,10000,6,0.0,0.2,random,GS,1,20000,0.5,4883,9943,0.2778,0.104601774,12407,0,0.0
HD-SF,10000,6,0.0,0.2,random,BS,1,20000,0.5,7725,11176,0.2817,1.120746257,16488,0,0.0
HD-SF,10000,6,0.0,0.2,random,EMCI,1,20000,0.5,10567,11479,0.2729,6.747146333,16625,0,0.0
HD-SF,10000,6,0.0,0.2,random,RND,1,20000,0.5,13190,13070,0.1234,1.306243529,16625,0,0.0
HD-SF,10000,6,0.0,0.2,random,CHI_1.0e-5,1,100000,0.5,30870,35494,0.4542,2.443605464,15330,0,0.0
HD-SF,10000,6,0.0,0.2,random,GO,1,100000,0.5,60793,63927,0.1277,9.393584236,10015,0,0.0
HD-SF,10000,6,0.0,0.2,random,GP,1,100000,0.5,57026,59782,0.159,0.094879652,10000,0,0.0
HD-SF,10000,6,0.0,0.2,random,GS,1,100000,0.5,17719,20796,0.7621,0.132559421,12346,0,0.0
HD-SF,10000,6,0.0,0.2,random,BS,1,100000,0.5,49377,52333,0.319,1.250055833,17248,0,0.0
HD-SF,10000,6,0.0,0.2,random,EMCI,1,100000,0.5,55275,56882,0.2944,7.623938037,17211,0,0.0
HD-SF,10000,6,0.0,0.2,random,RND,1,100000,0.5,65516,65755,0.1218,2.652158651,17211,0,0.0
HD-SF,10000,6,0.0,0.2,random,CHI_1.0e-5,1,200000,0.5,62427,66868,0.4478,2.10537949,13694,0,0.0
HD-SF,10000,6,0.0,0.2,random,GO,1,200000,0.5,104466,107740,0.2714,25.546061614,11999,0,0.0
HD-SF,10000,6,0.0,0.2,random,GP,1,200000,0.5,91895,94682,0.3344,0.298110648,12019,0,0.0
HD-SF,10000,6,0.0,0.2,random,GS,1,200000,0.5,32786,36184,0.809,0.154180515,12235,0,0.0
HD-SF,10000,6,0.0,0.2,random,BS,1,200000,0.5,101252,103868,0.3287,1.383164854,17583,0,0.0
HD-SF,10000,6,0.0,0.2,random,EMCI,1,200000,0.5,110235,111961,0.3034,8.747230118,17575,0,0.0
HD-SF,10000,6,0.0,0.2,random,RND,1,200000,0.5,130961,131194,0.1229,5.7710769,17575,0,0.0
HD-SF,10000,6,0.2,0.2,random,CHI_1.0e-5,1,20000,0.5,5643,10620,0.2672,2.680428114,14663,0,0.0
HD-SF,10000,6,0.2,0.2,random,GO,1,20000,0.5,8704,12126,0.1676,1.310541489,11022,0,0.0
HD-SF,10000,6,0.2,0.2,random,GP,1,20000,0.5,9441,11478,0.1821,0.052408679,10403,0,0.0
HD-SF,10000,6,0.2,0.2,random,GS,1,20000,0.5,6701,11366,0.2055,0.112364149,12536,0,0.0
HD-SF,10000,6,0.2,0.2,random,BS,1,20000,0.5,8257,11233,0.2713,1.084610244,16548,0,0.0
HD-SF,10000,6,0.2,0.2,random,EMCI,1,20000,0.5,10084,11464,0.2651,8.168977857,16543,0,0.0
HD-SF,10000,6,0.2,0.2,random,RND,1,20000,0.5,13060,12979,0.1282,1.233739466,16543,0,0.0
HD-SF,10000,6,0.2,0.2,random,CHI_1.0e-5,1,100000,0.5,28905,33107,0.489,2.24961693,15308,0,0.0
HD-SF,10000,6,0.2,0.2,random,GO,1,100000,0.5,56532,60086,0.159,9.244507692,10436,0,0.0
HD-SF,10000,6,0.2,0.2,random,GP,1,100000,0.5,50192,52845,0.2254,0.114122096,10435,0,0.0
HD-SF,10000,6,0.2,0.2,random,GS,1,100000,0.5,39763,43424,0.4073,0.122409847,12217,0,0.0
HD-SF,10000,6,0.2,0.2,random,BS,1,100000,0.5,47402,49875,0.3431,1.2922083,17505,0,0.0
HD-SF,10000,6,0.2,0.2,random,EMCI,1,100000,0.5,52666,54200,0.3152,7.859950807,17450,0,0.0
HD-SF,10000,6,0.2,0.2,random,RND,1,100000,0.5,65084,65112,0.1265,2.679012399,17450,0,0.0
HD-SF,10000,6,0.2,0.2,random,CHI_1.0e-5,1,200000,0.5,66019,70563,0.4254,2.305859097,13724,0,0.0
HD-SF,10000,6,0.2,0.2,random,GO,1,200000,0.5,115750,119175,0.1644,24.995379743,10449,0,0.0
HD-SF,10000,6,0.2,0.2,random,GP,1,200000,0.5,101787,104151,0.2302,0.222616659,10429,0,0.0
HD-SF,10000,6,0.2,0.2,random,GS,1,200000,0.5,74626,77925,0.4286,0.146726708,12164,0,0.0
HD-SF,10000,6,0.2,0.2,random,BS,1,200000,0.5,96022,99301,0.3452,1.517654094,17553,0,0.0
HD-SF,10000,6,0.2,0.2,random,EMCI,1,200000,0.5,106527,108522,0.3137,9.763959849,17547,0,0.0
HD-SF,10000,6,0.2,0.2,random,RND,1,200000,0.5,129824,130390,0.1261,5.833982152,17547,0,0.0
HD-SF,10000,8,0.0,0.2,random,CHI_1.0e-5,1,20000,0.5,6331,11923,0.235,2.840108903,15327,0,0.0
HD-SF,10000,8,0.0,0.2,random,GO,1,20000,0.5,9990,13671,0.1297,1.339193899,11012,0,0.0
HD-SF,10000,8,0.0,0.2,random,GP,1,20000,0.5,11220,13451,0.1258,0.065190137,10486,0,0.0
HD-SF,10000,8,0.0,0.2,random,GS,1,20000,0.5,5441,10913,0.2482,0.106315987,12337,0,0.0
HD-SF,10000,8,0.0,0.2,random,BS,1,20000,0.5,8294,12436,0.2303,1.43403047,17140,0,0.0
HD-SF,10000,8,0.0,0.2,random,EMCI,1,20000,0.5,12217,13112,0.2198,6.347714302,17597,0,0.0
HD-SF,10000,8,0.0,0.2,random,RND,1,20000,0.5,14540,14461,0.0892,9.964651784,17597,0,0.0
HD-SF,10000,8,0.0,0.2,random,CHI_1.0e-5,1,100000,0.5,33953,38793,0.4045,2.498586658,15661,0,0.0
HD-SF,10000,8,0.0,0.2,random,GO,1,100000,0.5,64471,68061,0.1321,9.34806092,10505,0,0.0
HD-SF,10000,8,0.0,0.2,random,GP,1,100000,0.5,61254,63956,0.1523,0.135371654,10511,0,0.0
HD-SF,10000,8,0.0,0.2,random,GS,1,100000,0.5,19174,22182,0.7154,0.138401065,12387,0,0.0
HD-SF,10000,8,0.0,0.2,random,BS,1,100000,0.5,57014,60044,0.2566,1.796563867,18312,0,0.0
HD-SF,10000,8,0.0,0.2,random,EMCI,1,100000,0.5,62982,64632,0.2336,6.264888464,18301,0,0.0
HD-SF,10000,8,0.0,0.2,random,RND,1,100000,0.5,72751,72905,0.0877,17.075032078,18301,0,0.0
HD-SF,10000,8,0.0,0.2,random,CHI_1.0e-5,1,200000,0.5,66542,70937,0.433,2.370949367,14207,0,0.0
HD-SF,10000,8,0.0,0.2,random,GO,1,200000,0.5,131169,134586,0.1426,25.448598728,10542,0,0.0
HD-SF,10000,8,0.0,0.2,random,GP,1,200000,0.5,121461,124359,0.1714,0.191674616,10540,0,0.0
HD-SF,10000,8,0.0,0.2,random,GS,1,200000,0.5,38214,42183,0.7605,0.139303217,12099,0,0.0
HD-SF,10000,8,0.0,0.2,random,BS,1,200000,0.5,114589,117381,0.2767,1.921962429,18446,0,0.0
HD-SF,10000,8,0.0,0.2,random,EMCI,1,200000,0.5,126478,127487,0.2511,6.953720027,18424,0,0.0
HD-SF,10000,8,0.0,0.2,random,RND,1,200000,0.5,145474,145509,0.0887,27.480829727,18424,0,0.0
HD-SF,10000,8,0.2,0.2,random,CHI_1.0e-5,1,20000,0.5,6187,11713,0.2251,2.737572683,15235,0,0.0
HD-SF,10000,8,0.2,0.2,random,GO,1,20000,0.5,10141,13873,0.1058,1.268220376,10341,0,0.0
HD-SF,10000,8,0.2,0.2,random,GP,1,20000,0.5,10982,13428,0.1138,0.041255153,10000,0,0.0
HD-SF,10000,8,0.2,0.2,random,GS,1,20000,0.5,7241,12403,0.1706,0.109945815,12522,0,0.0
HD-SF,10000,8,0.2,0.2,random,BS,1,20000,0.5,9284,12673,0.2128,1.415736805,17277,0,0.0
HD-SF,10000,8,0.2,0.2,random,EMCI,1,20000,0.5,11713,12901,0.2173,6.573217675,17855,0,0.0
HD-SF,10000,8,0.2,0.2,random,RND,1,20000,0.5,14376,14512,0.0911,9.932433187,17855,0,0.0
HD-SF,10000,8,0.2,0.2,random,CHI_1.0e-5,1,100000,0.5,31759,36834,0.4325,2.086648615,15562,0,0.0
HD-SF,10000,8,0.2,0.2,random,GO,1,100000,0.5,60960,64155,0.1654,9.27438532,10837,0,0.0
HD-SF,10000,8,0.2,0.2,random,GP,1,100000,0.5,56195,59209,0.1956,0.163644362,10832,0,0.0
HD-SF,10000,8,0.2,0.2,random,GS,1,100000,0.5,42364,46375,0.3847,0.128909507,12181,0,0.0
HD-SF,10000,8,0.2,0.2,random,BS,1,100000,0.5,55720,58306,0.2693,1.705533282,18133,0,0.0
HD-SF,10000,8,0.2,0.2,random,EMCI,1,100000,0.5,61234,62857,0.2423,7.315801077,18128,0,0.0
HD-SF,10000,8,0.2,0.2,random,RND,1,100000,0.5,72390,72348,0.0907,18.554948846,18128,0,0.0
HD-SF,10000,8,0.2,0.2,random,CHI_1.0e-5,1,200000,0.5,68945,73789,0.4066,2.661078258,14185,0,0.0
HD-SF,10000,8,0.2,0.2,random,GO,1,200000,0.5,125791,128963,0.1636,24.919180472,10821,0,0.0
HD-SF,10000,8,0.2,0.2,random,GP,1,200000,0.5,113636,115716,0.2161,0.29322157,10821,0,0.0
HD-SF,10000,8,0.2,0.2,random,GS,1,200000,0.5,87955,91764,0.3538,0.198488503,12254,0,0.0
HD-SF,10000,8,0.2,0.2,random,BS,1,200000,0.5,112281,114838,0.2775,2.074185023,18390,0,0.0
HD-SF,10000,8,0.2,0.2,random,EMCI,1,200000,0.5,123581,124840,0.2508,6.527521384,18368,0,0.0
HD-SF,10000,8,0.2,0.2,random,RND,1,200000,0.5,144872,144557,0.0912,29.262144278,18368,0,0.0
HD-SF,10000,10,0.0,0.2,random,CHI_1.0e-5,1,20000,0.5,6756,12645,0.1885,2.99809241,15664,0,0.0
HD-SF,10000,10,0.0,0.2,random,GO,1,20000,0.5,11143,15080,0.0862,1.284882813,10446,0,0.0
HD-SF,10000,10,0.0,0.2,random,GP,1,20000,0.5,12821,14957,0.0796,0.062759249,10000,0,0.0
HD-SF,10000,10,0.0,0.2,random,GS,1,20000,0.5,5913,11878,0.2056,0.113500019,12449,0,0.0
HD-SF,10000,10,0.0,0.2,random,BS,1,20000,0.5,8555,13161,0.2107,1.704063346,17873,0,0.0
HD-SF,10000,10,0.0,0.2,random,EMCI,1,20000,0.5,13219,14248,0.1737,5.030338247,17604,0,0.0
HD-SF,10000,10,0.0,0.2,random,RND,1,20000,0.5,15437,15474,0.0686,45.849526856,17604,0,0.0
HD-SF,10000,10,0.0,0.2,random,CHI_1.0e-5,1,100000,0.5,34160,39098,0.4053,2.354853944,15834,0,0.0
HD-SF,10000,10,0.0,0.2,random,GO,1,100000,0.5,66144,70058,0.1399,9.24453303,10833,0,0.0
HD-SF,10000,10,0.0,0.2,random,GP,1,100000,0.5,63263,65879,0.1634,0.132846038,10800,0,0.0
HD-SF,10000,10,0.0,0.2,random,GS,1,100000,0.5,22915,26340,0.6667,0.135018011,12337,0,0.0
HD-SF,10000,10,0.0,0.2,random,BS,1,100000,0.5,60742,64115,0.2251,2.13315187,18930,0,0.0
HD-SF,10000,10,0.0,0.2,random,EMCI,1,100000,0.5,68230,69729,0.2023,6.003796173,18905,0,0.0
HD-SF,10000,10,0.0,0.2,random,RND,1,100000,0.5,77168,77407,0.0688,66.140974382,18905,0,0.0
HD-SF,10000,10,0.0,0.2,random,CHI_1.0e-5,1,200000,0.5,66283,71103,0.4374,2.282735996,14461,0,0.0
HD-SF,10000,10,0.0,0.2,random,GO,1,200000,0.5,135119,139417,0.1426,24.083294716,10802,0,0.0
HD-SF,10000,10,0.0,0.2,random,GP,1,200000,0.5,127723,131266,0.1655,0.220617951,10832,0,0.0
HD-SF,10000,10,0.0,0.2,random,GS,1,200000,0.5,39774,43678,0.7411,0.157654209,12124,0,0.0
HD-SF,10000,10,0.0,0.2,random,BS,1,200000,0.5,125721,128780,0.2239,2.155120016,19161,0,0.0
HD-SF,10000,10,0.0,0.2,random,EMCI,1,200000,0.5,136674,138604,0.2041,6.902695594,19146,0,0.0
HD-SF,10000,10,0.0,0.2,random,RND,1,200000,0.5,154030,154942,0.0695,91.926846849,19146,0,0.0
HD-SF,10000,10,0.2,0.2,random,CHI_1.0e-5,1,20000,0.5,6502,12152,0.2166,3.041691278,15506,0,0.0
HD-SF,10000,10,0.2,0.2,random,GO,1,20000,0.5,10812,14712,0.0942,1.259762576,10690,0,0.0
HD-SF,10000,10,0.2,0.2,random,GP,1,20000,0.5,12228,14333,0.0961,0.050930857,10024,0,0.0
HD-SF,10000,10,0.2,0.2,random,GS,1,20000,0.5,7843,13199,0.1553,0.113136248,12525,0,0.0
HD-SF,10000,10,0.2,0.2,random,BS,1,20000,0.5,10216,13836,0.1783,1.402346916,17470,0,0.0
HD-SF,10000,10,0.2,0.2,random,EMCI,1,20000,0.5,13064,14178,0.1744,5.910102255,17531,0,0.0
HD-SF,10000,10,0.2,0.2,random,RND,1,20000,0.5,15513,15466,0.071,45.059417483,17531,0,0.0
HD-SF,10000,10,0.2,0.2,random,CHI_1.0e-5,1,100000,0.5,31431,35986,0.4404,2.182742293,15513,0,0.0
HD-SF,10000,10,0.2,0.2,random,GO,1,100000,0.5,69367,73028,0.089,8.885877394,10040,0,0.0
HD-SF,10000,10,0.2,0.2,random,GP,1,100000,0.5,66526,69096,0.1122,0.147204704,10041,0,0.0
HD-SF,10000,10,0.2,0.2,random,GS,1,100000,0.5,46453,51063,0.3233,0.120775543,12294,0,0.0
HD-SF,10000,10,0.2,0.2,random,BS,1,100000,0.5,61319,63755,0.2291,1.894693763,19062,0,0.0
HD-SF,10000,10,0.2,0.2,random,EMCI,1,100000,0.5,66719,68068,0.209,5.269099261,19060,0,0.0
HD-SF,10000,10,0.2,0.2,random,RND,1,100000,0.5,77079,76935,0.0715,67.130731163,19060,0,0.0
HD-SF,10000,10,0.2,0.2,random,CHI_1.0e-5,1,200000,0.5,64588,68837,0.4576,2.813238495,14292,0,0.0
HD-SF,10000,10,0.2,0.2,random,GO,1,200000,0.5,142544,146469,0.0845,23.868280113,10051,0,0.0
HD-SF,10000,10,0.2,0.2,random,GP,1,200000,0.5,131946,134924,0.1224,0.154780471,10049,0,0.0
HD-SF,10000,10,0.2,0.2,random,GS,1,200000,0.5,89947,94490,0.3601,0.1374599,12115,0,0.0
HD-SF,10000,10,0.2,0.2,random,BS,1,200000,0.5,124402,126620,0.2292,1.986955908,18896,0,0.0
HD-SF,10000,10,0.2,0.2,random,EMCI,1,200000,0.5,134671,135853,0.2084,6.967348143,18878,0,0.0
HD-SF,10000,10,0.2,0.2,random,RND,1,200000,0.5,153822,153546,0.0723,101.977628738,18878,0,0.0
