dependency,skus,wareh,diff,buffer,weight_mode,mode,benchiter,orders,train_test,parcel_train,parcel_test,flexibility,duration,cap_used,local_search,gap
ID-VF,100000,6,0.2,0.2,frequency,RND,1,200000,0.5,131253,131276,0.1222,15.623886333,100738,0,0.0
ID-VF,100000,6,0.2,0.2,frequency,CHI_1.0e-5,1,1000000,0.5,602492,680182,0.1234,104.450157631,101008,0,0.0
ID-VF,100000,6,0.2,0.2,frequency,RND,1,1000000,0.5,655565,655846,0.1232,33.383452185,101008,0,0.0
ID-VF,100000,6,0.2,0.2,frequency,CHI_1.0e-5,1,2000000,0.5,1291673,1363669,0.1233,99.823641187,100509,0,0.0
ID-VF,100000,6,0.2,0.2,frequency,RND,1,2000000,0.5,1312249,1312871,0.1227,63.395998928,100509,0,0.0
ID-VF,100000,8,0.0,0.2,frequency,CHI_1.0e-5,1,200000,0.5,107819,148193,0.0883,80.398435942,101697,0,0.0
ID-VF,100000,8,0.0,0.2,frequency,RND,1,200000,0.5,146510,146427,0.0858,75.542279047,101697,0,0.0
ID-VF,100000,8,0.0,0.2,frequency,CHI_1.0e-5,1,1000000,0.5,675801,758516,0.086,113.083479343,100799,0,0.0
ID-VF,100000,8,0.0,0.2,frequency,RND,1,1000000,0.5,730686,731776,0.0864,132.521848795,100799,0,0.0
ID-VF,100000,8,0.0,0.2,frequency,CHI_1.0e-5,1,2000000,0.5,1392940,1508885,0.0863,95.004840764,100543,0,0.0
ID-VF,100000,8,0.0,0.2,frequency,RND,1,2000000,0.5,1462154,1463609,0.0863,229.411525016,100543,0,0.0
ID-VF,100000,8,0.2,0.2,frequency,CHI_1.0e-5,1,200000,0.5,105657,148574,0.0953,80.896149815,101134,0,0.0
ID-VF,100000,8,0.2,0.2,frequency,RND,1,200000,0.5,146034,146122,0.0878,72.864307319,101134,0,0.0
ID-VF,100000,8,0.2,0.2,frequency,CHI_1.0e-5,1,1000000,0.5,682531,748829,0.0883,112.108240338,100938,0,0.0
ID-VF,100000,8,0.2,0.2,frequency,RND,1,1000000,0.5,729045,729205,0.0881,140.683399323,100938,0,0.0
ID-VF,100000,8,0.2,0.2,frequency,CHI_1.0e-5,1,2000000,0.5,1431285,1508021,0.0886,116.358077128,100201,0,0.0
ID-VF,100000,8,0.2,0.2,frequency,RND,1,2000000,0.5,1457670,1456774,0.0885,228.819936045,100201,0,0.0
ID-VF,100000,10,0.0,0.2,frequency,CHI_1.0e-5,1,200000,0.5,111738,158394,0.0684,79.908436956,101908,0,0.0
ID-VF,100000,10,0.0,0.2,frequency,RND,1,200000,0.5,155622,155618,0.0674,233.219822183,101908,0,0.0
ID-VF,100000,10,0.0,0.2,frequency,CHI_1.0e-5,1,1000000,0.5,714618,802253,0.0669,112.247881207,101378,0,0.0
ID-VF,100000,10,0.0,0.2,frequency,RND,1,1000000,0.5,778684,778379,0.0673,434.555372052,101378,0,0.0
ID-VF,100000,10,0.0,0.2,frequency,CHI_1.0e-5,1,2000000,0.5,1498136,1607717,0.0674,114.207375508,100359,0,0.0
ID-VF,100000,10,0.0,0.2,frequency,RND,1,2000000,0.5,1556714,1557334,0.0673,760.270859054,100359,0,0.0
ID-VF,100000,10,0.2,0.2,frequency,CHI_1.0e-5,1,200000,0.5,112992,158198,0.0735,82.893150819,101524,0,0.0
ID-VF,100000,10,0.2,0.2,frequency,RND,1,200000,0.5,155478,155356,0.0684,241.483051745,101524,0,0.0
ID-VF,100000,10,0.2,0.2,frequency,CHI_1.0e-5,1,1000000,0.5,720389,795449,0.0693,112.484402742,101147,0,0.0
ID-VF,100000,10,0.2,0.2,frequency,RND,1,1000000,0.5,774594,775858,0.0685,429.315967776,101147,0,0.0
ID-VF,100000,10,0.2,0.2,frequency,CHI_1.0e-5,1,2000000,0.5,1494380,1586058,0.0686,110.341159008,100623,0,0.0
ID-VF,100000,10,0.2,0.2,frequency,RND,1,2000000,0.5,1552352,1551696,0.0687,771.123125599,100623,0,0.0
