dependency,skus,wareh,diff,buffer,weight_mode,mode,benchiter,orders,train_test,parcel_train,parcel_test,flexibility,duration,cap_used,local_search,gap
MD-VF,100,2,0.2,0.0,uniform,BS,1,200,0.5,28,42,0.58,0.000104416,100,0,0.0
MD-VF,100,2,0.2,0.0,uniform,BS_LS,1,200,0.5,24,48,0.52,0.000200887,100,2,0.0
MD-VF,100,2,0.2,0.0,uniform,EMCI,1,200,0.5,20,40,0.6,4.0255e-5,100,0,0.0
MD-VF,100,2,0.2,0.0,uniform,EMCI_LS,1,200,0.5,20,40,0.6,0.000124543,100,1,0.0
MD-VF,100,2,0.2,0.0,uniform,OPT,1,200,0.5,15,38,0.62,0.096375096,100,0,0.0
MD-VF,100,2,0.2,0.0,uniform,RND,1,200,0.5,67,67,0.331,0.000429505,100,0,0.0
MD-VF,100,2,0.2,0.0,uniform,QMKJ,1,1000,0.5,146,167,0.666,0.576650788,100,0,0.0
MD-VF,100,2,0.2,0.0,uniform,CHI_1.0e-5,1,1000,0.5,158,166,0.668,0.914646732,100,0,0.0
MD-VF,100,2,0.2,0.0,uniform,CHI_1.0e-5_LS,1,1000,0.5,147,176,0.648,0.914822772,100,2,0.0
MD-VF,100,2,0.2,0.0,uniform,KL,1,1000,0.5,138,164,0.672,4.944023897,100,100,0.0
MD-VF,100,2,0.2,0.0,uniform,KL_LS,1,1000,0.5,138,164,0.672,4.945052195,100,1,0.0
MD-VF,100,2,0.2,0.0,uniform,GO,1,1000,0.5,197,226,0.548,0.001021636,100,0,0.0
MD-VF,100,2,0.2,0.0,uniform,GO_LS,1,1000,0.5,153,191,0.618,0.00123196,100,5,0.0
MD-VF,100,2,0.2,0.0,uniform,GP,1,1000,0.5,170,193,0.614,0.000499326,100,0,0.0
MD-VF,100,2,0.2,0.0,uniform,GP_LS,1,1000,0.5,148,172,0.656,0.000742171,100,4,0.0
MD-VF,100,2,0.2,0.0,uniform,GS,1,1000,0.5,201,215,0.57,0.000263874,100,0,0.0
MD-VF,100,2,0.2,0.0,uniform,GS_LS,1,1000,0.5,152,172,0.656,0.00048707199999999996,100,5,0.0
MD-VF,100,2,0.2,0.0,uniform,BS,1,1000,0.5,201,215,0.57,0.000264326,100,0,0.0
MD-VF,100,2,0.2,0.0,uniform,BS_LS,1,1000,0.5,152,172,0.656,0.000501961,100,5,0.0
MD-VF,100,2,0.2,0.0,uniform,EMCI,1,1000,0.5,151,168,0.664,5.4572e-5,100,0,0.0
MD-VF,100,2,0.2,0.0,uniform,EMCI_LS,1,1000,0.5,151,168,0.664,0.00022474099999999998,100,1,0.0
MD-VF,100,2,0.2,0.0,uniform,OPT,1,1000,0.5,136,159,0.682,1.157713469,100,0,0.0
MD-VF,100,2,0.2,0.0,uniform,RND,1,1000,0.5,337,347,0.3056,0.000601888,100,0,0.0
MD-VF,100,2,0.2,0.0,uniform,QMKJ,1,2000,0.5,308,339,0.661,0.168201859,100,0,0.0
MD-VF,100,2,0.2,0.0,uniform,CHI_1.0e-5,1,2000,0.5,329,340,0.66,1.067271329,100,0,0.0
MD-VF,100,2,0.2,0.0,uniform,CHI_1.0e-5_LS,1,2000,0.5,306,328,0.672,1.06758112,100,5,0.0
MD-VF,100,2,0.2,0.0,uniform,KL,1,2000,0.5,294,341,0.659,4.905338783,100,100,0.0
MD-VF,100,2,0.2,0.0,uniform,KL_LS,1,2000,0.5,294,341,0.659,4.906350130000001,100,1,0.0
MD-VF,100,2,0.2,0.0,uniform,GO,1,2000,0.5,394,406,0.594,0.002155252,100,0,0.0
MD-VF,100,2,0.2,0.0,uniform,GO_LS,1,2000,0.5,346,413,0.587,0.002486343,100,3,0.0
MD-VF,100,2,0.2,0.0,uniform,GP,1,2000,0.5,336,366,0.634,0.00042114,100,0,0.0
MD-VF,100,2,0.2,0.0,uniform,GP_LS,1,2000,0.5,309,341,0.659,0.0008535410000000001,100,3,0.0
MD-VF,100,2,0.2,0.0,uniform,GS,1,2000,0.5,346,378,0.622,0.000299311,100,0,0.0
MD-VF,100,2,0.2,0.0,uniform,GS_LS,1,2000,0.5,346,378,0.622,0.000614282,100,1,0.0
MD-VF,100,2,0.2,0.0,uniform,BS,1,2000,0.5,346,378,0.622,0.000310231,100,0,0.0
MD-VF,100,2,0.2,0.0,uniform,BS_LS,1,2000,0.5,346,378,0.622,0.000633087,100,1,0.0
MD-VF,100,2,0.2,0.0,uniform,EMCI,1,2000,0.5,314,340,0.66,5.7037e-5,100,0,0.0
MD-VF,100,2,0.2,0.0,uniform,EMCI_LS,1,2000,0.5,314,340,0.66,0.000311515,100,1,0.0
MD-VF,100,2,0.2,0.0,uniform,OPT,1,2000,0.5,293,345,0.655,2.434347313,100,0,0.0
MD-VF,100,2,0.2,0.0,uniform,RND,1,2000,0.5,657,636,0.3639,0.000721783,100,0,0.0
MD-VF,100,4,0.0,0.0,uniform,QMKJ,1,200,0.5,47,89,0.26,9.174564692,100,0,1.3825580931876637e-9
MD-VF,100,4,0.0,0.0,uniform,CHI_1.0e-5,1,200,0.5,72,85,0.32,0.897568395,100,0,0.0
MD-VF,100,4,0.0,0.0,uniform,CHI_1.0e-5_LS,1,200,0.5,58,96,0.27,0.8976944,100,3,0.0
MD-VF,100,4,0.0,0.0,uniform,KL,1,200,0.5,43,85,0.36,4.499873088,100,100,0.0
MD-VF,100,4,0.0,0.0,uniform,KL_LS,1,200,0.5,43,85,0.36,4.500601704,100,1,0.0
MD-VF,100,4,0.0,0.0,uniform,GO,1,200,0.5,81,101,0.2,0.000227908,100,0,0.0
MD-VF,100,4,0.0,0.0,uniform,GO_LS,1,200,0.5,59,89,0.27,0.000379792,100,4,0.0
MD-VF,100,4,0.0,0.0,uniform,GP,1,200,0.5,74,94,0.25,0.000164458,100,0,0.0
MD-VF,100,4,0.0,0.0,uniform,GP_LS,1,200,0.5,74,94,0.25,0.000263793,100,1,0.0
MD-VF,100,4,0.0,0.0,uniform,GS,1,200,0.5,58,88,0.31,0.000112862,100,0,0.0
MD-VF,100,4,0.0,0.0,uniform,GS_LS,1,200,0.5,52,101,0.23,0.000264385,100,2,0.0
MD-VF,100,4,0.0,0.0,uniform,BS,1,200,0.5,58,88,0.31,0.000114535,100,0,0.0
MD-VF,100,4,0.0,0.0,uniform,BS_LS,1,200,0.5,52,101,0.23,0.00023773499999999999,100,2,0.0
MD-VF,100,4,0.0,0.0,uniform,EMCI,1,200,0.5,76,95,0.23,4.827e-5,100,0,0.0
MD-VF,100,4,0.0,0.0,uniform,EMCI_LS,1,200,0.5,55,84,0.3,0.00020429200000000002,100,4,0.0
MD-VF,100,4,0.0,0.0,uniform,OPT,1,200,0.5,40,94,0.28,1.434358615,100,0,0.0
MD-VF,100,4,0.0,0.0,uniform,RND,1,200,0.5,123,121,0.14,0.000450174,100,0,0.0
MD-VF,100,4,0.0,0.0,uniform,QMKJ,1,1000,0.5,342,407,0.342,105.304641834,100,0,0.0
MD-VF,100,4,0.0,0.0,uniform,CHI_1.0e-5,1,1000,0.5,398,438,0.314,0.88056527,100,0,0.0
MD-VF,100,4,0.0,0.0,uniform,CHI_1.0e-5_LS,1,1000,0.5,353,423,0.332,0.880878298,100,5,0.0
MD-VF,100,4,0.0,0.0,uniform,KL,1,1000,0.5,333,406,0.342,5.505707317,100,100,0.0
MD-VF,100,4,0.0,0.0,uniform,KL_LS,1,1000,0.5,333,406,0.342,5.507165081,100,1,0.0
MD-VF,100,4,0.0,0.0,uniform,GO,1,1000,0.5,506,534,0.192,0.001033127,100,0,0.0
MD-VF,100,4,0.0,0.0,uniform,GO_LS,1,1000,0.5,356,415,0.326,0.001459668,100,8,0.0
MD-VF,100,4,0.0,0.0,uniform,GP,1,1000,0.5,409,442,0.294,0.000405801,100,0,0.0
MD-VF,100,4,0.0,0.0,uniform,GP_LS,1,1000,0.5,349,424,0.336,0.0007804540000000001,100,7,0.0
MD-VF,100,4,0.0,0.0,uniform,GS,1,1000,0.5,408,481,0.246,0.000228669,100,0,0.0
MD-VF,100,4,0.0,0.0,uniform,GS_LS,1,1000,0.5,408,481,0.246,0.000500659,100,1,0.0
MD-VF,100,4,0.0,0.0,uniform,BS,1,1000,0.5,408,481,0.246,0.00024564,100,0,0.0
MD-VF,100,4,0.0,0.0,uniform,BS_LS,1,1000,0.5,408,481,0.246,0.000514424,100,1,0.0
MD-VF,100,4,0.0,0.0,uniform,EMCI,1,1000,0.5,424,454,0.286,4.1568e-5,100,0,0.0
MD-VF,100,4,0.0,0.0,uniform,EMCI_LS,1,1000,0.5,349,427,0.324,0.00041012,100,7,0.0
MD-VF,100,4,0.0,0.0,uniform,OPT,1,1000,0.5,326,400,0.342,857.808622653,100,0,0.0
MD-VF,100,4,0.0,0.0,uniform,RND,1,1000,0.5,616,622,0.1208,0.001044289,100,0,0.0
MD-VF,100,4,0.0,0.0,uniform,QMKJ,1,2000,0.5,667,773,0.382,8.783324043,100,0,0.0
MD-VF,100,4,0.0,0.0,uniform,CHI_1.0e-5,1,2000,0.5,740,771,0.37,1.229490589,100,0,0.0
MD-VF,100,4,0.0,0.0,uniform,CHI_1.0e-5_LS,1,2000,0.5,668,766,0.373,1.2300226580000002,100,6,0.0
MD-VF,100,4,0.0,0.0,uniform,KL,1,2000,0.5,643,749,0.391,5.808537707,100,100,0.0
MD-VF,100,4,0.0,0.0,uniform,KL_LS,1,2000,0.5,643,749,0.391,5.810227526,100,1,0.0
MD-VF,100,4,0.0,0.0,uniform,GO,1,2000,0.5,991,1035,0.227,0.002289814,100,0,0.0
MD-VF,100,4,0.0,0.0,uniform,GO_LS,1,2000,0.5,812,908,0.296,0.0028106209999999997,100,3,0.0
MD-VF,100,4,0.0,0.0,uniform,GP,1,2000,0.5,718,767,0.376,0.000435647,100,0,0.0
MD-VF,100,4,0.0,0.0,uniform,GP_LS,1,2000,0.5,677,760,0.38,0.001029892,100,4,0.0
MD-VF,100,4,0.0,0.0,uniform,GS,1,2000,0.5,816,853,0.326,0.000331842,100,0,0.0
MD-VF,100,4,0.0,0.0,uniform,GS_LS,1,2000,0.5,675,759,0.383,0.000937759,100,8,0.0
MD-VF,100,4,0.0,0.0,uniform,BS,1,2000,0.5,816,853,0.326,0.000335108,100,0,0.0
MD-VF,100,4,0.0,0.0,uniform,BS_LS,1,2000,0.5,675,759,0.383,0.0009026220000000001,100,8,0.0
MD-VF,100,4,0.0,0.0,uniform,EMCI,1,2000,0.5,781,826,0.351,6.4841e-5,100,0,0.0
MD-VF,100,4,0.0,0.0,uniform,EMCI_LS,1,2000,0.5,689,755,0.376,0.000499326,100,3,0.0
MD-VF,100,4,0.0,0.0,uniform,OPT,1,2000,0.5,645,776,0.371,900.113874918,100,0,0.05045592705167143
MD-VF,100,4,0.0,0.0,uniform,RND,1,2000,0.5,1224,1234,0.1267,0.001595482,100,0,0.0
MD-VF,100,4,0.2,0.0,uniform,QMKJ,1,200,0.5,50,81,0.32,66.649253528,100,0,3.1526018138343528e-9
MD-VF,100,4,0.2,0.0,uniform,CHI_1.0e-5,1,200,0.5,59,76,0.35,1.1157726,100,0,0.0
MD-VF,100,4,0.2,0.0,uniform,CHI_1.0e-5_LS,1,200,0.5,59,76,0.35,1.1159020229999999,100,1,0.0
MD-VF,100,4,0.2,0.0,uniform,KL,1,200,0.5,37,83,0.33,4.687373006,100,100,0.0
MD-VF,100,4,0.2,0.0,uniform,KL_LS,1,200,0.5,37,83,0.33,4.688348766,100,1,0.0
MD-VF,100,4,0.2,0.0,uniform,GO,1,200,0.5,65,98,0.24,0.00025074,100,0,0.0
MD-VF,100,4,0.2,0.0,uniform,GO_LS,1,200,0.5,55,89,0.26,0.00042390500000000003,100,3,0.0
MD-VF,100,4,0.2,0.0,uniform,GP,1,200,0.5,63,92,0.28,0.000196419,100,0,0.0
MD-VF,100,4,0.2,0.0,uniform,GP_LS,1,200,0.5,55,88,0.26,0.000323257,100,2,0.0
MD-VF,100,4,0.2,0.0,uniform,GS,1,200,0.5,58,94,0.28,0.000136566,100,0,0.0
MD-VF,100,4,0.2,0.0,uniform,GS_LS,1,200,0.5,46,87,0.27,0.000307306,100,4,0.0
MD-VF,100,4,0.2,0.0,uniform,BS,1,200,0.5,58,94,0.28,0.000115035,100,0,0.0
MD-VF,100,4,0.2,0.0,uniform,BS_LS,1,200,0.5,46,87,0.27,0.000274815,100,4,0.0
MD-VF,100,4,0.2,0.0,uniform,EMCI,1,200,0.5,62,78,0.39,4.9603e-5,100,0,0.0
MD-VF,100,4,0.2,0.0,uniform,EMCI_LS,1,200,0.5,62,78,0.39,0.000158588,100,1,0.0
MD-VF,100,4,0.2,0.0,uniform,OPT,1,200,0.5,31,91,0.28,2.818788933,100,0,0.0
MD-VF,100,4,0.2,0.0,uniform,RND,1,200,0.5,124,126,0.122,0.000680757,100,0,0.0
MD-VF,100,4,0.2,0.0,uniform,QMKJ,1,1000,0.5,308,359,0.422,6.503901911,100,0,0.0
MD-VF,100,4,0.2,0.0,uniform,CHI_1.0e-5,1,1000,0.5,341,373,0.4,1.229083967,100,0,0.0
MD-VF,100,4,0.2,0.0,uniform,CHI_1.0e-5_LS,1,1000,0.5,306,353,0.416,1.229474188,100,5,0.0
MD-VF,100,4,0.2,0.0,uniform,KL,1,1000,0.5,295,361,0.418,5.640103202,100,100,0.0
MD-VF,100,4,0.2,0.0,uniform,KL_LS,1,1000,0.5,295,361,0.418,5.64169156,100,1,0.0
MD-VF,100,4,0.2,0.0,uniform,GO,1,1000,0.5,449,472,0.27,0.001156278,100,0,0.0
MD-VF,100,4,0.2,0.0,uniform,GO_LS,1,1000,0.5,327,354,0.394,0.0015974739999999998,100,8,0.0
MD-VF,100,4,0.2,0.0,uniform,GP,1,1000,0.5,380,414,0.338,0.000448552,100,0,0.0
MD-VF,100,4,0.2,0.0,uniform,GP_LS,1,1000,0.5,308,357,0.414,0.0008991159999999999,100,12,0.0
MD-VF,100,4,0.2,0.0,uniform,GS,1,1000,0.5,365,415,0.338,0.000302517,100,0,0.0
MD-VF,100,4,0.2,0.0,uniform,GS_LS,1,1000,0.5,365,415,0.338,0.000602319,100,1,0.0
MD-VF,100,4,0.2,0.0,uniform,BS,1,1000,0.5,365,415,0.338,0.000278212,100,0,0.0
MD-VF,100,4,0.2,0.0,uniform,BS_LS,1,1000,0.5,365,415,0.338,0.0005798870000000001,100,1,0.0
MD-VF,100,4,0.2,0.0,uniform,EMCI,1,1000,0.5,370,404,0.362,4.5265e-5,100,0,0.0
MD-VF,100,4,0.2,0.0,uniform,EMCI_LS,1,1000,0.5,329,374,0.39,0.000370504,100,4,0.0
MD-VF,100,4,0.2,0.0,uniform,OPT,1,1000,0.5,289,365,0.396,900.29204543,100,0,0.030418250950569957
MD-VF,100,4,0.2,0.0,uniform,RND,1,1000,0.5,612,600,0.1408,0.000983184,100,0,0.0
MD-VF,100,4,0.2,0.0,uniform,QMKJ,1,2000,0.5,662,789,0.365,0.835089663,100,0,0.0
MD-VF,100,4,0.2,0.0,uniform,CHI_1.0e-5,1,2000,0.5,711,782,0.354,1.181206224,100,0,0.0
MD-VF,100,4,0.2,0.0,uniform,CHI_1.0e-5_LS,1,2000,0.5,684,833,0.343,1.181676525,100,5,0.0
MD-VF,100,4,0.2,0.0,uniform,KL,1,2000,0.5,670,785,0.362,5.998426564,100,100,0.0
MD-VF,100,4,0.2,0.0,uniform,KL_LS,1,2000,0.5,670,785,0.362,6.000265381999999,100,1,0.0
MD-VF,100,4,0.2,0.0,uniform,GO,1,2000,0.5,975,1029,0.217,0.002318769,100,0,0.0
MD-VF,100,4,0.2,0.0,uniform,GO_LS,1,2000,0.5,812,902,0.291,0.002775795,100,3,0.0
MD-VF,100,4,0.2,0.0,uniform,GP,1,2000,0.5,771,835,0.328,0.000522169,100,0,0.0
MD-VF,100,4,0.2,0.0,uniform,GP_LS,1,2000,0.5,688,809,0.351,0.001188639,100,5,0.0
MD-VF,100,4,0.2,0.0,uniform,GS,1,2000,0.5,754,811,0.318,0.000425327,100,0,0.0
MD-VF,100,4,0.2,0.0,uniform,GS_LS,1,2000,0.5,683,780,0.355,0.000941755,100,4,0.0
MD-VF,100,4,0.2,0.0,uniform,BS,1,2000,0.5,754,811,0.318,0.000409688,100,0,0.0
MD-VF,100,4,0.2,0.0,uniform,BS_LS,1,2000,0.5,683,780,0.355,0.0008766330000000001,100,4,0.0
MD-VF,100,4,0.2,0.0,uniform,EMCI,1,2000,0.5,755,805,0.338,0.000106309,100,0,0.0
MD-VF,100,4,0.2,0.0,uniform,EMCI_LS,1,2000,0.5,675,793,0.358,0.000681227,100,6,0.0
MD-VF,100,4,0.2,0.0,uniform,OPT,1,2000,0.5,652,785,0.353,900.136813192,100,0,0.07506053268765088
MD-VF,100,4,0.2,0.0,uniform,RND,1,2000,0.5,1230,1228,0.1264,0.002030077,100,0,0.0
MD-VF,100,6,0.0,0.0,uniform,QMKJ,1,200,0.5,80,119,0.15,56.538794859,100,0,6.736895570827799e-12
MD-VF,100,6,0.0,0.0,uniform,CHI_1.0e-5,1,200,0.5,104,128,0.14,1.198027718,100,0,0.0
MD-VF,100,6,0.0,0.0,uniform,CHI_1.0e-5_LS,1,200,0.5,94,121,0.17,1.198194299,100,3,0.0
MD-VF,100,6,0.0,0.0,uniform,KL,1,200,0.5,68,119,0.1,4.239954439,100,100,0.0
MD-VF,100,6,0.0,0.0,uniform,KL_LS,1,200,0.5,68,119,0.1,4.2412985889999995,100,1,0.0
MD-VF,100,6,0.0,0.0,uniform,GO,1,200,0.5,111,129,0.09,0.000304602,100,0,0.0
MD-VF,100,6,0.0,0.0,uniform,GO_LS,1,200,0.5,83,115,0.16,0.000531917,100,5,0.0
MD-VF,100,6,0.0,0.0,uniform,GP,1,200,0.5,105,126,0.16,0.000250741,100,0,0.0
MD-VF,100,6,0.0,0.0,uniform,GP_LS,1,200,0.5,79,110,0.18,0.00048741400000000003,100,4,0.0
MD-VF,100,6,0.0,0.0,uniform,GS,1,200,0.5,83,108,0.19,0.00015503,100,0,0.0
MD-VF,100,6,0.0,0.0,uniform,GS_LS,1,200,0.5,83,108,0.19,0.000323997,100,1,0.0
MD-VF,100,6,0.0,0.0,uniform,BS,1,200,0.5,83,108,0.19,0.000161643,100,0,0.0
MD-VF,100,6,0.0,0.0,uniform,BS_LS,1,200,0.5,83,108,0.19,0.000318356,100,1,0.0
MD-VF,100,6,0.0,0.0,uniform,EMCI,1,200,0.5,105,116,0.17,3.733e-5,100,0,0.0
MD-VF,100,6,0.0,0.0,uniform,EMCI_LS,1,200,0.5,85,116,0.16,0.000244828,100,3,0.0
MD-VF,100,6,0.0,0.0,uniform,OPT,1,200,0.5,61,115,0.17,900.274758824,100,0,0.049689440993785736
MD-VF,100,6,0.0,0.0,uniform,RND,1,200,0.5,162,149,0.078,0.003088782,100,0,0.0
MD-VF,100,6,0.0,0.0,uniform,QMKJ,1,1000,0.5,376,511,0.266,24.672196488,100,0,5.72899897841645e-10
MD-VF,100,6,0.0,0.0,uniform,CHI_1.0e-5,1,1000,0.5,432,529,0.242,1.339879645,100,0,0.0
MD-VF,100,6,0.0,0.0,uniform,CHI_1.0e-5_LS,1,1000,0.5,392,522,0.264,1.340357662,100,4,0.0
MD-VF,100,6,0.0,0.0,uniform,KL,1,1000,0.5,371,492,0.282,5.262845734,100,100,0.0
MD-VF,100,6,0.0,0.0,uniform,KL_LS,1,1000,0.5,368,482,0.294,5.2648137749999995,100,3,0.0
MD-VF,100,6,0.0,0.0,uniform,GO,1,1000,0.5,551,642,0.13,0.001128146,100,0,0.0
MD-VF,100,6,0.0,0.0,uniform,GO_LS,1,1000,0.5,453,590,0.162,0.0016444650000000001,100,4,0.0
MD-VF,100,6,0.0,0.0,uniform,GP,1,1000,0.5,458,542,0.232,0.000447529,100,0,0.0
MD-VF,100,6,0.0,0.0,uniform,GP_LS,1,1000,0.5,399,530,0.256,0.0009776939999999999,100,5,0.0
MD-VF,100,6,0.0,0.0,uniform,GS,1,1000,0.5,473,566,0.194,0.000304862,100,0,0.0
MD-VF,100,6,0.0,0.0,uniform,GS_LS,1,1000,0.5,387,517,0.28,0.000881644,100,6,0.0
MD-VF,100,6,0.0,0.0,uniform,BS,1,1000,0.5,473,566,0.194,0.000336581,100,0,0.0
MD-VF,100,6,0.0,0.0,uniform,BS_LS,1,1000,0.5,387,517,0.28,0.000888797,100,6,0.0
