dependency,skus,wareh,diff,buffer,weight_mode,mode,benchiter,orders,train_test,parcel_train,parcel_test,flexibility,duration,cap_used,local_search,gap
MD-SF,1000,2,0.2,0.2,random,CHI_1.0e-5,1,10000,0.5,987,1276,0.8376,1.006421141,1368,0,0.0
MD-SF,1000,2,0.2,0.2,random,GO,1,10000,0.5,1651,1844,0.6994,0.056570232,1234,0,0.0
MD-SF,1000,2,0.2,0.2,random,GP,1,10000,0.5,1319,1451,0.7936,0.004878889,1243,0,0.0
MD-SF,1000,2,0.2,0.2,random,GS,1,10000,0.5,1233,1527,0.7692,0.003129619,1243,0,0.0
MD-SF,1000,2,0.2,0.2,random,BS,1,10000,0.5,1072,1352,0.834,0.009656748,1386,0,0.0
MD-SF,1000,2,0.2,0.2,random,EMCI,1,10000,0.5,1290,1515,0.7968,0.141633947,1383,0,0.0
MD-SF,1000,2,0.2,0.2,random,RND,1,10000,0.5,2265,2256,0.5623,0.021562405,1383,0,0.0
MD-SF,1000,2,0.2,0.2,random,QMKJ,1,20000,0.5,1665,2052,0.9194,908.454979684,1379,0,0.0016202170399263192
MD-SF,1000,2,0.2,0.2,random,CHI_1.0e-5,1,20000,0.5,1965,2305,0.8743,1.417335032,1399,0,0.0
MD-SF,1000,2,0.2,0.2,random,GO,1,20000,0.5,3292,3568,0.7397,0.136630505,1248,0,0.0
MD-SF,1000,2,0.2,0.2,random,GP,1,20000,0.5,2662,2856,0.8131,0.008040528,1242,0,0.0
MD-SF,1000,2,0.2,0.2,random,GS,1,20000,0.5,2844,3181,0.7732,0.005020355,1235,0,0.0
MD-SF,1000,2,0.2,0.2,random,BS,1,20000,0.5,2217,2469,0.8648,0.012757493,1396,0,0.0
MD-SF,1000,2,0.2,0.2,random,EMCI,1,20000,0.5,2588,2765,0.8322,0.147686347,1390,0,0.0
MD-SF,1000,2,0.2,0.2,random,RND,1,20000,0.5,4493,4571,0.5607,0.031192694,1390,0,0.0
MD-SF,1000,4,0.0,0.2,random,QMKJ,1,2000,0.5,243,790,0.43,901.75097431,1421,0,0.0017837121697732783
MD-SF,1000,4,0.0,0.2,random,CHI_1.0e-5,1,2000,0.5,403,925,0.348,1.219731067,1362,0,0.0
MD-SF,1000,4,0.0,0.2,random,GO,1,2000,0.5,682,972,0.263,0.009222394,1205,0,0.0
MD-SF,1000,4,0.0,0.2,random,GP,1,2000,0.5,691,922,0.288,0.00255462,1202,0,0.0
MD-SF,1000,4,0.0,0.2,random,GS,1,2000,0.5,456,900,0.317,0.002186971,1236,0,0.0
MD-SF,1000,4,0.0,0.2,random,BS,1,2000,0.5,609,878,0.365,0.009261417,1514,0,0.0
MD-SF,1000,4,0.0,0.2,random,EMCI,1,2000,0.5,800,899,0.392,0.073385936,1540,0,0.0
MD-SF,1000,4,0.0,0.2,random,RND,1,2000,0.5,1049,1055,0.2023,0.018923105,1540,0,0.0
MD-SF,1000,4,0.0,0.2,random,QMKJ,1,10000,0.5,2260,3068,0.5886,1101.137812699,1516,0,0.0020472311661445136
MD-SF,1000,4,0.0,0.2,random,CHI_1.0e-5,1,10000,0.5,3193,3787,0.4636,1.64016976,1581,0,0.0
MD-SF,1000,4,0.0,0.2,random,GO,1,10000,0.5,4067,4415,0.3142,0.05736887,1234,0,0.0
MD-SF,1000,4,0.0,0.2,random,GP,1,10000,0.5,3936,4220,0.3578,0.005822138,1226,0,0.0
MD-SF,1000,4,0.0,0.2,random,GS,1,10000,0.5,3332,3946,0.426,0.003801669,1245,0,0.0
MD-SF,1000,4,0.0,0.2,random,BS,1,10000,0.5,3830,4167,0.4378,0.014692632,1596,0,0.0
MD-SF,1000,4,0.0,0.2,random,EMCI,1,10000,0.5,4206,4493,0.4064,0.084485942,1589,0,0.0
MD-SF,1000,4,0.0,0.2,random,RND,1,10000,0.5,5290,5353,0.1966,0.063051607,1589,0,0.0
MD-SF,1000,4,0.0,0.2,random,QMKJ,1,20000,0.5,11628,11909,0.1411,1129.495330146,1000,0,NaN
MD-SF,1000,4,0.0,0.2,random,CHI_1.0e-5,1,20000,0.5,6505,6938,0.523,1.451970592,1626,0,0.0
MD-SF,1000,4,0.0,0.2,random,GO,1,20000,0.5,8425,8869,0.3327,0.148491287,1228,0,0.0
MD-SF,1000,4,0.0,0.2,random,GP,1,20000,0.5,8079,8518,0.3516,0.008949803,1227,0,0.0
MD-SF,1000,4,0.0,0.2,random,GS,1,20000,0.5,6982,7499,0.4428,0.005720017,1248,0,0.0
MD-SF,1000,4,0.0,0.2,random,BS,1,20000,0.5,7799,8171,0.4492,0.018974081,1617,0,0.0
MD-SF,1000,4,0.0,0.2,random,EMCI,1,20000,0.5,8504,8591,0.4353,0.087171447,1618,0,0.0
MD-SF,1000,4,0.0,0.2,random,RND,1,20000,0.5,10629,10776,0.1957,0.106900835,1618,0,0.0
MD-SF,1000,4,0.2,0.2,random,QMKJ,1,2000,0.5,223,787,0.411,910.859556982,1383,0,0.0027772190489806356
MD-SF,1000,4,0.2,0.2,random,CHI_1.0e-5,1,2000,0.5,415,885,0.324,1.295243862,1340,0,0.0
MD-SF,1000,4,0.2,0.2,random,GO,1,2000,0.5,710,994,0.192,0.008336132,1026,0,0.0
MD-SF,1000,4,0.2,0.2,random,GP,1,2000,0.5,716,941,0.249,0.001849519,1000,0,0.0
MD-SF,1000,4,0.2,0.2,random,GS,1,2000,0.5,523,896,0.317,0.00241572,1264,0,0.0
MD-SF,1000,4,0.2,0.2,random,BS,1,2000,0.5,606,899,0.38,0.010022545,1522,0,0.0
MD-SF,1000,4,0.2,0.2,random,EMCI,1,2000,0.5,755,890,0.382,0.073154863,1527,0,0.0
MD-SF,1000,4,0.2,0.2,random,RND,1,2000,0.5,1069,1051,0.2055,0.025473409,1527,0,0.0
MD-SF,1000,4,0.2,0.2,random,QMKJ,1,10000,0.5,2062,2619,0.6434,1094.911104503,1542,0,0.001820804223653834
MD-SF,1000,4,0.2,0.2,random,CHI_1.0e-5,1,10000,0.5,2626,3148,0.5452,1.672859401,1612,0,0.0
MD-SF,1000,4,0.2,0.2,random,GO,1,10000,0.5,3965,4307,0.3294,0.057358241,1209,0,0.0
MD-SF,1000,4,0.2,0.2,random,GP,1,10000,0.5,3723,3997,0.3612,0.006698611,1207,0,0.0
MD-SF,1000,4,0.2,0.2,random,GS,1,10000,0.5,3507,3883,0.3834,0.003513118,1208,0,0.0
MD-SF,1000,4,0.2,0.2,random,BS,1,10000,0.5,3576,3707,0.477,0.016523215,1646,0,0.0
MD-SF,1000,4,0.2,0.2,random,EMCI,1,10000,0.5,3993,4067,0.4416,0.092643439,1639,0,0.0
MD-SF,1000,4,0.2,0.2,random,RND,1,10000,0.5,5139,5225,0.2097,0.06224799,1639,0,0.0
MD-SF,1000,4,0.2,0.2,random,QMKJ,1,20000,0.5,4457,5175,0.6478,1368.892410424,1514,0,0.0017955765952761026
MD-SF,1000,4,0.2,0.2,random,CHI_1.0e-5,1,20000,0.5,5744,6313,0.5325,1.255839479,1595,0,0.0
MD-SF,1000,4,0.2,0.2,random,GO,1,20000,0.5,8101,8332,0.3611,0.138464564,1210,0,0.0
MD-SF,1000,4,0.2,0.2,random,GP,1,20000,0.5,7483,7773,0.3963,0.127586645,1212,0,0.0
MD-SF,1000,4,0.2,0.2,random,GS,1,20000,0.5,6995,7360,0.433,0.005303636,1230,0,0.0
MD-SF,1000,4,0.2,0.2,random,BS,1,20000,0.5,7301,7648,0.4596,0.01362519,1608,0,0.0
MD-SF,1000,4,0.2,0.2,random,EMCI,1,20000,0.5,8162,8372,0.4209,0.083971787,1605,0,0.0
MD-SF,1000,4,0.2,0.2,random,RND,1,20000,0.5,10558,10441,0.2075,0.156290632,1605,0,0.0
MD-SF,1000,6,0.0,0.2,random,QMKJ,1,2000,0.5,319,1040,0.324,1018.109950555,1436,0,0.0005512577897062755
MD-SF,1000,6,0.0,0.2,random,CHI_1.0e-5,1,2000,0.5,512,1153,0.245,1.642907033,1365,0,0.0
MD-SF,1000,6,0.0,0.2,random,GO,1,2000,0.5,853,1293,0.138,0.00875084,1071,0,0.0
MD-SF,1000,6,0.0,0.2,random,GP,1,2000,0.5,968,1266,0.139,0.002131487,1000,0,0.0
MD-SF,1000,6,0.0,0.2,random,GS,1,2000,0.5,506,1124,0.23,0.002349747,1257,0,0.0
MD-SF,1000,6,0.0,0.2,random,BS,1,2000,0.5,707,1161,0.266,0.011599662,1612,0,0.0
MD-SF,1000,6,0.0,0.2,random,EMCI,1,2000,0.5,1046,1217,0.268,0.050021051,1581,0,0.0
MD-SF,1000,6,0.0,0.2,random,RND,1,2000,0.5,1271,1311,0.1233,0.430039206,1581,0,0.0
MD-SF,1000,6,0.0,0.2,random,QMKJ,1,10000,0.5,6892,6805,0.098,1861.378485548,1000,0,NaN
MD-SF,1000,6,0.0,0.2,random,CHI_1.0e-5,1,10000,0.5,3928,4471,0.3918,1.577743165,1710,0,0.0
MD-SF,1000,6,0.0,0.2,random,GO,1,10000,0.5,5982,6196,0.1444,0.056517274,1002,0,0.0
MD-SF,1000,6,0.0,0.2,random,GP,1,10000,0.5,5766,5964,0.1588,0.005815375,1002,0,0.0
MD-SF,1000,6,0.0,0.2,random,GS,1,10000,0.5,4104,4611,0.353,0.004471806,1235,0,0.0
MD-SF,1000,6,0.0,0.2,random,BS,1,10000,0.5,5279,5395,0.311,0.024074666,1728,0,0.0
MD-SF,1000,6,0.0,0.2,random,EMCI,1,10000,0.5,5567,5684,0.278,0.070964385,1720,0,0.0
MD-SF,1000,6,0.0,0.2,random,RND,1,10000,0.5,6622,6556,0.122,0.220700586,1720,0,0.0
MD-SF,1000,6,0.0,0.2,random,QMKJ,1,20000,0.5,13344,13477,0.1031,2661.504861456,1000,0,NaN
MD-SF,1000,6,0.0,0.2,random,CHI_1.0e-5,1,20000,0.5,8048,8575,0.4175,1.514589738,1732,0,0.0
MD-SF,1000,6,0.0,0.2,random,GO,1,20000,0.5,10669,11180,0.2241,0.143678191,1206,0,0.0
MD-SF,1000,6,0.0,0.2,random,GP,1,20000,0.5,10093,10401,0.2769,0.022850721,1206,0,0.0
MD-SF,1000,6,0.0,0.2,random,GS,1,20000,0.5,9033,9583,0.3393,0.00557239,1231,0,0.0
MD-SF,1000,6,0.0,0.2,random,BS,1,20000,0.5,10437,10714,0.3159,0.016909078,1733,0,0.0
MD-SF,1000,6,0.0,0.2,random,EMCI,1,20000,0.5,11105,11243,0.2945,0.067957547,1724,0,0.0
MD-SF,1000,6,0.0,0.2,random,RND,1,20000,0.5,13078,13126,0.1232,0.382155663,1724,0,0.0
MD-SF,1000,6,0.2,0.2,random,QMKJ,1,2000,0.5,294,967,0.299,919.60510763,1405,0,0.004300719393936988
MD-SF,1000,6,0.2,0.2,random,CHI_1.0e-5,1,2000,0.5,512,1095,0.226,1.674845555,1381,0,0.0
MD-SF,1000,6,0.2,0.2,random,GO,1,2000,0.5,866,1246,0.145,0.00918319,1093,0,0.0
MD-SF,1000,6,0.2,0.2,random,GP,1,2000,0.5,954,1181,0.153,0.002864281,1040,0,0.0
MD-SF,1000,6,0.2,0.2,random,GS,1,2000,0.5,633,1107,0.22,0.00264998,1253,0,0.0
MD-SF,1000,6,0.2,0.2,random,BS,1,2000,0.5,850,1123,0.265,0.014566035,1629,0,0.0
MD-SF,1000,6,0.2,0.2,random,EMCI,1,2000,0.5,1044,1162,0.256,0.057004357,1640,0,0.0
MD-SF,1000,6,0.2,0.2,random,RND,1,2000,0.5,1311,1291,0.1316,0.102062131,1640,0,0.0
MD-SF,1000,6,0.2,0.2,random,QMKJ,1,10000,0.5,6778,6657,0.1078,1916.411958268,1000,0,NaN
MD-SF,1000,6,0.2,0.2,random,CHI_1.0e-5,1,10000,0.5,3629,4172,0.416,1.216126868,1744,0,0.0
MD-SF,1000,6,0.2,0.2,random,GO,1,10000,0.5,5543,5788,0.1746,0.053112298,1049,0,0.0
MD-SF,1000,6,0.2,0.2,random,GP,1,10000,0.5,5138,5438,0.2082,0.005417599,1052,0,0.0
MD-SF,1000,6,0.2,0.2,random,GS,1,10000,0.5,4257,4703,0.3106,0.00427649,1230,0,0.0
MD-SF,1000,6,0.2,0.2,random,BS,1,10000,0.5,4866,5044,0.336,0.014667125,1773,0,0.0
MD-SF,1000,6,0.2,0.2,random,EMCI,1,10000,0.5,5362,5422,0.3118,0.06383764,1764,0,0.0
MD-SF,1000,6,0.2,0.2,random,RND,1,10000,0.5,6537,6444,0.1286,0.180756502,1764,0,0.0
MD-SF,1000,6,0.2,0.2,random,QMKJ,1,20000,0.5,13361,13393,0.1052,2640.079605317,1000,0,NaN
MD-SF,1000,6,0.2,0.2,random,CHI_1.0e-5,1,20000,0.5,7082,7643,0.4586,1.608080195,1783,0,0.0
MD-SF,1000,6,0.2,0.2,random,GO,1,20000,0.5,11059,11447,0.1762,0.126750637,1058,0,0.0
MD-SF,1000,6,0.2,0.2,random,GP,1,20000,0.5,10538,11018,0.203,0.010132551,1049,0,0.0
MD-SF,1000,6,0.2,0.2,random,GS,1,20000,0.5,8560,8939,0.3341,0.00500194,1227,0,0.0
MD-SF,1000,6,0.2,0.2,random,BS,1,20000,0.5,9785,10047,0.3354,0.016401817,1777,0,0.0
MD-SF,1000,6,0.2,0.2,random,EMCI,1,20000,0.5,10657,10818,0.3106,0.063455824,1778,0,0.0
MD-SF,1000,6,0.2,0.2,random,RND,1,20000,0.5,12903,12954,0.1288,0.293490695,1778,0,0.0
MD-SF,1000,8,0.0,0.2,random,QMKJ,1,2000,0.5,338,1126,0.282,1051.975660548,1526,0,0.00022350269185117977
MD-SF,1000,8,0.0,0.2,random,CHI_1.0e-5,1,2000,0.5,560,1237,0.21,1.341531512,1520,0,0.0
MD-SF,1000,8,0.0,0.2,random,GO,1,2000,0.5,956,1420,0.113,0.008229923,1100,0,0.0
MD-SF,1000,8,0.0,0.2,random,GP,1,2000,0.5,1096,1363,0.124,0.00228236,1047,0,0.0
MD-SF,1000,8,0.0,0.2,random,GS,1,2000,0.5,584,1227,0.193,0.002738755,1243,0,0.0
MD-SF,1000,8,0.0,0.2,random,BS,1,2000,0.5,799,1274,0.214,0.01283591,1715,0,0.0
MD-SF,1000,8,0.0,0.2,random,EMCI,1,2000,0.5,1181,1383,0.17,0.039859275,1707,0,0.0
MD-SF,1000,8,0.0,0.2,random,RND,1,2000,0.5,1440,1463,0.086,0.51456872,1707,0,0.0
MD-SF,1000,8,0.0,0.2,random,QMKJ,1,10000,0.5,7630,7555,0.0718,3655.260667726,1000,0,NaN
MD-SF,1000,8,0.0,0.2,random,CHI_1.0e-5,1,10000,0.5,4255,4806,0.377,1.476936179,1851,0,0.0
MD-SF,1000,8,0.0,0.2,random,GO,1,10000,0.5,6290,6624,0.1392,0.056730773,1056,0,0.0
MD-SF,1000,8,0.0,0.2,random,GP,1,10000,0.5,6132,6397,0.1512,0.007161981,1057,0,0.0
MD-SF,1000,8,0.0,0.2,random,GS,1,10000,0.5,4636,5278,0.3152,0.004433274,1215,0,0.0
MD-SF,1000,8,0.0,0.2,random,BS,1,10000,0.5,5642,5879,0.2834,0.018830361,1890,0,0.0
MD-SF,1000,8,0.0,0.2,random,EMCI,1,10000,0.5,6344,6390,0.256,0.0530119,1877,0,0.0
MD-SF,1000,8,0.0,0.2,random,RND,1,10000,0.5,7302,7208,0.0918,0.883639685,1877,0,0.0
MD-SF,1000,8,0.0,0.2,random,QMKJ,1,20000,0.5,15138,15320,0.07,3571.444946316,1000,0,NaN
MD-SF,1000,8,0.0,0.2,random,CHI_1.0e-5,1,20000,0.5,8451,8992,0.4027,1.269237563,1886,0,0.0
MD-SF,1000,8,0.0,0.2,random,GO,1,20000,0.5,12972,13426,0.1269,0.130254939,1065,0,0.0
MD-SF,1000,8,0.0,0.2,random,GP,1,20000,0.5,12299,12861,0.1522,0.008758204,1065,0,0.0
MD-SF,1000,8,0.0,0.2,random,GS,1,20000,0.5,9028,9892,0.3585,0.005611363,1256,0,0.0
MD-SF,1000,8,0.0,0.2,random,BS,1,20000,0.5,11740,12034,0.273,0.018957339,1872,0,0.0
MD-SF,1000,8,0.0,0.2,random,EMCI,1,20000,0.5,12618,12858,0.2538,0.047834121,1864,0,0.0
MD-SF,1000,8,0.0,0.2,random,RND,1,20000,0.5,14432,14517,0.0903,1.255138335,1864,0,0.0
MD-SF,1000,8,0.2,0.2,random,QMKJ,1,2000,0.5,374,1122,0.306,942.22575899,1443,0,0.0056065953636908
MD-SF,1000,8,0.2,0.2,random,CHI_1.0e-5,1,2000,0.5,583,1232,0.229,1.190793403,1461,0,0.0
MD-SF,1000,8,0.2,0.2,random,GO,1,2000,0.5,997,1410,0.101,0.007496598,1009,0,0.0
MD-SF,1000,8,0.2,0.2,random,GP,1,2000,0.5,1047,1335,0.122,0.002094458,1000,0,0.0
MD-SF,1000,8,0.2,0.2,random,GS,1,2000,0.5,677,1272,0.168,0.002151554,1247,0,0.0
MD-SF,1000,8,0.2,0.2,random,BS,1,2000,0.5,882,1281,0.2,0.012891855,1688,0,0.0
MD-SF,1000,8,0.2,0.2,random,EMCI,1,2000,0.5,1142,1315,0.201,0.036710471,1683,0,0.0
MD-SF,1000,8,0.2,0.2,random,RND,1,2000,0.5,1413,1433,0.0907,0.481592792,1683,0,0.0
MD-SF,1000,8,0.2,0.2,random,QMKJ,1,10000,0.5,7445,7404,0.0804,2914.916989762,1000,0,NaN
MD-SF,1000,8,0.2,0.2,random,CHI_1.0e-5,1,10000,0.5,4263,4742,0.3548,0.985808146,1789,0,0.0
MD-SF,1000,8,0.2,0.2,random,GO,1,10000,0.5,5961,6298,0.1686,0.049804345,1096,0,0.0
MD-SF,1000,8,0.2,0.2,random,GP,1,10000,0.5,5805,6083,0.1778,0.005971879,1092,0,0.0
MD-SF,1000,8,0.2,0.2,random,GS,1,10000,0.5,4597,5185,0.273,0.003560146,1237,0,0.0
MD-SF,1000,8,0.2,0.2,random,BS,1,10000,0.5,5632,5899,0.2476,0.0149687,1843,0,0.0
MD-SF,1000,8,0.2,0.2,random,EMCI,1,10000,0.5,6172,6228,0.23,0.044930616,1835,0,0.0
MD-SF,1000,8,0.2,0.2,random,RND,1,10000,0.5,7224,7219,0.0895,0.713308203,1835,0,0.0
MD-SF,1000,8,0.2,0.2,random,QMKJ,1,20000,0.5,15039,14934,0.0762,8260.675496903,1000,0,NaN
MD-SF,1000,8,0.2,0.2,random,CHI_1.0e-5,1,20000,0.5,8062,8407,0.4227,1.18356074,1916,0,0.0
MD-SF,1000,8,0.2,0.2,random,GO,1,20000,0.5,12474,12864,0.1542,0.120174195,1089,0,0.0
MD-SF,1000,8,0.2,0.2,random,GP,1,20000,0.5,11654,11877,0.1939,0.008906371,1093,0,0.0
MD-SF,1000,8,0.2,0.2,random,GS,1,20000,0.5,9330,9851,0.3295,0.005136812,1249,0,0.0
MD-SF,1000,8,0.2,0.2,random,BS,1,20000,0.5,11182,11401,0.2919,0.017246321,1880,0,0.0
MD-SF,1000,8,0.2,0.2,random,EMCI,1,20000,0.5,12125,12333,0.2654,0.045766202,1874,0,0.0
MD-SF,1000,8,0.2,0.2,random,RND,1,20000,0.5,14453,14329,0.094,1.076129069,1874,0,0.0
MD-SF,1000,10,0.0,0.2,random,QMKJ,1,2000,0.5,439,1162,0.299,943.83883843,1422,0,0.0004269764314731523
MD-SF,1000,10,0.0,0.2,random,CHI_1.0e-5,1,2000,0.5,715,1365,0.171,1.220924786,1491,0,0.0
MD-SF,1000,10,0.0,0.2,random,GO,1,2000,0.5,1119,1472,0.08,0.007244195,1009,0,0.0
MD-SF,1000,10,0.0,0.2,random,GP,1,2000,0.5,1271,1535,0.067,0.002257664,1000,0,0.0
MD-SF,1000,10,0.0,0.2,random,GS,1,2000,0.5,681,1353,0.147,0.002100639,1229,0,0.0
MD-SF,1000,10,0.0,0.2,random,BS,1,2000,0.5,915,1346,0.24,0.015040995,1799,0,0.0
MD-SF,1000,10,0.0,0.2,random,EMCI,1,2000,0.5,1361,1439,0.217,0.03220925,1788,0,0.0
MD-SF,1000,10,0.0,0.2,random,RND,1,2000,0.5,1548,1553,0.07,2.724670368,1788,0,0.0
MD-SF,1000,10,0.0,0.2,random,QMKJ,1,10000,0.5,3586,4283,0.4334,1217.011453072,1522,0,0.006456642031460088
MD-SF,1000,10,0.0,0.2,random,CHI_1.0e-5,1,10000,0.5,4690,5152,0.3238,1.104422266,1845,0,0.0
MD-SF,1000,10,0.0,0.2,random,GO,1,10000,0.5,6562,6888,0.1236,0.053643013,1085,0,0.0
MD-SF,1000,10,0.0,0.2,random,GP,1,10000,0.5,6551,6841,0.1232,0.006630784,1094,0,0.0
MD-SF,1000,10,0.0,0.2,random,GS,1,10000,0.5,4764,5362,0.3056,0.003326208,1253,0,0.0
MD-SF,1000,10,0.0,0.2,random,BS,1,10000,0.5,6418,6521,0.219,0.019402885,1911,0,0.0
MD-SF,1000,10,0.0,0.2,random,EMCI,1,10000,0.5,6975,6961,0.19,0.038142136,1890,0,0.0
MD-SF,1000,10,0.0,0.2,random,RND,1,10000,0.5,7730,7626,0.074,4.759682452,1890,0,0.0
MD-SF,1000,10,0.0,0.2,random,QMKJ,1,20000,0.5,15842,16043,0.053,1572.691035758,1000,0,NaN
MD-SF,1000,10,0.0,0.2,random,CHI_1.0e-5,1,20000,0.5,8767,9185,0.3845,1.165004382,1993,0,0.0
MD-SF,1000,10,0.0,0.2,random,GO,1,20000,0.5,13215,13488,0.1395,0.117660301,1091,0,0.0
MD-SF,1000,10,0.0,0.2,random,GP,1,20000,0.5,13062,13403,0.1454,0.009168564,1084,0,0.0
MD-SF,1000,10,0.0,0.2,random,GS,1,20000,0.5,9845,10515,0.3121,0.005196945,1218,0,0.0
MD-SF,1000,10,0.0,0.2,random,BS,1,20000,0.5,12913,13113,0.2224,0.02002384,1995,0,0.0
MD-SF,1000,10,0.0,0.2,random,EMCI,1,20000,0.5,13817,13972,0.2039,0.038488115,1973,0,0.0
MD-SF,1000,10,0.0,0.2,random,RND,1,20000,0.5,15457,15391,0.0702,9.104852326,1973,0,0.0
MD-SF,1000,10,0.2,0.2,random,QMKJ,1,2000,0.5,1594,1574,0.067,974.69519135,1000,0,NaN
MD-SF,1000,10,0.2,0.2,random,CHI_1.0e-5,1,2000,0.5,683,1335,0.159,0.76416381,1441,0,0.0
MD-SF,1000,10,0.2,0.2,random,GO,1,2000,0.5,1076,1456,0.09,0.007696763,1066,0,0.0
MD-SF,1000,10,0.2,0.2,random,GP,1,2000,0.5,1202,1413,0.107,0.002057078,1003,0,0.0
MD-SF,1000,10,0.2,0.2,random,GS,1,2000,0.5,784,1303,0.158,0.002148029,1255,0,0.0
MD-SF,1000,10,0.2,0.2,random,BS,1,2000,0.5,1034,1327,0.167,0.014399532,1771,0,0.0
MD-SF,1000,10,0.2,0.2,random,EMCI,1,2000,0.5,1317,1387,0.161,0.031125999,1755,0,0.0
MD-SF,1000,10,0.2,0.2,random,RND,1,2000,0.5,1540,1520,0.0766,2.396800564,1755,0,0.0
MD-SF,1000,10,0.2,0.2,random,QMKJ,1,10000,0.5,3591,4305,0.4504,1466.97592632,1400,0,0.0020302505839916826
MD-SF,1000,10,0.2,0.2,random,CHI_1.0e-5,1,10000,0.5,4627,5283,0.2916,1.134535746,1826,0,0.0
MD-SF,1000,10,0.2,0.2,random,GO,1,10000,0.5,6619,7039,0.0998,0.047646208,1007,0,0.0
MD-SF,1000,10,0.2,0.2,random,GP,1,10000,0.5,6496,6884,0.1124,0.006014148,1011,0,0.0
MD-SF,1000,10,0.2,0.2,random,GS,1,10000,0.5,5270,5873,0.2376,0.003577458,1228,0,0.0
