dependency,skus,wareh,diff,buffer,mode,benchiter,orders,train_test,parcel_train,parcel_test,duration,cap_used,local_search,gap
ID-SF,1000,3,0.13,0.0,CHIM_0.01,1,10000,0.9,7062,844,0.2455807,1000,0,0.0
ID-SF,1000,3,0.13,0.0,CHI_0.01,1,10000,0.9,6428,823,0.2565766,1000,6,0.0
ID-SF,1000,3,0.13,0.0,KL,1,10000,0.9,7483,843,532.7930557,1000,100,0.0
ID-SF,1000,3,0.13,0.0,KLQ,1,10000,0.9,6407,823,2.1579406,1000,0,0.0
ID-SF,1000,3,0.13,0.0,GO,1,10000,0.9,7366,821,0.0911233,1000,0,0.0
ID-SF,1000,3,0.13,0.0,GP,1,10000,0.9,7434,846,0.1152353,1000,0,0.0
ID-SF,1000,3,0.13,0.0,GS,1,10000,0.9,7176,842,0.0161661,1000,0,0.0
ID-SF,1000,3,0.13,0.0,BS,1,10000,0.9,7176,842,0.0160162,1000,0,0.0
ID-SF,1000,3,0.13,0.0,RND,1,10000,0.9,7598,843,0.0120001,1000,0,0.0
ID-SF,1000,4,0.0,0.0,QMK,1,10000,0.9,7955,1043,2.9718699,1000,0,0.0
ID-SF,1000,4,0.0,0.0,CHIM_0.01,1,10000,0.9,9150,1044,0.2500978,1000,0,0.0
ID-SF,1000,4,0.0,0.0,CHI_0.01,1,10000,0.9,7867,1039,0.2749202,1000,8,0.0
ID-SF,1000,4,0.0,0.0,KL,1,10000,0.9,9336,1060,424.2352835,1000,100,0.0
ID-SF,1000,4,0.0,0.0,KLQ,1,10000,0.9,7955,1043,2.9178552,1000,0,0.0
ID-SF,1000,4,0.0,0.0,GO,1,10000,0.9,9240,1064,0.0911972,1000,0,0.0
ID-SF,1000,4,0.0,0.0,GP,1,10000,0.9,9233,1046,0.1073092,1000,0,0.0
ID-SF,1000,4,0.0,0.0,GS,1,10000,0.9,9348,1056,0.0192242,1000,0,0.0
ID-SF,1000,4,0.0,0.0,BS,1,10000,0.9,9348,1056,0.0188998,1000,0,0.0
ID-SF,1000,4,0.0,0.0,RND,1,10000,0.9,9477,1047,0.0168135,1000,0,0.0
ID-SF,1000,4,0.05,0.0,QMK,1,10000,0.9,7871,1036,2.9170152,1000,0,0.0
ID-SF,1000,4,0.05,0.0,CHIM_0.01,1,10000,0.9,8973,1045,0.2483248,1000,0,0.0
ID-SF,1000,4,0.05,0.0,CHI_0.01,1,10000,0.9,7824,1018,0.2799386,1000,14,0.0
ID-SF,1000,4,0.05,0.0,KL,1,10000,0.9,9285,1060,425.6606087,1000,100,0.0
ID-SF,1000,4,0.05,0.0,KLQ,1,10000,0.9,7871,1036,2.988519,1000,0,0.0
ID-SF,1000,4,0.05,0.0,GO,1,10000,0.9,9243,1054,0.0909548,1000,0,0.0
ID-SF,1000,4,0.05,0.0,GP,1,10000,0.9,9189,1055,0.1208294,1000,0,0.0
ID-SF,1000,4,0.05,0.0,GS,1,10000,0.9,9158,1057,0.0199931,1000,0,0.0
ID-SF,1000,4,0.05,0.0,BS,1,10000,0.9,9158,1057,0.0197552,1000,0,0.0
ID-SF,1000,4,0.05,0.0,RND,1,10000,0.9,9457,1042,0.0171728,1000,0,0.0
ID-SF,1000,4,0.1,0.0,QMK,1,10000,0.9,7843,1015,3.0422725,1000,0,0.0
ID-SF,1000,4,0.1,0.0,CHIM_0.01,1,10000,0.9,8945,1044,0.2495702,1000,0,0.0
ID-SF,1000,4,0.1,0.0,CHI_0.01,1,10000,0.9,7806,1026,0.2716784,1000,8,0.0
ID-SF,1000,4,0.1,0.0,KL,1,10000,0.9,9265,1032,426.1448981,1000,100,0.0
ID-SF,1000,4,0.1,0.0,KLQ,1,10000,0.9,7843,1015,2.9735817,1000,0,0.0
ID-SF,1000,4,0.1,0.0,GO,1,10000,0.9,9139,1043,0.0914113,1000,0,0.0
ID-SF,1000,4,0.1,0.0,GP,1,10000,0.9,9045,1044,0.1082383,1000,0,0.0
ID-SF,1000,4,0.1,0.0,GS,1,10000,0.9,9069,1037,0.0202835,1000,0,0.0
ID-SF,1000,4,0.1,0.0,BS,1,10000,0.9,9069,1037,0.0192263,1000,0,0.0
ID-SF,1000,4,0.1,0.0,RND,1,10000,0.9,9382,1036,0.0175473,1000,0,0.0
ID-SF,1000,2,0.0,0.2,QMK,1,10000,0.9,3125,420,1.4679485,1200,0,0.0
ID-SF,1000,2,0.0,0.2,CHIM_0.01,1,10000,0.9,3477,443,0.2554393,1200,0,0.0
ID-SF,1000,2,0.0,0.2,CHI_0.01,1,10000,0.9,3177,428,0.2647124,1200,8,0.0
ID-SF,1000,2,0.0,0.2,GO,1,10000,0.9,3569,431,0.0920419,1200,0,0.0
ID-SF,1000,2,0.0,0.2,GP,1,10000,0.9,3662,448,0.1076483,1200,0,0.0
ID-SF,1000,2,0.0,0.2,GS,1,10000,0.9,3665,438,0.0138268,1200,0,0.0
ID-SF,1000,2,0.0,0.2,BS,1,10000,0.9,3623,444,0.0108808,1200,0,0.0
ID-SF,1000,2,0.0,0.2,RND,1,10000,0.9,3968,441,0.0706882,1200,0,0.0
ID-SF,1000,2,0.1,0.2,QMK,1,10000,0.9,3046,412,1.3661942,1200,0,0.0
ID-SF,1000,2,0.1,0.2,CHIM_0.01,1,10000,0.9,3309,410,0.2482954,1200,0,0.0
ID-SF,1000,2,0.1,0.2,CHI_0.01,1,10000,0.9,3018,392,0.2671772,1200,7,0.0
ID-SF,1000,2,0.1,0.2,GO,1,10000,0.9,3517,406,0.0979915,1200,0,0.0
ID-SF,1000,2,0.1,0.2,GP,1,10000,0.9,3606,431,0.1078185,1200,0,0.0
ID-SF,1000,2,0.1,0.2,GS,1,10000,0.9,3370,421,0.0142538,1200,0,0.0
ID-SF,1000,2,0.1,0.2,BS,1,10000,0.9,3399,427,0.0111245,1200,0,0.0
ID-SF,1000,2,0.1,0.2,RND,1,10000,0.9,3894,430,0.055207,1200,0,0.0
ID-SF,1000,2,0.2,0.2,QMK,1,10000,0.9,2758,386,1.5728685,1200,0,0.0
ID-SF,1000,2,0.2,0.2,CHIM_0.01,1,10000,0.9,3002,384,0.2505674,1200,0,0.0
ID-SF,1000,2,0.2,0.2,CHI_0.01,1,10000,0.9,2862,369,0.2690295,1200,4,0.0
ID-SF,1000,2,0.2,0.2,GO,1,10000,0.9,3302,396,0.0932189,1200,0,0.0
ID-SF,1000,2,0.2,0.2,GP,1,10000,0.9,3387,397,0.1134421,1200,0,0.0
ID-SF,1000,2,0.2,0.2,GS,1,10000,0.9,3044,390,0.0141343,1200,0,0.0
ID-SF,1000,2,0.2,0.2,BS,1,10000,0.9,3047,407,0.0111471,1200,0,0.0
ID-SF,1000,2,0.2,0.2,RND,1,10000,0.9,3652,404,0.0548084,1200,0,0.0
ID-SF,1000,3,0.0,0.2,QMK,1,10000,0.9,5332,734,2.4273241,1200,0,0.0
ID-SF,1000,3,0.0,0.2,CHIM_0.01,1,10000,0.9,5815,723,0.2525627,1200,0,0.0
ID-SF,1000,3,0.0,0.2,CHI_0.01,1,10000,0.9,5244,711,0.289924,1200,9,0.0
ID-SF,1000,3,0.0,0.2,GO,1,10000,0.9,6021,715,0.0920596,1200,0,0.0
ID-SF,1000,3,0.0,0.2,GP,1,10000,0.9,6058,695,0.1087009,1200,0,0.0
ID-SF,1000,3,0.0,0.2,GS,1,10000,0.9,6030,693,0.0177702,1200,0,0.0
ID-SF,1000,3,0.0,0.2,BS,1,10000,0.9,6487,772,0.0132242,1200,0,0.0
ID-SF,1000,3,0.0,0.2,RND,1,10000,0.9,6601,727,0.1291947,1200,0,0.0
ID-SF,1000,3,0.07,0.2,QMK,1,10000,0.9,5288,721,2.1793237,1200,0,0.0
ID-SF,1000,3,0.07,0.2,CHIM_0.01,1,10000,0.9,5721,701,0.2633072,1200,0,0.0
ID-SF,1000,3,0.07,0.2,CHI_0.01,1,10000,0.9,5290,700,0.2939707,1200,9,0.0
ID-SF,1000,3,0.07,0.2,GO,1,10000,0.9,5933,707,0.1012557,1200,0,0.0
ID-SF,1000,3,0.07,0.2,GP,1,10000,0.9,5928,705,0.1087293,1200,0,0.0
ID-SF,1000,3,0.07,0.2,GS,1,10000,0.9,5833,682,0.0174462,1200,0,0.0
ID-SF,1000,3,0.07,0.2,BS,1,10000,0.9,6289,751,0.0179491,1200,0,0.0
ID-SF,1000,3,0.07,0.2,RND,1,10000,0.9,6575,723,0.1476711,1200,0,0.0
ID-SF,1000,3,0.13,0.2,QMK,1,10000,0.9,5201,692,2.1566091,1200,0,0.0
ID-SF,1000,3,0.13,0.2,CHIM_0.01,1,10000,0.9,5469,653,0.256215,1200,0,0.0
ID-SF,1000,3,0.13,0.2,CHI_0.01,1,10000,0.9,5469,653,0.2621797,1200,1,0.0
ID-SF,1000,3,0.13,0.2,GO,1,10000,0.9,5674,675,0.0932604,1200,0,0.0
ID-SF,1000,3,0.13,0.2,GP,1,10000,0.9,5717,689,0.1085855,1200,0,0.0
ID-SF,1000,3,0.13,0.2,GS,1,10000,0.9,5575,665,0.0198706,1200,0,0.0
ID-SF,1000,3,0.13,0.2,BS,1,10000,0.9,6062,731,0.0150577,1200,0,0.0
ID-SF,1000,3,0.13,0.2,RND,1,10000,0.9,6485,716,0.1299639,1200,0,0.0
ID-SF,1000,4,0.0,0.2,QMK,1,10000,0.9,6727,922,3.0841756,1200,0,0.0
ID-SF,1000,4,0.0,0.2,CHIM_0.01,1,10000,0.9,7685,893,0.2571331,1200,0,0.0
ID-SF,1000,4,0.0,0.2,CHI_0.01,1,10000,0.9,6652,886,0.3446561,1200,9,0.0
ID-SF,1000,4,0.0,0.2,GO,1,10000,0.9,7592,897,0.09375,1200,0,0.0
ID-SF,1000,4,0.0,0.2,GP,1,10000,0.9,7626,908,0.1092282,1200,0,0.0
ID-SF,1000,4,0.0,0.2,GS,1,10000,0.9,7761,902,0.0295891,1200,0,0.0
ID-SF,1000,4,0.0,0.2,BS,1,10000,0.9,8364,967,0.0154662,1200,0,0.0
ID-SF,1000,4,0.0,0.2,RND,1,10000,0.9,8321,915,0.2851504,1200,0,0.0
ID-SF,1000,4,0.05,0.2,QMK,1,10000,0.9,6744,909,2.9930224,1200,0,0.0
ID-SF,1000,4,0.05,0.2,CHIM_0.01,1,10000,0.9,7506,891,0.2661113,1200,0,0.0
ID-SF,1000,4,0.05,0.2,CHI_0.01,1,10000,0.9,6645,912,0.3104029,1200,6,0.0
ID-SF,1000,4,0.05,0.2,GO,1,10000,0.9,7510,875,0.1016144,1200,0,0.0
ID-SF,1000,4,0.05,0.2,GP,1,10000,0.9,7534,905,0.1101714,1200,0,0.0
ID-SF,1000,4,0.05,0.2,GS,1,10000,0.9,7629,902,0.0222428,1200,0,0.0
ID-SF,1000,4,0.05,0.2,BS,1,10000,0.9,8208,971,0.021529,1200,0,0.0
ID-SF,1000,4,0.05,0.2,RND,1,10000,0.9,8301,915,0.292564,1200,0,0.0
ID-SF,1000,4,0.1,0.2,QMK,1,10000,0.9,6704,895,2.9227384,1200,0,0.0
ID-SF,1000,4,0.1,0.2,CHIM_0.01,1,10000,0.9,7262,866,0.25605,1200,0,0.0
ID-SF,1000,4,0.1,0.2,CHI_0.01,1,10000,0.9,6591,882,0.3399932,1200,8,0.0
ID-SF,1000,4,0.1,0.2,GO,1,10000,0.9,7376,843,0.0927836,1200,0,0.0
ID-SF,1000,4,0.1,0.2,GP,1,10000,0.9,7423,865,0.1218367,1200,0,0.0
ID-SF,1000,4,0.1,0.2,GS,1,10000,0.9,7394,871,0.0227703,1200,0,0.0
ID-SF,1000,4,0.1,0.2,BS,1,10000,0.9,7957,963,0.0161579,1200,0,0.0
ID-SF,1000,4,0.1,0.2,RND,1,10000,0.9,8243,910,0.2852147,1200,0,0.0
