dependency,skus,wareh,diff,buffer,mode,benchiter,orders,train_test,parcel_train,parcel_test,duration,cap_used,local_search,gap
MD-VF,100,2,0.1,0.0,RND,1,1000,0.9,505,56,0.001487,100,0,0.0
MD-VF,100,2,0.2,0.0,QMK,1,1000,0.9,92,10,0.088081,100,0,0.0
MD-VF,100,2,0.2,0.0,CHIM_0.01,1,1000,0.9,93,10,0.2275236,100,0,0.0
MD-VF,100,2,0.2,0.0,CHI_0.01,1,1000,0.9,92,10,0.2271896,100,2,0.0
MD-VF,100,2,0.2,0.0,KL,1,1000,0.9,205,20,0.7731041,100,100,0.0
MD-VF,100,2,0.2,0.0,KLQ,1,1000,0.9,92,10,0.0898354,100,0,0.0
MD-VF,100,2,0.2,0.0,GO,1,1000,0.9,549,68,0.0013799,100,0,0.0
MD-VF,100,2,0.2,0.0,GP,1,1000,0.9,101,13,0.0010338,100,0,0.0
MD-VF,100,2,0.2,0.0,GS,1,1000,0.9,140,18,0.0003496,100,0,0.0
MD-VF,100,2,0.2,0.0,BS,1,1000,0.9,140,18,0.0003387,100,0,0.0
MD-VF,100,2,0.2,0.0,RND,1,1000,0.9,495,55,0.0016102,100,0,0.0
MD-VF,100,3,0.01,0.0,QMK,1,1000,0.9,419,51,0.1380528,100,0,0.0
MD-VF,100,3,0.01,0.0,CHIM_0.01,1,1000,0.9,430,52,0.2279146,100,0,0.0
MD-VF,100,3,0.01,0.0,CHI_0.01,1,1000,0.9,420,51,0.227849,100,2,0.0
MD-VF,100,3,0.01,0.0,KL,1,1000,0.9,619,73,0.7880615,100,100,0.0
MD-VF,100,3,0.01,0.0,KLQ,1,1000,0.9,419,51,0.1367215,100,0,0.0
MD-VF,100,3,0.01,0.0,GO,1,1000,0.9,978,118,0.0014003,100,0,0.0
MD-VF,100,3,0.01,0.0,GP,1,1000,0.9,446,51,0.0010407,100,0,0.0
MD-VF,100,3,0.01,0.0,GS,1,1000,0.9,513,56,0.0004146,100,0,0.0
MD-VF,100,3,0.01,0.0,BS,1,1000,0.9,513,56,0.0004008,100,0,0.0
MD-VF,100,3,0.01,0.0,RND,1,1000,0.9,802,89,0.0016401,100,0,0.0
MD-VF,100,3,0.08,0.0,QMK,1,1000,0.9,475,57,0.1290801,100,0,0.0
MD-VF,100,3,0.08,0.0,CHIM_0.01,1,1000,0.9,371,45,0.2274488,100,0,0.0
MD-VF,100,3,0.08,0.0,CHI_0.01,1,1000,0.9,368,45,0.2270579,100,3,0.0
MD-VF,100,3,0.08,0.0,KL,1,1000,0.9,643,69,0.7571852,100,100,0.0
MD-VF,100,3,0.08,0.0,KLQ,1,1000,0.9,475,57,0.1205667,100,0,0.0
MD-VF,100,3,0.08,0.0,GO,1,1000,0.9,940,112,0.0014012,100,0,0.0
MD-VF,100,3,0.08,0.0,GP,1,1000,0.9,392,47,0.0011908,100,0,0.0
MD-VF,100,3,0.08,0.0,GS,1,1000,0.9,570,63,0.0004197,100,0,0.0
MD-VF,100,3,0.08,0.0,BS,1,1000,0.9,570,63,0.0004014,100,0,0.0
MD-VF,100,3,0.08,0.0,RND,1,1000,0.9,796,90,0.0017025,100,0,0.0
MD-VF,100,3,0.13,0.0,QMK,1,1000,0.9,491,56,0.2342427,100,0,0.0
MD-VF,100,3,0.13,0.0,CHIM_0.01,1,1000,0.9,331,38,0.2283401,100,0,0.0
MD-VF,100,3,0.13,0.0,CHI_0.01,1,1000,0.9,326,38,0.2275567,100,2,0.0
MD-VF,100,3,0.13,0.0,KL,1,1000,0.9,548,57,0.7895856,100,100,0.0
MD-VF,100,3,0.13,0.0,KLQ,1,1000,0.9,491,56,0.2430893,100,0,0.0
MD-VF,100,3,0.13,0.0,GO,1,1000,0.9,930,108,0.0016088,100,0,0.0
MD-VF,100,3,0.13,0.0,GP,1,1000,0.9,349,42,0.0009301,100,0,0.0
MD-VF,100,3,0.13,0.0,GS,1,1000,0.9,575,62,0.0004227,100,0,0.0
MD-VF,100,3,0.13,0.0,BS,1,1000,0.9,575,62,0.0004211,100,0,0.0
MD-VF,100,3,0.13,0.0,RND,1,1000,0.9,789,88,0.0016505,100,0,0.0
MD-VF,100,4,0.0,0.0,QMK,1,1000,0.9,591,69,0.1131394,100,0,0.0
MD-VF,100,4,0.0,0.0,CHIM_0.01,1,1000,0.9,619,68,0.2280289,100,0,0.0
MD-VF,100,4,0.0,0.0,CHI_0.01,1,1000,0.9,597,70,0.2277872,100,3,0.0
MD-VF,100,4,0.0,0.0,KL,1,1000,0.9,812,87,0.7646139,100,100,0.0
MD-VF,100,4,0.0,0.0,KLQ,1,1000,0.9,591,69,0.1175687,100,0,0.0
MD-VF,100,4,0.0,0.0,GO,1,1000,0.9,1246,143,0.0014261,100,0,0.0
MD-VF,100,4,0.0,0.0,GP,1,1000,0.9,647,71,0.0011486,100,0,0.0
MD-VF,100,4,0.0,0.0,GS,1,1000,0.9,725,71,0.000517,100,0,0.0
MD-VF,100,4,0.0,0.0,BS,1,1000,0.9,725,71,0.0005569,100,0,0.0
MD-VF,100,4,0.0,0.0,RND,1,1000,0.9,981,110,0.0018328,100,0,0.0
MD-VF,100,4,0.06,0.0,QMK,1,1000,0.9,532,63,0.1157331,100,0,0.0
MD-VF,100,4,0.06,0.0,CHIM_0.01,1,1000,0.9,557,57,0.2278992,100,0,0.0
MD-VF,100,4,0.06,0.0,CHI_0.01,1,1000,0.9,535,62,0.2280589,100,4,0.0
MD-VF,100,4,0.06,0.0,KL,1,1000,0.9,750,89,0.7490023,100,100,0.0
MD-VF,100,4,0.06,0.0,KLQ,1,1000,0.9,532,63,0.1136895,100,0,0.0
MD-VF,100,4,0.06,0.0,GO,1,1000,0.9,1200,140,0.0014238,100,0,0.0
MD-VF,100,4,0.06,0.0,GP,1,1000,0.9,587,66,0.0012507,100,0,0.0
MD-VF,100,4,0.06,0.0,GS,1,1000,0.9,721,71,0.0005385,100,0,0.0
MD-VF,100,4,0.06,0.0,BS,1,1000,0.9,721,71,0.0005251,100,0,0.0
MD-VF,100,4,0.06,0.0,RND,1,1000,0.9,977,110,0.0016493,100,0,0.0
MD-VF,100,4,0.11,0.0,QMK,1,1000,0.9,488,60,0.1519485,100,0,0.0
MD-VF,100,4,0.11,0.0,CHIM_0.01,1,1000,0.9,517,56,0.2277013,100,0,0.0
MD-VF,100,4,0.11,0.0,CHI_0.01,1,1000,0.9,490,60,0.2283466,100,3,0.0
MD-VF,100,4,0.11,0.0,KL,1,1000,0.9,696,85,0.7938741,100,100,0.0
MD-VF,100,4,0.11,0.0,KLQ,1,1000,0.9,488,60,0.1458614,100,0,0.0
MD-VF,100,4,0.11,0.0,GO,1,1000,0.9,1139,130,0.0014486,100,0,0.0
MD-VF,100,4,0.11,0.0,GP,1,1000,0.9,545,61,0.0011907,100,0,0.0
MD-VF,100,4,0.11,0.0,GS,1,1000,0.9,720,71,0.0005353,100,0,0.0
MD-VF,100,4,0.11,0.0,BS,1,1000,0.9,720,71,0.0005168,100,0,0.0
MD-VF,100,4,0.11,0.0,RND,1,1000,0.9,969,109,0.0018384,100,0,0.0
MD-VF,100,2,0.0,0.2,QMK,1,1000,0.9,65,9,0.1156241,120,0,0.0
MD-VF,100,2,0.0,0.2,CHIM_0.01,1,1000,0.9,73,8,0.2276998,120,0,0.0
MD-VF,100,2,0.0,0.2,CHI_0.01,1,1000,0.9,65,9,0.2286822,120,4,0.0
MD-VF,100,2,0.0,0.2,GO,1,1000,0.9,77,11,0.0014111,120,0,0.0
MD-VF,100,2,0.0,0.2,GP,1,1000,0.9,80,11,0.0010702,120,0,0.0
MD-VF,100,2,0.0,0.2,GS,1,1000,0.9,112,14,0.0003644,120,0,0.0
MD-VF,100,2,0.0,0.2,BS,1,1000,0.9,75,8,0.0003063,120,0,0.0
MD-VF,100,2,0.0,0.2,RND,1,1000,0.9,417,47,0.0054808,120,0,0.0
MD-VF,100,2,0.1,0.2,QMK,1,1000,0.9,109,15,0.1554393,120,0,0.0
MD-VF,100,2,0.1,0.2,CHIM_0.01,1,1000,0.9,43,8,0.227407,120,0,0.0
MD-VF,100,2,0.1,0.2,CHI_0.01,1,1000,0.9,43,8,0.2279636,120,1,0.0
MD-VF,100,2,0.1,0.2,GO,1,1000,0.9,48,9,0.0014012,120,0,0.0
MD-VF,100,2,0.1,0.2,GP,1,1000,0.9,51,7,0.0011069,120,0,0.0
MD-VF,100,2,0.1,0.2,GS,1,1000,0.9,93,14,0.0003819,120,0,0.0
MD-VF,100,2,0.1,0.2,BS,1,1000,0.9,46,7,0.0003293,120,0,0.0
MD-VF,100,2,0.1,0.2,RND,1,1000,0.9,406,45,0.0054209,120,0,0.0
MD-VF,100,2,0.2,0.2,QMK,1,1000,0.9,150,25,0.0911145,120,0,0.0
MD-VF,100,2,0.2,0.2,CHIM_0.01,1,1000,0.9,28,7,0.2288795,120,0,0.0
MD-VF,100,2,0.2,0.2,CHI_0.01,1,1000,0.9,25,6,0.2292533,120,2,0.0
MD-VF,100,2,0.2,0.2,GO,1,1000,0.9,32,7,0.0014084,120,0,0.0
MD-VF,100,2,0.2,0.2,GP,1,1000,0.9,27,7,0.0010775,120,0,0.0
MD-VF,100,2,0.2,0.2,GS,1,1000,0.9,76,10,0.0003579,120,0,0.0
MD-VF,100,2,0.2,0.2,BS,1,1000,0.9,28,3,0.0003013,120,0,0.0
MD-VF,100,2,0.2,0.2,RND,1,1000,0.9,376,42,0.0052449,120,0,0.0
MD-VF,100,3,0.0,0.2,QMK,1,1000,0.9,243,33,0.1626927,120,0,0.0
MD-VF,100,3,0.0,0.2,CHIM_0.01,1,1000,0.9,311,36,0.2277333,120,0,0.0
MD-VF,100,3,0.0,0.2,CHI_0.01,1,1000,0.9,257,37,0.227956,120,4,0.0
MD-VF,100,3,0.0,0.2,GO,1,1000,0.9,325,37,0.0016235,120,0,0.0
MD-VF,100,3,0.0,0.2,GP,1,1000,0.9,338,39,0.0013322,120,0,0.0
MD-VF,100,3,0.0,0.2,GS,1,1000,0.9,348,39,0.0004509,120,0,0.0
MD-VF,100,3,0.0,0.2,BS,1,1000,0.9,295,36,0.0003631,120,0,0.0
MD-VF,100,3,0.0,0.2,RND,1,1000,0.9,678,77,0.0113401,120,0,0.0
MD-VF,100,3,0.07,0.2,QMK,1,1000,0.9,210,29,0.1278765,120,0,0.0
MD-VF,100,3,0.07,0.2,CHIM_0.01,1,1000,0.9,259,30,0.2276975,120,0,0.0
MD-VF,100,3,0.07,0.2,CHI_0.01,1,1000,0.9,230,27,0.2284463,120,3,0.0
MD-VF,100,3,0.07,0.2,GO,1,1000,0.9,324,36,0.0014412,120,0,0.0
MD-VF,100,3,0.07,0.2,GP,1,1000,0.9,292,36,0.0011433,120,0,0.0
MD-VF,100,3,0.07,0.2,GS,1,1000,0.9,399,45,0.0004537,120,0,0.0
MD-VF,100,3,0.07,0.2,BS,1,1000,0.9,240,28,0.0003707,120,0,0.0
MD-VF,100,3,0.07,0.2,RND,1,1000,0.9,676,77,0.0109918,120,0,0.0
MD-VF,100,3,0.13,0.2,QMK,1,1000,0.9,184,24,0.1496211,120,0,0.0
MD-VF,100,3,0.13,0.2,CHIM_0.01,1,1000,0.9,210,26,0.2277319,120,0,0.0
MD-VF,100,3,0.13,0.2,CHI_0.01,1,1000,0.9,181,24,0.2287604,120,4,0.0
MD-VF,100,3,0.13,0.2,GO,1,1000,0.9,301,30,0.0016873,120,0,0.0
MD-VF,100,3,0.13,0.2,GP,1,1000,0.9,239,27,0.0015672,120,0,0.0
MD-VF,100,3,0.13,0.2,GS,1,1000,0.9,458,48,0.0004361,120,0,0.0
MD-VF,100,3,0.13,0.2,BS,1,1000,0.9,198,24,0.0005449,120,0,0.0
MD-VF,100,3,0.13,0.2,RND,1,1000,0.9,674,76,0.0113284,120,0,0.0
MD-VF,100,4,0.0,0.2,QMK,1,1000,0.9,414,54,0.1566255,120,0,0.0
MD-VF,100,4,0.0,0.2,CHIM_0.01,1,1000,0.9,490,53,0.2277635,120,0,0.0
MD-VF,100,4,0.0,0.2,CHI_0.01,1,1000,0.9,441,58,0.2302025,120,4,0.0
MD-VF,100,4,0.0,0.2,GO,1,1000,0.9,631,73,0.0014978,90,0,0.0
MD-VF,100,4,0.0,0.2,GP,1,1000,0.9,527,61,0.0011325,100,0,0.0
MD-VF,100,4,0.0,0.2,GS,1,1000,0.9,566,59,0.0005514,120,0,0.0
MD-VF,100,4,0.0,0.2,BS,1,1000,0.9,483,55,0.0004302,120,0,0.0
MD-VF,100,4,0.0,0.2,RND,1,1000,0.9,858,97,0.0265044,120,0,0.0
MD-VF,100,4,0.05,0.2,QMK,1,1000,0.9,425,59,0.1503287,120,0,0.0
MD-VF,100,4,0.05,0.2,CHIM_0.01,1,1000,0.9,428,48,0.2280686,120,0,0.0
MD-VF,100,4,0.05,0.2,CHI_0.01,1,1000,0.9,402,53,0.2294108,120,3,0.0
MD-VF,100,4,0.05,0.2,GO,1,1000,0.9,566,67,0.0015155,93,0,0.0
MD-VF,100,4,0.05,0.2,GP,1,1000,0.9,461,56,0.0013543,100,0,0.0
MD-VF,100,4,0.05,0.2,GS,1,1000,0.9,578,58,0.0005344,120,0,0.0
MD-VF,100,4,0.05,0.2,BS,1,1000,0.9,447,48,0.0004229,120,0,0.0
MD-VF,100,4,0.05,0.2,RND,1,1000,0.9,855,96,0.0273753,120,0,0.0
MD-VF,100,4,0.1,0.2,QMK,1,1000,0.9,410,52,0.3743609,120,0,0.0
MD-VF,100,4,0.1,0.2,CHIM_0.01,1,1000,0.9,378,50,0.2297285,120,0,0.0
MD-VF,100,4,0.1,0.2,CHI_0.01,1,1000,0.9,378,50,0.2291831,120,1,0.0
MD-VF,100,4,0.1,0.2,GO,1,1000,0.9,498,65,0.0015131,96,0,0.0
MD-VF,100,4,0.1,0.2,GP,1,1000,0.9,416,49,0.0015639,100,0,0.0
MD-VF,100,4,0.1,0.2,GS,1,1000,0.9,605,65,0.0005592,120,0,0.0
MD-VF,100,4,0.1,0.2,BS,1,1000,0.9,391,44,0.0004496,120,0,0.0
MD-VF,100,4,0.1,0.2,RND,1,1000,0.9,846,96,0.0268948,120,0,0.0
