dependency,skus,wareh,diff,buffer,mode,benchiter,orders,train_test,parcel_train,parcel_test,duration,cap_used,local_search,gap
ID-VF,100000,3,0.07,0.2,RND,1,1000000,0.9,663607,73636,22.3635338,120000,0,0.0
ID-VF,100000,3,0.13,0.2,CHIM_0.01,1,1000000,0.9,170859,21819,453.7353186,120000,0,0.0
ID-VF,100000,3,0.13,0.2,CHI_0.01,1,1000000,0.9,161764,20891,883.2375243,120000,18,0.0
ID-VF,100000,3,0.13,0.2,GS,1,1000000,0.9,173589,20935,1172.3905358,120000,0,0.0
ID-VF,100000,3,0.13,0.2,BS,1,1000000,0.9,167904,20211,801.7928443,120000,0,0.0
ID-VF,100000,3,0.13,0.2,RND,1,1000000,0.9,654974,72643,22.6493098,120000,0,0.0
ID-VF,100000,4,0.0,0.2,CHIM_0.01,1,1000000,0.9,442416,52158,482.9798563,120000,0,0.0
ID-VF,100000,4,0.0,0.2,CHI_0.01,1,1000000,0.9,395805,51234,1519.6234711,120000,28,0.0
ID-VF,100000,4,0.0,0.2,GS,1,1000000,0.9,467264,53405,1511.2643856,120000,0,0.0
ID-VF,100000,4,0.0,0.2,BS,1,1000000,0.9,443907,51695,933.5339243,120000,0,0.0
ID-VF,100000,4,0.0,0.2,RND,1,1000000,0.9,839552,93129,48.9051248,120000,0,0.0
ID-VF,100000,4,0.05,0.2,CHIM_0.01,1,1000000,0.9,397496,47162,495.9909678,120000,0,0.0
ID-VF,100000,4,0.05,0.2,CHI_0.01,1,1000000,0.9,355901,46156,1540.6192513,120000,27,0.0
ID-VF,100000,4,0.05,0.2,GS,1,1000000,0.9,402969,46563,1514.9712116,120000,0,0.0
ID-VF,100000,4,0.05,0.2,BS,1,1000000,0.9,392599,45801,1005.680725,120000,0,0.0
ID-VF,100000,4,0.05,0.2,RND,1,1000000,0.9,838137,92982,47.5278083,120000,0,0.0
ID-VF,100000,4,0.1,0.2,CHIM_0.01,1,1000000,0.9,351152,41664,477.5550162,120000,0,0.0
ID-VF,100000,4,0.1,0.2,CHI_0.01,1,1000000,0.9,351152,41664,537.6100862,120000,1,0.0
ID-VF,100000,4,0.1,0.2,GS,1,1000000,0.9,354739,40995,1555.0782634,120000,0,0.0
ID-VF,100000,4,0.1,0.2,BS,1,1000000,0.9,342860,39988,1071.4773176,120000,0,0.0
ID-VF,100000,4,0.1,0.2,RND,1,1000000,0.9,832441,92344,47.3266343,120000,0,0.0
