dependency,skus,wareh,diff,buffer,mode,benchiter,orders,train_test,parcel_train,parcel_test,duration,cap_used,local_search,gap
MD-SF,10000,4,0.05,0.0,BS,1,100000,0.9,82599,9482,7.0409893,10000,0,0.0
MD-SF,10000,4,0.05,0.0,RND,1,100000,0.9,95650,10702,0.2373512,10000,0,0.0
MD-SF,10000,4,0.1,0.0,QMK,1,100000,0.9,33504,4250,322.1107099,10000,0,0.0
MD-SF,10000,4,0.1,0.0,CHIM_0.01,1,100000,0.9,40067,4786,2.6017135,10000,0,0.0
MD-SF,10000,4,0.1,0.0,CHI_0.01,1,100000,0.9,35424,4317,6.7829774,10000,14,0.0
MD-SF,10000,4,0.1,0.0,KLQ,1,100000,0.9,33504,4250,322.4109239,10000,0,0.0
MD-SF,10000,4,0.1,0.0,GO,1,100000,0.9,85187,9846,17.765009,10000,0,0.0
MD-SF,10000,4,0.1,0.0,GP,1,100000,0.9,79868,9195,106.4223329,10000,0,0.0
MD-SF,10000,4,0.1,0.0,GS,1,100000,0.9,79578,9257,10.1335506,10000,0,0.0
MD-SF,10000,4,0.1,0.0,BS,1,100000,0.9,79578,9257,7.1415295,10000,0,0.0
MD-SF,10000,4,0.1,0.0,RND,1,100000,0.9,94853,10616,0.155129,10000,0,0.0
MD-SF,10000,2,0.0,0.2,QMK,1,100000,0.9,14718,2015,159.8670502,12000,0,0.0
MD-SF,10000,2,0.0,0.2,CHIM_0.01,1,100000,0.9,15851,1938,3.1699599,12000,0,0.0
MD-SF,10000,2,0.0,0.2,CHI_0.01,1,100000,0.9,15149,1922,4.9604494,12000,9,0.0
MD-SF,10000,2,0.0,0.2,GO,1,100000,0.9,27858,3284,18.3413018,12000,0,0.0
MD-SF,10000,2,0.0,0.2,GP,1,100000,0.9,24313,2861,107.3255486,12000,0,0.0
MD-SF,10000,2,0.0,0.2,GS,1,100000,0.9,27884,3141,6.1262152,12000,0,0.0
MD-SF,10000,2,0.0,0.2,BS,1,100000,0.9,28304,3536,3.0800563,12000,0,0.0
MD-SF,10000,2,0.0,0.2,RND,1,100000,0.9,40108,4486,0.6657802,12000,0,0.0
MD-SF,10000,2,0.1,0.2,QMK,1,100000,0.9,14461,1899,161.7456036,12000,0,0.0
MD-SF,10000,2,0.1,0.2,CHIM_0.01,1,100000,0.9,16238,1990,3.3448793,12000,0,0.0
MD-SF,10000,2,0.1,0.2,CHI_0.01,1,100000,0.9,15724,1977,4.9582471,12000,9,0.0
MD-SF,10000,2,0.1,0.2,GO,1,100000,0.9,26610,3166,17.6125401,12000,0,0.0
MD-SF,10000,2,0.1,0.2,GP,1,100000,0.9,22421,2614,105.978552,12000,0,0.0
MD-SF,10000,2,0.1,0.2,GS,1,100000,0.9,21059,2520,6.2516888,12000,0,0.0
MD-SF,10000,2,0.1,0.2,BS,1,100000,0.9,24206,2985,3.0959725,12000,0,0.0
MD-SF,10000,2,0.1,0.2,RND,1,100000,0.9,39358,4404,0.6915426,12000,0,0.0
MD-SF,10000,2,0.2,0.2,QMK,1,100000,0.9,13993,1842,159.7293191,12000,0,0.0
MD-SF,10000,2,0.2,0.2,CHIM_0.01,1,100000,0.9,15646,1942,3.3685675,12000,0,0.0
MD-SF,10000,2,0.2,0.2,CHI_0.01,1,100000,0.9,15179,1964,4.6491025,12000,9,0.0
MD-SF,10000,2,0.2,0.2,GO,1,100000,0.9,23320,2718,17.4663501,12000,0,0.0
MD-SF,10000,2,0.2,0.2,GP,1,100000,0.9,18343,2099,106.767348,12000,0,0.0
MD-SF,10000,2,0.2,0.2,GS,1,100000,0.9,18085,2168,6.3804983,12000,0,0.0
MD-SF,10000,2,0.2,0.2,BS,1,100000,0.9,20040,2442,3.3647781,12000,0,0.0
MD-SF,10000,2,0.2,0.2,RND,1,100000,0.9,36932,4126,0.6731786,12000,0,0.0
MD-SF,10000,3,0.0,0.2,QMK,1,100000,0.9,24189,3167,240.7504043,12000,0,0.0
MD-SF,10000,3,0.0,0.2,CHIM_0.01,1,100000,0.9,27855,3383,3.5581014,12000,0,0.0
MD-SF,10000,3,0.0,0.2,CHI_0.01,1,100000,0.9,24914,3112,7.4132362,12000,14,0.0
MD-SF,10000,3,0.0,0.2,GO,1,100000,0.9,50041,5899,17.7728122,12000,0,0.0
MD-SF,10000,3,0.0,0.2,GP,1,100000,0.9,47859,5559,105.7600125,12000,0,0.0
MD-SF,10000,3,0.0,0.2,GS,1,100000,0.9,51377,5931,8.2608638,12000,0,0.0
MD-SF,10000,3,0.0,0.2,BS,1,100000,0.9,55182,6494,4.0976857,12000,0,0.0
MD-SF,10000,3,0.0,0.2,RND,1,100000,0.9,66712,7466,1.7027199,12000,0,0.0
MD-SF,10000,3,0.07,0.2,QMK,1,100000,0.9,23837,3137,239.4421782,12000,0,0.0
MD-SF,10000,3,0.07,0.2,CHIM_0.01,1,100000,0.9,26224,3204,3.6047907,12000,0,0.0
MD-SF,10000,3,0.07,0.2,CHI_0.01,1,100000,0.9,24514,3086,8.2733729,12000,16,0.0
MD-SF,10000,3,0.07,0.2,GO,1,100000,0.9,48254,5728,17.524522,12000,0,0.0
MD-SF,10000,3,0.07,0.2,GP,1,100000,0.9,46625,5432,107.4584161,12000,0,0.0
MD-SF,10000,3,0.07,0.2,GS,1,100000,0.9,45280,5335,8.430506,12000,0,0.0
MD-SF,10000,3,0.07,0.2,BS,1,100000,0.9,52487,6244,4.2016536,12000,0,0.0
MD-SF,10000,3,0.07,0.2,RND,1,100000,0.9,66437,7433,1.7113736,12000,0,0.0
MD-SF,10000,3,0.13,0.2,QMK,1,100000,0.9,24166,3183,244.7080826,12000,0,0.0
MD-SF,10000,3,0.13,0.2,CHIM_0.01,1,100000,0.9,25325,3107,3.5381123,12000,0,0.0
MD-SF,10000,3,0.13,0.2,CHI_0.01,1,100000,0.9,23972,3012,7.9864109,12000,15,0.0
MD-SF,10000,3,0.13,0.2,GO,1,100000,0.9,45939,5487,17.7071934,12000,0,0.0
MD-SF,10000,3,0.13,0.2,GP,1,100000,0.9,44962,5225,106.5209895,12000,0,0.0
MD-SF,10000,3,0.13,0.2,GS,1,100000,0.9,42868,5145,8.4390096,12000,0,0.0
MD-SF,10000,3,0.13,0.2,BS,1,100000,0.9,49375,5949,4.4544346,12000,0,0.0
MD-SF,10000,3,0.13,0.2,RND,1,100000,0.9,65583,7332,1.7136437,12000,0,0.0
MD-SF,10000,4,0.0,0.2,QMK,1,100000,0.9,29533,3827,327.6015868,12000,0,0.0
MD-SF,10000,4,0.0,0.2,CHIM_0.01,1,100000,0.9,34131,4108,3.8074596,12000,0,0.0
MD-SF,10000,4,0.0,0.2,CHI_0.01,1,100000,0.9,30211,3772,7.935967,12000,9,0.0
MD-SF,10000,4,0.0,0.2,GO,1,100000,0.9,65938,7663,17.6797454,12000,0,0.0
MD-SF,10000,4,0.0,0.2,GP,1,100000,0.9,63490,7380,106.4051899,12000,0,0.0
MD-SF,10000,4,0.0,0.2,GS,1,100000,0.9,65306,7394,10.8261888,12000,0,0.0
MD-SF,10000,4,0.0,0.2,BS,1,100000,0.9,74503,8720,5.1417325,12000,0,0.0
MD-SF,10000,4,0.0,0.2,RND,1,100000,0.9,84058,9410,4.3176746,12000,0,0.0
MD-SF,10000,4,0.05,0.2,QMK,1,100000,0.9,29366,3775,328.4348489,12000,0,0.0
MD-SF,10000,4,0.05,0.2,CHIM_0.01,1,100000,0.9,34622,4218,3.7838416,12000,0,0.0
MD-SF,10000,4,0.05,0.2,CHI_0.01,1,100000,0.9,30415,3822,7.3259244,12000,8,0.0
MD-SF,10000,4,0.05,0.2,GO,1,100000,0.9,64005,7392,17.5319852,12000,0,0.0
MD-SF,10000,4,0.05,0.2,GP,1,100000,0.9,61920,7202,106.1527081,12000,0,0.0
MD-SF,10000,4,0.05,0.2,GS,1,100000,0.9,60650,6997,10.7111564,12000,0,0.0
MD-SF,10000,4,0.05,0.2,BS,1,100000,0.9,71783,8483,5.3404311,12000,0,0.0
MD-SF,10000,4,0.05,0.2,RND,1,100000,0.9,83879,9392,4.261715,12000,0,0.0
MD-SF,10000,4,0.1,0.2,QMK,1,100000,0.9,30992,3802,324.8638152,12000,0,0.0
MD-SF,10000,4,0.1,0.2,CHIM_0.01,1,100000,0.9,34680,4160,3.7999913,12000,0,0.0
MD-SF,10000,4,0.1,0.2,CHI_0.01,1,100000,0.9,30299,3737,12.2628191,12000,20,0.0
MD-SF,10000,4,0.1,0.2,GO,1,100000,0.9,62568,7274,17.9426883,12000,0,0.0
MD-SF,10000,4,0.1,0.2,GP,1,100000,0.9,58367,6792,106.3778215,12000,0,0.0
MD-SF,10000,4,0.1,0.2,GS,1,100000,0.9,57114,6591,7.9478133,12000,0,0.0
MD-SF,10000,4,0.1,0.2,BS,1,100000,0.9,68604,8150,5.3284624,12000,0,0.0
MD-SF,10000,4,0.1,0.2,RND,1,100000,0.9,83372,9328,4.2683343,12000,0,0.0
