dependency,skus,wareh,diff,buffer,mode,benchiter,orders,train_test,parcel_train,parcel_test,duration,cap_used,local_search,gap
ID-VF,10000,4,0.0,0.0,CHIM_0.01,1,100000,0.9,59741,7172,2.9229822,10000,0,0.0
ID-VF,10000,4,0.0,0.0,CHI_0.01,1,100000,0.9,56051,6918,4.2189002,10000,7,0.0
ID-VF,10000,4,0.0,0.0,KLQ,1,100000,0.9,55803,6860,306.7864558,10000,0,0.0
ID-VF,10000,4,0.0,0.0,GO,1,100000,0.9,123060,13864,14.8782715,10000,0,0.0
ID-VF,10000,4,0.0,0.0,GP,1,100000,0.9,58525,6622,103.9560041,10000,0,0.0
ID-VF,10000,4,0.0,0.0,GS,1,100000,0.9,59610,6805,7.4119535,10000,0,0.0
ID-VF,10000,4,0.0,0.0,BS,1,100000,0.9,59610,6805,6.9978101,10000,0,0.0
ID-VF,10000,4,0.0,0.0,RND,1,100000,0.9,95551,10786,0.135174,10000,0,0.0
ID-VF,10000,4,0.05,0.0,QMK,1,100000,0.9,51403,6278,301.9105608,10000,0,0.0
ID-VF,10000,4,0.05,0.0,CHIM_0.01,1,100000,0.9,51857,6157,2.9100074,10000,0,0.0
ID-VF,10000,4,0.05,0.0,CHI_0.01,1,100000,0.9,51434,6300,4.353837,10000,7,0.0
ID-VF,10000,4,0.05,0.0,KLQ,1,100000,0.9,51403,6278,302.9918376,10000,0,0.0
ID-VF,10000,4,0.05,0.0,GO,1,100000,0.9,119348,13400,14.8064435,10000,0,0.0
ID-VF,10000,4,0.05,0.0,GP,1,100000,0.9,53654,6067,103.9845973,10000,0,0.0
ID-VF,10000,4,0.05,0.0,GS,1,100000,0.9,53176,6131,7.4335746,10000,0,0.0
ID-VF,10000,4,0.05,0.0,BS,1,100000,0.9,53176,6131,7.2115527,10000,0,0.0
ID-VF,10000,4,0.05,0.0,RND,1,100000,0.9,95281,10758,0.1468713,10000,0,0.0
ID-VF,10000,4,0.1,0.0,QMK,1,100000,0.9,49022,6102,305.4495999,10000,0,0.0
ID-VF,10000,4,0.1,0.0,CHIM_0.01,1,100000,0.9,47035,5623,3.0188984,10000,0,0.0
ID-VF,10000,4,0.1,0.0,CHI_0.01,1,100000,0.9,46678,5682,4.0088443,10000,5,0.0
ID-VF,10000,4,0.1,0.0,KLQ,1,100000,0.9,49022,6102,307.8314297,10000,0,0.0
ID-VF,10000,4,0.1,0.0,GO,1,100000,0.9,114993,12948,14.7599678,10000,0,0.0
ID-VF,10000,4,0.1,0.0,GP,1,100000,0.9,48933,5564,108.9661223,10000,0,0.0
ID-VF,10000,4,0.1,0.0,GS,1,100000,0.9,48127,5513,7.5723558,10000,0,0.0
ID-VF,10000,4,0.1,0.0,BS,1,100000,0.9,48127,5513,7.1941381,10000,0,0.0
ID-VF,10000,4,0.1,0.0,RND,1,100000,0.9,94565,10669,0.1637653,10000,0,0.0
ID-VF,10000,2,0.0,0.2,QMK,1,100000,0.9,5653,793,152.9050121,12000,0,0.0
ID-VF,10000,2,0.0,0.2,CHIM_0.01,1,100000,0.9,5726,770,3.1834594,12000,0,0.0
ID-VF,10000,2,0.0,0.2,CHI_0.01,1,100000,0.9,5685,782,3.3429242,12000,2,0.0
ID-VF,10000,2,0.0,0.2,GO,1,100000,0.9,5596,612,14.9025769,12000,0,0.0
ID-VF,10000,2,0.0,0.2,GP,1,100000,0.9,6223,706,89.4882366,12000,0,0.0
ID-VF,10000,2,0.0,0.2,GS,1,100000,0.9,7994,964,4.1307886,12000,0,0.0
ID-VF,10000,2,0.0,0.2,BS,1,100000,0.9,5800,753,3.0825628,12000,0,0.0
ID-VF,10000,2,0.0,0.2,RND,1,100000,0.9,40008,4511,0.6676537,12000,0,0.0
ID-VF,10000,2,0.1,0.2,QMK,1,100000,0.9,3271,497,153.1352809,12000,0,0.0
ID-VF,10000,2,0.1,0.2,CHIM_0.01,1,100000,0.9,3304,472,3.0845446,12000,0,0.0
ID-VF,10000,2,0.1,0.2,CHI_0.01,1,100000,0.9,3250,480,3.4468626,12000,3,0.0
ID-VF,10000,2,0.1,0.2,GO,1,100000,0.9,3440,373,14.8255699,12000,0,0.0
ID-VF,10000,2,0.1,0.2,GP,1,100000,0.9,3705,422,85.8016084,12000,0,0.0
ID-VF,10000,2,0.1,0.2,GS,1,100000,0.9,3408,454,4.3750952,12000,0,0.0
ID-VF,10000,2,0.1,0.2,BS,1,100000,0.9,3372,443,3.0605169,12000,0,0.0
ID-VF,10000,2,0.1,0.2,RND,1,100000,0.9,39191,4429,0.7218737,12000,0,0.0
ID-VF,10000,2,0.2,0.2,QMK,1,100000,0.9,1700,311,150.795425,12000,0,0.0
ID-VF,10000,2,0.2,0.2,CHIM_0.01,1,100000,0.9,1729,311,3.1893032,12000,0,0.0
ID-VF,10000,2,0.2,0.2,CHI_0.01,1,100000,0.9,1697,319,3.5384372,12000,3,0.0
ID-VF,10000,2,0.2,0.2,GO,1,100000,0.9,1806,181,14.8733896,12000,0,0.0
ID-VF,10000,2,0.2,0.2,GP,1,100000,0.9,2091,246,89.3344768,12000,0,0.0
ID-VF,10000,2,0.2,0.2,GS,1,100000,0.9,1835,280,4.1892026,12000,0,0.0
ID-VF,10000,2,0.2,0.2,BS,1,100000,0.9,1782,275,3.3679757,12000,0,0.0
ID-VF,10000,2,0.2,0.2,RND,1,100000,0.9,36875,4156,0.689541,12000,0,0.0
ID-VF,10000,3,0.0,0.2,QMK,1,100000,0.9,22378,3037,227.4836339,12000,0,0.0
ID-VF,10000,3,0.0,0.2,CHIM_0.01,1,100000,0.9,28173,3401,3.7201926,12000,0,0.0
ID-VF,10000,3,0.0,0.2,CHI_0.01,1,100000,0.9,22411,3009,7.6960399,12000,23,0.0
ID-VF,10000,3,0.0,0.2,GO,1,100000,0.9,29928,3399,14.9598956,12000,0,0.0
ID-VF,10000,3,0.0,0.2,GP,1,100000,0.9,31931,3684,96.6596875,12000,0,0.0
ID-VF,10000,3,0.0,0.2,GS,1,100000,0.9,29978,3457,6.121638,12000,0,0.0
ID-VF,10000,3,0.0,0.2,BS,1,100000,0.9,26139,3134,4.2761115,12000,0,0.0
ID-VF,10000,3,0.0,0.2,RND,1,100000,0.9,66578,7501,1.7367318,12000,0,0.0
ID-VF,10000,3,0.07,0.2,QMK,1,100000,0.9,21140,2929,229.3567834,12000,0,0.0
ID-VF,10000,3,0.07,0.2,CHIM_0.01,1,100000,0.9,22497,2764,3.8329391,12000,0,0.0
ID-VF,10000,3,0.07,0.2,CHI_0.01,1,100000,0.9,19559,2566,6.0727881,12000,13,0.0
ID-VF,10000,3,0.07,0.2,GO,1,100000,0.9,27905,3105,14.9793418,12000,0,0.0
ID-VF,10000,3,0.07,0.2,GP,1,100000,0.9,24996,2871,96.4170004,12000,0,0.0
ID-VF,10000,3,0.07,0.2,GS,1,100000,0.9,22287,2658,6.3039613,12000,0,0.0
ID-VF,10000,3,0.07,0.2,BS,1,100000,0.9,21305,2572,4.365781,12000,0,0.0
ID-VF,10000,3,0.07,0.2,RND,1,100000,0.9,66266,7479,1.8195228,12000,0,0.0
ID-VF,10000,3,0.13,0.2,QMK,1,100000,0.9,20197,2902,227.9548437,12000,0,0.0
ID-VF,10000,3,0.13,0.2,CHIM_0.01,1,100000,0.9,17032,2233,3.9444396,12000,0,0.0
ID-VF,10000,3,0.13,0.2,CHI_0.01,1,100000,0.9,16266,2160,5.1238311,12000,8,0.0
ID-VF,10000,3,0.13,0.2,GO,1,100000,0.9,30325,3316,14.539235,8800,0,0.0
ID-VF,10000,3,0.13,0.2,GP,1,100000,0.9,19381,2224,100.3015069,10000,0,0.0
ID-VF,10000,3,0.13,0.2,GS,1,100000,0.9,17538,2137,6.452063,12000,0,0.0
ID-VF,10000,3,0.13,0.2,BS,1,100000,0.9,16793,2072,4.5981062,12000,0,0.0
ID-VF,10000,3,0.13,0.2,RND,1,100000,0.9,65440,7377,1.7264392,12000,0,0.0
ID-VF,10000,4,0.0,0.2,QMK,1,100000,0.9,38792,5030,307.2790684,12000,0,0.0
ID-VF,10000,4,0.0,0.2,CHIM_0.01,1,100000,0.9,44214,5288,4.142706,12000,0,0.0
ID-VF,10000,4,0.0,0.2,CHI_0.01,1,100000,0.9,39514,5193,9.6981585,12000,17,0.0
ID-VF,10000,4,0.0,0.2,GO,1,100000,0.9,56735,6306,15.0344426,9000,0,0.0
ID-VF,10000,4,0.0,0.2,GP,1,100000,0.9,47562,5397,105.48193,10000,0,0.0
ID-VF,10000,4,0.0,0.2,GS,1,100000,0.9,46168,5282,8.1107075,12000,0,0.0
ID-VF,10000,4,0.0,0.2,BS,1,100000,0.9,44188,5205,5.235661,12000,0,0.0
ID-VF,10000,4,0.0,0.2,RND,1,100000,0.9,83798,9454,4.1927055,12000,0,0.0
ID-VF,10000,4,0.05,0.2,QMK,1,100000,0.9,37435,4816,301.7946585,12000,0,0.0
ID-VF,10000,4,0.05,0.2,CHIM_0.01,1,100000,0.9,39690,4740,4.2561557,12000,0,0.0
ID-VF,10000,4,0.05,0.2,CHI_0.01,1,100000,0.9,35596,4719,7.1682715,12000,10,0.0
ID-VF,10000,4,0.05,0.2,GO,1,100000,0.9,51567,5756,14.5369716,9300,0,0.0
ID-VF,10000,4,0.05,0.2,GP,1,100000,0.9,42805,4846,110.2882959,10000,0,0.0
ID-VF,10000,4,0.05,0.2,GS,1,100000,0.9,40563,4725,8.2347227,12000,0,0.0
ID-VF,10000,4,0.05,0.2,BS,1,100000,0.9,39138,4651,5.7699777,12000,0,0.0
ID-VF,10000,4,0.05,0.2,RND,1,100000,0.9,83632,9439,4.2581033,12000,0,0.0
ID-VF,10000,4,0.1,0.2,QMK,1,100000,0.9,34267,4294,348.6754019,12000,0,8.297831909441957e-15
ID-VF,10000,4,0.1,0.2,CHIM_0.01,1,100000,0.9,35058,4205,4.0873541,12000,0,0.0
ID-VF,10000,4,0.1,0.2,CHI_0.01,1,100000,0.9,33747,4268,5.1077697,12000,3,0.0
ID-VF,10000,4,0.1,0.2,GO,1,100000,0.9,46900,5249,14.628947,9600,0,0.0
ID-VF,10000,4,0.1,0.2,GP,1,100000,0.9,38745,4452,109.9766461,10000,0,0.0
ID-VF,10000,4,0.1,0.2,GS,1,100000,0.9,35715,4137,8.4916574,12000,0,0.0
ID-VF,10000,4,0.1,0.2,BS,1,100000,0.9,34263,4045,6.0983557,12000,0,0.0
ID-VF,10000,4,0.1,0.2,RND,1,100000,0.9,83048,9383,4.2550098,12000,0,0.0
