dependency,skus,wareh,diff,buffer,mode,benchiter,orders,train_test,parcel_train,parcel_test,duration,cap_used,local_search,gap
ID-VF,20000,3,0.07,0.0,CHI_0.001,1,1000000,0.9,542141,61853,17.9678876,20000,9,0.0
ID-VF,20000,3,0.07,0.0,GS,1,1000000,0.9,546365,61463,17.8340131,20000,0,0.0
ID-VF,20000,3,0.07,0.0,BS,1,1000000,0.9,546365,61463,17.549259,20000,0,0.0
ID-VF,20000,3,0.07,0.0,RND,1,1000000,0.9,774944,86121,0.6252792,20000,0,0.0
ID-VF,20000,3,0.13,0.0,CHIM_0.001,1,1000000,0.9,542269,61435,10.8649815,20000,0,0.0
ID-VF,20000,3,0.13,0.0,CHI_0.001,1,1000000,0.9,497130,56822,18.1853669,20000,9,0.0
ID-VF,20000,3,0.13,0.0,GS,1,1000000,0.9,500948,56381,18.0811276,20000,0,0.0
ID-VF,20000,3,0.13,0.0,BS,1,1000000,0.9,500948,56381,17.8815287,20000,0,0.0
ID-VF,20000,3,0.13,0.0,RND,1,1000000,0.9,765891,85095,0.6835937,20000,0,0.0
ID-VF,20000,4,0.0,0.0,CHIM_0.001,1,1000000,0.9,796522,90307,11.1140882,20000,0,0.0
ID-VF,20000,4,0.0,0.0,CHI_0.001,1,1000000,0.9,754177,87571,27.4010926,20000,15,0.0
ID-VF,20000,4,0.0,0.0,GS,1,1000000,0.9,775138,86787,23.5281863,20000,0,0.0
ID-VF,20000,4,0.0,0.0,BS,1,1000000,0.9,775138,86787,22.8702114,20000,0,0.0
ID-VF,20000,4,0.0,0.0,RND,1,1000000,0.9,956864,106281,0.7830283,20000,0,0.0
ID-VF,20000,4,0.05,0.0,CHIM_0.001,1,1000000,0.9,789026,89711,11.4983259,20000,0,0.0
ID-VF,20000,4,0.05,0.0,CHI_0.001,1,1000000,0.9,720509,83796,31.3007514,20000,18,0.0
ID-VF,20000,4,0.05,0.0,GS,1,1000000,0.9,729707,81874,23.9019682,20000,0,0.0
ID-VF,20000,4,0.05,0.0,BS,1,1000000,0.9,729707,81874,23.3045437,20000,0,0.0
ID-VF,20000,4,0.05,0.0,RND,1,1000000,0.9,954373,106063,0.797613,20000,0,0.0
ID-VF,20000,4,0.1,0.0,CHIM_0.001,1,1000000,0.9,760647,86508,11.0665412,20000,0,0.0
ID-VF,20000,4,0.1,0.0,CHI_0.001,1,1000000,0.9,694519,80305,21.5721661,20000,10,0.0
ID-VF,20000,4,0.1,0.0,GS,1,1000000,0.9,687900,77254,24.367505,20000,0,0.0
ID-VF,20000,4,0.1,0.0,BS,1,1000000,0.9,687900,77254,23.650243,20000,0,0.0
ID-VF,20000,4,0.1,0.0,RND,1,1000000,0.9,947166,105258,0.8289401,20000,0,0.0
ID-VF,20000,2,0.0,0.2,CHIM_0.001,1,1000000,0.9,193710,22376,13.2202376,24000,0,0.0
ID-VF,20000,2,0.0,0.2,CHI_0.001,1,1000000,0.9,193072,22386,16.940347,24000,6,0.0
ID-VF,20000,2,0.0,0.2,GS,1,1000000,0.9,195351,22434,14.131989,24000,0,0.0
ID-VF,20000,2,0.0,0.2,BS,1,1000000,0.9,193955,22207,10.6790984,24000,0,0.0
ID-VF,20000,2,0.0,0.2,RND,1,1000000,0.9,400565,44462,2.7882687,24000,0,0.0
ID-VF,20000,2,0.1,0.2,CHIM_0.001,1,1000000,0.9,150037,17470,13.3631095,24000,0,0.0
ID-VF,20000,2,0.1,0.2,CHI_0.001,1,1000000,0.9,149647,17456,16.7807158,24000,5,0.0
ID-VF,20000,2,0.1,0.2,GS,1,1000000,0.9,150785,17379,14.2004903,24000,0,0.0
ID-VF,20000,2,0.1,0.2,BS,1,1000000,0.9,150277,17247,11.1973294,24000,0,0.0
ID-VF,20000,2,0.1,0.2,RND,1,1000000,0.9,392594,43630,2.792183,24000,0,0.0
ID-VF,20000,2,0.2,0.2,CHIM_0.001,1,1000000,0.9,109393,12772,13.3814796,24000,0,0.0
ID-VF,20000,2,0.2,0.2,CHI_0.001,1,1000000,0.9,109185,12849,16.5599291,24000,4,0.0
ID-VF,20000,2,0.2,0.2,GS,1,1000000,0.9,110219,12767,14.791894,24000,0,0.0
ID-VF,20000,2,0.2,0.2,BS,1,1000000,0.9,109477,12630,11.5383512,24000,0,0.0
ID-VF,20000,2,0.2,0.2,RND,1,1000000,0.9,368587,40961,2.7481715,24000,0,0.0
ID-VF,20000,3,0.0,0.2,CHIM_0.001,1,1000000,0.9,467408,53058,15.3534703,24000,0,0.0
ID-VF,20000,3,0.0,0.2,CHI_0.001,1,1000000,0.9,439072,51331,29.3346557,24000,13,0.0
ID-VF,20000,3,0.0,0.2,GS,1,1000000,0.9,459737,51887,19.6788085,24000,0,0.0
ID-VF,20000,3,0.0,0.2,BS,1,1000000,0.9,458543,52042,13.900415,24000,0,0.0
ID-VF,20000,3,0.0,0.2,RND,1,1000000,0.9,665772,73979,5.7090306,24000,0,0.0
ID-VF,20000,3,0.07,0.2,CHIM_0.001,1,1000000,0.9,412110,46941,14.418097,24000,0,0.0
ID-VF,20000,3,0.07,0.2,CHI_0.001,1,1000000,0.9,412110,46941,16.8979669,24000,1,0.0
ID-VF,20000,3,0.07,0.2,GS,1,1000000,0.9,413960,46782,19.8604023,24000,0,0.0
ID-VF,20000,3,0.07,0.2,BS,1,1000000,0.9,412194,46820,14.7476605,24000,0,0.0
ID-VF,20000,3,0.07,0.2,RND,1,1000000,0.9,663183,73682,5.7820594,24000,0,0.0
ID-VF,20000,3,0.13,0.2,CHIM_0.001,1,1000000,0.9,367257,41853,14.546245,24000,0,0.0
ID-VF,20000,3,0.13,0.2,CHI_0.001,1,1000000,0.9,367257,41853,17.3366737,24000,1,0.0
ID-VF,20000,3,0.13,0.2,GS,1,1000000,0.9,369181,41843,20.2177994,24000,0,0.0
ID-VF,20000,3,0.13,0.2,BS,1,1000000,0.9,364272,41512,15.3642898,24000,0,0.0
ID-VF,20000,3,0.13,0.2,RND,1,1000000,0.9,654467,72753,5.6542852,24000,0,0.0
ID-VF,20000,4,0.0,0.2,CHIM_0.001,1,1000000,0.9,632103,72355,15.8430117,24000,0,0.0
ID-VF,20000,4,0.0,0.2,CHI_0.001,1,1000000,0.9,632103,72355,20.5052077,24000,1,0.0
ID-VF,20000,4,0.0,0.2,GS,1,1000000,0.9,643325,72146,25.5133073,24000,0,0.0
ID-VF,20000,4,0.0,0.2,BS,1,1000000,0.9,650119,73459,17.2441906,24000,0,0.0
ID-VF,20000,4,0.0,0.2,RND,1,1000000,0.9,839073,93299,12.5420581,24000,0,0.0
ID-VF,20000,4,0.05,0.2,CHIM_0.001,1,1000000,0.9,610326,69817,15.7436389,24000,0,0.0
ID-VF,20000,4,0.05,0.2,CHI_0.001,1,1000000,0.9,584424,68571,54.4332858,24000,20,0.0
ID-VF,20000,4,0.05,0.2,GS,1,1000000,0.9,602900,67757,26.0893616,24000,0,0.0
ID-VF,20000,4,0.05,0.2,BS,1,1000000,0.9,606226,68519,17.5068389,24000,0,0.0
ID-VF,20000,4,0.05,0.2,RND,1,1000000,0.9,837391,93067,12.1989759,24000,0,0.0
ID-VF,20000,4,0.1,0.2,CHIM_0.001,1,1000000,0.9,600065,68170,15.7533733,24000,0,0.0
ID-VF,20000,4,0.1,0.2,CHI_0.001,1,1000000,0.9,571439,66272,26.5921696,24000,5,0.0
ID-VF,20000,4,0.1,0.2,GS,1,1000000,0.9,559328,62980,27.3877792,24000,0,0.0
ID-VF,20000,4,0.1,0.2,BS,1,1000000,0.9,560401,63400,18.2559962,24000,0,0.0
ID-VF,20000,4,0.1,0.2,RND,1,1000000,0.9,832045,92479,12.0717731,24000,0,0.0
ID-VF,30000,2,0.0,0.0,CHIM_0.001,1,1000000,0.9,338774,38277,19.7145258,30000,0,0.0
ID-VF,30000,2,0.0,0.0,CHI_0.001,1,1000000,0.9,337922,38356,27.6227757,30000,6,0.0
ID-VF,30000,2,0.0,0.0,GS,1,1000000,0.9,341640,38409,28.5946584,30000,0,0.0
ID-VF,30000,2,0.0,0.0,BS,1,1000000,0.9,341640,38409,28.764704,30000,0,0.0
ID-VF,30000,2,0.0,0.0,RND,1,1000000,0.9,495613,55104,0.7253225,30000,0,0.0
ID-VF,30000,2,0.1,0.0,CHIM_0.001,1,1000000,0.9,287010,32636,20.167754,30000,0,0.0
ID-VF,30000,2,0.1,0.0,CHI_0.001,1,1000000,0.9,286329,32689,27.17684,30000,5,0.0
ID-VF,30000,2,0.1,0.0,GS,1,1000000,0.9,286572,32424,29.3648192,30000,0,0.0
ID-VF,30000,2,0.1,0.0,BS,1,1000000,0.9,286572,32424,28.3826818,30000,0,0.0
ID-VF,30000,2,0.1,0.0,RND,1,1000000,0.9,491626,54636,0.7118503,30000,0,0.0
ID-VF,30000,2,0.2,0.0,CHIM_0.001,1,1000000,0.9,235525,26717,20.5890876,30000,0,0.0
ID-VF,30000,2,0.2,0.0,CHI_0.001,1,1000000,0.9,235044,26797,27.6209674,30000,5,0.0
ID-VF,30000,2,0.2,0.0,GS,1,1000000,0.9,235218,26687,28.919299,30000,0,0.0
ID-VF,30000,2,0.2,0.0,BS,1,1000000,0.9,235218,26687,29.407369,30000,0,0.0
ID-VF,30000,2,0.2,0.0,RND,1,1000000,0.9,479272,53276,0.7439459,30000,0,0.0
ID-VF,30000,3,0.0,0.0,CHIM_0.001,1,1000000,0.9,589315,66751,23.2666225,30000,0,0.0
ID-VF,30000,3,0.0,0.0,CHI_0.001,1,1000000,0.9,583058,67115,46.8848125,30000,13,0.0
ID-VF,30000,3,0.0,0.0,GS,1,1000000,0.9,593997,66506,37.9663567,30000,0,0.0
ID-VF,30000,3,0.0,0.0,BS,1,1000000,0.9,593997,66506,38.384012,30000,0,0.0
ID-VF,30000,3,0.0,0.0,RND,1,1000000,0.9,778940,86577,0.8768202,30000,0,0.0
ID-VF,30000,3,0.07,0.0,CHIM_0.001,1,1000000,0.9,543790,61636,21.9701494,30000,0,0.0
ID-VF,30000,3,0.07,0.0,CHI_0.001,1,1000000,0.9,540783,61921,34.1788709,30000,7,0.0
ID-VF,30000,3,0.07,0.0,GS,1,1000000,0.9,546542,61418,39.4066225,30000,0,0.0
ID-VF,30000,3,0.07,0.0,BS,1,1000000,0.9,546542,61418,39.0681511,30000,0,0.0
ID-VF,30000,3,0.07,0.0,RND,1,1000000,0.9,775939,86241,0.8228309,30000,0,0.0
ID-VF,30000,3,0.13,0.0,CHIM_0.001,1,1000000,0.9,498518,56630,21.8091625,30000,0,0.0
ID-VF,30000,3,0.13,0.0,CHI_0.001,1,1000000,0.9,496247,56914,45.7802907,30000,14,0.0
ID-VF,30000,3,0.13,0.0,GS,1,1000000,0.9,500869,56394,39.9433677,30000,0,0.0
ID-VF,30000,3,0.13,0.0,BS,1,1000000,0.9,500869,56394,40.4052445,30000,0,0.0
ID-VF,30000,3,0.13,0.0,RND,1,1000000,0.9,766906,85231,0.8875387,30000,0,0.0
ID-VF,30000,4,0.0,0.0,CHIM_0.001,1,1000000,0.9,781438,88948,23.6756589,30000,0,0.0
ID-VF,30000,4,0.0,0.0,CHI_0.001,1,1000000,0.9,750361,87970,164.518963,30000,46,0.0
ID-VF,30000,4,0.0,0.0,GS,1,1000000,0.9,773768,86867,51.2655894,30000,0,0.0
ID-VF,30000,4,0.0,0.0,BS,1,1000000,0.9,773768,86867,51.7504592,30000,0,0.0
ID-VF,30000,4,0.0,0.0,RND,1,1000000,0.9,958235,106500,0.9604008,30000,0,0.0
ID-VF,30000,4,0.05,0.0,CHIM_0.001,1,1000000,0.9,761242,86674,23.5393196,30000,0,0.0
ID-VF,30000,4,0.05,0.0,CHI_0.001,1,1000000,0.9,722050,84648,78.6174874,30000,20,0.0
ID-VF,30000,4,0.05,0.0,GS,1,1000000,0.9,729398,81890,52.506259,30000,0,0.0
ID-VF,30000,4,0.05,0.0,BS,1,1000000,0.9,729398,81890,51.5625329,30000,0,0.0
ID-VF,30000,4,0.05,0.0,RND,1,1000000,0.9,955849,106246,0.9559905,30000,0,0.0
ID-VF,30000,4,0.1,0.0,CHIM_0.001,1,1000000,0.9,735925,83559,23.6323135,30000,0,0.0
ID-VF,30000,4,0.1,0.0,CHI_0.001,1,1000000,0.9,673834,78646,54.6652723,30000,11,0.0
ID-VF,30000,4,0.1,0.0,GS,1,1000000,0.9,687730,77208,53.0290635,30000,0,0.0
ID-VF,30000,4,0.1,0.0,BS,1,1000000,0.9,687730,77208,52.9355136,30000,0,0.0
ID-VF,30000,4,0.1,0.0,RND,1,1000000,0.9,948357,105426,1.0487281,30000,0,0.0
ID-VF,30000,2,0.0,0.2,CHIM_0.001,1,1000000,0.9,193641,22265,29.5945147,36000,0,0.0
ID-VF,30000,2,0.0,0.2,CHI_0.001,1,1000000,0.9,192582,22450,35.2340326,36000,6,0.0
ID-VF,30000,2,0.0,0.2,GS,1,1000000,0.9,197412,22588,30.5742072,36000,0,0.0
ID-VF,30000,2,0.0,0.2,BS,1,1000000,0.9,194122,22113,24.1305252,36000,0,0.0
ID-VF,30000,2,0.0,0.2,RND,1,1000000,0.9,401170,44546,3.6161383,36000,0,0.0
ID-VF,30000,2,0.1,0.2,CHIM_0.001,1,1000000,0.9,149646,17348,29.8272581,36000,0,0.0
ID-VF,30000,2,0.1,0.2,CHI_0.001,1,1000000,0.9,149086,17533,39.6166536,36000,8,0.0
ID-VF,30000,2,0.1,0.2,GS,1,1000000,0.9,149888,17225,30.6325691,36000,0,0.0
ID-VF,30000,2,0.1,0.2,BS,1,1000000,0.9,149881,17090,23.6662493,36000,0,0.0
ID-VF,30000,2,0.1,0.2,RND,1,1000000,0.9,393217,43667,3.3523068,36000,0,0.0
ID-VF,30000,2,0.2,0.2,CHIM_0.001,1,1000000,0.9,108884,12648,30.3523548,36000,0,0.0
ID-VF,30000,2,0.2,0.2,CHI_0.001,1,1000000,0.9,108565,12721,37.2577887,36000,6,0.0
ID-VF,30000,2,0.2,0.2,GS,1,1000000,0.9,109179,12575,31.7540035,36000,0,0.0
ID-VF,30000,2,0.2,0.2,BS,1,1000000,0.9,109150,12469,24.4422982,36000,0,0.0
ID-VF,30000,2,0.2,0.2,RND,1,1000000,0.9,369121,41065,3.4462966,36000,0,0.0
ID-VF,30000,3,0.0,0.2,CHIM_0.001,1,1000000,0.9,453102,51588,32.1384205,36000,0,0.0
ID-VF,30000,3,0.0,0.2,CHI_0.001,1,1000000,0.9,453102,51588,36.7156056,36000,1,0.0
ID-VF,30000,3,0.0,0.2,GS,1,1000000,0.9,458742,51678,42.6905615,36000,0,0.0
ID-VF,30000,3,0.0,0.2,BS,1,1000000,0.9,458755,51924,31.9646819,36000,0,0.0
ID-VF,30000,3,0.0,0.2,RND,1,1000000,0.9,666983,74136,7.1649426,36000,0,0.0
ID-VF,30000,3,0.07,0.2,CHIM_0.001,1,1000000,0.9,411117,46884,32.519303,36000,0,0.0
ID-VF,30000,3,0.07,0.2,CHI_0.001,1,1000000,0.9,411117,46884,36.8140805,36000,1,0.0
ID-VF,30000,3,0.07,0.2,GS,1,1000000,0.9,413810,46719,42.9310614,36000,0,0.0
ID-VF,30000,3,0.07,0.2,BS,1,1000000,0.9,411937,46730,31.426529,36000,0,0.0
ID-VF,30000,3,0.07,0.2,RND,1,1000000,0.9,664105,73823,7.4222976,36000,0,0.0
ID-VF,30000,3,0.13,0.2,CHIM_0.001,1,1000000,0.9,366213,41912,32.7412211,36000,0,0.0
