dependency,skus,wareh,diff,buffer,mode,benchiter,orders,train_test,parcel_train,parcel_test,duration,cap_used,local_search,gap
ID-VF,1000,2,0.1,0.0,BS,1,10000,0.9,1200,124,0.0125579,1000,0,0.0
ID-VF,1000,2,0.1,0.0,RND,1,10000,0.9,4935,544,0.0103253,1000,0,0.0
ID-VF,1000,2,0.2,0.0,QMK,1,10000,0.9,2876,325,1.2352085,1000,0,0.0
ID-VF,1000,2,0.2,0.0,CHIM_0.01,1,10000,0.9,763,88,0.2444732,1000,0,0.0
ID-VF,1000,2,0.2,0.0,CHI_0.01,1,10000,0.9,757,92,0.2456031,1000,2,0.0
ID-VF,1000,2,0.2,0.0,KL,1,10000,0.9,4492,491,585.7213784,1000,100,0.0
ID-VF,1000,2,0.2,0.0,KLQ,1,10000,0.9,2876,325,1.2754245,1000,0,0.0
ID-VF,1000,2,0.2,0.0,GO,1,10000,0.9,5983,665,0.0787703,1000,0,0.0
ID-VF,1000,2,0.2,0.0,GP,1,10000,0.9,850,93,0.1014064,1000,0,0.0
ID-VF,1000,2,0.2,0.0,GS,1,10000,0.9,812,98,0.0166642,1000,0,0.0
ID-VF,1000,2,0.2,0.0,BS,1,10000,0.9,812,98,0.0131879,1000,0,0.0
ID-VF,1000,2,0.2,0.0,RND,1,10000,0.9,4816,534,0.0108721,1000,0,0.0
ID-VF,1000,3,0.0,0.0,QMK,1,10000,0.9,3971,451,1.9031018,1000,0,0.0
ID-VF,1000,3,0.0,0.0,CHIM_0.01,1,10000,0.9,4346,496,0.2493538,1000,0,0.0
ID-VF,1000,3,0.0,0.0,CHI_0.01,1,10000,0.9,3956,446,0.2549864,1000,4,0.0
ID-VF,1000,3,0.0,0.0,KL,1,10000,0.9,7671,827,569.8796575,1000,100,0.0
ID-VF,1000,3,0.0,0.0,KLQ,1,10000,0.9,3971,451,1.8678359,1000,0,0.0
ID-VF,1000,3,0.0,0.0,GO,1,10000,0.9,10150,1100,0.0786564,1000,0,0.0
ID-VF,1000,3,0.0,0.0,GP,1,10000,0.9,4191,438,0.1094112,1000,0,0.0
ID-VF,1000,3,0.0,0.0,GS,1,10000,0.9,4175,464,0.0154744,1000,0,0.0
ID-VF,1000,3,0.0,0.0,BS,1,10000,0.9,4175,464,0.0152746,1000,0,0.0
ID-VF,1000,3,0.0,0.0,RND,1,10000,0.9,7805,866,0.0110509,1000,0,0.0
ID-VF,1000,3,0.07,0.0,QMK,1,10000,0.9,3430,396,1.8211261,1000,0,0.0
ID-VF,1000,3,0.07,0.0,CHIM_0.01,1,10000,0.9,3750,429,0.2457407,1000,0,0.0
ID-VF,1000,3,0.07,0.0,CHI_0.01,1,10000,0.9,3444,390,0.2522325,1000,4,0.0
ID-VF,1000,3,0.07,0.0,KL,1,10000,0.9,7596,838,558.9439125,1000,100,0.0
ID-VF,1000,3,0.07,0.0,KLQ,1,10000,0.9,3430,396,1.8335838,1000,0,0.0
ID-VF,1000,3,0.07,0.0,GO,1,10000,0.9,9857,1055,0.0787248,1000,0,0.0
ID-VF,1000,3,0.07,0.0,GP,1,10000,0.9,3616,391,0.1104625,1000,0,0.0
ID-VF,1000,3,0.07,0.0,GS,1,10000,0.9,3660,410,0.0165046,1000,0,0.0
ID-VF,1000,3,0.07,0.0,BS,1,10000,0.9,3660,410,0.0153861,1000,0,0.0
ID-VF,1000,3,0.07,0.0,RND,1,10000,0.9,7770,862,0.0115798,1000,0,0.0
ID-VF,1000,3,0.13,0.0,QMK,1,10000,0.9,2910,336,3.8034044,1000,0,0.0
ID-VF,1000,3,0.13,0.0,CHIM_0.01,1,10000,0.9,3110,362,0.262064,1000,0,0.0
ID-VF,1000,3,0.13,0.0,CHI_0.01,1,10000,0.9,2968,350,0.2629938,1000,4,0.0
ID-VF,1000,3,0.13,0.0,KL,1,10000,0.9,7568,836,578.573945,1000,100,0.0
ID-VF,1000,3,0.13,0.0,KLQ,1,10000,0.9,2910,336,3.770698,1000,0,0.0
ID-VF,1000,3,0.13,0.0,GO,1,10000,0.9,9537,1030,0.0795965,1000,0,0.0
ID-VF,1000,3,0.13,0.0,GP,1,10000,0.9,3045,333,0.1112802,1000,0,0.0
ID-VF,1000,3,0.13,0.0,GS,1,10000,0.9,3121,338,0.0161948,1000,0,0.0
ID-VF,1000,3,0.13,0.0,BS,1,10000,0.9,3121,338,0.0161312,1000,0,0.0
ID-VF,1000,3,0.13,0.0,RND,1,10000,0.9,7686,853,0.0118098,1000,0,0.0
ID-VF,1000,4,0.0,0.0,QMK,1,10000,0.9,5632,654,5.0699743,1000,0,0.0
ID-VF,1000,4,0.0,0.0,CHIM_0.01,1,10000,0.9,5787,664,0.2492675,1000,0,0.0
ID-VF,1000,4,0.0,0.0,CHI_0.01,1,10000,0.9,5651,654,0.2667905,1000,3,0.0
ID-VF,1000,4,0.0,0.0,KL,1,10000,0.9,9525,1029,413.6700563,1000,100,0.0
ID-VF,1000,4,0.0,0.0,KLQ,1,10000,0.9,5632,654,4.8584269,1000,0,0.0
ID-VF,1000,4,0.0,0.0,GO,1,10000,0.9,12360,1354,0.0798193,1000,0,0.0
ID-VF,1000,4,0.0,0.0,GP,1,10000,0.9,5873,639,0.119134,1000,0,0.0
ID-VF,1000,4,0.0,0.0,GS,1,10000,0.9,6120,703,0.0199531,1000,0,0.0
ID-VF,1000,4,0.0,0.0,BS,1,10000,0.9,6120,703,0.0194806,1000,0,0.0
ID-VF,1000,4,0.0,0.0,RND,1,10000,0.9,9597,1062,0.0166571,1000,0,0.0
ID-VF,1000,4,0.05,0.0,QMK,1,10000,0.9,5914,689,2.5008043,1000,0,0.0
ID-VF,1000,4,0.05,0.0,CHIM_0.01,1,10000,0.9,5380,604,0.2471153,1000,0,0.0
ID-VF,1000,4,0.05,0.0,CHI_0.01,1,10000,0.9,5149,595,0.2574919,1000,4,0.0
ID-VF,1000,4,0.05,0.0,KL,1,10000,0.9,9373,1058,437.4951807,1000,100,0.0
ID-VF,1000,4,0.05,0.0,KLQ,1,10000,0.9,5914,689,2.521384,1000,0,0.0
ID-VF,1000,4,0.05,0.0,GO,1,10000,0.9,11921,1295,0.0799543,1000,0,0.0
ID-VF,1000,4,0.05,0.0,GP,1,10000,0.9,5405,581,0.1180714,1000,0,0.0
ID-VF,1000,4,0.05,0.0,GS,1,10000,0.9,5465,609,0.0209984,1000,0,0.0
ID-VF,1000,4,0.05,0.0,BS,1,10000,0.9,5465,609,0.0199556,1000,0,0.0
ID-VF,1000,4,0.05,0.0,RND,1,10000,0.9,9573,1061,0.0172002,1000,0,0.0
ID-VF,1000,4,0.1,0.0,QMK,1,10000,0.9,6184,714,4.0748229,1000,0,0.0
ID-VF,1000,4,0.1,0.0,CHIM_0.01,1,10000,0.9,4826,555,0.2550106,1000,0,0.0
ID-VF,1000,4,0.1,0.0,CHI_0.01,1,10000,0.9,4667,548,0.2589987,1000,3,0.0
ID-VF,1000,4,0.1,0.0,KL,1,10000,0.9,9229,1037,416.3590616,1000,100,0.0
ID-VF,1000,4,0.1,0.0,KLQ,1,10000,0.9,6184,714,4.4209767,1000,0,0.0
ID-VF,1000,4,0.1,0.0,GO,1,10000,0.9,11574,1256,0.0839685,1000,0,0.0
ID-VF,1000,4,0.1,0.0,GP,1,10000,0.9,4913,529,0.1407842,1000,0,0.0
ID-VF,1000,4,0.1,0.0,GS,1,10000,0.9,4984,550,0.0452926,1000,0,0.0
ID-VF,1000,4,0.1,0.0,BS,1,10000,0.9,4984,550,0.0267315,1000,0,0.0
ID-VF,1000,4,0.1,0.0,RND,1,10000,0.9,9497,1052,0.0218751,1000,0,0.0
ID-VF,1000,2,0.0,0.2,QMK,1,10000,0.9,548,93,1.3440103,1200,0,0.0
ID-VF,1000,2,0.0,0.2,CHIM_0.01,1,10000,0.9,580,72,0.2570547,1200,0,0.0
ID-VF,1000,2,0.0,0.2,CHI_0.01,1,10000,0.9,554,83,0.2603232,1200,2,0.0
ID-VF,1000,2,0.0,0.2,GO,1,10000,0.9,611,74,0.0800293,1200,0,0.0
ID-VF,1000,2,0.0,0.2,GP,1,10000,0.9,656,78,0.1043262,1200,0,0.0
ID-VF,1000,2,0.0,0.2,GS,1,10000,0.9,676,82,0.0169512,1200,0,0.0
ID-VF,1000,2,0.0,0.2,BS,1,10000,0.9,579,79,0.0107908,1200,0,0.0
ID-VF,1000,2,0.0,0.2,RND,1,10000,0.9,4009,447,0.0579023,1200,0,0.0
ID-VF,1000,2,0.1,0.2,QMK,1,10000,0.9,325,58,1.5369553,1200,0,0.0
ID-VF,1000,2,0.1,0.2,CHIM_0.01,1,10000,0.9,315,44,0.2581634,1200,0,0.0
ID-VF,1000,2,0.1,0.2,CHI_0.01,1,10000,0.9,315,44,0.2611684,1200,1,0.0
ID-VF,1000,2,0.1,0.2,GO,1,10000,0.9,338,31,0.0805422,1200,0,0.0
ID-VF,1000,2,0.1,0.2,GP,1,10000,0.9,350,48,0.1036647,1200,0,0.0
ID-VF,1000,2,0.1,0.2,GS,1,10000,0.9,370,53,0.0154933,1200,0,0.0
ID-VF,1000,2,0.1,0.2,BS,1,10000,0.9,316,46,0.0111232,1200,0,0.0
ID-VF,1000,2,0.1,0.2,RND,1,10000,0.9,3936,439,0.0561149,1200,0,0.0
ID-VF,1000,2,0.2,0.2,QMK,1,10000,0.9,1291,165,1.317558,1200,0,0.0
ID-VF,1000,2,0.2,0.2,CHIM_0.01,1,10000,0.9,170,35,0.3161445,1200,0,0.0
ID-VF,1000,2,0.2,0.2,CHI_0.01,1,10000,0.9,165,30,0.2744751,1200,2,0.0
ID-VF,1000,2,0.2,0.2,GO,1,10000,0.9,159,7,0.0826171,1200,0,0.0
ID-VF,1000,2,0.2,0.2,GP,1,10000,0.9,190,29,0.1073323,1200,0,0.0
ID-VF,1000,2,0.2,0.2,GS,1,10000,0.9,238,39,0.0162811,1200,0,0.0
ID-VF,1000,2,0.2,0.2,BS,1,10000,0.9,178,32,0.0143639,1200,0,0.0
ID-VF,1000,2,0.2,0.2,RND,1,10000,0.9,3698,412,0.0582667,1200,0,0.0
ID-VF,1000,3,0.0,0.2,QMK,1,10000,0.9,2213,284,2.0236268,1200,0,0.0
ID-VF,1000,3,0.0,0.2,CHIM_0.01,1,10000,0.9,2668,318,0.2838806,1200,0,0.0
ID-VF,1000,3,0.0,0.2,CHI_0.01,1,10000,0.9,2353,302,0.3018322,1200,9,0.0
ID-VF,1000,3,0.0,0.2,GO,1,10000,0.9,2986,298,0.0848403,1200,0,0.0
ID-VF,1000,3,0.0,0.2,GP,1,10000,0.9,2974,323,0.1134995,1200,0,0.0
ID-VF,1000,3,0.0,0.2,GS,1,10000,0.9,2973,318,0.0197339,1200,0,0.0
ID-VF,1000,3,0.0,0.2,BS,1,10000,0.9,2605,295,0.0172577,1200,0,0.0
ID-VF,1000,3,0.0,0.2,RND,1,10000,0.9,6656,741,0.1412734,1200,0,0.0
ID-VF,1000,3,0.07,0.2,QMK,1,10000,0.9,1939,233,2.0492074,1200,0,0.0
ID-VF,1000,3,0.07,0.2,CHIM_0.01,1,10000,0.9,2190,263,0.285529,1200,0,0.0
ID-VF,1000,3,0.07,0.2,CHI_0.01,1,10000,0.9,2007,252,0.2947404,1200,6,0.0
ID-VF,1000,3,0.07,0.2,GO,1,10000,0.9,2764,285,0.0877161,1200,0,0.0
ID-VF,1000,3,0.07,0.2,GP,1,10000,0.9,2393,263,0.1127248,1200,0,0.0
ID-VF,1000,3,0.07,0.2,GS,1,10000,0.9,2280,258,0.0201422,1200,0,0.0
ID-VF,1000,3,0.07,0.2,BS,1,10000,0.9,2123,247,0.0178149,1200,0,0.0
ID-VF,1000,3,0.07,0.2,RND,1,10000,0.9,6653,739,0.1354601,1200,0,0.0
ID-VF,1000,3,0.13,0.2,QMK,1,10000,0.9,1607,201,2.4186805,1200,0,0.0
ID-VF,1000,3,0.13,0.2,CHIM_0.01,1,10000,0.9,1716,216,0.268471,1200,0,0.0
ID-VF,1000,3,0.13,0.2,CHI_0.01,1,10000,0.9,1683,221,0.3002168,1200,2,0.0
ID-VF,1000,3,0.13,0.2,GO,1,10000,0.9,3009,305,0.0802997,880,0,0.0
ID-VF,1000,3,0.13,0.2,GP,1,10000,0.9,1866,204,0.1493036,1000,0,0.0
ID-VF,1000,3,0.13,0.2,GS,1,10000,0.9,1880,209,0.0202452,1200,0,0.0
ID-VF,1000,3,0.13,0.2,BS,1,10000,0.9,1693,198,0.0142299,1200,0,0.0
ID-VF,1000,3,0.13,0.2,RND,1,10000,0.9,6574,727,0.1381646,1200,0,0.0
ID-VF,1000,4,0.0,0.2,QMK,1,10000,0.9,3924,476,9.5952545,1200,0,0.0
ID-VF,1000,4,0.0,0.2,CHIM_0.01,1,10000,0.9,4615,533,0.2850741,1200,0,0.0
ID-VF,1000,4,0.0,0.2,CHI_0.01,1,10000,0.9,3975,485,0.3694321,1200,8,0.0
ID-VF,1000,4,0.0,0.2,GO,1,10000,0.9,5770,623,0.083008,900,0,0.0
ID-VF,1000,4,0.0,0.2,GP,1,10000,0.9,4780,519,0.1692547,1000,0,0.0
ID-VF,1000,4,0.0,0.2,GS,1,10000,0.9,4702,531,0.0260621,1200,0,0.0
ID-VF,1000,4,0.0,0.2,BS,1,10000,0.9,4453,501,0.0204063,1200,0,0.0
ID-VF,1000,4,0.0,0.2,RND,1,10000,0.9,8416,934,0.3115526,1200,0,0.0
ID-VF,1000,4,0.05,0.2,QMK,1,10000,0.9,3769,447,3.3018008,1200,0,0.0
ID-VF,1000,4,0.05,0.2,CHIM_0.01,1,10000,0.9,4184,475,0.2898623,1200,0,0.0
ID-VF,1000,4,0.05,0.2,CHI_0.01,1,10000,0.9,3739,471,0.3302144,1200,6,0.0
ID-VF,1000,4,0.05,0.2,GO,1,10000,0.9,5136,535,0.0805708,930,0,0.0
ID-VF,1000,4,0.05,0.2,GP,1,10000,0.9,4275,449,0.1528427,1000,0,0.0
ID-VF,1000,4,0.05,0.2,GS,1,10000,0.9,4176,477,0.025014,1200,0,0.0
ID-VF,1000,4,0.05,0.2,BS,1,10000,0.9,3974,454,0.0165849,1200,0,0.0
ID-VF,1000,4,0.05,0.2,RND,1,10000,0.9,8402,933,0.2889799,1200,0,0.0
ID-VF,1000,4,0.1,0.2,QMK,1,10000,0.9,4521,545,2.7701156,1200,0,0.0
ID-VF,1000,4,0.1,0.2,CHIM_0.01,1,10000,0.9,3670,437,0.2760444,1200,0,0.0
ID-VF,1000,4,0.1,0.2,CHI_0.01,1,10000,0.9,3335,418,0.3329516,1200,6,0.0
ID-VF,1000,4,0.1,0.2,GO,1,10000,0.9,4650,486,0.08545,960,0,0.0
ID-VF,1000,4,0.1,0.2,GP,1,10000,0.9,3739,405,0.1860478,1000,0,0.0
ID-VF,1000,4,0.1,0.2,GS,1,10000,0.9,3740,422,0.0306231,1200,0,0.0
ID-VF,1000,4,0.1,0.2,BS,1,10000,0.9,3463,391,0.0222832,1200,0,0.0
ID-VF,1000,4,0.1,0.2,RND,1,10000,0.9,8345,926,0.3094861,1200,0,0.0
