dependency,skus,wareh,diff,buffer,mode,benchiter,orders,train_test,parcel_train,parcel_test,duration,cap_used,local_search,gap
ID-SF,100,3,0.13,0.0,KLQ,1,1000,0.9,666,97,0.1762798,100,0,0.0
ID-SF,100,3,0.13,0.0,GO,1,1000,0.9,791,93,0.0015357,100,0,0.0
ID-SF,100,3,0.13,0.0,GP,1,1000,0.9,759,106,0.0006655,100,0,0.0
ID-SF,100,3,0.13,0.0,GS,1,1000,0.9,789,93,0.0004848,100,0,0.0
ID-SF,100,3,0.13,0.0,BS,1,1000,0.9,789,93,0.0004939,100,0,0.0
ID-SF,100,3,0.13,0.0,RND,1,1000,0.9,794,99,0.0020871,100,0,0.0
ID-SF,100,4,0.0,0.0,QMK,1,1000,0.9,733,114,0.3516174,94,0,NaN
ID-SF,100,4,0.0,0.0,CHIM_0.01,1,1000,0.9,961,126,0.2401115,100,0,0.0
ID-SF,100,4,0.0,0.0,CHI_0.01,1,1000,0.9,834,136,0.2370915,100,5,0.0
ID-SF,100,4,0.0,0.0,KL,1,1000,0.9,942,126,0.8897374,100,100,0.0
ID-SF,100,4,0.0,0.0,KLQ,1,1000,0.9,733,114,0.3620851,94,0,NaN
ID-SF,100,4,0.0,0.0,GO,1,1000,0.9,962,121,0.0015428,100,0,0.0
ID-SF,100,4,0.0,0.0,GP,1,1000,0.9,948,130,0.0006696,100,0,0.0
ID-SF,100,4,0.0,0.0,GS,1,1000,0.9,987,118,0.0006632,100,0,0.0
ID-SF,100,4,0.0,0.0,BS,1,1000,0.9,987,118,0.0005686,100,0,0.0
ID-SF,100,4,0.0,0.0,RND,1,1000,0.9,994,124,0.0017713,100,0,0.0
ID-SF,100,4,0.06,0.0,QMK,1,1000,0.9,801,114,0.339596,100,0,0.0
ID-SF,100,4,0.06,0.0,CHIM_0.01,1,1000,0.9,922,124,0.2304995,100,0,0.0
ID-SF,100,4,0.06,0.0,CHI_0.01,1,1000,0.9,831,131,0.2306661,100,5,0.0
ID-SF,100,4,0.06,0.0,KL,1,1000,0.9,931,125,0.8260662,100,100,0.0
ID-SF,100,4,0.06,0.0,KLQ,1,1000,0.9,801,114,0.3174763,100,0,0.0
ID-SF,100,4,0.06,0.0,GO,1,1000,0.9,966,114,0.0015888,100,0,0.0
ID-SF,100,4,0.06,0.0,GP,1,1000,0.9,948,129,0.0007039,100,0,0.0
ID-SF,100,4,0.06,0.0,GS,1,1000,0.9,964,115,0.0005597,100,0,0.0
ID-SF,100,4,0.06,0.0,BS,1,1000,0.9,964,115,0.0005765,100,0,0.0
ID-SF,100,4,0.06,0.0,RND,1,1000,0.9,991,124,0.0017932,100,0,0.0
ID-SF,100,4,0.11,0.0,QMK,1,1000,0.9,823,117,0.2133258,100,0,0.0
ID-SF,100,4,0.11,0.0,CHIM_0.01,1,1000,0.9,905,125,0.2357918,100,0,0.0
ID-SF,100,4,0.11,0.0,CHI_0.01,1,1000,0.9,832,130,0.2384984,100,4,0.0
ID-SF,100,4,0.11,0.0,KL,1,1000,0.9,912,119,0.8107528,100,100,0.0
ID-SF,100,4,0.11,0.0,KLQ,1,1000,0.9,823,117,0.2070671,100,0,0.0
ID-SF,100,4,0.11,0.0,GO,1,1000,0.9,958,113,0.0015355,100,0,0.0
ID-SF,100,4,0.11,0.0,GP,1,1000,0.9,946,126,0.0007181,100,0,0.0
ID-SF,100,4,0.11,0.0,GS,1,1000,0.9,940,111,0.0005895,100,0,0.0
ID-SF,100,4,0.11,0.0,BS,1,1000,0.9,940,111,0.000565,100,0,0.0
ID-SF,100,4,0.11,0.0,RND,1,1000,0.9,980,123,0.0016721,100,0,0.0
ID-SF,100,2,0.0,0.2,QMK,1,1000,0.9,332,55,0.1131716,120,0,0.0
ID-SF,100,2,0.0,0.2,CHIM_0.01,1,1000,0.9,367,57,0.2396404,120,0,0.0
ID-SF,100,2,0.0,0.2,CHI_0.01,1,1000,0.9,340,58,0.2427184,120,5,0.0
ID-SF,100,2,0.0,0.2,GO,1,1000,0.9,382,57,0.0017934,120,0,0.0
ID-SF,100,2,0.0,0.2,GP,1,1000,0.9,383,58,0.0005963,120,0,0.0
ID-SF,100,2,0.0,0.2,GS,1,1000,0.9,377,57,0.0005187,120,0,0.0
ID-SF,100,2,0.0,0.2,BS,1,1000,0.9,374,56,0.000389,120,0,0.0
ID-SF,100,2,0.0,0.2,RND,1,1000,0.9,414,52,0.0157503,120,0,0.0
ID-SF,100,2,0.1,0.2,QMK,1,1000,0.9,317,60,0.1278929,120,0,0.0
ID-SF,100,2,0.1,0.2,CHIM_0.01,1,1000,0.9,353,55,0.2407816,120,0,0.0
ID-SF,100,2,0.1,0.2,CHI_0.01,1,1000,0.9,316,56,0.2321404,120,3,0.0
ID-SF,100,2,0.1,0.2,GO,1,1000,0.9,377,52,0.0016312,120,0,0.0
ID-SF,100,2,0.1,0.2,GP,1,1000,0.9,377,54,0.0006021,120,0,0.0
ID-SF,100,2,0.1,0.2,GS,1,1000,0.9,346,55,0.0004182,120,0,0.0
ID-SF,100,2,0.1,0.2,BS,1,1000,0.9,343,52,0.0003581,120,0,0.0
ID-SF,100,2,0.1,0.2,RND,1,1000,0.9,407,51,0.0054991,120,0,0.0
ID-SF,100,2,0.2,0.2,QMK,1,1000,0.9,283,52,0.1090529,120,0,0.0
ID-SF,100,2,0.2,0.2,CHIM_0.01,1,1000,0.9,313,48,0.2310244,120,0,0.0
ID-SF,100,2,0.2,0.2,CHI_0.01,1,1000,0.9,283,48,0.2369872,120,4,0.0
ID-SF,100,2,0.2,0.2,GO,1,1000,0.9,346,50,0.0015956,120,0,0.0
ID-SF,100,2,0.2,0.2,GP,1,1000,0.9,346,52,0.0005944,120,0,0.0
ID-SF,100,2,0.2,0.2,GS,1,1000,0.9,320,49,0.0004065,120,0,0.0
ID-SF,100,2,0.2,0.2,BS,1,1000,0.9,316,48,0.0003683,120,0,0.0
ID-SF,100,2,0.2,0.2,RND,1,1000,0.9,383,47,0.0060281,120,0,0.0
ID-SF,100,3,0.0,0.2,QMK,1,1000,0.9,560,90,0.487767,120,0,0.0
ID-SF,100,3,0.0,0.2,CHIM_0.01,1,1000,0.9,611,86,0.2311778,120,0,0.0
ID-SF,100,3,0.0,0.2,CHI_0.01,1,1000,0.9,565,83,0.2317214,120,6,0.0
ID-SF,100,3,0.0,0.2,GO,1,1000,0.9,634,83,0.0016957,120,0,0.0
ID-SF,100,3,0.0,0.2,GP,1,1000,0.9,634,94,0.0006043,120,0,0.0
ID-SF,100,3,0.0,0.2,GS,1,1000,0.9,637,82,0.0004856,120,0,0.0
ID-SF,100,3,0.0,0.2,BS,1,1000,0.9,674,90,0.000428,120,0,0.0
ID-SF,100,3,0.0,0.2,RND,1,1000,0.9,689,86,0.0112926,120,0,0.0
ID-SF,100,3,0.07,0.2,QMK,1,1000,0.9,559,81,0.1794578,120,0,0.0
ID-SF,100,3,0.07,0.2,CHIM_0.01,1,1000,0.9,599,84,0.23097,120,0,0.0
ID-SF,100,3,0.07,0.2,CHI_0.01,1,1000,0.9,599,84,0.2325329,120,1,0.0
ID-SF,100,3,0.07,0.2,GO,1,1000,0.9,625,81,0.0016181,120,0,0.0
ID-SF,100,3,0.07,0.2,GP,1,1000,0.9,613,92,0.0006763,120,0,0.0
ID-SF,100,3,0.07,0.2,GS,1,1000,0.9,619,79,0.0005674,120,0,0.0
ID-SF,100,3,0.07,0.2,BS,1,1000,0.9,671,90,0.0004039,120,0,0.0
ID-SF,100,3,0.07,0.2,RND,1,1000,0.9,686,86,0.0113462,120,0,0.0
ID-SF,100,3,0.13,0.2,QMK,1,1000,0.9,557,92,0.2666767,120,0,1.7910490385445544e-16
ID-SF,100,3,0.13,0.2,CHIM_0.01,1,1000,0.9,578,76,0.2320045,120,0,0.0
ID-SF,100,3,0.13,0.2,CHI_0.01,1,1000,0.9,578,76,0.2326645,120,1,0.0
ID-SF,100,3,0.13,0.2,GO,1,1000,0.9,590,85,0.0016691,120,0,0.0
ID-SF,100,3,0.13,0.2,GP,1,1000,0.9,593,83,0.0006793,120,0,0.0
ID-SF,100,3,0.13,0.2,GS,1,1000,0.9,590,78,0.0004995,120,0,0.0
ID-SF,100,3,0.13,0.2,BS,1,1000,0.9,644,89,0.0004684,120,0,0.0
ID-SF,100,3,0.13,0.2,RND,1,1000,0.9,677,85,0.0133931,120,0,0.0
ID-SF,100,4,0.0,0.2,QMK,1,1000,0.9,697,115,0.2878423,120,0,0.0
ID-SF,100,4,0.0,0.2,CHIM_0.01,1,1000,0.9,797,109,0.2401414,120,0,0.0
ID-SF,100,4,0.0,0.2,CHI_0.01,1,1000,0.9,704,112,0.2348094,120,6,0.0
ID-SF,100,4,0.0,0.2,GO,1,1000,0.9,790,98,0.0016102,120,0,0.0
ID-SF,100,4,0.0,0.2,GP,1,1000,0.9,804,104,0.0007305,120,0,0.0
ID-SF,100,4,0.0,0.2,GS,1,1000,0.9,810,108,0.0005847,120,0,0.0
ID-SF,100,4,0.0,0.2,BS,1,1000,0.9,891,104,0.0004592,120,0,0.0
ID-SF,100,4,0.0,0.2,RND,1,1000,0.9,866,109,0.027477,120,0,0.0
ID-SF,100,4,0.05,0.2,QMK,1,1000,0.9,714,112,0.3415608,120,0,0.0
ID-SF,100,4,0.05,0.2,CHIM_0.01,1,1000,0.9,791,103,0.2306595,120,0,0.0
ID-SF,100,4,0.05,0.2,CHI_0.01,1,1000,0.9,715,114,0.2379546,120,5,0.0
ID-SF,100,4,0.05,0.2,GO,1,1000,0.9,806,98,0.0016335,120,0,0.0
ID-SF,100,4,0.05,0.2,GP,1,1000,0.9,792,106,0.0006613,120,0,0.0
ID-SF,100,4,0.05,0.2,GS,1,1000,0.9,806,106,0.0007113,120,0,0.0
ID-SF,100,4,0.05,0.2,BS,1,1000,0.9,858,106,0.0004905,120,0,0.0
ID-SF,100,4,0.05,0.2,RND,1,1000,0.9,867,109,0.0282232,120,0,0.0
ID-SF,100,4,0.1,0.2,QMK,1,1000,0.9,708,116,0.1686563,120,0,0.0
ID-SF,100,4,0.1,0.2,CHIM_0.01,1,1000,0.9,766,98,0.231948,120,0,0.0
ID-SF,100,4,0.1,0.2,CHI_0.01,1,1000,0.9,711,108,0.2314314,120,3,0.0
ID-SF,100,4,0.1,0.2,GO,1,1000,0.9,799,95,0.0018127,120,0,0.0
ID-SF,100,4,0.1,0.2,GP,1,1000,0.9,762,108,0.0006599,120,0,0.0
ID-SF,100,4,0.1,0.2,GS,1,1000,0.9,801,113,0.000605,120,0,0.0
ID-SF,100,4,0.1,0.2,BS,1,1000,0.9,824,105,0.0005027,120,0,0.0
ID-SF,100,4,0.1,0.2,RND,1,1000,0.9,863,108,0.0274592,120,0,0.0
