dependency,skus,wareh,diff,buffer,mode,benchiter,orders,train_test,parcel_train,parcel_test,duration,cap_used,local_search,gap
HD-VF,1000,2,0.2,0.0,CHIM_0.01,1,10000,0.9,1700,200,0.2513012,1000,0,0.0
HD-VF,1000,2,0.2,0.0,CHI_0.01,1,10000,0.9,1528,178,0.259831,1000,5,0.0
HD-VF,1000,2,0.2,0.0,KL,1,10000,0.9,4527,491,596.2508748,1000,100,0.0
HD-VF,1000,2,0.2,0.0,KLQ,1,10000,0.9,1741,208,1.297481,1000,0,0.0
HD-VF,1000,2,0.2,0.0,GO,1,10000,0.9,3896,449,0.0910733,1000,0,0.0
HD-VF,1000,2,0.2,0.0,GP,1,10000,0.9,3285,399,0.1570413,1000,0,0.0
HD-VF,1000,2,0.2,0.0,GS,1,10000,0.9,3113,377,0.0144589,1000,0,0.0
HD-VF,1000,2,0.2,0.0,BS,1,10000,0.9,3113,377,0.0133508,1000,0,0.0
HD-VF,1000,2,0.2,0.0,RND,1,10000,0.9,4775,528,0.0122819,1000,0,0.0
HD-VF,1000,3,0.0,0.0,QMK,1,10000,0.9,2333,275,1.9723408,1000,0,0.0
HD-VF,1000,3,0.0,0.0,CHIM_0.01,1,10000,0.9,2894,318,0.2592167,1000,0,0.0
HD-VF,1000,3,0.0,0.0,CHI_0.01,1,10000,0.9,2487,298,0.2788609,1000,7,0.0
HD-VF,1000,3,0.0,0.0,KL,1,10000,0.9,7466,819,583.7517891,1000,100,0.0
HD-VF,1000,3,0.0,0.0,KLQ,1,10000,0.9,2333,275,1.8475922,1000,0,0.0
HD-VF,1000,3,0.0,0.0,GO,1,10000,0.9,6887,781,0.0912765,1000,0,0.0
HD-VF,1000,3,0.0,0.0,GP,1,10000,0.9,6190,681,0.1459266,1000,0,0.0
HD-VF,1000,3,0.0,0.0,GS,1,10000,0.9,7210,783,0.016616,1000,0,0.0
HD-VF,1000,3,0.0,0.0,BS,1,10000,0.9,7210,783,0.016265,1000,0,0.0
HD-VF,1000,3,0.0,0.0,RND,1,10000,0.9,7756,858,0.0111974,1000,0,0.0
HD-VF,1000,3,0.07,0.0,QMK,1,10000,0.9,2310,265,1.8235845,1000,0,0.0
HD-VF,1000,3,0.07,0.0,CHIM_0.01,1,10000,0.9,2578,300,0.2474336,1000,0,0.0
HD-VF,1000,3,0.07,0.0,CHI_0.01,1,10000,0.9,2327,270,0.2545413,1000,5,0.0
HD-VF,1000,3,0.07,0.0,KL,1,10000,0.9,7409,825,576.8748224,1000,100,0.0
HD-VF,1000,3,0.07,0.0,KLQ,1,10000,0.9,2310,265,1.8511792,1000,0,0.0
HD-VF,1000,3,0.07,0.0,GO,1,10000,0.9,6650,757,0.0925456,1000,0,0.0
HD-VF,1000,3,0.07,0.0,GP,1,10000,0.9,5784,636,0.1345512,1000,0,0.0
HD-VF,1000,3,0.07,0.0,GS,1,10000,0.9,7306,793,0.0226957,1000,0,0.0
HD-VF,1000,3,0.07,0.0,BS,1,10000,0.9,7306,793,0.0164226,1000,0,0.0
HD-VF,1000,3,0.07,0.0,RND,1,10000,0.9,7728,854,0.011696,1000,0,0.0
HD-VF,1000,3,0.13,0.0,QMK,1,10000,0.9,2226,250,1.8907541,1000,0,0.0
HD-VF,1000,3,0.13,0.0,CHIM_0.01,1,10000,0.9,2639,276,0.2532611,1000,0,0.0
HD-VF,1000,3,0.13,0.0,CHI_0.01,1,10000,0.9,2356,272,0.2572694,1000,5,0.0
HD-VF,1000,3,0.13,0.0,KL,1,10000,0.9,7388,832,558.3117994,1000,100,0.0
HD-VF,1000,3,0.13,0.0,KLQ,1,10000,0.9,2226,250,1.8684517,1000,0,0.0
HD-VF,1000,3,0.13,0.0,GO,1,10000,0.9,6497,734,0.0919353,1000,0,0.0
HD-VF,1000,3,0.13,0.0,GP,1,10000,0.9,5498,624,0.1435476,1000,0,0.0
HD-VF,1000,3,0.13,0.0,GS,1,10000,0.9,7307,797,0.0173881,1000,0,0.0
HD-VF,1000,3,0.13,0.0,BS,1,10000,0.9,7307,797,0.0165904,1000,0,0.0
HD-VF,1000,3,0.13,0.0,RND,1,10000,0.9,7644,845,0.0124303,1000,0,0.0
HD-VF,1000,4,0.0,0.0,QMK,1,10000,0.9,2765,318,2.5069769,1000,0,0.0
HD-VF,1000,4,0.0,0.0,CHIM_0.01,1,10000,0.9,3045,336,0.2487908,1000,0,0.0
HD-VF,1000,4,0.0,0.0,CHI_0.01,1,10000,0.9,2789,318,0.2582409,1000,3,0.0
HD-VF,1000,4,0.0,0.0,KL,1,10000,0.9,9100,998,421.5803682,1000,100,0.0
HD-VF,1000,4,0.0,0.0,KLQ,1,10000,0.9,2765,318,2.4987031,1000,0,0.0
HD-VF,1000,4,0.0,0.0,GO,1,10000,0.9,8473,955,0.0921488,1000,0,0.0
HD-VF,1000,4,0.0,0.0,GP,1,10000,0.9,7650,875,0.1400835,1000,0,0.0
HD-VF,1000,4,0.0,0.0,GS,1,10000,0.9,8620,982,0.0266408,1000,0,0.0
HD-VF,1000,4,0.0,0.0,BS,1,10000,0.9,8620,982,0.0213829,1000,0,0.0
HD-VF,1000,4,0.0,0.0,RND,1,10000,0.9,9554,1053,0.0206265,1000,0,0.0
HD-VF,1000,4,0.05,0.0,QMK,1,10000,0.9,2768,312,2.5224682,1000,0,0.0
HD-VF,1000,4,0.05,0.0,CHIM_0.01,1,10000,0.9,3488,375,0.2483785,1000,0,0.0
HD-VF,1000,4,0.05,0.0,CHI_0.01,1,10000,0.9,2917,329,0.2781856,1000,10,0.0
HD-VF,1000,4,0.05,0.0,KL,1,10000,0.9,9146,1036,443.2345094,1000,100,0.0
HD-VF,1000,4,0.05,0.0,KLQ,1,10000,0.9,2768,312,2.4383964,1000,0,0.0
HD-VF,1000,4,0.05,0.0,GO,1,10000,0.9,8278,916,0.0921035,1000,0,0.0
HD-VF,1000,4,0.05,0.0,GP,1,10000,0.9,7422,847,0.1396424,1000,0,0.0
HD-VF,1000,4,0.05,0.0,GS,1,10000,0.9,8322,924,0.0220361,1000,0,0.0
HD-VF,1000,4,0.05,0.0,BS,1,10000,0.9,8322,924,0.0200454,1000,0,0.0
HD-VF,1000,4,0.05,0.0,RND,1,10000,0.9,9529,1050,0.0168306,1000,0,0.0
HD-VF,1000,4,0.1,0.0,QMK,1,10000,0.9,2767,304,2.4679922,1000,0,0.0
HD-VF,1000,4,0.1,0.0,CHIM_0.01,1,10000,0.9,3038,324,0.2471393,1000,0,0.0
HD-VF,1000,4,0.1,0.0,CHI_0.01,1,10000,0.9,2677,305,0.2545294,1000,3,0.0
HD-VF,1000,4,0.1,0.0,KL,1,10000,0.9,9003,987,426.4903553,1000,100,0.0
HD-VF,1000,4,0.1,0.0,KLQ,1,10000,0.9,2767,304,2.5439478,1000,0,0.0
HD-VF,1000,4,0.1,0.0,GO,1,10000,0.9,7880,889,0.0916505,1000,0,0.0
HD-VF,1000,4,0.1,0.0,GP,1,10000,0.9,7166,825,0.1408682,1000,0,0.0
HD-VF,1000,4,0.1,0.0,GS,1,10000,0.9,8040,898,0.0253903,1000,0,0.0
HD-VF,1000,4,0.1,0.0,BS,1,10000,0.9,8040,898,0.0222477,1000,0,0.0
HD-VF,1000,4,0.1,0.0,RND,1,10000,0.9,9455,1044,0.0212213,1000,0,0.0
HD-VF,1000,2,0.0,0.2,QMK,1,10000,0.9,999,123,1.3488816,1200,0,0.0
HD-VF,1000,2,0.0,0.2,CHIM_0.01,1,10000,0.9,956,117,0.2559798,1200,0,0.0
HD-VF,1000,2,0.0,0.2,CHI_0.01,1,10000,0.9,887,112,0.2691465,1200,5,0.0
HD-VF,1000,2,0.0,0.2,GO,1,10000,0.9,1993,233,0.0928533,1200,0,0.0
HD-VF,1000,2,0.0,0.2,GP,1,10000,0.9,2239,278,0.1256902,1200,0,0.0
HD-VF,1000,2,0.0,0.2,GS,1,10000,0.9,2339,261,0.0179771,1200,0,0.0
HD-VF,1000,2,0.0,0.2,BS,1,10000,0.9,2441,290,0.011157,1200,0,0.0
HD-VF,1000,2,0.0,0.2,RND,1,10000,0.9,3994,440,0.0606059,1200,0,0.0
HD-VF,1000,2,0.1,0.2,QMK,1,10000,0.9,989,118,1.4177485,1200,0,0.0
HD-VF,1000,2,0.1,0.2,CHIM_0.01,1,10000,0.9,873,116,0.2557793,1200,0,0.0
HD-VF,1000,2,0.1,0.2,CHI_0.01,1,10000,0.9,859,115,0.2734105,1200,2,0.0
HD-VF,1000,2,0.1,0.2,GO,1,10000,0.9,1773,212,0.0921908,1200,0,0.0
HD-VF,1000,2,0.1,0.2,GP,1,10000,0.9,2044,240,0.126987,1200,0,0.0
HD-VF,1000,2,0.1,0.2,GS,1,10000,0.9,1856,212,0.0152751,1200,0,0.0
HD-VF,1000,2,0.1,0.2,BS,1,10000,0.9,2002,243,0.0112405,1200,0,0.0
HD-VF,1000,2,0.1,0.2,RND,1,10000,0.9,3918,431,0.0563835,1200,0,0.0
HD-VF,1000,2,0.2,0.2,QMK,1,10000,0.9,858,92,1.3122787,1200,0,0.0
HD-VF,1000,2,0.2,0.2,CHIM_0.01,1,10000,0.9,896,96,0.2544966,1200,0,0.0
HD-VF,1000,2,0.2,0.2,CHI_0.01,1,10000,0.9,716,84,0.2723731,1200,4,0.0
HD-VF,1000,2,0.2,0.2,GO,1,10000,0.9,1507,186,0.0921572,1200,0,0.0
HD-VF,1000,2,0.2,0.2,GP,1,10000,0.9,1739,199,0.1526253,1200,0,0.0
HD-VF,1000,2,0.2,0.2,GS,1,10000,0.9,1456,170,0.0145921,1200,0,0.0
HD-VF,1000,2,0.2,0.2,BS,1,10000,0.9,1515,185,0.0116265,1200,0,0.0
HD-VF,1000,2,0.2,0.2,RND,1,10000,0.9,3684,404,0.0559589,1200,0,0.0
HD-VF,1000,3,0.0,0.2,QMK,1,10000,0.9,1914,225,1.9985638,1200,0,0.0
HD-VF,1000,3,0.0,0.2,CHIM_0.01,1,10000,0.9,1947,229,0.2572898,1200,0,0.0
HD-VF,1000,3,0.0,0.2,CHI_0.01,1,10000,0.9,1660,211,0.2936088,1200,3,0.0
HD-VF,1000,3,0.0,0.2,GO,1,10000,0.9,4066,464,0.0928889,1200,0,0.0
HD-VF,1000,3,0.0,0.2,GP,1,10000,0.9,4125,466,0.1439269,1200,0,0.0
HD-VF,1000,3,0.0,0.2,GS,1,10000,0.9,4924,544,0.0187005,1200,0,0.0
HD-VF,1000,3,0.0,0.2,BS,1,10000,0.9,5080,553,0.0132077,1200,0,0.0
HD-VF,1000,3,0.0,0.2,RND,1,10000,0.9,6646,733,0.131042,1200,0,0.0
HD-VF,1000,3,0.07,0.2,QMK,1,10000,0.9,1873,225,1.929074,1200,0,0.0
HD-VF,1000,3,0.07,0.2,CHIM_0.01,1,10000,0.9,1907,223,0.2574041,1200,0,0.0
HD-VF,1000,3,0.07,0.2,CHI_0.01,1,10000,0.9,1764,210,0.2848934,1200,4,0.0
HD-VF,1000,3,0.07,0.2,GO,1,10000,0.9,4053,456,0.0924444,1200,0,0.0
HD-VF,1000,3,0.07,0.2,GP,1,10000,0.9,4019,448,0.146323,1200,0,0.0
HD-VF,1000,3,0.07,0.2,GS,1,10000,0.9,5134,551,0.0185486,1200,0,0.0
HD-VF,1000,3,0.07,0.2,BS,1,10000,0.9,4652,518,0.0134115,1200,0,0.0
HD-VF,1000,3,0.07,0.2,RND,1,10000,0.9,6626,732,0.1309245,1200,0,0.0
HD-VF,1000,3,0.13,0.2,QMK,1,10000,0.9,1855,238,2.0036841,1200,0,0.0
HD-VF,1000,3,0.13,0.2,CHIM_0.01,1,10000,0.9,1806,201,0.2572971,1200,0,0.0
HD-VF,1000,3,0.13,0.2,CHI_0.01,1,10000,0.9,1630,196,0.2723896,1200,2,0.0
HD-VF,1000,3,0.13,0.2,GO,1,10000,0.9,3912,441,0.0927651,1200,0,0.0
HD-VF,1000,3,0.13,0.2,GP,1,10000,0.9,3752,432,0.1576237,1200,0,0.0
HD-VF,1000,3,0.13,0.2,GS,1,10000,0.9,5114,542,0.0180846,1200,0,0.0
HD-VF,1000,3,0.13,0.2,BS,1,10000,0.9,4272,488,0.0137179,1200,0,0.0
HD-VF,1000,3,0.13,0.2,RND,1,10000,0.9,6544,722,0.1319106,1200,0,0.0
HD-VF,1000,4,0.0,0.2,QMK,1,10000,0.9,2383,283,2.5354388,1200,0,0.0
HD-VF,1000,4,0.0,0.2,CHIM_0.01,1,10000,0.9,2267,252,0.26123,1200,0,0.0
HD-VF,1000,4,0.0,0.2,CHI_0.01,1,10000,0.9,2180,257,0.2976679,1200,4,0.0
HD-VF,1000,4,0.0,0.2,GO,1,10000,0.9,5359,602,0.0927327,1200,0,0.0
HD-VF,1000,4,0.0,0.2,GP,1,10000,0.9,5795,645,0.1418773,1200,0,0.0
HD-VF,1000,4,0.0,0.2,GS,1,10000,0.9,6261,713,0.030251,1200,0,0.0
HD-VF,1000,4,0.0,0.2,BS,1,10000,0.9,6963,777,0.0155566,1200,0,0.0
HD-VF,1000,4,0.0,0.2,RND,1,10000,0.9,8379,921,0.2897272,1200,0,0.0
HD-VF,1000,4,0.05,0.2,QMK,1,10000,0.9,2439,280,2.8060288,1200,0,0.0
HD-VF,1000,4,0.05,0.2,CHIM_0.01,1,10000,0.9,2409,280,0.2604002,1200,0,0.0
HD-VF,1000,4,0.05,0.2,CHI_0.01,1,10000,0.9,2236,258,0.2786636,1200,2,0.0
HD-VF,1000,4,0.05,0.2,GO,1,10000,0.9,5430,609,0.0931411,1200,0,0.0
HD-VF,1000,4,0.05,0.2,GP,1,10000,0.9,5535,611,0.1440907,1200,0,0.0
HD-VF,1000,4,0.05,0.2,GS,1,10000,0.9,6175,672,0.022815,1200,0,0.0
HD-VF,1000,4,0.05,0.2,BS,1,10000,0.9,6606,746,0.0155729,1200,0,0.0
HD-VF,1000,4,0.05,0.2,RND,1,10000,0.9,8361,923,0.3072715,1200,0,0.0
HD-VF,1000,4,0.1,0.2,QMK,1,10000,0.9,2452,293,2.7815654,1200,0,0.0
HD-VF,1000,4,0.1,0.2,CHIM_0.01,1,10000,0.9,2220,274,0.2662094,1200,0,0.0
HD-VF,1000,4,0.1,0.2,CHI_0.01,1,10000,0.9,2103,242,0.2920571,1200,4,0.0
HD-VF,1000,4,0.1,0.2,GO,1,10000,0.9,5287,583,0.0952977,1200,0,0.0
HD-VF,1000,4,0.1,0.2,GP,1,10000,0.9,5285,579,0.1446389,1200,0,0.0
HD-VF,1000,4,0.1,0.2,GS,1,10000,0.9,6020,673,0.0323213,1200,0,0.0
HD-VF,1000,4,0.1,0.2,BS,1,10000,0.9,6201,689,0.0178194,1200,0,0.0
HD-VF,1000,4,0.1,0.2,RND,1,10000,0.9,8312,915,0.2888216,1200,0,0.0
