dependency,skus,wareh,diff,buffer,mode,benchiter,orders,train_test,parcel_train,parcel_test,duration,cap_used,local_search,gap
HD-VF,200,2,0.0,0.0,RND,1,10000,0.9,4977,565,0.0043518,200,0,0.0
HD-VF,200,2,0.1,0.0,QMK,1,10000,0.9,3217,370,0.2857082,200,0,0.0
HD-VF,200,2,0.1,0.0,CHIM_0.001,1,10000,0.9,3445,398,0.2515087,200,0,0.0
HD-VF,200,2,0.1,0.0,CHI_0.001,1,10000,0.9,3310,388,0.2579682,200,4,0.0
HD-VF,200,2,0.1,0.0,KL,1,10000,0.9,4321,486,9.0964027,200,100,0.0
HD-VF,200,2,0.1,0.0,KLQ,1,10000,0.9,3217,370,0.2903685,200,0,0.0
HD-VF,200,2,0.1,0.0,GO,1,10000,0.9,4406,487,0.0339075,200,0,0.0
HD-VF,200,2,0.1,0.0,GP,1,10000,0.9,3979,443,0.0040738,200,0,0.0
HD-VF,200,2,0.1,0.0,GS,1,10000,0.9,4397,487,0.0017191,200,0,0.0
HD-VF,200,2,0.1,0.0,BS,1,10000,0.9,4397,487,0.0017247,200,0,0.0
HD-VF,200,2,0.1,0.0,RND,1,10000,0.9,4934,560,0.0040777,200,0,0.0
HD-VF,200,2,0.2,0.0,QMK,1,10000,0.9,2822,327,0.2423345,200,0,0.0
HD-VF,200,2,0.2,0.0,CHIM_0.001,1,10000,0.9,2989,351,0.2418854,200,0,0.0
HD-VF,200,2,0.2,0.0,CHI_0.001,1,10000,0.9,2927,344,0.242263,200,2,0.0
HD-VF,200,2,0.2,0.0,KL,1,10000,0.9,4138,499,8.8236744,200,100,0.0
HD-VF,200,2,0.2,0.0,KLQ,1,10000,0.9,2822,327,0.2417704,200,0,0.0
HD-VF,200,2,0.2,0.0,GO,1,10000,0.9,4200,463,0.0337574,200,0,0.0
HD-VF,200,2,0.2,0.0,GP,1,10000,0.9,3729,415,0.0039519,200,0,0.0
HD-VF,200,2,0.2,0.0,GS,1,10000,0.9,4623,527,0.0017333,200,0,0.0
HD-VF,200,2,0.2,0.0,BS,1,10000,0.9,4623,527,0.0016786,200,0,0.0
HD-VF,200,2,0.2,0.0,RND,1,10000,0.9,4802,547,0.0043395,200,0,0.0
HD-VF,200,3,0.0,0.0,QMK,1,10000,0.9,5381,629,0.7226852,200,0,0.0
HD-VF,200,3,0.0,0.0,CHIM_0.001,1,10000,0.9,5631,649,0.243205,200,0,0.0
HD-VF,200,3,0.0,0.0,CHI_0.001,1,10000,0.9,5344,616,0.2514079,200,5,0.0
HD-VF,200,3,0.0,0.0,KL,1,10000,0.9,6883,794,8.6454523,200,100,0.0
HD-VF,200,3,0.0,0.0,KLQ,1,10000,0.9,5381,629,0.7245541,200,0,0.0
HD-VF,200,3,0.0,0.0,GO,1,10000,0.9,7221,842,0.0340211,200,0,0.0
HD-VF,200,3,0.0,0.0,GP,1,10000,0.9,6611,769,0.0041601,200,0,0.0
HD-VF,200,3,0.0,0.0,GS,1,10000,0.9,6831,774,0.0020894,200,0,0.0
HD-VF,200,3,0.0,0.0,BS,1,10000,0.9,6831,774,0.0020479,200,0,0.0
HD-VF,200,3,0.0,0.0,RND,1,10000,0.9,7815,893,0.00489,200,0,0.0
HD-VF,200,3,0.06,0.0,QMK,1,10000,0.9,5345,629,0.4195281,200,0,0.0
HD-VF,200,3,0.06,0.0,CHIM_0.001,1,10000,0.9,5569,649,0.2542071,200,0,0.0
HD-VF,200,3,0.06,0.0,CHI_0.001,1,10000,0.9,5174,614,0.2543384,200,7,0.0
HD-VF,200,3,0.06,0.0,KL,1,10000,0.9,6888,751,8.7888673,200,100,0.0
HD-VF,200,3,0.06,0.0,KLQ,1,10000,0.9,5345,629,0.4246425,200,0,0.0
HD-VF,200,3,0.06,0.0,GO,1,10000,0.9,6900,791,0.0339414,200,0,0.0
HD-VF,200,3,0.06,0.0,GP,1,10000,0.9,6479,755,0.0044531,200,0,0.0
HD-VF,200,3,0.06,0.0,GS,1,10000,0.9,6937,803,0.0020411,200,0,0.0
HD-VF,200,3,0.06,0.0,BS,1,10000,0.9,6937,803,0.0021212,200,0,0.0
HD-VF,200,3,0.06,0.0,RND,1,10000,0.9,7791,890,0.0053585,200,0,0.0
HD-VF,200,3,0.14,0.0,QMK,1,10000,0.9,5156,585,0.5390231,200,0,0.0
HD-VF,200,3,0.14,0.0,CHIM_0.001,1,10000,0.9,5187,592,0.2482987,200,0,0.0
HD-VF,200,3,0.14,0.0,CHI_0.001,1,10000,0.9,4971,594,0.2736158,200,4,0.0
HD-VF,200,3,0.14,0.0,KL,1,10000,0.9,6870,821,8.7342161,200,100,0.0
HD-VF,200,3,0.14,0.0,KLQ,1,10000,0.9,5156,585,0.5481894,200,0,0.0
HD-VF,200,3,0.14,0.0,GO,1,10000,0.9,6491,736,0.0337495,200,0,0.0
HD-VF,200,3,0.14,0.0,GP,1,10000,0.9,6208,721,0.0043909,200,0,0.0
HD-VF,200,3,0.14,0.0,GS,1,10000,0.9,6533,732,0.0021589,200,0,0.0
HD-VF,200,3,0.14,0.0,BS,1,10000,0.9,6533,732,0.0021888,200,0,0.0
HD-VF,200,3,0.14,0.0,RND,1,10000,0.9,7687,877,0.0056582,200,0,0.0
HD-VF,200,4,0.0,0.0,QMK,1,10000,0.9,6494,779,0.9085548,200,0,0.0
HD-VF,200,4,0.0,0.0,CHIM_0.001,1,10000,0.9,7007,808,0.2742185,200,0,0.0
HD-VF,200,4,0.0,0.0,CHI_0.001,1,10000,0.9,6607,788,0.2799038,200,8,0.0
HD-VF,200,4,0.0,0.0,KL,1,10000,0.9,8721,1009,8.144091,200,100,0.0
HD-VF,200,4,0.0,0.0,KLQ,1,10000,0.9,6494,779,0.9400186,200,0,0.0
HD-VF,200,4,0.0,0.0,GO,1,10000,0.9,8823,992,0.0338148,200,0,0.0
HD-VF,200,4,0.0,0.0,GP,1,10000,0.9,8290,945,0.0043625,200,0,0.0
HD-VF,200,4,0.0,0.0,GS,1,10000,0.9,8478,973,0.0025527,200,0,0.0
HD-VF,200,4,0.0,0.0,BS,1,10000,0.9,8478,973,0.0025056,200,0,0.0
HD-VF,200,4,0.0,0.0,RND,1,10000,0.9,9598,1101,0.0053385,200,0,0.0
HD-VF,200,4,0.06,0.0,QMK,1,10000,0.9,6308,713,0.7313589,200,0,0.0
HD-VF,200,4,0.06,0.0,CHIM_0.001,1,10000,0.9,6684,771,0.2706111,200,0,0.0
HD-VF,200,4,0.06,0.0,CHI_0.001,1,10000,0.9,6359,767,0.2788686,200,4,0.0
HD-VF,200,4,0.06,0.0,KL,1,10000,0.9,8492,967,8.1833286,200,100,0.0
HD-VF,200,4,0.06,0.0,KLQ,1,10000,0.9,6308,713,0.7177137,200,0,0.0
HD-VF,200,4,0.06,0.0,GO,1,10000,0.9,8746,987,0.0340123,200,0,0.0
HD-VF,200,4,0.06,0.0,GP,1,10000,0.9,8030,933,0.0044286,200,0,0.0
HD-VF,200,4,0.06,0.0,GS,1,10000,0.9,8405,966,0.0025311,200,0,0.0
HD-VF,200,4,0.06,0.0,BS,1,10000,0.9,8405,966,0.0024699,200,0,0.0
HD-VF,200,4,0.06,0.0,RND,1,10000,0.9,9589,1096,0.0059036,200,0,0.0
HD-VF,200,4,0.1,0.0,QMK,1,10000,0.9,6168,710,0.5381701,200,0,0.0
HD-VF,200,4,0.1,0.0,CHIM_0.001,1,10000,0.9,6513,762,0.255232,200,0,0.0
HD-VF,200,4,0.1,0.0,CHI_0.001,1,10000,0.9,6370,745,0.2794917,200,2,0.0
HD-VF,200,4,0.1,0.0,KL,1,10000,0.9,8498,967,8.1586684,200,100,0.0
HD-VF,200,4,0.1,0.0,KLQ,1,10000,0.9,6168,710,0.5294694,200,0,0.0
HD-VF,200,4,0.1,0.0,GO,1,10000,0.9,8552,975,0.0336942,200,0,0.0
HD-VF,200,4,0.1,0.0,GP,1,10000,0.9,7742,883,0.004273,200,0,0.0
HD-VF,200,4,0.1,0.0,GS,1,10000,0.9,8011,905,0.0027021,200,0,0.0
HD-VF,200,4,0.1,0.0,BS,1,10000,0.9,8011,905,0.0026876,200,0,0.0
HD-VF,200,4,0.1,0.0,RND,1,10000,0.9,9501,1095,0.0060873,200,0,0.0
HD-VF,200,2,0.0,0.2,QMK,1,10000,0.9,2158,260,0.3180852,240,0,0.0
HD-VF,200,2,0.0,0.2,CHIM_0.001,1,10000,0.9,2361,273,0.2774558,240,0,0.0
HD-VF,200,2,0.0,0.2,CHI_0.001,1,10000,0.9,2249,263,0.2790665,240,3,0.0
HD-VF,200,2,0.0,0.2,GO,1,10000,0.9,3027,373,0.034645,240,0,0.0
HD-VF,200,2,0.0,0.2,GP,1,10000,0.9,2670,315,0.0043538,240,0,0.0
HD-VF,200,2,0.0,0.2,GS,1,10000,0.9,2514,300,0.001904,240,0,0.0
HD-VF,200,2,0.0,0.2,BS,1,10000,0.9,2505,295,0.0016692,240,0,0.0
HD-VF,200,2,0.0,0.2,RND,1,10000,0.9,4022,461,0.0237333,240,0,0.0
HD-VF,200,2,0.1,0.2,QMK,1,10000,0.9,2269,264,0.4619771,240,0,0.0
HD-VF,200,2,0.1,0.2,CHIM_0.001,1,10000,0.9,2005,228,0.2895679,240,0,0.0
HD-VF,200,2,0.1,0.2,CHI_0.001,1,10000,0.9,1945,226,0.3552917,240,3,0.0
HD-VF,200,2,0.1,0.2,GO,1,10000,0.9,2825,335,0.0347807,240,0,0.0
HD-VF,200,2,0.1,0.2,GP,1,10000,0.9,2550,307,0.0040463,240,0,0.0
HD-VF,200,2,0.1,0.2,GS,1,10000,0.9,2777,319,0.0020461,240,0,0.0
HD-VF,200,2,0.1,0.2,BS,1,10000,0.9,2161,255,0.0017433,240,0,0.0
HD-VF,200,2,0.1,0.2,RND,1,10000,0.9,3950,452,0.0233683,240,0,0.0
HD-VF,200,2,0.2,0.2,QMK,1,10000,0.9,1575,184,0.3259487,240,0,0.0
HD-VF,200,2,0.2,0.2,CHIM_0.001,1,10000,0.9,1617,181,0.2590132,240,0,0.0
HD-VF,200,2,0.2,0.2,CHI_0.001,1,10000,0.9,1587,172,0.2566717,240,3,0.0
HD-VF,200,2,0.2,0.2,GO,1,10000,0.9,2405,264,0.0347147,240,0,0.0
HD-VF,200,2,0.2,0.2,GP,1,10000,0.9,2341,269,0.0040717,240,0,0.0
HD-VF,200,2,0.2,0.2,GS,1,10000,0.9,2979,333,0.001997,240,0,0.0
HD-VF,200,2,0.2,0.2,BS,1,10000,0.9,1696,199,0.0017805,240,0,0.0
