dependency,skus,wareh,diff,buffer,mode,benchiter,orders,train_test,parcel_train,parcel_test,duration,cap_used,local_search,gap
MD-VF,10000,3,0.0,0.0,RND,1,100000,0.9,77831,8560,0.1306265,10000,0,0.0
MD-VF,10000,3,0.07,0.0,QMK,1,100000,0.9,28096,3260,238.1669514,10000,0,0.0
MD-VF,10000,3,0.07,0.0,CHIM_0.01,1,100000,0.9,36277,4174,2.4540198,10000,0,0.0
MD-VF,10000,3,0.07,0.0,CHI_0.01,1,100000,0.9,29318,3383,5.4443442,10000,17,0.0
MD-VF,10000,3,0.07,0.0,KLQ,1,100000,0.9,28096,3260,235.6226759,10000,0,0.0
MD-VF,10000,3,0.07,0.0,GO,1,100000,0.9,73782,8256,16.4819526,10000,0,0.0
MD-VF,10000,3,0.07,0.0,GP,1,100000,0.9,61869,7067,92.2517153,10000,0,0.0
MD-VF,10000,3,0.07,0.0,GS,1,100000,0.9,59009,6751,5.5615617,10000,0,0.0
MD-VF,10000,3,0.07,0.0,BS,1,100000,0.9,59009,6751,5.3131967,10000,0,0.0
MD-VF,10000,3,0.07,0.0,RND,1,100000,0.9,77552,8522,0.172645,10000,0,0.0
MD-VF,10000,3,0.13,0.0,QMK,1,100000,0.9,27373,3153,231.4562419,10000,0,0.0
MD-VF,10000,3,0.13,0.0,CHIM_0.01,1,100000,0.9,33408,3853,2.5465383,10000,0,0.0
MD-VF,10000,3,0.13,0.0,CHI_0.01,1,100000,0.9,28342,3273,6.18347,10000,21,0.0
MD-VF,10000,3,0.13,0.0,KLQ,1,100000,0.9,27373,3153,231.0504792,10000,0,0.0
MD-VF,10000,3,0.13,0.0,GO,1,100000,0.9,70474,7917,16.4571106,10000,0,0.0
MD-VF,10000,3,0.13,0.0,GP,1,100000,0.9,57861,6600,92.2493028,10000,0,0.0
MD-VF,10000,3,0.13,0.0,GS,1,100000,0.9,54346,6268,5.5405135,10000,0,0.0
MD-VF,10000,3,0.13,0.0,BS,1,100000,0.9,54346,6268,5.4172867,10000,0,0.0
MD-VF,10000,3,0.13,0.0,RND,1,100000,0.9,76632,8432,0.1661485,10000,0,0.0
MD-VF,10000,4,0.0,0.0,QMK,1,100000,0.9,33195,3828,310.1248466,10000,0,0.0
MD-VF,10000,4,0.0,0.0,CHIM_0.01,1,100000,0.9,40715,4679,2.6646133,10000,0,0.0
MD-VF,10000,4,0.0,0.0,CHI_0.01,1,100000,0.9,34929,4029,6.8810224,10000,17,0.0
MD-VF,10000,4,0.0,0.0,KLQ,1,100000,0.9,33195,3828,311.6990571,10000,0,0.0
MD-VF,10000,4,0.0,0.0,GO,1,100000,0.9,93203,10509,16.5074484,10000,0,0.0
MD-VF,10000,4,0.0,0.0,GP,1,100000,0.9,80976,9202,98.3774007,10000,0,0.0
MD-VF,10000,4,0.0,0.0,GS,1,100000,0.9,84896,9464,7.4389415,10000,0,0.0
MD-VF,10000,4,0.0,0.0,BS,1,100000,0.9,84896,9464,7.140518,10000,0,0.0
MD-VF,10000,4,0.0,0.0,RND,1,100000,0.9,95734,10521,0.1421033,10000,0,0.0
MD-VF,10000,4,0.05,0.0,QMK,1,100000,0.9,32879,3801,309.4476399,10000,0,0.0
MD-VF,10000,4,0.05,0.0,CHIM_0.01,1,100000,0.9,40075,4558,2.6979719,10000,0,0.0
MD-VF,10000,4,0.05,0.0,CHI_0.01,1,100000,0.9,34185,3988,6.9964952,10000,17,0.0
MD-VF,10000,4,0.05,0.0,KLQ,1,100000,0.9,32879,3801,309.391849,10000,0,0.0
MD-VF,10000,4,0.05,0.0,GO,1,100000,0.9,91449,10191,16.4705402,10000,0,0.0
MD-VF,10000,4,0.05,0.0,GP,1,100000,0.9,77843,8887,98.3048579,10000,0,0.0
MD-VF,10000,4,0.05,0.0,GS,1,100000,0.9,78761,8844,7.4237954,10000,0,0.0
MD-VF,10000,4,0.05,0.0,BS,1,100000,0.9,78761,8844,7.0293697,10000,0,0.0
MD-VF,10000,4,0.05,0.0,RND,1,100000,0.9,95452,10487,0.1447256,10000,0,0.0
MD-VF,10000,4,0.1,0.0,QMK,1,100000,0.9,32289,3701,312.7001959,10000,0,0.0
MD-VF,10000,4,0.1,0.0,CHIM_0.01,1,100000,0.9,38747,4429,2.6169751,10000,0,0.0
MD-VF,10000,4,0.1,0.0,CHI_0.01,1,100000,0.9,33216,3862,6.6619278,10000,15,0.0
MD-VF,10000,4,0.1,0.0,KLQ,1,100000,0.9,32289,3701,314.2592087,10000,0,0.0
MD-VF,10000,4,0.1,0.0,GO,1,100000,0.9,88366,9897,16.5505277,10000,0,0.0
MD-VF,10000,4,0.1,0.0,GP,1,100000,0.9,74050,8500,97.7993607,10000,0,0.0
MD-VF,10000,4,0.1,0.0,GS,1,100000,0.9,74206,8478,7.2441793,10000,0,0.0
MD-VF,10000,4,0.1,0.0,BS,1,100000,0.9,74206,8478,7.0047161,10000,0,0.0
MD-VF,10000,4,0.1,0.0,RND,1,100000,0.9,94735,10412,0.1516099,10000,0,0.0
MD-VF,10000,2,0.0,0.2,QMK,1,100000,0.9,11555,1480,154.5238183,12000,0,0.0
MD-VF,10000,2,0.0,0.2,CHIM_0.01,1,100000,0.9,14602,1813,3.2519878,12000,0,0.0
MD-VF,10000,2,0.0,0.2,CHI_0.01,1,100000,0.9,12440,1548,5.1726821,12000,13,0.0
MD-VF,10000,2,0.0,0.2,GO,1,100000,0.9,23344,2743,16.5710948,12000,0,0.0
MD-VF,10000,2,0.0,0.2,GP,1,100000,0.9,21948,2663,85.8187504,12000,0,0.0
MD-VF,10000,2,0.0,0.2,GS,1,100000,0.9,22685,2702,4.2629924,12000,0,0.0
MD-VF,10000,2,0.0,0.2,BS,1,100000,0.9,22571,2715,2.943089,12000,0,0.0
MD-VF,10000,2,0.0,0.2,RND,1,100000,0.9,40038,4408,0.7491643,12000,0,0.0
MD-VF,10000,2,0.1,0.2,QMK,1,100000,0.9,9204,1161,153.8176462,12000,0,0.0
MD-VF,10000,2,0.1,0.2,CHIM_0.01,1,100000,0.9,14399,1841,3.2058931,12000,0,0.0
MD-VF,10000,2,0.1,0.2,CHI_0.01,1,100000,0.9,12428,1587,4.8143105,12000,13,0.0
MD-VF,10000,2,0.1,0.2,GO,1,100000,0.9,20879,2457,16.5715552,12000,0,0.0
MD-VF,10000,2,0.1,0.2,GP,1,100000,0.9,19537,2344,86.7262113,12000,0,0.0
MD-VF,10000,2,0.1,0.2,GS,1,100000,0.9,16439,2112,4.4672519,12000,0,0.0
MD-VF,10000,2,0.1,0.2,BS,1,100000,0.9,18202,2280,3.2370558,12000,0,0.0
MD-VF,10000,2,0.1,0.2,RND,1,100000,0.9,39265,4318,0.6949505,12000,0,0.0
MD-VF,10000,2,0.2,0.2,QMK,1,100000,0.9,7248,926,155.4048538,12000,0,0.0
MD-VF,10000,2,0.2,0.2,CHIM_0.01,1,100000,0.9,11731,1621,3.2507737,12000,0,0.0
MD-VF,10000,2,0.2,0.2,CHI_0.01,1,100000,0.9,10615,1444,4.4219201,12000,10,0.0
MD-VF,10000,2,0.2,0.2,GO,1,100000,0.9,16763,1952,16.5300204,12000,0,0.0
MD-VF,10000,2,0.2,0.2,GP,1,100000,0.9,16400,1974,85.2368701,12000,0,0.0
MD-VF,10000,2,0.2,0.2,GS,1,100000,0.9,12187,1635,4.4888971,12000,0,0.0
MD-VF,10000,2,0.2,0.2,BS,1,100000,0.9,13246,1727,3.4054595,12000,0,0.0
MD-VF,10000,2,0.2,0.2,RND,1,100000,0.9,36885,4051,0.6674145,12000,0,0.0
MD-VF,10000,3,0.0,0.2,QMK,1,100000,0.9,22092,2649,234.2318588,12000,0,0.0
MD-VF,10000,3,0.0,0.2,CHIM_0.01,1,100000,0.9,26504,3025,3.5486474,12000,0,0.0
MD-VF,10000,3,0.0,0.2,CHI_0.01,1,100000,0.9,22358,2677,7.158384,12000,15,0.0
MD-VF,10000,3,0.0,0.2,GO,1,100000,0.9,43442,4981,16.5382549,12000,0,0.0
MD-VF,10000,3,0.0,0.2,GP,1,100000,0.9,45239,5213,91.9987256,12000,0,0.0
MD-VF,10000,3,0.0,0.2,GS,1,100000,0.9,45125,5163,5.9542984,12000,0,0.0
MD-VF,10000,3,0.0,0.2,BS,1,100000,0.9,48400,5619,4.0719099,12000,0,0.0
MD-VF,10000,3,0.0,0.2,RND,1,100000,0.9,66606,7324,1.6891287,12000,0,0.0
MD-VF,10000,3,0.07,0.2,QMK,1,100000,0.9,21638,2607,236.3234814,12000,0,0.0
MD-VF,10000,3,0.07,0.2,CHIM_0.01,1,100000,0.9,26420,3114,3.601307,12000,0,0.0
MD-VF,10000,3,0.07,0.2,CHI_0.01,1,100000,0.9,21416,2548,7.5296939,12000,16,0.0
MD-VF,10000,3,0.07,0.2,GO,1,100000,0.9,41752,4728,17.1874033,12000,0,0.0
MD-VF,10000,3,0.07,0.2,GP,1,100000,0.9,42334,4817,92.480789,12000,0,0.0
MD-VF,10000,3,0.07,0.2,GS,1,100000,0.9,39914,4636,5.9558827,12000,0,0.0
MD-VF,10000,3,0.07,0.2,BS,1,100000,0.9,44006,5128,4.2128462,12000,0,0.0
MD-VF,10000,3,0.07,0.2,RND,1,100000,0.9,66347,7293,1.7724204,12000,0,0.0
MD-VF,10000,3,0.13,0.2,QMK,1,100000,0.9,21076,2540,233.0719311,12000,0,0.0
MD-VF,10000,3,0.13,0.2,CHIM_0.01,1,100000,0.9,26118,3079,3.5976357,12000,0,0.0
MD-VF,10000,3,0.13,0.2,CHI_0.01,1,100000,0.9,20114,2390,9.4507043,12000,22,0.0
MD-VF,10000,3,0.13,0.2,GO,1,100000,0.9,39629,4428,16.5680156,12000,0,0.0
MD-VF,10000,3,0.13,0.2,GP,1,100000,0.9,39540,4503,92.1033591,12000,0,0.0
MD-VF,10000,3,0.13,0.2,GS,1,100000,0.9,36656,4330,6.3500988,12000,0,0.0
MD-VF,10000,3,0.13,0.2,BS,1,100000,0.9,39686,4695,4.358503,12000,0,0.0
MD-VF,10000,3,0.13,0.2,RND,1,100000,0.9,65509,7202,1.6958806,12000,0,0.0
MD-VF,10000,4,0.0,0.2,QMK,1,100000,0.9,28958,3418,313.1613959,12000,0,0.0
MD-VF,10000,4,0.0,0.2,CHIM_0.01,1,100000,0.9,33202,3765,3.8066625,12000,0,0.0
MD-VF,10000,4,0.0,0.2,CHI_0.01,1,100000,0.9,28348,3311,6.7551681,12000,7,0.0
MD-VF,10000,4,0.0,0.2,GO,1,100000,0.9,59656,6733,16.5199144,12000,0,0.0
MD-VF,10000,4,0.0,0.2,GP,1,100000,0.9,60067,6893,98.4639583,12000,0,0.0
MD-VF,10000,4,0.0,0.2,GS,1,100000,0.9,60165,6867,8.0060063,12000,0,0.0
MD-VF,10000,4,0.0,0.2,BS,1,100000,0.9,67550,7799,4.9679252,12000,0,0.0
MD-VF,10000,4,0.0,0.2,RND,1,100000,0.9,83901,9237,4.2340951,12000,0,0.0
MD-VF,10000,4,0.05,0.2,QMK,1,100000,0.9,28885,3333,313.8401517,12000,0,0.0
MD-VF,10000,4,0.05,0.2,CHIM_0.01,1,100000,0.9,33016,3751,3.8287363,12000,0,0.0
MD-VF,10000,4,0.05,0.2,CHI_0.01,1,100000,0.9,28630,3362,6.3590029,12000,6,0.0
MD-VF,10000,4,0.05,0.2,GO,1,100000,0.9,58287,6558,16.5957241,12000,0,0.0
MD-VF,10000,4,0.05,0.2,GP,1,100000,0.9,58591,6763,101.7037536,12000,0,0.0
MD-VF,10000,4,0.05,0.2,GS,1,100000,0.9,56423,6522,7.9300913,12000,0,0.0
MD-VF,10000,4,0.05,0.2,BS,1,100000,0.9,63694,7361,5.1105191,12000,0,0.0
MD-VF,10000,4,0.05,0.2,RND,1,100000,0.9,83793,9215,4.2884467,12000,0,0.0
MD-VF,10000,4,0.1,0.2,QMK,1,100000,0.9,27469,3268,312.2003801,12000,0,0.0
MD-VF,10000,4,0.1,0.2,CHIM_0.01,1,100000,0.9,34081,3933,3.8151751,12000,0,0.0
MD-VF,10000,4,0.1,0.2,CHI_0.01,1,100000,0.9,27888,3251,9.7320184,12000,14,0.0
MD-VF,10000,4,0.1,0.2,GO,1,100000,0.9,67702,7556,16.4061832,9600,0,0.0
MD-VF,10000,4,0.1,0.2,GP,1,100000,0.9,63387,7229,102.4968317,10000,0,0.0
MD-VF,10000,4,0.1,0.2,GS,1,100000,0.9,53572,6180,8.0576678,12000,0,0.0
MD-VF,10000,4,0.1,0.2,BS,1,100000,0.9,59410,6894,5.4657864,12000,0,0.0
MD-VF,10000,4,0.1,0.2,RND,1,100000,0.9,83197,9160,4.257935,12000,0,0.0
