dependency,skus,wareh,diff,buffer,mode,benchiter,orders,train_test,parcel_train,parcel_test,duration,cap_used,local_search,gap
HD-VF,1000,4,0.05,0.0,GP,1,100000,0.9,79680,8935,0.1102643,1000,0,0.0
HD-VF,1000,4,0.05,0.0,GS,1,100000,0.9,86989,9814,0.049062,1000,0,0.0
HD-VF,1000,4,0.05,0.0,BS,1,100000,0.9,86989,9814,0.0497598,1000,0,0.0
HD-VF,1000,4,0.05,0.0,RND,1,100000,0.9,95832,10689,0.0550535,1000,0,0.0
HD-VF,1000,4,0.1,0.0,QMK,1,100000,0.9,27254,3132,6.4215505,1000,0,0.0
HD-VF,1000,4,0.1,0.0,CHIM_0.001,1,100000,0.9,26931,3008,0.2824482,1000,0,0.0
HD-VF,1000,4,0.1,0.0,CHI_0.001,1,100000,0.9,26533,3024,0.3678724,1000,5,0.0
HD-VF,1000,4,0.1,0.0,KLQ,1,100000,0.9,27254,3132,6.34819,1000,0,0.0
HD-VF,1000,4,0.1,0.0,GO,1,100000,0.9,82372,9266,1.7487593,1000,0,0.0
HD-VF,1000,4,0.1,0.0,GP,1,100000,0.9,77168,8625,0.1085582,1000,0,0.0
HD-VF,1000,4,0.1,0.0,GS,1,100000,0.9,87337,9873,0.0469591,1000,0,0.0
HD-VF,1000,4,0.1,0.0,BS,1,100000,0.9,87337,9873,0.0490092,1000,0,0.0
HD-VF,1000,4,0.1,0.0,RND,1,100000,0.9,95029,10600,0.0560899,1000,0,0.0
HD-VF,1000,2,0.0,0.2,QMK,1,100000,0.9,11519,1342,3.1343133,1200,0,0.0
HD-VF,1000,2,0.0,0.2,CHIM_0.001,1,100000,0.9,10180,1164,0.3201652,1200,0,0.0
HD-VF,1000,2,0.0,0.2,CHI_0.001,1,100000,0.9,10156,1162,0.3736015,1200,3,0.0
HD-VF,1000,2,0.0,0.2,GO,1,100000,0.9,26100,2962,1.7640944,1200,0,0.0
HD-VF,1000,2,0.0,0.2,GP,1,100000,0.9,21434,2465,0.1064509,1200,0,0.0
HD-VF,1000,2,0.0,0.2,GS,1,100000,0.9,21762,2481,0.0337789,1200,0,0.0
HD-VF,1000,2,0.0,0.2,BS,1,100000,0.9,28024,3225,0.0294829,1200,0,0.0
HD-VF,1000,2,0.0,0.2,RND,1,100000,0.9,40169,4481,0.2295134,1200,0,0.0
HD-VF,1000,2,0.1,0.2,QMK,1,100000,0.9,10364,1196,3.5078228,1200,0,0.0
HD-VF,1000,2,0.1,0.2,CHIM_0.001,1,100000,0.9,9894,1099,0.2913947,1200,0,0.0
HD-VF,1000,2,0.1,0.2,CHI_0.001,1,100000,0.9,9881,1104,0.3374919,1200,2,0.0
HD-VF,1000,2,0.1,0.2,GO,1,100000,0.9,24719,2759,1.7596687,1200,0,0.0
HD-VF,1000,2,0.1,0.2,GP,1,100000,0.9,19214,2217,0.1065713,1200,0,0.0
HD-VF,1000,2,0.1,0.2,GS,1,100000,0.9,23835,2748,0.0360405,1200,0,0.0
HD-VF,1000,2,0.1,0.2,BS,1,100000,0.9,24309,2814,0.0303782,1200,0,0.0
HD-VF,1000,2,0.1,0.2,RND,1,100000,0.9,39388,4411,0.2227611,1200,0,0.0
HD-VF,1000,2,0.2,0.2,QMK,1,100000,0.9,10449,1176,2.7438125,1200,0,0.0
HD-VF,1000,2,0.2,0.2,CHIM_0.001,1,100000,0.9,8870,1012,0.294538,1200,0,0.0
HD-VF,1000,2,0.2,0.2,CHI_0.001,1,100000,0.9,8860,1009,0.3280653,1200,2,0.0
HD-VF,1000,2,0.2,0.2,GO,1,100000,0.9,21534,2466,1.7592713,1200,0,0.0
HD-VF,1000,2,0.2,0.2,GP,1,100000,0.9,16750,1952,0.1062737,1200,0,0.0
HD-VF,1000,2,0.2,0.2,GS,1,100000,0.9,24402,2796,0.0340186,1200,0,0.0
HD-VF,1000,2,0.2,0.2,BS,1,100000,0.9,19908,2313,0.029845,1200,0,0.0
HD-VF,1000,2,0.2,0.2,RND,1,100000,0.9,36898,4126,0.208357,1200,0,0.0
HD-VF,1000,3,0.0,0.2,QMK,1,100000,0.9,19540,2242,4.2151931,1200,0,0.0
HD-VF,1000,3,0.0,0.2,CHIM_0.001,1,100000,0.9,17798,1976,0.3426456,1200,0,0.0
HD-VF,1000,3,0.0,0.2,CHI_0.001,1,100000,0.9,17487,2017,0.3874763,1200,3,0.0
HD-VF,1000,3,0.0,0.2,GO,1,100000,0.9,47296,5293,1.7609067,1200,0,0.0
HD-VF,1000,3,0.0,0.2,GP,1,100000,0.9,45468,5113,0.1092471,1200,0,0.0
HD-VF,1000,3,0.0,0.2,GS,1,100000,0.9,45680,5190,0.0421116,1200,0,0.0
HD-VF,1000,3,0.0,0.2,BS,1,100000,0.9,56493,6413,0.0352267,1200,0,0.0
HD-VF,1000,3,0.0,0.2,RND,1,100000,0.9,66864,7456,0.4129761,1200,0,0.0
HD-VF,1000,3,0.07,0.2,QMK,1,100000,0.9,19286,2170,4.2462663,1200,0,0.0
HD-VF,1000,3,0.07,0.2,CHIM_0.001,1,100000,0.9,17607,1946,0.2985525,1200,0,0.0
HD-VF,1000,3,0.07,0.2,CHI_0.001,1,100000,0.9,17405,1951,0.4029425,1200,3,0.0
HD-VF,1000,3,0.07,0.2,GO,1,100000,0.9,46242,5149,1.7592242,1200,0,0.0
HD-VF,1000,3,0.07,0.2,GP,1,100000,0.9,43759,4944,0.1090999,1200,0,0.0
HD-VF,1000,3,0.07,0.2,GS,1,100000,0.9,47700,5371,0.042055,1200,0,0.0
HD-VF,1000,3,0.07,0.2,BS,1,100000,0.9,52695,5965,0.0355332,1200,0,0.0
HD-VF,1000,3,0.07,0.2,RND,1,100000,0.9,66601,7440,0.4168692,1200,0,0.0
HD-VF,1000,3,0.13,0.2,QMK,1,100000,0.9,18505,2112,4.113799,1200,0,0.0
HD-VF,1000,3,0.13,0.2,CHIM_0.001,1,100000,0.9,17343,2010,0.2998593,1200,0,0.0
HD-VF,1000,3,0.13,0.2,CHI_0.001,1,100000,0.9,16865,1970,0.4213596,1200,5,0.0
HD-VF,1000,3,0.13,0.2,GO,1,100000,0.9,44526,5007,1.7576404,1200,0,0.0
HD-VF,1000,3,0.13,0.2,GP,1,100000,0.9,41880,4764,0.1109388,1200,0,0.0
HD-VF,1000,3,0.13,0.2,GS,1,100000,0.9,49600,5558,0.0410302,1200,0,0.0
HD-VF,1000,3,0.13,0.2,BS,1,100000,0.9,48134,5487,0.0331379,1200,0,0.0
HD-VF,1000,3,0.13,0.2,RND,1,100000,0.9,65596,7337,0.4078806,1200,0,0.0
HD-VF,1000,4,0.0,0.2,QMK,1,100000,0.9,24184,2718,5.5639992,1200,0,0.0
HD-VF,1000,4,0.0,0.2,CHIM_0.001,1,100000,0.9,22148,2469,0.3247247,1200,0,0.0
HD-VF,1000,4,0.0,0.2,CHI_0.001,1,100000,0.9,21994,2480,0.5221914,1200,4,0.0
HD-VF,1000,4,0.0,0.2,GO,1,100000,0.9,63577,7150,1.7631484,1200,0,0.0
HD-VF,1000,4,0.0,0.2,GP,1,100000,0.9,61737,6964,0.1109817,1200,0,0.0
HD-VF,1000,4,0.0,0.2,GS,1,100000,0.9,63071,7182,0.0553621,1200,0,0.0
HD-VF,1000,4,0.0,0.2,BS,1,100000,0.9,74077,8445,0.0379759,1200,0,0.0
HD-VF,1000,4,0.0,0.2,RND,1,100000,0.9,84092,9400,0.7921679,1200,0,0.0
HD-VF,1000,4,0.05,0.2,QMK,1,100000,0.9,23713,2691,5.5403645,1200,0,0.0
HD-VF,1000,4,0.05,0.2,CHIM_0.001,1,100000,0.9,21615,2461,0.2947249,1200,0,0.0
HD-VF,1000,4,0.05,0.2,CHI_0.001,1,100000,0.9,21472,2501,0.4521973,1200,3,0.0
HD-VF,1000,4,0.05,0.2,GO,1,100000,0.9,62422,7002,1.7594727,1200,0,0.0
HD-VF,1000,4,0.05,0.2,GP,1,100000,0.9,59244,6707,0.1125599,1200,0,0.0
HD-VF,1000,4,0.05,0.2,GS,1,100000,0.9,64354,7315,0.0519979,1200,0,0.0
HD-VF,1000,4,0.05,0.2,BS,1,100000,0.9,71383,8130,0.0369902,1200,0,0.0
HD-VF,1000,4,0.05,0.2,RND,1,100000,0.9,84094,9371,0.7763249,1200,0,0.0
HD-VF,1000,4,0.1,0.2,QMK,1,100000,0.9,23693,2690,12.5929615,1200,0,0.0
HD-VF,1000,4,0.1,0.2,CHIM_0.001,1,100000,0.9,21725,2426,0.2963379,1200,0,0.0
HD-VF,1000,4,0.1,0.2,CHI_0.001,1,100000,0.9,21559,2420,0.4156224,1200,2,0.0
HD-VF,1000,4,0.1,0.2,GO,1,100000,0.9,61490,6910,1.7630948,1200,0,0.0
HD-VF,1000,4,0.1,0.2,GP,1,100000,0.9,57730,6542,0.113539,1200,0,0.0
HD-VF,1000,4,0.1,0.2,GS,1,100000,0.9,65184,7405,0.0507239,1200,0,0.0
HD-VF,1000,4,0.1,0.2,BS,1,100000,0.9,67912,7719,0.0409868,1200,0,0.0
HD-VF,1000,4,0.1,0.2,RND,1,100000,0.9,83505,9319,0.7638093,1200,0,0.0
HD-VF,2000,2,0.0,0.0,QMK,1,100000,0.9,13829,1591,6.7980239,2000,0,0.0
HD-VF,2000,2,0.0,0.0,CHIM_0.001,1,100000,0.9,15113,1676,0.3550835,2000,0,0.0
HD-VF,2000,2,0.0,0.0,CHI_0.001,1,100000,0.9,14004,1614,0.4076141,2000,6,0.0
HD-VF,2000,2,0.0,0.0,KLQ,1,100000,0.9,13829,1591,6.8183688,2000,0,0.0
HD-VF,2000,2,0.0,0.0,GO,1,100000,0.9,44433,5019,4.4282827,2000,0,0.0
HD-VF,2000,2,0.0,0.0,GP,1,100000,0.9,39504,4530,1.108282,2000,0,0.0
HD-VF,2000,2,0.0,0.0,GS,1,100000,0.9,43448,4977,0.0974473,2000,0,0.0
HD-VF,2000,2,0.0,0.0,BS,1,100000,0.9,43448,4977,0.1183376,2000,0,0.0
HD-VF,2000,2,0.0,0.0,RND,1,100000,0.9,49449,5576,0.0515016,2000,0,0.0
HD-VF,2000,2,0.1,0.0,QMK,1,100000,0.9,12994,1531,7.2507258,2000,0,3.3098016321353887e-16
HD-VF,2000,2,0.1,0.0,CHIM_0.001,1,100000,0.9,13744,1573,0.3697346,2000,0,0.0
HD-VF,2000,2,0.1,0.0,CHI_0.001,1,100000,0.9,12949,1498,0.4361645,2000,3,0.0
HD-VF,2000,2,0.1,0.0,KLQ,1,100000,0.9,12994,1531,7.2666377,2000,0,3.3098016321353887e-16
HD-VF,2000,2,0.1,0.0,GO,1,100000,0.9,42631,4832,4.4135483,2000,0,0.0
HD-VF,2000,2,0.1,0.0,GP,1,100000,0.9,38158,4362,1.1016093,2000,0,0.0
HD-VF,2000,2,0.1,0.0,GS,1,100000,0.9,39301,4560,0.1035966,2000,0,0.0
HD-VF,2000,2,0.1,0.0,BS,1,100000,0.9,39301,4560,0.1052417,2000,0,0.0
HD-VF,2000,2,0.1,0.0,RND,1,100000,0.9,49074,5525,0.0549241,2000,0,0.0
HD-VF,2000,2,0.2,0.0,QMK,1,100000,0.9,12230,1431,6.697065,2000,0,0.0
HD-VF,2000,2,0.2,0.0,CHIM_0.001,1,100000,0.9,13037,1416,0.3663715,2000,0,0.0
HD-VF,2000,2,0.2,0.0,CHI_0.001,1,100000,0.9,12312,1341,0.4011631,2000,3,0.0
HD-VF,2000,2,0.2,0.0,KLQ,1,100000,0.9,12230,1431,6.7642865,2000,0,0.0
HD-VF,2000,2,0.2,0.0,GO,1,100000,0.9,39455,4459,4.4167499,2000,0,0.0
HD-VF,2000,2,0.2,0.0,GP,1,100000,0.9,35678,4112,1.1110777,2000,0,0.0
HD-VF,2000,2,0.2,0.0,GS,1,100000,0.9,35720,4149,0.1068167,2000,0,0.0
HD-VF,2000,2,0.2,0.0,BS,1,100000,0.9,35720,4149,0.1028852,2000,0,0.0
HD-VF,2000,2,0.2,0.0,RND,1,100000,0.9,47848,5386,0.0515269,2000,0,0.0
HD-VF,2000,3,0.0,0.0,QMK,1,100000,0.9,18050,2123,10.476787,2000,0,0.0
HD-VF,2000,3,0.0,0.0,CHIM_0.001,1,100000,0.9,20146,2328,0.3672228,2000,0,0.0
HD-VF,2000,3,0.0,0.0,CHI_0.001,1,100000,0.9,18820,2245,0.3993897,2000,4,0.0
HD-VF,2000,3,0.0,0.0,KLQ,1,100000,0.9,18050,2123,10.6887165,2000,0,0.0
HD-VF,2000,3,0.0,0.0,GO,1,100000,0.9,68551,7823,4.4716791,2000,0,0.0
HD-VF,2000,3,0.0,0.0,GP,1,100000,0.9,61381,7063,1.127403,2000,0,0.0
HD-VF,2000,3,0.0,0.0,GS,1,100000,0.9,70791,8045,0.1300216,2000,0,0.0
HD-VF,2000,3,0.0,0.0,BS,1,100000,0.9,70791,8045,0.1326455,2000,0,0.0
HD-VF,2000,3,0.0,0.0,RND,1,100000,0.9,77743,8776,0.0477873,2000,0,0.0
HD-VF,2000,3,0.07,0.0,QMK,1,100000,0.9,18428,2119,10.7645969,2000,0,0.0
HD-VF,2000,3,0.07,0.0,CHIM_0.001,1,100000,0.9,20570,2296,0.3594505,2000,0,0.0
HD-VF,2000,3,0.07,0.0,CHI_0.001,1,100000,0.9,18492,2105,0.4126748,2000,4,0.0
HD-VF,2000,3,0.07,0.0,KLQ,1,100000,0.9,18428,2119,10.4670937,2000,0,0.0
HD-VF,2000,3,0.07,0.0,GO,1,100000,0.9,67318,7659,4.4514119,2000,0,0.0
HD-VF,2000,3,0.07,0.0,GP,1,100000,0.9,58765,6736,1.1126801,2000,0,0.0
HD-VF,2000,3,0.07,0.0,GS,1,100000,0.9,66847,7616,0.1360784,2000,0,0.0
HD-VF,2000,3,0.07,0.0,BS,1,100000,0.9,66847,7616,0.1466005,2000,0,0.0
HD-VF,2000,3,0.07,0.0,RND,1,100000,0.9,77504,8744,0.050585,2000,0,0.0
HD-VF,2000,3,0.13,0.0,QMK,1,100000,0.9,17391,2028,10.69439,2000,0,0.0
HD-VF,2000,3,0.13,0.0,CHIM_0.001,1,100000,0.9,19001,2168,0.3960671,2000,0,0.0
HD-VF,2000,3,0.13,0.0,CHI_0.001,1,100000,0.9,18022,2107,0.4332947,2000,8,0.0
HD-VF,2000,3,0.13,0.0,KLQ,1,100000,0.9,17391,2028,10.6325479,2000,0,0.0
HD-VF,2000,3,0.13,0.0,GO,1,100000,0.9,65274,7415,4.4165429,2000,0,0.0
HD-VF,2000,3,0.13,0.0,GP,1,100000,0.9,55656,6404,1.1124465,2000,0,0.0
HD-VF,2000,3,0.13,0.0,GS,1,100000,0.9,66013,7526,0.1491536,2000,0,0.0
HD-VF,2000,3,0.13,0.0,BS,1,100000,0.9,66013,7526,0.1306981,2000,0,0.0
HD-VF,2000,3,0.13,0.0,RND,1,100000,0.9,76513,8642,0.0513045,2000,0,0.0
HD-VF,2000,4,0.0,0.0,QMK,1,100000,0.9,20976,2465,14.4096957,2000,0,0.0
HD-VF,2000,4,0.0,0.0,CHIM_0.001,1,100000,0.9,22241,2531,0.3894385,2000,0,0.0
HD-VF,2000,4,0.0,0.0,CHI_0.001,1,100000,0.9,21284,2479,0.4773432,2000,7,0.0
HD-VF,2000,4,0.0,0.0,KLQ,1,100000,0.9,20976,2465,14.3739053,2000,0,0.0
HD-VF,2000,4,0.0,0.0,GO,1,100000,0.9,86252,9876,4.4215439,2000,0,0.0
HD-VF,2000,4,0.0,0.0,GP,1,100000,0.9,77091,8857,1.1413303,2000,0,0.0
HD-VF,2000,4,0.0,0.0,GS,1,100000,0.9,87620,9962,0.1913475,2000,0,0.0
HD-VF,2000,4,0.0,0.0,BS,1,100000,0.9,87620,9962,0.1811466,2000,0,0.0
HD-VF,2000,4,0.0,0.0,RND,1,100000,0.9,95597,10811,0.063574,2000,0,0.0
HD-VF,2000,4,0.05,0.0,QMK,1,100000,0.9,21098,2502,14.3025018,2000,0,0.0
HD-VF,2000,4,0.05,0.0,CHIM_0.001,1,100000,0.9,22061,2558,0.3502454,2000,0,0.0
HD-VF,2000,4,0.05,0.0,CHI_0.001,1,100000,0.9,20995,2483,0.4214445,2000,6,0.0
HD-VF,2000,4,0.05,0.0,KLQ,1,100000,0.9,21098,2502,14.0466822,2000,0,0.0
HD-VF,2000,4,0.05,0.0,GO,1,100000,0.9,84102,9636,4.408712,2000,0,0.0
HD-VF,2000,4,0.05,0.0,GP,1,100000,0.9,74285,8530,1.131451,2000,0,0.0
HD-VF,2000,4,0.05,0.0,GS,1,100000,0.9,83927,9564,0.1807378,2000,0,0.0
HD-VF,2000,4,0.05,0.0,BS,1,100000,0.9,83927,9564,0.1529425,2000,0,0.0
HD-VF,2000,4,0.05,0.0,RND,1,100000,0.9,95375,10787,0.0857399,2000,0,0.0
HD-VF,2000,4,0.1,0.0,QMK,1,100000,0.9,20473,2421,15.6724889,2000,0,0.0
HD-VF,2000,4,0.1,0.0,CHIM_0.001,1,100000,0.9,21644,2450,0.3475834,2000,0,0.0
HD-VF,2000,4,0.1,0.0,CHI_0.001,1,100000,0.9,20703,2405,0.405047,2000,3,0.0
HD-VF,2000,4,0.1,0.0,KLQ,1,100000,0.9,20473,2421,15.1748213,2000,0,0.0
HD-VF,2000,4,0.1,0.0,GO,1,100000,0.9,82006,9357,4.4366562,2000,0,0.0
HD-VF,2000,4,0.1,0.0,GP,1,100000,0.9,71689,8247,1.1602923,2000,0,0.0
HD-VF,2000,4,0.1,0.0,GS,1,100000,0.9,83535,9456,0.1807172,2000,0,0.0
HD-VF,2000,4,0.1,0.0,BS,1,100000,0.9,83535,9456,0.1708977,2000,0,0.0
HD-VF,2000,4,0.1,0.0,RND,1,100000,0.9,94686,10716,0.0482433,2000,0,0.0
HD-VF,2000,2,0.0,0.2,QMK,1,100000,0.9,9140,1079,7.2178225,2400,0,0.0
HD-VF,2000,2,0.0,0.2,CHIM_0.001,1,100000,0.9,6760,783,0.40877,2400,0,0.0
HD-VF,2000,2,0.0,0.2,CHI_0.001,1,100000,0.9,6724,773,0.4516404,2400,3,0.0
HD-VF,2000,2,0.0,0.2,GO,1,100000,0.9,24633,2806,4.4290316,2400,0,0.0
HD-VF,2000,2,0.0,0.2,GP,1,100000,0.9,16871,1951,1.1163836,2400,0,0.0
HD-VF,2000,2,0.0,0.2,GS,1,100000,0.9,23225,2715,0.1168952,2400,0,0.0
HD-VF,2000,2,0.0,0.2,BS,1,100000,0.9,29441,3459,0.0737405,2400,0,0.0
HD-VF,2000,2,0.0,0.2,RND,1,100000,0.9,39991,4512,0.2662269,2400,0,0.0
HD-VF,2000,2,0.1,0.2,QMK,1,100000,0.9,8660,989,7.1766469,2400,0,0.0
HD-VF,2000,2,0.1,0.2,CHIM_0.001,1,100000,0.9,6640,769,0.4051576,2400,0,0.0
HD-VF,2000,2,0.1,0.2,CHI_0.001,1,100000,0.9,6554,763,0.5077366,2400,5,0.0
HD-VF,2000,2,0.1,0.2,GO,1,100000,0.9,21516,2435,4.4461812,2400,0,0.0
HD-VF,2000,2,0.1,0.2,GP,1,100000,0.9,16699,1927,1.1121655,2400,0,0.0
HD-VF,2000,2,0.1,0.2,GS,1,100000,0.9,19467,2219,0.1119525,2400,0,0.0
HD-VF,2000,2,0.1,0.2,BS,1,100000,0.9,25789,2976,0.0782698,2400,0,0.0
HD-VF,2000,2,0.1,0.2,RND,1,100000,0.9,39259,4422,0.2618608,2400,0,0.0
HD-VF,2000,2,0.2,0.2,QMK,1,100000,0.9,9124,1073,6.8585161,2400,0,0.0
HD-VF,2000,2,0.2,0.2,CHIM_0.001,1,100000,0.9,6087,710,0.3854237,2400,0,0.0
HD-VF,2000,2,0.2,0.2,CHI_0.001,1,100000,0.9,6065,703,0.4367679,2400,2,0.0
HD-VF,2000,2,0.2,0.2,GO,1,100000,0.9,18808,2174,4.4311449,2400,0,0.0
HD-VF,2000,2,0.2,0.2,GP,1,100000,0.9,15282,1753,1.1142859,2400,0,0.0
HD-VF,2000,2,0.2,0.2,GS,1,100000,0.9,15748,1795,0.1151675,2400,0,0.0
HD-VF,2000,2,0.2,0.2,BS,1,100000,0.9,20823,2427,0.0747843,2400,0,0.0
HD-VF,2000,2,0.2,0.2,RND,1,100000,0.9,36742,4162,0.2439027,2400,0,0.0
HD-VF,2000,3,0.0,0.2,QMK,1,100000,0.9,15133,1765,10.6012733,2400,0,0.0
