dependency,skus,wareh,diff,buffer,mode,benchiter,orders,train_test,parcel_train,parcel_test,duration,cap_used,local_search,gap
ID-VF,1000,3,0.07,0.0,CHI_0.001,1,100000,0.9,54283,6260,0.3054543,1000,4,0.0
ID-VF,1000,3,0.07,0.0,KLQ,1,100000,0.9,54288,6292,6.4994946,1000,0,0.0
ID-VF,1000,3,0.07,0.0,GO,1,100000,0.9,67060,7586,1.6794542,1000,0,0.0
ID-VF,1000,3,0.07,0.0,GP,1,100000,0.9,54924,6267,0.1434666,1000,0,0.0
ID-VF,1000,3,0.07,0.0,GS,1,100000,0.9,56289,6467,0.041111,1000,0,0.0
ID-VF,1000,3,0.07,0.0,BS,1,100000,0.9,56289,6467,0.0426931,1000,0,0.0
ID-VF,1000,3,0.07,0.0,RND,1,100000,0.9,77439,8710,0.0490831,1000,0,0.0
ID-VF,1000,3,0.13,0.0,QMK,1,100000,0.9,49929,5789,5.1736437,1000,0,0.0
ID-VF,1000,3,0.13,0.0,CHIM_0.001,1,100000,0.9,50072,5743,0.3218241,1000,0,0.0
ID-VF,1000,3,0.13,0.0,CHI_0.001,1,100000,0.9,49921,5764,0.369004,1000,4,0.0
ID-VF,1000,3,0.13,0.0,KLQ,1,100000,0.9,49929,5789,5.3918185,1000,0,0.0
ID-VF,1000,3,0.13,0.0,GO,1,100000,0.9,63285,7153,1.6792499,1000,0,0.0
ID-VF,1000,3,0.13,0.0,GP,1,100000,0.9,50544,5730,0.1442925,1000,0,0.0
ID-VF,1000,3,0.13,0.0,GS,1,100000,0.9,52668,6033,0.0427129,1000,0,0.0
ID-VF,1000,3,0.13,0.0,BS,1,100000,0.9,52668,6033,0.0420779,1000,0,0.0
ID-VF,1000,3,0.13,0.0,RND,1,100000,0.9,76543,8616,0.0463426,1000,0,0.0
ID-VF,1000,4,0.0,0.0,QMK,1,100000,0.9,76170,8782,12.6797603,1000,0,0.0
ID-VF,1000,4,0.0,0.0,CHIM_0.001,1,100000,0.9,76937,8722,0.3253979,1000,0,0.0
ID-VF,1000,4,0.0,0.0,CHI_0.001,1,100000,0.9,76204,8752,0.4062913,1000,9,0.0
ID-VF,1000,4,0.0,0.0,KLQ,1,100000,0.9,76170,8782,12.7930256,1000,0,0.0
ID-VF,1000,4,0.0,0.0,GO,1,100000,0.9,87799,9923,1.695298,1000,0,0.0
ID-VF,1000,4,0.0,0.0,GP,1,100000,0.9,77434,8845,0.1486741,1000,0,0.0
ID-VF,1000,4,0.0,0.0,GS,1,100000,0.9,77271,8772,0.049753,1000,0,0.0
ID-VF,1000,4,0.0,0.0,BS,1,100000,0.9,77271,8772,0.0503562,1000,0,0.0
ID-VF,1000,4,0.0,0.0,RND,1,100000,0.9,95571,10760,0.0580462,1000,0,0.0
ID-VF,1000,4,0.05,0.0,QMK,1,100000,0.9,78509,9066,17.1435102,1000,0,0.0
ID-VF,1000,4,0.05,0.0,CHIM_0.001,1,100000,0.9,73057,8302,0.3595218,1000,0,0.0
ID-VF,1000,4,0.05,0.0,CHI_0.001,1,100000,0.9,72546,8320,0.3719246,1000,4,0.0
ID-VF,1000,4,0.05,0.0,KLQ,1,100000,0.9,78509,9066,16.9969193,1000,0,0.0
ID-VF,1000,4,0.05,0.0,GO,1,100000,0.9,85228,9658,1.6877877,1000,0,0.0
ID-VF,1000,4,0.05,0.0,GP,1,100000,0.9,73763,8431,0.1511354,1000,0,0.0
ID-VF,1000,4,0.05,0.0,GS,1,100000,0.9,76376,8677,0.0501188,1000,0,0.0
ID-VF,1000,4,0.05,0.0,BS,1,100000,0.9,76376,8677,0.0539033,1000,0,0.0
ID-VF,1000,4,0.05,0.0,RND,1,100000,0.9,95333,10738,0.0590438,1000,0,0.0
ID-VF,1000,4,0.1,0.0,QMK,1,100000,0.9,71072,8186,14.92077,1000,0,0.0
ID-VF,1000,4,0.1,0.0,CHIM_0.001,1,100000,0.9,68749,7845,0.315274,1000,0,0.0
ID-VF,1000,4,0.1,0.0,CHI_0.001,1,100000,0.9,68448,7840,0.3270576,1000,4,0.0
ID-VF,1000,4,0.1,0.0,KLQ,1,100000,0.9,71072,8186,15.005946,1000,0,0.0
ID-VF,1000,4,0.1,0.0,GO,1,100000,0.9,81714,9329,1.6918575,1000,0,0.0
ID-VF,1000,4,0.1,0.0,GP,1,100000,0.9,69747,8002,0.1526532,1000,0,0.0
ID-VF,1000,4,0.1,0.0,GS,1,100000,0.9,74722,8504,0.051462,1000,0,0.0
ID-VF,1000,4,0.1,0.0,BS,1,100000,0.9,74722,8504,0.051603,1000,0,0.0
ID-VF,1000,4,0.1,0.0,RND,1,100000,0.9,94611,10654,0.0580834,1000,0,0.0
ID-VF,1000,2,0.0,0.2,QMK,1,100000,0.9,19429,2282,6.084698,1200,0,0.0
ID-VF,1000,2,0.0,0.2,CHIM_0.001,1,100000,0.9,19440,2276,0.3159955,1200,0,0.0
ID-VF,1000,2,0.0,0.2,CHI_0.001,1,100000,0.9,19422,2285,0.3401748,1200,2,0.0
ID-VF,1000,2,0.0,0.2,GO,1,100000,0.9,27528,3166,1.7011901,1200,0,0.0
ID-VF,1000,2,0.0,0.2,GP,1,100000,0.9,19814,2302,0.1400987,1200,0,0.0
ID-VF,1000,2,0.0,0.2,GS,1,100000,0.9,19839,2300,0.0355373,1200,0,0.0
ID-VF,1000,2,0.0,0.2,BS,1,100000,0.9,19452,2259,0.0301536,1200,0,0.0
ID-VF,1000,2,0.0,0.2,RND,1,100000,0.9,40054,4512,0.2198245,1200,0,0.0
ID-VF,1000,2,0.1,0.2,QMK,1,100000,0.9,15062,1779,8.3889874,1200,0,0.0
ID-VF,1000,2,0.1,0.2,CHIM_0.001,1,100000,0.9,15077,1778,0.301294,1200,0,0.0
ID-VF,1000,2,0.1,0.2,CHI_0.001,1,100000,0.9,15071,1769,0.400485,1200,3,0.0
ID-VF,1000,2,0.1,0.2,GO,1,100000,0.9,23260,2675,1.70646,1200,0,0.0
ID-VF,1000,2,0.1,0.2,GP,1,100000,0.9,15547,1821,0.1408092,1200,0,0.0
ID-VF,1000,2,0.1,0.2,GS,1,100000,0.9,15622,1829,0.0379089,1200,0,0.0
ID-VF,1000,2,0.1,0.2,BS,1,100000,0.9,15107,1773,0.0321931,1200,0,0.0
ID-VF,1000,2,0.1,0.2,RND,1,100000,0.9,39279,4413,0.219364,1200,0,0.0
ID-VF,1000,2,0.2,0.2,QMK,1,100000,0.9,27173,3169,4.5745395,1200,0,0.0
ID-VF,1000,2,0.2,0.2,CHIM_0.001,1,100000,0.9,10997,1306,0.3256772,1200,0,0.0
ID-VF,1000,2,0.2,0.2,CHI_0.001,1,100000,0.9,10976,1313,0.3700207,1200,3,0.0
ID-VF,1000,2,0.2,0.2,GO,1,100000,0.9,18421,2118,1.7147778,1200,0,0.0
ID-VF,1000,2,0.2,0.2,GP,1,100000,0.9,11171,1338,0.1439988,1200,0,0.0
ID-VF,1000,2,0.2,0.2,GS,1,100000,0.9,11558,1363,0.0362924,1200,0,0.0
ID-VF,1000,2,0.2,0.2,BS,1,100000,0.9,10964,1307,0.0324049,1200,0,0.0
ID-VF,1000,2,0.2,0.2,RND,1,100000,0.9,36828,4142,0.2129514,1200,0,0.0
ID-VF,1000,3,0.0,0.2,QMK,1,100000,0.9,44305,5193,17.6950275,1200,0,0.0
ID-VF,1000,3,0.0,0.2,CHIM_0.001,1,100000,0.9,45584,5219,0.312382,1200,0,0.0
ID-VF,1000,3,0.0,0.2,CHI_0.001,1,100000,0.9,45584,5219,0.3892551,1200,1,0.0
ID-VF,1000,3,0.0,0.2,GO,1,100000,0.9,51125,5798,1.6965855,1200,0,0.0
ID-VF,1000,3,0.0,0.2,GP,1,100000,0.9,45883,5192,0.1510949,1200,0,0.0
ID-VF,1000,3,0.0,0.2,GS,1,100000,0.9,45785,5213,0.0472171,1200,0,0.0
ID-VF,1000,3,0.0,0.2,BS,1,100000,0.9,45811,5287,0.0386791,1200,0,0.0
ID-VF,1000,3,0.0,0.2,RND,1,100000,0.9,66471,7470,0.419962,1200,0,0.0
ID-VF,1000,3,0.07,0.2,QMK,1,100000,0.9,41690,4821,6.3292361,1200,0,0.0
ID-VF,1000,3,0.07,0.2,CHIM_0.001,1,100000,0.9,41360,4737,0.3276264,1200,0,0.0
ID-VF,1000,3,0.07,0.2,CHI_0.001,1,100000,0.9,41360,4737,0.3574617,1200,1,0.0
ID-VF,1000,3,0.07,0.2,GO,1,100000,0.9,48773,5546,1.7340604,1200,0,0.0
ID-VF,1000,3,0.07,0.2,GP,1,100000,0.9,41729,4760,0.1511404,1200,0,0.0
ID-VF,1000,3,0.07,0.2,GS,1,100000,0.9,41601,4753,0.0457043,1200,0,0.0
ID-VF,1000,3,0.07,0.2,BS,1,100000,0.9,41284,4776,0.0381846,1200,0,0.0
ID-VF,1000,3,0.07,0.2,RND,1,100000,0.9,66236,7447,0.4019885,1200,0,0.0
ID-VF,1000,3,0.13,0.2,QMK,1,100000,0.9,38000,4356,7.1385735,1200,0,0.0
ID-VF,1000,3,0.13,0.2,CHIM_0.001,1,100000,0.9,36896,4166,0.3204547,1200,0,0.0
ID-VF,1000,3,0.13,0.2,CHI_0.001,1,100000,0.9,36896,4166,0.3855937,1200,1,0.0
ID-VF,1000,3,0.13,0.2,GO,1,100000,0.9,46098,5225,1.6961727,1200,0,0.0
ID-VF,1000,3,0.13,0.2,GP,1,100000,0.9,37253,4233,0.1493442,1200,0,0.0
ID-VF,1000,3,0.13,0.2,GS,1,100000,0.9,37139,4200,0.0480063,1200,0,0.0
ID-VF,1000,3,0.13,0.2,BS,1,100000,0.9,36557,4197,0.0339048,1200,0,0.0
ID-VF,1000,3,0.13,0.2,RND,1,100000,0.9,65403,7354,0.4041082,1200,0,0.0
ID-VF,1000,4,0.0,0.2,QMK,1,100000,0.9,61423,7141,16.2540124,1200,0,0.0
ID-VF,1000,4,0.0,0.2,CHIM_0.001,1,100000,0.9,64473,7336,0.3313819,1200,0,0.0
ID-VF,1000,4,0.0,0.2,CHI_0.001,1,100000,0.9,61692,7222,1.0713492,1200,14,0.0
ID-VF,1000,4,0.0,0.2,GO,1,100000,0.9,69032,7887,1.7175696,1200,0,0.0
ID-VF,1000,4,0.0,0.2,GP,1,100000,0.9,64718,7369,0.1615444,1200,0,0.0
ID-VF,1000,4,0.0,0.2,GS,1,100000,0.9,63772,7267,0.0531172,1200,0,0.0
ID-VF,1000,4,0.0,0.2,BS,1,100000,0.9,65140,7443,0.0455556,1200,0,0.0
ID-VF,1000,4,0.0,0.2,RND,1,100000,0.9,83722,9445,0.7765676,1200,0,0.0
ID-VF,1000,4,0.05,0.2,QMK,1,100000,0.9,59792,6987,25.4102733,1200,0,0.0
ID-VF,1000,4,0.05,0.2,CHIM_0.001,1,100000,0.9,60375,6921,0.3044371,1200,0,0.0
ID-VF,1000,4,0.05,0.2,CHI_0.001,1,100000,0.9,60375,6921,0.4015093,1200,1,0.0
ID-VF,1000,4,0.05,0.2,GO,1,100000,0.9,67143,7689,1.710371,1200,0,0.0
ID-VF,1000,4,0.05,0.2,GP,1,100000,0.9,61340,6973,0.1678442,1200,0,0.0
ID-VF,1000,4,0.05,0.2,GS,1,100000,0.9,64013,7292,0.0534604,1200,0,0.0
ID-VF,1000,4,0.05,0.2,BS,1,100000,0.9,60662,6968,0.037739,1200,0,0.0
ID-VF,1000,4,0.05,0.2,RND,1,100000,0.9,83542,9421,0.7624742,1200,0,0.0
ID-VF,1000,4,0.1,0.2,QMK,1,100000,0.9,57898,6776,19.0937665,1200,0,0.0
ID-VF,1000,4,0.1,0.2,CHIM_0.001,1,100000,0.9,55139,6345,0.3076165,1200,0,0.0
ID-VF,1000,4,0.1,0.2,CHI_0.001,1,100000,0.9,55139,6345,0.389243,1200,1,0.0
ID-VF,1000,4,0.1,0.2,GO,1,100000,0.9,64359,7337,1.7118621,1200,0,0.0
ID-VF,1000,4,0.1,0.2,GP,1,100000,0.9,56416,6430,0.1680865,1200,0,0.0
ID-VF,1000,4,0.1,0.2,GS,1,100000,0.9,63215,7208,0.0527644,1200,0,0.0
ID-VF,1000,4,0.1,0.2,BS,1,100000,0.9,56146,6463,0.0392667,1200,0,0.0
ID-VF,1000,4,0.1,0.2,RND,1,100000,0.9,82970,9348,0.7523229,1200,0,0.0
ID-VF,2000,2,0.0,0.0,QMK,1,100000,0.9,33854,3851,9.6803835,2000,0,0.0
ID-VF,2000,2,0.0,0.0,CHIM_0.001,1,100000,0.9,34001,3822,0.4043502,2000,0,0.0
ID-VF,2000,2,0.0,0.0,CHI_0.001,1,100000,0.9,33847,3846,0.4399984,2000,5,0.0
ID-VF,2000,2,0.0,0.0,KLQ,1,100000,0.9,33854,3851,9.6787124,2000,0,0.0
ID-VF,2000,2,0.0,0.0,GO,1,100000,0.9,45141,5024,3.9726291,2000,0,0.0
ID-VF,2000,2,0.0,0.0,GP,1,100000,0.9,34453,3857,0.897553,2000,0,0.0
ID-VF,2000,2,0.0,0.0,GS,1,100000,0.9,34232,3838,0.1199567,2000,0,0.0
ID-VF,2000,2,0.0,0.0,BS,1,100000,0.9,34232,3838,0.1046371,2000,0,0.0
ID-VF,2000,2,0.0,0.0,RND,1,100000,0.9,49555,5451,0.0468482,2000,0,0.0
ID-VF,2000,2,0.1,0.0,QMK,1,100000,0.9,38756,4381,8.8097317,2000,0,0.0
ID-VF,2000,2,0.1,0.0,CHIM_0.001,1,100000,0.9,28781,3250,0.3782794,2000,0,0.0
ID-VF,2000,2,0.1,0.0,CHI_0.001,1,100000,0.9,28661,3244,0.4137693,2000,4,0.0
ID-VF,2000,2,0.1,0.0,KLQ,1,100000,0.9,38756,4381,8.7932158,2000,0,0.0
ID-VF,2000,2,0.1,0.0,GO,1,100000,0.9,41619,4640,3.9608059,2000,0,0.0
ID-VF,2000,2,0.1,0.0,GP,1,100000,0.9,29040,3257,0.8878918,2000,0,0.0
ID-VF,2000,2,0.1,0.0,GS,1,100000,0.9,29131,3277,0.1082856,2000,0,0.0
ID-VF,2000,2,0.1,0.0,BS,1,100000,0.9,29131,3277,0.103691,2000,0,0.0
ID-VF,2000,2,0.1,0.0,RND,1,100000,0.9,49174,5407,0.053347,2000,0,0.0
ID-VF,2000,2,0.2,0.0,QMK,1,100000,0.9,43153,4859,9.555388,2000,0,0.0
ID-VF,2000,2,0.2,0.0,CHIM_0.001,1,100000,0.9,23683,2696,0.3731215,2000,0,0.0
ID-VF,2000,2,0.2,0.0,CHI_0.001,1,100000,0.9,23609,2692,0.3922563,2000,2,0.0
ID-VF,2000,2,0.2,0.0,KLQ,1,100000,0.9,43153,4859,9.5094345,2000,0,0.0
ID-VF,2000,2,0.2,0.0,GO,1,100000,0.9,37110,4130,3.9682853,2000,0,0.0
ID-VF,2000,2,0.2,0.0,GP,1,100000,0.9,23970,2680,0.8897013,2000,0,0.0
ID-VF,2000,2,0.2,0.0,GS,1,100000,0.9,24129,2702,0.1089015,2000,0,0.0
ID-VF,2000,2,0.2,0.0,BS,1,100000,0.9,24129,2702,0.1094791,2000,0,0.0
ID-VF,2000,2,0.2,0.0,RND,1,100000,0.9,47942,5266,0.0583514,2000,0,0.0
ID-VF,2000,3,0.0,0.0,QMK,1,100000,0.9,58553,6584,14.3227774,2000,0,0.0
ID-VF,2000,3,0.0,0.0,CHIM_0.001,1,100000,0.9,58955,6544,0.3804018,2000,0,0.0
ID-VF,2000,3,0.0,0.0,CHI_0.001,1,100000,0.9,58491,6581,0.4363013,2000,6,0.0
ID-VF,2000,3,0.0,0.0,KLQ,1,100000,0.9,58553,6584,14.6237841,2000,0,0.0
ID-VF,2000,3,0.0,0.0,GO,1,100000,0.9,71280,7857,3.9735237,2000,0,0.0
ID-VF,2000,3,0.0,0.0,GP,1,100000,0.9,60184,6713,0.9021234,2000,0,0.0
ID-VF,2000,3,0.0,0.0,GS,1,100000,0.9,59195,6571,0.1330767,2000,0,0.0
ID-VF,2000,3,0.0,0.0,BS,1,100000,0.9,59195,6571,0.1311601,2000,0,0.0
ID-VF,2000,3,0.0,0.0,RND,1,100000,0.9,77956,8579,0.0480182,2000,0,0.0
ID-VF,2000,3,0.07,0.0,QMK,1,100000,0.9,54352,6160,16.1818432,2000,0,0.0
ID-VF,2000,3,0.07,0.0,CHIM_0.001,1,100000,0.9,54720,6102,0.3981235,2000,0,0.0
ID-VF,2000,3,0.07,0.0,CHI_0.001,1,100000,0.9,54428,6128,0.4330554,2000,3,0.0
ID-VF,2000,3,0.07,0.0,KLQ,1,100000,0.9,54352,6160,16.5103377,2000,0,0.0
ID-VF,2000,3,0.07,0.0,GO,1,100000,0.9,67810,7509,3.9805381,2000,0,0.0
ID-VF,2000,3,0.07,0.0,GP,1,100000,0.9,55940,6193,0.9061794,2000,0,0.0
ID-VF,2000,3,0.07,0.0,GS,1,100000,0.9,55547,6157,0.1275358,2000,0,0.0
ID-VF,2000,3,0.07,0.0,BS,1,100000,0.9,55547,6157,0.1473418,2000,0,0.0
ID-VF,2000,3,0.07,0.0,RND,1,100000,0.9,77618,8544,0.0489174,2000,0,0.0
ID-VF,2000,3,0.13,0.0,QMK,1,100000,0.9,49874,5656,17.3371314,2000,0,0.0
ID-VF,2000,3,0.13,0.0,CHIM_0.001,1,100000,0.9,50200,5608,0.3924153,2000,0,0.0
ID-VF,2000,3,0.13,0.0,CHI_0.001,1,100000,0.9,49881,5631,0.4117781,2000,4,0.0
ID-VF,2000,3,0.13,0.0,KLQ,1,100000,0.9,49874,5656,17.8698138,2000,0,0.0
ID-VF,2000,3,0.13,0.0,GO,1,100000,0.9,64184,7124,3.984255,2000,0,0.0
ID-VF,2000,3,0.13,0.0,GP,1,100000,0.9,51626,5789,0.8990189,2000,0,0.0
ID-VF,2000,3,0.13,0.0,GS,1,100000,0.9,50585,5656,0.1302557,2000,0,0.0
ID-VF,2000,3,0.13,0.0,BS,1,100000,0.9,50585,5656,0.1375412,2000,0,0.0
ID-VF,2000,3,0.13,0.0,RND,1,100000,0.9,76690,8438,0.0703386,2000,0,0.0
ID-VF,2000,4,0.0,0.0,QMK,1,100000,0.9,75361,8639,29.5829314,2000,0,0.0
ID-VF,2000,4,0.0,0.0,CHIM_0.001,1,100000,0.9,77005,8536,0.3796233,2000,0,0.0
ID-VF,2000,4,0.0,0.0,CHI_0.001,1,100000,0.9,75448,8639,0.5017763,2000,8,0.0
ID-VF,2000,4,0.0,0.0,KLQ,1,100000,0.9,75361,8639,29.6475246,2000,0,0.0
ID-VF,2000,4,0.0,0.0,GO,1,100000,0.9,88122,9721,3.9657569,2000,0,0.0
ID-VF,2000,4,0.0,0.0,GP,1,100000,0.9,77618,8602,0.9125324,2000,0,0.0
ID-VF,2000,4,0.0,0.0,GS,1,100000,0.9,77350,8533,0.1683103,2000,0,0.0
ID-VF,2000,4,0.0,0.0,BS,1,100000,0.9,77350,8533,0.1901058,2000,0,0.0
ID-VF,2000,4,0.0,0.0,RND,1,100000,0.9,95865,10553,0.0553389,2000,0,0.0
ID-VF,2000,4,0.05,0.0,QMK,1,100000,0.9,77798,8934,23.0693071,2000,0,0.0
ID-VF,2000,4,0.05,0.0,CHIM_0.001,1,100000,0.9,73197,8157,0.3843107,2000,0,0.0
ID-VF,2000,4,0.05,0.0,CHI_0.001,1,100000,0.9,71796,8173,0.4754091,2000,5,0.0
ID-VF,2000,4,0.05,0.0,KLQ,1,100000,0.9,77798,8934,23.3566076,2000,0,0.0
ID-VF,2000,4,0.05,0.0,GO,1,100000,0.9,85596,9451,3.9670627,2000,0,0.0
ID-VF,2000,4,0.05,0.0,GP,1,100000,0.9,73478,8165,0.9105514,2000,0,0.0
ID-VF,2000,4,0.05,0.0,GS,1,100000,0.9,74185,8214,0.1846212,2000,0,0.0
ID-VF,2000,4,0.05,0.0,BS,1,100000,0.9,74185,8214,0.1703586,2000,0,0.0
ID-VF,2000,4,0.05,0.0,RND,1,100000,0.9,95601,10519,0.0784877,2000,0,0.0
ID-VF,2000,4,0.1,0.0,QMK,1,100000,0.9,70579,8082,29.8180906,2000,0,2.756720097704389e-13
ID-VF,2000,4,0.1,0.0,CHIM_0.001,1,100000,0.9,69255,7732,0.3925695,2000,0,0.0
ID-VF,2000,4,0.1,0.0,CHI_0.001,1,100000,0.9,67940,7749,0.4578617,2000,5,0.0
ID-VF,2000,4,0.1,0.0,KLQ,1,100000,0.9,70579,8082,29.4302119,2000,0,2.756720097704389e-13
ID-VF,2000,4,0.1,0.0,GO,1,100000,0.9,82779,9145,3.9712172,2000,0,0.0
ID-VF,2000,4,0.1,0.0,GP,1,100000,0.9,69334,7749,0.9138423,2000,0,0.0
ID-VF,2000,4,0.1,0.0,GS,1,100000,0.9,69156,7714,0.1809645,2000,0,0.0
ID-VF,2000,4,0.1,0.0,BS,1,100000,0.9,69156,7714,0.1560387,2000,0,0.0
ID-VF,2000,4,0.1,0.0,RND,1,100000,0.9,94907,10446,0.0602262,2000,0,0.0
ID-VF,2000,2,0.0,0.2,QMK,1,100000,0.9,19382,2236,10.5068075,2400,0,0.0
ID-VF,2000,2,0.0,0.2,CHIM_0.001,1,100000,0.9,19534,2235,0.3911176,2400,0,0.0
ID-VF,2000,2,0.0,0.2,CHI_0.001,1,100000,0.9,19404,2229,0.5003703,2400,4,0.0
ID-VF,2000,2,0.0,0.2,GO,1,100000,0.9,28106,3167,3.9798177,2400,0,0.0
ID-VF,2000,2,0.0,0.2,GP,1,100000,0.9,19817,2202,0.8942469,2400,0,0.0
ID-VF,2000,2,0.0,0.2,GS,1,100000,0.9,19936,2233,0.1231469,2400,0,0.0
ID-VF,2000,2,0.0,0.2,BS,1,100000,0.9,19560,2200,0.0785878,2400,0,0.0
ID-VF,2000,2,0.0,0.2,RND,1,100000,0.9,40137,4413,0.2478533,2400,0,0.0
ID-VF,2000,2,0.1,0.2,QMK,1,100000,0.9,14971,1704,8.6822874,2400,0,0.0
ID-VF,2000,2,0.1,0.2,CHIM_0.001,1,100000,0.9,15018,1705,0.3922522,2400,0,0.0
ID-VF,2000,2,0.1,0.2,CHI_0.001,1,100000,0.9,14980,1703,0.4789492,2400,5,0.0
ID-VF,2000,2,0.1,0.2,GO,1,100000,0.9,24429,2757,3.9916677,2400,0,0.0
ID-VF,2000,2,0.1,0.2,GP,1,100000,0.9,16014,1811,0.8952994,2400,0,0.0
ID-VF,2000,2,0.1,0.2,GS,1,100000,0.9,15555,1737,0.115562,2400,0,0.0
ID-VF,2000,2,0.1,0.2,BS,1,100000,0.9,15077,1693,0.0845309,2400,0,0.0
ID-VF,2000,2,0.1,0.2,RND,1,100000,0.9,39321,4321,0.245457,2400,0,0.0
ID-VF,2000,2,0.2,0.2,QMK,1,100000,0.9,27043,3101,8.9028802,2400,0,0.0
ID-VF,2000,2,0.2,0.2,CHIM_0.001,1,100000,0.9,11036,1283,0.4105099,2400,0,0.0
ID-VF,2000,2,0.2,0.2,CHI_0.001,1,100000,0.9,11014,1290,0.4655347,2400,4,0.0
ID-VF,2000,2,0.2,0.2,GO,1,100000,0.9,18771,2101,3.9877576,2400,0,0.0
ID-VF,2000,2,0.2,0.2,GP,1,100000,0.9,11528,1323,0.8931781,2400,0,0.0
ID-VF,2000,2,0.2,0.2,GS,1,100000,0.9,11672,1320,0.116644,2400,0,0.0
ID-VF,2000,2,0.2,0.2,BS,1,100000,0.9,11062,1271,0.0831157,2400,0,0.0
ID-VF,2000,2,0.2,0.2,RND,1,100000,0.9,36913,4062,0.2556577,2400,0,0.0
ID-VF,2000,3,0.0,0.2,QMK,1,100000,0.9,43973,5049,14.708656,2400,0,0.0
