dependency,skus,wareh,diff,buffer,mode,benchiter,orders,train_test,parcel_train,parcel_test,duration,cap_used,local_search,gap
HD-VF,10000,2,0.2,0.0,QMK,1,100000,0.9,8991,1115,162.3118789,10000,0,0.0
HD-VF,10000,2,0.2,0.0,CHIM_0.01,1,100000,0.9,10809,1311,2.4742004,10000,0,0.0
HD-VF,10000,2,0.2,0.0,CHI_0.01,1,100000,0.9,8906,1104,4.6516639,10000,19,0.0
HD-VF,10000,2,0.2,0.0,KLQ,1,100000,0.9,8991,1115,162.1862087,10000,0,0.0
HD-VF,10000,2,0.2,0.0,GO,1,100000,0.9,45224,5177,16.5024349,10000,0,0.0
HD-VF,10000,2,0.2,0.0,GP,1,100000,0.9,35901,4137,101.8602897,10000,0,0.0
HD-VF,10000,2,0.2,0.0,GS,1,100000,0.9,34214,4102,4.2203744,10000,0,0.0
HD-VF,10000,2,0.2,0.0,BS,1,100000,0.9,34214,4102,4.0272951,10000,0,0.0
HD-VF,10000,2,0.2,0.0,RND,1,100000,0.9,47966,5302,0.1345497,10000,0,0.0
HD-VF,10000,3,0.0,0.0,QMK,1,100000,0.9,13704,1643,235.1064311,10000,0,0.0
HD-VF,10000,3,0.0,0.0,CHIM_0.01,1,100000,0.9,17758,2088,2.5997524,10000,0,0.0
HD-VF,10000,3,0.0,0.0,CHI_0.01,1,100000,0.9,13502,1646,6.4280925,10000,20,0.0
HD-VF,10000,3,0.0,0.0,KLQ,1,100000,0.9,13704,1643,237.2062435,10000,0,0.0
HD-VF,10000,3,0.0,0.0,GO,1,100000,0.9,76024,8531,17.2091207,10000,0,0.0
HD-VF,10000,3,0.0,0.0,GP,1,100000,0.9,67794,7742,108.1436444,10000,0,0.0
HD-VF,10000,3,0.0,0.0,GS,1,100000,0.9,71624,8112,5.6059745,10000,0,0.0
HD-VF,10000,3,0.0,0.0,BS,1,100000,0.9,71624,8112,5.2430966,10000,0,0.0
HD-VF,10000,3,0.0,0.0,RND,1,100000,0.9,77935,8617,0.1983405,10000,0,0.0
HD-VF,10000,3,0.07,0.0,QMK,1,100000,0.9,14337,1722,231.4770704,10000,0,0.0
HD-VF,10000,3,0.07,0.0,CHIM_0.01,1,100000,0.9,17884,2116,2.698079,10000,0,0.0
HD-VF,10000,3,0.07,0.0,CHI_0.01,1,100000,0.9,14053,1663,4.5069488,10000,9,0.0
HD-VF,10000,3,0.07,0.0,KLQ,1,100000,0.9,14337,1722,230.7081837,10000,0,0.0
HD-VF,10000,3,0.07,0.0,GO,1,100000,0.9,73917,8301,16.5519282,10000,0,0.0
HD-VF,10000,3,0.07,0.0,GP,1,100000,0.9,65152,7445,108.1459874,10000,0,0.0
HD-VF,10000,3,0.07,0.0,GS,1,100000,0.9,65884,7590,5.6068587,10000,0,0.0
HD-VF,10000,3,0.07,0.0,BS,1,100000,0.9,65884,7590,5.3182473,10000,0,0.0
HD-VF,10000,3,0.07,0.0,RND,1,100000,0.9,77636,8582,0.163881,10000,0,0.0
HD-VF,10000,3,0.13,0.0,QMK,1,100000,0.9,14236,1695,234.6121095,10000,0,0.0
HD-VF,10000,3,0.13,0.0,CHIM_0.01,1,100000,0.9,16861,2015,2.5247418,10000,0,0.0
HD-VF,10000,3,0.13,0.0,CHI_0.01,1,100000,0.9,13235,1558,6.1278937,10000,19,0.0
HD-VF,10000,3,0.13,0.0,KLQ,1,100000,0.9,14236,1695,232.9387006,10000,0,0.0
HD-VF,10000,3,0.13,0.0,GO,1,100000,0.9,71578,8115,16.4621511,10000,0,0.0
HD-VF,10000,3,0.13,0.0,GP,1,100000,0.9,61988,7088,107.9685043,10000,0,0.0
HD-VF,10000,3,0.13,0.0,GS,1,100000,0.9,61798,7179,5.5715516,10000,0,0.0
HD-VF,10000,3,0.13,0.0,BS,1,100000,0.9,61798,7179,5.2495034,10000,0,0.0
HD-VF,10000,3,0.13,0.0,RND,1,100000,0.9,76748,8482,0.1678507,10000,0,0.0
HD-VF,10000,4,0.0,0.0,QMK,1,100000,0.9,15649,1876,313.2821498,10000,0,0.0
HD-VF,10000,4,0.0,0.0,CHIM_0.01,1,100000,0.9,21250,2523,2.7099227,10000,0,0.0
HD-VF,10000,4,0.0,0.0,CHI_0.01,1,100000,0.9,17244,2050,6.3429587,10000,14,0.0
HD-VF,10000,4,0.0,0.0,KLQ,1,100000,0.9,15649,1876,312.3588186,10000,0,0.0
HD-VF,10000,4,0.0,0.0,GO,1,100000,0.9,92247,10511,16.4256833,10000,0,0.0
HD-VF,10000,4,0.0,0.0,GP,1,100000,0.9,81207,9337,114.3369223,10000,0,0.0
HD-VF,10000,4,0.0,0.0,GS,1,100000,0.9,90411,10188,7.3333138,10000,0,0.0
HD-VF,10000,4,0.0,0.0,BS,1,100000,0.9,90411,10188,7.7132855,10000,0,0.0
HD-VF,10000,4,0.0,0.0,RND,1,100000,0.9,95924,10582,0.1414051,10000,0,0.0
HD-VF,10000,4,0.05,0.0,QMK,1,100000,0.9,15478,1886,311.6376267,10000,0,0.0
HD-VF,10000,4,0.05,0.0,CHIM_0.01,1,100000,0.9,22280,2641,2.6840663,10000,0,0.0
HD-VF,10000,4,0.05,0.0,CHI_0.01,1,100000,0.9,16343,1905,6.4154237,10000,13,0.0
HD-VF,10000,4,0.05,0.0,KLQ,1,100000,0.9,15478,1886,324.4682912,10000,0,0.0
HD-VF,10000,4,0.05,0.0,GO,1,100000,0.9,90961,10343,19.5246392,10000,0,0.0
HD-VF,10000,4,0.05,0.0,GP,1,100000,0.9,79749,9173,124.1156165,10000,0,0.0
HD-VF,10000,4,0.05,0.0,GS,1,100000,0.9,84760,9630,7.1080605,10000,0,0.0
HD-VF,10000,4,0.05,0.0,BS,1,100000,0.9,84760,9630,7.0231367,10000,0,0.0
HD-VF,10000,4,0.05,0.0,RND,1,100000,0.9,95638,10555,0.1445902,10000,0,0.0
HD-VF,10000,4,0.1,0.0,QMK,1,100000,0.9,15856,1850,362.0158719,10000,0,0.0
HD-VF,10000,4,0.1,0.0,CHIM_0.01,1,100000,0.9,22601,2720,2.6662766,10000,0,0.0
HD-VF,10000,4,0.1,0.0,CHI_0.01,1,100000,0.9,16447,1975,8.5892881,10000,22,0.0
HD-VF,10000,4,0.1,0.0,KLQ,1,100000,0.9,15856,1850,317.8676063,10000,0,0.0
HD-VF,10000,4,0.1,0.0,GO,1,100000,0.9,88359,10081,16.4736447,10000,0,0.0
HD-VF,10000,4,0.1,0.0,GP,1,100000,0.9,77456,8885,118.7387978,10000,0,0.0
HD-VF,10000,4,0.1,0.0,GS,1,100000,0.9,80763,9226,7.3240836,10000,0,0.0
HD-VF,10000,4,0.1,0.0,BS,1,100000,0.9,80763,9226,7.0013149,10000,0,0.0
HD-VF,10000,4,0.1,0.0,RND,1,100000,0.9,94945,10468,0.1513607,10000,0,0.0
HD-VF,10000,2,0.0,0.2,QMK,1,100000,0.9,6504,805,155.1600477,12000,0,0.0
HD-VF,10000,2,0.0,0.2,CHIM_0.01,1,100000,0.9,4816,647,3.3225579,12000,0,0.0
HD-VF,10000,2,0.0,0.2,CHI_0.01,1,100000,0.9,4729,648,4.2178503,12000,4,0.0
HD-VF,10000,2,0.0,0.2,GO,1,100000,0.9,24395,2879,16.5011305,12000,0,0.0
HD-VF,10000,2,0.0,0.2,GP,1,100000,0.9,19192,2224,109.0232222,12000,0,0.0
HD-VF,10000,2,0.0,0.2,GS,1,100000,0.9,25198,2954,4.5142843,12000,0,0.0
HD-VF,10000,2,0.0,0.2,BS,1,100000,0.9,27244,3252,3.0127258,12000,0,0.0
HD-VF,10000,2,0.0,0.2,RND,1,100000,0.9,40150,4443,0.6737569,12000,0,0.0
HD-VF,10000,2,0.1,0.2,QMK,1,100000,0.9,6031,742,157.5414335,12000,0,0.0
HD-VF,10000,2,0.1,0.2,CHIM_0.01,1,100000,0.9,4893,653,3.4513249,12000,0,0.0
HD-VF,10000,2,0.1,0.2,CHI_0.01,1,100000,0.9,4637,643,5.8790319,12000,11,0.0
HD-VF,10000,2,0.1,0.2,GO,1,100000,0.9,22085,2575,16.7390248,12000,0,0.0
HD-VF,10000,2,0.1,0.2,GP,1,100000,0.9,18881,2179,110.0305628,12000,0,0.0
HD-VF,10000,2,0.1,0.2,GS,1,100000,0.9,19101,2401,4.477728,12000,0,0.0
HD-VF,10000,2,0.1,0.2,BS,1,100000,0.9,23334,2915,3.2102315,12000,0,0.0
HD-VF,10000,2,0.1,0.2,RND,1,100000,0.9,39355,4347,0.6988288,12000,0,0.0
HD-VF,10000,2,0.2,0.2,QMK,1,100000,0.9,5251,671,154.4124445,12000,0,0.0
HD-VF,10000,2,0.2,0.2,CHIM_0.01,1,100000,0.9,4695,616,3.3827485,12000,0,0.0
HD-VF,10000,2,0.2,0.2,CHI_0.01,1,100000,0.9,4589,622,4.5532035,12000,5,0.0
HD-VF,10000,2,0.2,0.2,GO,1,100000,0.9,19067,2245,16.6288402,12000,0,0.0
HD-VF,10000,2,0.2,0.2,GP,1,100000,0.9,16560,1934,101.8620406,12000,0,0.0
HD-VF,10000,2,0.2,0.2,GS,1,100000,0.9,14980,1966,4.5557259,12000,0,0.0
HD-VF,10000,2,0.2,0.2,BS,1,100000,0.9,18575,2425,3.3846986,12000,0,0.0
HD-VF,10000,2,0.2,0.2,RND,1,100000,0.9,36937,4073,0.6717764,12000,0,0.0
HD-VF,10000,3,0.0,0.2,QMK,1,100000,0.9,11067,1370,234.67375,12000,0,0.0
HD-VF,10000,3,0.0,0.2,CHIM_0.01,1,100000,0.9,11698,1452,3.4970338,12000,0,0.0
HD-VF,10000,3,0.0,0.2,CHI_0.01,1,100000,0.9,9956,1256,6.5668538,12000,10,0.0
HD-VF,10000,3,0.0,0.2,GO,1,100000,0.9,44099,4970,16.6333003,12000,0,0.0
HD-VF,10000,3,0.0,0.2,GP,1,100000,0.9,42410,4885,107.9986015,12000,0,0.0
HD-VF,10000,3,0.0,0.2,GS,1,100000,0.9,49584,5791,6.3008541,12000,0,0.0
HD-VF,10000,3,0.0,0.2,BS,1,100000,0.9,55142,6430,4.1279473,12000,0,0.0
HD-VF,10000,3,0.0,0.2,RND,1,100000,0.9,66723,7376,1.7013572,12000,0,0.0
HD-VF,10000,3,0.07,0.2,QMK,1,100000,0.9,11124,1363,233.8054331,12000,0,0.0
HD-VF,10000,3,0.07,0.2,CHIM_0.01,1,100000,0.9,12045,1487,3.6315361,12000,0,0.0
HD-VF,10000,3,0.07,0.2,CHI_0.01,1,100000,0.9,10070,1255,8.2574872,12000,15,0.0
HD-VF,10000,3,0.07,0.2,GO,1,100000,0.9,42173,4860,16.9311164,12000,0,0.0
HD-VF,10000,3,0.07,0.2,GP,1,100000,0.9,39571,4508,108.0952286,12000,0,0.0
HD-VF,10000,3,0.07,0.2,GS,1,100000,0.9,42282,4951,5.9580415,12000,0,0.0
HD-VF,10000,3,0.07,0.2,BS,1,100000,0.9,51270,6052,4.2559065,12000,0,0.0
HD-VF,10000,3,0.07,0.2,RND,1,100000,0.9,66413,7341,1.8062325,12000,0,0.0
HD-VF,10000,3,0.13,0.2,QMK,1,100000,0.9,10549,1322,234.1311185,12000,0,0.0
HD-VF,10000,3,0.13,0.2,CHIM_0.01,1,100000,0.9,11731,1463,3.6597667,12000,0,0.0
HD-VF,10000,3,0.13,0.2,CHI_0.01,1,100000,0.9,9982,1250,6.2527848,12000,9,0.0
HD-VF,10000,3,0.13,0.2,GO,1,100000,0.9,39820,4538,16.6095666,12000,0,0.0
HD-VF,10000,3,0.13,0.2,GP,1,100000,0.9,37776,4314,107.9684207,12000,0,0.0
HD-VF,10000,3,0.13,0.2,GS,1,100000,0.9,39155,4611,5.950381,12000,0,0.0
HD-VF,10000,3,0.13,0.2,BS,1,100000,0.9,47098,5570,4.5460944,12000,0,0.0
HD-VF,10000,3,0.13,0.2,RND,1,100000,0.9,65609,7248,1.6918471,12000,0,0.0
HD-VF,10000,4,0.0,0.2,QMK,1,100000,0.9,13662,1673,320.8202802,12000,0,0.0
HD-VF,10000,4,0.0,0.2,CHIM_0.01,1,100000,0.9,17502,2127,3.7776716,12000,0,0.0
HD-VF,10000,4,0.0,0.2,CHI_0.01,1,100000,0.9,13102,1593,8.0145341,12000,10,0.0
HD-VF,10000,4,0.0,0.2,GO,1,100000,0.9,58619,6608,16.6493645,12000,0,0.0
HD-VF,10000,4,0.0,0.2,GP,1,100000,0.9,57428,6573,114.6909377,12000,0,0.0
HD-VF,10000,4,0.0,0.2,GS,1,100000,0.9,65714,7567,8.1955514,12000,0,0.0
HD-VF,10000,4,0.0,0.2,BS,1,100000,0.9,74332,8572,5.1383307,12000,0,0.0
HD-VF,10000,4,0.0,0.2,RND,1,100000,0.9,84108,9286,4.2501978,12000,0,0.0
HD-VF,10000,4,0.05,0.2,QMK,1,100000,0.9,13674,1658,318.0668132,12000,0,0.0
HD-VF,10000,4,0.05,0.2,CHIM_0.01,1,100000,0.9,15928,1906,3.7478834,12000,0,0.0
HD-VF,10000,4,0.05,0.2,CHI_0.01,1,100000,0.9,12622,1570,6.5937035,12000,6,0.0
HD-VF,10000,4,0.05,0.2,GO,1,100000,0.9,57715,6599,16.7791951,12000,0,0.0
HD-VF,10000,4,0.05,0.2,GP,1,100000,0.9,55876,6418,113.9800628,12000,0,0.0
HD-VF,10000,4,0.05,0.2,GS,1,100000,0.9,58973,6892,8.0231928,12000,0,0.0
HD-VF,10000,4,0.05,0.2,BS,1,100000,0.9,70769,8159,5.1188441,12000,0,0.0
HD-VF,10000,4,0.05,0.2,RND,1,100000,0.9,83900,9271,4.1621879,12000,0,0.0
HD-VF,10000,4,0.1,0.2,QMK,1,100000,0.9,13703,1616,314.0600705,12000,0,0.0
HD-VF,10000,4,0.1,0.2,CHIM_0.01,1,100000,0.9,16585,2004,3.8940851,12000,0,0.0
HD-VF,10000,4,0.1,0.2,CHI_0.01,1,100000,0.9,13206,1614,7.495704,12000,8,0.0
HD-VF,10000,4,0.1,0.2,GO,1,100000,0.9,55902,6250,17.3972454,12000,0,0.0
HD-VF,10000,4,0.1,0.2,GP,1,100000,0.9,54302,6306,114.8317207,12000,0,0.0
HD-VF,10000,4,0.1,0.2,GS,1,100000,0.9,55335,6482,8.1810174,12000,0,0.0
HD-VF,10000,4,0.1,0.2,BS,1,100000,0.9,66932,7780,5.5202537,12000,0,0.0
HD-VF,10000,4,0.1,0.2,RND,1,100000,0.9,83371,9207,4.2771487,12000,0,0.0
