dependency,skus,wareh,diff,buffer,mode,benchiter,orders,train_test,parcel_train,parcel_test,duration,cap_used,local_search,gap
HD-SF,1000,3,0.13,0.0,CHIM_0.01,1,10000,0.9,2706,342,0.2489825,1000,0,0.0
HD-SF,1000,3,0.13,0.0,CHI_0.01,1,10000,0.9,2398,306,0.2564555,1000,5,0.0
HD-SF,1000,3,0.13,0.0,KL,1,10000,0.9,7387,791,575.075418,1000,100,0.0
HD-SF,1000,3,0.13,0.0,KLQ,1,10000,0.9,2307,281,2.1408754,1000,0,3.571197415423296e-16
HD-SF,1000,3,0.13,0.0,GO,1,10000,0.9,6200,692,0.0943378,1000,0,0.0
HD-SF,1000,3,0.13,0.0,GP,1,10000,0.9,6244,708,0.0740808,1000,0,0.0
HD-SF,1000,3,0.13,0.0,GS,1,10000,0.9,6213,721,0.0189402,1000,0,0.0
HD-SF,1000,3,0.13,0.0,BS,1,10000,0.9,6213,721,0.016187,1000,0,0.0
HD-SF,1000,3,0.13,0.0,RND,1,10000,0.9,7622,838,0.0123193,1000,0,0.0
HD-SF,1000,4,0.0,0.0,QMK,1,10000,0.9,2759,330,2.7159976,1000,0,0.0
HD-SF,1000,4,0.0,0.0,CHIM_0.01,1,10000,0.9,2863,341,0.2532474,1000,0,0.0
HD-SF,1000,4,0.0,0.0,CHI_0.01,1,10000,0.9,2765,344,0.2577417,1000,3,0.0
HD-SF,1000,4,0.0,0.0,KL,1,10000,0.9,9183,1020,434.316425,1000,100,0.0
HD-SF,1000,4,0.0,0.0,KLQ,1,10000,0.9,2759,330,2.718321,1000,0,0.0
HD-SF,1000,4,0.0,0.0,GO,1,10000,0.9,8060,922,0.0948819,1000,0,0.0
HD-SF,1000,4,0.0,0.0,GP,1,10000,0.9,8127,926,0.0743695,1000,0,0.0
HD-SF,1000,4,0.0,0.0,GS,1,10000,0.9,8874,964,0.0272532,1000,0,0.0
HD-SF,1000,4,0.0,0.0,BS,1,10000,0.9,8874,964,0.0207138,1000,0,0.0
HD-SF,1000,4,0.0,0.0,RND,1,10000,0.9,9515,1047,0.0180778,1000,0,0.0
HD-SF,1000,4,0.05,0.0,QMK,1,10000,0.9,2713,323,2.6109259,1000,0,0.0
HD-SF,1000,4,0.05,0.0,CHIM_0.01,1,10000,0.9,2925,356,0.2506167,1000,0,0.0
HD-SF,1000,4,0.05,0.0,CHI_0.01,1,10000,0.9,2727,344,0.2708594,1000,5,0.0
HD-SF,1000,4,0.05,0.0,KL,1,10000,0.9,9077,1032,432.0276359,1000,100,0.0
HD-SF,1000,4,0.05,0.0,KLQ,1,10000,0.9,2713,323,2.4791692,1000,0,0.0
HD-SF,1000,4,0.05,0.0,GO,1,10000,0.9,8179,932,0.0948271,1000,0,0.0
HD-SF,1000,4,0.05,0.0,GP,1,10000,0.9,7913,902,0.0753546,1000,0,0.0
HD-SF,1000,4,0.05,0.0,GS,1,10000,0.9,8298,935,0.0299332,1000,0,0.0
HD-SF,1000,4,0.05,0.0,BS,1,10000,0.9,8298,935,0.0204403,1000,0,0.0
HD-SF,1000,4,0.05,0.0,RND,1,10000,0.9,9487,1046,0.0179675,1000,0,0.0
HD-SF,1000,4,0.1,0.0,QMK,1,10000,0.9,2761,326,2.4732346,1000,0,0.0
HD-SF,1000,4,0.1,0.0,CHIM_0.01,1,10000,0.9,3145,362,0.2478986,1000,0,0.0
HD-SF,1000,4,0.1,0.0,CHI_0.01,1,10000,0.9,2804,351,0.2564421,1000,4,0.0
HD-SF,1000,4,0.1,0.0,KL,1,10000,0.9,9081,1011,411.9607535,1000,100,0.0
HD-SF,1000,4,0.1,0.0,KLQ,1,10000,0.9,2761,326,2.5460832,1000,0,0.0
HD-SF,1000,4,0.1,0.0,GO,1,10000,0.9,7858,903,0.0936264,1000,0,0.0
HD-SF,1000,4,0.1,0.0,GP,1,10000,0.9,7746,905,0.0796474,1000,0,0.0
HD-SF,1000,4,0.1,0.0,GS,1,10000,0.9,7974,898,0.0305088,1000,0,0.0
HD-SF,1000,4,0.1,0.0,BS,1,10000,0.9,7974,898,0.0205872,1000,0,0.0
HD-SF,1000,4,0.1,0.0,RND,1,10000,0.9,9425,1034,0.0182165,1000,0,0.0
HD-SF,1000,2,0.0,0.2,QMK,1,10000,0.9,1205,155,1.3053727,1200,0,0.0
HD-SF,1000,2,0.0,0.2,CHIM_0.01,1,10000,0.9,1303,140,0.2524819,1200,0,0.0
HD-SF,1000,2,0.0,0.2,CHI_0.01,1,10000,0.9,1240,147,0.2698962,1200,3,0.0
HD-SF,1000,2,0.0,0.2,GO,1,10000,0.9,2377,285,0.0950139,1200,0,0.0
HD-SF,1000,2,0.0,0.2,GP,1,10000,0.9,2394,293,0.0744562,1200,0,0.0
HD-SF,1000,2,0.0,0.2,GS,1,10000,0.9,3028,330,0.0156545,1200,0,0.0
HD-SF,1000,2,0.0,0.2,BS,1,10000,0.9,2876,348,0.010862,1200,0,0.0
HD-SF,1000,2,0.0,0.2,RND,1,10000,0.9,3979,436,0.05774,1200,0,0.0
HD-SF,1000,2,0.1,0.2,QMK,1,10000,0.9,1158,149,1.3948639,1200,0,0.0
HD-SF,1000,2,0.1,0.2,CHIM_0.01,1,10000,0.9,1226,159,0.2518045,1200,0,0.0
HD-SF,1000,2,0.1,0.2,CHI_0.01,1,10000,0.9,1139,164,0.2634554,1200,3,0.0
HD-SF,1000,2,0.1,0.2,GO,1,10000,0.9,2147,256,0.0954912,1200,0,0.0
HD-SF,1000,2,0.1,0.2,GP,1,10000,0.9,2303,270,0.0811416,1200,0,0.0
HD-SF,1000,2,0.1,0.2,GS,1,10000,0.9,2080,251,0.0140934,1200,0,0.0
HD-SF,1000,2,0.1,0.2,BS,1,10000,0.9,2525,316,0.0110271,1200,0,0.0
HD-SF,1000,2,0.1,0.2,RND,1,10000,0.9,3901,428,0.0568416,1200,0,0.0
HD-SF,1000,2,0.2,0.2,QMK,1,10000,0.9,1170,153,1.2873021,1200,0,0.0
HD-SF,1000,2,0.2,0.2,CHIM_0.01,1,10000,0.9,1085,124,0.2522895,1200,0,0.0
HD-SF,1000,2,0.2,0.2,CHI_0.01,1,10000,0.9,1006,119,0.2636546,1200,4,0.0
HD-SF,1000,2,0.2,0.2,GO,1,10000,0.9,1969,238,0.0956219,1200,0,0.0
HD-SF,1000,2,0.2,0.2,GP,1,10000,0.9,2028,232,0.0813878,1200,0,0.0
HD-SF,1000,2,0.2,0.2,GS,1,10000,0.9,1842,225,0.0145559,1200,0,0.0
HD-SF,1000,2,0.2,0.2,BS,1,10000,0.9,2148,278,0.0116374,1200,0,0.0
HD-SF,1000,2,0.2,0.2,RND,1,10000,0.9,3659,403,0.055944,1200,0,0.0
HD-SF,1000,3,0.0,0.2,QMK,1,10000,0.9,2036,261,1.9073631,1200,0,0.0
HD-SF,1000,3,0.0,0.2,CHIM_0.01,1,10000,0.9,2064,247,0.2543856,1200,0,0.0
HD-SF,1000,3,0.0,0.2,CHI_0.01,1,10000,0.9,2003,255,0.2703561,1200,2,0.0
HD-SF,1000,3,0.0,0.2,GO,1,10000,0.9,4454,529,0.0956465,1200,0,0.0
HD-SF,1000,3,0.0,0.2,GP,1,10000,0.9,4598,540,0.0749818,1200,0,0.0
HD-SF,1000,3,0.0,0.2,GS,1,10000,0.9,4992,533,0.024731,1200,0,0.0
HD-SF,1000,3,0.0,0.2,BS,1,10000,0.9,5570,656,0.0141187,1200,0,0.0
HD-SF,1000,3,0.0,0.2,RND,1,10000,0.9,6619,731,0.1315723,1200,0,0.0
HD-SF,1000,3,0.07,0.2,QMK,1,10000,0.9,2072,258,2.1236572,1200,0,0.0
HD-SF,1000,3,0.07,0.2,CHIM_0.01,1,10000,0.9,2036,241,0.2532188,1200,0,0.0
HD-SF,1000,3,0.07,0.2,CHI_0.01,1,10000,0.9,1890,226,0.2788287,1200,4,0.0
HD-SF,1000,3,0.07,0.2,GO,1,10000,0.9,4293,498,0.0956234,1200,0,0.0
HD-SF,1000,3,0.07,0.2,GP,1,10000,0.9,4478,510,0.0749501,1200,0,0.0
HD-SF,1000,3,0.07,0.2,GS,1,10000,0.9,4470,507,0.0198218,1200,0,0.0
HD-SF,1000,3,0.07,0.2,BS,1,10000,0.9,5284,645,0.0135634,1200,0,0.0
HD-SF,1000,3,0.07,0.2,RND,1,10000,0.9,6592,727,0.1318278,1200,0,0.0
HD-SF,1000,3,0.13,0.2,QMK,1,10000,0.9,2059,278,1.9629631,1200,0,0.0
HD-SF,1000,3,0.13,0.2,CHIM_0.01,1,10000,0.9,1963,234,0.25367,1200,0,0.0
HD-SF,1000,3,0.13,0.2,CHI_0.01,1,10000,0.9,1897,224,0.2762073,1200,3,0.0
HD-SF,1000,3,0.13,0.2,GO,1,10000,0.9,4140,480,0.0964064,1200,0,0.0
HD-SF,1000,3,0.13,0.2,GP,1,10000,0.9,4197,464,0.0755047,1200,0,0.0
HD-SF,1000,3,0.13,0.2,GS,1,10000,0.9,4291,479,0.0196807,1200,0,0.0
HD-SF,1000,3,0.13,0.2,BS,1,10000,0.9,4925,599,0.0138459,1200,0,0.0
HD-SF,1000,3,0.13,0.2,RND,1,10000,0.9,6518,715,0.1318273,1200,0,0.0
HD-SF,1000,4,0.0,0.2,QMK,1,10000,0.9,2459,294,2.5532812,1200,0,0.0
HD-SF,1000,4,0.0,0.2,CHIM_0.01,1,10000,0.9,2465,312,0.2631089,1200,0,0.0
HD-SF,1000,4,0.0,0.2,CHI_0.01,1,10000,0.9,2388,312,0.2813038,1200,3,0.0
HD-SF,1000,4,0.0,0.2,GO,1,10000,0.9,6026,692,0.1015181,1200,0,0.0
HD-SF,1000,4,0.0,0.2,GP,1,10000,0.9,6019,716,0.0757103,1200,0,0.0
HD-SF,1000,4,0.0,0.2,GS,1,10000,0.9,6458,709,0.0233721,1200,0,0.0
HD-SF,1000,4,0.0,0.2,BS,1,10000,0.9,7393,855,0.0199902,1200,0,0.0
HD-SF,1000,4,0.0,0.2,RND,1,10000,0.9,8344,917,0.2950358,1200,0,0.0
HD-SF,1000,4,0.05,0.2,QMK,1,10000,0.9,2469,295,2.753165,1200,0,0.0
HD-SF,1000,4,0.05,0.2,CHIM_0.01,1,10000,0.9,2494,315,0.2546388,1200,0,0.0
HD-SF,1000,4,0.05,0.2,CHI_0.01,1,10000,0.9,2376,300,0.3117616,1200,6,0.0
HD-SF,1000,4,0.05,0.2,GO,1,10000,0.9,5921,673,0.0960204,1200,0,0.0
HD-SF,1000,4,0.05,0.2,GP,1,10000,0.9,5959,706,0.0759615,1200,0,0.0
HD-SF,1000,4,0.05,0.2,GS,1,10000,0.9,5903,689,0.0292878,1200,0,0.0
HD-SF,1000,4,0.05,0.2,BS,1,10000,0.9,7148,825,0.015649,1200,0,0.0
HD-SF,1000,4,0.05,0.2,RND,1,10000,0.9,8325,913,0.2871839,1200,0,0.0
HD-SF,1000,4,0.1,0.2,QMK,1,10000,0.9,2411,299,2.6041506,1200,0,0.0
HD-SF,1000,4,0.1,0.2,CHIM_0.01,1,10000,0.9,2372,273,0.2559431,1200,0,0.0
HD-SF,1000,4,0.1,0.2,CHI_0.01,1,10000,0.9,2271,262,0.3039029,1200,5,0.0
HD-SF,1000,4,0.1,0.2,GO,1,10000,0.9,5634,616,0.0960927,1200,0,0.0
HD-SF,1000,4,0.1,0.2,GP,1,10000,0.9,5664,665,0.0816727,1200,0,0.0
HD-SF,1000,4,0.1,0.2,GS,1,10000,0.9,5729,668,0.0226365,1200,0,0.0
HD-SF,1000,4,0.1,0.2,BS,1,10000,0.9,6834,780,0.0160165,1200,0,0.0
HD-SF,1000,4,0.1,0.2,RND,1,10000,0.9,8265,910,0.2863362,1200,0,0.0
