dependency,skus,wareh,diff,buffer,mode,benchiter,orders,train_test,parcel_train,parcel_test,duration,cap_used,local_search,gap
ID-SF,100000,4,0.05,0.0,CHI_0.01,1,1000000,0.9,798458,106305,1635.8201033,100000,29,0.0
ID-SF,100000,4,0.05,0.0,GS,1,1000000,0.9,931842,106187,1371.9038406,100000,0,0.0
ID-SF,100000,4,0.05,0.0,BS,1,1000000,0.9,931842,106187,1386.8840017,100000,0,0.0
ID-SF,100000,4,0.05,0.0,RND,1,1000000,0.9,957499,106243,1.7854691,100000,0,0.0
ID-SF,100000,4,0.1,0.0,CHIM_0.01,1,1000000,0.9,826872,105262,212.7276742,100000,0,0.0
ID-SF,100000,4,0.1,0.0,CHI_0.01,1,1000000,0.9,790867,105191,1259.5947819,100000,21,0.0
ID-SF,100000,4,0.1,0.0,GS,1,1000000,0.9,913442,105351,1431.5416507,100000,0,0.0
ID-SF,100000,4,0.1,0.0,BS,1,1000000,0.9,913442,105351,1416.5725515,100000,0,0.0
ID-SF,100000,4,0.1,0.0,RND,1,1000000,0.9,950289,105419,1.9076368,100000,0,0.0
ID-SF,100000,2,0.0,0.2,CHIM_0.01,1,1000000,0.9,341498,44598,401.7030814,120000,0,0.0
ID-SF,100000,2,0.0,0.2,CHI_0.01,1,1000000,0.9,319927,44522,951.5413138,120000,32,0.0
ID-SF,100000,2,0.0,0.2,GS,1,1000000,0.9,372093,44603,759.6928564,120000,0,0.0
ID-SF,100000,2,0.0,0.2,BS,1,1000000,0.9,367176,44490,541.6756035,120000,0,0.0
ID-SF,100000,2,0.0,0.2,RND,1,1000000,0.9,401748,44573,6.4166782,120000,0,0.0
ID-SF,100000,2,0.1,0.2,CHIM_0.01,1,1000000,0.9,328305,43771,397.1505345,120000,0,0.0
ID-SF,100000,2,0.1,0.2,CHI_0.01,1,1000000,0.9,310527,43763,750.6483424,120000,20,0.0
ID-SF,100000,2,0.1,0.2,GS,1,1000000,0.9,346223,43632,762.2428652,120000,0,0.0
ID-SF,100000,2,0.1,0.2,BS,1,1000000,0.9,347488,43534,545.7285726,120000,0,0.0
ID-SF,100000,2,0.1,0.2,RND,1,1000000,0.9,393826,43684,6.4938796,120000,0,0.0
ID-SF,100000,2,0.2,0.2,CHIM_0.01,1,1000000,0.9,299903,41091,406.0696616,120000,0,0.0
ID-SF,100000,2,0.2,0.2,CHI_0.01,1,1000000,0.9,286849,41005,717.0013151,120000,17,0.0
ID-SF,100000,2,0.2,0.2,GS,1,1000000,0.9,311271,41045,786.2437541,120000,0,0.0
ID-SF,100000,2,0.2,0.2,BS,1,1000000,0.9,312664,41029,574.3906164,120000,0,0.0
ID-SF,100000,2,0.2,0.2,RND,1,1000000,0.9,369874,41032,6.3827158,120000,0,0.0
ID-SF,100000,3,0.0,0.2,CHIM_0.01,1,1000000,0.9,558960,72364,456.3467305,120000,0,0.0
ID-SF,100000,3,0.0,0.2,CHI_0.01,1,1000000,0.9,533391,73543,1655.0949842,120000,28,0.0
ID-SF,100000,3,0.0,0.2,GS,1,1000000,0.9,618524,72930,1105.693071,120000,0,0.0
ID-SF,100000,3,0.0,0.2,BS,1,1000000,0.9,660902,77384,782.8712271,120000,0,0.0
ID-SF,100000,3,0.0,0.2,RND,1,1000000,0.9,668085,74138,22.144784,120000,0,0.0
ID-SF,100000,3,0.07,0.2,CHIM_0.01,1,1000000,0.9,548353,71348,451.9927376,120000,0,0.0
ID-SF,100000,3,0.07,0.2,CHI_0.01,1,1000000,0.9,548353,71348,507.7466394,120000,1,0.0
ID-SF,100000,3,0.07,0.2,GS,1,1000000,0.9,593909,71819,1097.9992641,120000,0,0.0
ID-SF,100000,3,0.07,0.2,BS,1,1000000,0.9,643521,76824,770.5977762,120000,0,0.0
ID-SF,100000,3,0.07,0.2,RND,1,1000000,0.9,665408,73831,21.7061639,120000,0,0.0
ID-SF,100000,3,0.13,0.2,CHIM_0.01,1,1000000,0.9,529831,69146,445.315119,120000,0,0.0
ID-SF,100000,3,0.13,0.2,CHI_0.01,1,1000000,0.9,529831,69146,504.7331807,120000,1,0.0
ID-SF,100000,3,0.13,0.2,GS,1,1000000,0.9,566018,69078,1120.759324,120000,0,0.0
ID-SF,100000,3,0.13,0.2,BS,1,1000000,0.9,617670,75223,800.0341103,120000,0,0.0
ID-SF,100000,3,0.13,0.2,RND,1,1000000,0.9,656797,72874,23.0189399,120000,0,0.0
ID-SF,100000,4,0.0,0.2,CHIM_0.01,1,1000000,0.9,709108,91720,474.3843157,120000,0,0.0
ID-SF,100000,4,0.0,0.2,CHI_0.01,1,1000000,0.9,672075,92479,2091.2123371,120000,22,0.0
ID-SF,100000,4,0.0,0.2,GS,1,1000000,0.9,791393,92006,1545.1061521,120000,0,0.0
ID-SF,100000,4,0.0,0.2,BS,1,1000000,0.9,850594,98451,959.1813834,120000,0,0.0
ID-SF,100000,4,0.0,0.2,RND,1,1000000,0.9,842057,93458,46.839684,120000,0,0.0
ID-SF,100000,4,0.05,0.2,CHIM_0.01,1,1000000,0.9,702847,91143,485.5792958,120000,0,0.0
ID-SF,100000,4,0.05,0.2,CHI_0.01,1,1000000,0.9,670141,92396,1711.3660376,120000,18,0.0
ID-SF,100000,4,0.05,0.2,GS,1,1000000,0.9,772253,90792,1524.9391388,120000,0,0.0
ID-SF,100000,4,0.05,0.2,BS,1,1000000,0.9,835346,98067,993.8084901,120000,0,0.0
ID-SF,100000,4,0.05,0.2,RND,1,1000000,0.9,840294,93251,46.9742284,120000,0,0.0
ID-SF,100000,4,0.1,0.2,CHIM_0.01,1,1000000,0.9,691175,89047,479.349973,120000,0,0.0
ID-SF,100000,4,0.1,0.2,CHI_0.01,1,1000000,0.9,664579,91763,2639.3637307,120000,30,0.0
ID-SF,100000,4,0.1,0.2,GS,1,1000000,0.9,751065,88630,1548.5810342,120000,0,0.0
ID-SF,100000,4,0.1,0.2,BS,1,1000000,0.9,813670,96865,1024.4379653,120000,0,0.0
ID-SF,100000,4,0.1,0.2,RND,1,1000000,0.9,834729,92652,45.9767513,120000,0,0.0
