dependency,skus,wareh,diff,buffer,mode,benchiter,orders,train_test,parcel_train,parcel_test,duration,cap_used,local_search,gap
MD-SF,100,3,0.01,0.0,CHIM_0.01,1,1000,0.9,754,84,0.229906,100,0,0.0
MD-SF,100,3,0.01,0.0,CHI_0.01,1,1000,0.9,670,87,0.2363625,100,5,0.0
MD-SF,100,3,0.01,0.0,KL,1,1000,0.9,768,87,0.8535492,100,100,0.0
MD-SF,100,3,0.01,0.0,KLQ,1,1000,0.9,671,85,0.1248846,100,0,0.0
MD-SF,100,3,0.01,0.0,GO,1,1000,0.9,761,90,0.0014936,100,0,0.0
MD-SF,100,3,0.01,0.0,GP,1,1000,0.9,749,89,0.0007004,100,0,0.0
MD-SF,100,3,0.01,0.0,GS,1,1000,0.9,765,82,0.0004588,100,0,0.0
MD-SF,100,3,0.01,0.0,BS,1,1000,0.9,765,82,0.0004509,100,0,0.0
MD-SF,100,3,0.01,0.0,RND,1,1000,0.9,789,89,0.0014801,100,0,0.0
MD-SF,100,3,0.08,0.0,QMK,1,1000,0.9,626,70,0.6069361,98,0,NaN
MD-SF,100,3,0.08,0.0,CHIM_0.01,1,1000,0.9,738,85,0.2328896,100,0,0.0
MD-SF,100,3,0.08,0.0,CHI_0.01,1,1000,0.9,651,85,0.2307463,100,6,0.0
MD-SF,100,3,0.08,0.0,KL,1,1000,0.9,729,87,0.8577075,100,100,0.0
MD-SF,100,3,0.08,0.0,KLQ,1,1000,0.9,626,70,0.3098406,98,0,NaN
MD-SF,100,3,0.08,0.0,GO,1,1000,0.9,762,88,0.0016797,100,0,0.0
MD-SF,100,3,0.08,0.0,GP,1,1000,0.9,732,92,0.0006194,100,0,0.0
MD-SF,100,3,0.08,0.0,GS,1,1000,0.9,775,86,0.0004689,100,0,0.0
MD-SF,100,3,0.08,0.0,BS,1,1000,0.9,775,86,0.000492,100,0,0.0
MD-SF,100,3,0.08,0.0,RND,1,1000,0.9,786,89,0.0018195,100,0,0.0
MD-SF,100,3,0.13,0.0,QMK,1,1000,0.9,644,85,1.850408,100,0,0.0
MD-SF,100,3,0.13,0.0,CHIM_0.01,1,1000,0.9,730,87,0.231227,100,0,0.0
MD-SF,100,3,0.13,0.0,CHI_0.01,1,1000,0.9,665,87,0.2381897,100,3,0.0
MD-SF,100,3,0.13,0.0,KL,1,1000,0.9,730,88,0.7974348,100,100,0.0
MD-SF,100,3,0.13,0.0,KLQ,1,1000,0.9,644,85,1.8498578,100,0,0.0
MD-SF,100,3,0.13,0.0,GO,1,1000,0.9,762,88,0.0014851,100,0,0.0
MD-SF,100,3,0.13,0.0,GP,1,1000,0.9,716,90,0.0005349,100,0,0.0
MD-SF,100,3,0.13,0.0,GS,1,1000,0.9,774,83,0.0004591,100,0,0.0
MD-SF,100,3,0.13,0.0,BS,1,1000,0.9,774,83,0.000459,100,0,0.0
MD-SF,100,3,0.13,0.0,RND,1,1000,0.9,779,87,0.0014549,100,0,0.0
MD-SF,100,4,0.0,0.0,QMK,1,1000,0.9,807,90,0.2363449,100,0,0.0
MD-SF,100,4,0.0,0.0,CHIM_0.01,1,1000,0.9,932,112,0.2302314,100,0,0.0
MD-SF,100,4,0.0,0.0,CHI_0.01,1,1000,0.9,818,100,0.2305358,100,5,0.0
MD-SF,100,4,0.0,0.0,KL,1,1000,0.9,868,105,0.8197531,100,100,0.0
MD-SF,100,4,0.0,0.0,KLQ,1,1000,0.9,807,90,0.2261516,100,0,0.0
MD-SF,100,4,0.0,0.0,GO,1,1000,0.9,947,110,0.0014959,100,0,0.0
MD-SF,100,4,0.0,0.0,GP,1,1000,0.9,939,110,0.0006778,100,0,0.0
MD-SF,100,4,0.0,0.0,GS,1,1000,0.9,949,109,0.0005778,100,0,0.0
MD-SF,100,4,0.0,0.0,BS,1,1000,0.9,949,109,0.0005521,100,0,0.0
MD-SF,100,4,0.0,0.0,RND,1,1000,0.9,971,110,0.0017077,100,0,0.0
MD-SF,100,4,0.06,0.0,QMK,1,1000,0.9,802,105,0.2089069,100,0,0.0
MD-SF,100,4,0.06,0.0,CHIM_0.01,1,1000,0.9,898,103,0.2313666,100,0,0.0
MD-SF,100,4,0.06,0.0,CHI_0.01,1,1000,0.9,810,102,0.2319241,100,6,0.0
MD-SF,100,4,0.06,0.0,KL,1,1000,0.9,906,104,0.803604,100,100,0.0
MD-SF,100,4,0.06,0.0,KLQ,1,1000,0.9,802,105,0.203781,100,0,0.0
MD-SF,100,4,0.06,0.0,GO,1,1000,0.9,936,114,0.0014782,100,0,0.0
MD-SF,100,4,0.06,0.0,GP,1,1000,0.9,932,107,0.0006168,100,0,0.0
MD-SF,100,4,0.06,0.0,GS,1,1000,0.9,942,107,0.0005546,100,0,0.0
MD-SF,100,4,0.06,0.0,BS,1,1000,0.9,942,107,0.0005752,100,0,0.0
MD-SF,100,4,0.06,0.0,RND,1,1000,0.9,966,109,0.0016556,100,0,0.0
MD-SF,100,4,0.11,0.0,QMK,1,1000,0.9,788,97,0.5140494,100,0,0.0
MD-SF,100,4,0.11,0.0,CHIM_0.01,1,1000,0.9,884,104,0.2294687,100,0,0.0
MD-SF,100,4,0.11,0.0,CHI_0.01,1,1000,0.9,800,101,0.2373302,100,6,0.0
MD-SF,100,4,0.11,0.0,KL,1,1000,0.9,901,113,0.8025209,100,100,0.0
MD-SF,100,4,0.11,0.0,KLQ,1,1000,0.9,788,97,0.5196491,100,0,0.0
MD-SF,100,4,0.11,0.0,GO,1,1000,0.9,930,110,0.0014909,100,0,0.0
MD-SF,100,4,0.11,0.0,GP,1,1000,0.9,901,106,0.0006238,100,0,0.0
MD-SF,100,4,0.11,0.0,GS,1,1000,0.9,921,108,0.0006324,100,0,0.0
MD-SF,100,4,0.11,0.0,BS,1,1000,0.9,921,108,0.0006042,100,0,0.0
MD-SF,100,4,0.11,0.0,RND,1,1000,0.9,956,108,0.0022287,100,0,0.0
MD-SF,100,2,0.0,0.2,QMK,1,1000,0.9,322,46,0.111385,120,0,0.0
MD-SF,100,2,0.0,0.2,CHIM_0.01,1,1000,0.9,362,47,0.2335426,120,0,0.0
MD-SF,100,2,0.0,0.2,CHI_0.01,1,1000,0.9,315,45,0.2298472,120,4,0.0
MD-SF,100,2,0.0,0.2,GO,1,1000,0.9,353,43,0.0015553,120,0,0.0
MD-SF,100,2,0.0,0.2,GP,1,1000,0.9,352,47,0.0005925,120,0,0.0
MD-SF,100,2,0.0,0.2,GS,1,1000,0.9,358,42,0.0004049,120,0,0.0
MD-SF,100,2,0.0,0.2,BS,1,1000,0.9,362,44,0.0003398,120,0,0.0
MD-SF,100,2,0.0,0.2,RND,1,1000,0.9,408,45,0.0051969,120,0,0.0
MD-SF,100,2,0.1,0.2,QMK,1,1000,0.9,300,44,0.177447,120,0,0.0
MD-SF,100,2,0.1,0.2,CHIM_0.01,1,1000,0.9,352,44,0.2306533,120,0,0.0
MD-SF,100,2,0.1,0.2,CHI_0.01,1,1000,0.9,304,42,0.231911,120,5,0.0
MD-SF,100,2,0.1,0.2,GO,1,1000,0.9,351,42,0.0015532,120,0,0.0
MD-SF,100,2,0.1,0.2,GP,1,1000,0.9,338,44,0.0005417,120,0,0.0
MD-SF,100,2,0.1,0.2,GS,1,1000,0.9,339,40,0.000416,120,0,0.0
MD-SF,100,2,0.1,0.2,BS,1,1000,0.9,334,43,0.0003693,120,0,0.0
MD-SF,100,2,0.1,0.2,RND,1,1000,0.9,398,45,0.0059693,120,0,0.0
MD-SF,100,2,0.2,0.2,QMK,1,1000,0.9,273,40,0.1559226,120,0,0.0
MD-SF,100,2,0.2,0.2,CHIM_0.01,1,1000,0.9,310,38,0.227449,120,0,0.0
MD-SF,100,2,0.2,0.2,CHI_0.01,1,1000,0.9,285,38,0.2276916,120,3,0.0
MD-SF,100,2,0.2,0.2,GO,1,1000,0.9,350,42,0.001541,120,0,0.0
MD-SF,100,2,0.2,0.2,GP,1,1000,0.9,307,41,0.0005379,120,0,0.0
MD-SF,100,2,0.2,0.2,GS,1,1000,0.9,309,38,0.0004026,120,0,0.0
MD-SF,100,2,0.2,0.2,BS,1,1000,0.9,305,38,0.0003493,120,0,0.0
MD-SF,100,2,0.2,0.2,RND,1,1000,0.9,374,42,0.0053505,120,0,0.0
MD-SF,100,3,0.0,0.2,QMK,1,1000,0.9,541,74,0.3126433,120,0,0.0
MD-SF,100,3,0.0,0.2,CHIM_0.01,1,1000,0.9,598,73,0.2279992,120,0,0.0
MD-SF,100,3,0.0,0.2,CHI_0.01,1,1000,0.9,528,71,0.2293006,120,5,0.0
MD-SF,100,3,0.0,0.2,GO,1,1000,0.9,594,77,0.001555,120,0,0.0
MD-SF,100,3,0.0,0.2,GP,1,1000,0.9,582,75,0.0005354,120,0,0.0
MD-SF,100,3,0.0,0.2,GS,1,1000,0.9,612,76,0.0004858,120,0,0.0
MD-SF,100,3,0.0,0.2,BS,1,1000,0.9,652,76,0.0004012,120,0,0.0
MD-SF,100,3,0.0,0.2,RND,1,1000,0.9,672,76,0.0110864,120,0,0.0
MD-SF,100,3,0.07,0.2,QMK,1,1000,0.9,556,67,0.1879328,120,0,0.0
MD-SF,100,3,0.07,0.2,CHIM_0.01,1,1000,0.9,576,75,0.2279376,120,0,0.0
MD-SF,100,3,0.07,0.2,CHI_0.01,1,1000,0.9,560,66,0.229253,120,3,0.0
MD-SF,100,3,0.07,0.2,GO,1,1000,0.9,565,77,0.0015612,120,0,0.0
MD-SF,100,3,0.07,0.2,GP,1,1000,0.9,563,78,0.0005728,120,0,0.0
MD-SF,100,3,0.07,0.2,GS,1,1000,0.9,613,75,0.0004869,120,0,0.0
MD-SF,100,3,0.07,0.2,BS,1,1000,0.9,638,77,0.0003863,120,0,0.0
MD-SF,100,3,0.07,0.2,RND,1,1000,0.9,671,75,0.0110153,120,0,0.0
MD-SF,100,3,0.13,0.2,QMK,1,1000,0.9,516,75,1.8700185,120,0,0.0
MD-SF,100,3,0.13,0.2,CHIM_0.01,1,1000,0.9,559,75,0.2275646,120,0,0.0
MD-SF,100,3,0.13,0.2,CHI_0.01,1,1000,0.9,534,84,0.2290023,120,3,0.0
MD-SF,100,3,0.13,0.2,GO,1,1000,0.9,551,79,0.0015786,120,0,0.0
MD-SF,100,3,0.13,0.2,GP,1,1000,0.9,546,74,0.0005572,120,0,0.0
MD-SF,100,3,0.13,0.2,GS,1,1000,0.9,598,71,0.0004885,120,0,0.0
MD-SF,100,3,0.13,0.2,BS,1,1000,0.9,610,74,0.0004133,120,0,0.0
MD-SF,100,3,0.13,0.2,RND,1,1000,0.9,660,75,0.0110207,120,0,0.0
MD-SF,100,4,0.0,0.2,QMK,1,1000,0.9,689,97,0.3195033,120,0,0.0
MD-SF,100,4,0.0,0.2,CHIM_0.01,1,1000,0.9,752,93,0.2274868,120,0,0.0
MD-SF,100,4,0.0,0.2,CHI_0.01,1,1000,0.9,689,79,0.2305174,120,3,0.0
MD-SF,100,4,0.0,0.2,GO,1,1000,0.9,762,93,0.0015833,120,0,0.0
MD-SF,100,4,0.0,0.2,GP,1,1000,0.9,755,91,0.0005711,120,0,0.0
MD-SF,100,4,0.0,0.2,GS,1,1000,0.9,794,90,0.0005742,120,0,0.0
MD-SF,100,4,0.0,0.2,BS,1,1000,0.9,851,100,0.0004528,120,0,0.0
MD-SF,100,4,0.0,0.2,RND,1,1000,0.9,847,96,0.0265074,120,0,0.0
MD-SF,100,4,0.05,0.2,QMK,1,1000,0.9,697,97,0.3187363,120,0,0.0
MD-SF,100,4,0.05,0.2,CHIM_0.01,1,1000,0.9,776,91,0.2270812,120,0,0.0
MD-SF,100,4,0.05,0.2,CHI_0.01,1,1000,0.9,677,82,0.2311321,120,5,0.0
MD-SF,100,4,0.05,0.2,GO,1,1000,0.9,784,88,0.0017484,120,0,0.0
MD-SF,100,4,0.05,0.2,GP,1,1000,0.9,749,86,0.0005375,120,0,0.0
MD-SF,100,4,0.05,0.2,GS,1,1000,0.9,768,86,0.0005938,120,0,0.0
MD-SF,100,4,0.05,0.2,BS,1,1000,0.9,825,96,0.0004902,120,0,0.0
MD-SF,100,4,0.05,0.2,RND,1,1000,0.9,846,97,0.0272279,120,0,0.0
MD-SF,100,4,0.1,0.2,QMK,1,1000,0.9,660,90,0.2893825,120,0,0.0
MD-SF,100,4,0.1,0.2,CHIM_0.01,1,1000,0.9,749,86,0.2306858,120,0,0.0
MD-SF,100,4,0.1,0.2,CHI_0.01,1,1000,0.9,670,83,0.2302242,120,4,0.0
MD-SF,100,4,0.1,0.2,GO,1,1000,0.9,762,90,0.0017857,120,0,0.0
MD-SF,100,4,0.1,0.2,GP,1,1000,0.9,732,87,0.0005567,120,0,0.0
MD-SF,100,4,0.1,0.2,GS,1,1000,0.9,759,88,0.0006034,120,0,0.0
MD-SF,100,4,0.1,0.2,BS,1,1000,0.9,773,95,0.0004807,120,0,0.0
MD-SF,100,4,0.1,0.2,RND,1,1000,0.9,837,95,0.0273851,120,0,0.0
