dependency,skus,wareh,diff,buffer,mode,benchiter,orders,train_test,parcel_train,parcel_test,duration,cap_used,local_search,gap
MD-SF,100000,3,0.07,0.2,GS,1,1000000,0.9,459134,53819,1071.0423871,120000,0,0.0
MD-SF,100000,3,0.07,0.2,BS,1,1000000,0.9,526866,62265,757.0295368,120000,0,0.0
MD-SF,100000,3,0.07,0.2,RND,1,1000000,0.9,664246,73711,23.4045584,120000,0,0.0
MD-SF,100000,3,0.13,0.2,CHIM_0.01,1,1000000,0.9,231611,28684,451.6941944,120000,0,0.0
MD-SF,100000,3,0.13,0.2,CHI_0.01,1,1000000,0.9,208867,26829,1847.4204251,120000,32,0.0
MD-SF,100000,3,0.13,0.2,GS,1,1000000,0.9,428096,50763,1108.3226315,120000,0,0.0
MD-SF,100000,3,0.13,0.2,BS,1,1000000,0.9,498308,59604,807.4866699,120000,0,0.0
MD-SF,100000,3,0.13,0.2,RND,1,1000000,0.9,655701,72756,22.650834,120000,0,0.0
MD-SF,100000,4,0.0,0.2,CHIM_0.01,1,1000000,0.9,307865,37501,491.2598415,120000,0,0.0
MD-SF,100000,4,0.0,0.2,CHI_0.01,1,1000000,0.9,266984,33353,1390.997843,120000,13,0.0
MD-SF,100000,4,0.0,0.2,GS,1,1000000,0.9,647534,73300,1546.7654257,120000,0,0.0
MD-SF,100000,4,0.0,0.2,BS,1,1000000,0.9,754314,87453,951.4785383,120000,0,0.0
MD-SF,100000,4,0.0,0.2,RND,1,1000000,0.9,840728,93244,48.5900535,120000,0,0.0
MD-SF,100000,4,0.05,0.2,CHIM_0.01,1,1000000,0.9,296516,36119,484.0218311,120000,0,0.0
MD-SF,100000,4,0.05,0.2,CHI_0.01,1,1000000,0.9,265319,33145,1104.9385311,120000,9,0.0
MD-SF,100000,4,0.05,0.2,GS,1,1000000,0.9,603575,70177,1495.5131718,120000,0,0.0
MD-SF,100000,4,0.05,0.2,BS,1,1000000,0.9,726807,85350,1015.8422029,120000,0,0.0
MD-SF,100000,4,0.05,0.2,RND,1,1000000,0.9,838960,93056,49.4039272,120000,0,0.0
MD-SF,100000,4,0.1,0.2,CHIM_0.01,1,1000000,0.9,310897,37556,481.807646,120000,0,0.0
MD-SF,100000,4,0.1,0.2,CHI_0.01,1,1000000,0.9,258833,32489,3080.7441076,120000,26,0.0
MD-SF,100000,4,0.1,0.2,GS,1,1000000,0.9,570617,66813,1525.1958267,120000,0,0.0
MD-SF,100000,4,0.1,0.2,BS,1,1000000,0.9,694517,82305,1006.9758497,120000,0,0.0
MD-SF,100000,4,0.1,0.2,RND,1,1000000,0.9,833349,92466,49.26117,120000,0,0.0
