dependency,skus,wareh,diff,buffer,mode,benchiter,orders,train_test,parcel_train,parcel_test,duration,cap_used,local_search,gap
MD-VF,1000,3,0.13,0.0,BS,1,10000,0.9,4314,467,0.0207359,1000,0,0.0
MD-VF,1000,3,0.13,0.0,RND,1,10000,0.9,7638,816,0.0139673,1000,0,0.0
MD-VF,1000,4,0.0,0.0,QMK,1,10000,0.9,6261,746,2.6734554,1000,0,0.0
MD-VF,1000,4,0.0,0.0,CHIM_0.01,1,10000,0.9,6841,777,0.2577856,1000,0,0.0
MD-VF,1000,4,0.0,0.0,CHI_0.01,1,10000,0.9,6205,733,0.2975124,1000,8,0.0
MD-VF,1000,4,0.0,0.0,KL,1,10000,0.9,9293,996,427.3759954,1000,100,0.0
MD-VF,1000,4,0.0,0.0,KLQ,1,10000,0.9,6261,746,2.6178452,1000,0,0.0
MD-VF,1000,4,0.0,0.0,GO,1,10000,0.9,10208,1135,0.0896465,1000,0,0.0
MD-VF,1000,4,0.0,0.0,GP,1,10000,0.9,7666,853,0.1312849,1000,0,0.0
MD-VF,1000,4,0.0,0.0,GS,1,10000,0.9,7201,777,0.0216767,1000,0,0.0
MD-VF,1000,4,0.0,0.0,BS,1,10000,0.9,7201,777,0.0275365,1000,0,0.0
MD-VF,1000,4,0.0,0.0,RND,1,10000,0.9,9551,1017,0.0226694,1000,0,0.0
MD-VF,1000,4,0.05,0.0,QMK,1,10000,0.9,6270,723,2.8337735,1000,0,0.0
MD-VF,1000,4,0.05,0.0,CHIM_0.01,1,10000,0.9,6578,739,0.2528468,1000,0,0.0
MD-VF,1000,4,0.05,0.0,CHI_0.01,1,10000,0.9,6048,731,0.2711731,1000,6,0.0
MD-VF,1000,4,0.05,0.0,KL,1,10000,0.9,9345,1008,416.4832747,1000,100,0.0
MD-VF,1000,4,0.05,0.0,KLQ,1,10000,0.9,6270,723,2.7197202,1000,0,0.0
MD-VF,1000,4,0.05,0.0,GO,1,10000,0.9,9938,1113,0.0863496,1000,0,0.0
MD-VF,1000,4,0.05,0.0,GP,1,10000,0.9,7329,818,0.1301203,1000,0,0.0
MD-VF,1000,4,0.05,0.0,GS,1,10000,0.9,6774,723,0.0224913,1000,0,0.0
MD-VF,1000,4,0.05,0.0,BS,1,10000,0.9,6774,723,0.029008,1000,0,0.0
MD-VF,1000,4,0.05,0.0,RND,1,10000,0.9,9518,1017,0.0177504,1000,0,0.0
MD-VF,1000,4,0.1,0.0,QMK,1,10000,0.9,6087,746,2.6926364,1000,0,0.0
MD-VF,1000,4,0.1,0.0,CHIM_0.01,1,10000,0.9,6114,713,0.2486034,1000,0,0.0
MD-VF,1000,4,0.1,0.0,CHI_0.01,1,10000,0.9,5664,691,0.2603582,1000,5,0.0
MD-VF,1000,4,0.1,0.0,KL,1,10000,0.9,9109,973,423.4969593,1000,100,0.0
MD-VF,1000,4,0.1,0.0,KLQ,1,10000,0.9,6087,746,2.7887195,1000,0,0.0
MD-VF,1000,4,0.1,0.0,GO,1,10000,0.9,9470,1028,0.087008,1000,0,0.0
MD-VF,1000,4,0.1,0.0,GP,1,10000,0.9,7001,794,0.1315213,1000,0,0.0
MD-VF,1000,4,0.1,0.0,GS,1,10000,0.9,6261,679,0.0246638,1000,0,0.0
MD-VF,1000,4,0.1,0.0,BS,1,10000,0.9,6261,679,0.0206261,1000,0,0.0
MD-VF,1000,4,0.1,0.0,RND,1,10000,0.9,9456,1006,0.0175526,1000,0,0.0
MD-VF,1000,2,0.0,0.2,QMK,1,10000,0.9,1353,180,2.6454596,1200,0,0.0
MD-VF,1000,2,0.0,0.2,CHIM_0.01,1,10000,0.9,1415,173,0.2544184,1200,0,0.0
MD-VF,1000,2,0.0,0.2,CHI_0.01,1,10000,0.9,1363,181,0.2648809,1200,4,0.0
MD-VF,1000,2,0.0,0.2,GO,1,10000,0.9,1780,209,0.087202,1200,0,0.0
MD-VF,1000,2,0.0,0.2,GP,1,10000,0.9,2036,230,0.1204855,1200,0,0.0
MD-VF,1000,2,0.0,0.2,GS,1,10000,0.9,1509,176,0.0137448,1200,0,0.0
MD-VF,1000,2,0.0,0.2,BS,1,10000,0.9,1424,172,0.011118,1200,0,0.0
MD-VF,1000,2,0.0,0.2,RND,1,10000,0.9,3996,427,0.0575023,1200,0,0.0
MD-VF,1000,2,0.1,0.2,QMK,1,10000,0.9,1017,142,1.4151078,1200,0,0.0
MD-VF,1000,2,0.1,0.2,CHIM_0.01,1,10000,0.9,1048,137,0.2638129,1200,0,0.0
MD-VF,1000,2,0.1,0.2,CHI_0.01,1,10000,0.9,1014,136,0.2631958,1200,4,0.0
MD-VF,1000,2,0.1,0.2,GO,1,10000,0.9,1437,168,0.0909965,1200,0,0.0
MD-VF,1000,2,0.1,0.2,GP,1,10000,0.9,1502,172,0.1174183,1200,0,0.0
MD-VF,1000,2,0.1,0.2,GS,1,10000,0.9,1169,140,0.0142766,1200,0,0.0
MD-VF,1000,2,0.1,0.2,BS,1,10000,0.9,1044,136,0.0138924,1200,0,0.0
MD-VF,1000,2,0.1,0.2,RND,1,10000,0.9,3918,419,0.0662686,1200,0,0.0
MD-VF,1000,2,0.2,0.2,QMK,1,10000,0.9,675,101,1.3942035,1200,0,0.0
MD-VF,1000,2,0.2,0.2,CHIM_0.01,1,10000,0.9,690,100,0.2590621,1200,0,0.0
MD-VF,1000,2,0.2,0.2,CHI_0.01,1,10000,0.9,660,102,0.2660454,1200,4,0.0
MD-VF,1000,2,0.2,0.2,GO,1,10000,0.9,970,120,0.0876863,1200,0,0.0
MD-VF,1000,2,0.2,0.2,GP,1,10000,0.9,828,96,0.1170276,1200,0,0.0
MD-VF,1000,2,0.2,0.2,GS,1,10000,0.9,837,102,0.0160136,1200,0,0.0
MD-VF,1000,2,0.2,0.2,BS,1,10000,0.9,699,92,0.0119182,1200,0,0.0
MD-VF,1000,2,0.2,0.2,RND,1,10000,0.9,3668,393,0.0560928,1200,0,0.0
MD-VF,1000,3,0.0,0.2,QMK,1,10000,0.9,3234,406,2.0423863,1200,0,0.0
MD-VF,1000,3,0.0,0.2,CHIM_0.01,1,10000,0.9,3837,436,0.2732177,1200,0,0.0
MD-VF,1000,3,0.0,0.2,CHI_0.01,1,10000,0.9,3349,405,0.2747739,1200,4,0.0
MD-VF,1000,3,0.0,0.2,GO,1,10000,0.9,4217,461,0.0915026,1200,0,0.0
MD-VF,1000,3,0.0,0.2,GP,1,10000,0.9,4348,476,0.1250484,1200,0,0.0
MD-VF,1000,3,0.0,0.2,GS,1,10000,0.9,4001,447,0.0180785,1200,0,0.0
MD-VF,1000,3,0.0,0.2,BS,1,10000,0.9,3768,417,0.0166475,1200,0,0.0
MD-VF,1000,3,0.0,0.2,RND,1,10000,0.9,6637,710,0.1360608,1200,0,0.0
MD-VF,1000,3,0.07,0.2,QMK,1,10000,0.9,3025,387,2.0375056,1200,0,0.0
MD-VF,1000,3,0.07,0.2,CHIM_0.01,1,10000,0.9,3213,390,0.260675,1200,0,0.0
MD-VF,1000,3,0.07,0.2,CHI_0.01,1,10000,0.9,3064,386,0.2790691,1200,5,0.0
MD-VF,1000,3,0.07,0.2,GO,1,10000,0.9,3977,435,0.0891027,1200,0,0.0
MD-VF,1000,3,0.07,0.2,GP,1,10000,0.9,4202,462,0.1270092,1200,0,0.0
MD-VF,1000,3,0.07,0.2,GS,1,10000,0.9,3520,371,0.0223515,1200,0,0.0
MD-VF,1000,3,0.07,0.2,BS,1,10000,0.9,3310,362,0.0145114,1200,0,0.0
MD-VF,1000,3,0.07,0.2,RND,1,10000,0.9,6616,709,0.1326946,1200,0,0.0
MD-VF,1000,3,0.13,0.2,QMK,1,10000,0.9,2844,363,2.0336794,1200,0,0.0
MD-VF,1000,3,0.13,0.2,CHIM_0.01,1,10000,0.9,2886,342,0.257299,1200,0,0.0
MD-VF,1000,3,0.13,0.2,CHI_0.01,1,10000,0.9,2753,351,0.2973128,1200,7,0.0
MD-VF,1000,3,0.13,0.2,GO,1,10000,0.9,3739,421,0.0878354,1200,0,0.0
MD-VF,1000,3,0.13,0.2,GP,1,10000,0.9,3931,452,0.1274688,1200,0,0.0
MD-VF,1000,3,0.13,0.2,GS,1,10000,0.9,3128,341,0.0237283,1200,0,0.0
MD-VF,1000,3,0.13,0.2,BS,1,10000,0.9,2856,311,0.013911,1200,0,0.0
MD-VF,1000,3,0.13,0.2,RND,1,10000,0.9,6529,697,0.1306452,1200,0,0.0
MD-VF,1000,4,0.0,0.2,QMK,1,10000,0.9,4612,569,4.0315541,1200,0,0.0
MD-VF,1000,4,0.0,0.2,CHIM_0.01,1,10000,0.9,5214,605,0.2573871,1200,0,0.0
MD-VF,1000,4,0.0,0.2,CHI_0.01,1,10000,0.9,4784,580,0.3505539,1200,10,0.0
MD-VF,1000,4,0.0,0.2,GO,1,10000,0.9,5748,635,0.0880776,1200,0,0.0
MD-VF,1000,4,0.0,0.2,GP,1,10000,0.9,6103,704,0.1622161,1200,0,0.0
MD-VF,1000,4,0.0,0.2,GS,1,10000,0.9,5553,612,0.0220397,1200,0,0.0
MD-VF,1000,4,0.0,0.2,BS,1,10000,0.9,5626,609,0.0155545,1200,0,0.0
MD-VF,1000,4,0.0,0.2,RND,1,10000,0.9,8386,890,0.2882112,1200,0,0.0
MD-VF,1000,4,0.05,0.2,QMK,1,10000,0.9,4632,573,5.2780104,1200,0,0.0
MD-VF,1000,4,0.05,0.2,CHIM_0.01,1,10000,0.9,5073,583,0.2580632,1200,0,0.0
MD-VF,1000,4,0.05,0.2,CHI_0.01,1,10000,0.9,4595,545,0.3225012,1200,6,0.0
MD-VF,1000,4,0.05,0.2,GO,1,10000,0.9,5602,632,0.088136,1200,0,0.0
MD-VF,1000,4,0.05,0.2,GP,1,10000,0.9,5958,681,0.1502716,1200,0,0.0
MD-VF,1000,4,0.05,0.2,GS,1,10000,0.9,5204,552,0.0235309,1200,0,0.0
MD-VF,1000,4,0.05,0.2,BS,1,10000,0.9,5182,557,0.0160794,1200,0,0.0
MD-VF,1000,4,0.05,0.2,RND,1,10000,0.9,8337,889,0.2872064,1200,0,0.0
MD-VF,1000,4,0.1,0.2,QMK,1,10000,0.9,4327,521,2.7698875,1200,0,0.0
MD-VF,1000,4,0.1,0.2,CHIM_0.01,1,10000,0.9,4680,549,0.2695722,1200,0,0.0
MD-VF,1000,4,0.1,0.2,CHI_0.01,1,10000,0.9,4044,479,0.3123136,1200,7,0.0
MD-VF,1000,4,0.1,0.2,GO,1,10000,0.9,6106,670,0.0919477,960,0,0.0
MD-VF,1000,4,0.1,0.2,GP,1,10000,0.9,5782,624,0.1585077,1000,0,0.0
MD-VF,1000,4,0.1,0.2,GS,1,10000,0.9,4757,516,0.0234305,1200,0,0.0
MD-VF,1000,4,0.1,0.2,BS,1,10000,0.9,4685,524,0.02176,1200,0,0.0
MD-VF,1000,4,0.1,0.2,RND,1,10000,0.9,8301,884,0.294085,1200,0,0.0
