dependency,skus,wareh,diff,buffer,weight_mode,mode,benchiter,orders,train_test,parcel_train,parcel_test,flexibility,duration,cap_used,local_search,gap
MD-SF,100000,2,0.2,0.0,uniform,CHI_1.0e-5_LS,1,2000000,0.5,279195,298575,0.7014,619.525886386,100000,40,0.0
MD-SF,100000,2,0.2,0.0,uniform,RND,1,2000000,0.5,646075,645848,0.3541,1.58665087,100000,0,0.0
MD-SF,100000,4,0.0,0.0,uniform,CHI_1.0e-5,1,200000,0.5,57829,103370,0.2065,88.320363481,100000,0,0.0
MD-SF,100000,4,0.0,0.0,uniform,CHI_1.0e-5_LS,1,200000,0.5,49181,97062,0.2371,414.722689431,100000,27,0.0
MD-SF,100000,4,0.0,0.0,uniform,RND,1,200000,0.5,121967,122056,0.1327,0.300855626,100000,0,0.0
MD-SF,100000,4,0.0,0.0,uniform,CHI_1.0e-5,1,1000000,0.5,277766,297481,0.4949,195.954008041,100000,0,0.0
MD-SF,100000,4,0.0,0.0,uniform,CHI_1.0e-5_LS,1,1000000,0.5,238887,256613,0.5609,880.913835223,100000,56,0.0
MD-SF,100000,4,0.0,0.0,uniform,RND,1,1000000,0.5,611647,611486,0.132,1.78237559,100000,0,0.0
MD-SF,100000,4,0.0,0.0,uniform,CHI_1.0e-5,1,2000000,0.5,535222,553813,0.5275,340.635408522,100000,0,0.0
MD-SF,100000,4,0.0,0.0,uniform,CHI_1.0e-5_LS,1,2000000,0.5,476520,494864,0.5765,1318.105091357,100000,79,0.0
MD-SF,100000,4,0.0,0.0,uniform,RND,1,2000000,0.5,1222527,1222749,0.1322,3.608523133,100000,0,0.0
MD-SF,100000,4,0.2,0.0,uniform,CHI_1.0e-5,1,200000,0.5,55071,101842,0.2164,103.30256465,100000,0,0.0
MD-SF,100000,4,0.2,0.0,uniform,CHI_1.0e-5_LS,1,200000,0.5,48190,97446,0.234,246.41283159,100000,12,0.0
MD-SF,100000,4,0.2,0.0,uniform,RND,1,200000,0.5,120600,120246,0.1384,0.339301391,100000,0,0.0
MD-SF,100000,4,0.2,0.0,uniform,CHI_1.0e-5,1,1000000,0.5,279875,299718,0.4946,191.356330586,100000,0,0.0
MD-SF,100000,4,0.2,0.0,uniform,CHI_1.0e-5_LS,1,1000000,0.5,244759,264350,0.5484,785.601625097,100000,49,0.0
MD-SF,100000,4,0.2,0.0,uniform,RND,1,1000000,0.5,602543,602370,0.1377,0.778922195,100000,0,0.0
MD-SF,100000,4,0.2,0.0,uniform,CHI_1.0e-5,1,2000000,0.5,544230,567124,0.5173,336.297620363,100000,0,0.0
MD-SF,100000,4,0.2,0.0,uniform,CHI_1.0e-5_LS,1,2000000,0.5,484729,499653,0.5736,1168.310338668,100000,68,0.0
MD-SF,100000,4,0.2,0.0,uniform,RND,1,2000000,0.5,1204223,1205418,0.1375,3.81405237,100000,0,0.0
MD-SF,100000,6,0.0,0.0,uniform,CHI_1.0e-5,1,200000,0.5,64094,114401,0.1816,97.721586001,100000,0,0.0
MD-SF,100000,6,0.0,0.0,uniform,CHI_1.0e-5_LS,1,200000,0.5,54994,108101,0.2076,417.827161207,100000,20,0.0
MD-SF,100000,6,0.0,0.0,uniform,RND,1,200000,0.5,144848,145004,0.0833,0.425915714,100000,0,0.0
MD-SF,100000,6,0.0,0.0,uniform,CHI_1.0e-5,1,1000000,0.5,318754,340366,0.4545,208.959688101,100000,0,0.0
MD-SF,100000,6,0.0,0.0,uniform,CHI_1.0e-5_LS,1,1000000,0.5,267472,285747,0.5361,1564.86208829,100000,83,0.0
MD-SF,100000,6,0.0,0.0,uniform,RND,1,1000000,0.5,725266,724882,0.0831,1.267564577,100000,0,0.0
MD-SF,100000,6,0.0,0.0,uniform,CHI_1.0e-5,1,2000000,0.5,628088,648835,0.4778,337.445604918,100000,0,0.0
MD-SF,100000,6,0.0,0.0,uniform,CHI_1.0e-5_LS,1,2000000,0.5,541019,564726,0.542,1970.461309125,100000,92,0.0
MD-SF,100000,6,0.0,0.0,uniform,RND,1,2000000,0.5,1449114,1448593,0.0832,4.275026016,100000,0,0.0
MD-SF,100000,6,0.2,0.0,uniform,CHI_1.0e-5,1,200000,0.5,62423,115958,0.1766,105.717407538,100000,0,0.0
MD-SF,100000,6,0.2,0.0,uniform,CHI_1.0e-5_LS,1,200000,0.5,55361,111869,0.1921,407.834066535,100000,18,0.0
MD-SF,100000,6,0.2,0.0,uniform,RND,1,200000,0.5,143833,144103,0.0853,1.039384806,100000,0,0.0
MD-SF,100000,6,0.2,0.0,uniform,CHI_1.0e-5,1,1000000,0.5,319818,345956,0.4487,211.442660558,100000,0,0.0
MD-SF,100000,6,0.2,0.0,uniform,CHI_1.0e-5_LS,1,1000000,0.5,270469,295641,0.5219,1283.053121853,100000,61,0.0
MD-SF,100000,6,0.2,0.0,uniform,RND,1,1000000,0.5,719518,719065,0.0856,1.333757454,100000,0,0.0
MD-SF,100000,6,0.2,0.0,uniform,CHI_1.0e-5,1,2000000,0.5,613548,641732,0.4834,351.953280318,100000,0,0.0
MD-SF,100000,6,0.2,0.0,uniform,CHI_1.0e-5_LS,1,2000000,0.5,542820,568033,0.5404,1588.084343681,100000,72,0.0
MD-SF,100000,6,0.2,0.0,uniform,RND,1,2000000,0.5,1438251,1438790,0.0855,5.44329017,100000,0,0.0
MD-SF,100000,8,0.0,0.0,uniform,CHI_1.0e-5,1,200000,0.5,66459,120220,0.1696,98.350597958,100000,0,0.0
MD-SF,100000,8,0.0,0.0,uniform,CHI_1.0e-5_LS,1,200000,0.5,58260,114027,0.1962,488.856019941,100000,20,0.0
MD-SF,100000,8,0.0,0.0,uniform,RND,1,200000,0.5,157491,157377,0.0604,0.685013915,100000,0,0.0
MD-SF,100000,8,0.0,0.0,uniform,CHI_1.0e-5,1,1000000,0.5,347205,375097,0.4192,252.150152339,100000,0,0.0
MD-SF,100000,8,0.0,0.0,uniform,CHI_1.0e-5_LS,1,1000000,0.5,294010,324467,0.4889,1290.191786947,100000,53,0.0
MD-SF,100000,8,0.0,0.0,uniform,RND,1,1000000,0.5,787370,787540,0.0603,1.616970626,100000,0,0.0
MD-SF,100000,8,0.0,0.0,uniform,CHI_1.0e-5,1,2000000,0.5,713353,749135,0.4172,326.764413209,100000,0,0.0
MD-SF,100000,8,0.0,0.0,uniform,CHI_1.0e-5_LS,1,2000000,0.5,582173,613116,0.5163,2167.668724614,100000,98,0.0
MD-SF,100000,8,0.0,0.0,uniform,RND,1,2000000,0.5,1574521,1574850,0.0604,6.363431856,100000,0,0.0
MD-SF,100000,8,0.2,0.0,uniform,CHI_1.0e-5,1,200000,0.5,67134,122833,0.1594,89.880692841,100000,0,0.0
MD-SF,100000,8,0.2,0.0,uniform,CHI_1.0e-5_LS,1,200000,0.5,57807,115386,0.1906,541.044817275,100000,23,0.0
MD-SF,100000,8,0.2,0.0,uniform,RND,1,200000,0.5,156289,155965,0.063,0.448775131,100000,0,0.0
MD-SF,100000,8,0.2,0.0,uniform,CHI_1.0e-5,1,1000000,0.5,345002,373679,0.4217,194.501969712,100000,0,0.0
MD-SF,100000,8,0.2,0.0,uniform,CHI_1.0e-5_LS,1,1000000,0.5,286977,316801,0.5023,1633.794927056,100000,70,0.0
MD-SF,100000,8,0.2,0.0,uniform,RND,1,1000000,0.5,783172,782782,0.062,1.342787318,100000,0,0.0
MD-SF,100000,8,0.2,0.0,uniform,CHI_1.0e-5,1,2000000,0.5,683238,716887,0.4415,294.572706833,100000,0,0.0
MD-SF,100000,8,0.2,0.0,uniform,CHI_1.0e-5_LS,1,2000000,0.5,577120,608624,0.5206,2155.182339096,100000,90,0.0
MD-SF,100000,8,0.2,0.0,uniform,RND,1,2000000,0.5,1563692,1564797,0.0621,5.002899322,100000,0,0.0
MD-SF,100000,10,0.0,0.0,uniform,CHI_1.0e-5,1,200000,0.5,67666,122745,0.167,81.778100132,100000,0,0.0
MD-SF,100000,10,0.0,0.0,uniform,CHI_1.0e-5_LS,1,200000,0.5,59319,117246,0.1874,588.839283358,100000,22,0.0
MD-SF,100000,10,0.0,0.0,uniform,RND,1,200000,0.5,165531,165010,0.0475,0.537730303,100000,0,0.0
MD-SF,100000,10,0.0,0.0,uniform,CHI_1.0e-5,1,1000000,0.5,356639,384203,0.4129,183.62076441,100000,0,0.0
MD-SF,100000,10,0.0,0.0,uniform,CHI_1.0e-5_LS,1,1000000,0.5,303055,332632,0.4848,1557.106527529,100000,59,0.0
MD-SF,100000,10,0.0,0.0,uniform,RND,1,1000000,0.5,826437,826709,0.0475,1.730089401,100000,0,0.0
MD-SF,100000,10,0.0,0.0,uniform,CHI_1.0e-5,1,2000000,0.5,732056,767167,0.4127,308.32424764,100000,0,0.0
MD-SF,100000,10,0.0,0.0,uniform,CHI_1.0e-5_LS,1,2000000,0.5,634597,675267,0.476,1590.367164638,100000,58,0.0
MD-SF,100000,10,0.0,0.0,uniform,RND,1,2000000,0.5,1653654,1652638,0.0475,5.77468249,100000,0,0.0
MD-SF,100000,10,0.2,0.0,uniform,CHI_1.0e-5,1,200000,0.5,69067,127334,0.1518,86.11464969,100000,0,0.0
MD-SF,100000,10,0.2,0.0,uniform,CHI_1.0e-5_LS,1,200000,0.5,60333,121052,0.1764,464.955252098,100000,17,0.0
MD-SF,100000,10,0.2,0.0,uniform,RND,1,200000,0.5,164494,164470,0.0487,0.531835309,100000,0,0.0
MD-SF,100000,10,0.2,0.0,uniform,CHI_1.0e-5,1,1000000,0.5,366710,397033,0.3973,183.553556669,100000,0,0.0
MD-SF,100000,10,0.2,0.0,uniform,CHI_1.0e-5_LS,1,1000000,0.5,299187,324738,0.4965,1864.6502762960001,100000,76,0.0
MD-SF,100000,10,0.2,0.0,uniform,RND,1,1000000,0.5,822687,821748,0.0488,1.631380048,100000,0,0.0
MD-SF,100000,10,0.2,0.0,uniform,CHI_1.0e-5,1,2000000,0.5,721733,754240,0.4244,296.51577514,100000,0,0.0
MD-SF,100000,10,0.2,0.0,uniform,CHI_1.0e-5_LS,1,2000000,0.5,607476,643639,0.5016,1893.583380305,100000,73,0.0
MD-SF,100000,10,0.2,0.0,uniform,RND,1,2000000,0.5,1646255,1645796,0.0486,4.710846875,100000,0,0.0
MD-SF,100000,2,0.0,0.2,uniform,CHI_1.0e-5,1,200000,0.5,21615,49172,0.534,52.564125875,120000,0,0.0
MD-SF,100000,2,0.0,0.2,uniform,CHI_1.0e-5_LS,1,200000,0.5,11082,49444,0.5313,108.712707661,120000,9,0.0
MD-SF,100000,2,0.0,0.2,uniform,RND,1,200000,0.5,51934,52013,0.5002,0.545756104,120000,0,0.0
MD-SF,100000,2,0.0,0.2,uniform,CHI_1.0e-5,1,1000000,0.5,162704,203343,0.6219,130.28843524,120000,0,0.0
MD-SF,100000,2,0.0,0.2,uniform,CHI_1.0e-5_LS,1,1000000,0.5,94000,120753,0.7871,252.816738166,120000,19,0.0
MD-SF,100000,2,0.0,0.2,uniform,RND,1,1000000,0.5,260294,260368,0.4995,1.588721242,120000,0,0.0
MD-SF,100000,2,0.0,0.2,uniform,CHI_1.0e-5,1,2000000,0.5,268861,297996,0.7324,249.008189858,120000,0,0.0
MD-SF,100000,2,0.0,0.2,uniform,CHI_1.0e-5_LS,1,2000000,0.5,212419,237664,0.7928,473.31047920599997,120000,36,0.0
MD-SF,100000,2,0.0,0.2,uniform,RND,1,2000000,0.5,520657,520456,0.5,3.542704628,120000,0,0.0
MD-SF,100000,2,0.2,0.2,uniform,CHI_1.0e-5,1,200000,0.5,14918,43278,0.5931,61.153419655,120000,0,0.0
MD-SF,100000,2,0.2,0.2,uniform,CHI_1.0e-5_LS,1,200000,0.5,8885,43691,0.589,101.411829309,120000,7,0.0
MD-SF,100000,2,0.2,0.2,uniform,RND,1,200000,0.5,47414,47390,0.5463,0.542338775,120000,0,0.0
MD-SF,100000,2,0.2,0.2,uniform,CHI_1.0e-5,1,1000000,0.5,142468,182069,0.6644,141.480957586,120000,0,0.0
MD-SF,100000,2,0.2,0.2,uniform,CHI_1.0e-5_LS,1,1000000,0.5,93234,122881,0.7828,254.29853089299996,120000,19,0.0
MD-SF,100000,2,0.2,0.2,uniform,RND,1,1000000,0.5,237442,237722,0.5446,1.596014829,120000,0,0.0
MD-SF,100000,2,0.2,0.2,uniform,CHI_1.0e-5,1,2000000,0.5,264602,294482,0.7353,266.616205708,120000,0,0.0
MD-SF,100000,2,0.2,0.2,uniform,CHI_1.0e-5_LS,1,2000000,0.5,208565,234795,0.795,460.74123215,120000,32,0.0
MD-SF,100000,2,0.2,0.2,uniform,RND,1,2000000,0.5,475407,475571,0.5446,3.948110472,120000,0,0.0
MD-SF,100000,4,0.0,0.2,uniform,CHI_1.0e-5,1,200000,0.5,54178,107357,0.218,86.792165464,120000,0,0.0
MD-SF,100000,4,0.0,0.2,uniform,CHI_1.0e-5_LS,1,200000,0.5,41051,104919,0.228,232.734379843,120000,11,0.0
MD-SF,100000,4,0.0,0.2,uniform,RND,1,200000,0.5,106245,106345,0.1986,2.205330722,120000,0,0.0
MD-SF,100000,4,0.0,0.2,uniform,CHI_1.0e-5,1,1000000,0.5,265544,296271,0.5045,157.40698208,120000,0,0.0
MD-SF,100000,4,0.0,0.2,uniform,CHI_1.0e-5_LS,1,1000000,0.5,208956,233815,0.6051,1050.21857844,120000,69,0.0
MD-SF,100000,4,0.0,0.2,uniform,RND,1,1000000,0.5,532324,532455,0.1974,7.014136433,120000,0,0.0
MD-SF,100000,4,0.0,0.2,uniform,CHI_1.0e-5,1,2000000,0.5,490968,509853,0.5695,279.06657617,120000,0,0.0
MD-SF,100000,4,0.0,0.2,uniform,CHI_1.0e-5_LS,1,2000000,0.5,438586,458693,0.6129,981.968350021,120000,55,0.0
MD-SF,100000,4,0.0,0.2,uniform,RND,1,2000000,0.5,1065061,1065012,0.1973,18.625676257,120000,0,0.0
MD-SF,100000,4,0.2,0.2,uniform,CHI_1.0e-5,1,200000,0.5,49842,104636,0.2278,97.040630176,120000,0,0.0
MD-SF,100000,4,0.2,0.2,uniform,CHI_1.0e-5_LS,1,200000,0.5,39300,102757,0.238,266.113028842,120000,12,0.0
MD-SF,100000,4,0.2,0.2,uniform,RND,1,200000,0.5,105229,105529,0.2038,2.230221128,120000,0,0.0
MD-SF,100000,4,0.2,0.2,uniform,CHI_1.0e-5,1,1000000,0.5,247339,281260,0.5289,152.798749552,120000,0,0.0
MD-SF,100000,4,0.2,0.2,uniform,CHI_1.0e-5_LS,1,1000000,0.5,207772,238250,0.5996,906.101239067,120000,56,0.0
MD-SF,100000,4,0.2,0.2,uniform,RND,1,1000000,0.5,527293,526888,0.2042,6.899419031,120000,0,0.0
MD-SF,100000,4,0.2,0.2,uniform,CHI_1.0e-5,1,2000000,0.5,486617,511540,0.5703,278.390844091,120000,0,0.0
MD-SF,100000,4,0.2,0.2,uniform,CHI_1.0e-5_LS,1,2000000,0.5,444459,473671,0.6013,741.263962149,120000,35,0.0
MD-SF,100000,4,0.2,0.2,uniform,RND,1,2000000,0.5,1054474,1055418,0.2039,14.142200628,120000,0,0.0
MD-SF,100000,6,0.0,0.2,uniform,CHI_1.0e-5,1,200000,0.5,67531,130798,0.1406,100.461332882,120000,0,0.0
MD-SF,100000,6,0.0,0.2,uniform,CHI_1.0e-5_LS,1,200000,0.5,54788,126547,0.1556,345.098291937,120000,12,0.0
MD-SF,100000,6,0.0,0.2,uniform,RND,1,200000,0.5,130947,131231,0.1225,11.737764115,120000,0,0.0
MD-SF,100000,6,0.0,0.2,uniform,CHI_1.0e-5,1,1000000,0.5,288248,313824,0.4953,160.657335349,120000,0,0.0
MD-SF,100000,6,0.0,0.2,uniform,CHI_1.0e-5_LS,1,1000000,0.5,258283,285245,0.5387,1042.184252957,120000,46,0.0
MD-SF,100000,6,0.0,0.2,uniform,RND,1,1000000,0.5,655350,654744,0.1229,27.801950966,120000,0,0.0
MD-SF,100000,6,0.0,0.2,uniform,CHI_1.0e-5,1,2000000,0.5,572698,594099,0.521,267.861112937,120000,0,0.0
MD-SF,100000,6,0.0,0.2,uniform,CHI_1.0e-5_LS,1,2000000,0.5,526464,554368,0.5517,1300.8457476009999,120000,56,0.0
MD-SF,100000,6,0.0,0.2,uniform,RND,1,2000000,0.5,1311018,1309266,0.1228,47.779010409,120000,0,0.0
MD-SF,100000,6,0.2,0.2,uniform,CHI_1.0e-5,1,200000,0.5,64351,128308,0.1493,98.124431492,120000,0,0.0
MD-SF,100000,6,0.2,0.2,uniform,CHI_1.0e-5_LS,1,200000,0.5,53127,123849,0.1668,293.915846231,120000,11,0.0
MD-SF,100000,6,0.2,0.2,uniform,RND,1,200000,0.5,130682,130777,0.1253,11.391799888,120000,0,0.0
MD-SF,100000,6,0.2,0.2,uniform,CHI_1.0e-5,1,1000000,0.5,292839,322817,0.4841,155.979055656,120000,0,0.0
MD-SF,100000,6,0.2,0.2,uniform,CHI_1.0e-5_LS,1,1000000,0.5,259611,293300,0.5277,1143.5203278,120000,55,0.0
MD-SF,100000,6,0.2,0.2,uniform,RND,1,1000000,0.5,653195,652742,0.1256,29.714271985,120000,0,0.0
MD-SF,100000,6,0.2,0.2,uniform,CHI_1.0e-5,1,2000000,0.5,575095,599672,0.5191,284.547543534,120000,0,0.0
MD-SF,100000,6,0.2,0.2,uniform,CHI_1.0e-5_LS,1,2000000,0.5,522459,560033,0.5502,1436.880848602,120000,63,0.0
MD-SF,100000,6,0.2,0.2,uniform,RND,1,2000000,0.5,1305402,1304814,0.1252,46.85384335,120000,0,0.0
MD-SF,100000,8,0.0,0.2,uniform,CHI_1.0e-5,1,200000,0.5,72414,139545,0.1181,99.214234183,120000,0,0.0
MD-SF,100000,8,0.0,0.2,uniform,CHI_1.0e-5_LS,1,200000,0.5,59363,132126,0.1404,436.451469899,120000,16,0.0
MD-SF,100000,8,0.0,0.2,uniform,RND,1,200000,0.5,145089,145604,0.0881,59.870591686,120000,0,0.0
MD-SF,100000,8,0.0,0.2,uniform,CHI_1.0e-5,1,1000000,0.5,324596,352197,0.4511,176.179813999,120000,0,0.0
MD-SF,100000,8,0.0,0.2,uniform,CHI_1.0e-5_LS,1,1000000,0.5,274523,300358,0.5273,1516.720316827,120000,63,0.0
MD-SF,100000,8,0.0,0.2,uniform,RND,1,1000000,0.5,726293,727283,0.0885,107.220136865,120000,0,0.0
MD-SF,100000,8,0.0,0.2,uniform,CHI_1.0e-5,1,2000000,0.5,649906,678747,0.4747,282.706241844,120000,0,0.0
MD-SF,100000,8,0.0,0.2,uniform,CHI_1.0e-5_LS,1,2000000,0.5,543660,580801,0.5443,2434.1483627260004,120000,100,0.0
MD-SF,100000,8,0.0,0.2,uniform,RND,1,2000000,0.5,1453474,1452708,0.0887,165.528997772,120000,0,0.0
MD-SF,100000,8,0.2,0.2,uniform,CHI_1.0e-5,1,200000,0.5,71280,139076,0.1174,97.426140189,120000,0,0.0
MD-SF,100000,8,0.2,0.2,uniform,CHI_1.0e-5_LS,1,200000,0.5,59545,132791,0.1383,419.69981842699997,120000,14,0.0
MD-SF,100000,8,0.2,0.2,uniform,RND,1,200000,0.5,145026,145034,0.09,57.418304851,120000,0,0.0
MD-SF,100000,8,0.2,0.2,uniform,CHI_1.0e-5,1,1000000,0.5,329554,360240,0.4421,161.65743779,120000,0,0.0
MD-SF,100000,8,0.2,0.2,uniform,CHI_1.0e-5_LS,1,1000000,0.5,284097,322047,0.4965,1214.161073959,120000,51,0.0
MD-SF,100000,8,0.2,0.2,uniform,RND,1,1000000,0.5,723949,724143,0.0902,105.84380294,120000,0,0.0
MD-SF,100000,8,0.2,0.2,uniform,CHI_1.0e-5,1,2000000,0.5,635232,664531,0.4805,284.72691588,120000,0,0.0
MD-SF,100000,8,0.2,0.2,uniform,CHI_1.0e-5_LS,1,2000000,0.5,570990,612326,0.519,1177.814790096,120000,44,0.0
MD-SF,100000,8,0.2,0.2,uniform,RND,1,2000000,0.5,1447278,1448094,0.0906,169.509598349,120000,0,0.0
MD-SF,100000,10,0.0,0.2,uniform,CHI_1.0e-5,1,200000,0.5,76509,145136,0.1061,94.939729655,120000,0,0.0
MD-SF,100000,10,0.0,0.2,uniform,CHI_1.0e-5_LS,1,200000,0.5,63102,135474,0.1361,547.525203449,120000,19,0.0
MD-SF,100000,10,0.0,0.2,uniform,RND,1,200000,0.5,154804,154434,0.0697,212.274801571,120000,0,0.0
MD-SF,100000,10,0.0,0.2,uniform,CHI_1.0e-5,1,1000000,0.5,343230,372912,0.4302,168.465180997,120000,0,0.0
MD-SF,100000,10,0.0,0.2,uniform,CHI_1.0e-5_LS,1,1000000,0.5,300603,334957,0.4842,1603.2677142920002,120000,62,0.0
MD-SF,100000,10,0.0,0.2,uniform,RND,1,1000000,0.5,773360,773482,0.0693,386.984527693,120000,0,0.0
MD-SF,100000,10,0.0,0.2,uniform,CHI_1.0e-5,1,2000000,0.5,664444,691211,0.4659,278.786730301,120000,0,0.0
MD-SF,100000,10,0.0,0.2,uniform,CHI_1.0e-5_LS,1,2000000,0.5,606645,645838,0.4992,1694.269672664,120000,61,0.0
MD-SF,100000,10,0.0,0.2,uniform,RND,1,2000000,0.5,1547230,1543708,0.0697,628.809604498,120000,0,0.0
MD-SF,100000,10,0.2,0.2,uniform,CHI_1.0e-5,1,200000,0.5,74490,144641,0.1072,95.049304774,120000,0,0.0
MD-SF,100000,10,0.2,0.2,uniform,CHI_1.0e-5_LS,1,200000,0.5,62305,136054,0.1323,433.006389229,120000,15,0.0
MD-SF,100000,10,0.2,0.2,uniform,RND,1,200000,0.5,154275,154143,0.0711,206.892878468,120000,0,0.0
MD-SF,100000,10,0.2,0.2,uniform,CHI_1.0e-5,1,1000000,0.5,342159,373317,0.4298,165.530252114,120000,0,0.0
MD-SF,100000,10,0.2,0.2,uniform,CHI_1.0e-5_LS,1,1000000,0.5,290721,324556,0.4989,1440.328512608,120000,54,0.0
MD-SF,100000,10,0.2,0.2,uniform,RND,1,1000000,0.5,770549,772425,0.0708,401.815671525,120000,0,0.0
MD-SF,100000,10,0.2,0.2,uniform,CHI_1.0e-5,1,2000000,0.5,656320,684228,0.4755,270.316112207,120000,0,0.0
MD-SF,100000,10,0.2,0.2,uniform,CHI_1.0e-5_LS,1,2000000,0.5,580179,610368,0.5285,2452.9597982550004,120000,93,0.0
MD-SF,100000,10,0.2,0.2,uniform,RND,1,2000000,0.5,1542040,1542331,0.0708,639.991971389,120000,0,0.0
