dependency,skus,wareh,diff,buffer,weight_mode,mode,benchiter,orders,train_test,parcel_train,parcel_test,flexibility,duration,cap_used,local_search,gap
MD-SF,100000,6,0.0,0.2,frequency,CHI_1.0e-5,1,2000000,0.5,569128,617710,0.5031,312.236258832,112419,0,0.0
MD-SF,100000,6,0.0,0.2,frequency,RND,1,2000000,0.5,1311180,1309452,0.1228,58.366457182,112419,0,0.0
MD-SF,100000,6,0.2,0.2,frequency,CHI_1.0e-5,1,200000,0.5,62523,123689,0.1564,98.150063544,108192,0,0.0
MD-SF,100000,6,0.2,0.2,frequency,RND,1,200000,0.5,130754,130551,0.1262,11.654196202,108192,0,0.0
MD-SF,100000,6,0.2,0.2,frequency,CHI_1.0e-5,1,1000000,0.5,292774,336942,0.4613,188.052567134,111404,0,0.0
MD-SF,100000,6,0.2,0.2,frequency,RND,1,1000000,0.5,653612,652494,0.1257,29.782377017,111404,0,0.0
MD-SF,100000,6,0.2,0.2,frequency,CHI_1.0e-5,1,2000000,0.5,556145,603032,0.5127,311.609882995,112375,0,0.0
MD-SF,100000,6,0.2,0.2,frequency,RND,1,2000000,0.5,1305710,1304546,0.1257,59.092030614,112375,0,0.0
MD-SF,100000,8,0.0,0.2,frequency,CHI_1.0e-5,1,200000,0.5,67650,131463,0.1357,91.579661581,107865,0,0.0
MD-SF,100000,8,0.0,0.2,frequency,RND,1,200000,0.5,145250,145621,0.0886,64.677879024,107865,0,0.0
MD-SF,100000,8,0.0,0.2,frequency,CHI_1.0e-5,1,1000000,0.5,314958,360400,0.4396,190.85135001,111049,0,0.0
MD-SF,100000,8,0.0,0.2,frequency,RND,1,1000000,0.5,726148,727462,0.0884,111.958211087,111049,0,0.0
MD-SF,100000,8,0.0,0.2,frequency,CHI_1.0e-5,1,2000000,0.5,657824,717439,0.4422,318.03663835,112201,0,0.0
MD-SF,100000,8,0.0,0.2,frequency,RND,1,2000000,0.5,1453729,1452770,0.0888,212.186703733,112201,0,0.0
MD-SF,100000,8,0.2,0.2,frequency,CHI_1.0e-5,1,200000,0.5,66534,131095,0.1391,93.621434348,107953,0,0.0
MD-SF,100000,8,0.2,0.2,frequency,RND,1,200000,0.5,145063,144860,0.0906,59.887757096,107953,0,0.0
MD-SF,100000,8,0.2,0.2,frequency,CHI_1.0e-5,1,1000000,0.5,329463,377581,0.416,191.669572578,111155,0,0.0
MD-SF,100000,8,0.2,0.2,frequency,RND,1,1000000,0.5,724027,723795,0.0907,128.370965848,111155,0,0.0
MD-SF,100000,8,0.2,0.2,frequency,CHI_1.0e-5,1,2000000,0.5,628661,683196,0.4662,318.765189673,112216,0,0.0
MD-SF,100000,8,0.2,0.2,frequency,RND,1,2000000,0.5,1447177,1448364,0.0906,216.015372041,112216,0,0.0
MD-SF,100000,10,0.0,0.2,frequency,CHI_1.0e-5,1,200000,0.5,68873,133708,0.1338,89.683670261,107810,0,0.0
MD-SF,100000,10,0.0,0.2,frequency,RND,1,200000,0.5,154645,154425,0.0699,230.048029612,107810,0,0.0
MD-SF,100000,10,0.0,0.2,frequency,CHI_1.0e-5,1,1000000,0.5,336956,380895,0.4173,203.656751463,110931,0,0.0
MD-SF,100000,10,0.0,0.2,frequency,RND,1,1000000,0.5,773376,773192,0.0695,448.84934805,110931,0,0.0
MD-SF,100000,10,0.0,0.2,frequency,CHI_1.0e-5,1,2000000,0.5,647460,696124,0.463,318.789087124,111993,0,0.0
MD-SF,100000,10,0.0,0.2,frequency,RND,1,2000000,0.5,1546691,1543790,0.0695,801.504325458,111993,0,0.0
MD-SF,100000,10,0.2,0.2,frequency,CHI_1.0e-5,1,200000,0.5,67525,132654,0.138,92.052052904,107725,0,0.0
MD-SF,100000,10,0.2,0.2,frequency,RND,1,200000,0.5,154328,153988,0.0712,229.546165199,107725,0,0.0
MD-SF,100000,10,0.2,0.2,frequency,CHI_1.0e-5,1,1000000,0.5,349868,400315,0.3936,206.139242045,110941,0,0.0
MD-SF,100000,10,0.2,0.2,frequency,RND,1,1000000,0.5,770573,772627,0.0706,470.084976808,110941,0,0.0
MD-SF,100000,10,0.2,0.2,frequency,CHI_1.0e-5,1,2000000,0.5,650601,703961,0.458,331.070989641,112048,0,0.0
MD-SF,100000,10,0.2,0.2,frequency,RND,1,2000000,0.5,1542056,1542566,0.0707,783.183763489,112048,0,0.0
