dependency,skus,wareh,diff,buffer,weight_mode,mode,benchiter,orders,train_test,parcel_train,parcel_test,flexibility,duration,cap_used,local_search,gap
ID-SF,10000,10,0.0,0.2,random,CHI_1.0e-5,1,20000,0.5,12229,14135,0.1769,3.562145607,17933,0,0.0
ID-SF,10000,10,0.0,0.2,random,RND,1,20000,0.5,15436,15467,0.0686,34.869515675,17933,0,0.0
ID-SF,10000,10,0.0,0.2,random,CHI_1.0e-5,1,100000,0.5,66265,68206,0.2058,12.486832264,19480,0,0.0
ID-SF,10000,10,0.0,0.2,random,RND,1,100000,0.5,77301,77362,0.0697,50.714164434,19480,0,0.0
ID-SF,10000,10,0.0,0.2,random,CHI_1.0e-5,1,200000,0.5,132820,134772,0.2158,24.616938463,19852,0,0.0
ID-SF,10000,10,0.0,0.2,random,RND,1,200000,0.5,154721,154247,0.0696,74.153800474,19852,0,0.0
ID-SF,10000,10,0.2,0.2,random,CHI_1.0e-5,1,20000,0.5,11816,14141,0.1543,3.500244583,17696,0,0.0
ID-SF,10000,10,0.2,0.2,random,RND,1,20000,0.5,15419,15345,0.073,33.226433174,17696,0,0.0
ID-SF,10000,10,0.2,0.2,random,CHI_1.0e-5,1,100000,0.5,63735,66347,0.2123,13.757352608,19528,0,0.0
ID-SF,10000,10,0.2,0.2,random,RND,1,100000,0.5,76874,76848,0.0714,51.326405305,19528,0,0.0
ID-SF,10000,10,0.2,0.2,random,CHI_1.0e-5,1,200000,0.5,129549,132328,0.216,27.441996815,19683,0,0.0
ID-SF,10000,10,0.2,0.2,random,RND,1,200000,0.5,154276,154184,0.0716,72.072619906,19683,0,0.0
