dependency,skus,wareh,diff,buffer,weight_mode,mode,benchiter,orders,train_test,parcel_train,parcel_test,flexibility,duration,cap_used,local_search,gap
ID-VF,1000,4,0.2,0.2,frequency,CHI_1.0e-5,1,20000,0.5,11219,11226,0.1941,4.631173934,1564,0,0.0
ID-VF,1000,4,0.2,0.2,frequency,RND,1,20000,0.5,10712,10718,0.1953,0.107949264,1564,0,0.0
ID-VF,1000,6,0.0,0.2,frequency,CHI_1.0e-5,1,2000,0.5,1364,1398,0.11,2.01129082,1367,0,0.0
ID-VF,1000,6,0.0,0.2,frequency,RND,1,2000,0.5,1343,1301,0.1197,0.104886166,1367,0,0.0
ID-VF,1000,6,0.0,0.2,frequency,CHI_1.0e-5,1,10000,0.5,7096,6978,0.1222,2.600296267,1664,0,0.0
ID-VF,1000,6,0.0,0.2,frequency,RND,1,10000,0.5,6764,6742,0.1111,0.233643102,1664,0,0.0
ID-VF,1000,6,0.0,0.2,frequency,CHI_1.0e-5,1,20000,0.5,14079,13990,0.1184,3.913908541,1590,0,0.0
ID-VF,1000,6,0.0,0.2,frequency,RND,1,20000,0.5,13456,13448,0.1126,0.503655633,1590,0,0.0
ID-VF,1000,6,0.2,0.2,frequency,CHI_1.0e-5,1,2000,0.5,1339,1401,0.119,2.060378903,1350,0,0.0
ID-VF,1000,6,0.2,0.2,frequency,RND,1,2000,0.5,1347,1311,0.1201,0.124354212,1350,0,0.0
ID-VF,1000,6,0.2,0.2,frequency,CHI_1.0e-5,1,10000,0.5,6918,6825,0.1194,2.821692492,1649,0,0.0
ID-VF,1000,6,0.2,0.2,frequency,RND,1,10000,0.5,6684,6534,0.1246,0.215384288,1649,0,0.0
ID-VF,1000,6,0.2,0.2,frequency,CHI_1.0e-5,1,20000,0.5,13860,13811,0.1154,4.167599163,1563,0,0.0
ID-VF,1000,6,0.2,0.2,frequency,RND,1,20000,0.5,13274,13196,0.118,0.485265167,1563,0,0.0
ID-VF,1000,8,0.0,0.2,frequency,CHI_1.0e-5,1,2000,0.5,1539,1593,0.081,2.079189324,1350,0,0.0
ID-VF,1000,8,0.0,0.2,frequency,RND,1,2000,0.5,1496,1545,0.0754,0.734046367,1350,0,0.0
ID-VF,1000,8,0.0,0.2,frequency,CHI_1.0e-5,1,10000,0.5,7743,7811,0.0842,2.965871639,1678,0,0.0
ID-VF,1000,8,0.0,0.2,frequency,RND,1,10000,0.5,7464,7492,0.0791,1.134928532,1678,0,0.0
ID-VF,1000,8,0.0,0.2,frequency,CHI_1.0e-5,1,20000,0.5,15578,15634,0.0803,3.970289868,1684,0,0.0
ID-VF,1000,8,0.0,0.2,frequency,RND,1,20000,0.5,14912,14990,0.0787,1.67214639,1684,0,0.0
ID-VF,1000,8,0.2,0.2,frequency,CHI_1.0e-5,1,2000,0.5,1493,1518,0.089,2.222689824,1365,0,0.0
ID-VF,1000,8,0.2,0.2,frequency,RND,1,2000,0.5,1502,1450,0.0868,0.632143122,1365,0,0.0
ID-VF,1000,8,0.2,0.2,frequency,CHI_1.0e-5,1,10000,0.5,7635,7613,0.0894,2.789020601,1731,0,0.0
ID-VF,1000,8,0.2,0.2,frequency,RND,1,10000,0.5,7416,7368,0.0829,1.048425289,1731,0,0.0
ID-VF,1000,8,0.2,0.2,frequency,CHI_1.0e-5,1,20000,0.5,15449,15254,0.085,4.337016436,1728,0,0.0
ID-VF,1000,8,0.2,0.2,frequency,RND,1,20000,0.5,14952,14762,0.0804,1.657945912,1728,0,0.0
ID-VF,1000,10,0.0,0.2,frequency,CHI_1.0e-5,1,2000,0.5,1568,1671,0.062,2.094146532,1384,0,0.0
ID-VF,1000,10,0.0,0.2,frequency,RND,1,2000,0.5,1563,1629,0.0587,3.880155159,1384,0,0.0
ID-VF,1000,10,0.0,0.2,frequency,CHI_1.0e-5,1,10000,0.5,8174,8272,0.0634,2.28413681,1671,0,0.0
ID-VF,1000,10,0.0,0.2,frequency,RND,1,10000,0.5,7942,7966,0.0615,5.318051456,1671,0,0.0
ID-VF,1000,10,0.0,0.2,frequency,CHI_1.0e-5,1,20000,0.5,16414,16420,0.067,3.352302945,1691,0,0.0
ID-VF,1000,10,0.0,0.2,frequency,RND,1,20000,0.5,15899,15902,0.0614,6.6364026,1691,0,0.0
ID-VF,1000,10,0.2,0.2,frequency,CHI_1.0e-5,1,2000,0.5,1562,1616,0.075,1.777355781,1427,0,0.0
ID-VF,1000,10,0.2,0.2,frequency,RND,1,2000,0.5,1576,1564,0.0607,2.774227799,1427,0,0.0
ID-VF,1000,10,0.2,0.2,frequency,CHI_1.0e-5,1,10000,0.5,8218,8104,0.0754,2.185279065,1677,0,0.0
ID-VF,1000,10,0.2,0.2,frequency,RND,1,10000,0.5,7976,7906,0.0616,5.760498052,1677,0,0.0
ID-VF,1000,10,0.2,0.2,frequency,CHI_1.0e-5,1,20000,0.5,16319,16295,0.0719,3.140958977,1724,0,0.0
ID-VF,1000,10,0.2,0.2,frequency,RND,1,20000,0.5,15920,15810,0.0621,7.767575417,1724,0,0.0
