dependency,skus,wareh,diff,buffer,weight_mode,mode,benchiter,orders,train_test,parcel_train,parcel_test,flexibility,duration,cap_used,local_search,gap
ID-VF,100,4,0.0,0.0,uniform,CHI_1.0e-5_LS,1,2000,0.5,754,850,0.32,4.142370836,100,5,0.0
ID-VF,100,4,0.0,0.0,uniform,RND,1,2000,0.5,1220,1238,0.1274,0.00271996,100,0,0.0
ID-VF,100,4,0.2,0.0,uniform,CHI_1.0e-5,1,200,0.5,53,89,0.29,3.52676105,100,0,0.0
ID-VF,100,4,0.2,0.0,uniform,CHI_1.0e-5_LS,1,200,0.5,49,90,0.27,3.5270910900000003,100,2,0.0
ID-VF,100,4,0.2,0.0,uniform,RND,1,200,0.5,121,126,0.122,0.001143475,100,0,0.0
ID-VF,100,4,0.2,0.0,uniform,CHI_1.0e-5,1,1000,0.5,378,386,0.402,3.382219671,100,0,0.0
ID-VF,100,4,0.2,0.0,uniform,CHI_1.0e-5_LS,1,1000,0.5,334,380,0.374,3.383089693,100,5,0.0
ID-VF,100,4,0.2,0.0,uniform,RND,1,1000,0.5,594,603,0.1354,0.002576171,100,0,0.0
ID-VF,100,4,0.2,0.0,uniform,CHI_1.0e-5,1,2000,0.5,719,773,0.377,4.042059999,100,0,0.0
ID-VF,100,4,0.2,0.0,uniform,CHI_1.0e-5_LS,1,2000,0.5,673,790,0.361,4.043258856,100,5,0.0
ID-VF,100,4,0.2,0.0,uniform,RND,1,2000,0.5,1236,1272,0.1276,0.004737063,100,0,0.0
ID-VF,100,6,0.0,0.0,uniform,CHI_1.0e-5,1,200,0.5,81,93,0.26,4.051983619,100,0,0.0
ID-VF,100,6,0.0,0.0,uniform,CHI_1.0e-5_LS,1,200,0.5,71,98,0.27,4.0524228429999996,100,2,0.0
ID-VF,100,6,0.0,0.0,uniform,RND,1,200,0.5,140,143,0.088,0.001324704,100,0,0.0
ID-VF,100,6,0.0,0.0,uniform,CHI_1.0e-5,1,1000,0.5,485,528,0.216,4.222530915,100,0,0.0
ID-VF,100,6,0.0,0.0,uniform,CHI_1.0e-5_LS,1,1000,0.5,432,524,0.212,4.223652629,100,7,0.0
ID-VF,100,6,0.0,0.0,uniform,RND,1,1000,0.5,712,709,0.094,0.003784186,100,0,0.0
ID-VF,100,6,0.0,0.0,uniform,CHI_1.0e-5,1,2000,0.5,1011,1062,0.242,3.984439407,100,0,0.0
ID-VF,100,6,0.0,0.0,uniform,CHI_1.0e-5_LS,1,2000,0.5,940,1085,0.236,3.985975367,100,10,0.0
ID-VF,100,6,0.0,0.0,uniform,RND,1,2000,0.5,1491,1488,0.0789,0.01428121,100,0,0.0
ID-VF,100,6,0.2,0.0,uniform,CHI_1.0e-5,1,200,0.5,81,105,0.27,4.335041189,100,0,0.0
ID-VF,100,6,0.2,0.0,uniform,CHI_1.0e-5_LS,1,200,0.5,51,110,0.24,4.335544222,100,5,0.0
ID-VF,100,6,0.2,0.0,uniform,RND,1,200,0.5,146,145,0.096,0.001467452,100,0,0.0
ID-VF,100,6,0.2,0.0,uniform,CHI_1.0e-5,1,1000,0.5,445,488,0.25,3.44086791,100,0,0.0
ID-VF,100,6,0.2,0.0,uniform,CHI_1.0e-5_LS,1,1000,0.5,397,515,0.22,3.44185434,100,7,0.0
ID-VF,100,6,0.2,0.0,uniform,RND,1,1000,0.5,699,743,0.0796,0.002882756,100,0,0.0
ID-VF,100,6,0.2,0.0,uniform,CHI_1.0e-5,1,2000,0.5,913,912,0.306,4.496844419,100,0,0.0
ID-VF,100,6,0.2,0.0,uniform,CHI_1.0e-5_LS,1,2000,0.5,863,910,0.311,4.498102458,100,7,0.0
ID-VF,100,6,0.2,0.0,uniform,RND,1,2000,0.5,1417,1422,0.0871,0.004071655,100,0,0.0
ID-VF,100,8,0.0,0.0,uniform,CHI_1.0e-5,1,200,0.5,96,122,0.16,3.384678923,100,0,0.0
ID-VF,100,8,0.0,0.0,uniform,CHI_1.0e-5_LS,1,200,0.5,78,126,0.16,3.385075026,100,3,0.0
ID-VF,100,8,0.0,0.0,uniform,RND,1,200,0.5,153,171,0.043,0.00178109,100,0,0.0
ID-VF,100,8,0.0,0.0,uniform,CHI_1.0e-5,1,1000,0.5,527,545,0.22,4.251053673,100,0,0.0
ID-VF,100,8,0.0,0.0,uniform,CHI_1.0e-5_LS,1,1000,0.5,481,555,0.244,4.251986682,100,3,0.0
ID-VF,100,8,0.0,0.0,uniform,RND,1,1000,0.5,796,797,0.0542,0.003010956,100,0,0.0
ID-VF,100,8,0.0,0.0,uniform,CHI_1.0e-5,1,2000,0.5,1088,1090,0.238,4.249587453,100,0,0.0
ID-VF,100,8,0.0,0.0,uniform,CHI_1.0e-5_LS,1,2000,0.5,1024,1099,0.226,4.251416302000001,100,4,0.0
ID-VF,100,8,0.0,0.0,uniform,RND,1,2000,0.5,1584,1570,0.0586,0.003905654,100,0,0.0
ID-VF,100,8,0.2,0.0,uniform,CHI_1.0e-5,1,200,0.5,102,126,0.21,3.39237804,100,0,0.0
ID-VF,100,8,0.2,0.0,uniform,CHI_1.0e-5_LS,1,200,0.5,78,129,0.23,3.3929184940000003,100,7,0.0
ID-VF,100,8,0.2,0.0,uniform,RND,1,200,0.5,166,161,0.065,0.001971216,100,0,0.0
ID-VF,100,8,0.2,0.0,uniform,CHI_1.0e-5,1,1000,0.5,549,570,0.216,3.512386906,100,0,0.0
ID-VF,100,8,0.2,0.0,uniform,CHI_1.0e-5_LS,1,1000,0.5,503,590,0.182,3.513462784,100,6,0.0
ID-VF,100,8,0.2,0.0,uniform,RND,1,1000,0.5,823,813,0.0536,0.002998664,100,0,0.0
ID-VF,100,8,0.2,0.0,uniform,CHI_1.0e-5,1,2000,0.5,1052,1099,0.205,3.446006776,100,0,0.0
ID-VF,100,8,0.2,0.0,uniform,CHI_1.0e-5_LS,1,2000,0.5,988,1112,0.208,3.447450041,100,6,0.0
ID-VF,100,8,0.2,0.0,uniform,RND,1,2000,0.5,1586,1571,0.0606,0.004920837,100,0,0.0
ID-VF,100,10,0.0,0.0,uniform,CHI_1.0e-5,1,200,0.5,136,137,0.17,3.686342704,100,0,0.0
ID-VF,100,10,0.0,0.0,uniform,CHI_1.0e-5_LS,1,200,0.5,121,136,0.17,3.687042816,100,2,0.0
ID-VF,100,10,0.0,0.0,uniform,RND,1,200,0.5,194,168,0.048,0.001982367,100,0,0.0
ID-VF,100,10,0.0,0.0,uniform,CHI_1.0e-5,1,1000,0.5,580,680,0.132,3.502936343,100,0,0.0
ID-VF,100,10,0.0,0.0,uniform,CHI_1.0e-5_LS,1,1000,0.5,531,682,0.134,3.504461763,100,5,0.0
ID-VF,100,10,0.0,0.0,uniform,RND,1,1000,0.5,803,852,0.0494,0.002897924,100,0,0.0
ID-VF,100,10,0.0,0.0,uniform,CHI_1.0e-5,1,2000,0.5,1281,1266,0.168,3.494623195,100,0,0.0
ID-VF,100,10,0.0,0.0,uniform,CHI_1.0e-5_LS,1,2000,0.5,1222,1289,0.163,3.495674277,100,3,0.0
ID-VF,100,10,0.0,0.0,uniform,RND,1,2000,0.5,1699,1694,0.0384,0.004522681,100,0,0.0
ID-VF,100,10,0.2,0.0,uniform,CHI_1.0e-5,1,200,0.5,101,130,0.19,3.023132958,100,0,0.0
ID-VF,100,10,0.2,0.0,uniform,CHI_1.0e-5_LS,1,200,0.5,75,130,0.19,3.023625552,100,4,0.0
ID-VF,100,10,0.2,0.0,uniform,RND,1,200,0.5,170,165,0.037,0.002562806,100,0,0.0
ID-VF,100,10,0.2,0.0,uniform,CHI_1.0e-5,1,1000,0.5,588,629,0.148,3.227158184,100,0,0.0
ID-VF,100,10,0.2,0.0,uniform,CHI_1.0e-5_LS,1,1000,0.5,538,631,0.138,3.2286082030000003,100,4,0.0
ID-VF,100,10,0.2,0.0,uniform,RND,1,1000,0.5,831,857,0.0394,0.002040587,100,0,0.0
ID-VF,100,10,0.2,0.0,uniform,CHI_1.0e-5,1,2000,0.5,1164,1196,0.18,2.544789208,100,0,0.0
ID-VF,100,10,0.2,0.0,uniform,CHI_1.0e-5_LS,1,2000,0.5,1094,1219,0.176,2.54578211,100,4,0.0
ID-VF,100,10,0.2,0.0,uniform,RND,1,2000,0.5,1672,1670,0.0435,0.006394501,100,0,0.0
ID-VF,100,2,0.0,0.2,uniform,CHI_1.0e-5,1,200,0.5,8,18,1.0,3.308195928,120,0,0.0
ID-VF,100,2,0.0,0.2,uniform,CHI_1.0e-5_LS,1,200,0.5,1,22,0.96,3.308511861,120,2,0.0
ID-VF,100,2,0.0,0.2,uniform,RND,1,200,0.5,48,52,0.503,0.001603316,120,0,0.0
ID-VF,100,2,0.0,0.2,uniform,CHI_1.0e-5,1,1000,0.5,74,91,1.05,3.51583444,120,0,0.0
ID-VF,100,2,0.0,0.2,uniform,CHI_1.0e-5_LS,1,1000,0.5,39,85,1.062,3.516683331,120,4,0.0
ID-VF,100,2,0.0,0.2,uniform,RND,1,1000,0.5,269,245,0.5378,0.002684614,120,0,0.0
ID-VF,100,2,0.0,0.2,uniform,CHI_1.0e-5,1,2000,0.5,152,157,1.087,3.665863681,120,0,0.0
ID-VF,100,2,0.0,0.2,uniform,CHI_1.0e-5_LS,1,2000,0.5,120,183,1.061,3.6673535449999997,120,3,0.0
ID-VF,100,2,0.0,0.2,uniform,RND,1,2000,0.5,514,540,0.4833,0.007089445,120,0,0.0
ID-VF,100,2,0.2,0.2,uniform,CHI_1.0e-5,1,200,0.5,1,17,1.1,4.362664038,120,0,0.0
ID-VF,100,2,0.2,0.2,uniform,CHI_1.0e-5_LS,1,200,0.5,0,17,1.1,4.363123961,120,2,0.0
ID-VF,100,2,0.2,0.2,uniform,RND,1,200,0.5,53,49,0.53,0.002149531,120,0,0.0
ID-VF,100,2,0.2,0.2,uniform,CHI_1.0e-5,1,1000,0.5,60,69,1.106,3.312418797,120,0,0.0
ID-VF,100,2,0.2,0.2,uniform,CHI_1.0e-5_LS,1,1000,0.5,42,75,1.094,3.3134677349999997,120,4,0.0
ID-VF,100,2,0.2,0.2,uniform,RND,1,1000,0.5,246,217,0.5934,0.007530141,120,0,0.0
ID-VF,100,2,0.2,0.2,uniform,CHI_1.0e-5,1,2000,0.5,114,128,1.128,3.017121825,120,0,0.0
ID-VF,100,2,0.2,0.2,uniform,CHI_1.0e-5_LS,1,2000,0.5,100,135,1.121,3.018076485,120,3,0.0
ID-VF,100,2,0.2,0.2,uniform,RND,1,2000,0.5,484,497,0.5149,0.004635152,120,0,0.0
ID-VF,100,4,0.0,0.2,uniform,CHI_1.0e-5,1,200,0.5,37,54,0.79,3.020741142,120,0,0.0
ID-VF,100,4,0.0,0.2,uniform,CHI_1.0e-5_LS,1,200,0.5,30,55,0.78,3.02123609,120,2,0.0
ID-VF,100,4,0.0,0.2,uniform,RND,1,200,0.5,108,102,0.186,0.00339171,120,0,0.0
ID-VF,100,4,0.0,0.2,uniform,CHI_1.0e-5,1,1000,0.5,253,240,0.896,3.398783843,120,0,0.0
ID-VF,100,4,0.0,0.2,uniform,CHI_1.0e-5_LS,1,1000,0.5,210,261,0.876,3.4005609359999998,120,6,0.0
ID-VF,100,4,0.0,0.2,uniform,RND,1,1000,0.5,545,550,0.1792,0.007342179,120,0,0.0
ID-VF,100,4,0.0,0.2,uniform,CHI_1.0e-5,1,2000,0.5,519,483,0.815,3.770283013,120,0,0.0
ID-VF,100,4,0.0,0.2,uniform,CHI_1.0e-5_LS,1,2000,0.5,461,523,0.793,3.772074562,120,5,0.0
ID-VF,100,4,0.0,0.2,uniform,RND,1,2000,0.5,1050,1058,0.1893,0.013978723,120,0,0.0
ID-VF,100,4,0.2,0.2,uniform,CHI_1.0e-5,1,200,0.5,28,58,0.81,3.711097085,120,0,0.0
ID-VF,100,4,0.2,0.2,uniform,CHI_1.0e-5_LS,1,200,0.5,16,58,0.8,3.7115827169999998,120,3,0.0
ID-VF,100,4,0.2,0.2,uniform,RND,1,200,0.5,98,104,0.201,0.005521073,120,0,0.0
ID-VF,100,4,0.2,0.2,uniform,CHI_1.0e-5,1,1000,0.5,226,222,0.93,3.045695427,120,0,0.0
ID-VF,100,4,0.2,0.2,uniform,CHI_1.0e-5_LS,1,1000,0.5,182,252,0.894,3.046835545,120,4,0.0
ID-VF,100,4,0.2,0.2,uniform,RND,1,1000,0.5,508,547,0.184,0.007178873,120,0,0.0
ID-VF,100,4,0.2,0.2,uniform,CHI_1.0e-5,1,2000,0.5,428,497,0.882,3.241321804,120,0,0.0
ID-VF,100,4,0.2,0.2,uniform,CHI_1.0e-5_LS,1,2000,0.5,389,495,0.885,3.2427289320000003,120,3,0.0
ID-VF,100,4,0.2,0.2,uniform,RND,1,2000,0.5,1052,1052,0.1976,0.014833777,120,0,0.0
ID-VF,100,6,0.0,0.2,uniform,CHI_1.0e-5,1,200,0.5,65,78,0.74,3.207645873,120,0,0.0
ID-VF,100,6,0.0,0.2,uniform,CHI_1.0e-5_LS,1,200,0.5,52,86,0.69,3.2082319220000004,120,2,0.0
ID-VF,100,6,0.0,0.2,uniform,RND,1,200,0.5,142,134,0.1,0.007455721,120,0,0.0
ID-VF,100,6,0.0,0.2,uniform,CHI_1.0e-5,1,1000,0.5,323,379,0.64,2.606173909,120,0,0.0
ID-VF,100,6,0.0,0.2,uniform,CHI_1.0e-5_LS,1,1000,0.5,288,383,0.642,2.6075085319999998,120,6,0.0
ID-VF,100,6,0.0,0.2,uniform,RND,1,1000,0.5,682,658,0.1188,0.026675743,120,0,0.0
ID-VF,100,6,0.0,0.2,uniform,CHI_1.0e-5,1,2000,0.5,696,727,0.696,2.552953959,120,0,0.0
ID-VF,100,6,0.0,0.2,uniform,CHI_1.0e-5_LS,1,2000,0.5,636,723,0.704,2.5549964089999997,120,5,0.0
ID-VF,100,6,0.0,0.2,uniform,RND,1,2000,0.5,1306,1295,0.1254,0.043124419,120,0,0.0
ID-VF,100,6,0.2,0.2,uniform,CHI_1.0e-5,1,200,0.5,50,75,0.52,2.61019498,120,0,0.0
ID-VF,100,6,0.2,0.2,uniform,CHI_1.0e-5_LS,1,200,0.5,36,83,0.47,2.611654918,120,5,0.0
ID-VF,100,6,0.2,0.2,uniform,RND,1,200,0.5,130,129,0.12,0.012449105,120,0,0.0
ID-VF,100,6,0.2,0.2,uniform,CHI_1.0e-5,1,1000,0.5,353,339,0.704,2.855104463,120,0,0.0
ID-VF,100,6,0.2,0.2,uniform,CHI_1.0e-5_LS,1,1000,0.5,294,382,0.652,2.8564395169999997,120,6,0.0
ID-VF,100,6,0.2,0.2,uniform,RND,1,1000,0.5,689,676,0.1084,0.044707708,120,0,0.0
ID-VF,100,6,0.2,0.2,uniform,CHI_1.0e-5,1,2000,0.5,667,677,0.713,3.485650849,120,0,0.0
ID-VF,100,6,0.2,0.2,uniform,CHI_1.0e-5_LS,1,2000,0.5,636,717,0.694,3.487458789,120,2,0.0
ID-VF,100,6,0.2,0.2,uniform,RND,1,2000,0.5,1319,1384,0.1018,0.030005668,120,0,0.0
ID-VF,100,8,0.0,0.2,uniform,CHI_1.0e-5,1,200,0.5,69,96,0.48,2.626205273,120,0,0.0
ID-VF,100,8,0.0,0.2,uniform,CHI_1.0e-5_LS,1,200,0.5,40,92,0.48,2.626946253,120,5,0.0
ID-VF,100,8,0.0,0.2,uniform,RND,1,200,0.5,142,144,0.09,0.045362506,120,0,0.0
ID-VF,100,8,0.0,0.2,uniform,CHI_1.0e-5,1,1000,0.5,469,461,0.442,2.748636019,120,0,0.0
ID-VF,100,8,0.0,0.2,uniform,CHI_1.0e-5_LS,1,1000,0.5,404,476,0.44,2.750430745,120,5,0.0
ID-VF,100,8,0.0,0.2,uniform,RND,1,1000,0.5,731,737,0.0882,0.106126452,120,0,0.0
ID-VF,100,8,0.0,0.2,uniform,CHI_1.0e-5,1,2000,0.5,927,941,0.538,2.512048131,120,0,0.0
ID-VF,100,8,0.0,0.2,uniform,CHI_1.0e-5_LS,1,2000,0.5,787,923,0.562,2.5150020599999996,120,7,0.0
ID-VF,100,8,0.0,0.2,uniform,RND,1,2000,0.5,1515,1497,0.079,0.2179027,120,0,0.0
ID-VF,100,8,0.2,0.2,uniform,CHI_1.0e-5,1,200,0.5,80,102,0.38,2.737550692,120,0,0.0
ID-VF,100,8,0.2,0.2,uniform,CHI_1.0e-5_LS,1,200,0.5,48,110,0.3,2.738142502,120,4,0.0
ID-VF,100,8,0.2,0.2,uniform,RND,1,200,0.5,150,143,0.091,0.065408908,120,0,0.0
ID-VF,100,8,0.2,0.2,uniform,CHI_1.0e-5,1,1000,0.5,427,437,0.532,2.756750687,120,0,0.0
ID-VF,100,8,0.2,0.2,uniform,CHI_1.0e-5_LS,1,1000,0.5,393,467,0.516,2.7579543739999997,120,2,0.0
ID-VF,100,8,0.2,0.2,uniform,RND,1,1000,0.5,768,742,0.0802,0.107988525,120,0,0.0
ID-VF,100,8,0.2,0.2,uniform,CHI_1.0e-5,1,2000,0.5,828,817,0.591,2.846608401,120,0,0.0
ID-VF,100,8,0.2,0.2,uniform,CHI_1.0e-5_LS,1,2000,0.5,744,837,0.583,2.849507628,120,6,0.0
ID-VF,100,8,0.2,0.2,uniform,RND,1,2000,0.5,1461,1470,0.0841,0.200061483,120,0,0.0
ID-VF,100,10,0.0,0.2,uniform,CHI_1.0e-5,1,200,0.5,98,114,0.47,2.770001595,120,0,0.0
ID-VF,100,10,0.0,0.2,uniform,CHI_1.0e-5_LS,1,200,0.5,69,114,0.48,2.770647977,120,5,0.0
ID-VF,100,10,0.0,0.2,uniform,RND,1,200,0.5,159,162,0.057,0.433138608,120,0,0.0
ID-VF,100,10,0.0,0.2,uniform,CHI_1.0e-5,1,1000,0.5,493,509,0.484,2.287626647,120,0,0.0
ID-VF,100,10,0.0,0.2,uniform,CHI_1.0e-5_LS,1,1000,0.5,440,518,0.484,2.289399591,120,3,0.0
ID-VF,100,10,0.0,0.2,uniform,RND,1,1000,0.5,790,791,0.0622,0.487978176,120,0,0.0
ID-VF,100,10,0.0,0.2,uniform,CHI_1.0e-5,1,2000,0.5,1050,1001,0.501,2.289028165,120,0,0.0
ID-VF,100,10,0.0,0.2,uniform,CHI_1.0e-5_LS,1,2000,0.5,966,1020,0.499,2.2938744019999997,120,4,0.0
ID-VF,100,10,0.0,0.2,uniform,RND,1,2000,0.5,1629,1532,0.0643,0.74501993,120,0,0.0
ID-VF,100,10,0.2,0.2,uniform,CHI_1.0e-5,1,200,0.5,91,94,0.33,2.629299696,120,0,0.0
ID-VF,100,10,0.2,0.2,uniform,CHI_1.0e-5_LS,1,200,0.5,72,96,0.31,2.630012673,120,5,0.0
ID-VF,100,10,0.2,0.2,uniform,RND,1,200,0.5,167,140,0.104,0.331682244,120,0,0.0
ID-VF,100,10,0.2,0.2,uniform,CHI_1.0e-5,1,1000,0.5,487,499,0.436,2.894191511,120,0,0.0
ID-VF,100,10,0.2,0.2,uniform,CHI_1.0e-5_LS,1,1000,0.5,425,485,0.45,2.8960489949999997,120,4,0.0
ID-VF,100,10,0.2,0.2,uniform,RND,1,1000,0.5,813,763,0.0656,0.576167192,120,0,0.0
ID-VF,100,10,0.2,0.2,uniform,CHI_1.0e-5,1,2000,0.5,985,968,0.473,2.853041084,120,0,0.0
ID-VF,100,10,0.2,0.2,uniform,CHI_1.0e-5_LS,1,2000,0.5,949,985,0.466,2.856077298,120,2,0.0
ID-VF,100,10,0.2,0.2,uniform,RND,1,2000,0.5,1563,1595,0.0613,0.813632735,120,0,0.0
