dependency,skus,wareh,diff,buffer,weight_mode,mode,benchiter,orders,train_test,parcel_train,parcel_test,flexibility,duration,cap_used,local_search,gap
MD-SF,10000,8,0.2,0.2,frequency,CHI_1.0e-5,1,200000,0.5,62871,68080,0.4687,24.867863091,11170,0,0.0
MD-SF,10000,8,0.2,0.2,frequency,RND,1,200000,0.5,145062,144738,0.0908,19.177193328,11170,0,0.0
MD-SF,10000,10,0.0,0.2,frequency,CHI_1.0e-5,1,20000,0.5,6036,11945,0.1876,3.10870369,10820,0,0.0
MD-SF,10000,10,0.0,0.2,frequency,RND,1,20000,0.5,15567,15412,0.0688,35.352722549,10820,0,0.0
MD-SF,10000,10,0.0,0.2,frequency,CHI_1.0e-5,1,100000,0.5,32939,37415,0.4278,11.183530937,11058,0,0.0
MD-SF,10000,10,0.0,0.2,frequency,RND,1,100000,0.5,77013,77498,0.0684,52.603639423,11058,0,0.0
MD-SF,10000,10,0.0,0.2,frequency,CHI_1.0e-5,1,200000,0.5,66494,72722,0.4454,23.301277395,11145,0,0.0
MD-SF,10000,10,0.0,0.2,frequency,RND,1,200000,0.5,154443,154387,0.0697,75.446966366,11145,0,0.0
MD-SF,10000,10,0.2,0.2,frequency,CHI_1.0e-5,1,20000,0.5,6333,12615,0.1608,3.053173657,10772,0,0.0
MD-SF,10000,10,0.2,0.2,frequency,RND,1,20000,0.5,15388,15419,0.0712,34.392670573,10772,0,0.0
MD-SF,10000,10,0.2,0.2,frequency,CHI_1.0e-5,1,100000,0.5,32097,36876,0.4362,12.812345213,11035,0,0.0
MD-SF,10000,10,0.2,0.2,frequency,RND,1,100000,0.5,77064,77195,0.0705,52.440845618,11035,0,0.0
MD-SF,10000,10,0.2,0.2,frequency,CHI_1.0e-5,1,200000,0.5,65129,70109,0.4613,25.938733831,11155,0,0.0
MD-SF,10000,10,0.2,0.2,frequency,RND,1,200000,0.5,154210,154640,0.0704,68.87696557,11155,0,0.0
