dependency,skus,wareh,diff,buffer,weight_mode,mode,benchiter,orders,train_test,parcel_train,parcel_test,flexibility,duration,cap_used,local_search,gap
HD-SF,10000,6,0.0,0.2,random,RND,1,100000,0.5,65608,65723,0.1221,2.486980468,15330,0,0.0
HD-SF,10000,6,0.0,0.2,random,CHI_1.0e-5,1,200000,0.5,62393,66865,0.4474,31.966197585,13682,0,0.0
HD-SF,10000,6,0.0,0.2,random,RND,1,200000,0.5,131142,131275,0.1223,4.361819658,13682,0,0.0
HD-SF,10000,6,0.2,0.2,random,CHI_1.0e-5,1,20000,0.5,5643,10620,0.2672,3.34811219,14663,0,0.0
HD-SF,10000,6,0.2,0.2,random,RND,1,20000,0.5,13045,13038,0.1258,0.99379523,14663,0,0.0
HD-SF,10000,6,0.2,0.2,random,CHI_1.0e-5,1,100000,0.5,28891,33102,0.4888,12.459814165,15306,0,0.0
HD-SF,10000,6,0.2,0.2,random,RND,1,100000,0.5,65023,64978,0.1276,1.96271195,15306,0,0.0
HD-SF,10000,6,0.2,0.2,random,CHI_1.0e-5,1,200000,0.5,65974,70556,0.4253,25.442142643,13724,0,0.0
HD-SF,10000,6,0.2,0.2,random,RND,1,200000,0.5,129986,130512,0.1255,4.736639363,13724,0,0.0
HD-SF,10000,8,0.0,0.2,random,CHI_1.0e-5,1,20000,0.5,6331,11923,0.235,3.269072326,15327,0,0.0
HD-SF,10000,8,0.0,0.2,random,RND,1,20000,0.5,14537,14440,0.0897,6.556575836,15327,0,0.0
HD-SF,10000,8,0.0,0.2,random,CHI_1.0e-5,1,100000,0.5,33951,38791,0.4045,11.816996223,15661,0,0.0
HD-SF,10000,8,0.0,0.2,random,RND,1,100000,0.5,72677,72898,0.0882,12.976203887,15661,0,0.0
HD-SF,10000,8,0.0,0.2,random,CHI_1.0e-5,1,200000,0.5,66486,70942,0.4328,25.79310785,14200,0,0.0
HD-SF,10000,8,0.0,0.2,random,RND,1,200000,0.5,145590,145574,0.0882,19.718927543,14200,0,0.0
HD-SF,10000,8,0.2,0.2,random,CHI_1.0e-5,1,20000,0.5,6178,11713,0.225,3.183880143,15231,0,0.0
HD-SF,10000,8,0.2,0.2,random,RND,1,20000,0.5,14368,14494,0.0936,6.427968149,15231,0,0.0
HD-SF,10000,8,0.2,0.2,random,CHI_1.0e-5,1,100000,0.5,31736,36821,0.4324,11.765984921,15562,0,0.0
HD-SF,10000,8,0.2,0.2,random,RND,1,100000,0.5,72233,72427,0.0908,12.171914097,15562,0,0.0
HD-SF,10000,8,0.2,0.2,random,CHI_1.0e-5,1,200000,0.5,68929,73790,0.4062,23.67386113,14161,0,0.0
HD-SF,10000,8,0.2,0.2,random,RND,1,200000,0.5,144648,144644,0.0909,21.793769806,14161,0,0.0
HD-SF,10000,10,0.0,0.2,random,CHI_1.0e-5,1,20000,0.5,6737,12643,0.1876,3.34626831,15668,0,0.0
HD-SF,10000,10,0.0,0.2,random,RND,1,20000,0.5,15440,15486,0.0708,34.588842223,15668,0,0.0
HD-SF,10000,10,0.0,0.2,random,CHI_1.0e-5,1,100000,0.5,34145,39088,0.4053,10.711081086,15832,0,0.0
HD-SF,10000,10,0.0,0.2,random,RND,1,100000,0.5,77323,77488,0.0692,52.83947233,15832,0,0.0
HD-SF,10000,10,0.0,0.2,random,CHI_1.0e-5,1,200000,0.5,66262,71100,0.4374,24.23915204,14460,0,0.0
HD-SF,10000,10,0.0,0.2,random,RND,1,200000,0.5,154153,154964,0.0693,73.779533703,14460,0,0.0
HD-SF,10000,10,0.2,0.2,random,CHI_1.0e-5,1,20000,0.5,6494,12155,0.2163,3.157991309,15504,0,0.0
HD-SF,10000,10,0.2,0.2,random,RND,1,20000,0.5,15496,15472,0.0709,34.54929425,15504,0,0.0
HD-SF,10000,10,0.2,0.2,random,CHI_1.0e-5,1,100000,0.5,31393,35977,0.4399,11.413686864,15514,0,0.0
HD-SF,10000,10,0.2,0.2,random,RND,1,100000,0.5,77065,76787,0.0718,51.211912193,15514,0,0.0
HD-SF,10000,10,0.2,0.2,random,CHI_1.0e-5,1,200000,0.5,64573,68821,0.4574,25.615165822,14287,0,0.0
HD-SF,10000,10,0.2,0.2,random,RND,1,200000,0.5,153605,153631,0.0719,73.949329654,14287,0,0.0
