dependency,skus,wareh,diff,buffer,weight_mode,mode,benchiter,orders,train_test,parcel_train,parcel_test,flexibility,duration,cap_used,local_search,gap
HD-VF,100,6,0.2,0.0,uniform,CHI_1.0e-5,1,2000,0.5,687,698,0.437,4.315474206,100,0,0.0
HD-VF,100,6,0.2,0.0,uniform,CHI_1.0e-5_LS,1,2000,0.5,687,698,0.437,4.317952613,100,1,0.0
HD-VF,100,6,0.2,0.0,uniform,RND,1,2000,0.5,1466,1451,0.0881,0.003526904,100,0,0.0
HD-VF,100,8,0.0,0.0,uniform,CHI_1.0e-5,1,200,0.5,66,98,0.24,3.506772767,100,0,0.0
HD-VF,100,8,0.0,0.0,uniform,CHI_1.0e-5_LS,1,200,0.5,55,96,0.27,3.507516942,100,5,0.0
HD-VF,100,8,0.0,0.0,uniform,RND,1,200,0.5,164,161,0.059,0.001878743,100,0,0.0
HD-VF,100,8,0.0,0.0,uniform,CHI_1.0e-5,1,1000,0.5,372,461,0.312,4.312970652,100,0,0.0
HD-VF,100,8,0.0,0.0,uniform,CHI_1.0e-5_LS,1,1000,0.5,372,461,0.312,4.314128183,100,1,0.0
HD-VF,100,8,0.0,0.0,uniform,RND,1,1000,0.5,797,802,0.0544,0.003158132,100,0,0.0
HD-VF,100,8,0.0,0.0,uniform,CHI_1.0e-5,1,2000,0.5,756,815,0.376,3.478099538,100,0,0.0
HD-VF,100,8,0.0,0.0,uniform,CHI_1.0e-5_LS,1,2000,0.5,724,788,0.396,3.47938074,100,6,0.0
HD-VF,100,8,0.0,0.0,uniform,RND,1,2000,0.5,1577,1650,0.05,0.004965701,100,0,0.0
HD-VF,100,8,0.2,0.0,uniform,CHI_1.0e-5,1,200,0.5,66,102,0.29,3.372372344,100,0,0.0
HD-VF,100,8,0.2,0.0,uniform,CHI_1.0e-5_LS,1,200,0.5,65,102,0.31,3.372797912,100,2,0.0
HD-VF,100,8,0.2,0.0,uniform,RND,1,200,0.5,152,163,0.063,0.002221035,100,0,0.0
HD-VF,100,8,0.2,0.0,uniform,CHI_1.0e-5,1,1000,0.5,470,472,0.31,4.888691395,100,0,0.0
HD-VF,100,8,0.2,0.0,uniform,CHI_1.0e-5_LS,1,1000,0.5,441,437,0.348,4.889398531,100,2,0.0
HD-VF,100,8,0.2,0.0,uniform,RND,1,1000,0.5,812,781,0.058,0.00230377,100,0,0.0
HD-VF,100,8,0.2,0.0,uniform,CHI_1.0e-5,1,2000,0.5,708,752,0.414,3.408553723,100,0,0.0
HD-VF,100,8,0.2,0.0,uniform,CHI_1.0e-5_LS,1,2000,0.5,692,746,0.421,3.409803035,100,2,0.0
HD-VF,100,8,0.2,0.0,uniform,RND,1,2000,0.5,1572,1564,0.0535,0.00459178,100,0,0.0
HD-VF,100,10,0.0,0.0,uniform,CHI_1.0e-5,1,200,0.5,102,129,0.15,3.393499353,100,0,0.0
HD-VF,100,10,0.0,0.0,uniform,CHI_1.0e-5_LS,1,200,0.5,90,120,0.24,3.3940411690000003,100,3,0.0
HD-VF,100,10,0.0,0.0,uniform,RND,1,200,0.5,171,164,0.042,0.001097668,100,0,0.0
HD-VF,100,10,0.0,0.0,uniform,CHI_1.0e-5,1,1000,0.5,438,475,0.32,2.782137173,100,0,0.0
HD-VF,100,10,0.0,0.0,uniform,CHI_1.0e-5_LS,1,1000,0.5,395,427,0.37,2.783061656,100,5,0.0
HD-VF,100,10,0.0,0.0,uniform,RND,1,1000,0.5,855,846,0.0432,0.005313404,100,0,0.0
HD-VF,100,10,0.0,0.0,uniform,CHI_1.0e-5,1,2000,0.5,983,996,0.254,3.171448555,100,0,0.0
HD-VF,100,10,0.0,0.0,uniform,CHI_1.0e-5_LS,1,2000,0.5,934,987,0.28,3.1728416779999997,100,6,0.0
HD-VF,100,10,0.0,0.0,uniform,RND,1,2000,0.5,1707,1690,0.0411,0.004684004,100,0,0.0
HD-VF,100,10,0.2,0.0,uniform,CHI_1.0e-5,1,200,0.5,93,111,0.23,3.673324783,100,0,0.0
HD-VF,100,10,0.2,0.0,uniform,CHI_1.0e-5_LS,1,200,0.5,86,110,0.26,3.673836072,100,3,0.0
HD-VF,100,10,0.2,0.0,uniform,RND,1,200,0.5,185,166,0.049,0.001631089,100,0,0.0
HD-VF,100,10,0.2,0.0,uniform,CHI_1.0e-5,1,1000,0.5,288,347,0.466,3.373671992,100,0,0.0
HD-VF,100,10,0.2,0.0,uniform,CHI_1.0e-5_LS,1,1000,0.5,271,332,0.484,3.3746215319999995,100,3,0.0
HD-VF,100,10,0.2,0.0,uniform,RND,1,1000,0.5,843,840,0.0376,0.003382914,100,0,0.0
HD-VF,100,10,0.2,0.0,uniform,CHI_1.0e-5,1,2000,0.5,833,828,0.372,2.924619742,100,0,0.0
HD-VF,100,10,0.2,0.0,uniform,CHI_1.0e-5_LS,1,2000,0.5,833,828,0.372,2.9257240829999995,100,1,0.0
HD-VF,100,10,0.2,0.0,uniform,RND,1,2000,0.5,1714,1715,0.0367,0.004544672,100,0,0.0
HD-VF,100,2,0.0,0.2,uniform,CHI_1.0e-5,1,200,0.5,3,16,1.05,3.235343653,120,0,0.0
HD-VF,100,2,0.0,0.2,uniform,CHI_1.0e-5_LS,1,200,0.5,0,19,1.02,3.235673783,120,2,0.0
HD-VF,100,2,0.0,0.2,uniform,RND,1,200,0.5,52,54,0.485,0.001939908,120,0,0.0
HD-VF,100,2,0.0,0.2,uniform,CHI_1.0e-5,1,1000,0.5,66,82,1.146,3.75705147,120,0,0.0
HD-VF,100,2,0.0,0.2,uniform,CHI_1.0e-5_LS,1,1000,0.5,28,62,1.186,3.757867932,120,5,0.0
HD-VF,100,2,0.0,0.2,uniform,RND,1,1000,0.5,242,255,0.5186,0.003154355,120,0,0.0
HD-VF,100,2,0.0,0.2,uniform,CHI_1.0e-5,1,2000,0.5,101,109,1.327,3.359721822,120,0,0.0
HD-VF,100,2,0.0,0.2,uniform,CHI_1.0e-5_LS,1,2000,0.5,100,116,1.32,3.361180939,120,2,0.0
HD-VF,100,2,0.0,0.2,uniform,RND,1,2000,0.5,513,525,0.5025,0.004114686,120,0,0.0
HD-VF,100,2,0.2,0.2,uniform,CHI_1.0e-5,1,200,0.5,3,10,1.22,4.166511636,120,0,0.0
HD-VF,100,2,0.2,0.2,uniform,CHI_1.0e-5_LS,1,200,0.5,3,10,1.22,4.1668525249999995,120,1,0.0
HD-VF,100,2,0.2,0.2,uniform,RND,1,200,0.5,52,46,0.557,0.001832666,120,0,0.0
HD-VF,100,2,0.2,0.2,uniform,CHI_1.0e-5,1,1000,0.5,76,87,1.008,2.600272563,120,0,0.0
HD-VF,100,2,0.2,0.2,uniform,CHI_1.0e-5_LS,1,1000,0.5,45,63,1.056,2.6010208859999997,120,4,0.0
HD-VF,100,2,0.2,0.2,uniform,RND,1,1000,0.5,234,231,0.5536,0.006132981,120,0,0.0
HD-VF,100,2,0.2,0.2,uniform,CHI_1.0e-5,1,2000,0.5,113,126,1.064,3.813052816,120,0,0.0
HD-VF,100,2,0.2,0.2,uniform,CHI_1.0e-5_LS,1,2000,0.5,89,103,1.087,3.814432684,120,6,0.0
HD-VF,100,2,0.2,0.2,uniform,RND,1,2000,0.5,473,451,0.5662,0.005062363,120,0,0.0
HD-VF,100,4,0.0,0.2,uniform,CHI_1.0e-5,1,200,0.5,27,64,1.0,3.594399979,120,0,0.0
HD-VF,100,4,0.0,0.2,uniform,CHI_1.0e-5_LS,1,200,0.5,25,67,0.98,3.5950573909999997,120,2,0.0
HD-VF,100,4,0.0,0.2,uniform,RND,1,200,0.5,98,109,0.174,0.005014703,120,0,0.0
HD-VF,100,4,0.0,0.2,uniform,CHI_1.0e-5,1,1000,0.5,176,195,1.12,2.881832024,120,0,0.0
HD-VF,100,4,0.0,0.2,uniform,CHI_1.0e-5_LS,1,1000,0.5,141,181,1.144,2.882868888,120,5,0.0
HD-VF,100,4,0.0,0.2,uniform,RND,1,1000,0.5,528,529,0.196,0.006149322,120,0,0.0
HD-VF,100,4,0.0,0.2,uniform,CHI_1.0e-5,1,2000,0.5,347,429,0.828,3.751185239,120,0,0.0
HD-VF,100,4,0.0,0.2,uniform,CHI_1.0e-5_LS,1,2000,0.5,347,429,0.828,3.7521539659999994,120,1,0.0
HD-VF,100,4,0.0,0.2,uniform,RND,1,2000,0.5,1065,1060,0.1994,0.008909838,120,0,0.0
HD-VF,100,4,0.2,0.2,uniform,CHI_1.0e-5,1,200,0.5,32,53,0.72,3.174099666,120,0,0.0
HD-VF,100,4,0.2,0.2,uniform,CHI_1.0e-5_LS,1,200,0.5,32,53,0.72,3.174462798,120,1,0.0
HD-VF,100,4,0.2,0.2,uniform,RND,1,200,0.5,107,110,0.171,0.003815324,120,0,0.0
HD-VF,100,4,0.2,0.2,uniform,CHI_1.0e-5,1,1000,0.5,185,262,0.762,2.594171572,120,0,0.0
HD-VF,100,4,0.2,0.2,uniform,CHI_1.0e-5_LS,1,1000,0.5,127,188,0.858,2.5953407339999996,120,7,0.0
HD-VF,100,4,0.2,0.2,uniform,RND,1,1000,0.5,514,542,0.1996,0.007431245,120,0,0.0
HD-VF,100,4,0.2,0.2,uniform,CHI_1.0e-5,1,2000,0.5,288,297,0.987,2.850477197,120,0,0.0
HD-VF,100,4,0.2,0.2,uniform,CHI_1.0e-5_LS,1,2000,0.5,246,271,1.005,2.851775,120,4,0.0
HD-VF,100,4,0.2,0.2,uniform,RND,1,2000,0.5,1094,1107,0.1865,0.009380661,120,0,0.0
HD-VF,100,6,0.0,0.2,uniform,CHI_1.0e-5,1,200,0.5,64,80,0.62,3.253763044,120,0,0.0
HD-VF,100,6,0.0,0.2,uniform,CHI_1.0e-5_LS,1,200,0.5,46,66,0.67,3.254322313,120,2,0.0
HD-VF,100,6,0.0,0.2,uniform,RND,1,200,0.5,130,132,0.119,0.013770212,120,0,0.0
HD-VF,100,6,0.0,0.2,uniform,CHI_1.0e-5,1,1000,0.5,272,300,0.534,2.524175132,120,0,0.0
HD-VF,100,6,0.0,0.2,uniform,CHI_1.0e-5_LS,1,1000,0.5,243,281,0.564,2.52519795,120,3,0.0
HD-VF,100,6,0.0,0.2,uniform,RND,1,1000,0.5,670,680,0.098,0.018400766,120,0,0.0
HD-VF,100,6,0.0,0.2,uniform,CHI_1.0e-5,1,2000,0.5,533,577,0.721,3.094735098,120,0,0.0
HD-VF,100,6,0.0,0.2,uniform,CHI_1.0e-5_LS,1,2000,0.5,508,565,0.724,3.096350227,120,3,0.0
HD-VF,100,6,0.0,0.2,uniform,RND,1,2000,0.5,1292,1307,0.1237,0.026715338,120,0,0.0
HD-VF,100,6,0.2,0.2,uniform,CHI_1.0e-5,1,200,0.5,49,67,0.78,2.685308736,120,0,0.0
HD-VF,100,6,0.2,0.2,uniform,CHI_1.0e-5_LS,1,200,0.5,36,64,0.81,2.685789969,120,2,0.0
HD-VF,100,6,0.2,0.2,uniform,RND,1,200,0.5,124,116,0.149,0.012496063,120,0,0.0
HD-VF,100,6,0.2,0.2,uniform,CHI_1.0e-5,1,1000,0.5,247,275,0.662,2.687418462,120,0,0.0
HD-VF,100,6,0.2,0.2,uniform,CHI_1.0e-5_LS,1,1000,0.5,231,278,0.674,2.688378842,120,2,0.0
HD-VF,100,6,0.2,0.2,uniform,RND,1,1000,0.5,667,633,0.1264,0.023936707,120,0,0.0
HD-VF,100,6,0.2,0.2,uniform,CHI_1.0e-5,1,2000,0.5,480,471,0.793,2.869830449,120,0,0.0
HD-VF,100,6,0.2,0.2,uniform,CHI_1.0e-5_LS,1,2000,0.5,480,471,0.793,2.870933157,120,1,0.0
HD-VF,100,6,0.2,0.2,uniform,RND,1,2000,0.5,1319,1304,0.1188,0.033569311,120,0,0.0
HD-VF,100,8,0.0,0.2,uniform,CHI_1.0e-5,1,200,0.5,62,91,0.48,2.51607904,120,0,0.0
HD-VF,100,8,0.0,0.2,uniform,CHI_1.0e-5_LS,1,200,0.5,35,77,0.49,2.516563568,120,5,0.0
HD-VF,100,8,0.0,0.2,uniform,RND,1,200,0.5,147,144,0.098,0.068039069,120,0,0.0
HD-VF,100,8,0.0,0.2,uniform,CHI_1.0e-5,1,1000,0.5,316,365,0.604,2.548236773,120,0,0.0
HD-VF,100,8,0.0,0.2,uniform,CHI_1.0e-5_LS,1,1000,0.5,249,319,0.66,2.549393131,120,6,0.0
HD-VF,100,8,0.0,0.2,uniform,RND,1,1000,0.5,768,763,0.0838,0.065487696,120,0,0.0
HD-VF,100,8,0.0,0.2,uniform,CHI_1.0e-5,1,2000,0.5,650,656,0.588,3.280758327,120,0,0.0
HD-VF,100,8,0.0,0.2,uniform,CHI_1.0e-5_LS,1,2000,0.5,650,656,0.588,3.282271525,120,1,0.0
HD-VF,100,8,0.0,0.2,uniform,RND,1,2000,0.5,1472,1457,0.0856,0.122216755,120,0,0.0
HD-VF,100,8,0.2,0.2,uniform,CHI_1.0e-5,1,200,0.5,65,100,0.4,2.339160475,120,0,0.0
HD-VF,100,8,0.2,0.2,uniform,CHI_1.0e-5_LS,1,200,0.5,40,84,0.48,2.339672205,120,7,0.0
HD-VF,100,8,0.2,0.2,uniform,RND,1,200,0.5,148,160,0.079,0.064537734,120,0,0.0
HD-VF,100,8,0.2,0.2,uniform,CHI_1.0e-5,1,1000,0.5,267,311,0.57,3.133519399,120,0,0.0
HD-VF,100,8,0.2,0.2,uniform,CHI_1.0e-5_LS,1,1000,0.5,245,329,0.558,3.134806223,120,2,0.0
HD-VF,100,8,0.2,0.2,uniform,RND,1,1000,0.5,731,721,0.0998,0.091128478,120,0,0.0
HD-VF,100,8,0.2,0.2,uniform,CHI_1.0e-5,1,2000,0.5,547,586,0.821,2.500170577,120,0,0.0
HD-VF,100,8,0.2,0.2,uniform,CHI_1.0e-5_LS,1,2000,0.5,541,602,0.808,2.501425501,120,2,0.0
HD-VF,100,8,0.2,0.2,uniform,RND,1,2000,0.5,1486,1401,0.0962,0.1470584,120,0,0.0
HD-VF,100,10,0.0,0.2,uniform,CHI_1.0e-5,1,200,0.5,101,112,0.3,2.478231868,120,0,0.0
HD-VF,100,10,0.0,0.2,uniform,CHI_1.0e-5_LS,1,200,0.5,72,99,0.34,2.4790101869999996,120,4,0.0
HD-VF,100,10,0.0,0.2,uniform,RND,1,200,0.5,182,159,0.071,0.309217207,120,0,0.0
HD-VF,100,10,0.0,0.2,uniform,CHI_1.0e-5,1,1000,0.5,354,390,0.572,2.687117678,120,0,0.0
HD-VF,100,10,0.0,0.2,uniform,CHI_1.0e-5_LS,1,1000,0.5,327,378,0.582,2.688253858,120,3,0.0
HD-VF,100,10,0.0,0.2,uniform,RND,1,1000,0.5,805,784,0.0676,1.034608338,120,0,0.0
HD-VF,100,10,0.0,0.2,uniform,CHI_1.0e-5,1,2000,0.5,639,670,0.627,2.829611999,120,0,0.0
HD-VF,100,10,0.0,0.2,uniform,CHI_1.0e-5_LS,1,2000,0.5,589,646,0.646,2.832137185,120,6,0.0
HD-VF,100,10,0.0,0.2,uniform,RND,1,2000,0.5,1555,1581,0.0706,0.831140968,120,0,0.0
HD-VF,100,10,0.2,0.2,uniform,CHI_1.0e-5,1,200,0.5,76,112,0.28,2.641091067,120,0,0.0
HD-VF,100,10,0.2,0.2,uniform,CHI_1.0e-5_LS,1,200,0.5,52,93,0.32,2.6416464889999998,120,3,0.0
HD-VF,100,10,0.2,0.2,uniform,RND,1,200,0.5,142,154,0.073,0.410861434,120,0,0.0
HD-VF,100,10,0.2,0.2,uniform,CHI_1.0e-5,1,1000,0.5,331,375,0.614,2.861648615,120,0,0.0
HD-VF,100,10,0.2,0.2,uniform,CHI_1.0e-5_LS,1,1000,0.5,260,301,0.732,2.8638390119999997,120,9,0.0
HD-VF,100,10,0.2,0.2,uniform,RND,1,1000,0.5,776,780,0.058,0.544603753,120,0,0.0
HD-VF,100,10,0.2,0.2,uniform,CHI_1.0e-5,1,2000,0.5,627,626,0.608,2.740427197,120,0,0.0
HD-VF,100,10,0.2,0.2,uniform,CHI_1.0e-5_LS,1,2000,0.5,622,668,0.573,2.7421286979999997,120,2,0.0
HD-VF,100,10,0.2,0.2,uniform,RND,1,2000,0.5,1587,1521,0.0747,0.660096369,120,0,0.0
