dependency,skus,wareh,diff,buffer,weight_mode,mode,benchiter,orders,train_test,parcel_train,parcel_test,flexibility,duration,cap_used,local_search,gap
HD-VF,100000,6,0.0,0.0,uniform,CHI_1.0e-5_LS,1,2000000,0.5,304360,322005,0.7155,1483.318812339,100000,63,0.0
HD-VF,100000,6,0.0,0.0,uniform,RND,1,2000000,0.5,1449313,1451195,0.0831,6.006699949,100000,0,0.0
HD-VF,100000,6,0.2,0.0,uniform,CHI_1.0e-5,1,200000,0.5,52205,91518,0.3075,96.93364885,100000,0,0.0
HD-VF,100000,6,0.2,0.0,uniform,CHI_1.0e-5_LS,1,200000,0.5,34836,70099,0.4369,340.877895193,100000,16,0.0
HD-VF,100000,6,0.2,0.0,uniform,RND,1,200000,0.5,143392,143526,0.086,0.849245188,100000,0,0.0
HD-VF,100000,6,0.2,0.0,uniform,CHI_1.0e-5,1,1000000,0.5,284346,307495,0.4656,207.193910766,100000,0,0.0
HD-VF,100000,6,0.2,0.0,uniform,CHI_1.0e-5_LS,1,1000000,0.5,166427,182854,0.6748,1459.2706612959998,100000,72,0.0
HD-VF,100000,6,0.2,0.0,uniform,RND,1,1000000,0.5,719200,717533,0.086,1.50518385,100000,0,0.0
HD-VF,100000,6,0.2,0.0,uniform,CHI_1.0e-5,1,2000000,0.5,529169,551765,0.5153,365.821414787,100000,0,0.0
HD-VF,100000,6,0.2,0.0,uniform,CHI_1.0e-5_LS,1,2000000,0.5,302401,319626,0.713,1409.92467352,100000,61,0.0
HD-VF,100000,6,0.2,0.0,uniform,RND,1,2000000,0.5,1441408,1437459,0.0857,4.849710607,100000,0,0.0
HD-VF,100000,8,0.0,0.0,uniform,CHI_1.0e-5,1,200000,0.5,64912,108064,0.2352,96.857304807,100000,0,0.0
HD-VF,100000,8,0.0,0.0,uniform,CHI_1.0e-5_LS,1,200000,0.5,42366,81883,0.3799,465.961788412,100000,20,0.0
HD-VF,100000,8,0.0,0.0,uniform,RND,1,200000,0.5,157025,157575,0.0598,1.057520874,100000,0,0.0
HD-VF,100000,8,0.0,0.0,uniform,CHI_1.0e-5,1,1000000,0.5,300907,327881,0.4563,225.054516403,100000,0,0.0
HD-VF,100000,8,0.0,0.0,uniform,CHI_1.0e-5_LS,1,1000000,0.5,170691,188108,0.6709,1059.968715899,100000,43,0.0
HD-VF,100000,8,0.0,0.0,uniform,RND,1,1000000,0.5,786975,786587,0.0607,1.280270293,100000,0,0.0
HD-VF,100000,8,0.0,0.0,uniform,CHI_1.0e-5,1,2000000,0.5,554850,573424,0.5068,330.884011972,100000,0,0.0
HD-VF,100000,8,0.0,0.0,uniform,CHI_1.0e-5_LS,1,2000000,0.5,323013,338393,0.7025,1501.787655737,100000,62,0.0
HD-VF,100000,8,0.0,0.0,uniform,RND,1,2000000,0.5,1576064,1573433,0.0602,6.474516677,100000,0,0.0
HD-VF,100000,8,0.2,0.0,uniform,CHI_1.0e-5,1,200000,0.5,57779,98312,0.2712,86.555401014,100000,0,0.0
HD-VF,100000,8,0.2,0.0,uniform,CHI_1.0e-5_LS,1,200000,0.5,37410,74429,0.4236,466.44789611,100000,22,0.0
HD-VF,100000,8,0.2,0.0,uniform,RND,1,200000,0.5,156692,156205,0.0627,0.457528796,100000,0,0.0
HD-VF,100000,8,0.2,0.0,uniform,CHI_1.0e-5,1,1000000,0.5,311284,332868,0.4245,181.547824272,100000,0,0.0
HD-VF,100000,8,0.2,0.0,uniform,CHI_1.0e-5_LS,1,1000000,0.5,172474,186297,0.6732,1667.735182912,100000,72,0.0
HD-VF,100000,8,0.2,0.0,uniform,RND,1,1000000,0.5,782012,782908,0.0622,1.251742476,100000,0,0.0
HD-VF,100000,8,0.2,0.0,uniform,CHI_1.0e-5,1,2000000,0.5,607884,631550,0.4578,304.559594095,100000,0,0.0
HD-VF,100000,8,0.2,0.0,uniform,CHI_1.0e-5_LS,1,2000000,0.5,366053,383221,0.6641,2226.088550136,100000,94,0.0
HD-VF,100000,8,0.2,0.0,uniform,RND,1,2000000,0.5,1561715,1564148,0.0625,6.165450493,100000,0,0.0
HD-VF,100000,10,0.0,0.0,uniform,CHI_1.0e-5,1,200000,0.5,57629,101450,0.2829,77.911774548,100000,0,0.0
HD-VF,100000,10,0.0,0.0,uniform,CHI_1.0e-5_LS,1,200000,0.5,38229,77205,0.4148,584.571981868,100000,24,0.0
HD-VF,100000,10,0.0,0.0,uniform,RND,1,200000,0.5,165176,165356,0.0476,0.674097114,100000,0,0.0
HD-VF,100000,10,0.0,0.0,uniform,CHI_1.0e-5,1,1000000,0.5,326565,349500,0.4279,183.797725464,100000,0,0.0
HD-VF,100000,10,0.0,0.0,uniform,CHI_1.0e-5_LS,1,1000000,0.5,191395,208772,0.643,1696.823741755,100000,68,0.0
HD-VF,100000,10,0.0,0.0,uniform,RND,1,1000000,0.5,826184,826930,0.0475,1.936614645,100000,0,0.0
HD-VF,100000,10,0.0,0.0,uniform,CHI_1.0e-5,1,2000000,0.5,629059,647995,0.4595,303.042678955,100000,0,0.0
HD-VF,100000,10,0.0,0.0,uniform,CHI_1.0e-5_LS,1,2000000,0.5,414939,431372,0.6263,1647.406353034,100000,61,0.0
HD-VF,100000,10,0.0,0.0,uniform,RND,1,2000000,0.5,1654114,1651878,0.0477,4.61193468,100000,0,0.0
HD-VF,100000,10,0.2,0.0,uniform,CHI_1.0e-5,1,200000,0.5,62574,103977,0.2414,78.236089555,100000,0,0.0
HD-VF,100000,10,0.2,0.0,uniform,CHI_1.0e-5_LS,1,200000,0.5,38848,76539,0.4147,579.295023799,100000,24,0.0
HD-VF,100000,10,0.2,0.0,uniform,RND,1,200000,0.5,164428,165094,0.0483,0.666725229,100000,0,0.0
HD-VF,100000,10,0.2,0.0,uniform,CHI_1.0e-5,1,1000000,0.5,330692,352917,0.399,177.621105665,100000,0,0.0
HD-VF,100000,10,0.2,0.0,uniform,CHI_1.0e-5_LS,1,1000000,0.5,173332,186846,0.676,1861.749665969,100000,74,0.0
HD-VF,100000,10,0.2,0.0,uniform,RND,1,1000000,0.5,823196,821481,0.0488,1.835919017,100000,0,0.0
HD-VF,100000,10,0.2,0.0,uniform,CHI_1.0e-5,1,2000000,0.5,623180,645599,0.4579,303.001895908,100000,0,0.0
HD-VF,100000,10,0.2,0.0,uniform,CHI_1.0e-5_LS,1,2000000,0.5,352857,367654,0.6802,2526.487078529,100000,100,0.0
HD-VF,100000,10,0.2,0.0,uniform,RND,1,2000000,0.5,1646092,1645832,0.0488,7.207749955,100000,0,0.0
HD-VF,100000,2,0.0,0.2,uniform,CHI_1.0e-5,1,200000,0.5,7641,24651,1.0147,60.380868958,120000,0,0.0
HD-VF,100000,2,0.0,0.2,uniform,CHI_1.0e-5_LS,1,200000,0.5,3587,24474,1.0165,97.846159366,120000,7,0.0
HD-VF,100000,2,0.0,0.2,uniform,RND,1,200000,0.5,51573,52399,0.4953,0.533301067,120000,0,0.0
HD-VF,100000,2,0.0,0.2,uniform,CHI_1.0e-5,1,1000000,0.5,72307,95271,1.0509,139.051784596,120000,0,0.0
HD-VF,100000,2,0.0,0.2,uniform,CHI_1.0e-5_LS,1,1000000,0.5,18577,28767,1.1839,436.535467354,120000,35,0.0
HD-VF,100000,2,0.0,0.2,uniform,RND,1,1000000,0.5,262176,262730,0.4934,1.797034199,120000,0,0.0
HD-VF,100000,2,0.0,0.2,uniform,CHI_1.0e-5,1,2000000,0.5,122289,144934,1.1498,257.195127975,120000,0,0.0
HD-VF,100000,2,0.0,0.2,uniform,CHI_1.0e-5_LS,1,2000000,0.5,25704,30159,1.2646,740.713913104,120000,59,0.0
HD-VF,100000,2,0.0,0.2,uniform,RND,1,2000000,0.5,518739,522080,0.4982,3.991287238,120000,0,0.0
HD-VF,100000,2,0.2,0.2,uniform,CHI_1.0e-5,1,200000,0.5,1867,18893,1.0582,68.676090441,120000,0,0.0
HD-VF,100000,2,0.2,0.2,uniform,CHI_1.0e-5_LS,1,200000,0.5,264,19116,1.056,81.812743767,120000,3,0.0
HD-VF,100000,2,0.2,0.2,uniform,RND,1,200000,0.5,47456,47535,0.5465,0.523979727,120000,0,0.0
HD-VF,100000,2,0.2,0.2,uniform,CHI_1.0e-5,1,1000000,0.5,43758,66076,1.122,144.903913778,120000,0,0.0
HD-VF,100000,2,0.2,0.2,uniform,CHI_1.0e-5_LS,1,1000000,0.5,20578,35426,1.1833,419.756383861,120000,38,0.0
HD-VF,100000,2,0.2,0.2,uniform,RND,1,1000000,0.5,237544,239106,0.5407,1.83508325,120000,0,0.0
HD-VF,100000,2,0.2,0.2,uniform,CHI_1.0e-5,1,2000000,0.5,82341,104337,1.1828,281.224874335,120000,0,0.0
HD-VF,100000,2,0.2,0.2,uniform,CHI_1.0e-5_LS,1,2000000,0.5,30579,37488,1.2496,593.769864366,120000,39,0.0
HD-VF,100000,2,0.2,0.2,uniform,RND,1,2000000,0.5,476549,480660,0.5382,4.12729767,120000,0,0.0
HD-VF,100000,4,0.0,0.2,uniform,CHI_1.0e-5,1,200000,0.5,28802,59569,0.851,92.668980256,120000,0,0.0
HD-VF,100000,4,0.0,0.2,uniform,CHI_1.0e-5_LS,1,200000,0.5,15833,52564,0.8872,267.79671828,120000,14,0.0
HD-VF,100000,4,0.0,0.2,uniform,RND,1,200000,0.5,106226,106822,0.196,2.408799315,120000,0,0.0
HD-VF,100000,4,0.0,0.2,uniform,CHI_1.0e-5,1,1000000,0.5,128868,161330,1.2269,151.78491523,120000,0,0.0
HD-VF,100000,4,0.0,0.2,uniform,CHI_1.0e-5_LS,1,1000000,0.5,49723,69930,1.3843,1131.1865116449999,120000,73,0.0
HD-VF,100000,4,0.0,0.2,uniform,RND,1,1000000,0.5,532656,532635,0.1968,6.022555311,120000,0,0.0
HD-VF,100000,4,0.0,0.2,uniform,CHI_1.0e-5,1,2000000,0.5,239292,269702,1.1196,272.13324171,120000,0,0.0
HD-VF,100000,4,0.0,0.2,uniform,CHI_1.0e-5_LS,1,2000000,0.5,87846,100730,1.2724,1607.994784128,120000,98,0.0
HD-VF,100000,4,0.0,0.2,uniform,RND,1,2000000,0.5,1066882,1068193,0.1956,16.106192311,120000,0,0.0
HD-VF,100000,4,0.2,0.2,uniform,CHI_1.0e-5,1,200000,0.5,25128,56728,0.9476,93.512382627,120000,0,0.0
HD-VF,100000,4,0.2,0.2,uniform,CHI_1.0e-5_LS,1,200000,0.5,15044,52613,0.97,396.00285532399994,120000,24,0.0
HD-VF,100000,4,0.2,0.2,uniform,RND,1,200000,0.5,105293,105412,0.205,2.345142543,120000,0,0.0
HD-VF,100000,4,0.2,0.2,uniform,CHI_1.0e-5,1,1000000,0.5,116394,145936,1.1289,154.252771842,120000,0,0.0
HD-VF,100000,4,0.2,0.2,uniform,CHI_1.0e-5_LS,1,1000000,0.5,42425,60906,1.2816,832.878528857,120000,49,0.0
HD-VF,100000,4,0.2,0.2,uniform,RND,1,1000000,0.5,526980,525913,0.2057,6.737080798,120000,0,0.0
HD-VF,100000,4,0.2,0.2,uniform,CHI_1.0e-5,1,2000000,0.5,185785,215953,1.2538,261.920027862,120000,0,0.0
HD-VF,100000,4,0.2,0.2,uniform,CHI_1.0e-5_LS,1,2000000,0.5,70538,79599,1.3792,1369.785043254,120000,81,0.0
HD-VF,100000,4,0.2,0.2,uniform,RND,1,2000000,0.5,1053360,1059629,0.2011,14.141942925,120000,0,0.0
HD-VF,100000,6,0.0,0.2,uniform,CHI_1.0e-5,1,200000,0.5,36390,72611,0.9588,95.429583257,120000,0,0.0
HD-VF,100000,6,0.0,0.2,uniform,CHI_1.0e-5_LS,1,200000,0.5,20920,64054,0.9952,571.477376651,120000,28,0.0
HD-VF,100000,6,0.0,0.2,uniform,RND,1,200000,0.5,131270,130774,0.1235,13.029679786,120000,0,0.0
HD-VF,100000,6,0.0,0.2,uniform,CHI_1.0e-5,1,1000000,0.5,157374,195151,1.1521,173.968614622,120000,0,0.0
HD-VF,100000,6,0.0,0.2,uniform,CHI_1.0e-5_LS,1,1000000,0.5,73612,98851,1.3032,1297.269713353,120000,63,0.0
HD-VF,100000,6,0.0,0.2,uniform,RND,1,1000000,0.5,655691,655867,0.1223,29.866430338,120000,0,0.0
HD-VF,100000,6,0.0,0.2,uniform,CHI_1.0e-5,1,2000000,0.5,261944,290883,1.4296,293.849048801,120000,0,0.0
HD-VF,100000,6,0.0,0.2,uniform,CHI_1.0e-5_LS,1,2000000,0.5,108336,120893,1.5811,1698.849160429,120000,76,0.0
HD-VF,100000,6,0.0,0.2,uniform,RND,1,2000000,0.5,1312096,1311348,0.1224,47.218267132,120000,0,0.0
HD-VF,100000,6,0.2,0.2,uniform,CHI_1.0e-5,1,200000,0.5,34785,71656,0.9178,97.715040336,120000,0,0.0
HD-VF,100000,6,0.2,0.2,uniform,CHI_1.0e-5_LS,1,200000,0.5,20958,63872,0.9491,357.42248202999997,120000,15,0.0
HD-VF,100000,6,0.2,0.2,uniform,RND,1,200000,0.5,130466,130834,0.1244,12.393165579,120000,0,0.0
HD-VF,100000,6,0.2,0.2,uniform,CHI_1.0e-5,1,1000000,0.5,138984,179135,1.3818,176.355881347,120000,0,0.0
HD-VF,100000,6,0.2,0.2,uniform,CHI_1.0e-5_LS,1,1000000,0.5,57566,80223,1.5431,1484.29412304,120000,71,0.0
HD-VF,100000,6,0.2,0.2,uniform,RND,1,1000000,0.5,649787,654548,0.1232,25.839021734,120000,0,0.0
HD-VF,100000,6,0.2,0.2,uniform,CHI_1.0e-5,1,2000000,0.5,249917,283004,1.5663,278.036502174,120000,0,0.0
HD-VF,100000,6,0.2,0.2,uniform,CHI_1.0e-5_LS,1,2000000,0.5,96993,112486,1.7144,1881.5258324190002,120000,87,0.0
HD-VF,100000,6,0.2,0.2,uniform,RND,1,2000000,0.5,1300617,1305569,0.1248,45.552887176,120000,0,0.0
HD-VF,100000,8,0.0,0.2,uniform,CHI_1.0e-5,1,200000,0.5,41200,81363,0.9849,95.063691502,120000,0,0.0
HD-VF,100000,8,0.0,0.2,uniform,CHI_1.0e-5_LS,1,200000,0.5,23953,68487,1.0363,577.310468693,120000,25,0.0
HD-VF,100000,8,0.0,0.2,uniform,RND,1,200000,0.5,145264,145719,0.0869,57.39872265,120000,0,0.0
HD-VF,100000,8,0.0,0.2,uniform,CHI_1.0e-5,1,1000000,0.5,180158,221649,1.2114,175.778783801,120000,0,0.0
HD-VF,100000,8,0.0,0.2,uniform,CHI_1.0e-5_LS,1,1000000,0.5,69964,89227,1.4137,1629.570931003,120000,72,0.0
HD-VF,100000,8,0.0,0.2,uniform,RND,1,1000000,0.5,727134,726630,0.0884,104.994144577,120000,0,0.0
HD-VF,100000,8,0.0,0.2,uniform,CHI_1.0e-5,1,2000000,0.5,324278,359759,1.3243,275.120117376,120000,0,0.0
HD-VF,100000,8,0.0,0.2,uniform,CHI_1.0e-5_LS,1,2000000,0.5,120713,137457,1.5117,2361.565707652,120000,100,0.0
HD-VF,100000,8,0.0,0.2,uniform,RND,1,2000000,0.5,1455312,1454550,0.0883,162.331338245,120000,0,0.0
HD-VF,100000,8,0.2,0.2,uniform,CHI_1.0e-5,1,200000,0.5,39485,79589,1.0722,96.919699362,120000,0,0.0
HD-VF,100000,8,0.2,0.2,uniform,CHI_1.0e-5_LS,1,200000,0.5,24199,70743,1.1056,470.686918512,120000,20,0.0
HD-VF,100000,8,0.2,0.2,uniform,RND,1,200000,0.5,144939,144670,0.0905,57.691106429,120000,0,0.0
HD-VF,100000,8,0.2,0.2,uniform,CHI_1.0e-5,1,1000000,0.5,182401,225984,1.1864,170.529885172,120000,0,0.0
HD-VF,100000,8,0.2,0.2,uniform,CHI_1.0e-5_LS,1,1000000,0.5,63434,81533,1.4079,1996.075284875,120000,88,0.0
HD-VF,100000,8,0.2,0.2,uniform,RND,1,1000000,0.5,725607,724914,0.0898,99.188294971,120000,0,0.0
HD-VF,100000,8,0.2,0.2,uniform,CHI_1.0e-5,1,2000000,0.5,317394,354376,1.3774,276.386420347,120000,0,0.0
HD-VF,100000,8,0.2,0.2,uniform,CHI_1.0e-5_LS,1,2000000,0.5,120396,134431,1.5629,1906.7969149829999,120000,78,0.0
HD-VF,100000,8,0.2,0.2,uniform,RND,1,2000000,0.5,1450222,1450463,0.09,160.045319834,120000,0,0.0
HD-VF,100000,10,0.0,0.2,uniform,CHI_1.0e-5,1,200000,0.5,45515,88389,1.0419,98.700955172,120000,0,0.0
HD-VF,100000,10,0.0,0.2,uniform,CHI_1.0e-5_LS,1,200000,0.5,27912,76239,1.0866,806.381209999,120000,32,0.0
HD-VF,100000,10,0.0,0.2,uniform,RND,1,200000,0.5,154915,153948,0.0702,222.494733066,120000,0,0.0
HD-VF,100000,10,0.0,0.2,uniform,CHI_1.0e-5,1,1000000,0.5,206649,248196,1.2689,171.022122424,120000,0,0.0
HD-VF,100000,10,0.0,0.2,uniform,CHI_1.0e-5_LS,1,1000000,0.5,80304,108363,1.4729,1842.471055005,120000,73,0.0
HD-VF,100000,10,0.0,0.2,uniform,RND,1,1000000,0.5,773976,773530,0.0691,365.233806351,120000,0,0.0
HD-VF,100000,10,0.0,0.2,uniform,CHI_1.0e-5,1,2000000,0.5,356293,389475,1.6001,267.442209242,120000,0,0.0
HD-VF,100000,10,0.0,0.2,uniform,CHI_1.0e-5_LS,1,2000000,0.5,136037,153615,1.7948,2149.940896528,120000,84,0.0
HD-VF,100000,10,0.0,0.2,uniform,RND,1,2000000,0.5,1548860,1545632,0.0698,621.566539228,120000,0,0.0
HD-VF,100000,10,0.2,0.2,uniform,CHI_1.0e-5,1,200000,0.5,42427,84027,1.0705,96.988143049,120000,0,0.0
HD-VF,100000,10,0.2,0.2,uniform,CHI_1.0e-5_LS,1,200000,0.5,24098,69599,1.1252,700.9774355469999,120000,28,0.0
HD-VF,100000,10,0.2,0.2,uniform,RND,1,200000,0.5,154402,154047,0.0712,206.444587486,120000,0,0.0
HD-VF,100000,10,0.2,0.2,uniform,CHI_1.0e-5,1,1000000,0.5,202179,247412,1.304,161.598291768,120000,0,0.0
HD-VF,100000,10,0.2,0.2,uniform,CHI_1.0e-5_LS,1,1000000,0.5,77979,106628,1.5083,2197.539325212,120000,92,0.0
HD-VF,100000,10,0.2,0.2,uniform,RND,1,1000000,0.5,769862,770772,0.071,377.409170319,120000,0,0.0
HD-VF,100000,10,0.2,0.2,uniform,CHI_1.0e-5,1,2000000,0.5,340996,378598,1.679,275.416696973,120000,0,0.0
HD-VF,100000,10,0.2,0.2,uniform,CHI_1.0e-5_LS,1,2000000,0.5,150750,174355,1.8435,2476.489086728,120000,100,0.0
HD-VF,100000,10,0.2,0.2,uniform,RND,1,2000000,0.5,1541691,1543712,0.0704,585.628913767,120000,0,0.0
